fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,3500
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,166,DUES  SUBSC & MEM,33985
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2560
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,18475
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,11300
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,9438,REIMBURSEMENT - AIS,40000
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,200837
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,3808
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,208
LOCAL,0610,MIDWAY AIRPORT FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,118449
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,308204
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,621
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,130,POSTAGE,295
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,5950
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,6663672
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,12,CONTRACT WAGE - PREVAILING RATE,2415
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,41990
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,130,POSTAGE,5500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,138,IT MAINTENANCE,195760
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,645100
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,149,SOFTWARE MAINTENANCE AND LICENSING,2800
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,152,ADVERTISING,51000
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,38497
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,160,REPAIR/MAINT PROPERTY,21280
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,162,REPAIR/MAINT EQUIPMENT,41118
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,166,DUES  SUBSC & MEM,14140
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,168,EDUCATION DEVELOPMENT,2500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,169,TECHNICAL MEETING COSTS,21000
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,171,MISCELLANEOUS SUPPLIES,3500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,178,FREIGHT AND EXPRESS CHARGES,500
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,200
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,290
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,340,MATERIAL AND SUPPLIES,2250
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,17044
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,446,PURCHASE - DATA HARDWARE,2009
LOCAL,0200,WATER FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,320157
LOCAL,0200,WATER FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,5682
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,432880
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,4938
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,11000
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,200
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1678648
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,13071
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,44000
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,300
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,600
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,3530547
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJUSTMENTS,13737
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,17525
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,2000
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,1000
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,1200
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE/PURCHASE EQUIPMENT,88238
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,4500
LOCAL,0100,CORPORATE FUND,38,AIS,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPLIES,38750
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,33293165
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,302585
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,25572
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,1305140
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,25671290
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,20000
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,7013668
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,417911
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,547829
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,1825000
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,161,MAINT FACILITIES,825000
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,3060930
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,786159
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,85000
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,3615000
LOCAL,0100,CORPORATE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3641264
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,19966
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,10980
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1340040
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,47500
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,13040426
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE/PURCHASE EQUIPMENT,390000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,670000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,60000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,1170
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,40620
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,1000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERVICES,1000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,3204876
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,319,CLOTHING,45000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,15585490
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,3894990
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,211354
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,12570059
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,264915
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,490000
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,14280
LOCAL,0100,CORPORATE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,752735
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,37095880
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,345188
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,37290
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,20,OVERTIME,2437755
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,4754772
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,148,TESTING AND INSPECTING,42750
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,374699
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,268000
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,159,LEASE/PURCHASE EQUIPMENT,2915608
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,161,MAINT FACILITIES,109322
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,1540895
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,166,DUES  SUBSC & MEM,5500
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,12483526
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,185,WASTE DISPOSAL SERVICES,5275
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,245,REIMBURSEMENT TO TRAVELERS,10000
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,319,CLOTHING,10000
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,338,LICENSE STICKER TAG AND PLATES,105000
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,340,MATERIAL AND SUPPLIES,49320
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,4230
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,345,APPARATUS AND INSTRUMENTS,39000
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,23004237
LOCAL,0100,CORPORATE FUND,38,AIS,2140,FLEET OPERATIONS,446,PURCHASE - DATA HARDWARE,35000
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,5,SALARIES AND WAGES - ON PAYROLL,8425795
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,15,SCHEDULE SALARY ADJUSTMENTS,37917
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,130,POSTAGE,100
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,138,IT MAINTENANCE,3557859
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,140,PROFESSIONAL AND TECHNICAL SERVICES,1331475
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,149,SOFTWARE MAINTENANCE AND LICENSING,10885569
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,162,REPAIR/MAINT EQUIPMENT,1247904
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,166,DUES  SUBSC & MEM,198500
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,169,TECHNICAL MEETING COSTS,34000
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,181,MOBILE COMMUNICATION SERVICES,1811711
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,188,VEHICLE TRACKING SERVICE,650804
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,189,TELEPHONE - NON-CENTREX BILLINGS,143550
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,1864730
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,196,DATA CIRCUITS,1124310
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,197,TELEPHONE - MAINTENANCE,263546
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,340,MATERIAL AND SUPPLIES,7650
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,348,BOOKS AND RELATED MATERIAL,2700
LOCAL,0100,CORPORATE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,350,STATIONERY AND OFFICE SUPPLIES,6750
LOCAL,0200,WATER FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,395852
LOCAL,0200,WATER FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,93001
LOCAL,0200,WATER FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,7056
LOCAL,0200,WATER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,171104
LOCAL,0200,WATER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,569684
LOCAL,0200,WATER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,1215698
LOCAL,0200,WATER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,323481
LOCAL,0200,WATER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,10759722
LOCAL,0200,WATER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,15388310
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,4477430
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,43699
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,1320
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,20,OVERTIME,487637
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,419033
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,24992
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,116487
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,317652
LOCAL,0200,WATER FUND,38,AIS,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,1879511
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,138,IT MAINTENANCE,1342880
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,139,IT DEVELOPMENT,838000
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,140,PROFESSIONAL AND TECHNICAL SERVICES,4758135
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,149,SOFTWARE MAINTENANCE AND LICENSING,195454
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,181,MOBILE COMMUNICATION SERVICES,228700
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,188,VEHICLE TRACKING SERVICE,211321
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,189,TELEPHONE - NON-CENTREX BILLINGS,26200
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,201447
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,196,DATA CIRCUITS,450000
LOCAL,0200,WATER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,197,TELEPHONE - MAINTENANCE,40580
LOCAL,0300,VEHICLE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,918851
LOCAL,0300,VEHICLE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,991451
LOCAL,0300,VEHICLE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,41989
LOCAL,0300,VEHICLE FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,300000
LOCAL,0300,VEHICLE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,6126206
LOCAL,0300,VEHICLE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,2285215
LOCAL,0300,VEHICLE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,6171774
LOCAL,0300,VEHICLE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,1295456
LOCAL,0300,VEHICLE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,1185117
LOCAL,0300,VEHICLE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,285327
LOCAL,0300,VEHICLE FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,1854172
LOCAL,0300,VEHICLE FUND,38,AIS,2140,FLEET OPERATIONS,159,LEASE/PURCHASE EQUIPMENT,52000
LOCAL,0300,VEHICLE FUND,38,AIS,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,58768
LOCAL,0300,VEHICLE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,181,MOBILE COMMUNICATION SERVICES,379500
LOCAL,0300,VEHICLE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,188,VEHICLE TRACKING SERVICE,17658
LOCAL,0300,VEHICLE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,189,TELEPHONE - NON-CENTREX BILLINGS,2750
LOCAL,0300,VEHICLE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,96052
LOCAL,0300,VEHICLE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,196,DATA CIRCUITS,11800
LOCAL,0300,VEHICLE FUND,38,AIS,2145,INFORMATION TECHNOLOGY,197,TELEPHONE - MAINTENANCE,10120
LOCAL,0310,MOTOR FUEL TAX FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,13904155
LOCAL,0314,SEWER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,123194
LOCAL,0314,SEWER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,427560
LOCAL,0314,SEWER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,598777
LOCAL,0314,SEWER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,310796
LOCAL,0314,SEWER FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,15852
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,2774486
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,28386
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,20,OVERTIME,341145
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,205842
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,12496
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,105993
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,176,MAINTENANCE AND OPERATION - VEHICLES,817523
LOCAL,0314,SEWER FUND,38,AIS,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,927543
LOCAL,0314,SEWER FUND,38,AIS,2145,INFORMATION TECHNOLOGY,190,TELEPHONE - CENTREX BILLINGS,31602
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,340000
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,4626216
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,5289651
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,631000
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,161,MAINT FACILITIES,100000
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,300000
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,233287
LOCAL,0346,LIBRARY FUND,38,AIS,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,670000
LOCAL,0346,LIBRARY FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,1814559
LOCAL,0346,LIBRARY FUND,38,AIS,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,21366
