fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,0,1658,Assistant Chief Labor Counsel,Annual,1,1,132060,132060,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,115008,115008,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,0,1649,Chief Labor Negotiator,Annual,1,1,144036,144036,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65196,65196,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324,120648,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,5,1,57192,285960,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87900,87900,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,45240,45240,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,80256,80256,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,BX 17,20,1331,Employee Relations Supervisor,Annual,1,1,66564,66564,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,60024,60024,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2019,2019,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 13,1,1617,Paralegal II,Annual,2,1,49788,99576,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65196,65196,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102492,102492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,95052,95052,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87900,87900,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3031,Legal Counsel,0,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,54492,54492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,87900,87900,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,57192,114384,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,99948,199896,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,91068,182136,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,63456,63456,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,B 12,1,0863,Legal Secretary,Annual,1,1,69648,69648,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1781,1781,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,124572,249144,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,71976,71976,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113028,113028,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105084,105084,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,B 12,1,0863,Legal Secretary,Annual,1,1,76428,76428,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4033,B 13,1,1682,Senior Legal Investigator,Annual,1,1,59976,59976,Investigations
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4033,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,10,1,34248,342480,Investigations
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4033,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9005,9005,Investigations
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4039,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,89472,89472,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,49788,49788,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4039,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1206,1206,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,139932,139932,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324,120648,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113028,113028,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336,111336,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3039,Investigations and Prosecutions,4041,B 12,1,0863,Legal Secretary,Annual,1,1,66492,66492,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,96264,96264,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,68832,68832,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58716,58716,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109728,109728,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788,103788,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,102492,102492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,88812,88812,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,B 13,1,1617,Paralegal II,Annual,1,1,79992,79992,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,66444,66444,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3045,Real Estate,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,800,800,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,98712,98712,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60324,60324,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,57192,114384,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106416,106416,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,91068,91068,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,86376,172752,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,B 10,1,0831,Personal Computer Operator III,Annual,1,1,57828,57828,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3046,Revenue Litigation,4021,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,62472,62472,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,96264,96264,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66960,66960,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63720,63720,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324,120648,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58716,58716,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,57192,114384,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103788,103788,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,101208,101208,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948,99948,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,93840,93840,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,1631,Law Clerk,Hourly,31613,0,13.82,436892,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,79992,79992,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,45372,45372,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,BX 10,20,0809,Executive Secretary I,Annual,1,1,45684,45684,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,83940,83940,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,64548,64548,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,61620,61620,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,46152,46152,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,37704,37704,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4878,4878,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,129972,129972,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,124572,249144,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,137076,411228,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,107748,107748,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,93840,93840,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,71976,71976,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,70380,140760,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,68832,137664,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,65196,195588,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63720,63720,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,4,1,61980,247920,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,5,1,60324,301620,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58716,58716,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,6,1,57192,343152,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336,111336,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,109728,219456,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,106416,212832,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105084,105084,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948,99948,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,98712,98712,
