template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3214371,13609391,2023-01-05T10:46:00.000,39657,EL_PERMIT,Y,1,N,PASSED,,,,,,,,,Englewood,718,W,61ST,PL,60621,68,16,1172451.0143532895,1864130.5282726292,41.78261451094444,-87.64328668935518,427039,25462,"{'latitude': '41.78261451094444', 'longitude': '-87.64328668935518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3199482,13578868,2023-01-05T10:43:00.000,39657,EL_PERMIT,Y,1,N,PASSED,,,,,,,,,Englewood,718,W,61ST,PL,60621,68,16,1172451.0143532895,1864130.5282726292,41.78261451094444,-87.64328668935518,427039,25462,"{'latitude': '41.78261451094444', 'longitude': '-87.64328668935518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3269044,13906681,2023-01-04T14:55:00.000,287646,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,East Garfield Park,3311,W,MONROE,ST,60624,27,28,1154286.2811274265,1899301.138527595,41.87950782361476,-87.70894718102213,305331,248759,"{'latitude': '41.87950782361476', 'longitude': '-87.70894718102213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300292,13906645,2023-01-04T14:03:41.000,BL00831,CN_COMPL,N,1,N,FAILED,6896019,"Interior of building and north porch area - no response, unable to verify detectors and north porches condition.",CN190019,"SEQ #: 002
OTHER   :    :OTHER",2023-01-04T14:03:41.000,2,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),Chatham,8147,S,MARYLAND,AVE,60619,44,8,1183366.2758608784,1850967.2047866136,41.74624571539746,-87.60367786419789,498963,21015,"{'latitude': '41.74624571539746', 'longitude': '-87.60367786419789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300292,13906645,2023-01-04T14:03:41.000,BL00831,CN_COMPL,N,1,N,FAILED,6896018,"South 3 story porches : Stringers, railing end posts to wall, railing posts, column half lap splice connections are fastened with nails only.; Guardrails over 4'-0"" long are missing intermediate support. Plans and permit are required for porch repairs (porches observed from south adyacent propery.",CN070024,"SEQ #: 001
OTHER   :    :OTHER",2023-01-04T14:03:41.000,1,REPAIR PORCH SYSTEM,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",Chatham,8147,S,MARYLAND,AVE,60619,44,8,1183366.2758608784,1850967.2047866136,41.74624571539746,-87.60367786419789,498963,21015,"{'latitude': '41.74624571539746', 'longitude': '-87.60367786419789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3128365,13893736,2023-01-04T11:27:01.000,BL00883,DEMO COURT,N,19,N,CLOSED,6895172,,CN193110,SEQ #: 005,2023-01-04T11:27:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Englewood,6114,S,GREEN,ST,60621,68,16,1171644.9489522479,1864219.4595404484,41.78287626155586,-87.64623935012172,428340,363450,"{'latitude': '41.78287626155586', 'longitude': '-87.64623935012172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3128365,13893736,2023-01-04T11:27:01.000,BL00883,DEMO COURT,N,19,N,CLOSED,6895170,,CN193029,SEQ #: 003,2023-01-04T11:27:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Englewood,6114,S,GREEN,ST,60621,68,16,1171644.9489522479,1864219.4595404484,41.78287626155586,-87.64623935012172,428340,363450,"{'latitude': '41.78287626155586', 'longitude': '-87.64623935012172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3128365,13893736,2023-01-04T11:27:01.000,BL00883,DEMO COURT,N,19,N,CLOSED,6895169,,CN193019,SEQ #: 002,2023-01-04T11:27:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Englewood,6114,S,GREEN,ST,60621,68,16,1171644.9489522479,1864219.4595404484,41.78287626155586,-87.64623935012172,428340,363450,"{'latitude': '41.78287626155586', 'longitude': '-87.64623935012172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3128365,13893736,2023-01-04T11:27:01.000,BL00883,DEMO COURT,N,19,N,CLOSED,6895171,,CN193039,SEQ #: 004,2023-01-04T11:27:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Englewood,6114,S,GREEN,ST,60621,68,16,1171644.9489522479,1864219.4595404484,41.78287626155586,-87.64623935012172,428340,363450,"{'latitude': '41.78287626155586', 'longitude': '-87.64623935012172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3128365,13893736,2023-01-04T11:27:01.000,BL00883,DEMO COURT,N,19,N,CLOSED,6895168,,CN193000,SEQ #: 001,2023-01-04T11:27:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Englewood,6114,S,GREEN,ST,60621,68,16,1171644.9489522479,1864219.4595404484,41.78287626155586,-87.64623935012172,428340,363450,"{'latitude': '41.78287626155586', 'longitude': '-87.64623935012172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3061489,13868413,2023-01-04T11:20:01.000,BL00883,DEMO COURT,N,10,N,CLOSED,6895154,,CN193029,SEQ #: 003,2023-01-04T11:20:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Englewood,6331,S,LOWE,AVE,60621,68,20,1173168.916054638,1862765.9726817731,41.77885417721719,-87.64069495645147,444245,378813,"{'latitude': '41.77885417721719', 'longitude': '-87.64069495645147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3061489,13868413,2023-01-04T11:20:01.000,BL00883,DEMO COURT,N,10,N,CLOSED,6895155,,CN193039,SEQ #: 004,2023-01-04T11:20:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Englewood,6331,S,LOWE,AVE,60621,68,20,1173168.916054638,1862765.9726817731,41.77885417721719,-87.64069495645147,444245,378813,"{'latitude': '41.77885417721719', 'longitude': '-87.64069495645147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3061489,13868413,2023-01-04T11:20:01.000,BL00883,DEMO COURT,N,10,N,CLOSED,6895153,,CN193019,SEQ #: 002,2023-01-04T11:20:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Englewood,6331,S,LOWE,AVE,60621,68,20,1173168.916054638,1862765.9726817731,41.77885417721719,-87.64069495645147,444245,378813,"{'latitude': '41.77885417721719', 'longitude': '-87.64069495645147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3061489,13868413,2023-01-04T11:20:01.000,BL00883,DEMO COURT,N,10,N,CLOSED,6895152,,CN193000,SEQ #: 001,2023-01-04T11:20:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Englewood,6331,S,LOWE,AVE,60621,68,20,1173168.916054638,1862765.9726817731,41.77885417721719,-87.64069495645147,444245,378813,"{'latitude': '41.77885417721719', 'longitude': '-87.64069495645147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3061489,13868413,2023-01-04T11:20:01.000,BL00883,DEMO COURT,N,10,N,CLOSED,6895156,,CN193110,SEQ #: 005,2023-01-04T11:20:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Englewood,6331,S,LOWE,AVE,60621,68,20,1173168.916054638,1862765.9726817731,41.77885417721719,-87.64069495645147,444245,378813,"{'latitude': '41.77885417721719', 'longitude': '-87.64069495645147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3112783,13863908,2023-01-04T11:05:01.000,BL00883,DEMO COURT,N,4,N,CLOSED,6895121,,CN193029,SEQ #: 003,2023-01-04T11:05:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Englewood,6643,S,SANGAMON,ST,60621,68,6,1171165.0787003692,1860604.246453163,41.7729661987642,-87.64810431569967,445575,24883,"{'latitude': '41.772966198764195', 'longitude': '-87.64810431569967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3112783,13863908,2023-01-04T11:05:01.000,BL00883,DEMO COURT,N,4,N,CLOSED,6895122,,CN193039,SEQ #: 004,2023-01-04T11:05:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Englewood,6643,S,SANGAMON,ST,60621,68,6,1171165.0787003692,1860604.246453163,41.7729661987642,-87.64810431569967,445575,24883,"{'latitude': '41.772966198764195', 'longitude': '-87.64810431569967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3112783,13863908,2023-01-04T11:05:01.000,BL00883,DEMO COURT,N,4,N,CLOSED,6895120,,CN193019,SEQ #: 002,2023-01-04T11:05:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Englewood,6643,S,SANGAMON,ST,60621,68,6,1171165.0787003692,1860604.246453163,41.7729661987642,-87.64810431569967,445575,24883,"{'latitude': '41.772966198764195', 'longitude': '-87.64810431569967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3112783,13863908,2023-01-04T11:05:01.000,BL00883,DEMO COURT,N,4,N,CLOSED,6895119,,CN193000,SEQ #: 001,2023-01-04T11:05:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Englewood,6643,S,SANGAMON,ST,60621,68,6,1171165.0787003692,1860604.246453163,41.7729661987642,-87.64810431569967,445575,24883,"{'latitude': '41.772966198764195', 'longitude': '-87.64810431569967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3112783,13863908,2023-01-04T11:05:01.000,BL00883,DEMO COURT,N,4,N,CLOSED,6895123,,CN193110,SEQ #: 005,2023-01-04T11:05:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Englewood,6643,S,SANGAMON,ST,60621,68,6,1171165.0787003692,1860604.246453163,41.7729661987642,-87.64810431569967,445575,24883,"{'latitude': '41.772966198764195', 'longitude': '-87.64810431569967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2499842,13864446,2023-01-04T10:58:01.000,BL00883,DEMO COURT,N,8,N,CLOSED,6895116,,CN193029,SEQ #: 003,2023-01-04T10:58:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Englewood,6635,S,LOWE,AVE,60621,68,6,1173224.6580430486,1860743.9909338637,41.77330439520745,-87.64055031872336,444258,378824,"{'latitude': '41.77330439520745', 'longitude': '-87.64055031872336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2499842,13864446,2023-01-04T10:58:01.000,BL00883,DEMO COURT,N,8,N,CLOSED,6895117,,CN193039,SEQ #: 004,2023-01-04T10:58:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Englewood,6635,S,LOWE,AVE,60621,68,6,1173224.6580430486,1860743.9909338637,41.77330439520745,-87.64055031872336,444258,378824,"{'latitude': '41.77330439520745', 'longitude': '-87.64055031872336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2499842,13864446,2023-01-04T10:58:01.000,BL00883,DEMO COURT,N,8,N,CLOSED,6895118,,CN193110,SEQ #: 005,2023-01-04T10:58:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Englewood,6635,S,LOWE,AVE,60621,68,6,1173224.6580430486,1860743.9909338637,41.77330439520745,-87.64055031872336,444258,378824,"{'latitude': '41.77330439520745', 'longitude': '-87.64055031872336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2499842,13864446,2023-01-04T10:58:01.000,BL00883,DEMO COURT,N,8,N,CLOSED,6895114,,CN193000,SEQ #: 001,2023-01-04T10:58:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Englewood,6635,S,LOWE,AVE,60621,68,6,1173224.6580430486,1860743.9909338637,41.77330439520745,-87.64055031872336,444258,378824,"{'latitude': '41.77330439520745', 'longitude': '-87.64055031872336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2499842,13864446,2023-01-04T10:58:01.000,BL00883,DEMO COURT,N,8,N,CLOSED,6895115,,CN193019,SEQ #: 002,2023-01-04T10:58:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Englewood,6635,S,LOWE,AVE,60621,68,6,1173224.6580430486,1860743.9909338637,41.77330439520745,-87.64055031872336,444258,378824,"{'latitude': '41.77330439520745', 'longitude': '-87.64055031872336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3137042,13870259,2023-01-04T09:06:00.000,BL00900,NC_PERMIT,Y,7,N,PASSED,,,,,,,,,Humboldt Park,613,N,CHRISTIANA,AVE,60624,23,27,1153972.5254519032,1903961.7369888232,41.89230323138063,-87.70997493888258,77554,39835,"{'latitude': '41.89230323138063', 'longitude': '-87.70997493888258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265980,13876957,2023-01-04T00:00:00.000,207401,NC_PERMIT,Y,3,N,PASSED,,,,,,,,,West Woodlawn,6152,S,CHAMPLAIN,AVE,60637,42,20,1181592.1267010805,1864137.4181730358,41.78242722596976,-87.60977273479351,1338163,615933,"{'latitude': '41.782427225969755', 'longitude': '-87.60977273479351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265977,13876956,2023-01-04T00:00:00.000,207401,NC_PERMIT,Y,3,N,PASSED,,,,,,,,,West Woodlawn,6150,S,CHAMPLAIN,AVE,60637,42,20,1181591.638382116,1864157.9779492274,41.78248365519115,-87.60977389080205,1491492,660311,"{'latitude': '41.78248365519115', 'longitude': '-87.60977389080205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,N,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,2777028,13681340,2023-01-04T00:00:00.000,432622,ANNUAL,N,1,N,PASSED,,,,,,,,,Englewood,832,W,63RD,ST,60621,68,16,1171683.4075918377,1863113.30500507,41.77984000249918,-87.64613076000079,428192,363303,"{'latitude': '41.77984000249918', 'longitude': '-87.64613076000079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,2058227,13680886,2023-01-03T16:41:00.000,425425,ANNUAL,N,1,N,PASSED,,,,,,,,,Humboldt Park,3341,W,OHIO,ST,60624,23,27,1153814.923967682,1903755.6500943932,41.89174084927212,-87.71055923948866,78154,40406,"{'latitude': '41.89174084927212', 'longitude': '-87.71055923948866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,2060750,13680878,2023-01-03T16:39:00.000,425425,ANNUAL,N,1,N,PASSED,,,,,,,,,Humboldt Park,541,N,HOMAN,AVE,60624,23,27,1153649.6031109842,1903659.5203804784,41.89148035097812,-87.71116895140432,1266834,570042,"{'latitude': '41.89148035097812', 'longitude': '-87.71116895140432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3267974,13906208,2023-01-03T14:38:00.000,400200,PL_PERMIT,Y,1,N,PASSED,,,,,,,,,Chatham,7929,S,INGLESIDE,AVE,60619,44,8,1183981.023009044,1852501.7473168564,41.75044233376963,-87.6013774863389,498871,430767,"{'latitude': '41.75044233376963', 'longitude': '-87.6013774863389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3268324,13865760,2023-01-03T13:42:00.000,392905,EL_PERMIT,N,2,N,PASSED,,,,,,,,,Humboldt Park,902,N,ST LOUIS,AVE,60651,23,27,1152839.6464585774,1905829.6450115964,41.89745146385444,-87.71408603933075,90511,51064,"{'latitude': '41.897451463854445', 'longitude': '-87.71408603933075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,423,46,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299975,13905974,2023-01-03T13:14:01.000,BL00831,CN_COMPL,N,1,N,FAILED,6894933,"Interior of building - gates locked, unable to verfy detectors.",CN190019,"SEQ #: 003
OTHER   :    :OTHER",2023-01-03T13:14:01.000,3,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),West Woodlawn,709,E,61ST,ST,60637,42,20,1182036.6984619307,1864680.5975946933,41.78390748303428,-87.60812602932522,1242704,360466,"{'latitude': '41.783907483034284', 'longitude': '-87.60812602932522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299975,13905974,2023-01-03T13:14:01.000,BL00831,CN_COMPL,N,1,N,FAILED,6894931,West window sills - washed out mortar.,CN065034,"SEQ #: 001
OTHER   :    :OTHER",2023-01-03T13:14:01.000,1,REPAIR WINDOW SILLS,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",West Woodlawn,709,E,61ST,ST,60637,42,20,1182036.6984619307,1864680.5975946933,41.78390748303428,-87.60812602932522,1242704,360466,"{'latitude': '41.783907483034284', 'longitude': '-87.60812602932522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299975,13905974,2023-01-03T13:14:01.000,BL00831,CN_COMPL,N,1,N,FAILED,6894932,South elevation - washed out mortar (west end).,CN062024,"SEQ #: 002
OTHER   :    :OTHER",2023-01-03T13:14:01.000,2,PARAPET,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),West Woodlawn,709,E,61ST,ST,60637,42,20,1182036.6984619307,1864680.5975946933,41.78390748303428,-87.60812602932522,1242704,360466,"{'latitude': '41.783907483034284', 'longitude': '-87.60812602932522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299973,13905972,2023-01-03T12:52:59.000,BL00831,CN_COMPL,N,1,N,FAILED,6894926,Rear 2 story porch: stringer 1st to 2nd and tread - split/cracked.; Stringers are fastened with nails only.; Handrails grade to 1st floor - missing interior side.; Column bases are rusted.,CN070024,"SEQ #: 002
OTHER   :    :OTHER",2023-01-03T12:52:59.000,2,REPAIR PORCH SYSTEM,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",West Woodlawn,6137,S,DR MARTIN L KING JR,DR,60637,42,20,1180017.6129106423,1864254.297831042,41.78278416748081,-87.6155417194072,425383,360745,"{'latitude': '41.78278416748081', 'longitude': '-87.6155417194072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299973,13905972,2023-01-03T12:52:59.000,BL00831,CN_COMPL,N,1,N,FAILED,6894925,West and north basement windows - boarded up.,CN104015,"SEQ #: 001
OTHER   :    :OTHER",2023-01-03T12:52:59.000,1,"REPLCE WINDOW PANES, PLEXGLAS","Replace broken, missing or defective window panes. (13-196-550 A)",West Woodlawn,6137,S,DR MARTIN L KING JR,DR,60637,42,20,1180017.6129106423,1864254.297831042,41.78278416748081,-87.6155417194072,425383,360745,"{'latitude': '41.78278416748081', 'longitude': '-87.6155417194072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299973,13905972,2023-01-03T12:52:59.000,BL00831,CN_COMPL,N,1,N,FAILED,6894927,"Interior of building - no response, unable to verify detectors and interior conditions.",CN190019,"SEQ #: 003
OTHER   :    :OTHER",2023-01-03T12:52:59.000,3,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),West Woodlawn,6137,S,DR MARTIN L KING JR,DR,60637,42,20,1180017.6129106423,1864254.297831042,41.78278416748081,-87.6155417194072,425383,360745,"{'latitude': '41.78278416748081', 'longitude': '-87.6155417194072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
