beach_name,measurement_timestamp,water_temperature,turbidity,wave_height,wave_period,battery_life,measurement_timestamp_label,measurement_id
Ohio Street Beach,2021-06-30T23:00:00.000,18,0.55,0.103,4,11,06/30/2021 11:00 PM,OhioStreetBeach202106302300
Ohio Street Beach,2021-06-30T21:00:00.000,17.6,0.61,0.175,5,11,06/30/2021 9:00 PM,OhioStreetBeach202106302100
Ohio Street Beach,2021-06-30T19:00:00.000,18.3,0.56,0.103,3,11,06/30/2021 7:00 PM,OhioStreetBeach202106301900
Ohio Street Beach,2021-06-30T18:00:00.000,18.2,0.55,0.122,4,11,06/30/2021 6:00 PM,OhioStreetBeach202106301800
Ohio Street Beach,2021-06-30T16:00:00.000,20.4,4.16,0.094,4,11,06/30/2021 4:00 PM,OhioStreetBeach202106301600
Ohio Street Beach,2021-06-30T14:00:00.000,19,0.88,0.128,2,11,06/30/2021 2:00 PM,OhioStreetBeach202106301400
Ohio Street Beach,2021-06-30T13:00:00.000,19.2,0.58,0.087,2,11,06/30/2021 1:00 PM,OhioStreetBeach202106301300
Ohio Street Beach,2021-06-30T12:00:00.000,19.3,0.52,0.126,2,11,06/30/2021 12:00 PM,OhioStreetBeach202106301200
Ohio Street Beach,2021-06-30T11:00:00.000,19.5,0.45,0.113,3,11,06/30/2021 11:00 AM,OhioStreetBeach202106301100
Ohio Street Beach,2021-06-30T10:00:00.000,18.8,0.74,0.074,4,11,06/30/2021 10:00 AM,OhioStreetBeach202106301000
Ohio Street Beach,2021-06-30T09:00:00.000,18.6,0.83,0.059,3,11,06/30/2021 9:00 AM,OhioStreetBeach202106300900
Ohio Street Beach,2021-06-30T08:00:00.000,18.4,10.91,0.084,3,11,06/30/2021 8:00 AM,OhioStreetBeach202106300800
Ohio Street Beach,2021-06-30T07:00:00.000,18.4,0.54,0.057,4,11.1,06/30/2021 7:00 AM,OhioStreetBeach202106300700
Ohio Street Beach,2021-06-30T06:00:00.000,18.3,0.52,0.078,2,11.1,06/30/2021 6:00 AM,OhioStreetBeach202106300600
Ohio Street Beach,2021-06-30T05:00:00.000,18.2,0.56,0.055,4,11.1,06/30/2021 5:00 AM,OhioStreetBeach202106300500
Ohio Street Beach,2021-06-30T04:00:00.000,18.2,0.64,0.064,5,11.1,06/30/2021 4:00 AM,OhioStreetBeach202106300400
Ohio Street Beach,2021-06-30T03:00:00.000,18,0.59,0.066,5,11.1,06/30/2021 3:00 AM,OhioStreetBeach202106300300
Ohio Street Beach,2021-06-30T02:00:00.000,18.2,0.67,0.071,6,11.1,06/30/2021 2:00 AM,OhioStreetBeach202106300200
Ohio Street Beach,2021-06-30T01:00:00.000,18.3,0.7,0.084,6,11.1,06/30/2021 1:00 AM,OhioStreetBeach202106300100
Ohio Street Beach,2021-06-30T00:00:00.000,18.2,0.63,0.08,8,11.1,06/30/2021 12:00 AM,OhioStreetBeach202106302400
Ohio Street Beach,2021-06-29T23:00:00.000,18.8,0.73,0.075,3,11.1,06/29/2021 11:00 PM,OhioStreetBeach202106292300
Ohio Street Beach,2021-06-29T22:00:00.000,19.3,0.87,0.074,5,11.1,06/29/2021 10:00 PM,OhioStreetBeach202106292200
Ohio Street Beach,2021-06-29T21:00:00.000,19.7,0.85,0.101,5,11.1,06/29/2021 9:00 PM,OhioStreetBeach202106292100
Ohio Street Beach,2021-06-29T20:00:00.000,19.8,1.18,0.108,5,11.1,06/29/2021 8:00 PM,OhioStreetBeach202106292000
Ohio Street Beach,2021-06-29T19:00:00.000,20.4,1.01,0.121,6,11.1,06/29/2021 7:00 PM,OhioStreetBeach202106291900
Ohio Street Beach,2021-06-29T18:00:00.000,21.1,8.08,0.104,3,11.1,06/29/2021 6:00 PM,OhioStreetBeach202106291800
Ohio Street Beach,2021-06-29T17:00:00.000,20.9,1.97,0.141,2,11.1,06/29/2021 5:00 PM,OhioStreetBeach202106291700
Ohio Street Beach,2021-06-29T16:00:00.000,20.7,0.73,0.136,3,11.1,06/29/2021 4:00 PM,OhioStreetBeach202106291600
Ohio Street Beach,2021-06-29T15:00:00.000,20.3,1.05,0.117,3,11.1,06/29/2021 3:00 PM,OhioStreetBeach202106291500
Ohio Street Beach,2021-06-29T14:00:00.000,18.8,1.29,0.133,2,11.1,06/29/2021 2:00 PM,OhioStreetBeach202106291400
Ohio Street Beach,2021-06-29T13:00:00.000,18.3,0.72,0.098,9,11.1,06/29/2021 1:00 PM,OhioStreetBeach202106291300
Ohio Street Beach,2021-06-29T12:00:00.000,17.9,25.4,0.068,4,11.1,06/29/2021 12:00 PM,OhioStreetBeach202106291200
Ohio Street Beach,2021-06-29T11:00:00.000,17.3,0.71,0.074,4,11.1,06/29/2021 11:00 AM,OhioStreetBeach202106291100
Ohio Street Beach,2021-06-29T10:00:00.000,17.2,0.79,0.106,3,11.1,06/29/2021 10:00 AM,OhioStreetBeach202106291000
Ohio Street Beach,2021-06-29T09:00:00.000,17.1,0.76,0.095,5,11.1,06/29/2021 9:00 AM,OhioStreetBeach202106290900
Ohio Street Beach,2021-06-29T08:00:00.000,17.2,0.8,0.067,3,11.1,06/29/2021 8:00 AM,OhioStreetBeach202106290800
Ohio Street Beach,2021-06-29T07:00:00.000,17.4,0.9,0.075,3,11.1,06/29/2021 7:00 AM,OhioStreetBeach202106290700
Ohio Street Beach,2021-06-29T06:00:00.000,17.3,0.89,0.078,8,11.1,06/29/2021 6:00 AM,OhioStreetBeach202106290600
Ohio Street Beach,2021-06-29T05:00:00.000,17.7,0.93,0.086,3,11.1,06/29/2021 5:00 AM,OhioStreetBeach202106290500
Ohio Street Beach,2021-06-29T04:00:00.000,17.8,0.95,0.086,4,11.1,06/29/2021 4:00 AM,OhioStreetBeach202106290400
Ohio Street Beach,2021-06-29T03:00:00.000,17.9,4.24,0.099,5,11.1,06/29/2021 3:00 AM,OhioStreetBeach202106290300
Ohio Street Beach,2021-06-29T02:00:00.000,18,1.09,0.097,4,11.1,06/29/2021 2:00 AM,OhioStreetBeach202106290200
Ohio Street Beach,2021-06-29T01:00:00.000,17.7,0.85,0.103,4,11.2,06/29/2021 1:00 AM,OhioStreetBeach202106290100
Ohio Street Beach,2021-06-29T00:00:00.000,17.7,1.11,0.123,4,11.2,06/29/2021 12:00 AM,OhioStreetBeach202106292400
Ohio Street Beach,2021-06-28T23:00:00.000,17.7,1.78,0.127,4,11.2,06/28/2021 11:00 PM,OhioStreetBeach202106282300
Ohio Street Beach,2021-06-28T22:00:00.000,17.8,1.25,0.142,4,11.2,06/28/2021 10:00 PM,OhioStreetBeach202106282200
Ohio Street Beach,2021-06-28T21:00:00.000,17.9,1.16,0.132,4,11.2,06/28/2021 9:00 PM,OhioStreetBeach202106282100
Ohio Street Beach,2021-06-28T20:00:00.000,18,1.26,0.142,4,11.2,06/28/2021 8:00 PM,OhioStreetBeach202106282000
Ohio Street Beach,2021-06-28T19:00:00.000,18.4,1.21,0.144,4,11.2,06/28/2021 7:00 PM,OhioStreetBeach202106281900
Ohio Street Beach,2021-06-28T18:00:00.000,19,6.91,0.151,4,11.2,06/28/2021 6:00 PM,OhioStreetBeach202106281800
Ohio Street Beach,2021-06-28T17:00:00.000,19.1,4.29,0.139,5,11.2,06/28/2021 5:00 PM,OhioStreetBeach202106281700
Ohio Street Beach,2021-06-28T16:00:00.000,18.1,3.29,0.143,5,11.2,06/28/2021 4:00 PM,OhioStreetBeach202106281600
Ohio Street Beach,2021-06-28T15:00:00.000,18.4,2.67,0.164,5,11.2,06/28/2021 3:00 PM,OhioStreetBeach202106281500
Ohio Street Beach,2021-06-28T14:00:00.000,18.8,2.45,0.168,5,11.2,06/28/2021 2:00 PM,OhioStreetBeach202106281400
Ohio Street Beach,2021-06-28T13:00:00.000,18.6,1.13,0.162,5,11.2,06/28/2021 1:00 PM,OhioStreetBeach202106281300
Ohio Street Beach,2021-06-28T12:00:00.000,18.4,0.9,0.167,5,11.2,06/28/2021 12:00 PM,OhioStreetBeach202106281200
Ohio Street Beach,2021-06-28T11:00:00.000,17.5,1.15,0.165,3,11.2,06/28/2021 11:00 AM,OhioStreetBeach202106281100
Ohio Street Beach,2021-06-28T10:00:00.000,17.2,2.45,0.173,3,11.2,06/28/2021 10:00 AM,OhioStreetBeach202106281000
Ohio Street Beach,2021-06-28T09:00:00.000,17.2,1.29,0.177,3,11.2,06/28/2021 9:00 AM,OhioStreetBeach202106280900
Ohio Street Beach,2021-06-28T08:00:00.000,17.5,4.26,0.18,3,11.3,06/28/2021 8:00 AM,OhioStreetBeach202106280800
Ohio Street Beach,2021-06-28T07:00:00.000,17.5,1.11,0.178,7,11.3,06/28/2021 7:00 AM,OhioStreetBeach202106280700
Ohio Street Beach,2021-06-28T06:00:00.000,17.7,0.97,0.158,3,11.3,06/28/2021 6:00 AM,OhioStreetBeach202106280600
Ohio Street Beach,2021-06-28T05:00:00.000,17.8,4.65,0.157,3,11.3,06/28/2021 5:00 AM,OhioStreetBeach202106280500
Ohio Street Beach,2021-06-28T04:00:00.000,17.9,14.75,0.165,3,11.3,06/28/2021 4:00 AM,OhioStreetBeach202106280400
Ohio Street Beach,2021-06-28T03:00:00.000,17.9,1.67,0.174,3,11.3,06/28/2021 3:00 AM,OhioStreetBeach202106280300
Ohio Street Beach,2021-06-28T02:00:00.000,17.8,1.23,0.174,3,11.3,06/28/2021 2:00 AM,OhioStreetBeach202106280200
Ohio Street Beach,2021-06-28T01:00:00.000,17.9,1.27,0.172,3,11.3,06/28/2021 1:00 AM,OhioStreetBeach202106280100
Ohio Street Beach,2021-06-28T00:00:00.000,18.1,1.24,0.191,3,11.3,06/28/2021 12:00 AM,OhioStreetBeach202106282400
Ohio Street Beach,2021-06-27T23:00:00.000,19.1,1.28,0.19,3,11.3,06/27/2021 11:00 PM,OhioStreetBeach202106272300
Ohio Street Beach,2021-06-27T22:00:00.000,19.7,2.86,0.183,3,11.3,06/27/2021 10:00 PM,OhioStreetBeach202106272200
Ohio Street Beach,2021-06-27T21:00:00.000,19.9,1.27,0.171,3,11.3,06/27/2021 9:00 PM,OhioStreetBeach202106272100
Ohio Street Beach,2021-06-27T20:00:00.000,20.1,1.24,0.197,3,11.4,06/27/2021 8:00 PM,OhioStreetBeach202106272000
Ohio Street Beach,2021-06-27T19:00:00.000,20.1,0.97,0.185,3,11.3,06/27/2021 7:00 PM,OhioStreetBeach202106271900
Ohio Street Beach,2021-06-27T18:00:00.000,19.9,0.81,0.189,3,11.4,06/27/2021 6:00 PM,OhioStreetBeach202106271800
Ohio Street Beach,2021-06-27T17:00:00.000,19.7,0.9,0.182,3,11.4,06/27/2021 5:00 PM,OhioStreetBeach202106271700
Ohio Street Beach,2021-06-27T16:00:00.000,19.9,0.8,0.206,3,11.4,06/27/2021 4:00 PM,OhioStreetBeach202106271600
Ohio Street Beach,2021-06-27T15:00:00.000,19.8,0.72,0.162,4,11.4,06/27/2021 3:00 PM,OhioStreetBeach202106271500
Ohio Street Beach,2021-06-27T14:00:00.000,19.6,0.77,0.156,2,11.4,06/27/2021 2:00 PM,OhioStreetBeach202106271400
Ohio Street Beach,2021-06-27T12:00:00.000,18.4,1.02,0.147,3,11.4,06/27/2021 12:00 PM,OhioStreetBeach202106271200
Ohio Street Beach,2021-06-27T11:00:00.000,18.1,1.05,0.139,3,11.4,06/27/2021 11:00 AM,OhioStreetBeach202106271100
Ohio Street Beach,2021-06-27T10:00:00.000,18.2,0.84,0.119,3,11.4,06/27/2021 10:00 AM,OhioStreetBeach202106271000
Ohio Street Beach,2021-06-27T09:00:00.000,18,0.85,0.101,3,11.4,06/27/2021 9:00 AM,OhioStreetBeach202106270900
Ohio Street Beach,2021-06-27T08:00:00.000,17.9,0.79,0.103,3,11.4,06/27/2021 8:00 AM,OhioStreetBeach202106270800
Ohio Street Beach,2021-06-27T07:00:00.000,17.8,0.91,0.115,3,11.4,06/27/2021 7:00 AM,OhioStreetBeach202106270700
Ohio Street Beach,2021-06-27T06:00:00.000,17.7,0.93,0.111,3,11.4,06/27/2021 6:00 AM,OhioStreetBeach202106270600
Ohio Street Beach,2021-06-27T05:00:00.000,17.8,0.9,0.116,3,11.4,06/27/2021 5:00 AM,OhioStreetBeach202106270500
Ohio Street Beach,2021-06-27T04:00:00.000,17.9,0.92,0.117,3,11.4,06/27/2021 4:00 AM,OhioStreetBeach202106270400
Ohio Street Beach,2021-06-27T03:00:00.000,17.8,0.98,0.122,3,11.4,06/27/2021 3:00 AM,OhioStreetBeach202106270300
Ohio Street Beach,2021-06-27T02:00:00.000,17.8,0.93,0.129,6,11.4,06/27/2021 2:00 AM,OhioStreetBeach202106270200
Ohio Street Beach,2021-06-27T01:00:00.000,17.8,1.02,0.123,3,11.4,06/27/2021 1:00 AM,OhioStreetBeach202106270100
Ohio Street Beach,2021-06-27T00:00:00.000,17.8,0.98,0.119,3,11.4,06/27/2021 12:00 AM,OhioStreetBeach202106272400
Ohio Street Beach,2021-06-26T23:00:00.000,17.8,1.06,0.13,3,11.5,06/26/2021 11:00 PM,OhioStreetBeach202106262300
Ohio Street Beach,2021-06-26T22:00:00.000,17.9,1.12,0.142,3,11.5,06/26/2021 10:00 PM,OhioStreetBeach202106262200
Ohio Street Beach,2021-06-26T21:00:00.000,18.2,1.25,0.123,4,11.5,06/26/2021 9:00 PM,OhioStreetBeach202106262100
Ohio Street Beach,2021-06-26T20:00:00.000,18.7,1.43,0.121,4,11.5,06/26/2021 8:00 PM,OhioStreetBeach202106262000
Ohio Street Beach,2021-06-26T19:00:00.000,18.7,1.5,0.145,7,11.5,06/26/2021 7:00 PM,OhioStreetBeach202106261900
Ohio Street Beach,2021-06-26T18:00:00.000,19,1.3,0.13,3,11.5,06/26/2021 6:00 PM,OhioStreetBeach202106261800
Ohio Street Beach,2021-06-26T17:00:00.000,19.4,1.25,0.136,3,11.5,06/26/2021 5:00 PM,OhioStreetBeach202106261700
Ohio Street Beach,2021-06-26T16:00:00.000,19.7,1.15,0.154,3,11.5,06/26/2021 4:00 PM,OhioStreetBeach202106261600
Ohio Street Beach,2021-06-26T15:00:00.000,20.1,0.93,0.146,3,11.5,06/26/2021 3:00 PM,OhioStreetBeach202106261500
Ohio Street Beach,2021-06-26T14:00:00.000,19.1,0.98,0.14,4,11.5,06/26/2021 2:00 PM,OhioStreetBeach202106261400
Ohio Street Beach,2021-06-26T13:00:00.000,18.8,1.26,0.117,3,11.5,06/26/2021 1:00 PM,OhioStreetBeach202106261300
Ohio Street Beach,2021-06-26T12:00:00.000,18.6,1.44,0.136,3,11.5,06/26/2021 12:00 PM,OhioStreetBeach202106261200
Ohio Street Beach,2021-06-26T11:00:00.000,18.7,1.36,0.13,3,11.5,06/26/2021 11:00 AM,OhioStreetBeach202106261100
Ohio Street Beach,2021-06-26T10:00:00.000,18.7,1.33,0.107,3,11.5,06/26/2021 10:00 AM,OhioStreetBeach202106261000
Ohio Street Beach,2021-06-26T09:00:00.000,18.8,1.22,0.124,3,11.5,06/26/2021 9:00 AM,OhioStreetBeach202106260900
Ohio Street Beach,2021-06-26T08:00:00.000,19,1.28,0.108,7,11.5,06/26/2021 8:00 AM,OhioStreetBeach202106260800
Ohio Street Beach,2021-06-26T07:00:00.000,19.4,1.29,0.095,4,11.6,06/26/2021 7:00 AM,OhioStreetBeach202106260700
Ohio Street Beach,2021-06-26T06:00:00.000,19.5,1.43,0.087,9,11.6,06/26/2021 6:00 AM,OhioStreetBeach202106260600
Ohio Street Beach,2021-06-26T05:00:00.000,19.4,1.3,0.077,3,11.6,06/26/2021 5:00 AM,OhioStreetBeach202106260500
Ohio Street Beach,2021-06-26T04:00:00.000,19.5,1.29,0.097,5,11.6,06/26/2021 4:00 AM,OhioStreetBeach202106260400
Ohio Street Beach,2021-06-26T03:00:00.000,19.6,1.27,0.094,5,11.6,06/26/2021 3:00 AM,OhioStreetBeach202106260300
Ohio Street Beach,2021-06-26T02:00:00.000,19.6,1.27,0.087,6,11.6,06/26/2021 2:00 AM,OhioStreetBeach202106260200
Ohio Street Beach,2021-06-26T01:00:00.000,19.6,1.33,0.088,7,11.6,06/26/2021 1:00 AM,OhioStreetBeach202106260100
Ohio Street Beach,2021-06-26T00:00:00.000,19.6,1.35,0.101,4,11.6,06/26/2021 12:00 AM,OhioStreetBeach202106262400
Ohio Street Beach,2021-06-25T23:00:00.000,19.6,1.46,0.122,4,11.6,06/25/2021 11:00 PM,OhioStreetBeach202106252300
Ohio Street Beach,2021-06-25T22:00:00.000,19.7,1.42,0.125,4,11.6,06/25/2021 10:00 PM,OhioStreetBeach202106252200
Ohio Street Beach,2021-06-25T21:00:00.000,19.8,1.47,0.113,3,11.6,06/25/2021 9:00 PM,OhioStreetBeach202106252100
Ohio Street Beach,2021-06-25T20:00:00.000,19.8,1.46,0.131,3,11.6,06/25/2021 8:00 PM,OhioStreetBeach202106252000
Ohio Street Beach,2021-06-25T19:00:00.000,19.9,1.47,0.12,7,11.6,06/25/2021 7:00 PM,OhioStreetBeach202106251900
Ohio Street Beach,2021-06-25T18:00:00.000,20,1.38,0.109,3,11.6,06/25/2021 6:00 PM,OhioStreetBeach202106251800
Ohio Street Beach,2021-06-25T17:00:00.000,19.8,1.45,0.115,3,11.6,06/25/2021 5:00 PM,OhioStreetBeach202106251700
Ohio Street Beach,2021-06-25T16:00:00.000,19.8,1.42,0.107,3,11.6,06/25/2021 4:00 PM,OhioStreetBeach202106251600
Ohio Street Beach,2021-06-25T15:00:00.000,19.8,1.32,0.11,3,11.7,06/25/2021 3:00 PM,OhioStreetBeach202106251500
Ohio Street Beach,2021-06-25T14:00:00.000,19.8,1.35,0.108,3,11.7,06/25/2021 2:00 PM,OhioStreetBeach202106251400
Ohio Street Beach,2021-06-25T13:00:00.000,19.8,1.15,0.134,3,11.7,06/25/2021 1:00 PM,OhioStreetBeach202106251300
Ohio Street Beach,2021-06-25T12:00:00.000,19.6,1.14,0.126,4,11.7,06/25/2021 12:00 PM,OhioStreetBeach202106251200
Ohio Street Beach,2021-06-25T11:00:00.000,19.6,1.07,0.154,3,11.7,06/25/2021 11:00 AM,OhioStreetBeach202106251100
Ohio Street Beach,2021-06-25T10:00:00.000,19.5,1.1,0.144,3,11.7,06/25/2021 10:00 AM,OhioStreetBeach202106251000
Ohio Street Beach,2021-06-25T09:00:00.000,19.5,0.94,0.143,3,11.7,06/25/2021 9:00 AM,OhioStreetBeach202106250900
Ohio Street Beach,2021-06-25T08:00:00.000,19.5,0.96,0.133,3,11.7,06/25/2021 8:00 AM,OhioStreetBeach202106250800
Ohio Street Beach,2021-06-25T07:00:00.000,19.5,1.05,0.11,3,11.7,06/25/2021 7:00 AM,OhioStreetBeach202106250700
Ohio Street Beach,2021-06-25T06:00:00.000,19.6,1.05,0.106,8,11.7,06/25/2021 6:00 AM,OhioStreetBeach202106250600
Ohio Street Beach,2021-06-25T05:00:00.000,19.6,1.14,0.113,3,11.7,06/25/2021 5:00 AM,OhioStreetBeach202106250500
Ohio Street Beach,2021-06-25T04:00:00.000,19.7,1.12,0.119,3,11.7,06/25/2021 4:00 AM,OhioStreetBeach202106250400
Ohio Street Beach,2021-06-25T03:00:00.000,19.7,1.36,0.113,3,11.7,06/25/2021 3:00 AM,OhioStreetBeach202106250300
Ohio Street Beach,2021-06-25T02:00:00.000,19.8,1.48,0.123,3,11.7,06/25/2021 2:00 AM,OhioStreetBeach202106250200
Ohio Street Beach,2021-06-25T01:00:00.000,19.9,1.45,0.144,3,11.7,06/25/2021 1:00 AM,OhioStreetBeach202106250100
Ohio Street Beach,2021-06-25T00:00:00.000,19.9,1.39,0.135,3,11.7,06/25/2021 12:00 AM,OhioStreetBeach202106252400
Ohio Street Beach,2021-06-24T23:00:00.000,19.9,1.48,0.142,3,11.7,06/24/2021 11:00 PM,OhioStreetBeach202106242300
Ohio Street Beach,2021-06-24T22:00:00.000,19.9,1.44,0.149,3,11.8,06/24/2021 10:00 PM,OhioStreetBeach202106242200
Ohio Street Beach,2021-06-24T21:00:00.000,19.9,1.42,0.14,3,11.8,06/24/2021 9:00 PM,OhioStreetBeach202106242100
Ohio Street Beach,2021-06-24T20:00:00.000,19.9,1.26,0.158,3,11.8,06/24/2021 8:00 PM,OhioStreetBeach202106242000
Ohio Street Beach,2021-06-24T19:00:00.000,19.9,1.42,0.14,3,11.8,06/24/2021 7:00 PM,OhioStreetBeach202106241900
Ohio Street Beach,2021-06-24T18:00:00.000,19.9,1.32,0.121,2,11.8,06/24/2021 6:00 PM,OhioStreetBeach202106241800
Ohio Street Beach,2021-06-24T16:00:00.000,20,1.25,0.107,3,11.8,06/24/2021 4:00 PM,OhioStreetBeach202106241600
Ohio Street Beach,2021-06-24T15:00:00.000,19.9,1.46,0.136,3,11.8,06/24/2021 3:00 PM,OhioStreetBeach202106241500
Ohio Street Beach,2021-06-24T14:00:00.000,20,1.67,0.142,4,11.8,06/24/2021 2:00 PM,OhioStreetBeach202106241400
Ohio Street Beach,2021-06-24T13:00:00.000,20,1.5,0.131,3,11.8,06/24/2021 1:00 PM,OhioStreetBeach202106241300
Ohio Street Beach,2021-06-24T12:00:00.000,19.9,1.3,0.133,3,11.8,06/24/2021 12:00 PM,OhioStreetBeach202106241200
Ohio Street Beach,2021-06-24T11:00:00.000,19.9,1.3,0.128,3,11.8,06/24/2021 11:00 AM,OhioStreetBeach202106241100
Ohio Street Beach,2021-06-24T10:00:00.000,19.8,1.25,0.149,3,11.9,06/24/2021 10:00 AM,OhioStreetBeach202106241000
Ohio Street Beach,2021-06-24T09:00:00.000,19.7,1.35,0.144,3,11.9,06/24/2021 9:00 AM,OhioStreetBeach202106240900
Ohio Street Beach,2021-06-24T08:00:00.000,19.7,1.5,0.146,3,11.9,06/24/2021 8:00 AM,OhioStreetBeach202106240800
Ohio Street Beach,2021-06-24T07:00:00.000,19.7,1.41,0.139,3,11.9,06/24/2021 7:00 AM,OhioStreetBeach202106240700
Ohio Street Beach,2021-06-24T06:00:00.000,19.7,1.52,0.141,3,11.9,06/24/2021 6:00 AM,OhioStreetBeach202106240600
Ohio Street Beach,2021-06-24T05:00:00.000,19.7,1.67,0.152,3,11.9,06/24/2021 5:00 AM,OhioStreetBeach202106240500
Ohio Street Beach,2021-06-24T04:00:00.000,19.7,1.52,0.149,3,11.9,06/24/2021 4:00 AM,OhioStreetBeach202106240400
Ohio Street Beach,2021-06-24T03:00:00.000,19.8,1.57,0.148,3,11.9,06/24/2021 3:00 AM,OhioStreetBeach202106240300
Ohio Street Beach,2021-06-24T02:00:00.000,19.8,1.55,0.157,3,11.9,06/24/2021 2:00 AM,OhioStreetBeach202106240200
Ohio Street Beach,2021-06-24T01:00:00.000,19.9,1.64,0.159,3,11.9,06/24/2021 1:00 AM,OhioStreetBeach202106240100
Ohio Street Beach,2021-06-24T00:00:00.000,19.9,1.6,0.151,3,12,06/24/2021 12:00 AM,OhioStreetBeach202106242400
Ohio Street Beach,2021-06-23T23:00:00.000,19.9,1.63,0.163,3,12,06/23/2021 11:00 PM,OhioStreetBeach202106232300
Ohio Street Beach,2021-06-23T22:00:00.000,20,1.7,0.151,3,12,06/23/2021 10:00 PM,OhioStreetBeach202106232200
Ohio Street Beach,2021-06-23T21:00:00.000,20,1.56,0.161,3,12,06/23/2021 9:00 PM,OhioStreetBeach202106232100
Ohio Street Beach,2021-06-23T20:00:00.000,20,1.59,0.151,3,12,06/23/2021 8:00 PM,OhioStreetBeach202106232000
Ohio Street Beach,2021-06-23T19:00:00.000,20,1.58,0.166,3,12,06/23/2021 7:00 PM,OhioStreetBeach202106231900
Ohio Street Beach,2021-06-23T18:00:00.000,20.1,1.65,0.15,3,12.1,06/23/2021 6:00 PM,OhioStreetBeach202106231800
Ohio Street Beach,2021-06-23T17:00:00.000,20.2,1.63,0.149,3,12.1,06/23/2021 5:00 PM,OhioStreetBeach202106231700
Ohio Street Beach,2021-06-23T16:00:00.000,20.2,1.76,0.136,3,12.1,06/23/2021 4:00 PM,OhioStreetBeach202106231600
Ohio Street Beach,2021-06-23T15:00:00.000,20.2,1.53,0.142,3,12.1,06/23/2021 3:00 PM,OhioStreetBeach202106231500
Ohio Street Beach,2021-06-23T14:00:00.000,20.1,1.42,0.135,2,12.1,06/23/2021 2:00 PM,OhioStreetBeach202106231400
Ohio Street Beach,2021-06-23T13:00:00.000,20.1,1.39,0.115,3,12.1,06/23/2021 1:00 PM,OhioStreetBeach202106231300
Ohio Street Beach,2021-06-23T12:00:00.000,20.2,1.21,0.107,3,12.2,06/23/2021 12:00 PM,OhioStreetBeach202106231200
Ohio Street Beach,2021-06-23T11:00:00.000,20.2,1.14,0.106,2,12.2,06/23/2021 11:00 AM,OhioStreetBeach202106231100
Ohio Street Beach,2021-06-23T10:00:00.000,20.2,1.17,0.1,3,12.2,06/23/2021 10:00 AM,OhioStreetBeach202106231000
Ohio Street Beach,2021-06-23T09:00:00.000,20.1,1.08,0.093,3,12.2,06/23/2021 9:00 AM,OhioStreetBeach202106230900
Ohio Street Beach,2021-06-23T08:00:00.000,20.1,1.16,0.107,3,12.3,06/23/2021 8:00 AM,OhioStreetBeach202106230800
Ohio Street Beach,2021-06-23T07:00:00.000,20.1,1.52,0.109,3,12.3,06/23/2021 7:00 AM,OhioStreetBeach202106230700
Ohio Street Beach,2021-06-23T06:00:00.000,20.1,1.24,0.111,3,12.3,06/23/2021 6:00 AM,OhioStreetBeach202106230600
Ohio Street Beach,2021-06-23T05:00:00.000,20.2,1.24,0.112,3,12.3,06/23/2021 5:00 AM,OhioStreetBeach202106230500
Ohio Street Beach,2021-06-23T04:00:00.000,20.2,1.25,0.13,3,12.4,06/23/2021 4:00 AM,OhioStreetBeach202106230400
Ohio Street Beach,2021-06-23T03:00:00.000,20.2,1.16,0.124,3,12.4,06/23/2021 3:00 AM,OhioStreetBeach202106230300
Ohio Street Beach,2021-06-23T02:00:00.000,20.3,1.24,0.127,5,12.4,06/23/2021 2:00 AM,OhioStreetBeach202106230200
Ohio Street Beach,2021-06-23T01:00:00.000,20.3,1.26,0.142,2,12.4,06/23/2021 1:00 AM,OhioStreetBeach202106230100
Ohio Street Beach,2021-06-23T00:00:00.000,20.4,1.31,0.147,5,12.5,06/23/2021 12:00 AM,OhioStreetBeach202106232400
Ohio Street Beach,2021-06-22T23:00:00.000,20.5,1.37,0.159,5,12.5,06/22/2021 11:00 PM,OhioStreetBeach202106222300
Ohio Street Beach,2021-06-22T22:00:00.000,20.6,1.41,0.156,5,12.5,06/22/2021 10:00 PM,OhioStreetBeach202106222200
Ohio Street Beach,2021-06-22T21:00:00.000,20.8,1.45,0.159,5,12.6,06/22/2021 9:00 PM,OhioStreetBeach202106222100
Ohio Street Beach,2021-06-22T20:00:00.000,21.1,1.53,0.162,5,12.6,06/22/2021 8:00 PM,OhioStreetBeach202106222000
Ohio Street Beach,2021-06-22T19:00:00.000,21.2,1.51,0.189,5,12.7,06/22/2021 7:00 PM,OhioStreetBeach202106221900
Ohio Street Beach,2021-06-22T18:00:00.000,21.7,1.54,0.147,5,12.7,06/22/2021 6:00 PM,OhioStreetBeach202106221800
Ohio Street Beach,2021-06-22T17:00:00.000,21.2,1.6,0.174,6,12.8,06/22/2021 5:00 PM,OhioStreetBeach202106221700
Ohio Street Beach,2021-06-22T16:00:00.000,21.1,1.75,0.171,5,12.8,06/22/2021 4:00 PM,OhioStreetBeach202106221600
Ohio Street Beach,2021-06-22T15:00:00.000,21.1,1.63,0.194,6,12.9,06/22/2021 3:00 PM,OhioStreetBeach202106221500
Ohio Street Beach,2021-06-22T14:00:00.000,20.7,1.81,0.18,5,13,06/22/2021 2:00 PM,OhioStreetBeach202106221400
Ohio Street Beach,2021-06-22T13:00:00.000,20.5,1.93,0.167,7,13,06/22/2021 1:00 PM,OhioStreetBeach202106221300
