creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-11-19T00:00:00.000,Completed,2018-11-26T00:00:00.000,18-03184310,Sanitation Code Violation,Other,2130 S CHRISTIANA AVE,60623,1154359.98000496,1889516.08002432,24,10,30,41.8526550829403,-87.70893789635866,"{'latitude': '41.85265508294', 'longitude': '-87.708937896359'}",36,21569,32,201,14
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03189978,Sanitation Code Violation,Other,6503 N DAMEN AVE,60645,1161781.42207058,1943195.38010307,50,24,2,41.999803282755224,-87.68019815511919,"{'latitude': '41.999803282755', 'longitude': '-87.680198155119'}",42,22528,20,320,27
2018-11-19T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03182229,Sanitation Code Violation,Other,8345 S HOYNE AVE,60620,1163810.87529588,1849292.559187,18,6,71,41.742082939106524,-87.67538014576274,"{'latitude': '41.742082939107', 'longitude': '-87.675380145763'}",6,21554,70,532,30
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188662,Sanitation Code Violation,Garbage in alley,2222 S LEAVITT ST,60608,1162049.50719207,1889148.96990575,25,10,31,41.851490793684235,-87.68072515000122,"{'latitude': '41.851490793684', 'longitude': '-87.680725150001'}",8,14920,33,204,26
2018-11-19T00:00:00.000,Completed - Dup,2018-11-20T00:00:00.000,18-03190302,Sanitation Code Violation,Garbage in alley,10648 S AVENUE B,60617,1204784.23999393,1834964.17507469,10,4,52,41.70180714214017,-87.52574964355905,"{'latitude': '41.70180714214', 'longitude': '-87.525749643559'}",47,21202,49,715,47
2018-11-19T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03182527,Sanitation Code Violation,Construction Site Cleanliness/Fence,2930 N LINCOLN AVE,60657,1166926.21540314,1919573.6730302,32,19,6,41.93487524314853,-87.66195272927536,"{'latitude': '41.934875243149', 'longitude': '-87.661952729275'}",16,4449,57,679,40
2018-11-19T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03186298,Sanitation Code Violation,Garbage in yard,2629 W 35TH PL,60632,1159414.113309,1881028.00001725,12,9,58,41.82926049781392,-87.69062073707707,"{'latitude': '41.829260497814', 'longitude': '-87.690620737077'}",29,22248,55,638,1
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188380,Sanitation Code Violation,Other,1744 N HERMITAGE AVE,60622,1164406.6393854,1911831.78668294,32,14,24,41.91368480449981,-87.67143181608178,"{'latitude': '41.9136848045', 'longitude': '-87.671431816082'}",16,21560,25,437,40
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03185868,Sanitation Code Violation,Garbage in yard,5435 S LUNA AVE,60638,1140285.21996865,1868014.93999736,23,8,56,41.79392183328055,-87.76112284076102,"{'latitude': '41.793921833281', 'longitude': '-87.761122840761'}",35,22268,53,607,6
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03183260,Sanitation Code Violation,Construction Site Cleanliness/Fence,4326 N ASHLAND AVE,60613,1164877.50346898,1928803.92137925,47,19,6,41.96024727362202,-87.66921893128594,"{'latitude': '41.960247273622', 'longitude': '-87.669218931286'}",13,21186,57,651,18
2018-11-19T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03185836,Sanitation Code Violation,Dog feces in yard,5268 N CICERO AVE,60630,1143391.93010349,1934858.64997371,39,16,12,41.97729169443301,-87.7480587729463,"{'latitude': '41.977291694433', 'longitude': '-87.748058772946'}",28,21869,13,748,38
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188087,Sanitation Code Violation,Garbage in yard,4339 S ELLIS AVE,60653,1183651.97570026,1876445.09938557,4,2,39,41.81615268253515,-87.60183683394877,"{'latitude': '41.816152682535', 'longitude': '-87.601836833949'}",1,4301,5,395,10
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03183663,Sanitation Code Violation,Other,755 W 32ND ST,60616,1171726.67611972,1883664.33827243,11,9,60,41.83623319170203,-87.64536902423863,"{'latitude': '41.836233191702', 'longitude': '-87.645369024239'}",26,21194,58,149,48
2018-11-19T00:00:00.000,Completed - Dup,2018-11-26T00:00:00.000,18-03184509,Sanitation Code Violation,Dog feces in yard,2126 S CHRISTIANA AVE,60623,1154358.98000496,1889559.98002432,24,10,30,41.85277556957218,-87.70894039505936,"{'latitude': '41.852775569572', 'longitude': '-87.708940395059'}",36,21569,32,201,14
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03187018,Sanitation Code Violation,Garbage in yard,5530 N MASON AVE,60630,1135552.9049942,1936392.299925,45,16,11,41.98164351675328,-87.77685028257463,"{'latitude': '41.981643516753', 'longitude': '-87.776850282575'}",20,21869,11,693,50
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188678,Sanitation Code Violation,Garbage in alley,2246 S LEAVITT ST,60608,1162055.10719207,1888962.16990575,25,10,31,41.850978078775306,-87.68070980722038,"{'latitude': '41.850978078775', 'longitude': '-87.68070980722'}",8,14920,33,204,26
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188652,Sanitation Code Violation,Garbage in alley,2230 S LEAVITT ST,60608,1162052.00719207,1889068.36990575,25,10,31,41.851269566988414,-87.68071822261923,"{'latitude': '41.851269566988', 'longitude': '-87.680718222619'}",8,14920,33,204,26
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188116,Sanitation Code Violation,Dog feces in yard,2248 N KEELER AVE,60639,1148013.55791184,1914614.36407539,35,25,20,41.921651831368926,-87.73158544948319,"{'latitude': '41.921651831369', 'longitude': '-87.731585449483'}",7,22615,21,76,12
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188670,Sanitation Code Violation,Garbage in alley,2234 S LEAVITT ST,60608,1162053.40719207,1889019.16990575,25,10,31,41.8511345280072,-87.68071445666108,"{'latitude': '41.851134528007', 'longitude': '-87.680714456661'}",8,14920,33,204,26
2018-11-19T00:00:00.000,Completed,2018-11-26T00:00:00.000,18-03184475,Sanitation Code Violation,Construction Site Cleanliness/Fence,2126 S CHRISTIANA AVE,60623,1154358.98000496,1889559.98002432,24,10,30,41.85277556957218,-87.70894039505936,"{'latitude': '41.852775569572', 'longitude': '-87.708940395059'}",36,21569,32,201,14
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03188334,Sanitation Code Violation,Dumpster not being emptied,5307 W CRYSTAL ST,60651,1140744.20647215,1907813.57237715,37,25,25,41.90312656776711,-87.75846277733488,"{'latitude': '41.903126567767', 'longitude': '-87.758462777335'}",4,4299,26,599,45
2018-11-19T00:00:00.000,Completed,2018-11-28T00:00:00.000,18-03188087,Sanitation Code Violation,Garbage in yard,4339 S ELLIS AVE,60653,1183651.97570026,1876445.09938557,4,2,39,41.81615268253515,-87.60183683394877,"{'latitude': '41.816152682535', 'longitude': '-87.601836833949'}",1,4301,5,395,10
2018-11-19T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03189441,Sanitation Code Violation,Garbage in alley,5559 N CALIFORNIA AVE,60625,1156679.02032652,1936884.41186703,40,20,4,41.98259097375257,-87.6991406089899,"{'latitude': '41.982590973753', 'longitude': '-87.69914060899'}",46,21849,6,620,24
2018-11-19T00:00:00.000,Completed,2018-11-28T00:00:00.000,18-03184067,Sanitation Code Violation,Other,7915 S GREENWOOD AVE,60619,1184925.6321028,1852746.16936925,8,6,44,41.751090948943435,-87.59790838836967,"{'latitude': '41.751090948943', 'longitude': '-87.59790838837'}",9,21546,40,247,35
2018-11-19T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03185149,Sanitation Code Violation,Other,2100 S CALIFORNIA AVE,60608,1158016.31258427,1889937.09058918,12,10,30,41.85373664013748,-87.69550649829795,"{'latitude': '41.853736640137', 'longitude': '-87.695506498298'}",29,14920,32,203,1
2018-11-19T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03183726,Sanitation Code Violation,Other,4710 S KILDARE AVE,60632,1148486.91007564,1873053.33548621,14,8,57,41.807594212562776,-87.7309177785472,"{'latitude': '41.807594212563', 'longitude': '-87.730917778547'}",35,22248,54,697,8
2018-11-18T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03179618,Sanitation Code Violation,Garbage in alley,1628 W 47TH ST,60609,1166164.62400491,1873545.94618419,15,9,61,41.80858767263192,-87.66606651495589,"{'latitude': '41.808587672632', 'longitude': '-87.666066514956'}",12,14924,59,738,3
2018-11-18T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03179347,Sanitation Code Violation,Dumpster not being emptied,5409 S INDIANA AVE,60615,1178519.17363197,1869169.50012233,3,2,40,41.79630615164138,-87.62088607832264,"{'latitude': '41.796306151641', 'longitude': '-87.620886078323'}",12,21192,7,401,9
2018-11-18T00:00:00.000,Completed,2018-11-27T00:00:00.000,18-03179869,Sanitation Code Violation,Other,15 W DELAWARE PL,60610,1176053.09739081,1906621.32731009,2,18,8,41.899132458096396,-87.62880258904943,"{'latitude': '41.899132458096', 'longitude': '-87.628802589049'}",22,14926,37,230,11
2018-11-18T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03179991,Sanitation Code Violation,Other,12221 S STATE ST,60628,1178459.33127163,1823847.60996995,9,5,53,41.671938636994994,-87.62247819774521,"{'latitude': '41.671938636995', 'longitude': '-87.622478197745'}",30,21861,50,504,43
2018-11-18T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03180565,Sanitation Code Violation,Overflowing carts,1626 N MONITOR AVE,60639,1137185.95987903,1910216.14327269,29,25,25,41.90978420185295,-87.77147532899765,"{'latitude': '41.909784201853', 'longitude': '-87.771475328998'}",52,22615,26,597,7
2018-11-18T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03179539,Sanitation Code Violation,Other,5700 N SHERIDAN RD,60660,1168605.77499909,1938053.87947824,48,20,77,41.98554931809748,-87.65524291055723,"{'latitude': '41.985549318097', 'longitude': '-87.655242910557'}",40,4451,76,14,16
2018-11-18T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03180748,Sanitation Code Violation,Other,10328 S SAWYER AVE,60655,1156498.27226728,1835963.7521009,19,22,74,41.70565667735624,-87.70253150029782,"{'latitude': '41.705656677356', 'longitude': '-87.702531500298'}",33,4447,73,316,42
2018-11-18T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03179671,Sanitation Code Violation,Other,6128 S WOODLAWN AVE,60637,1185269.44979287,1864614.55798654,20,3,42,41.78365083329072,-87.59627579426689,"{'latitude': '41.783650833291', 'longitude': '-87.596275794267'}",53,22260,9,427,4
2018-11-18T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03180988,Sanitation Code Violation,Other,2456 W 48TH ST,60632,1160800.76008877,1872785.75148249,15,9,58,41.8066141989958,-87.68576106358096,"{'latitude': '41.806614198996', 'longitude': '-87.685761063581'}",29,22248,55,85,3
2018-11-18T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03179753,Sanitation Code Violation,Dumpster not being emptied,1248 W BELMONT AVE,60657,1167202.810577,1921371.96443335,44,19,6,41.939803894587925,-87.66088440155404,"{'latitude': '41.939803894588', 'longitude': '-87.660884401554'}",38,4449,57,741,25
2018-11-18T00:00:00.000,Completed,2018-11-27T00:00:00.000,18-03179132,Sanitation Code Violation,Dumpster not being emptied,2548 N SOUTHPORT AVE,60614,1166545.81078305,1917132.91001,2,19,7,41.92818582568829,-87.66342080490044,"{'latitude': '41.928185825688', 'longitude': '-87.6634208049'}",16,21190,68,770,11
2018-11-18T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03179127,Sanitation Code Violation,Construction Site Cleanliness/Fence,1516 W 18TH PL,60608,1166557.55466644,1891163.40022044,25,12,31,41.85692336707934,-87.66412193985741,"{'latitude': '41.856923367079', 'longitude': '-87.664121939857'}",8,14920,33,270,26
2018-11-18T00:00:00.000,Completed,2018-11-27T00:00:00.000,18-03180189,Sanitation Code Violation,Garbage in yard,1212 N DEARBORN ST,60610,1175714.08493337,1908447.4279693,2,18,8,41.904150999346946,-87.62999276823889,"{'latitude': '41.904150999347', 'longitude': '-87.629992768239'}",22,14926,37,17,11
2018-11-18T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03178481,Sanitation Code Violation,Other,2507 W 58TH ST,60629,1160620.91501215,1866128.03740372,16,8,63,41.788348281221126,-87.6866043896142,"{'latitude': '41.788348281221', 'longitude': '-87.686604389614'}",19,21867,61,112,2
2018-11-18T00:00:00.000,Open - Dup,,18-03179428,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-11-17T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03176126,Sanitation Code Violation,Overflowing carts,1625 N CAMPBELL AVE,60647,1159448.50297113,1910725.85051695,1,14,24,41.910753585336465,-87.68967754015863,"{'latitude': '41.910753585336', 'longitude': '-87.689677540159'}",24,22535,25,287,41
2018-11-17T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03176096,Sanitation Code Violation,Other,4862 N FRANCISCO AVE,60625,1156301.18736716,1932252.76990476,40,20,4,41.969889175413144,-87.70065600205662,"{'latitude': '41.969889175413', 'longitude': '-87.700656002057'}",46,21849,6,620,24
2018-11-17T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03176342,Sanitation Code Violation,Garbage in alley,7629 S RHODES AVE,60619,1181225.82179493,1854545.55419199,6,6,69,41.75611463695146,-87.61141087237881,"{'latitude': '41.756114636951', 'longitude': '-87.611410872379'}",31,21546,67,496,32
2018-11-17T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03175581,Sanitation Code Violation,Garbage in alley,3531 N HARLEM AVE,60634,1127449.61387994,1922628.7416023,38,16,17,41.94401539420602,-87.80696340748138,"{'latitude': '41.944015394206', 'longitude': '-87.806963407481'}",39,22254,17,458,19
2018-11-17T00:00:00.000,Completed,2018-11-28T00:00:00.000,18-03176793,Sanitation Code Violation,Dumpster not being emptied,3600 W FRANKLIN BLVD,60624,1152241.63769598,1903094.20208425,27,11,23,41.88995695866508,-87.71635471076125,"{'latitude': '41.889956958665', 'longitude': '-87.716354710761'}",41,21572,24,584,46
2018-11-17T00:00:00.000,Completed - Dup,2018-11-20T00:00:00.000,18-03176339,Sanitation Code Violation,Dumpster not being emptied,5302 W CRYSTAL ST,60651,1140781.70647215,1907814.37237715,37,25,25,41.90312807338925,-87.75832501069887,"{'latitude': '41.903128073389', 'longitude': '-87.758325010699'}",4,4299,26,599,45
2018-11-17T00:00:00.000,Completed,2018-11-25T00:00:00.000,18-03175854,Sanitation Code Violation,Other,9436 S BISHOP ST,60620,1168321.46349733,1842162.13398274,21,22,73,41.72242018375522,-87.65905804984553,"{'latitude': '41.722420183755', 'longitude': '-87.659058049846'}",18,21554,72,195,13
2018-11-17T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03175926,Sanitation Code Violation,Construction Site Cleanliness/Fence,7625 S RHODES AVE,60619,1181225.12179493,1854572.35419199,6,6,69,41.75618819513722,-87.61141261353092,"{'latitude': '41.756188195137', 'longitude': '-87.611412613531'}",31,21546,67,496,32
2018-11-17T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03176098,Sanitation Code Violation,Garbage in alley,5302 W CRYSTAL ST,60651,1140781.70647215,1907814.37237715,37,25,25,41.90312807338925,-87.75832501069887,"{'latitude': '41.903128073389', 'longitude': '-87.758325010699'}",4,4299,26,599,45
2018-11-17T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03175846,Sanitation Code Violation,Other,3235 S THROOP ST,60608,1168189.29181795,1883229.87688876,11,9,60,41.83511799959219,-87.65836145752004,"{'latitude': '41.835117999592', 'longitude': '-87.65836145752'}",26,14920,58,171,48
2018-11-17T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03176933,Sanitation Code Violation,Construction Site Cleanliness/Fence,2518 W HADDON AVE,60622,1159407.93668161,1907557.01477943,1,12,24,41.902058882437444,-87.68991388507747,"{'latitude': '41.902058882437', 'longitude': '-87.689913885077'}",10,21560,25,542,41
2018-11-17T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03177043,Sanitation Code Violation,Dog feces in yard,219 N KEYSTONE AVE,60624,1149366.25003356,1900743.47966577,28,11,26,41.883562569589465,-87.72697549944677,"{'latitude': '41.883562569589', 'longitude': '-87.726975499447'}",11,21572,27,659,23
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03168436,Sanitation Code Violation,Other,6430 S HARVARD AVE,60621,1175170.74008154,1862337.36706955,20,7,68,41.77763355601258,-87.63336893168973,"{'latitude': '41.777633556013', 'longitude': '-87.63336893169'}",53,21559,66,435,4
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03169176,Sanitation Code Violation,Other,6215 N MONTICELLO AVE,60659,1150921.28853047,1941002.51810537,50,17,13,41.99400632041466,-87.7202078865419,"{'latitude': '41.994006320415', 'longitude': '-87.720207886542'}",42,4450,13,747,27
2018-11-16T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03172032,Sanitation Code Violation,Dog feces in yard,1020 S MONITOR AVE,60644,1137532.12917371,1895283.12489295,29,15,25,41.868799848135524,-87.77056341273949,"{'latitude': '41.868799848136', 'longitude': '-87.770563412739'}",52,22216,26,61,7
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03171297,Sanitation Code Violation,Construction Site Cleanliness/Fence,2337 W LYNDALE ST,60647,1160366.7900259,1915062.85120429,32,14,22,41.92263567229786,-87.6861838588367,"{'latitude': '41.922635672298', 'longitude': '-87.686183858837'}",16,22535,23,324,40
2018-11-16T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03168922,Sanitation Code Violation,Other,11238 S VERNON AVE,60628,1181243.06781927,1830539.89988668,9,5,49,41.69023977281865,-87.61208474652484,"{'latitude': '41.690239772819', 'longitude': '-87.612084746525'}",30,21861,45,253,43
2018-11-16T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03168867,Sanitation Code Violation,Overflowing carts,6 W 103RD PL,60628,1178045.40123344,1836348.67858723,34,5,49,41.70625276126296,-87.6236162183668,"{'latitude': '41.706252761263', 'longitude': '-87.623616218367'}",45,21861,45,524,22
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03170762,Sanitation Code Violation,Other,4351 W OGDEN AVE,60623,1147842.74977037,1887846.97522398,22,10,29,41.84820239636159,-87.73290119086167,"{'latitude': '41.848202396362', 'longitude': '-87.732901190862'}",14,21569,30,125,28
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03168348,Sanitation Code Violation,Garbage in yard,2018 W 68TH ST,60636,1164087.83123429,1859560.73716707,16,7,67,41.7702544755005,-87.67407707577227,"{'latitude': '41.770254475501', 'longitude': '-87.674077075772'}",44,22257,65,282,2
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03168382,Sanitation Code Violation,,2002 W DICKENS AVE,60647,1162678.12648598,1913857.35989958,32,14,22,41.919279545341716,-87.67772514016606,"{'latitude': '41.919279545342', 'longitude': '-87.677725140166'}",16,22535,23,178,40
2018-11-16T00:00:00.000,Completed,2018-11-25T00:00:00.000,18-03168705,Sanitation Code Violation,Construction Site Cleanliness/Fence,7120 S WOOD ST,60636,1165580.26423376,1857471.02940291,17,7,67,41.76448851329325,-87.6686656062382,"{'latitude': '41.764488513293', 'longitude': '-87.668665606238'}",17,22257,65,433,31
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03168825,Sanitation Code Violation,Other,6730 S BELL AVE,60636,1162559.41308965,1859985.74189981,16,8,66,41.77145276010099,-87.67966781490654,"{'latitude': '41.771452760101', 'longitude': '-87.679667814907'}",17,22257,64,370,2
2018-11-16T00:00:00.000,Open - Dup,,18-03173234,Sanitation Code Violation,Garbage in yard,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03170145,Sanitation Code Violation,Other,504 S CAMPBELL AVE,60612,1159815.66241238,1897673.46827527,28,11,28,41.87492916290728,-87.68868898267037,"{'latitude': '41.874929162907', 'longitude': '-87.68868898267'}",48,21184,29,756,23
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03172472,Sanitation Code Violation,Other,75 E BANKS ST,60610,1176848.30042595,1909424.90013189,43,18,8,41.90680763193248,-87.62579693462793,"{'latitude': '41.906807631932', 'longitude': '-87.625796934628'}",51,14926,37,308,34
2018-11-16T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03173507,Sanitation Code Violation,Construction Site Cleanliness/Fence,7242 W IBSEN ST,60631,1127100.97547662,1945318.04977567,41,16,9,42.00628309814903,-87.80773319132189,"{'latitude': '42.006283098149', 'longitude': '-87.807733191322'}",34,22243,77,654,29
2018-11-16T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03170972,Sanitation Code Violation,Garbage in alley,1737 S DESPLAINES ST,60616,1172334.94793092,1891800.78566805,11,12,31,41.85854687963284,-87.64289703505975,"{'latitude': '41.858546879633', 'longitude': '-87.64289703506'}",8,21194,33,249,48
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03171310,Sanitation Code Violation,Dumpster not being emptied,4910 W DIVERSEY AVE,60639,1143167.27892471,1918168.48271388,31,25,19,41.931496628283185,-87.74930320982266,"{'latitude': '41.931496628283', 'longitude': '-87.749303209823'}",7,22615,19,355,17
2018-11-16T00:00:00.000,Completed - Dup,2018-11-19T00:00:00.000,18-03167946,Sanitation Code Violation,Other,2223 W 18TH PL,60608,1161743.40002863,1891041.12001452,25,12,31,41.8566894221029,-87.68179594323087,"{'latitude': '41.856689422103', 'longitude': '-87.681795943231'}",8,14920,33,4,26
2018-11-16T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03172201,Sanitation Code Violation,Dog feces in yard,5134 S MERRIMAC AVE,60638,1135572.83817855,1869876.37880471,14,8,56,41.79911472448541,-87.77835916969843,"{'latitude': '41.799114724485', 'longitude': '-87.778359169698'}",35,22268,53,587,8
2018-11-16T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03170877,Sanitation Code Violation,Other,2658 S SPAULDING AVE,60623,1154791.23530737,1886151.7311916,12,10,30,41.84341429966704,-87.70744504417843,"{'latitude': '41.843414299667', 'longitude': '-87.707445044178'}",14,21569,32,146,1
2018-11-16T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03168476,Sanitation Code Violation,Dog feces in yard,1912 S ALLPORT ST,60608,1168340.06497386,1890838.72132708,25,12,31,41.85599411032399,-87.65758854821176,"{'latitude': '41.855994110324', 'longitude': '-87.657588548212'}",8,14920,33,365,26
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03172163,Sanitation Code Violation,Other,1430 N ASTOR ST,60610,1176360.55997321,1909974.69922506,43,18,8,41.90832733048209,-87.62757196781126,"{'latitude': '41.908327330482', 'longitude': '-87.627571967811'}",51,14926,37,308,34
2018-11-16T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03171564,Sanitation Code Violation,Other,3901 S WOLCOTT AVE,60609,1164328.57001325,1878822.41032813,12,9,61,41.82310581175128,-87.67265197114085,"{'latitude': '41.823105811751', 'longitude': '-87.672651971141'}",29,14924,59,706,1
2018-11-16T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03173511,Sanitation Code Violation,Other,5239 N NASHVILLE AVE,60656,1131583.02310886,1934435.65921014,45,16,10,41.97634415375563,-87.79149615042883,"{'latitude': '41.976344153756', 'longitude': '-87.791496150429'}",34,4448,36,699,50
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03171211,Sanitation Code Violation,Dog feces in yard,2770 N WOLCOTT AVE,60614,1163313.21999938,1918369.46999288,32,19,7,41.93164771178695,-87.67526450152872,"{'latitude': '41.931647711787', 'longitude': '-87.675264501529'}",16,21190,68,743,40
2018-11-16T00:00:00.000,Open - Dup,,18-03173292,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03168425,Sanitation Code Violation,Dog feces in yard,1846 N KEDVALE AVE,60639,1148427.13098118,1911959.91969286,35,25,20,41.91435980948484,-87.73013445933812,"{'latitude': '41.914359809485', 'longitude': '-87.730134459338'}",27,22615,21,135,12
2018-11-16T00:00:00.000,Completed,2018-12-02T00:00:00.000,18-03172154,Sanitation Code Violation,Construction Site Cleanliness/Fence,9006 S THROOP ST,60620,1169240.10939052,1845049.29833183,21,22,73,41.730323193553396,-87.6556099081757,"{'latitude': '41.730323193553', 'longitude': '-87.655609908176'}",18,21554,72,195,13
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03174376,Sanitation Code Violation,Other,4636 S WHIPPLE ST,60632,1156816.10356679,1873748.67990792,15,9,58,41.80933805928976,-87.70034954305083,"{'latitude': '41.80933805929', 'longitude': '-87.700349543051'}",49,22248,55,85,3
2018-11-16T00:00:00.000,Completed - Dup,2018-11-19T00:00:00.000,18-03172945,Sanitation Code Violation,Other,4353 W OGDEN AVE,60623,1147824.04977037,1887837.87522398,22,10,29,41.84817778354064,-87.7329700550533,"{'latitude': '41.848177783541', 'longitude': '-87.732970055053'}",14,21569,30,125,28
2018-11-16T00:00:00.000,Completed,2018-11-30T00:00:00.000,18-03171502,Sanitation Code Violation,Garbage in alley,5247 W LAKE ST,60644,1141241.23008395,1902040.99331925,37,15,25,41.88727676766737,-87.7567795732366,"{'latitude': '41.887276767667', 'longitude': '-87.756779573237'}",11,22216,26,674,45
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03171747,Sanitation Code Violation,Other,2336 W PALMER ST,60647,1160272.74990367,1914784.14373191,32,14,22,41.921872826308245,-87.6865371164888,"{'latitude': '41.921872826308', 'longitude': '-87.686537116489'}",16,22535,23,324,40
2018-11-16T00:00:00.000,Completed,2018-11-27T00:00:00.000,18-03173965,Sanitation Code Violation,Other,3029 W 54TH ST,60632,1157099.98262643,1868676.89168154,14,9,63,41.795414646605614,-87.69944550718525,"{'latitude': '41.795414646606', 'longitude': '-87.699445507185'}",49,22248,61,777,8
2018-11-16T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03171373,Sanitation Code Violation,Dumpster not being emptied,1239 W BRYN MAWR AVE,60660,1166914.03998507,1937330.84108917,48,20,77,41.98360186603344,-87.66148583074838,"{'latitude': '41.983601866033', 'longitude': '-87.661485830748'}",40,4451,76,539,16
2018-11-16T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03168432,Sanitation Code Violation,Garbage in alley,4626 N MAGNOLIA AVE,60640,1167083.08459055,1930854.60720097,46,19,3,41.965827238498626,-87.66105103865004,"{'latitude': '41.965827238499', 'longitude': '-87.66105103865'}",37,22616,31,611,39
