address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
4151 S LOWE AVE ,4151,S,LOWE,AVE,06DE000229,3309,LAGIGLIO MICHAEL,ADMINISTRATIVE HEARING,2006-02-09T00:00:00.000,11-4-740,L,,1600.00,HISTORIC DEPT. OF ENVIRONMENT,41.818942232275226,-87.64200919493933,"{'type': 'Point', 'coordinates': [-87.64200919493933, 41.818942232275226]}",37,59,14924,123,48,,
3649 S ALBANY AVE ,3649,S,ALBANY,AVE,04DE000155,7628,EQUIPMENT FINISH MANT.,ADMINISTRATIVE HEARING,2004-04-19T00:00:00.000,7-28-720,L,,6000.00,HISTORIC DEPT. OF ENVIRONMENT,41.82656847683578,-87.70190636244119,"{'type': 'Point', 'coordinates': [-87.70190636244119, 41.82656847683578]}",56,55,22248,639,1,,
4000 S FEDERAL ST ,4000,S,FEDERAL,ST,06DE000238,2995,MICHAELS DEVELOPMENT,ADMINISTRATIVE HEARING,2006-05-09T00:00:00.000,13-32-125 (2A),N,CLOSED,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.82172408198169,-87.62870738396323,"{'type': 'Point', 'coordinates': [-87.62870738396323, 41.82172408198169]}",37,4,14924,414,9,,
1061 E 41ST ST ,1061,E,41ST,ST,10DE000152,23593,LAKE PARK CRESCENT,ADMINISTRATIVE HEARING,2010-02-10T00:00:00.000,11-5-021A,L,CLOSED,50.00,HISTORIC DEPT. OF ENVIRONMENT,41.820158588178444,-87.60031294270603,"{'type': 'Point', 'coordinates': [-87.60031294270603, 41.820158588178444]}",36,2,4301,220,10,,
1627 N CLYBOURN AVE ,1627,N,CLYBOURN,AVE,08DE0000291,10760,HM DEVELOPERS,ADMINISTRATIVE HEARING,2008-05-27T00:00:00.000,7-28-080,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.91156997054477,-87.6502215779834,"{'type': 'Point', 'coordinates': [-87.6502215779834, 41.91156997054477]}",16,68,21190,168,11,,
1152 W 62ND ST ,1152,W,62ND,ST,99-80166,400924,MANO NEGRA WRECKING COMPANY,ADMINISTRATIVE HEARING,1999-02-03T00:00:00.000,7-28-720,L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.78154239094408,-87.65423971119543,"{'type': 'Point', 'coordinates': [-87.65423971119543, 41.78154239094408]}",11,66,22257,434,2,,
1231 W 42ND ST ,1231,W,42ND,ST,06DE000016,6333,SHRED-ALL,ADMINISTRATIVE HEARING,2005-12-06T00:00:00.000,11-4-250,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.81845297901831,-87.65624614125167,"{'type': 'Point', 'coordinates': [-87.65624614125167, 41.81845297901831]}",37,59,14924,123,48,,
10000 W OHARE ST ,10000,W,OHARE,ST,,,S.R.R.S INC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-04-20T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,,WAS PG SOX PAID 8/26/94  CA921412
2900 W FARWELL AVE ,2900,W,FARWELL,AVE,09DE000304,20519,THE FLOOD COMPANY LLC,ADMINISTRATIVE HEARING,2009-06-17T00:00:00.000,11-4-1905(2B),N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,42.00581121976797,-87.70232719982307,"{'type': 'Point', 'coordinates': [-87.70232719982307, 42.00581121976797]}",12,20,22528,32,27,,
3937 S LOWE AVE ,3937,S,LOWE,AVE,06DE000822,9733,MIDWAY DISTRIBUTORS INC,ADMINISTRATIVE HEARING,2006-08-29T00:00:00.000,7-28-080,L,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.822509054996644,-87.64212987314494,"{'type': 'Point', 'coordinates': [-87.64212987314494, 41.822509054996644]}",37,59,14924,123,48,,
1009 N HAMLIN AVE ,1009,N,HAMLIN,AVE,03DE000515,3228,RUIZ JERRY,ADMINISTRATIVE HEARING,2003-11-03T00:00:00.000,7-28-450,L,CLOSED,250.00,HISTORIC DEPT. OF ENVIRONMENT,41.89938310252694,-87.72117555895208,"{'type': 'Point', 'coordinates': [-87.72117555895208, 41.89938310252694]}",5,24,4299,456,46,,
4528 S PRAIRIE AVE ,4528,S,PRAIRIE,AVE,99-80343,401745,C C D I,ADMINISTRATIVE HEARING,1999-05-04T00:00:00.000,11-4-670,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.81208370802788,-87.6198159472142,"{'type': 'Point', 'coordinates': [-87.6198159472142, 41.81208370802788]}",36,4,4301,162,9,,
2143 N DAMEN AVE ,2143,N,DAMEN,AVE,07DE000186,9506,WILMOT PROPERTIES INC,ADMINISTRATIVE HEARING,2007-01-18T00:00:00.000,13-32-125 (2C),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.92082941140961,-87.67758532717521,"{'type': 'Point', 'coordinates': [-87.67758532717521, 41.92082941140961]}",16,23,22535,209,40,,
2464 S LAFLIN ST ,2464,S,LAFLIN,ST,09DE000406,10106,ALLIED WASTE NORTH AMERICA,ADMINISTRATIVE HEARING,2009-05-05T00:00:00.000,11/4/2100,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.846841142923886,-87.66362153108285,"{'type': 'Point', 'coordinates': [-87.66362153108285, 41.846841142923886]}",43,33,14920,126,26,,
4031 W PARKER AVE ,4031,W,PARKER,AVE,07DE000967,5546,RICH W CONSTRUCTION,ADMINISTRATIVE HEARING,2007-09-12T00:00:00.000,13-32-125 (2B),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.930748052356556,-87.72821094607055,"{'type': 'Point', 'coordinates': [-87.72821094607055, 41.930748052356556]}",2,23,22615,107,17,,
1300 W 35TH ST ,1300,W,35TH,ST,07DE000364,8922,CRYSTAL WINDOWS AND GLASS,ADMINISTRATIVE HEARING,2007-04-02T00:00:00.000,11-4-770,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.830708583494214,-87.65748319286038,"{'type': 'Point', 'coordinates': [-87.65748319286038, 41.830708583494214]}",43,56,14924,171,1,,
1359 N MOHAWK ST ,1359,N,MOHAWK,ST,04DE000282,7043,CLASSIC RESTORATION,ADMINISTRATIVE HEARING,2004-09-29T00:00:00.000,11-4-630,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.9071728965382,-87.64195796852906,"{'type': 'Point', 'coordinates': [-87.64195796852906, 41.9071728965382]}",54,37,14926,309,11,,
2500 W ROOSEVELT RD ,2500,W,ROOSEVELT,RD,08DE000025,9182,OMEGA DEMOLITION,ADMINISTRATIVE HEARING,2007-09-21T00:00:00.000,11-4-1905(4A),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.866696523611786,-87.6885118190167,"{'type': 'Point', 'coordinates': [-87.6885118190167, 41.866696523611786]}",28,29,14920,756,23,,
2024 W 63RD ST ,2024,W,63RD,ST,07DE000729,8112,O'FLAHERTY BUILDERS INC,ADMINISTRATIVE HEARING,2007-06-11T00:00:00.000,13-32-125 (2A),L,CLOSED,1900.00,HISTORIC DEPT. OF ENVIRONMENT,41.779410379461375,-87.67506095641869,"{'type': 'Point', 'coordinates': [-87.67506095641869, 41.779410379461375]}",23,65,22257,274,2,,
2500 W 38TH ST ,2500,W,38TH,ST,05DE000730,6921,JERRY RYCE INC MASONRY,ADMINISTRATIVE HEARING,2005-09-20T00:00:00.000,7-28-080,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.82486737197649,-87.68741979103844,"{'type': 'Point', 'coordinates': [-87.68741979103844, 41.82486737197649]}",56,55,22248,638,1,,
2959 N HONORE ST ,2959,N,HONORE,ST,07DE000725,8110,VK KONTRAKTING,ADMINISTRATIVE HEARING,2009-06-06T00:00:00.000,13-32-125 (2E),N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.935934208859464,-87.67403816737375,"{'type': 'Point', 'coordinates': [-87.67403816737375, 41.935934208859464]}",22,46,4449,649,40,,
3211 S MAY ST ,3211,S,MAY,ST,06DE00457,6658,DANKO CONSTRUCTION,ADMINISTRATIVE HEARING,2006-06-02T00:00:00.000,7-28-720,L,,2500.00,HISTORIC DEPT. OF ENVIRONMENT,41.83573291373149,-87.65459342485066,"{'type': 'Point', 'coordinates': [-87.65459342485066, 41.83573291373149]}",43,58,14920,676,48,,
4132 N BELL AVE ,4132,N,BELL,AVE,07DE000595,8806,VINCE CRABBE,ADMINISTRATIVE HEARING,2007-04-17T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.956889753165484,-87.68505639596901,"{'type': 'Point', 'coordinates': [-87.68505639596901, 41.956889753165484]}",39,46,21538,623,18,,
2101 W 47TH ST ,2101,W,47TH,ST,09DE000003,11157,FERNANDEZ AUTO,ADMINISTRATIVE HEARING,2008-10-23T00:00:00.000,7-28-720,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.808391182709364,-87.67723071786742,"{'type': 'Point', 'coordinates': [-87.67723071786742, 41.808391182709364]}",37,59,14924,788,3,,
300 E RANDOLPH ST ,300,E,RANDOLPH,ST,08DE00124A,4938,WALSH CONSTRUCTION,ADMINISTRATIVE HEARING,2008-05-21T00:00:00.000,11-4-2835(A),L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88462378463585,-87.62047604442976,"{'type': 'Point', 'coordinates': [-87.62047604442976, 41.88462378463585]}",42,38,14309,580,36,,
1116 W HUBBARD ST ,1116,W,HUBBARD,ST,06DE000730,8452,MASTER WASHING,ADMINISTRATIVE HEARING,2006-09-18T00:00:00.000,11/4/2190,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.89011790387269,-87.65535849527718,"{'type': 'Point', 'coordinates': [-87.65535849527718, 41.89011790387269]}",49,25,22620,522,46,,
160 W BURTON PL ,160,W,BURTON,PL,10DE000304,24405,J&K REMODELING,ADMINISTRATIVE HEARING,2010-06-04T00:00:00.000,7-28-080,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.90926752820429,-87.63371461227145,"{'type': 'Point', 'coordinates': [-87.63371461227145, 41.90926752820429]}",54,37,14926,290,46,,
4061 S PRINCETON AVE ,4061,S,PRINCETON,AVE,97MC1194577,921977,JERNBERG INDUSTRIES,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-02-20T00:00:00.000,11-4-670,G,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.82007798476345,-87.63319297314865,"{'type': 'Point', 'coordinates': [-87.63319297314865, 41.82007798476345]}",37,3,14924,189,9,,DEMO'D TWO DIFFERENT BUILDINGS BEFORE START DATE
2352 E 75TH ST ,2352,E,75TH,ST,11DE000089,27507,CITGO,ADMINISTRATIVE HEARING,2010-12-28T00:00:00.000,4-108-350,L,CLOSED,150.00,HISTORIC DEPT. OF ENVIRONMENT,41.759093980239946,-87.5666892139346,"{'type': 'Point', 'coordinates': [-87.5666892139346, 41.759093980239946]}",24,39,22538,418,37,,
225 N WESTERN AVE ,225,N,WESTERN,AVE,04DE000424,7232,RANDHAWA PETROLEUM IN,ADMINISTRATIVE HEARING,2004-10-08T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.885413913531195,-87.68640077849251,"{'type': 'Point', 'coordinates': [-87.68640077849251, 41.885413913531195]}",28,29,21184,37,46,,
3525 W CERMAK RD ,3525,W,CERMAK,RD,96MC1412541,922599,DRAKE TIRE SHOP,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-09-11T00:00:00.000,7-28-440,G,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.85157089328385,-87.71355903614652,"{'type': 'Point', 'coordinates': [-87.71355903614652, 41.85157089328385]}",57,32,21569,755,28,,TIRES
4572 S LAKE PARK AVE ,4572,S,LAKE PARK,AVE,01-80666,406543,DBA GORDOS CONSTRUCTION,ADMINISTRATIVE HEARING,2001-09-17T00:00:00.000,7-28-080,L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.811581964761274,-87.5948927236198,"{'type': 'Point', 'coordinates': [-87.5948927236198, 41.811581964761274]}",36,5,4301,450,10,,
2157 N DAMEN AVE ,2157,N,DAMEN,AVE,06DE000784,9801,2157 DAMEN LLC,ADMINISTRATIVE HEARING,2006-10-23T00:00:00.000,13-32-125 (A),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.92130255901957,-87.67760256334529,"{'type': 'Point', 'coordinates': [-87.67760256334529, 41.92130255901957]}",16,23,22535,209,40,,
25 W 43RD ST ,25,W,43RD,ST,06DE000549,6747,WALSH CONSTRUCTION,ADMINISTRATIVE HEARING,2006-07-18T00:00:00.000,11-4-630,L,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.81636744666981,-87.62717815284466,"{'type': 'Point', 'coordinates': [-87.62717815284466, 41.81636744666981]}",37,4,14924,219,9,,
1701 S DEARBORN ST ,1701,S,DEARBORN,ST,97MC1198498,923284,GARCIA'S AUTO WRECKERS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-10-08T00:00:00.000,11-4-1500,G,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.85891924331629,-87.62858892341634,"{'type': 'Point', 'coordinates': [-87.62858892341634, 41.85891924331629]}",40,34,21194,330,9,,OIL PUDDLES ON GROUND
1400 W 32ND ST ,1400,W,32ND,ST,01-80628,405799,AZTEC MATERIALS,ADMINISTRATIVE HEARING,2001-10-03T00:00:00.000,7-28-460,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
161 W EUGENIE ST ,161,W,EUGENIE,ST,,401082,A SACCONE & SONS,ADMINISTRATIVE HEARING,1998-11-09T00:00:00.000,11-4-670,,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.91278572675433,-87.63412155671323,"{'type': 'Point', 'coordinates': [-87.63412155671323, 41.91278572675433]}",16,68,21190,271,11,163,
11957 S HALSTED ST ,11957,S,HALSTED,ST,10DE000521,27573,PHILLIPS 66,ADMINISTRATIVE HEARING,2010-09-30T00:00:00.000,4-108-355,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.676143347931784,-87.64170612159367,"{'type': 'Point', 'coordinates': [-87.64170612159367, 41.676143347931784]}",19,50,21861,60,22,,
407 S DEARBORN ST ,407,S,DEARBORN,ST,09DE000336,20839,AMERICAN MASONRY,ADMINISTRATIVE HEARING,2009-05-28T00:00:00.000,11/4/2190,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.87669951154698,-87.62911066501952,"{'type': 'Point', 'coordinates': [-87.62911066501952, 41.87669951154698]}",35,38,14913,92,10,,
2013 W FERDINAND ST ,2013,W,FERDINAND,ST,96MC1162677,922942,GREGOURES PALLETS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-12-13T00:00:00.000,4-4-310,G,,160.00,HISTORIC DEPT. OF ENVIRONMENT,41.89029072192677,-87.6774703406588,"{'type': 'Point', 'coordinates': [-87.6774703406588, 41.89029072192677]}",28,25,21184,547,46,,PILING PALLETS IN PUBLICWAY FINES ON 922942 CHARGE-1  SOX
1935 N DAMEN AVE ,1935,N,DAMEN,AVE,93MC1360100,920641,VALLE ANDRES,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-09-09T00:00:00.000,11-4-630,,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.916909503346645,-87.67744942668926,"{'type': 'Point', 'coordinates': [-87.67744942668926, 41.916909503346645]}",4,23,21560,179,40,,
4151 W LAKE ST ,4151,W,LAKE,ST,01-80671,406016,LAKE POINT FOODS,ADMINISTRATIVE HEARING,2001-10-26T00:00:00.000,11-4-630,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.88560804908792,-87.7303085314631,"{'type': 'Point', 'coordinates': [-87.7303085314631, 41.88560804908792]}",30,27,21572,659,23,,
2622 W JACKSON BLVD ,2622,W,JACKSON,BLVD,06DE000768,8407,ROCK FORD STRUCTURES CONSTRUCTION,ADMINISTRATIVE HEARING,2006-08-30T00:00:00.000,13-32-125 (2E),L,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.87758996814665,-87.692316912449,"{'type': 'Point', 'coordinates': [-87.692316912449, 41.87758996814665]}",28,28,21184,38,23,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245539,921599,YELLOW CAB COMPANY 2,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-02-17T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,METAL SCREW IN VACUUM LINE
1550 N KINGSBURY ST ,1550,N,KINGSBURY,ST,07DE000653,8685,CRM PROPERTIES,ADMINISTRATIVE HEARING,2007-05-17T00:00:00.000,13-32-125 (2A),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.90939878780941,-87.65305069789407,"{'type': 'Point', 'coordinates': [-87.65305069789407, 41.90939878780941]}",49,37,22620,108,46,,
2926 E 126TH ST ,2926,E,126TH,ST,05DE000046,7592,ARROW TERMINALS,ADMINISTRATIVE HEARING,2004-11-26T00:00:00.000,11-4-630,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.6667932637384,-87.5523053918286,"{'type': 'Point', 'coordinates': [-87.5523053918286, 41.6667932637384]}",26,48,22250,174,47,,
3536 N ASHLAND AVE ,3536,N,ASHLAND,AVE,07DE000754,8792,DULO DEVELOPMENT CO,ADMINISTRATIVE HEARING,2007-07-23T00:00:00.000,11-4-770,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.94627474380403,-87.66899015627803,"{'type': 'Point', 'coordinates': [-87.66899015627803, 41.94627474380403]}",22,57,4449,239,18,,
13700 S COTTAGE GROVE AVE ,13700,S,COTTAGE GROVE,AVE,01-80069,405414,COTTAGE GROVE LANDFILL,ADMINISTRATIVE HEARING,2000-11-21T00:00:00.000,11-4-1500,L,CLOSED,1800.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
3910 S WESTERN AVE ,3910,S,WESTERN,AVE,98-80425,400917,TRUCKLAND,ADMINISTRATIVE HEARING,1998-10-28T00:00:00.000,7-28-080,,CLOSED,350.00,HISTORIC DEPT. OF ENVIRONMENT,41.82268109764175,-87.68497838532748,"{'type': 'Point', 'coordinates': [-87.68497838532748, 41.82268109764175]}",56,55,14924,718,1,,45 DAYS TO COMPLETE CLEANUP C1
2121 W GRAND AVE ,2121,W,GRAND,AVE,07DE000358,9942,VYACHESLAV YAKONSKYY,ADMINISTRATIVE HEARING,2007-03-08T00:00:00.000,11-4-1500,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.89065979367851,-87.6802321495348,"{'type': 'Point', 'coordinates': [-87.6802321495348, 41.89065979367851]}",28,25,21184,547,49,2141,
1736 W LE MOYNE ST ,1736,W,LE MOYNE,ST,09DE000432,20393,JC & SON MASONRY,ADMINISTRATIVE HEARING,2009-06-12T00:00:00.000,7-28-080,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.90917175685786,-87.67157864623381,"{'type': 'Point', 'coordinates': [-87.67157864623381, 41.90917175685786]}",4,25,21560,482,11,,
2537 W TAYLOR ST ,2537,W,TAYLOR,ST,,7181,OMEGA DEMOLITION CORPORATION,ADMINISTRATIVE HEARING,2005-02-18T00:00:00.000,11-4-630,,,,HISTORIC DEPT. OF ENVIRONMENT,41.8691884372667,-87.68987835361348,"{'type': 'Point', 'coordinates': [-87.68987835361348, 41.8691884372667]}",28,29,21184,756,23,,
159 N CARPENTER ST ,159,N,CARPENTER,ST,06DE000043,2426,CG& S PROVISION,ADMINISTRATIVE HEARING,2006-01-31T00:00:00.000,7-28-080,N,CLOSED,12800.00,HISTORIC DEPT. OF ENVIRONMENT,41.88482124903713,-87.65313940205714,"{'type': 'Point', 'coordinates': [-87.65313940205714, 41.88482124903713]}",44,29,14917,63,46,,
1340 W HUBBARD ST ,1340,W,HUBBARD,ST,00-80696,405406,MC REM CONSTRUCTION,ADMINISTRATIVE HEARING,2000-08-21T00:00:00.000,7-28-080,L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.89006379407324,-87.66052340316679,"{'type': 'Point', 'coordinates': [-87.66052340316679, 41.89006379407324]}",49,25,22620,521,41,,
3393 S ARCHER AVE ,3393,S,ARCHER,AVE,,,SOLO DEVELOPMENT,ADMINISTRATIVE HEARING,2007-07-03T00:00:00.000,,,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.83221698062855,-87.67443560703374,"{'type': 'Point', 'coordinates': [-87.67443560703374, 41.83221698062855]}",43,56,14920,192,1,,
1455 N PULASKI RD ,1455,N,PULASKI,RD,99-80211,401802,NOBERT PLATING COMPANY,ADMINISTRATIVE HEARING,1999-02-19T00:00:00.000,11-4-800,,CLOSED,250.00,HISTORIC DEPT. OF ENVIRONMENT,41.90771347714918,-87.72630823966978,"{'type': 'Point', 'coordinates': [-87.72630823966978, 41.90771347714918]}",5,24,4299,454,49,,MCNS C-2
1323 W CARROLL AVE ,1323,W,CARROLL,AVE,95MC1445892,922262,C. F. I.,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-11-13T00:00:00.000,11-4-630,,CLOSED,50.00,HISTORIC DEPT. OF ENVIRONMENT,41.88755061720375,-87.65986605385008,"{'type': 'Point', 'coordinates': [-87.65986605385008, 41.88755061720375]}",44,29,14917,63,46,,HEAVY EMMISSION FROM SANDBLAST WAREHOUSE & NO PERMIT
3605 W 53RD ST ,3605,W,53RD,ST,07DE000678,8202,RAMT DEVELOPMENT,ADMINISTRATIVE HEARING,2007-05-15T00:00:00.000,11-4-740,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.79690963301644,-87.71386703898736,"{'type': 'Point', 'coordinates': [-87.71386703898736, 41.79690963301644]}",56,60,22248,792,6,,
3552 S ROCKWELL ST ,3552,S,ROCKWELL,ST,07DE000999,4401,MPI CONSTRUCTION,ADMINISTRATIVE HEARING,2007-08-27T00:00:00.000,13-32-125(2K),L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.82859447747873,-87.69002754055909,"{'type': 'Point', 'coordinates': [-87.69002754055909, 41.82859447747873]}",56,55,22248,638,1,,
4519 W PATTERSON AVE ,4519,W,PATTERSON,AVE,10DE000213,23773,BUCKTOWN RECYCLING,ADMINISTRATIVE HEARING,2010-02-23T00:00:00.000,7-28-080,N,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.94700404013876,-87.74051859596935,"{'type': 'Point', 'coordinates': [-87.74051859596935, 41.94700404013876]}",21,16,22618,327,50,,
2416 S ARCHER AVE ,2416,S,ARCHER,AVE,03DE000410,3177,AAA ALLIED BOAD-UP,ADMINISTRATIVE HEARING,2003-09-09T00:00:00.000,11-4-1500,,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.84863528489014,-87.64324497150298,"{'type': 'Point', 'coordinates': [-87.64324497150298, 41.84863528489014]}",40,35,21194,3,48,,AMMENDED TO 7-28-080
4337 S INDIANA AVE ,4337,S,INDIANA,AVE,10DE000341,24105,ROKA PROPERTIES,ADMINISTRATIVE HEARING,2010-07-12T00:00:00.000,11-4-2190C,N,CLOSED,2500.00,HISTORIC DEPT. OF ENVIRONMENT,41.815463128693835,-87.62123053699251,"{'type': 'Point', 'coordinates': [-87.62123053699251, 41.815463128693835]}",36,4,4301,162,9,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80402,405126,J & M SERVICE,ADMINISTRATIVE HEARING,2000-04-17T00:00:00.000,7-28-390,L,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80169,404784,AUTO TIME,ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-390,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,UNABLE TO SERVE RESP
1900 N AUSTIN AVE ,1900,N,AUSTIN,AVE,04DE000323,7401,SCI INSTITUTIONAL,ADMINISTRATIVE HEARING,2004-09-29T00:00:00.000,11-4-240,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.91482042670598,-87.77555966968384,"{'type': 'Point', 'coordinates': [-87.77555966968384, 41.91482042670598]}",2,26,22615,597,7,,
2801 S KEDZIE AVE ,2801,S,KEDZIE,AVE,,400833,DUNKIN DONUTS,ADMINISTRATIVE HEARING,1998-10-01T00:00:00.000,11-5-023,,,,HISTORIC DEPT. OF ENVIRONMENT,41.84081413121831,-87.70478142929927,"{'type': 'Point', 'coordinates': [-87.70478142929927, 41.84081413121831]}",57,32,21569,124,1,,
4235 W TAYLOR ST ,4235,W,TAYLOR,ST,97MC1198724,923093,RICKY L. ROBERTS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-10-29T00:00:00.000,7-28-440,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.86890660037507,-87.73155373574984,"{'type': 'Point', 'coordinates': [-87.73155373574984, 41.86890660037507]}",30,30,21572,98,14,,FLY DUMPED TREE WASTE ON PUB. WAY PASSENGER ONLY
2143 W 51ST ST ,2143,W,51ST,ST,09DE000238,10878,RMR GROUP,ADMINISTRATIVE HEARING,2009-04-03T00:00:00.000,13-32-125 (2B),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.80107224377428,-87.67865344289602,"{'type': 'Point', 'coordinates': [-87.67865344289602, 41.80107224377428]}",37,59,14924,686,2,,
2323 W BELDEN AVE ,2323,W,BELDEN,AVE,06DE000596,2735,ROCK BRILDERS,ADMINISTRATIVE HEARING,2006-06-01T00:00:00.000,7-28-080,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.9232855431393,-87.68610862114335,"{'type': 'Point', 'coordinates': [-87.68610862114335, 41.9232855431393]}",1,23,22535,324,40,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80168,404783,HOOK & RIDE TOWING,ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-080,L,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,
2128 W DIVISION ST ,2128,W,DIVISION,ST,98MC1206868,923376,ALEXANDER VELBLUM,HISTORIC TICKET - MUNICIPAL PROSECUTION,1998-02-13T00:00:00.000,11-4-1500,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.90323690092075,-87.68088538135991,"{'type': 'Point', 'coordinates': [-87.68088538135991, 41.90323690092075]}",4,25,21560,517,11,,PLACED WASTE FROM CONST. PROJ. ON ADJACENT LOT NO SERVICE
