id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
1026,Weed/Fremont,Grossinger,1561 N Fremont St,"Grossinger City Autocorp, Inc.","Located in the Near North community, the project includes renovation of a building to be use as an auto dealer's showroom/sales facility.",2008-05-14T00:00:00.000,8500000,38964167,21.81,"43,2",Near North Side,1169993.575484399,1910637.20486622,41.910286656,-87.650941527,"{'latitude': '41.91028665593265', 'longitude': '-87.6509415270108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,37,22620,108,11,51,2011-04-25T00:00:00.000,
12338,Roosevelt/Racine,Addams Medill Sports Center,1301 W 14th St,Chicago Park District,"Addams Park is an existing 9.24-acre park located in the Near West Side Community.� Approximately $25,000,000 will be invested in a new single story building that includes a 100,000 square foot indoor track, artificial turf field, basketball courts, club rooms, pantry, restrooms, offices, reception, and storage space.�",2018-10-31T00:00:00.000,5000000,25000000,20,"28,25",Near West Side,1167895.907524173,1893487.722068956,41.863272775,-87.65914247,"{'latitude': '41.86327277476954', 'longitude': '-87.65914247037283', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,26,48,,
1400,Division/North Branch,River North Distributing,1300 N North Branch St,River North Distributing,"The project includes demolishing the existing building and construction of a new building which includes 13,000 square feet of office space, 31,000 square foot refrigerated cooler, 17,000 square foot truck drive through, 5,000 square foot receiving docks, 6,000 square foot ambient area, and parking.  The project also consists of construction of a seawall along Chicago River, environmental clean-up, landscaping, and site work.",1991-04-12T00:00:00.000,2615000,10515900,24.87,"32,27",Near North Side,1168488.125088024,1908561.596221196,41.904623792,-87.656532096,"{'latitude': '41.90462379227976', 'longitude': '-87.65653209626667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,37,22620,108,46,16,,
15438,Near North,Manierre ES IGA with CPS BAS,1420 N Hudson Av,CPS,IGA with CPS for Building Automation System improvements at Manierre ES.,2022-04-27T00:00:00.000,405000,405000,,27,Near North Side,1173014.972368533,1909920.567597847,41.90825367,-87.639863467,"{'latitude': '41.90825366976814', 'longitude': '-87.63986346739672', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,309,46,41,,
15444,Portage Park,Schurz HS IGA with CPS for BAS,3601 N Milwaukee Av,CPS,IGA with CPS for Building Automation System improvements at Schurz HS.,2022-04-27T00:00:00.000,172000,172000,,45,Irving Park,1146851.198365017,1923627.843270028,41.946407936,-87.735625416,"{'latitude': '41.946407935599396', 'longitude': '-87.73562541572448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,327,50,25,,
1728,Canal/Congress,Hillshire Brands,400 S Jefferson St,Hillshire Brands Company,"Located on the Near West Side, the project includes build-out of 220,000 square feet of office space at 400 S. Jefferson St., where it will relocate 500 jobs from Downers Grove and create up to 150 new positions.",2012-09-12T00:00:00.000,6500000,30142963,21.56,"2,25",Near West Side,1172350.940942014,1898410.56724733,41.876684244,-87.642643121,"{'latitude': '41.876684243746574', 'longitude': '-87.64264312089719', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,97,26,48,2014-01-01T00:00:00.000,
15413,Central West,Dett Gym Expansion + Building Improvements,2131 W Monroe St,CPS,"1.  Construction of a new linked 17,750 SF gym annex
2. Building improvements that will include: accessibility improvements including a new elevator and restroom upgrades; electrical upgrades; mechanical & plumbing upgrade and replace obselete PA system",2022-07-20T00:00:00.000,37500000,37500000,,27,Near West Side,1162083.38145348,1899481.09792662,41.87984242,-87.680312363,"{'latitude': '41.87984242005669', 'longitude': '-87.68031236344497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,89,46,48,,
1372,Lawrence/Broadway,Uptown Broadway Building,4703 N Broadway,"Theus Property Holdings, LLC","Located in the Uptown community, the project rehabilitated a 3-story building with 17,000 square feet of commercial and office space.  The building received new HVAC, electrical systems and the exterior of the building was rehabbed.",2007-01-11T00:00:00.000,1452860,4909223,29.59,"48,46",Uptown,1167754.141309367,1931419.769302789,41.967363587,-87.658567344,"{'latitude': '41.9673635873824', 'longitude': '-87.65856734441053', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,40,2013-11-05T00:00:00.000,
11728,24th/Michigan,IGA - CBE - 2300 S. Dearborn,2300 S Dearborn St,Chicago Public Schools,"Located in the Near South, the project includes the construction of an athletic field and improvement.",2016-01-13T00:00:00.000,4600000,4600000,100,3,Near South Side,1176314.713460174,1889071.168012676,41.850967869,-87.62837113,"{'latitude': '41.85096786933982', 'longitude': '-87.6283711302595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,9,12,,
15563,Belmont/Central,Reinberg ES IGA with CPS Turf Replacement 2022,3425 N Major Av,CPS,Ordinance authorizing the City to enter into an Intergovernmental Agreement with the Chicago Board of Education in order to provide Tax Increment Financing (TIF) funds to reimburse Chicago Public Schools (CPS) for the costs associated with the replacement of the turf field to address safety concerns.,2022-05-23T00:00:00.000,400000,400000,,36,Portage Park,1137794.91975135,1922326.020857684,41.943004074,-87.768945412,"{'latitude': '41.943004073708046', 'longitude': '-87.76894541248724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,15,22254,342,44,25,,
14921,Western Avenue North,IGA - CPD - Winnemac Park Playground,5001 N Leavitt St,,"Located in Lincoln Square, the project includes renovating the playground.",2021-03-24T00:00:00.000,200000,200000,,40,Lincoln Square,1160818.266169109,1933189.96868321,41.972368156,-87.684020418,"{'latitude': '41.97236815566846', 'longitude': '-87.68402041775258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,106,24,13,,
1527,Central Loop,Lytton Bldg - Chicago Info Tech Exchange,14 E Jackson Bv,"State CITE, L.L.C.","Located in the Loop, the project consists of rehabilitation of a building for use by information technology companies.  The project renovated 121,000 square feet of office space, 25,000 square feet of retail space, exterior facades, and installation of IT improvements.",1999-05-12T00:00:00.000,8000000,36521000,21.91,42,Loop,1176557.491878281,1899045.614676228,41.878332921,-87.627178969,"{'latitude': '41.87833292148672', 'longitude': '-87.62717896918168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,36,22,,
1028,LaSalle Central,United Airlines Headquarters,233 S Wacker Dr,"UAL Corp. and United Airlines, Inc.","Located in the Loop, the project includes renovation of approximately 400,000 square feet of office and lobby space for the United Airlines Headquarters.",2009-10-07T00:00:00.000,25889768,71786650,36.06,"2,42",Loop,1174011.901942248,1899107.617348718,41.878560154,-87.636523872,"{'latitude': '41.87856015362371', 'longitude': '-87.63652387205532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,48,2012-03-27T00:00:00.000,
1544,Hollywood/Sheridan,Hollywood House Apts,5700 N Sheridan Rd,"Heartland Housing, Inc","The Hollywood House Apartment project is located in the Hollywood/Sheridan TIF district. The housing project consists of the rehabilitation of an existing building, containing 197 rental units and 3200 Square feet of ground floor commercial. 177 units will be affordable.",2009-06-03T00:00:00.000,9900000,36942434,26.8,48,Edgewater,1168565.915957685,1938087.01020861,41.985641095,-87.655388544,"{'latitude': '41.985641095428505', 'longitude': '-87.65538854412696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,14,16,40,2011-04-25T00:00:00.000,177
10738,"LaSalle Central,LaSalle Central",IGA - CTA - Quincy Loop Station,220 S Wells St,Chicago Transit Authority,An intergovernmental agreement between the City of Chicago and the Chicago Transit Authority,2013-12-11T00:00:00.000,15700000,15700000,100,"2,42",Loop,1174727.210659565,1899161.594544073,41.878692304,-87.633895818,"{'latitude': '41.87869230406452', 'longitude': '-87.63389581764326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,48,,
13271,Midwest,Roosevelt Road Veterans Housing,2920 W Roosevelt Rd,A Safe Haven Foundation,"Roosevelt Road Veterans Housing is the new construction of one five-story building containing 90 affordable rental units for homeless and disabled Veterans located at 2920 W. Roosevelt Road.  The project will provide 88 studios and two one-bedroom units affordable to households earning at or below 60% of the area median income.  Of the 90 units, 75 will receive CHA project-based VASH vouchers which provide rental subsidies so that the tenant pays no more than 30% of their income for rent.  The developer will be applying to the Chicago Low-Income Housing Trust fund for rental subsidy funding for the remaining fifteen units.  There will be 26 on-site parking spaces at the rear of the building.  In addition to many supportive social services being offered at this site, i.e. substance abuse and mental health counseling, income supports, job training, the developer has an office one block east of this development which will house a Community Referral and Resource Center (CRRC).  Veterans will be able to obtain services for Veteran Case Management, a community-based Case Manager and multi-agency and multi-disciplinary initiatives.",2019-11-13T00:00:00.000,4500000,21200970,21.23,28,North Lawndale,1156940.119017195,1894610.260687919,41.866582188,-87.699329881,"{'latitude': '41.86658218777747', 'longitude': '-87.69932988127684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,30,21184,35,23,11,,90
14228,53rd Street,Kenwood Academy High School HVAC and Building Link,5015 S Blackstone Av,,"An Intergovernmental Agreement between the City and Chicago Public Schools /BOE in order to provide TIF funds to reimburse CPS for the costs associated with two project components:  The replacement of the existing heating only AHUs (Air Handling Unit) in the gym wing of Kenwood Academy with new heating and cooling RTUs (roof top units), and the construction of an enclosed connection between the main Kenwood Academy campus and the Canter building and related site improvements.",2021-04-21T00:00:00.000,9200000,9200000,,4,Kenwood,1186813.04651228,1871954.152407077,41.803754791,-87.590383945,"{'latitude': '41.80375479070232', 'longitude': '-87.59038394544353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,21192,400,10,1,,
1237,Central Loop,IGA - CTA - Block 37,108 N State St,Chicago Transit Authority,"Located in the Loop, the Chicago Transit Authority constructed a new four level below grade structure for use as CTA station.  The station also includes 26,000 square feet of retail space and some off-block track improvements.",2006-10-13T00:00:00.000,42350000,158150000,26.78,42,Loop,1176312.759648502,1900898.416334522,41.883422637,-87.628021652,"{'latitude': '41.88342263701488', 'longitude': '-87.62802165207536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,92,36,22,,
11585,Western Avenue North,IGA - CBE - Amundsen HS I - TECH,5510 N Damen Av,Chicago Public Schools,"Intergovernmental Agreement with the Board of Education to provide Tax Increment Financing (TIF) funds to reimburse the costs associated with the planning, design, and construction of two new computer rooms, upgraded wireless access, updated lunchroom and modernized auditorium.",2015-04-30T00:00:00.000,500000,552482,90.5,40,Lincoln Square,1161974.389995206,1936713.996253554,41.982014106,-87.679670266,"{'latitude': '41.98201410585788', 'longitude': '-87.67967026618581', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,664,24,46,,
1247,River West,Jewel - Kinzie DesPlaines,360 N Desplaines St,"Jewel Foods Stores, Inc.","The project includes the construction of a 66,000 square foot two level grocery store.  The 2.6 acre site will also include 159 stall parking deck which will be located over the Metra tracks.",2005-12-07T00:00:00.000,4750000,19200000,24.74,"27,42",West Town,1171818.554348968,1902751.881406392,41.888608836,-87.644469913,"{'latitude': '41.88860883564999', 'longitude': '-87.64446991272595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,25,4452,109,36,41,2009-10-01T00:00:00.000,
1564,Central Loop,IGA - CPD - Park 0541 - Pritzker,344 S State St,Chicago Park District,"Located in the Loop, the Chicago Park District built a public park at State St. and Van Buren St., and completed environmental remediation for the site.",2007-02-07T00:00:00.000,1400000,1400000,100,"2,4",Loop,1176390.73965502,1898604.13129871,41.877125229,-87.627804565,"{'latitude': '41.8771252285041', 'longitude': '-87.62780456498845', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,92,10,48,,
1270,Howard/Paulina,Howard Theater,1615 W Howard St,Howard Theater Limited,"Located in the Rogers Park community area, the project includes the rehabilitation of the Howard Theater into 40 affordable rental units and 10 commercial storefront spaces.  The 30,000 square feet of residential space will also include elevator accessibility for a portion of the units.",1998-07-29T00:00:00.000,878200,3790000,23.17,49,Rogers Park,1163945.959028077,1950306.207793904,42.019269958,-87.672033297,"{'latitude': '42.01926995801616', 'longitude': '-87.6720332966243', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,489,5,3,,
12687,,Senior Suites of Central Station,1400 S Indiana Av,,Project shall mean the acquisition of real property and the construction on such property of a building comprised of 96 units for occupancy by elderly residents who are low-income families.,1995-08-02T00:00:00.000,960000,,,"42,3",Near South Side,1177842.093678392,1893842.680240401,41.864026665,-87.622620427,"{'latitude': '41.864026664933036', 'longitude': '-87.62262042699355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,48,2000-11-21T00:00:00.000,96
11593,63rd/Ashland,IGA-CBE-Earle,2040 W 62nd St,Chicago Public Schools,"Intergovernmental 	Agreement with the Board of Education of the City of Chicago in order to provide 	Tax Increment Financing (TIF) funds to reimburse the Chicago Board of Education 	for the costs associated with the planning, design, and construction of a new play lot 	for children 2 to 12 years old at Charles W. Earle Elementary School (Earle).",2015-09-24T00:00:00.000,287000,287000,100,16,West Englewood,1163653.743996589,1863565.274032464,41.781252584,-87.675555991,"{'latitude': '41.78125258360491', 'longitude': '-87.67555599128305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,274,2,44,,
15437,Northwest Industrial Corridor,Lloyd ES IGA with CPS BAS 2022,2103 N Lamon Av,CPS,IGA with CPS for Building Automation System improvements at Lloyd ES.,2022-04-27T00:00:00.000,600000,600000,,36,Belmont Cragin,1143423.139135142,1913554.358781917,41.91883022,-87.748478608,"{'latitude': '41.91883022004693', 'longitude': '-87.74847860787013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,,
1488,Belmont/Cicero,Sr Suites - Kelvyn Park,2715 N Cicero Av,"Senior Suites Chicago Kelvyn Park, LLC","Construction of a  6-story 85-unit senior (62+) rental building with 6k sf community space, 42 parking spaces; Green Roof (50% roof area), City Dept of Senior Services satellite service center located on-site",2008-05-14T00:00:00.000,3500000,19423235,18.02,31,Belmont Cragin,1143963.79499661,1917674.646895865,41.930126569,-87.746388539,"{'latitude': '41.93012656882587', 'longitude': '-87.74638853894864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,305,17,7,2009-12-21T00:00:00.000,85
1694,Humboldt Park Commercial,North Talman - Phase III,2656 W North Av,Sacramento and Thomas Corporation,"Located in the West town community, the project involves a partial renovation and adaptive reuse of a vacant warehouse  into 33 affordable units.  All the units will be affordable for households earning no more than 80% of the area median income.",2011-11-02T00:00:00.000,2358496,13620168,17.32,1,West Town,1158163.070403636,1910570.521176443,41.910353722,-87.694404013,"{'latitude': '41.91035372205292', 'longitude': '-87.69440401304635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,25,22535,299,41,24,2013-11-08T00:00:00.000,33
13406,Western Avenue South,IGA - CPD - Revere Park Field House,2509 W Irving Park Rd,Chicago Park District,"The Chicago Park District will make improvements to the two buildings, Fieldhouse and Boys and Girls Clubhouse, on the Property, which will include a new roof, door and window renovations, ADA elevator and ramp improvements, interior finish improvements, heating and ventilation system replacement, and gymnasium floor replacement.",2018-11-14T00:00:00.000,6000000,6000000,100,47,North Center,1158905.367427445,1926442.479386172,41.953892254,-87.691240421,"{'latitude': '41.95389225434023', 'longitude': '-87.69124042147075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,110,18,13,,
11072,Foster and California,IGA - CBE - Budlong Elementary,2701 W Foster Av,Chicago Public Schools,"An Intergovernmental Agreement with the Board of Education of the City of Chicago in order to provide Tax Increment Financing (TIF) to reimburse the Chicago Board of Education for the costs associated with the complete renovation of bathrooms at Budlong Elementary School. This project includes the complete demolition and replacement of new bathrooms on the first, second and third floors of the school to provide modern accessibility and bring the facility into current code compliance.",2015-10-14T00:00:00.000,2200000,2200000,100,40,Lincoln Square,1157387.173408606,1934388.086562997,41.975726519,-87.696604427,"{'latitude': '41.97572651851171', 'longitude': '-87.69660442713682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,28,24,46,,
1738,Near North,IGA - CPD - Park 0109 - Stanton,618 W Scott St,Chicago Park District,Intergovernmental Agreement Between the City of Chicago and the Chicago Park District,2012-01-18T00:00:00.000,3500000,4000000,87.5,"27,32,43",Near North Side,1171885.387640828,1908780.636280952,41.905150621,-87.644046605,"{'latitude': '41.90515062126012', 'longitude': '-87.64404660524525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,108,46,41,,
14045,35th/State,Armour Building TIF,3300 S Federal St,MCM Companies,Renovation of the historic Armour Building into market rate and affordable housing.  The Development will contain 102 units (19 1br/83 micro 1bd) of which 81 units will be market rate and 21 units will be affordable.,2022-10-26T00:00:00.000,5500000,35794605,,3,Douglas,1176131.858619725,1883102.680514032,41.834594003,-87.629221826,"{'latitude': '41.83459400318184', 'longitude': '-87.62922182646098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,25,9,12,,20
1413,Goose Island,Sara Lee - Riverworks,910 N Halsted St,Riverworks LLC,"The Sara Lee Riverworks project is located in the Goose Island TIF District. The economic development project consists of the rehabilitation of two building with a total of 150,000 square feet. In addition, the project includes the construction of a 30,000 square foot building, parking space, research and development facilities and landscaping.",2000-06-07T00:00:00.000,5000000,38300000,13.05,"32,27",Near North Side,1170816.428129877,1906645.642511934,41.899315577,-87.648035852,"{'latitude': '41.89931557654383', 'longitude': '-87.6480358515775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,37,22620,108,46,16,,
500258,Central West,IGA - West Haven Park,1900 W Washington St,Chicago Park District,An intergovernmental agreement between the City of Chicago and Chicago Park District.,2014-01-15T00:00:00.000,3050000,3050000,100,27,Near West Side,1163693.734948679,1900750.314973358,41.883291482,-87.674363585,"{'latitude': '41.88329148185964', 'longitude': '-87.67436358452834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,41,,
1710,Central Loop,Goodman Theater,170 N Dearborn St,Chicago Theater Group,"Located in the Loop, the project includes construction of a new 800 seat theater, renovation and reconstruction of the exisiting Selwyn and Harris theaters, including the restoration and preservation of their facades, to accommodate a smaller, more flexible 400-seat theater.  The project also includes the development of the vacant northwest corner of Randolph and Dearborn Streets to accommodate lobby, a restaurant, and retail uses complementary to the development.",1997-07-08T00:00:00.000,18800000,59583000,31.55,42,Loop,1175871.193084609,1901521.523607788,41.885142426,-87.629624335,"{'latitude': '41.88514242565978', 'longitude': '-87.62962433514399', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,92,36,22,,
1358,"Division/Homan,Humboldt Park Commercial",La Estancia,3228 W Division St,La Estancia L.P.,"Located in the West Town community, the project includes construction of 57 affordable rental units  at 60% area median income in three buildings, 12,000 square feet of affordable commercial space, and 62 parking spaces.",2005-06-08T00:00:00.000,1555485,16971908,9.17,26,Humboldt Park,1154507.421967628,1907838.479643504,41.902930696,-87.707906688,"{'latitude': '41.902930695819755', 'longitude': '-87.70790668821277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,455,49,10,2007-12-17T00:00:00.000,57
11923,53rd Street,Hyatt Place Chicago At Hyde Park TIF,5223 S Harper Av,Smart Hotels/Olympia Chicago,"Located in the Hyde Park community, the project will construct an 84,000 square feet, six story hotel with 131 rooms and will also include 50 underground parking spaces. The amenities include a small work out facility, swimming pool, conference rooms, and meeting facilities for business travelers and community groups.",2012-06-06T00:00:00.000,2901146,28500090,10.18,4,Hyde Park,1187223.28883834,1870676.405922466,41.800238823,-87.588919989,"{'latitude': '41.800238822724396', 'longitude': '-87.58891998870733', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,8,21192,500,10,1,2014-09-15T00:00:00.000,
1751,Lawrence/Kedzie,IGA - PBC - Albany Park Library,5150 N Kimball Av,Public Building Commission,An intergovernmental agreement between the City of Chicago and the Public Building Commission,2011-11-02T00:00:00.000,15000000,15345000,97.75,39,North Park,1152738.715607592,1934228.175283259,41.975381251,-87.71370286,"{'latitude': '41.975381250634605', 'longitude': '-87.71370286008175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,13,21849,167,38,28,,
1611,Wilson Yard,Mercy Housing - Eastwood Sheridan,850 W Eastwood Av,Mercy Housing Lakefront; HWA 850 Eastwood LP,"Located in Uptown, the project includes the rehabilitation of  two buildings with a combined 273 affordable units.",2010-03-10T00:00:00.000,3000000,61259738,4.9,46,Uptown,1169619.113188545,1931130.185922572,41.966528453,-87.651718564,"{'latitude': '41.96652845322141', 'longitude': '-87.65171856394346', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,19,39,37,2012-11-21T00:00:00.000,273
10727,"Central West,Central West",IGA - CTA - Illinois Medical District Blue Line rehabilitation,430 S Damen Av,Chicago Transit Authority,"An Intergovernmental Agreement between the City of Chicago and the Chicago Transit Authority
for Tax Increment Financing (TIF) assistance for Blue Line rehabilitation",2014-03-05T00:00:00.000,23000000,23000000,100,"2,27",Near West Side,1163094.489163708,1897853.051423383,41.875353748,-87.676645454,"{'latitude': '41.875353748415776', 'longitude': '-87.67664545418388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,89,46,48,,
1605,Addison South,Green Exchange,2546 W Diversey Av,"Gx Chicago, LLC","Located in Logan Square, the project will rehabilitate a 272,000 square foot building as multi-tenant space.  The project is designed for the advancement of ""green"" business by bringing together a mix of organizations focused on green business under one roof and and allowing those organizations to grow.  The project will provide a retail presence, light industrial/manufacturing, product assembly, office space, work-live spaces, exhibit space, and common areas.",2010-05-12T00:00:00.000,10000000,52750742,18.96,"1,33",Avondale,1158690.125356143,1918551.759365004,41.93224404,-87.692248622,"{'latitude': '41.93224404049072', 'longitude': '-87.69224862153072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,467,20,24,2013-02-28T00:00:00.000,
1614,Western/Ogden,IGA - CBE - Orozco - MS,1940 W 18th St,Chicago Public Schools,An intergovernmental agreement between the City of Chicago and the Chicago Board of Education.,2009-05-13T00:00:00.000,250000,481148,51.96,25,Lower West Side,1163539.273533744,1891453.146745896,41.857782479,-87.67519253,"{'latitude': '41.85778247870229', 'longitude': '-87.67519253027801', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,366,26,8,,
14179,Galewood/Armitage Industrial,IGA - CPD - Amundsen (Roald),6200 W Bloomingdale Av,Chicago Park District,"Located in Austin,  the project includes installing a replacement playground.",2021-03-24T00:00:00.000,110000,110000,,29,Austin,1134782.764508551,1911356.236967749,41.912955617,-87.780276811,"{'latitude': '41.91295561718631', 'longitude': '-87.78027681122344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,597,7,52,,
11097,Humboldt Park Commercial,LaCasa Norte,3533 W North Av,"LaCasa Norte, Inc.","Located in Humboldt Park, the project includes 25-unit permanent supportive housing for homeless and near homeless youth and families.  All units will be for individuals and families at 30%AMI or below.  The five-story building, 51,238 sq. ft,  will have three floors of residential units - 7 studios, 9 one-bedrooms and 9 two-bedrooms and two floors of supportive services.",2017-05-24T00:00:00.000,3500000,17223500,20.32,26,Humboldt Park,1152358.006737662,1910361.088639357,41.909895701,-87.715735229,"{'latitude': '41.9098957006716', 'longitude': '-87.71573522860055', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,22535,422,49,10,,25
15727,,Perez ES IGA with CPS Roof/Windows/Masonry June 2022,1241 W 19th St,CPS,IGA with CPS for improvements to the Roof/Windows/Masonry at Perez ES.,2022-07-20T00:00:00.000,1000000,2000000,,25,Lower West Side,1168231.033798847,1890840.421905837,41.856001131,-87.657988696,"{'latitude': '41.85600113080494', 'longitude': '-87.65798869620579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,365,26,8,,
1591,Diversey/Narragansett,IGA - CPD - Park 0123 - Riis,6100 W Fullerton Av,Chicago Park District,The project includes costs associated with the construction of an artificial turf soccer/football field.,2010-06-09T00:00:00.000,1000000,1115671,89.63,"29,30",Belmont Cragin,1135319.241881446,1915347.177780261,41.923897722,-87.778210979,"{'latitude': '41.92389772168645', 'longitude': '-87.77821097882003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,78,21,52,,
15012,Fullerton/Milwaukee,Congress Theater (2021),2135 N Milwaukee Av,"BR Congress Owner, LLC","The Developer intends to restore the Congress Theater as a state-of-the art live music venue to be operated by AEG Live, renovate theater offices and the retail/restaurant storefronts along Rockwell and Milwaukee Avenues, build out office and meeting space for nonprofits and community groups in the Rockwell Ave building, and develop 20 residential units (including 14 affordable) in the Milwaukee Ave building.",2022-03-08T00:00:00.000,20000000,70409315,,1,Logan Square,1158665.30950687,1914109.449589725,41.920054533,-87.69246183,"{'latitude': '41.92005453310562', 'longitude': '-87.69246182985275', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,323,41,24,,14
10496,Goose Island,UI Labs,1333 N Hickory Av,UI LABS,"Located in the Near North Side, the project includes to lease and build-out 94,000 square feet as be the headquarters of UI LABS.  This will be the nation's flagship research institute in digital manufacturing and design innovation with capabilities, innovation and collaboration necessary to transform American manufacturing. The hub will apply cutting edge mobile, cloud and high-performance computing technologies to manufacturing challenges.",2014-10-08T00:00:00.000,10000000,16500000,60.61,27,Near North Side,1168900.365161506,1909333.452317685,41.906732877,-87.654995409,"{'latitude': '41.90673287736853', 'longitude': '-87.65499540850405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,37,22620,108,46,16,2016-01-13T00:00:00.000,
13148,Near North,Parkside Four Phase II,1029 N Cleveland Av,Holsten Real Estate Development,"Located in Near North Side, this phase of the project will consist of new construction of 102 mixed-income rental units that range from studios, up-to four-bedrooms, and will be housed in a combination of two, three-story walk-ups (33 units), and a seven story mid-rise, elevator building (69 units).   The CHA/PH, as well as affordable units will rent to tenants at the 80% AMI and below levels.  Additional amenities will include off-street parking, outdoor spaces and community space.",2019-10-16T00:00:00.000,9500000,43533133,21.82,27,Near North Side,1172730.098836842,1907421.997925157,41.901403777,-87.640984019,"{'latitude': '41.90140377678921', 'longitude': '-87.6409840191962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,148,46,41,,66
