community_area,community_area_number,property_type,property_name,address,zip_code,phone_number,management_company,units,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
West Garfield Park,26,Senior,Fannie Emanuel Apts.,3916 W. Washington Blvd.,60624,312-913-5812,Habitat Company,181,1150182.64,1900168.643,41.88196929,-87.72399261,"{'latitude': '41.8819692863711', 'longitude': '-87.7239926128235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,27,21572,658
Chicago Lawn,66,Senior,Lawn Terrace Apts.,3214 W. 63rd Pl,60629,773-925-2815,Greater Southwest Dev. Corp.,102,1155938.092,1862375.031,41.77814486,-87.70387541,"{'latitude': '41.7781448625534', 'longitude': '-87.7038754099471', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,31,64,21867,293
Logan Square,22,Multifamily,Lucy Gonzalez Parsons Apts.,2614 N. Emmett St.,60647,773-227-6332,Bickerdike Apts.,100,1154423.212,1917862.748,41.93043982,-87.70794751,"{'latitude': '41.93043982134092', 'longitude': '-87.7079475066222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,12,23,22535,72
Uptown,3,Multifamily,Hazel Winthrop Apts.,4813 N. Winthrop Ave.,60640,773-334-5003,Preservation Housing Management LLC,6,1168043.187,1932203.053,41.96950669,-87.65748184,"{'latitude': '41.969506690776', 'longitude': '-87.65748184106664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,634
Logan Square,22,Multifamily,Pennycuff Apts.,2031 N. Milwaukee Ave.,60647,773-799-8924,Metropolitan Housing Dev. Corp.,41,1159484.845,1913450.552,41.91822962,-87.68946889,"{'latitude': '41.9182296230738', 'longitude': '-87.6894688873142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,323
Uptown,3,Senior,Ruth Shriman House,4040 N. Sheridan Road,60613,773-665-2210,Interfaith Housing Corp.,231,1168832.75,1927172.303,41.95568502,-87.65472513,"{'latitude': '41.9556850172763', 'longitude': '-87.6547251281064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,21186,577
Garfield Ridge,56,Senior,Cicero Senior Lofts,4835 S. Cicero Ave.,60638,773-424-6986,MVAH Partners,56,1145216.815,1871992.721,41.80474599,-87.74293848,"{'latitude': '41.8047459933631', 'longitude': '-87.7429384797351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,8,53,22248,606
North Lawndale,29,Multifamily,Park Douglas,1256-60 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,1,1158530.365,1893988.193,41.86484279,-87.69350892,"{'latitude': '41.8648427948798', 'longitude': '-87.6935089238032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Woodlawn,42,Senior,The Burnham at Woodlawn Park,6134 S. Cottage Grove Ave.,60637,773-955-8668,Preservation Housing Management LLC,65,1182583.342,1864354.944,41.78300119,-87.60613195,"{'latitude': '41.7830011908191', 'longitude': '-87.6061319506967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,471
West Town,24,ARO,1611 West Division,1611 W. Division St.,60622,773-661-5500,M. Fishman & Co.,10,1165376.188,1908029.505,41.9032305,-87.66797825,"{'latitude': '41.903230501389', 'longitude': '-87.6679782480489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,518
Englewood,68,People with Disabilities,Victoria Jennings Residences,624 W. 61st St.,60621,773-994-3690,"HSR Property Services, LLC",57,1173046.575,1864479.47,41.78355891,-87.6410929,"{'latitude': '41.7835589091867', 'longitude': '-87.6410928974706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,2,66,21559,22
Washington Park,40,Supportive/Kinship Families,Coppin House,325-43 E. 55th Place,60637,773-752-2331,Interfaith Housing Corp.,28,1179276.077,1868251.46,41.79376972,-87.61813849,"{'latitude': '41.7937697184394', 'longitude': '-87.6181384855775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,402
Lake View,6,Senior,Renaissance St. Luke Belmont,1501 W. Belmont Ave.,60657,773-525-1501,"RRG Development, Inc.",52,1165713.523,1921292.762,41.93961849,-87.66636023,"{'latitude': '41.93961848643664', 'longitude': '-87.6663602297043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,40,57,4449,712
West Town,24,Multifamily,Tierra Linda Apts.,1421 N. Artesian Ave.,60622,773-276-5338,LUCHA,3,1159853.176,1909475.952,41.90731543,-87.68822545,"{'latitude': '41.9073154253631', 'longitude': '-87.6882254516982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,302
West Englewood,67,Senior,Wheeler House,1450 W. 69th St.,60636,773-494-2444,S W Management,89,1167632.786,1859022.548,41.76870231,-87.66109812,"{'latitude': '41.768702314065365', 'longitude': '-87.66109812190477', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,31,65,22257,284
Lincoln Square,4,ARO,Lawrence,2150 W. Lawrence Ave.,60625,847-725-2218,Rent Great,6,1160933.556,1931890.653,41.96880038,-87.68363271,"{'latitude': '41.9688003768019', 'longitude': '-87.6836327092268', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,6,21849,54
Grand Boulevard,38,Artist Live/Work Space,Bronzeville Artists Lofts,436 E. 47th St.,60653,773-324-1745,Revere Properties,16,1180131.926,1873998.52,41.80952057,-87.61482402,"{'latitude': '41.8095205688443', 'longitude': '-87.6148240160309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,447
North Lawndale,29,Multifamily,Praise Apts.,1859 S. Pulaski Road,60623,773-762-3389,Lawndale Christian Residential Svcs.,11,1150056.063,1890463.503,41.85533972,-87.72471008,"{'latitude': '41.8553397217037', 'longitude': '-87.7247100762886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21569,752
West Town,24,ARO,Wicker Park Connection,1640 W. Division St.,60647,312-330-3210,rmk Management,20,1165062.198,1908099.432,41.90342906,-87.66912961,"{'latitude': '41.9034290632559', 'longitude': '-87.6691296062709', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,481
Near West Side,28,Mutifamily,Roosevelt Square Phase I & II,1346 W. Rolosevelt Road,60607,312-948-0116,Related Management Co. LP,160,1167380.111,1894854.611,41.86703473,-87.66099661,"{'latitude': '41.867034733075485', 'longitude': '-87.66099661076092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,23,29,14920,759
Chatham,44,Supportive Housing,Karibuni Place,8200 S. Ellis Ave.,60619,773-873-0708,Heartland Housing,72,1184284.153,1850796.894,41.74575696,-87.60031991,"{'latitude': '41.7457569580527', 'longitude': '-87.6003199106909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,35,40,21546,141
Near South Side,33,SRO,South Loop Apts.,1521 S. Wabash Ave.,60605,312-239-3218,Mercy Housing Management Group,207,1177054.325,1892851.446,41.86132451,-87.62554226,"{'latitude': '41.86132451284019', 'longitude': '-87.62554225942642', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,9,34,14913,374
Avondale,21,ARO,The Field's Lofts,4000 W. Diversey Ave.,60639,773-269-6066,33 Realty,12,1149206.496,1918356.569,41.93189772,-87.72710503,"{'latitude': '41.9318977231462', 'longitude': '-87.7271050304538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,17,22,22615,464
Lower West Side,31,Multifamily,Casa Oaxaca,1714 W. 19th St.,60608,312-666-1323,The Resurrection Project,25,1165132.943,1890827.827,41.85603287,-87.66936057,"{'latitude': '41.8560328733339', 'longitude': '-87.6693605654777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,343
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3500 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1152924.343,1903817.949,41.89192949,-87.71382831,"{'latitude': '41.8919294933613', 'longitude': '-87.7138283058778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,584
North Lawndale,29,Veterans,Roosevelt Road Veterans Hsg.,2908 W. Roosevelt Road,60612,773-435-8300,A Safe Haven Foundation,90,1157090.217,1894613.231,41.8665873,-87.69877877,"{'latitude': '41.8665872953847', 'longitude': '-87.6987787748764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,21184,35
Oakland,36,Multifamily,Lakefront Phase II,1125 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184432.115,1877384.382,41.81871188,-87.59894571,"{'latitude': '41.8187118791618', 'longitude': '-87.5989457091247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Irving Park,16,Senior,Indepedence Apts.,4022 N. Elston Ave.,60618,312-382-3251,Evergreen Real Estate Services LLC,14,1151092.758,1926461.28,41.95410087,-87.71996013,"{'latitude': '41.9541008741757', 'longitude': '-87.719960126363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,50,16,21538,364
Douglas,35,Multifamily,Park Boulevard IIB,3700 S. Dearborn St.,60609,773-548-8792,"Urban Property Advisors, LLC",72,1176529.6,1880409.309,41.82719422,-87.62784358,"{'latitude': '41.82719421911', 'longitude': '-87.6278435793213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,353
Grand Boulevard,38,Multifamily,Paul G. Stewart Phase III Tower,401 E. Bowen Ave.,60653,312-924-2100,Paul G. Stewart Assoc.,180,1179658.647,1877532.342,41.81922851,-87.61645178,"{'latitude': '41.8192285127139', 'longitude': '-87.6164517752946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,625
Portage Park,15,ARO,4812-15 W. Montrose Apts.,4812-15 W. Montrose Ave.,60641,630-694-6968,@properties,2,1143429.525,1928858.395,41.96082581,-87.74807125,"{'latitude': '41.9608258122531', 'longitude': '-87.7480712546458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,50,15,21869,259
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,3120-38 W. Ohio St.,60612,773-227-6332,Bickerdike Apts.,12,1155336.105,1903869.285,41.89202224,-87.70496955,"{'latitude': '41.89202224051242', 'longitude': '-87.70496954716313', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3554 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,6,1152342.728,1903805.745,41.89190751,-87.71596466,"{'latitude': '41.8919075104178', 'longitude': '-87.7159646598521', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,584
Roseland,49,Senior,Victory Center of Roseland,10450 S. Michigan Ave.,60628,773-468-6400,Pathway Senior Living,81,1178829.401,1835494.405,41.70389075,-87.62077116,"{'latitude': '41.7038907515241', 'longitude': '-87.6207711552983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,45,21861,236
Austin,25,Senior,Mt. Vernon Manor,30 N. Waller Ave.,60644,773-626-3298,Waller Street L.P.,60,1138118.684,1899770.53,41.88110332,-87.76830155,"{'latitude': '41.88110332024519', 'longitude': '-87.76830154714395', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,7,26,22216,618
Auburn Gresham,71,Senior HUD 202,Naomi & Sylvester Smith Senior Living Ctr.,8031 S. Halsted St.,60620,773-651-6400,"HSR Property Services, LLC",59,1172404.466,1851597.134,41.74822238,-87.6438257,"{'latitude': '41.7482223776924', 'longitude': '-87.643825698846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,13,70,21554,529
East Garfield Park,27,Multifamily,Harvest Homes,3512-46 W. Fifth Ave.,60624,312-216-5103,Realty & Mortgage Co.,36,1153024.162,1898153.842,41.87638462,-87.71361194,"{'latitude': '41.87638462364', 'longitude': '-87.7136119355645', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,28,21572,783
Near North Side,8,ARO,Than Tower,343 W. Schiller St.,60610,917-968-5019,Lakshmi Capital Management,21,1173428.391,1909646.778,41.9074932,-87.63835294,"{'latitude': '41.9074931960316', 'longitude': '-87.638352940941', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,290
Grand Boulevard,38,Multifamily,4400 Grove Apts.,4400 S. Cottage Grove Ave.,60653,312-248-6012,Michaels Development Co.,38,1182295.45,1875978.517,41.81490392,-87.60682726,"{'latitude': '41.8149039242413', 'longitude': '-87.6068272642158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,4301,161
Douglas,35,Multifamily,Pershing Court/Park Boulevard IA,3845 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",80,1176967.12,1879322.168,41.82420114,-87.62627123,"{'latitude': '41.8242011420775', 'longitude': '-87.6262712265229', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,446
North Park,13,Senior,J. Michael Fitzgerald Apts.,5801 N. Pulaski Road,60646,773-588-1725,Elderly Housing Devp. & Operations Corp.,63,1148723.501,1938044.237,41.98593151,-87.72836921,"{'latitude': '41.9859315141827', 'longitude': '-87.7283692100341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,38,13,22532,747
Logan Square,22,Multifamily,Tierra Linda Apts.,1802 N. Sawyer Ave.,60647,773-276-5338,LUCHA,3,1154261.835,1911817.117,41.91385334,-87.70870236,"{'latitude': '41.9138533401484', 'longitude': '-87.7087023585048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,23,22535,387
Logan Square,22,Senior,Renaissance West,2517 W. Fullerton Ave.,60647,773-862-2500,Habitat Company,41,1159142.563,1915828.561,41.9247621,-87.69066098,"{'latitude': '41.9247620984666', 'longitude': '-87.6906609776664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,323
South Shore,43,Multifamily,Jeffrey Towers Apts.,7020 S. Jeffrey Blvd.,60649,872-777-4924,Interfaith Housing Corp.,136,1190721.263,1858722.629,41.76735295,-87.57647796,"{'latitude': '41.7673529545676', 'longitude': '-87.5764779584457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,33,39,22538,381
West Town,24,Supportive/Veterans,65th Infantry Boringueneers Apts.,1045 N. Sacramento Blvd.,60622,773-772-4801,Hispanic Housing Dev. Corp.,48,1156229.026,1906960.648,41.90048723,-87.70160663,"{'latitude': '41.9004872304807', 'longitude': '-87.701606631524', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,25,21560,301
Lake View,6,ARO,621 W Belmont LLC,621 W. Belmont St.,60657,312-725-2276,Kass Management,2,1171456.757,1921446.689,41.93991631,-87.64524776,"{'latitude': '41.9399163094736', 'longitude': '-87.6452477578847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,682
Washington Park,40,Multifamily,Michigan Plaza (St. Edmund's Plaza),5701 S. Michigan Ave.,60653,773-548-8924,Michigan Plaza LP,230,1178170.371,1867225.804,41.79098039,-87.62222411,"{'latitude': '41.7909803898446', 'longitude': '-87.6222241137332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,403
Montclare,18,ARO,2931-57 N. Harlem LLC,2931-57 N. Harlem Ave.,60707,872-256-8321,The Brixen,5,1127615.033,1918797.886,41.93350027,-87.80644193,"{'latitude': '41.9335002731173', 'longitude': '-87.8064419298412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,7,18,4454,397
Oakland,36,Multifamily,Lakefront Phase II,1140 E. 42nd Pl,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184665.38,1877176.162,41.81813504,-87.59809656,"{'latitude': '41.818135036696', 'longitude': '-87.5980965590227', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
North Lawndale,29,Multifamily,Park Douglas,2639 W. 12th Pl,60608,773-893-4800,Interstate Realty Management Co.,5,1158801.298,1894249.272,41.86555368,-87.69250717,"{'latitude': '41.86555367636', 'longitude': '-87.6925071702978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Woodlawn,42,Multifamily,Dorchester Apts.,1410 E. 62nd St.,60637,773-572-5500,The Thresholds,67,1186722.404,1864209.572,41.78250522,-87.59096164,"{'latitude': '41.782505219358', 'longitude': '-87.5909616432556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,469
West Town,24,ARO,1237 N. Milwaukee Ave.Owner LLC,1241 N. Milwaukee Ave.,60622,312-883-7331,CIM Group,6,1165423.812,1908434.931,41.904342,-87.66779176,"{'latitude': '41.9043420043763', 'longitude': '-87.6677917610079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,482
Edgewater,77,ARO,Anderson Point,5700 N. Ashland Ave.,60660,773-327-4975,33 Management LLC,16,1164592.267,1937879.014,41.98515573,-87.67000926,"{'latitude': '41.9851557257468', 'longitude': '-87.6700092589944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,24,76,4451,538
Lincoln Park,7,Senior,Lathrop Elderly Apts.,2717 N. Leavitt St.,60647,773-296-2095,Hispanic Housing Dev. Corp.,92,1161966.806,1918094.527,41.9309215,-87.68022005,"{'latitude': '41.93092150251976', 'longitude': '-87.6802200458293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,68,22535,743
Near North Side,8,Supportive,Carling Hotel,1512 N. LaSalle St.,60610,312-421-1170,Interstate Realty Management Co.,80,1174812.446,1910422.213,41.90959014,-87.63324548,"{'latitude': '41.9095901426841', 'longitude': '-87.6332454838348', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,46,37,14926,290
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,505 N. Troy St.,60612,773-227-6332,Bickerdike Apts.,6,1155324.884,1903322.64,41.89052242,-87.70502546,"{'latitude': '41.8905224213702', 'longitude': '-87.7050254597132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Near South Side,33,Supportive Housing,The Studios,1801 S. Wabash St.,60616,312-326-5200,East Lake Management Co.,96,1177086.698,1891564.72,41.85779292,-87.62546237,"{'latitude': '41.857792921043', 'longitude': '-87.6254623688353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,34,21194,374
Uptown,3,Multifamily,Malden Arms Apts.,4727 N. Malden St.,60640,773-334-2164,Mercy Housing,41,1166646.838,1931640.345,41.96799271,-87.66263241,"{'latitude': '41.967992712996', 'longitude': '-87.662632408711', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,611
Near West Side,28,Multifamily,Newberry Park Apts.,1355 S. Blue Island Ave.,60608,312-563-0099,AIMCO,124,1168817.278,1893757.841,41.8639941,-87.65575239,"{'latitude': '41.8639940987888', 'longitude': '-87.6557523872438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,26,29,14920,760
South Shore,43,Senior,Senior Suites of Rainbow Beach,2804 E. 77th Place,60649,773-374-5333,Senior Lifestyle Corp.,87,1196631.912,1854159.484,41.7546866,-87.55496472,"{'latitude': '41.7546866025245', 'longitude': '-87.5549647164794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,37,39,22538,421
Rogers Park,1,Senior,Morse Senior Apts.,1528 W. Morse Ave.,60626,312-602-6207,CIG Management,44,1165843.898,1946058.513,42.00757377,-87.66517114,"{'latitude': '42.0075737709331', 'longitude': '-87.6651711448293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,5,10,21853,66
Bridgeport,19,Senior,Archer Avenue Senior Residences,2928 S. Archer Ave.,60608,773-376-2360,Preservation Housing Management LLC,55,1168114.67,1885548.333,41.84148167,-87.65856844,"{'latitude': '41.84148167339779', 'longitude': '-87.65856843550151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,48,58,14920,723
Humboldt Park,23,Senior,North & Pulaski Senior Housing,3939-59 W. North Ave.,60647,773-687-0234,Hispanic Housing Dev. Corp.,72,1149678.042,1910302.339,41.90978701,-87.72558192,"{'latitude': '41.9097870142627', 'longitude': '-87.7255819184016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,49,24,22535,454
Lower West Side,31,Multifamily,Casa San Luis,1646-50 S. Throop St.,60608,312-666-1323,The Resurrection Project,12,1167939.641,1891689.48,41.8583373,-87.65903377,"{'latitude': '41.8583373045384', 'longitude': '-87.6590337725469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,365
Humboldt Park,23,Multifamily,Tierra Linda Apts.,1757 N. Drake Ave.,60647,773-276-5338,LUCHA,3,1152579.353,1911651.094,41.91343122,-87.71488792,"{'latitude': '41.9134312154579', 'longitude': '-87.7148879186767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,352
Belmont Cragin,19,Senior,Cicero & George Elderly Apts.,4800 W. George St.,60641,312-291-5420,Hispanic Housing Dev. Corp.,70,1143845.624,1918889.671,41.93346293,-87.74679225,"{'latitude': '41.9334629305796', 'longitude': '-87.7467922468114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,17,19,22618,355
Douglas,35,Multifamily,Park Boulevard IIB,10 W. 37th St.,60609,773-548-8792,"Urban Property Advisors, LLC",12,1176772.49,1880503.014,41.82744587,-87.62694964,"{'latitude': '41.8274458746058', 'longitude': '-87.6269496359167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,353
Riverdale,54,Senior,Concordia Apts.,13037 S. Daniel Dr.,60627,773-995-5200,"DRE, Inc.",75,1180294.274,1818758.372,41.65793125,-87.6159174,"{'latitude': '41.6579312533062', 'longitude': '-87.6159174009456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,51,4460,9
Kenwood,39,Multifamily,Cottage View Terrace,4829 S. Cootage Grove Ave.,60615,872-263-2362,UPA LLC,97,1182447.475,1873039.189,41.80683465,-87.60636083,"{'latitude': '41.80683465328728', 'longitude': '-87.6063608291085', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,5,21192,461
Hyde Park,41,ARO,5228 S Blackstone,1424-28 E. 53rd St.,60615,773-221-6998,5228 S Blacstone LLC,2,1186745.04,1870451.785,41.7996338,-87.59068096,"{'latitude': '41.7996337978199', 'longitude': '-87.5906809634112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,8,21192,500
Austin,25,Multifamily,Rebecca Walker Complex,126 S. Central Ave.,60644,773-261-1550,Affordable Property Management Specialist,40,1139038.208,1898825.974,41.87849467,-87.76494803,"{'latitude': '41.8784946733449', 'longitude': '-87.7649480304947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,7,26,22216,67
Roseland,49,Senior,Roseland Place Senior Apts.,10426 S. Michigan Ave.,60628,773-468-1901,Mercy Housing,59,1178843.134,1835756.142,41.70460868,-87.62071293,"{'latitude': '41.70460868112854', 'longitude': '-87.6207129341579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,45,21861,236
Montclare,18,ARO,6602-22 W. Diversey,6602-22 W. Diversey Ave.,60707,872-256-8321,The Brixen,3,1131884.372,1917931.507,41.93104976,-87.79077219,"{'latitude': '41.9310497553307', 'longitude': '-87.7907721868365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,44,18,4454,397
North Lawndale,29,Multifamily,Park Douglas,1303-15 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,31,1158279.052,1893857.022,41.86448798,-87.69443508,"{'latitude': '41.8644879835666', 'longitude': '-87.6944350831822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Near West Side,28,Multifamily,Jackson Square West End,2425 W. Adams St.,60612,312-492-6645,East Lake Management Co.,115,1160165.746,1898949.65,41.8784239,-87.68736835,"{'latitude': '41.8784239004305', 'longitude': '-87.6873683542788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,46,29,21184,785
Lake View,6,Senior,Britton Bud Apts.,501 W. Surf St.,60657,773-388-8101,Habitat Company,173,1172519.373,1919370.307,41.93419517,-87.64140394,"{'latitude': '41.934195165791614', 'longitude': '-87.64140393808746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,102
Near West Side,28,Senior,Loomis Court,1314 W. 15th St.,60608,312-850-4128,CHA,68,1167767.395,1892902.581,41.86166987,-87.65963108,"{'latitude': '41.8616698672629', 'longitude': '-87.6596310829808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,26,29,14920,96
Grand Boulevard,38,Multifamily,Rosenwald Courts Apts.,4642 S. Michigan Ave.,60653,773-819-2267,Mercy Housing,239,1177902.205,1874091.161,41.80982565,-87.62299938,"{'latitude': '41.8098256489654', 'longitude': '-87.6229993768141', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,354
Logan Square,22,Multifamily,Zapata Apts.,3503 W. Armitage Ave,60647,773-227-6332,Bickerdike Apartments,12,1152897.634,1913030.193,41.91720928,-87.71368201,"{'latitude': '41.9172092810543', 'longitude': '-87.7136820059935', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,23,22535,351
Logan Square,22,Multifamily,Zapata Apts.,1955 N. St. Louis Ave.,60647,773-227-6332,Bickerdike Apartments,3,1152977.196,1913047.516,41.91725524,-87.71338923,"{'latitude': '41.9172552391374', 'longitude': '-87.7133892334538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,49,23,22535,387
Ashburn,70,Senior,Wrightwood Senior Apts.,2815 W. 79th St.,60652,773-471-7777,Ludwig and Company,85,1158906.934,1852040.954,41.74972646,-87.69327334,"{'latitude': '41.7497264566211', 'longitude': '-87.6932733372306', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,30,69,4300,243
