lobbyist_last_name,lobbyist_first_name,lobbyist_address,lobbyist_city,lobbyist_zip,registered_employers_names,lobbying_clients_names
Ingram,Richard,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Spertus Institute of Jewish Studies
Ingram,Richard,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Columbia College
Ingram,Richard,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Music and Dance Theater Chicago
Ingram,Richard,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"848 W. Randolph, LLC"
Ingram,Richard,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Loop Parking
Ingram,Richard,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Parking Meters LLC
Ingram,Richard,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,U.S. Equities Realty LLC
Jackson,Darrell,"50 S. LaSalle St., B-2",Chicago,60603,Northern Trust Corporation,Northern Trust Corporation
Jackson,Mazonne,333 N. Michigan Ave.  #1300,Chicago,60601,Universal Mazjac Enterprises,Feld Entertainment
Janes,Catherine,"500 N. Dearborn, Ste. 1150",Chicago,60654,The Haymarket Group Ltd.,Mercury Cruiselines
Janes,Catherine,"500 N. Dearborn, Ste. 1150",Chicago,60654,The Haymarket Group Ltd.,Resurrection Health Care
Janes,Nicole,"1 N. Wacker Dr., Ste. 4400",Chicago,60606,Barnes & Thormburg LLP,Youth Connection Charter School
Janes,Nicole,"1 N. Wacker Dr., Ste. 4400",Chicago,60606,Barnes & Thormburg LLP,SAP
Jarosz,Matthew,960 North Shore Drive,Lake Bluff,60044,"Neptun Light, Inc",Neptun Light
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Imperial Realty Co.
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,City Colleges of Chicago
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,"General Growth Properties, Inc"
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,MGM Urban Properties
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Women's Treatment Center
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Village Green Companies
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Chicago Public Schools
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Chicago Temple - First United Methodist Church of Christ Aid
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Forest City Capitol Corp.
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Public Building Commission of Chicago
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,"Evergreen Real Estate Services, LLC"
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,University of Illinois at Chicago
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Prairie Mortgage
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,City of Chicago - DCD
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Steans Family Foundation
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,DeVry University
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Dougherty & Co
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Lakeside Community Development Corp
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Chicago Cubs
Johnson,Ronald,343 S. Dearborn # 404,Chicago,60604,Johnson Research Group,Bluewater Group
Jones,Adrienne,130 E. Randolph Dr.,Chicago,60601,"Integrys Energy Group, Inc","Integrys Energy Group, Inc"
Jones,Leonard,"333 Clay St., Ste. 3010",Houston,77002,Rice Financial Products Company,Rice Financial Products Co.
Jordan,John,"111 East Wacker Drive, Ste. 990",Chicago,60601,Quantum Crossings LLC,"Quantum Crossings, LLC"
Joyce,Jerry,"10258 S. Western Ave., Ste. 210",Chicago,60043,Jerry Joyce,"Motorola, Inc."
Kalebich,Robert,2608 S. Damen,Chicago,60608,"Republic Services, Inc","Republic Services, Inc"
Karadsheh,Noreen,5221 N. Broadway,Chicago,60640,RCI WRS dba NovaCare Rehabilitation,RCI WRS dba NovaCare Rehabilitation
Kasper,Michael,222 NORTH LASALLE STREET/nSUITE 300,CHICAGO,60601,"Fletcher, O'Brien, Kasper & Nottage, PC",Advocate Health Care Network
Kasper,Michael,222 NORTH LASALLE STREET/nSUITE 300,CHICAGO,60601,"Fletcher, O'Brien, Kasper & Nottage, PC","Securities Industry and Financial Markets Assoc., Inc."
Kasper,Michael,222 NORTH LASALLE STREET/nSUITE 300,CHICAGO,60601,"Fletcher, O'Brien, Kasper & Nottage, PC","SEC Group, Inc"
Kasper,Michael,222 NORTH LASALLE STREET/nSUITE 300,CHICAGO,60601,"Fletcher, O'Brien, Kasper & Nottage, PC",Wight & Co.
Kasper,Michael,222 NORTH LASALLE STREET/nSUITE 300,CHICAGO,60601,"Fletcher, O'Brien, Kasper & Nottage, PC","Apple, Inc"
Kasper,Michael,222 NORTH LASALLE STREET/nSUITE 300,CHICAGO,60601,"Fletcher, O'Brien, Kasper & Nottage, PC",City Scope Productions
Kasper,Michael,222 NORTH LASALLE STREET/nSUITE 300,CHICAGO,60601,"Fletcher, O'Brien, Kasper & Nottage, PC",UPS
Kastrup,Genie,"111 E. Wacker Dr., Ste. 2500",Chicago,60601,SEIU Illinois Council,SEIU Illinois Council
Katz,Marilyn,350 W. Hubbard St. #200,Chicago,60610,MK Communications,National Railway Equipment Co.
Katz,Marilyn,350 W. Hubbard St. #200,Chicago,60610,MK Communications,Related Midwest
Katz,Marilyn,350 W. Hubbard St. #200,Chicago,60610,MK Communications,Richard Builders
Kellman,Sandra,"203 N. LaSalle St., Ste. 1900",Chicago,60601,DLA Piper US LLP,Lynxs Chicago Cargoport LLC
Kelly,Liam,303 E. Wacker Dr,Chicago,60601,KPMG Corporate Finance LLC,KPMG Corporate Finance LLC
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Chicago Automobile Trade Association
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.","Knight Engineers and Architects, Inc."
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.","Family Guidance Centers, Inc"
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",CVS Caremark Corp
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Noresco LLC
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.","Simons Petroleum, Inc"
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",InterfaceFLOR
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Hill-Rom
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",McGuire Woods LLP
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Sentry Security Systems LLC
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Office Depot
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Arcadia Group Ltd
"Kelly, Jr.",John,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Kinder Morgan Energy Partners
Kendall,Anthony,"1 Battery Park Plaza, 27th floor",New York,10004,Mitchell & Titus LLP,Mitchell & Titus LLP
Kenny,Robert,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",CBS Outdoor Display Division
Kimmons,Gyata,"409 W. Huron St., Ste. 600",Chicago,60654,"Wal-Mart Stores, Inc.","Wal-Mart Stores, Inc."
Kimsey,Anna,412 First Street SE #100,Washington,20003,"Dutko Worldwide, LLC",Academic Advantage Inc
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Jewel Food Store
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,M Development
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Loyola University Chicago
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,"Primestor, Inc."
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Archon Group
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,"Capri Capital, LLC"
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Walton Street Capital
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,"Daly Group, LLC"
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,A Finkl & Sons Co.
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Skilken Properties
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Preservation of Affordable Housing
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Related Midwest
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,R & R Global Partners
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,University of Illinois
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Vienna Sausage Manufacturing Co.
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Centrum Properties
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Magellan Development Group Ltd.
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,University of Chicago
Klawiter,Richard,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Monroe Investments Partners LLC
Kljajic,Ray,8500 Sears Tower,Chicago,60606,Citigroup Global Markets Inc.,Citigroup Global Markets Inc.
Knapp,Andrew,"25915 S. Frontage Rd., Rm 250",Channahon,60410,Exxon Mobil Corp.,Exxon Mobil Corp.
Knight-Marshall,Charlotte,"440 N. Wabash Ave., Ste. 3909",Chicago,60611,TKG & Associates,TKG & Associates
Knox,Deborah,200 W. Jackson Blvd. Ste. 1600,Chicago,60606,"Loop Capital Markets, LLC","Loop Capital Markets, LLC"
Knox,Lerry,"200 W. Jackson Blvd., Ste 1600",Chicago,60606,"Loop Capital Markets, LLC","Loop Capital Markets, LLC"
Koczur,Leslie,"440 LaSalle, Ste. 3300",Chicago,60605,ComEd,ComEd
Kohlhepp,John,"205 N. Michigan Ave., Ste. 2100",Chicago,60601,AFSCME Council 31,AFSCME Council 31
Kolpak,Paul,"6767 N. Milwaukee Ave., Ste. 202",Niles,60714,Paul Kolpak,"HLBL, LLC"
Kolpak,Paul,"6767 N. Milwaukee Ave., Ste. 202",Niles,60714,Paul Kolpak,"Sterniuk, Andrzej"
Kolpak,Paul,"6767 N. Milwaukee Ave., Ste. 202",Niles,60714,Paul Kolpak,"Cervantes, Mario"
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,Alexian Brothers
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,Park Bank
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,Costco Wholesale
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,Scottsdale Limited Partnership
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,Granite Partners for Oakwood Boulevard
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,"Capri Capital, LLC"
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,A Finkl & Sons Co.
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,Sedgwick Properties Development Corp
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,"Primestor, Inc."
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,Sage Hospitality Resources
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,"Daly Group, LLC"
Kotak,Aarti,"203 N. LaSalle, Ste. 1900",Chicago,60601,DLA Piper US LLP,US Bank
Nunes,Marcus,333 W. Wacker Dr. #1800,Chicago,60606,Chico & Nunes,Cisco Systems
Kozicki,Christopher,"329 W. 18th St., Ste. 714",Chicago,60616,"Vacant Property Security, Inc",Vacant Property Security Inc
Krasny,James,29 N. Wacker Dr. 5th flr,Chicago,60606,Markoff & Krasny,Markoff & Krasny
Kruse,Erika,"542 S. Dearborn, Ste. 1100",Chicago,60605,Johnston Greene LLC,NAVTEQ Corp.
Kruse,Erika,"542 S. Dearborn, Ste. 1100",Chicago,60605,Johnston Greene LLC,Preferred-Halsted LLC
Kruse,Erika,"542 S. Dearborn, Ste. 1100",Chicago,60605,Johnston Greene LLC,Bank of America NA
Kruse,Erika,"542 S. Dearborn, Ste. 1100",Chicago,60605,Johnston Greene LLC,"Chicago Mercantile Exchange, Inc."
Kubin,George,"222 S. Riverside Plaza, 24th Flr",Chicago,60606,Deutsche Bank National Trust Co.,Deutsche Bank National Trust Co.
Kunze,Robert,3733 N. Kenmore Ave,Chicago,60613,Robert Kunze,Breakthrough Urban Ministries
Kurowska,Anna,100 E. Walton 27H,Chicago,60611,Melvin & Co.,Melvin & Company
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Belgravia Group, Ltd."
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,Museum of Contemporary Art
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,ProLogis
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,Royal Properties
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Strategic Hotel Capital, Inc."
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Park District
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Kalamaras, Vince"
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,"848 W. Randolph, LLC"
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Parking Meters LLC
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,A. Epstein & Sons
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Concession Services, Inc"
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,2Sisters LLC
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,2Sisters LLC
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,Harper Court Partners LLC
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,TAC LLC
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,667 W. Diversey LLC
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,Security Properties Inc
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,Shorewind LLC
Kus,Edward,"111 E. Wacker Dr., Ste. 2800",Chicago,60601,Shefsky & Froelich Ltd.,1601 N. Milwaukee Properties LLC
La Schiazza,Paul,"225 W. Randolph St., Ste 27a",Chicago,60606,AT&T Illinois,AT&T Illinois
Lacy,Leah,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Chicago Board of Education
Lacy,Leah,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Metropolitan Pier and Exposition Authority
Lacy,Leah,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Public Building Commission of Chicago
Lacy,Leah,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",St. Bernard Hospital
Lacy,Leah,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","Aviation Port Services, LLC"
Lanctot,Thomas,222 W. Adams St.,Chicago,60606,William Blair and Co.,William Blair
LaPaille,Gary,"175 W. Jackson, Suite 1900",Chicago,60604,MCapitol Management,MWH
LaPaille,Gary,"175 W. Jackson, Suite 1900",Chicago,60604,MCapitol Management,Canadian National %2f Illinois Central Railway
LaPaille,Gary,"175 W. Jackson, Suite 1900",Chicago,60604,MCapitol Management,Jacobs Engineering (FKA Edward & Kelcey)
Larsen,John,2608 S. Damen,Chicago,60608,"Republic Services, Inc","Republic Services, Inc"
Laube,Michael,200 S. Wacker Dr.  Ste. 3100,Chicago,60606,Laube Consulting Group LLC,Sedgwick Properties
Laube,Michael,200 S. Wacker Dr.  Ste. 3100,Chicago,60606,Laube Consulting Group LLC,A Finkl & Sons Co.
Laube,Michael,200 S. Wacker Dr.  Ste. 3100,Chicago,60606,Laube Consulting Group LLC,Lakeside Development LLC
Laube,Michael,200 S. Wacker Dr.  Ste. 3100,Chicago,60606,Laube Consulting Group LLC,Prime Group
LaVelle Sampson,Avis,101 W. Grand Ave. #600,Chicago,60654,A. LaVelle Consulting Services,Skyway Concession Company LLC
LaVelle Sampson,Avis,101 W. Grand Ave. #600,Chicago,60654,A. LaVelle Consulting Services,Steans Family Foundation
LaVelle Sampson,Avis,101 W. Grand Ave. #600,Chicago,60654,A. LaVelle Consulting Services,Access Community Health Network
LaVelle Sampson,Avis,101 W. Grand Ave. #600,Chicago,60654,A. LaVelle Consulting Services,Continental Testing
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,SNR Denton US LLP,DePaul University
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,Sonnenschein Nath & Rosenthal LLP,DePaul University
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,Sonnenschein Nath & Rosenthal LLP,"Equity Group Investments, Inc"
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,Sonnenschein Nath & Rosenthal LLP,Loyola University Chicago
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,Sonnenschein Nath & Rosenthal LLP,Loyola University
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,Sonnenschein Nath & Rosenthal LLP,Legacy Charter School
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,SNR Denton US LLP,Loyola University
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,SNR Denton US LLP,Legacy Charter School
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,SNR Denton US LLP,"Equity Group Investments, Inc"
Lawlor,John,"233 S. Wacker Dr., Ste. 7800",Chicago,60606,SNR Denton US LLP,Burberry Limited
Lenahan,John,"225 W. Randolph St., Ste. 25C",Chicago,60606,AT&T Illinois,AT&T Illinois
Lester,Mark,"10 S. Dearborn, Ste. IL1-1228",Chicago,60603,"JPMorgan Chase Bank, NA","JP Morgan Chase Bank, NA"
Limatainen,Bruce,2011 N. Southport Ave.,Chicago,60614,A. Finkl & Sons Co.,A Finkl & Sons Co.
Linsley,Martha,"222 W. Adams, Ste. 520",Chicago,60606,"Siebert Brandford Shank & Co, LLC","Siebert Brandford Shank & Co, LLC"
Livingston,Thomas,1700 W. 167th Street,Calumet City,60409,CSX Corporation,CSX Corporation
Lopp,Nathan,77 W. Wacker Dr,Chicago,60601,United Airlines,United Airlines
Lopp,Nathan,77 W. Wacker Dr,Chicago,60601,United Airlines,"Continental Airl Lines, Inc"
Lufrano,Michael,1060 W. Addison St.,Chicago,60613,"Chicago Cubs Baseball Club, LLC",Chicago Cubs Baseball Club LLC
Luking,William,120 W. Kinzie St.,Chicago,60610,Luking & Associates,Chicago Botanic Garden
Lynch,Daniel,77 W. Wacker Dr.,Chicago,60601,United Airlines,United Airlines
Lynch,Daniel,77 W. Wacker Dr.,Chicago,60601,United Airlines,"Continental Airl Lines, Inc"
Lynch,Francine,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Public Building Commission of Chicago
Lynch,Francine,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Ancona Montessori School
Mack,William,440 S. LaSalle St.,Chicago,60606,"Morgan Stanley & Co., Inc.",Morgan Stanley
Mackey,Howard,216 Bloomfield St.,Hoboken,7030,Rice Financial Products Company,Rice Financial Products Co.
Magdziarz,Wayne,820 N. Michigan,Chicago,60611,Loyola University Chicago,Loyola University Chicago
Manion,Thomas,212 W. Washington At.  #1904,Chicago,60606,The Rory Group,Aramark
Markin,Robert,333 W. Wacker Dr. Ste 1800,Chicago,60606,"Chico & Nunes, PC","Avis Budget Group, Inc"
Markin,Robert,333 W. Wacker Dr. Ste 1800,Chicago,60606,"Chico & Nunes, PC",HNTB Corp.
Markin,Robert,333 W. Wacker Dr. Ste 1800,Chicago,60606,"Chico & Nunes, PC",G & V Construction Company Inc
Markin,Robert,333 W. Wacker Dr. Ste 1800,Chicago,60606,"Chico & Nunes, PC","Free Green Can, LLC"
Markin,Robert,333 W. Wacker Dr. Ste 1800,Chicago,60606,"Chico & Nunes, PC",Kenny Construction Co.
Markin,Robert,333 W. Wacker Dr. Ste 1800,Chicago,60606,"Chico & Nunes, PC",Republic Services & Allied Waste Transportation Inc
Markin,Robert,333 W. Wacker Dr. Ste 1800,Chicago,60606,"Chico & Nunes, PC",Noble Network of Charter Schools
Marks,Angelica,1000 E. 111th St.,Chicago,60628,US Bank,North Pullman 111th Inc
Martinez,Roger,"111 East Wacker Drive, Ste. 990",Chicago,60601,Quantum Crossings LLC,"Quantum Crossings, LLC"
Matkowski,Linda,"550 W. Washington St., Ste. 1650",Chicago,60661,"Raymond James & Assoc., Inc.","Raymond James & Assoc., Inc."
Mattern,John,"111 W. Monroe, 12C",Chicago,60603,Harris N.A.,"Harris, N.A."
McCullough,Kimberly,225 W. randolph St. Suite 27B,Chicago,60606,AT&T Illinois,AT&T Illinois
McDermott,Ronald,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Land and Lakes Company
McEnerney,Mike,2608 S. Damen,Chicago,60608,"Republic Services, Inc","Republic Services, Inc"
McFarlan,Douglas,"440 S. LaSalle, Suite 3500",Chicago,60605,"Midwest Generation EME, LLC",Midwest Generation
McGuire,John,1231 Maple Avenue,Evanston,60202,John McGuire,Comcast Corp.
McGuire,John,1231 Maple Avenue,Evanston,60202,John McGuire,"Independent Mechanical Industries, Inc."
McGuire,Katriina,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",Gold Star Jewelry and Coin Co.
McGuire,Katriina,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",Center Creek Development LLC
McGuire,Katriina,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd","Piezca, Mark"
McGuire,Katriina,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",MR Properties LLC
McKenna,Craig,1221 Avenue of the Americas,New York,10020,"Morgan Stanley & Co., Inc.",Morgan Stanley
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",ETA Creative Arts Foundation
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","GCYC, LLC"
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","RCHD, LLC"
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Steans Family Foundation
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Comer Science & Education Foundation
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","GCCP, LLC"
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Public Building Commission of Chicago
McLoyd,Eric,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Sonia Shankman School Corp.
McNerney,Patrick,71 S. Wacker Dr.,Chicago,60606,Mayer Brown LLP,Bank of America
Mell,Richard,5614 N. Meade,Chicago,60646,"RDM Consulting Group, LLC",Novak Construction
Melvin,Christopher,"111 W. Jackson Blvd., Ste. 2110",Chicago,60604,Melvin and Company LLC,Melvin and Company LLC
Miller,Avery,"1725 W. Harrison St., Ste. 364",Chciago,60612,Rush University Medical Center,Rush University Medical Center
Miller,Lynn,711 Jorie Blvd,Oak Brook,60523,Dominick's,"Dominick's Finer Foods, Inc."
Mills,Stewart,"2500 S. Highland Ave., #103",Lombard,60148,"Avgeris and Associates, Inc",JCA Gift Trust
Milnikel,Elizabeth,6020 S. University Ave.,Chicago,60637,Institute for Justice,Institute for Justice
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Association of Subcontractors
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Bigane Paving Company
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,"Cable Communications, Inc."
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Chicagoland Apartment Assn.
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Chicagoland Chamber of Commerce
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Illinois Restaurant Association
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Women Construction Owners
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,"Ogden Avenue Properties, LLC"
Minaghan,Mary,dba MKM Services 308 Circle Avenue,Forest Park,60130,MKM Services,Illinois Bankers Assoc.
