fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,53840,53840,59265
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,31825,31825,33155
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,18781,18781,17821
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,107510,107510,95496
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1407779,1407779,1390871
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,2070,2070,920
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,437,437,437
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,2541,2541,2471
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,14892,14892,13473
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,36368,36368,52174
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,493,493,1000
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,46126,46126,55900
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,13478,13478,13320
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,7055,7055,6900
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,388,388,345
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,552,552,2758
LOCAL,100,CORPORATE FUND,48,MOPD,2005,MOPD,350,STATIONERY AND OFFICE SUPPLIES,7387,7387,7387
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5503,5503,5946
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,152,152,142
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,7001,7001,6770
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2100,2100,1748
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,564,564,806
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1196,1196,1380
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,6638,6638,6992
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,1242,1242,392
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,472,472,373
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,3173,3173,4133
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1882,1882,1606
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1116,1116,1023
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,6161,6161,5771
LOCAL,200,WATER FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,1176,1176,1176
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1180228,1180228,1351912
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,186,186,0
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1575,1575,700
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,333,333,333
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,799,799,739
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,11351,11351,10264
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,29183,29183,28931
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,205,205,210
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,17091,17091,17780
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,3205,3205,3094
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,5368,5368,5250
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,155,155,263
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,420,420,2097
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,4187,4187,4525
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,116,116,116
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,5350,5350,5175
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1443,1443,1330
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,309,309,418
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,910,910,1050
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,5051,5051,5320
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,945,945,298
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,1359,1359,284
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1645,1645,2116
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,606,606,828
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,864,864,779
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4416,4416,4391
LOCAL,300,VEHICLE FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,852,852,700
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,684932,684932,711812
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1260,1260,560
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,266,266,266
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,1037,1037,971
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,9100,9100,8231
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,26718,26718,26336
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,298,298,320
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,19732,19732,22910
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,4643,4643,4532
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4294,4294,4200
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,134,134,210
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,336,336,1678
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,3349,3349,3620
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,4300,4300,4160
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1500,1500,1064
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,335,335,433
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,728,728,840
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4040,4040,4256
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,756,756,239
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,287,287,227
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1868,1868,2341
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,612,612,928
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,691,691,623
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,3933,3933,3513
LOCAL,314,SEWER FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,560,560,560
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,389710,389710,379234
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,1350,1350,600
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,285,285,285
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,779,779,721
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,9744,9744,8812
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,24915,24915,25312
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,268,268,200
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,15041,15041,17430
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,3098,3098,2979
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4601,4601,4500
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,140,140,225
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,360,360,1798
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,3589,3589,3879
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100,100,100
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,4600,4600,4450
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1350,1350,1140
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,315,315,402
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,780,780,900
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4329,4329,4560
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,810,810,256
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,308,308,243
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1625,1625,2095
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,562,562,782
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,741,741,667
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4214,4214,3764
LOCAL,610,MIDWAY AIRPORT FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,603,603,603
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1673914,1673914,2026090
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,246,246,0
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,487,487,852
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,2700,2700,1200
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,570,570,570
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,1171,1171,1114
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,19426,19426,17574
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,53002,53002,47012
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,268,268,200
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,25836,25836,28115
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,4285,4285,4090
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,9202,9202,9000
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,585,585,450
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,720,720,3596
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,7177,7177,7758
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,198,198,198
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,9132,9132,8800
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2550,2550,2280
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,936,936,911
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1560,1560,1800
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,8658,8658,9120
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100,100,100
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,1620,1620,511
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,616,616,486
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2597,2597,3298
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,270,LOCAL TRANSPORTATION,1255,1255,1841
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1482,1482,1335
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,7997,7997,7528
LOCAL,740,O HARE REVENUE FUND,31,DEPARTMENT OF LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,1200,1200,1200
LOCAL,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1175086,1175086,1278202
LOCAL,0B21,TIF ADMINISTRATION,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,410,410,0
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,5212356,5212356,5826216
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,3718,3718,0
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,34491,34491,38606
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,39,STUDENT AS TRAINEES,27000,27000,48600
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,50,STIPENDS,21000,21000,21000
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,7524,7524,4500
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,274478,274478,275125
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,143,COURT REPORTING,78000,78000,78000
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,149,SOFTWARE MAINTENANCE AND LICENSING,8747,8747,15050
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,150,PUBLICATN & REPRODT-OUT,2700,2700,0
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,152,ADVERTISING,9000,9000,6500
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,159,LEASE/PURCHASE EQUIPMENT,13125,13125,14914
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,7400,7400,3500
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,166,DUES  SUBSC & MEM,9702,9702,4156
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,169,TECHNICAL MEETING COSTS,4200,4200,5762
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,178,FREIGHT AND EXPRESS CHARGES,1000,1000,500
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,181,MOBILE COMMUNICATION SERVICES,3036,3036,3036
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,190,TELEPHONE - NON-CENTREX BILLINGS,24000,24000,23500
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,197,TELEPHONE - MAINTENANCE,6275,6275,1975
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2754,2754,2560
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,13968,13968,18475
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,14300,14300,11300
LOCAL,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,210000,210000,210000
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,220368,220368,235392
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,850,850,0
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1923,1923,0
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,148,148,0
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,4460,4460,3808
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,421,421,0
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,208,208,208
LOCAL,200,WATER FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,28584,28584,28584
LOCAL,610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,81228,81228,87492
LOCAL,610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,406,406,0
LOCAL,610,MIDWAY AIRPORT FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,924,924,0
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,232980,232980,250428
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,11,CONTRACT WAGE - SALARY,840,840,0
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1110,1110,1960
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,130,POSTAGE,295,295,295
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,6884,6884,5950
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,168,EDUCATION DEVELOPMENT,6500,6500,0
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,500,500,0
LOCAL,740,O HARE REVENUE FUND,33,DEPARTMENT OF HUMAN RESOURCES,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,26416,26416,26416
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,5478446,5478446,5945344
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,11,CONTRACT WAGE - SALARY,3689,3689,0
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,12,CONTRACT WAGE - PREVAILING RATE,2182,2182,2238
LOCAL,100,CORPORATE FUND,35,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,28465,28465,16263
