fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100.00,100.00,100.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,392.00,392.00,314.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,373.00,373.00,350.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,4133.00,4133.00,2507.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,1606.00,1606.00,1753.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,1023.00,1023.00,961.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,5771.00,5771.00,4288.00
LOCAL,0200,Water Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,1176.00,1176.00,195.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,1333172.00,1333172.00,1331221.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,0.00,0.00,18112.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,20,Overtime,700.00,700.00,661.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,333.00,333.00,321.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,130,Postage,739.00,739.00,1400.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,10264.00,10264.00,9827.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,28931.00,28931.00,37278.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,141,Appraisals,210.00,210.00,0.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,17780.00,17780.00,38745.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,3094.00,3094.00,5075.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,5250.00,5250.00,4935.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,263.00,263.00,236.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,2097.00,2097.00,2520.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,4525.00,4525.00,6475.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,116.00,116.00,200.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,5175.00,5175.00,4842.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,1330.00,1330.00,1231.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,418.00,418.00,383.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,1050.00,1050.00,1050.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,5320.00,5320.00,4752.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100.00,100.00,100.00
LOCAL,0740,Chicago O'Hare Airport Fund,99,Finance General,2005,Finance General,43,,112500.00,112500.00,95833.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,298.00,298.00,239.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,284.00,284.00,266.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,2116.00,2116.00,1908.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,828.00,828.00,1334.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,779.00,779.00,732.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,4391.00,4391.00,3263.00
LOCAL,0300,Vehicle Tax Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,700.00,700.00,148.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,711812.00,711812.00,716663.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,0.00,0.00,9327.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,20,Overtime,560.00,560.00,529.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,266.00,266.00,257.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,130,Postage,971.00,971.00,720.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,8231.00,8231.00,7881.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,26336.00,26336.00,29842.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,141,Appraisals,320.00,320.00,154.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,22910.00,22910.00,30996.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,4532.00,4532.00,4060.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,4200.00,4200.00,3948.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,210.00,210.00,189.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,1678.00,1678.00,2016.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,3620.00,3620.00,5180.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,100.00,100.00,200.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,4160.00,4160.00,3890.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,1064.00,1064.00,985.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,433.00,433.00,307.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,840.00,840.00,840.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,4256.00,4256.00,3602.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100.00,100.00,100.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,239.00,239.00,191.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,227.00,227.00,213.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,2341.00,2341.00,1526.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,928.00,928.00,1067.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,623.00,623.00,585.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,3513.00,3513.00,2610.00
LOCAL,0314,Sewer Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,560.00,560.00,119.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,379234.00,379234.00,346674.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,0.00,0.00,6384.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,20,Overtime,600.00,600.00,0.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,285.00,285.00,0.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,130,Postage,721.00,721.00,771.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,8812.00,8812.00,8437.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,25312.00,25312.00,25312.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,141,Appraisals,200.00,200.00,165.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,17430.00,17430.00,17230.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,2979.00,2979.00,4350.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,4500.00,4500.00,4230.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,225.00,225.00,203.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,1798.00,1798.00,2160.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,3879.00,3879.00,5550.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,100.00,100.00,200.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,4450.00,4450.00,4160.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,1140.00,1140.00,1055.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,402.00,402.00,329.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,900.00,900.00,900.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,4560.00,4560.00,4073.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100.00,100.00,100.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,256.00,256.00,205.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,243.00,243.00,228.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,2095.00,2095.00,5500.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,782.00,782.00,800.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,667.00,667.00,627.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,3764.00,3764.00,2797.00
LOCAL,0610,Chicago Midway Airport Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,603.00,603.00,127.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,2065870.00,2065870.00,1780334.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,852.00,852.00,15314.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,20,Overtime,1200.00,1200.00,1134.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,39,For the Employment of Students as Trainees,570.00,570.00,0.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,130,Postage,1114.00,1114.00,1542.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,138,For Professional Services for Information Technology Maintenance,17574.00,17574.00,16809.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,140,For Professional and Technical Services and Other Third Party Benefit Agreements,47012.00,47012.00,63881.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,141,Appraisals,200.00,200.00,330.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,143,Court Reporting,28115.00,28115.00,28005.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,145,Legal Expenses,4090.00,4090.00,8700.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,149,For Software Maintenance and Licensing,9000.00,9000.00,8460.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,450.00,450.00,405.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,157,Rental of Equipment and Services,3596.00,3596.00,4320.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,159,Lease Purchase Agreements for Equipment and Machinery,7758.00,7758.00,11100.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,162,Repair/Maintenance of Equipment,198.00,198.00,200.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,166,Dues  Subscriptions and Memberships,8800.00,8800.00,8301.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,169,Technical Meeting Costs,2280.00,2280.00,2110.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,178,Freight and Express Charges,911.00,911.00,657.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,181,Mobile Communication Services,1800.00,1800.00,1800.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,190,Telephone - Non-Centrex Billings,9120.00,9120.00,8147.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,191,Telephone - Relocations of Phone Lines,100.00,100.00,100.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,197,Telephone - Maintenance and Repair of Equipment and Voicemail,511.00,511.00,409.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,229,Transportation and Expense Allowance,486.00,486.00,456.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,245,Reimbursement to Travelers,3298.00,3298.00,11270.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,270,Local Transportation,1841.00,1841.00,2286.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,348,Books and Related Material,1335.00,1335.00,1254.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,350,Stationery and Office Supplies,7528.00,7528.00,5593.00
LOCAL,0740,Chicago O'Hare Airport Fund,31,Department of Law,2005,Department of Law,9438,For Services Provided by the Department of Fleet and Facilities Management,1200.00,1200.00,254.00
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,5,Salaries and Wages - on Payroll,1215348.00,1215348.00,1210175.00
LOCAL,0B21,Tax Increment Financing Administration Fund,31,Department of Law,2005,Department of Law,15,Schedule Salary Adjustments,0.00,0.00,15212.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,5831076.00,5831076.00,5701810.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,38834.00,38834.00,48997.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,39,For the Employment of Students as Trainees,48600.00,48600.00,48000.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,50,Stipends,21000.00,21000.00,21000.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,130,Postage,4500.00,4500.00,14480.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,140,For Professional and Technical Services and Other Third Party Benefit Agreements,275125.00,275125.00,350685.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,143,Court Reporting,78000.00,78000.00,211575.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,149,For Software Maintenance and Licensing,15050.00,15050.00,30470.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,152,Advertising,6500.00,6500.00,9000.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,159,Lease Purchase Agreements for Equipment and Machinery,14914.00,14914.00,21154.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,162,Repair/Maintenance of Equipment,3500.00,3500.00,3500.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,166,Dues  Subscriptions and Memberships,4156.00,4156.00,2040.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,169,Technical Meeting Costs,5762.00,5762.00,0.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,178,Freight and Express Charges,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,181,Mobile Communication Services,3036.00,3036.00,3036.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,190,Telephone - Non-Centrex Billings,23500.00,23500.00,11250.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,197,Telephone - Maintenance and Repair of Equipment and Voicemail,1975.00,1975.00,1975.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,270,Local Transportation,2560.00,2560.00,2560.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,340,Material and Supplies,18475.00,18475.00,18475.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,350,Stationery and Office Supplies,11300.00,11300.00,11300.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,9067,For Physical Exams,210000.00,210000.00,210000.00
LOCAL,0100,Corporate Fund,33,Department of Human Resources,2005,Department of Human Resources,9438,For Services Provided by the Department of Fleet and Facilities Management,0.00,0.00,2000.00
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,235392.00,235392.00,252973.00
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,0.00,0.00,3897.00
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,140,For Professional and Technical Services and Other Third Party Benefit Agreements,3808.00,3808.00,3808.00
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,350,Stationery and Office Supplies,208.00,208.00,208.00
LOCAL,0200,Water Fund,33,Department of Human Resources,2005,Department of Human Resources,9067,For Physical Exams,28584.00,28584.00,28584.00
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,87492.00,87492.00,95580.00
LOCAL,0610,Chicago Midway Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,0.00,0.00,349.00
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,5,Salaries and Wages - on Payroll,250428.00,250428.00,258035.00
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,15,Schedule Salary Adjustments,1960.00,1960.00,3332.00
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,130,Postage,295.00,295.00,295.00
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,140,For Professional and Technical Services and Other Third Party Benefit Agreements,5950.00,5950.00,5950.00
LOCAL,0740,Chicago O'Hare Airport Fund,33,Department of Human Resources,2005,Department of Human Resources,9067,For Physical Exams,26416.00,26416.00,26416.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,5942992.00,5942992.00,6091863.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,12,Contract Wage Increment - Prevailing Rate,2238.00,2238.00,2238.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,18615.00,18615.00,33933.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,39,For the Employment of Students as Trainees,30000.00,30000.00,30000.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,130,Postage,5900.00,5900.00,6018.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,140,For Professional and Technical Services and Other Third Party Benefit Agreements,494000.00,494000.00,475500.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,152,Advertising,29000.00,29000.00,26000.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,157,Rental of Equipment and Services,17592.00,17592.00,26100.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,160,Repair or Maintenance of Property,10924.00,10924.00,11356.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,162,Repair/Maintenance of Equipment,38234.00,38234.00,41378.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,166,Dues  Subscriptions and Memberships,11190.00,11190.00,10660.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,168,Educational Development through Cooperative Education Program and Apprenticeship Program,1700.00,1700.00,1700.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,169,Technical Meeting Costs,9200.00,9200.00,7800.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,171,Miscellaneous Supplies,8000.00,8000.00,8000.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,178,Freight and Express Charges,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,181,Mobile Communication Services,11943.00,11943.00,12362.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,188,Vehicle Tracking Service,0.00,0.00,960.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,190,Telephone - Non-Centrex Billings,29200.00,29200.00,14826.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,197,Telephone - Maintenance and Repair of Equipment and Voicemail,15235.00,15235.00,7260.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,229,Transportation and Expense Allowance,200.00,200.00,200.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,245,Reimbursement to Travelers,8000.00,8000.00,5000.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,270,Local Transportation,1890.00,1890.00,1890.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,340,Material and Supplies,2250.00,2250.00,2250.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,350,Stationery and Office Supplies,19385.00,19385.00,19385.00
LOCAL,0100,Corporate Fund,35,Department of Procurement Services,2005,Department of Procurement Services,446,For the Purchase of Data Processing  Office Automation and Data Communication Hardware,0.00,0.00,4000.00
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,184543.00,184543.00,176905.00
LOCAL,0200,Water Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,1103.00,1103.00,0.00
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,0.00,0.00,330759.00
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,0.00,0.00,852.00
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,140,For Professional and Technical Services and Other Third Party Benefit Agreements,0.00,0.00,23000.00
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,245,Reimbursement to Travelers,0.00,0.00,400.00
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,270,Local Transportation,0.00,0.00,100.00
LOCAL,0610,Chicago Midway Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,350,Stationery and Office Supplies,0.00,0.00,200.00
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,5,Salaries and Wages - on Payroll,1663682.00,1663682.00,1370949.00
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,15,Schedule Salary Adjustments,17503.00,17503.00,14815.00
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,140,For Professional and Technical Services and Other Third Party Benefit Agreements,120000.00,120000.00,97000.00
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,245,Reimbursement to Travelers,2000.00,2000.00,1600.00
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,270,Local Transportation,400.00,400.00,300.00
LOCAL,0740,Chicago O'Hare Airport Fund,35,Department of Procurement Services,2005,Department of Procurement Services,350,Stationery and Office Supplies,800.00,800.00,600.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,5,Salaries and Wages - on Payroll,2954781.00,2954781.00,2985856.00
LOCAL,0100,Corporate Fund,38,Department of Fleet and Facility Management,2103,Bureau of Finance and Administration,15,Schedule Salary Adjustments,309.00,309.00,11995.00
