id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12979154,JG148101,2023-02-10T19:17:00.000,006XX S CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1131,011,24,25,14,1144487,1896833,2023,2023-02-17T15:48:17.000,41.872924943,-87.744991122,"{'latitude': '41.872924943', 'longitude': '-87.744991122', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,22216,26,61,7,32,25,137
12979063,JG148104,2023-02-10T19:17:00.000,0000X S DEARBORN ST,0460,BATTERY,SIMPLE,CTA STATION,False,False,0112,001,42,32,08B,1175947,1900192,2023,2023-02-17T15:48:17.000,41.881492431,-87.62938601,"{'latitude': '41.881492431', 'longitude': '-87.62938601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14311,38,92,36,34,22,93
12979145,JG148120,2023-02-10T19:16:00.000,003XX W NORTH AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,True,False,1821,018,27,8,18,1173532,1910971,2023,2023-02-17T15:48:17.000,41.911124622,-87.637932903,"{'latitude': '41.911124622', 'longitude': '-87.637932903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,290,46,16,14,134
12979555,JG148587,2023-02-10T19:15:00.000,028XX W 21ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),False,False,1023,010,12,30,07,1157461,1889928,2023,2023-02-17T15:48:17.000,41.853722996,-87.697544955,"{'latitude': '41.853722996', 'longitude': '-87.697544955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,203,1,57,21,151
12979075,JG148095,2023-02-10T19:15:00.000,022XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,0914,009,25,34,08B,1175319,1889687,2023,2023-02-17T15:48:17.000,41.85268013,-87.632007113,"{'latitude': '41.85268013', 'longitude': '-87.632007113', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26,40,23,157
12979007,JG148082,2023-02-10T19:06:00.000,092XX S ELLIS AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,False,False,0413,004,8,47,11,1184499,1843942,2023,2023-02-17T15:48:17.000,41.726941354,-87.599746776,"{'latitude': '41.726941354', 'longitude': '-87.599746776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,43,472,35,61,19,246
12982550,JG152175,2023-02-10T19:02:00.000,044XX W MAYPOLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1113,011,28,26,11,1146859,1901089,2023,2023-02-17T15:48:17.000,41.884558961,-87.73617358,"{'latitude': '41.884558961', 'longitude': '-87.73617358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,732,23,30,16,90
12984497,JG154617,2023-02-10T19:01:00.000,034XX E 106TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,False,False,0432,004,10,52,11,1200953,1835273,2023,2023-02-18T15:45:53.000,41.702752315,-87.539767696,"{'latitude': '41.702752315', 'longitude': '-87.539767696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,602,47,25,19,247
12979082,JG148134,2023-02-10T19:00:00.000,001XX N STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA PLATFORM,False,False,0111,001,42,32,03,1176330,1901649,2023,2023-02-17T15:48:17.000,41.885481891,-87.627935689,"{'latitude': '41.885481891', 'longitude': '-87.627935689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36,42,22,88
12979462,JG148463,2023-02-10T19:00:00.000,049XX S WOLCOTT AVE,0810,THEFT,OVER $500,STREET,False,False,0931,009,15,61,06,1164523,1871799,2023,2023-02-17T15:48:17.000,41.803828664,-87.672136932,"{'latitude': '41.803828664', 'longitude': '-87.672136932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,709,3,37,23,119
12979265,JG148093,2023-02-10T19:00:00.000,078XX S LAFLIN ST,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,APARTMENT,True,False,0612,006,17,71,26,1167474,1852808,2023,2023-02-17T15:48:17.000,41.751652164,-87.661857961,"{'latitude': '41.751652164', 'longitude': '-87.661857961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,557,31,59,20,230
12979491,JG148507,2023-02-10T19:00:00.000,001XX E 57TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0231,002,20,40,07,1178294,1867261,2023,2023-02-17T15:48:17.000,41.791074164,-87.621769729,"{'latitude': '41.791074164', 'longitude': '-87.621769729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,403,4,60,24,268
12979904,JG148943,2023-02-10T19:00:00.000,082XX S TROY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,0835,008,18,70,06,1156816,1849748,2023,2023-02-17T15:48:17.000,41.743476646,-87.700997214,"{'latitude': '41.743476646', 'longitude': '-87.700997214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,243,30,8,13,226
12979219,JG148224,2023-02-10T19:00:00.000,006XX W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,012,27,24,14,1171627,1903300,2023,2023-02-17T15:48:17.000,41.890117125,-87.645157222,"{'latitude': '41.890117125', 'longitude': '-87.645157222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4446,25,109,46,55,15,76
12982613,JG152264,2023-02-10T19:00:00.000,038XX N SACRAMENTO AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,1733,017,33,16,11,1155704,1925278,2023,2023-02-17T15:48:17.000,41.950762062,-87.703040532,"{'latitude': '41.950762062', 'longitude': '-87.703040532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,372,20,39,1,23
12979041,JG148025,2023-02-10T18:55:00.000,047XX S LAKE PARK AVE,0460,BATTERY,SIMPLE,CTA BUS,False,False,0222,002,4,39,08B,1186364,1873970,2023,2023-02-17T15:48:17.000,41.809297059,-87.591967028,"{'latitude': '41.809297059', 'longitude': '-87.591967028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,5,400,10,10,24,113
12979258,JG148175,2023-02-10T18:45:00.000,001XX N WABASH AVE,0810,THEFT,OVER $500,SIDEWALK,False,False,0111,001,42,32,06,1176800,1900945,2023,2023-02-17T15:48:17.000,41.883539463,-87.626231082,"{'latitude': '41.883539463', 'longitude': '-87.626231082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,580,36,41,22,88
12979164,JG148170,2023-02-10T18:40:00.000,076XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2422,024,49,1,06,1165553,1950404,2023,2023-02-17T15:48:17.000,42.019504078,-87.666116797,"{'latitude': '42.019504078', 'longitude': '-87.666116797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,340,5,9,11,32
12979221,JG148221,2023-02-10T18:40:00.000,008XX S CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1232,012,25,28,07,1169472,1896586,2023,2023-02-17T15:48:17.000,41.871740582,-87.653266695,"{'latitude': '41.871740582', 'longitude': '-87.653266695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14917,29,87,26,44,15,95
12979077,JG148079,2023-02-10T18:40:00.000,047XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,0931,009,15,61,14,1164814,1873314,2023,2023-02-17T15:48:17.000,41.807979854,-87.671026869,"{'latitude': '41.807979854', 'longitude': '-87.671026869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,709,3,37,23,119
12979234,JG147981,2023-02-10T18:40:00.000,095XX S ESCANABA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,True,False,0431,004,10,51,04B,1197050,1842223,2023,2023-02-17T15:48:17.000,41.721921556,-87.553828793,"{'latitude': '41.721921556', 'longitude': '-87.553828793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,526,47,25,19,249
12979060,JG148049,2023-02-10T18:40:00.000,043XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,True,False,1011,010,24,29,15,1147428,1894345,2023,2023-02-17T15:48:17.000,41.866041746,-87.734256966,"{'latitude': '41.866041746', 'longitude': '-87.734256966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14,57,21,155
12979869,JG148106,2023-02-10T18:36:00.000,078XX S COLFAX AVE,0460,BATTERY,SIMPLE,STREET,False,False,0421,004,7,43,08B,1194878,1853579,2023,2023-02-17T15:48:17.000,41.753137075,-87.561411235,"{'latitude': '41.753137075', 'longitude': '-87.561411235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,246,37,24,19,225
12978996,JG148052,2023-02-10T18:35:00.000,011XX W 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION,False,False,0724,007,16,68,08A,1169601,1863016,2023,2023-02-17T15:48:17.000,41.779618399,-87.653767961,"{'latitude': '41.779618399', 'longitude': '-87.653767961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,2,11,17,203
12979176,JG148092,2023-02-10T18:35:00.000,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,0924,009,12,61,06,1161289,1874276,2023,2023-02-17T15:48:17.000,41.810693516,-87.683929054,"{'latitude': '41.810693516', 'longitude': '-87.683929054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,55,687,3,37,23,115
12979233,JG148116,2023-02-10T18:35:00.000,066XX S FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0831,008,17,66,14,1158189,1860471,2023,2023-02-17T15:48:17.000,41.772874414,-87.695675181,"{'latitude': '41.772874414', 'longitude': '-87.695675181', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,382,31,58,13,208
12979764,JG148844,2023-02-10T18:30:00.000,0000X S ALBANY AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,False,1124,011,28,27,03,1155914,1899705,2023,2023-02-17T15:48:17.000,41.880583409,-87.702959529,"{'latitude': '41.880583409', 'longitude': '-87.702959529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23,28,16,123
12979823,JG148078,2023-02-10T18:30:00.000,003XX S RIVERSIDE PLZ,0460,BATTERY,SIMPLE,SIDEWALK,False,False,0121,001,42,28,08B,1173556,1898807,2023,2023-02-17T15:48:17.000,41.877745385,-87.638206774,"{'latitude': '41.877745385', 'longitude': '-87.638206774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,29,786,36,46,22,91
12982866,JG152499,2023-02-10T18:30:00.000,026XX W HOMER ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,False,False,1421,014,1,22,07,1158545,1912856,2023,2023-02-17T15:48:17.000,41.916617439,-87.692938258,"{'latitude': '41.916617439', 'longitude': '-87.692938258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,180,41,1,7,171
12979004,JG148044,2023-02-10T18:30:00.000,005XX W ALDINE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,1925,019,44,6,08A,1172085,1922302,2023,2023-02-17T15:48:17.000,41.942249453,-87.642913469,"{'latitude': '41.942249453', 'longitude': '-87.642913469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,169,25,22,5,18
12979668,JG148696,2023-02-10T18:30:00.000,006XX S FEDERAL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0123,001,4,32,07,1175900,1897375,2023,2023-02-17T15:48:17.000,41.873763473,-87.629643399,"{'latitude': '41.873763473', 'longitude': '-87.629643399', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10,35,22,144
12981151,JG148062,2023-02-10T18:29:00.000,052XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1522,015,29,25,14,1141460,1898829,2023,2023-02-17T15:48:17.000,41.87845862,-87.75605552,"{'latitude': '41.87845862', 'longitude': '-87.75605552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7,32,25,97
12982092,JG151410,2023-02-10T18:27:00.000,030XX N CLARK ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1934,019,44,6,06,1170688,1920297,2023,2023-02-17T15:48:17.000,41.936778413,-87.648106932,"{'latitude': '41.936778413', 'longitude': '-87.648106932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,682,25,22,5,30
12979039,JG148086,2023-02-10T18:22:00.000,109XX S LOOMIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",False,False,2234,022,34,75,14,1168951,1832002,2023,2023-02-17T15:48:17.000,41.694525632,-87.657044416,"{'latitude': '41.694525632', 'longitude': '-87.657044416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,315,22,13,9,263
12978962,JG148027,2023-02-10T18:20:00.000,013XX N MILWAUKEE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,False,False,1424,014,1,24,03,1164309,1909321,2023,2023-02-17T15:48:17.000,41.906797102,-87.671861659,"{'latitude': '41.906797102', 'longitude': '-87.671861659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,482,41,4,7,191
12979062,JG148046,2023-02-10T18:20:00.000,016XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2534,025,26,23,08B,1148798,1910642,2023,2023-02-17T15:48:17.000,41.910736144,-87.728806059,"{'latitude': '41.910736144', 'longitude': '-87.728806059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49,2,6,194
12979074,JG148051,2023-02-10T18:16:00.000,053XX S ARCHER AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0815,008,14,56,03,1145454,1869823,2023,2023-02-17T15:48:17.000,41.798787465,-87.742123311,"{'latitude': '41.798787465', 'longitude': '-87.742123311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,53,173,8,56,13,105
12979108,JG148047,2023-02-10T18:16:00.000,074XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0323,003,8,69,14,1183190,1855837,2023,2023-02-17T15:48:17.000,41.759613041,-87.604172543,"{'latitude': '41.759613041', 'longitude': '-87.604172543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,121,35,61,18,223
12978954,JG148045,2023-02-10T18:15:00.000,019XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,1912,019,47,4,06,1162329,1931888,2023,2023-02-17T15:48:17.000,41.968763943,-87.678501781,"{'latitude': '41.968763943', 'longitude': '-87.678501781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,225,18,15,5,8
12979166,JG148181,2023-02-10T18:15:00.000,016XX N ADA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1433,014,2,24,06,1166943,1911505,2023,2023-02-17T15:48:17.000,41.912733991,-87.662123151,"{'latitude': '41.912733991', 'longitude': '-87.662123151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,25,109,11,49,7,191
12979040,JG148075,2023-02-10T18:11:00.000,042XX W 55TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,False,False,0813,008,13,62,15,1149155,1867796,2023,2023-02-17T15:48:17.000,41.793154414,-87.728603037,"{'latitude': '41.793154414', 'longitude': '-87.728603037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22248,60,773,15,58,13,271
12980728,JG149986,2023-02-10T18:00:00.000,003XX W ONTARIO ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1831,018,42,8,06,1174093,1904430,2023,2023-02-17T15:48:17.000,41.893163281,-87.636067309,"{'latitude': '41.893163281', 'longitude': '-87.636067309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36,55,14,73
12978953,JG148036,2023-02-10T18:00:00.000,050XX N SHERIDAN RD,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,False,False,2024,020,48,3,17,1168713,1934093,2023,2023-02-17T15:48:17.000,41.974678235,-87.654963918,"{'latitude': '41.974678235', 'longitude': '-87.654963918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,635,16,15,2,14
12982192,JG151525,2023-02-10T18:00:00.000,099XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,0511,005,9,49,05,1178012,1839086,2023,2023-02-17T15:48:17.000,41.7137651,-87.623655917,"{'latitude': '41.7137651', 'longitude': '-87.623655917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,569,43,19,10,250
12979843,JG148796,2023-02-10T18:00:00.000,079XX S KOMENSKY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0834,008,18,70,07,1150768,1851615,2023,2023-02-17T15:48:17.000,41.748719839,-87.723109242,"{'latitude': '41.748719839', 'longitude': '-87.723109242', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30,8,13,232
12982885,JG152586,2023-02-10T18:00:00.000,0000X W TERMINAL ST,0890,THEFT,FROM BUILDING,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,False,False,1652,016,41,76,06,1100726,1934289,2023,2023-02-17T15:48:17.000,41.9764212,-87.904976266,"{'latitude': '41.9764212', 'longitude': '-87.904976266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,16197,75,668,29,38,12,24
12985050,JG154836,2023-02-10T18:00:00.000,0000X N State St,0870,THEFT,POCKET-PICKING,DEPARTMENT STORE,False,False,0112,001,42,32,06,1176362,1900577,2023,2023-02-18T15:45:53.000,41.882539542,-87.627850543,"{'latitude': '41.882539542', 'longitude': '-87.627850543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,92,36,41,22,93
12979593,JG148547,2023-02-10T18:00:00.000,018XX W 71ST ST,0820,THEFT,$500 AND UNDER,STREET,False,False,0735,007,17,67,06,1165388,1857601,2023,2023-02-17T15:48:17.000,41.764849245,-87.66936663,"{'latitude': '41.764849245', 'longitude': '-87.66936663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,433,31,23,17,7
12981062,JG149593,2023-02-10T18:00:00.000,002XX N STETSON AVE,0810,THEFT,OVER $500,ATHLETIC CLUB,False,False,0114,001,42,32,06,1177859,1901898,2023,2023-02-17T15:48:17.000,41.886130534,-87.622313405,"{'latitude': '41.886130534', 'longitude': '-87.622313405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36,42,22,87
12979498,JG148514,2023-02-10T18:00:00.000,079XX S MOZART ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0835,008,18,70,07,1158760,1851761,2023,2023-02-17T15:48:17.000,41.748961216,-87.693819394,"{'latitude': '41.748961216', 'longitude': '-87.693819394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,243,30,8,13,226
12979187,JG148192,2023-02-10T18:00:00.000,028XX W 65TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,0823,008,17,66,05,1158405,1861410,2023,2023-02-17T15:48:17.000,41.775446769,-87.69485782,"{'latitude': '41.775446769', 'longitude': '-87.69485782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,319,31,58,13,276
12979643,JG148681,2023-02-10T18:00:00.000,063XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,0312,003,20,42,06,1183483,1863165,2023,2023-02-17T15:48:17.000,41.779714951,-87.602870619,"{'latitude': '41.779714951', 'longitude': '-87.602870619', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,347,4,60,18,273
12980012,JG148128,2023-02-10T18:00:00.000,002XX S CANAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER COMMERCIAL TRANSPORTATION,False,True,0121,001,42,28,08B,1173177,1899227,2023,2023-02-17T15:48:17.000,41.878906307,-87.639585888,"{'latitude': '41.878906307', 'longitude': '-87.639585888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,29,786,36,45,22,91
12979619,JG148575,2023-02-10T18:00:00.000,033XX S LEAVITT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0912,009,25,59,14,1162232,1882403,2023,2023-02-17T15:48:17.000,41.832975334,-87.68024363,"{'latitude': '41.832975334', 'longitude': '-87.68024363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14920,56,2,26,43,23,165
12981480,JG150876,2023-02-10T18:00:00.000,011XX E 46TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC GROUNDS,False,False,0222,002,4,39,14,1184584,1874737,2023,2023-02-17T15:48:17.000,41.811443713,-87.598471599,"{'latitude': '41.811443713', 'longitude': '-87.598471599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,395,10,36,24,113
12979000,JG148000,2023-02-10T18:00:00.000,037XX S KEDZIE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,0911,009,12,58,06,1155651,1879443,2023,2023-02-17T15:48:17.000,41.824987485,-87.704470118,"{'latitude': '41.824987485', 'longitude': '-87.704470118', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,612,1,56,23,96
12979080,JG148016,2023-02-10T17:58:00.000,046XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,0924,009,15,61,06,1166449,1874039,2023,2023-02-17T15:48:17.000,41.809934604,-87.665009423,"{'latitude': '41.809934604', 'longitude': '-87.665009423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,738,3,37,23,108
12978984,JG148001,2023-02-10T17:55:00.000,047XX N PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1723,017,39,14,06,1148874,1931183,2023,2023-02-17T15:48:17.000,41.967100909,-87.727994004,"{'latitude': '41.967100909', 'longitude': '-87.727994004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,117,38,20,1,9
12979170,JG147996,2023-02-10T17:51:00.000,003XX S CICERO AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1131,011,28,25,04A,1144446,1898013,2023,2023-02-17T15:48:17.000,41.87616378,-87.745111964,"{'latitude': '41.87616378', 'longitude': '-87.745111964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,22216,26,69,23,32,16,143
12978952,JG148011,2023-02-10T17:50:00.000,075XX N WESTERN AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,2411,024,50,2,06,1159016,1950081,2023,2023-02-17T15:48:17.000,42.018755068,-87.690181171,"{'latitude': '42.018755068', 'longitude': '-87.690181171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,22528,20,341,5,12,11,35
12979796,JG148188,2023-02-10T17:50:00.000,057XX S CICERO AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,AIRPORT PARKING LOT,False,False,0813,008,23,56,11,1145654,1866253,2023,2023-02-17T15:48:17.000,41.788987036,-87.74147999,"{'latitude': '41.788987036', 'longitude': '-87.74147999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,86,6,7,13,271
12979008,JG147977,2023-02-10T17:50:00.000,012XX N HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1822,018,27,8,14,1170781,1908434,2023,2023-02-17T15:48:17.000,41.904223711,-87.648113511,"{'latitude': '41.904223711', 'longitude': '-87.648113511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,37,108,46,54,14,199
12979725,JG148598,2023-02-10T17:50:00.000,039XX E 106TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,0432,004,10,52,14,1204230,1835283,2023,2023-02-17T15:48:17.000,41.702696267,-87.527768125,"{'latitude': '41.702696267', 'longitude': '-87.527768125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,715,47,25,19,247
12979042,JG147975,2023-02-10T17:47:00.000,0000X W 124TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0523,005,9,53,15,1178275,1822744,2023,2023-02-17T15:48:17.000,41.668914331,-87.623186133,"{'latitude': '41.668914331', 'longitude': '-87.623186133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,206,43,19,10,218
12979193,JG148022,2023-02-10T17:45:00.000,056XX S MAY ST,0810,THEFT,OVER $500,RESIDENCE,False,True,0712,007,16,68,06,1169615,1867359,2023,2023-02-17T15:48:17.000,41.791535799,-87.653590761,"{'latitude': '41.791535799', 'longitude': '-87.653590761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,409,2,11,17,261
