creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2013-03-14T00:00:00.000,Completed,2013-03-14T00:00:00.000,13-00285239,Street Light - 1/Out,2700 W GEORGE ST,1,14,21,60618,1157873.51871821,1919153.60491746,41.933912263087386,-87.69523309040451,"{'type': 'Point', 'coordinates': [-87.69523309040451, 41.933912263087386]}",21538,467,39,22,20
2011-03-09T00:00:00.000,Completed - Dup,2011-05-18T00:00:00.000,11-00390725,Street Light - 1/Out,2954 W WALNUT ST,27,13,27,60612,1156649.47850837,1901489.81610509,41.88546626067972,-87.70021055985977,"{'type': 'Point', 'coordinates': [-87.70021055985977, 41.88546626067972]}",21184,50,28,28,46
2012-05-08T00:00:00.000,Completed,2012-05-24T00:00:00.000,12-00888492,Street Light - 1/Out,100 E 63RD ST,20,3,40,60637,1178271.13996621,1863238.12097698,41.78003550388289,-87.62197559166763,"{'type': 'Point', 'coordinates': [-87.62197559166763, 41.78003550388289]}",22260,404,60,7,4
2013-02-04T00:00:00.000,Completed,2013-02-08T00:00:00.000,13-00132106,Street Light - 1/Out,9200 S COMMERCIAL AVE,10,4,46,60617,1197742.99332483,1844535.16120083,41.728249073490204,-87.55121358055702,"{'type': 'Point', 'coordinates': [-87.55121358055702, 41.728249073490204]}",21202,510,25,42,47
2011-03-14T00:00:00.000,Completed,2011-04-05T00:00:00.000,11-00411942,Street Light - 1/Out,10350 S COTTAGE GROVE AVE,9,5,49,60628,1182644.72941568,1836394.35012942,41.706272837249855,-87.60677244643904,"{'type': 'Point', 'coordinates': [-87.60677244643904, 41.706272837249855]}",21861,236,19,45,43
2013-03-29T00:00:00.000,Completed,2013-03-29T00:00:00.000,13-00352838,Street Light - 1/Out,7250 W WAVELAND AVE,36,16,17,60634,1127000.70902062,1923616.85893028,41.94673445853624,-87.80859118049554,"{'type': 'Point', 'coordinates': [-87.80859118049554, 41.94673445853624]}",22254,392,52,17,19
2012-02-15T00:00:00.000,Completed - Dup,2012-05-18T00:00:00.000,12-00202126,Street Light - 1/Out,1217 N HONORE ST,1,14,24,60622,1163927.17001082,1908167.78900253,41.90364067998321,-87.67329686956828,"{'type': 'Point', 'coordinates': [-87.67329686956828, 41.90364067998321]}",21560,481,4,25,41
2011-04-14T00:00:00.000,Completed,2011-04-15T00:00:00.000,11-00830228,Street Light - 1/Out,90 N WOLCOTT AVE,27,13,28,60612,1163729.56862854,1900665.20586958,41.883057180332585,-87.67423440146298,"{'type': 'Point', 'coordinates': [-87.67423440146298, 41.883057180332585]}",21184,90,28,29,46
2011-04-25T00:00:00.000,Completed - Dup,2011-05-11T00:00:00.000,11-01134972,Street Light - 1/Out,5529 S MASON AVE,23,8,56,60638,1137643.7800141,1867307.73050214,41.79202896518162,-87.77082601225607,"{'type': 'Point', 'coordinates': [-87.77082601225607, 41.79202896518162]}",22268,590,7,53,6
2013-02-16T00:00:00.000,Completed,2013-03-18T00:00:00.000,13-00184095,Street Light - 1/Out,7700 S SOUTH SHORE DR,7,4,43,60649,1197018.78958565,1855033.06937207,41.7570741696617,-87.55351793838749,"{'type': 'Point', 'coordinates': [-87.55351793838749, 41.7570741696617]}",22538,421,24,39,37
2013-01-11T00:00:00.000,Completed,2013-01-14T00:00:00.000,13-00046554,Street Light - 1/Out,6823 N WAYNE AVE,49,24,1,60626,1165905.38989262,1945399.7727793,42.00576485754751,-87.66496382701713,"{'type': 'Point', 'coordinates': [-87.66496382701713, 42.00576485754751]}",21853,47,9,10,5
2013-02-05T00:00:00.000,Completed,2013-02-07T00:00:00.000,13-00138871,Street Light - 1/Out,8300 S KINGSTON AVE,7,4,46,60617,1194615.35968565,1850432.1072678,41.74450821247387,-87.56247700613801,"{'type': 'Point', 'coordinates': [-87.56247700613801, 41.74450821247387]}",21202,478,25,42,37
2012-03-25T00:00:00.000,Completed - Dup,2012-03-27T00:00:00.000,12-00667118,Street Light - 1/Out,7263 W PALATINE AVE,41,16,10,60631,1126765.95257465,1941353.52260973,41.99540970509088,-87.80905512435294,"{'type': 'Point', 'coordinates': [-87.80905512435294, 41.99540970509088]}",22243,733,17,36,29
2011-02-24T00:00:00.000,Completed - Dup,2011-05-26T00:00:00.000,11-00318709,Street Light - 1/Out,2 S CENTRAL AVE,29,15,25,60644,1139057.05650773,1899460.60350524,41.88023583590908,-87.7648633860885,"{'type': 'Point', 'coordinates': [-87.7648633860885, 41.88023583590908]}",22216,68,32,26,7
2012-01-18T00:00:00.000,Completed,2012-02-10T00:00:00.000,12-00078979,Street Light - 1/Out,2639 N RIDGEWAY AVE,35,25,22,60647,1150936.58770036,1917288.62777144,41.92893345673039,-87.7207751933977,"{'type': 'Point', 'coordinates': [-87.7207751933977, 41.92893345673039]}",22535,107,1,23,17
2012-02-26T00:00:00.000,Completed,2012-03-06T00:00:00.000,12-00459581,Street Light - 1/Out,5348 S HOYNE AVE,16,9,61,60609,1163270.5904318,1869089.25309397,41.79641912965499,-87.67680607172363,"{'type': 'Point', 'coordinates': [-87.67680607172363, 41.79641912965499]}",14924,686,37,59,2
2011-05-04T00:00:00.000,Completed - Dup,2011-08-18T00:00:00.000,11-01396128,Street Light - 1/Out,1232 N LARAMIE AVE,37,25,25,60651,1141470.47897819,1907828.77541295,41.903154900219995,-87.75579462050433,"{'type': 'Point', 'coordinates': [-87.75579462050433, 41.903154900219995]}",4299,600,5,26,45
2012-02-24T00:00:00.000,Completed,2012-02-28T00:00:00.000,12-00406097,Street Light - 1/Out,4913 S KNOX AVE,23,8,56,60632,1146188.50130117,1871647.40322241,41.803780017945634,-87.73938346123393,"{'type': 'Point', 'coordinates': [-87.73938346123393, 41.803780017945634]}",22248,606,56,53,8
2011-05-05T00:00:00.000,Completed - Dup,2011-06-24T00:00:00.000,11-01422835,Street Light - 1/Out,6812 N OSCEOLA AVE,41,16,9,60631,1125857.38997552,1944665.49412858,42.00451328415499,-87.81232321668408,"{'type': 'Point', 'coordinates': [-87.81232321668408, 42.00451328415499]}",22243,654,17,77,29
2012-02-17T00:00:00.000,Completed - Dup,2012-02-20T00:00:00.000,12-00218163,Street Light - 1/Out,1463 W 71ST PL,17,7,67,60636,1167641.4597208,1857323.11352992,41.764038657688836,-87.66111501074525,"{'type': 'Point', 'coordinates': [-87.66111501074525, 41.764038657688836]}",22257,432,23,65,31
2011-02-11T00:00:00.000,Completed - Dup,2011-02-23T00:00:00.000,11-00237728,Street Light - 1/Out,2056 N LATROBE AVE,37,25,19,60639,1141053.80012595,1913196.22672925,41.91789147681343,-87.75719275415298,"{'type': 'Point', 'coordinates': [-87.75719275415298, 41.91789147681343]}",22615,307,2,19,44
2013-02-27T00:00:00.000,Completed,2013-03-07T00:00:00.000,13-00225301,Street Light - 1/Out,11799 S CHURCH ST,34,22,75,60643,1165003.85530224,1826727.1662013,41.68013470285875,-87.67164442066293,"{'type': 'Point', 'coordinates': [-87.67164442066293, 41.68013470285875]}",22212,378,13,74,22
2012-03-07T00:00:00.000,Completed - Dup,2012-03-08T00:00:00.000,12-00579651,Street Light - 1/Out,3732 W POTOMAC AVE,26,25,23,60651,1151136.64999249,1908396.25026574,41.904528041033295,-87.72027360888808,"{'type': 'Point', 'coordinates': [-87.72027360888808, 41.904528041033295]}",4299,454,5,24,49
2013-01-15T00:00:00.000,Completed,2013-01-18T00:00:00.000,13-00057578,Street Light - 1/Out,4812 S PULASKI RD,14,8,57,60632,1150507.558467,1872419.97291869,41.80581706826454,-87.72352299184142,"{'type': 'Point', 'coordinates': [-87.72352299184142, 41.80581706826454]}",22248,697,56,54,8
2011-04-26T00:00:00.000,Completed - Dup,2011-05-09T00:00:00.000,11-01146344,Street Light - 1/Out,3330 N OVERHILL AVE,36,16,17,60634,1124170.7734079,1921179.38800747,41.940092805201985,-87.81904718242818,"{'type': 'Point', 'coordinates': [-87.81904718242818, 41.940092805201985]}",22254,457,52,17,19
2011-03-10T00:00:00.000,Completed - Dup,2011-03-14T00:00:00.000,11-00395568,Street Light - 1/Out,2049 E 72ND ST,5,3,43,60649,1191136.01463123,1857630.14741449,41.76434507198147,-87.57499304952617,"{'type': 'Point', 'coordinates': [-87.57499304952617, 41.76434507198147]}",22538,453,24,39,33
2012-05-04T00:00:00.000,Completed,2012-05-24T00:00:00.000,12-00861650,Street Light - 1/Out,4630 W 84TH PL,18,8,70,60652,1146979.64009159,1847941.47768029,41.738711913703305,-87.73708465606502,"{'type': 'Point', 'coordinates': [-87.73708465606502, 41.738711913703305]}",4300,197,8,69,30
2011-03-15T00:00:00.000,Completed - Dup,2011-04-03T00:00:00.000,11-00423409,Street Light - 1/Out,3831 W 110TH ST,19,22,74,60655,1152773.5729216,1831373.29437489,41.693133637109256,-87.71629163170152,"{'type': 'Point', 'coordinates': [-87.71629163170152, 41.693133637109256]}",4447,369,33,73,42
2011-02-14T00:00:00.000,Completed - Dup,2011-02-18T00:00:00.000,11-00256310,Street Light - 1/Out,5245 S PRINCETON AVE,3,9,37,60609,1175178.0038991,1870078.11013374,41.798874802219416,-87.63311118611044,"{'type': 'Point', 'coordinates': [-87.63311118611044, 41.798874802219416]}",14924,224,37,3,9
2012-02-27T00:00:00.000,Completed - Dup,2012-03-21T00:00:00.000,12-00492249,Street Light - 1/Out,1201 S SAWYER AVE,24,10,29,60623,1154883.51002744,1894519.20999994,41.866373766372995,-87.70688238498339,"{'type': 'Point', 'coordinates': [-87.70688238498339, 41.866373766372995]}",21569,34,57,30,14
2011-01-19T00:00:00.000,Completed,2011-01-26T00:00:00.000,11-00088530,Street Light - 1/Out,2649 N MOZART ST,35,14,22,60647,1156921.83538093,1917546.99287986,41.92952298689618,-87.69877420294499,"{'type': 'Point', 'coordinates': [-87.69877420294499, 41.92952298689618]}",22535,548,1,23,40
2012-03-14T00:00:00.000,Completed - Dup,2012-03-17T00:00:00.000,12-00611790,Street Light - 1/Out,1731 N NASHVILLE AVE,36,25,25,60707,1132147.9083763,1910796.96977327,41.911467131863404,-87.78996985003124,"{'type': 'Point', 'coordinates': [-87.78996985003124, 41.911467131863404]}",4454,598,3,26,7
2012-04-17T00:00:00.000,Completed - Dup,2012-04-20T00:00:00.000,12-00779870,Street Light - 1/Out,7930 S RIDGELAND AVE,8,4,46,60617,1189357.92992892,1852745.71479645,41.750984591606255,-87.58166649573836,"{'type': 'Point', 'coordinates': [-87.58166649573836, 41.750984591606255]}",21202,507,25,42,35
2013-02-08T00:00:00.000,Completed,2013-02-08T00:00:00.000,13-00152098,Street Light - 1/Out,420 S WABASH AVE,2,1,32,60605,1176869.44200583,1898457.70252784,41.87671260793257,-87.6260513595347,"{'type': 'Point', 'coordinates': [-87.6260513595347, 41.87671260793257]}",14913,367,35,38,10
2011-03-07T00:00:00.000,Completed - Dup,2011-03-08T00:00:00.000,11-00373862,Street Light - 1/Out,3315 S RACINE AVE,11,9,60,60608,1168862.11776878,1882757.75841659,41.83380792699446,-87.65590632630526,"{'type': 'Point', 'coordinates': [-87.65590632630526, 41.83380792699446]}",14920,171,43,58,48
2011-04-16T00:00:00.000,Completed - Dup,2011-10-09T00:00:00.000,11-00873530,Street Light - 1/Out,1160 S PLYMOUTH CT,2,1,32,60605,1176216.6650038,1895426.15501494,41.86840859167957,-87.62853952001686,"{'type': 'Point', 'coordinates': [-87.62853952001686, 41.86840859167957]}",14913,12,35,38,10
2011-01-19T00:00:00.000,Completed,2011-01-21T00:00:00.000,11-00088848,Street Light - 1/Out,5129 N NEWLAND AVE,41,16,10,60656,1129272.39838119,1933665.64886677,41.97427095824006,-87.80001105691142,"{'type': 'Point', 'coordinates': [-87.80001105691142, 41.97427095824006]}",4448,700,31,36,29
2012-03-15T00:00:00.000,Completed,2012-03-15T00:00:00.000,12-00619406,Street Light - 1/Out,1020 N WELLS ST,27,18,8,60610,1174530.3360147,1907333.81988193,41.901121753241746,-87.63437426836273,"{'type': 'Point', 'coordinates': [-87.63437426836273, 41.901121753241746]}",14926,310,54,37,46
2012-02-06T00:00:00.000,Completed,2012-02-16T00:00:00.000,12-00165066,Street Light - 1/Out,6859 W 63RD PL,23,8,64,60638,1131777.56880145,1861652.23116644,41.77661251913562,-87.79246738681836,"{'type': 'Point', 'coordinates': [-87.79246738681836, 41.77661251913562]}",22268,336,7,62,6
2012-03-25T00:00:00.000,Completed - Dup,2012-04-16T00:00:00.000,12-00667159,Street Light - 1/Out,3030 W WELLINGTON AVE,35,14,21,60618,1155523.56740706,1919789.63717975,41.93570525228704,-87.70385195004982,"{'type': 'Point', 'coordinates': [-87.70385195004982, 41.93570525228704]}",21538,465,39,22,20
2012-02-07T00:00:00.000,Completed - Dup,2012-02-08T00:00:00.000,12-00169395,Street Light - 1/Out,7659 S CALUMET AVE,6,6,69,60619,1179801.06158651,1854298.58548224,41.75546961718137,-87.6166398072622,"{'type': 'Point', 'coordinates': [-87.6166398072622, 41.75546961718137]}",21546,475,61,67,32
2012-04-26T00:00:00.000,Completed - Dup,2012-05-17T00:00:00.000,12-00824158,Street Light - 1/Out,10051 S WOOD ST,19,22,72,60643,1166122.46940579,1837936.8500168,41.710872317298474,-87.6672324318022,"{'type': 'Point', 'coordinates': [-87.6672324318022, 41.710872317298474]}",22212,628,13,71,42
2013-03-19T00:00:00.000,Completed,2013-03-21T00:00:00.000,13-00305134,Street Light - 1/Out,100 N HOMAN BLVD,28,11,27,60624,1153702.14277081,1900475.67007858,41.88274250094438,-87.71106078867004,"{'type': 'Point', 'coordinates': [-87.71106078867004, 41.88274250094438]}",21572,39,30,28,23
2012-02-13T00:00:00.000,Completed - Dup,2012-02-22T00:00:00.000,12-00194332,Street Light - 1/Out,9033 S PHILLIPS AVE,7,4,48,60617,1194070.23673079,1845550.11388736,41.73112498345759,-87.5646341406724,"{'type': 'Point', 'coordinates': [-87.5646341406724, 41.73112498345759]}",21202,493,25,44,37
2011-01-10T00:00:00.000,Completed - Dup,2011-06-21T00:00:00.000,11-00040745,Street Light - 1/Out,5905 W IOWA ST,29,15,25,60651,1136939.10632991,1905399.01513058,41.89656984334451,-87.77249787339525,"{'type': 'Point', 'coordinates': [-87.77249787339525, 41.89656984334451]}",4299,671,5,26,7
2012-04-04T00:00:00.000,Completed - Dup,2012-04-10T00:00:00.000,12-00719113,Street Light - 1/Out,2845 S KEELER AVE,22,10,30,60623,1148848.39811597,1884744.98186621,41.83967076829085,-87.72929044180044,"{'type': 'Point', 'coordinates': [-87.72929044180044, 41.83967076829085]}",21569,248,57,32,28
2011-02-21T00:00:00.000,Completed - Dup,2011-02-25T00:00:00.000,11-00300023,Street Light - 1/Out,5133 N SPRINGFIELD AVE,39,17,14,60625,1149460.72941875,1933826.27002581,41.97434282595754,-87.72576773222845,"{'type': 'Point', 'coordinates': [-87.72576773222845, 41.97434282595754]}",21849,127,20,14,38
2013-03-30T00:00:00.000,Completed - Dup,2013-04-03T00:00:00.000,13-00357098,Street Light - 1/Out,2324 W 35TH ST,11,9,59,60609,1161343.24959044,1881420.87199276,41.83029876015267,-87.68353187916765,"{'type': 'Point', 'coordinates': [-87.68353187916765, 41.83029876015267]}",14924,2,43,56,1
2012-03-28T00:00:00.000,Completed,2012-04-26T00:00:00.000,12-00680504,Street Light - 1/Out,2900 W CONGRESS PKWY,2,11,27,60612,1157123.79067966,1897635.35640488,41.87487963344524,-87.69857347824805,"{'type': 'Point', 'coordinates': [-87.69857347824805, 41.87487963344524]}",21184,51,28,28,46
2012-02-20T00:00:00.000,Completed - Dup,2012-02-20T00:00:00.000,12-00263259,Street Light - 1/Out,6227 S CARPENTER ST,16,7,68,60621,1170381.16339136,1863515.30069775,41.780971585191224,-87.65089326151609,"{'type': 'Point', 'coordinates': [-87.65089326151609, 41.780971585191224]}",21559,434,11,66,2
2012-03-23T00:00:00.000,Completed,2012-05-02T00:00:00.000,12-00664240,Street Light - 1/Out,4711 W JACKSON BLVD,24,11,25,60644,1145027.6429671,1898273.85830069,41.87686864852913,-87.74296975845421,"{'type': 'Point', 'coordinates': [-87.74296975845421, 41.87686864852913]}",22216,69,32,26,23
2011-04-27T00:00:00.000,Completed - Dup,2011-05-02T00:00:00.000,11-01196041,Street Light - 1/Out,7612 S OGLESBY AVE,7,4,43,60649,1193190.18980431,1854949.19881629,41.75693839882285,-87.56755159364619,"{'type': 'Point', 'coordinates': [-87.56755159364619, 41.75693839882285]}",22538,420,24,39,37
2011-03-15T00:00:00.000,Completed - Dup,2011-03-29T00:00:00.000,11-00419460,Street Light - 1/Out,3852 N PAGE AVE,36,16,17,60634,1121709.85241481,1924622.17526918,41.949580411055095,-87.82801748822988,"{'type': 'Point', 'coordinates': [-87.82801748822988, 41.949580411055095]}",22254,445,52,17,19
2013-01-17T00:00:00.000,Completed - Dup,2013-01-17T00:00:00.000,13-00065193,Street Light - 1/Out,59 S WELLS ST,42,1,32,60606,1174742.96259924,1900109.78052431,41.88129383190369,-87.63380960313681,"{'type': 'Point', 'coordinates': [-87.63380960313681, 41.88129383190369]}",14311,92,34,38,36
2012-03-10T00:00:00.000,Completed - Dup,2012-03-15T00:00:00.000,12-00594328,Street Light - 1/Out,6755 W 63RD ST,23,8,64,60638,1132383.21000413,1861993.87917099,41.77753959249037,-87.79023916959925,"{'type': 'Point', 'coordinates': [-87.79023916959925, 41.77753959249037]}",22268,336,7,62,6
2011-03-14T00:00:00.000,Completed,2011-03-15T00:00:00.000,11-00418297,Street Light - 1/Out,11316 S HAMLIN AVE,19,22,74,60655,1153205.28011335,1829283.47730865,41.68739027097407,-87.71476598575816,"{'type': 'Point', 'coordinates': [-87.71476598575816, 41.68739027097407]}",4447,264,33,73,42
2012-04-12T00:00:00.000,Completed - Dup,2012-04-16T00:00:00.000,12-00754450,Street Light - 1/Out,6635 S MINERVA AVE,5,3,42,60637,1185023.9256754,1861242.37807831,41.774403048899494,-87.59728178692497,"{'type': 'Point', 'coordinates': [-87.59728178692497, 41.774403048899494]}",22260,27,60,9,33
2011-01-21T00:00:00.000,Completed - Dup,2011-03-04T00:00:00.000,11-00104112,Street Light - 1/Out,848 N MONTICELLO AVE,27,11,23,60651,1151896.08082798,1905415.32840215,41.896333174356826,-87.71756258204039,"{'type': 'Point', 'coordinates': [-87.71756258204039, 41.896333174356826]}",4299,456,5,24,46
2011-04-16T00:00:00.000,Completed - Dup,2011-04-26T00:00:00.000,11-00885893,Street Light - 1/Out,7743 S OGLESBY AVE,7,4,43,60649,1193211.53168965,1854081.92918127,41.75455802041101,-87.5675016739599,"{'type': 'Point', 'coordinates': [-87.5675016739599, 41.75455802041101]}",22538,420,24,39,37
2012-03-26T00:00:00.000,Completed - Dup,2012-04-03T00:00:00.000,12-00673894,Street Light - 1/Out,6336 S LAVERGNE AVE,13,8,64,60638,1144141.68990415,1862119.57337346,41.777672651943355,-87.74712853442571,"{'type': 'Point', 'coordinates': [-87.74712853442571, 41.777672651943355]}",22268,337,7,62,15
2011-03-04T00:00:00.000,Completed - Dup,2011-03-14T00:00:00.000,11-00366865,Street Light - 1/Out,8531 S ESSEX AVE,7,4,46,60617,1194314.63658211,1848892.91600754,41.74029193006494,-87.56362931522139,"{'type': 'Point', 'coordinates': [-87.56362931522139, 41.74029193006494]}",21202,478,25,42,37
2012-03-27T00:00:00.000,Completed,2012-05-02T00:00:00.000,12-00676193,Street Light - 1/Out,104 S LARAMIE AVE,29,15,25,60644,1141737.73568183,1899152.02868026,41.87933992120396,-87.75502772763328,"{'type': 'Point', 'coordinates': [-87.75502772763328, 41.87933992120396]}",22216,68,32,26,23
2011-02-18T00:00:00.000,Completed - Dup,2011-02-23T00:00:00.000,11-00291626,Street Light - 1/Out,3200 N WILTON AVE,44,19,6,60657,1169378.02000465,1921434.09150799,41.93992727333682,-87.65288807832759,"{'type': 'Point', 'coordinates': [-87.65288807832759, 41.93992727333682]}",4449,731,22,57,25
2012-04-22T00:00:00.000,Completed - Dup,2012-04-25T00:00:00.000,12-00800989,Street Light - 1/Out,6058 S MEADE AVE,23,8,64,60638,1136773.25540082,1863736.67649191,41.78224493826686,-87.7741033197794,"{'type': 'Point', 'coordinates': [-87.7741033197794, 41.78224493826686]}",22268,265,7,62,15
2011-03-11T00:00:00.000,Completed - Dup,2011-05-19T00:00:00.000,11-00404149,Street Light - 1/Out,651 W SHERIDAN RD,46,23,6,60613,1171068.15968097,1926187.68300353,41.95293432028872,-87.64653634249557,"{'type': 'Point', 'coordinates': [-87.64653634249557, 41.95293432028872]}",21186,690,53,57,39
2012-04-16T00:00:00.000,Completed,2012-05-03T00:00:00.000,12-00765139,Street Light - 1/Out,1758 E 87TH ST,8,4,45,60617,1189454.9328061,1847640.73138119,41.73697370981687,-87.58147448547022,"{'type': 'Point', 'coordinates': [-87.58147448547022, 41.73697370981687]}",21202,431,25,44,35
2013-01-17T00:00:00.000,Completed - Dup,2013-01-17T00:00:00.000,13-00065609,Street Light - 1/Out,82 S CLARK ST,42,1,32,60603,1175547.76866703,1899979.57669098,41.88091850595631,-87.63085834075511,"{'type': 'Point', 'coordinates': [-87.63085834075511, 41.88091850595631]}",14311,92,34,38,36
2012-04-11T00:00:00.000,Completed - Dup,2012-04-12T00:00:00.000,12-00744134,Street Light - 1/Out,9626 S GREEN ST,21,22,73,60643,1172343.73636816,1840898.93309504,41.718866382513184,-87.64436203831424,"{'type': 'Point', 'coordinates': [-87.64436203831424, 41.718866382513184]}",22212,592,13,72,13
2011-04-30T00:00:00.000,Completed,2011-06-01T00:00:00.000,11-01273201,Street Light - 1/Out,3219 W ARDMORE AVE,40,17,13,60659,1153735.24037292,1938356.06561009,41.98668856959402,-87.70992779152733,"{'type': 'Point', 'coordinates': [-87.70992779152733, 41.98668856959402]}",4450,799,50,13,38
2011-04-05T00:00:00.000,Completed - Dup,2011-04-18T00:00:00.000,11-00628669,Street Light - 1/Out,7459 S MORGAN ST,17,7,68,60621,1170941.36281256,1855149.3324992,41.75800212338993,-87.64908347068103,"{'type': 'Point', 'coordinates': [-87.64908347068103, 41.75800212338993]}",21559,512,11,70,31
2011-02-06T00:00:00.000,Completed - Dup,2011-03-09T00:00:00.000,11-00195082,Street Light - 1/Out,3400 W BELMONT AVE,35,17,21,60618,1153163.40621084,1921074.95102311,41.939279478378396,-87.71249154160265,"{'type': 'Point', 'coordinates': [-87.71249154160265, 41.939279478378396]}",21538,138,39,22,12
2012-02-21T00:00:00.000,Completed,2012-02-28T00:00:00.000,12-00278759,Street Light - 1/Out,6846 S KARLOV AVE,13,8,65,60629,1150214.89451129,1858883.76159023,41.76867729625025,-87.72494768110309,"{'type': 'Point', 'coordinates': [-87.72494768110309, 41.76867729625025]}",21867,318,58,63,15
2012-05-07T00:00:00.000,Completed - Dup,2012-05-11T00:00:00.000,12-00879230,Street Light - 1/Out,731 W 117TH ST,34,5,53,60628,1173483.92788704,1827419.27218601,41.68185104431559,-87.64058303096985,"{'type': 'Point', 'coordinates': [-87.64058303096985, 41.68185104431559]}",21861,255,19,50,22
2012-03-21T00:00:00.000,Completed,2012-04-03T00:00:00.000,12-00651990,Street Light - 1/Out,2111 N KILPATRICK AVE,31,25,19,60639,1144709.34360098,1913674.23279092,41.91913499917632,-87.74374988022055,"{'type': 'Point', 'coordinates': [-87.74374988022055, 41.91913499917632]}",22615,289,2,19,44
2011-03-15T00:00:00.000,Completed,2011-04-28T00:00:00.000,11-00426577,Street Light - 1/Out,4400 W DIVERSEY AVE,31,25,20,60639,1146565.00310996,1918251.8287976,41.9316611477505,-87.73681489412266,"{'type': 'Point', 'coordinates': [-87.73681489412266, 41.9316611477505]}",22615,411,2,21,17
2013-01-14T00:00:00.000,Completed - Dup,2013-01-16T00:00:00.000,13-00049643,Street Light - 1/Out,10100 S YATES AVE,10,4,51,60617,1194152.94121064,1838475.58917293,41.711709793343914,-87.56456260205111,"{'type': 'Point', 'coordinates': [-87.56456260205111, 41.711709793343914]}",21202,527,25,48,37
2012-01-26T00:00:00.000,Completed - Dup,2012-02-27T00:00:00.000,12-00117369,Street Light - 1/Out,3442 N ELAINE PL,44,23,6,60657,1170801.93979315,1923080.19078169,41.94441309989998,-87.64760636908352,"{'type': 'Point', 'coordinates': [-87.64760636908352, 41.94441309989998]}",4449,730,22,57,25
2012-04-11T00:00:00.000,Completed - Dup,2012-04-16T00:00:00.000,12-00750215,Street Light - 1/Out,4453 W WEST END AVE,28,11,26,60624,1146586.98019892,1900601.2649222,41.883225749424795,-87.73718492605273,"{'type': 'Point', 'coordinates': [-87.73718492605273, 41.883225749424795]}",21572,732,30,27,23
2011-03-28T00:00:00.000,Completed - Dup,2011-04-25T00:00:00.000,11-00503255,Street Light - 1/Out,2958 N OAK PARK AVE,36,25,18,60634,1130575.90788611,1918915.12627404,41.93377154525987,-87.79555795766372,"{'type': 'Point', 'coordinates': [-87.79555795766372, 41.93377154525987]}",22254,397,52,18,44
2012-02-28T00:00:00.000,Completed - Dup,2012-03-12T00:00:00.000,12-00537250,Street Light - 1/Out,1747 N LOTUS AVE,37,25,25,60639,1139794.54416938,1911084.03952744,41.91211851897327,-87.7618710940183,"{'type': 'Point', 'coordinates': [-87.7618710940183, 41.91211851897327]}",22615,596,2,26,45
2011-04-14T00:00:00.000,Completed,2011-05-18T00:00:00.000,11-00829585,Street Light - 1/Out,6467 N OZANAM AVE,41,16,9,60631,1123404.30481293,1942518.89033441,41.99866340206328,-87.82139561845395,"{'type': 'Point', 'coordinates': [-87.82139561845395, 41.99866340206328]}",22243,655,17,77,
2013-02-25T00:00:00.000,Completed,2013-03-07T00:00:00.000,13-00216845,Street Light - 1/Out,10402 S GREEN BAY AVE,10,4,52,60617,1200511.69600951,1836584.52977759,41.70636241465124,-87.5413394347082,"{'type': 'Point', 'coordinates': [-87.5413394347082, 41.70636241465124]}",21202,528,25,49,47
2011-04-01T00:00:00.000,Completed - Dup,2011-04-05T00:00:00.000,11-00567388,Street Light - 1/Out,538 W 65TH PL,20,7,68,60621,1173811.76716641,1861469.36990935,41.7752819197308,-87.63837663550596,"{'type': 'Point', 'coordinates': [-87.63837663550596, 41.7752819197308]}",21559,435,11,66,4
2012-04-20T00:00:00.000,Completed,2012-04-26T00:00:00.000,12-00794726,Street Light - 1/Out,3722 W EASTWOOD AVE,39,17,14,60625,1150539.57987675,1930639.21997322,41.96557628524447,-87.7218841002305,"{'type': 'Point', 'coordinates': [-87.7218841002305, 41.96557628524447]}",21849,119,20,14,12
2012-04-16T00:00:00.000,Completed - Dup,2012-04-17T00:00:00.000,12-00772421,Street Light - 1/Out,8243 S HONORE ST,18,6,71,60620,1165451.88830071,1850012.23438976,41.74402324593003,-87.66934712997019,"{'type': 'Point', 'coordinates': [-87.66934712997019, 41.74402324593003]}",21554,532,59,70,31
2012-03-22T00:00:00.000,Completed - Dup,2012-05-07T00:00:00.000,12-00657909,Street Light - 1/Out,1440 N KEELER AVE,37,25,23,60651,1148120.2693243,1909237.08789601,41.9068940051027,-87.73133204068003,"{'type': 'Point', 'coordinates': [-87.73133204068003, 41.9068940051027]}",4299,286,5,24,49
2012-03-14T00:00:00.000,Completed,2012-03-15T00:00:00.000,12-00613914,Street Light - 1/Out,229 W 46TH PL,3,9,37,60609,1175445.02141598,1874243.96252955,41.810300328436114,-87.63200732147223,"{'type': 'Point', 'coordinates': [-87.63200732147223, 41.810300328436114]}",14924,189,37,3,9
2011-01-18T00:00:00.000,Completed - Dup,2011-03-18T00:00:00.000,11-00081394,Street Light - 1/Out,2402 N NEW ENGLAND AVE,36,25,18,60707,1130022.29989548,1915211.04182515,41.92361659540252,-87.79767752658678,"{'type': 'Point', 'coordinates': [-87.79767752658678, 41.92361659540252]}",4454,136,3,18,44
