lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client_name
Cullerton,John,J,DEPT OF HEALTH,1,0,HEALTH CODE ISSUES,NRN Midway Inc
Cullerton,John,J,DEPT OF REVENUE,1,1,PAST DUE DEBT TO CITY,"Public Finance Strategies, LLC"
Cullerton,John,J,CITY COUNCIL,1,1,HEALTH CODE ISSUES,Red Top Parking
Dougherty,Bridget,,CITY COUNCIL,1,1,OUTDOOR SIGNS,Delta Pi Media
Cullerton,John,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,LICENSE,"Right Field Rooftops, LLC"
Cullerton,John,J,CITY COUNCIL,1,0,LICENSE,"Right Field Rooftops, LLC"
Cullerton,John,J,DEPARTMENT OF AVIATION,1,1,retail sites,HDS Retail 0rth America
Daniels,Warren,,CHICAGO TRANSIT AUTHORITY,1,0,financing ideas,"Morgan Stanley & Co., Inc."
Daniels,Warren,,DEPT OF FINANCE,1,0,interest rate swaps,"Morgan Stanley & Co., Inc."
Daniels,Warren,,MAYOR'S OFFICE,1,0,financing ideas,"Morgan Stanley & Co., Inc."
Daniels,Warren,,DEPT OF FINANCE,1,0,water and sewers,"Morgan Stanley & Co., Inc."
Darling,Leslie,M,DEPT OF COMMUNITY DEVELOPMENT,1,0,manufacturing discussions,"Mars, Incorporated"
Dart,Timothy,J,CHICAGO PARK DISTRICT,1,0,concerts,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,DEPT OF CULTURAL AFFAIRS,1,0,concerts,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,MAYOR'S OFFICE OF SPECIAL EVENTS,1,0,concerts,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,procurment issues,Microsoft Corporation
Dart,Timothy,J,DEPT OF POLICE,1,0,procurement issues,Microsoft Corporation
Dart,Timothy,J,CITY COUNCIL,0,1,smoking bans,R. J. Rey0lds Tobacco Company
Dart,Timothy,J,CITY COUNCIL,0,1,regulatory representation,"Wal-Mart Stores, Inc."
Dart,Timothy,J,CITY COUNCIL,0,1,regulatory representation,"American International Group, INC (AIG)"
Dart,Timothy,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,procurment issues,Aon Corporation
Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,procurement issues,Aon Corporation
Dart,Timothy,J,CITY COUNCIL,0,1,regulations,"Efie's Canteen, Inc"
Dart,Timothy,J,DEPT OF TRANSPORTATION,0,1,regulations,"Efie's Canteen, Inc"
Dart,Timothy,J,CITY COUNCIL,0,1,representation,"American International Group, INC (AIG)"
Dart,Timothy,J,DEPT OF IN0VATION AND TECH0LOGY,1,0,procurement,Aon Corporation
Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,procurement,Aon Corporation
Dart,Timothy,J,DEPT OF REVENUE,1,0,procurement,Aon Corporation
Dart,Timothy,J,CITY COUNCIL,0,1,rental ordinance,At Home Inn Chicago
Dart,Timothy,J,CITY COUNCIL,0,1,oppose elephant legislation,Feld Entertainment
Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,concert,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,CHICAGO PARK DISTRICT,1,0,concert,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,DEPT OF CULTURAL AFFAIRS,1,0,concert,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,MAYOR'S OFFICE OF SPECIAL EVENTS,1,0,concert,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,CITY COUNCIL,0,1,smoking ban,R. J. Rey0lds Tobacco Company
Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,concert,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,J,CITY COUNCIL,0,1,oppose elephant regulations,Feld Entertainment
Dart,Timothy,J,CITY COUNCIL,0,1,compliance issues,Citigroup
Dart,Timothy,J,DEPT OF TRANSPORTATION,1,0,approvied depository,Citigroup
Dart,Timothy,J,DEPT OF REVENUE,1,0,procurement issues,Aon Corporation
Dart,Timothy,J,CITY COUNCIL,0,1,vacation rentals,At Home Inn Chicago
Dart,Timothy,J,DEPT OF TRANSPORTATION,1,0,outsourcing,Unisys Corporation
Dart,Timothy,J,DEPT OF IN0VATION AND TECH0LOGY,1,0,outsourcing,Unisys Corporation
Dart,Timothy,J,DEPT OF TRANSPORTATION,1,0,energy management,Siemens Corporation
Dart,Timothy,J,DEPT OF IN0VATION AND TECH0LOGY,1,0,WIFI,Siemens Corporation
Dart,Timothy,J,DEPT OF POLICE,1,0,procure business,Microsoft Corporation
Dart,Timothy,J,CITY COUNCIL,0,1,representation,Environmental Industry Associations
Dart,Timothy,J,DEPT OF ENVIRONMENT,1,0,waste management,Environmental Industry Associations
Dart,Timothy,J,CITY COUNCIL,1,0,depository,Citigroup
Dart,Timothy,J,DEPT OF TRANSPORTATION,0,1,depository,Citigroup
Dart,Timothy,J,CITY COUNCIL,0,1,zoning,Enterprise Rent-A-Car
Dart,Timothy,J,OFFICE OF BUDGET & MANAGEMENT,1,0,procure business,Microsoft Corporation
Davis,Bradley,W,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,TIF,Federal-Mogul Corp.
Davis,Bradley,W,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,TIF,Clarke Group (FKA Clarke Mosquito Control)
Davis,Bradley,W,OFFICE OF BUDGET & MANAGEMENT,1,1,TIF,Sinai Health System
Davis,Bradley,W,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,TIF,Sinai Health System
Davis,Bradley,W,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,tif,Sinai Health System
Davis,Bradley,W,OFFICE OF BUDGET & MANAGEMENT,1,1,tif,Sinai Health System
Decaux,Jean-Francois,,MAYOR'S OFFICE,1,0,Street Furniture,JCDecaux SA
Desai,Binita,,CITY COUNCIL,0,1,permit waiver,Metropolitan Chicago Healthcare Council
Desai,Binita,,CITY COUNCIL,0,1,waivers,Metropolitan Chicago Healthcare Council
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,0,variation,1218-1220 N. Carman LLC
DiGri0,Mariah,,CITY COUNCIL,0,1,PD,Gongola Development Corp.
DiGri0,Mariah,,DEPT OF LAW,1,0,license,American Hospital Assoc.
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,0,1,PD,Chicago Lakeside Development LLC
DiGri0,Mariah,,DEPT OF LAW,0,1,TIF,Chicago Lakeside Development LLC
DiGri0,Mariah,,CITY COUNCIL,0,1,PD,Gongola Development Corp.
DiGri0,Mariah,,DEPT OF COMMUNITY DEVELOPMENT,0,1,PD,Magellan Development Group Ltd.
DiGri0,Mariah,,DEPT OF LAW,0,1,TIF,Magellan Development Group Ltd.
DiGri0,Mariah,,CITY COUNCIL,0,1,PD,Magellan Development Group Ltd.
DiGri0,Mariah,,DEPT OF TRANSPORTATION,0,1,RIGHT OF WAY,Centrum Properties
DiGri0,Mariah,,DEPT OF LAW,1,1,PD,Bradley Place Holdings
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,Bradley Place Holdings
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,1,REZONING,Montford Point Marine Assoc.
DiGri0,Mariah,,DEPT OF LAW,0,1,DEVELOPMENT AGREEMENT,Montford Point Marine Assoc.
DiGri0,Mariah,,DEPT OF COMMUNITY DEVELOPMENT,0,1,REZONING,Montford Point Marine Assoc.
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,0,SPECIAL USE,South - East Asia Center
DiGri0,Mariah,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,LICENSES,South - East Asia Center
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,0,variation,1218-1220 N. Carman LLC
DiGri0,Mariah,,ZONING BOARD OF APPEALS,1,0,variation,1218-1220 N. Carman LLC
DiGri0,Mariah,,DEPT OF LAW,1,0,licenses,American Hospital Assoc.
DiGri0,Mariah,,DEPT OF LAW,1,1,pd,Bradley Place Holdings
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,Bradley Place Holdings
DiGri0,Mariah,,DEPT OF TRANSPORTATION,0,1,right of way,Centrum Properties
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,Centrum Properties
DiGri0,Mariah,,DEPT OF COMMUNITY DEVELOPMENT,0,1,PD,Magellan Development Group Ltd.
DiGri0,Mariah,,DEPT OF LAW,0,1,PD,Magellan Development Group Ltd.
DiGri0,Mariah,,CITY COUNCIL,0,1,PD,Magellan Development Group Ltd.
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Montford Point Marine Assoc.
DiGri0,Mariah,,DEPT OF LAW,0,1,zoning,Montford Point Marine Assoc.
DiGri0,Mariah,,DEPT OF COMMUNITY DEVELOPMENT,0,1,zoning,Montford Point Marine Assoc.
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,1,0,special use,South - East Asia Center
DiGri0,Mariah,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,licenses,South - East Asia Center
DiGri0,Mariah,,DEPT OF ZONING AND LAND USE POLICY,0,1,TIF,Chicago Lakeside Development LLC
DiGri0,Mariah,,DEPT OF LAW,0,1,TIF,Chicago Lakeside Development LLC
DiGri0,Mariah,,ZONING BOARD OF APPEALS,1,0,variation,1218-1220 N. Carman LLC
Diamond,Terrance,L,DEPT OF REVENUE,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,CITY COUNCIL,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,PLAN COMMISSION,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPT OF REVENUE,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPARTMENT OF BUILDINGS,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPT OF COMMUNITY DEVELOPMENT,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPT OF LAW,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,variation,Near 0rth Montessori
Diamond,Terrance,L,CITY COUNCIL,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,PLAN COMMISSION,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,DEPT OF REVENUE,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,CITY COUNCIL,1,1,zoning,Sonia Shankman School Corp.
Diamond,Terrance,L,DEPT OF COMMUNITY DEVELOPMENT,1,1,zoning,Sonia Shankman School Corp.
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Sonia Shankman School Corp.
Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,zoning,Sonia Shankman School Corp.
Diamond,Terrance,L,PLAN COMMISSION,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPT OF HEALTH,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPARTMENT OF BUILDINGS,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,COMMISSION ON CHICAGO LANDMARKS,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPT OF TRANSPORTATION,1,0,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPT OF REVENUE,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,CITY COUNCIL,1,1,zoning,Comer Science & Education Foundation
Diamond,Terrance,L,DEPT OF HEALTH,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,CITY COUNCIL,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,DEPT OF REVENUE,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,PLAN COMMISSION,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,zoning,Public Building Commission of Chicago
Diamond,Terrance,L,DEPT OF HEALTH,1,1,zoning,Sonia Shankman School Corp.
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Sonia Shankman School Corp.
Diamond,Terrance,L,CITY COUNCIL,1,1,zoning,Sonia Shankman School Corp.
Diamond,Terrance,L,ZONING BOARD OF APPEALS,1,1,variation,Near 0rth Montessori
Diamond,Terrance,L,CITY COUNCIL,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPT OF HEALTH,1,1,zoning,Chicago Board of Education
Diamond,Terrance,L,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Chicago Board of Education
Dickett,William,G,DISABILITIES,1,1,land transfer,Salvation Army
Dickett,William,G,DEPT OF COMMUNITY DEVELOPMENT,1,1,land transfer,Salvation Army
Dickett,William,G,DEPT OF ENVIRONMENT,1,1,land transfer,Salvation Army
Dickett,William,G,DEPT OF LAW,1,1,land transfer,Salvation Army
Dickett,William,G,DEPT OF LAW,1,1,land transfer,Salvation Army
Dickett,William,G,DEPT OF COMMUNITY DEVELOPMENT,1,1,land transfer,Salvation Army
Dixon,Jeffrey,A,CITY COUNCIL,0,1,oversee council activities,IL Hotel & Lodging Association
Dixon,Jeffrey,A,CITY COUNCIL,0,1,oversee council activities,Fifth Third Bank
