person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1519706,DRIVER,6e8de9ca05e45238a7166fe8d9314d831bf369efa4a725d0979089f9e5a83646020ec911b5503157759a288033f6d002d99aa10d71a6b466d9794eb0d2fb1f2a,1444943,2023-02-17T16:30:00.000,CHICAGO,IL,60644,M,26,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519757,DRIVER,8694bc433e4d650b3419b9f1c23012329e8b8bdff3dd5bad4fd7f7744563ce51834f6c49f2c1dd7f06d1e549858a86b0a64737cac84234af9b84e9b9d8376f2d,1445001,2023-02-17T16:30:00.000,CHICAGO,IL,60620,F,32,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335878,PASSENGER,8694bc433e4d650b3419b9f1c23012329e8b8bdff3dd5bad4fd7f7744563ce51834f6c49f2c1dd7f06d1e549858a86b0a64737cac84234af9b84e9b9d8376f2d,1445004,2023-02-17T16:30:00.000,,,,,,,,NONE PRESENT,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,1,,,,,
O1519834,DRIVER,8b7d808b15e560727b202b20ba86b81eacce6089b2b9ef9d59833b59f8541a4f2906a5af6abdecfb223e1c5401605a9d181a6266f02ebc636a2f40d39463b5b9,1445048,2023-02-17T16:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519835,DRIVER,8b7d808b15e560727b202b20ba86b81eacce6089b2b9ef9d59833b59f8541a4f2906a5af6abdecfb223e1c5401605a9d181a6266f02ebc636a2f40d39463b5b9,1445050,2023-02-17T16:30:00.000,HILLSIDE,IL,60162,M,74,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519657,DRIVER,df6b1c50d833b9717059b54aa6983f97e7e32de70f1ca98352a15b2c0e5e50ea9b4fd588ef88b83b5598939fb3ea49e8329159b40f74a1626c7be491fb0a51c7,1444877,2023-02-17T16:20:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519658,DRIVER,df6b1c50d833b9717059b54aa6983f97e7e32de70f1ca98352a15b2c0e5e50ea9b4fd588ef88b83b5598939fb3ea49e8329159b40f74a1626c7be491fb0a51c7,1444888,2023-02-17T16:20:00.000,SUMMIT,IL,60501,F,37,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519620,DRIVER,d909153c51bc89061fad0947597b1f301a77980e215bd2323f991929dcb287a9b55c6c67a4fb906623c6ca35dbb99dd10f9414817a3083ef29b79a858b657e92,1444854,2023-02-17T16:15:00.000,UNK,XX,,M,,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER PARKING,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519621,DRIVER,d909153c51bc89061fad0947597b1f301a77980e215bd2323f991929dcb287a9b55c6c67a4fb906623c6ca35dbb99dd10f9414817a3083ef29b79a858b657e92,1444881,2023-02-17T16:15:00.000,CHICAGO,IL,60643,F,59,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519610,DRIVER,775b00dc400b648493fd933213c3e65b620c61069926adb03f045d83291a25ced5c1b2ecc13bb072a70de939717a6ea6bff41b5cd6cb76652f8f96d0894972b7,1444842,2023-02-17T16:10:00.000,CHICAGO,IL,60624,M,45,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519611,DRIVER,775b00dc400b648493fd933213c3e65b620c61069926adb03f045d83291a25ced5c1b2ecc13bb072a70de939717a6ea6bff41b5cd6cb76652f8f96d0894972b7,1444846,2023-02-17T16:10:00.000,CHICAGO,IL,60629,F,29,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335845,PASSENGER,775b00dc400b648493fd933213c3e65b620c61069926adb03f045d83291a25ced5c1b2ecc13bb072a70de939717a6ea6bff41b5cd6cb76652f8f96d0894972b7,1444846,2023-02-17T16:10:00.000,,,,F,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
P335846,PASSENGER,775b00dc400b648493fd933213c3e65b620c61069926adb03f045d83291a25ced5c1b2ecc13bb072a70de939717a6ea6bff41b5cd6cb76652f8f96d0894972b7,1444846,2023-02-17T16:10:00.000,,,,F,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
O1519608,DRIVER,80a606d911d74422ff27c4bd1a5591e58fbda3f978dfd971552f1382dfe72f926e1cac07a2d61baa91293b9a0d7eac85ec855936a4dd79a24413ae6d46974b0d,1444863,2023-02-17T16:01:00.000,CHICAGO,IL,60618,M,33,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519609,DRIVER,80a606d911d74422ff27c4bd1a5591e58fbda3f978dfd971552f1382dfe72f926e1cac07a2d61baa91293b9a0d7eac85ec855936a4dd79a24413ae6d46974b0d,1444878,2023-02-17T16:01:00.000,CHICAGO,IL,60652,F,49,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519627,DRIVER,0068abc52c1be5c73b94b27524fdc069b5635ac4c47a6a684d81753bc7923ef472944b7dad18852678ca95447b36a19059891bb52ac4e7750aaf4cfdb8d4ac08,1444857,2023-02-17T16:00:00.000,CHICAGO,IL,60636,M,47,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519628,DRIVER,0068abc52c1be5c73b94b27524fdc069b5635ac4c47a6a684d81753bc7923ef472944b7dad18852678ca95447b36a19059891bb52ac4e7750aaf4cfdb8d4ac08,1444876,2023-02-17T16:00:00.000,JOLIET,IL,60435,M,35,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519645,DRIVER,22403d531e4be19b8450a578363924af6ca8e7bb3e74fba3f0e4c0195b15023505b9ab085e7ab4470b22579be96c691cd4afd8dc0ecf88ca9540ec8be8aa7c21,1444873,2023-02-17T16:00:00.000,CHICAGO,IL,60651,F,68,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519666,DRIVER,22403d531e4be19b8450a578363924af6ca8e7bb3e74fba3f0e4c0195b15023505b9ab085e7ab4470b22579be96c691cd4afd8dc0ecf88ca9540ec8be8aa7c21,1444889,2023-02-17T16:00:00.000,CHICAGO,IL,,M,42,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335856,PASSENGER,22403d531e4be19b8450a578363924af6ca8e7bb3e74fba3f0e4c0195b15023505b9ab085e7ab4470b22579be96c691cd4afd8dc0ecf88ca9540ec8be8aa7c21,1444889,2023-02-17T16:00:00.000,CHICAGO,IL,60644,F,0,,,CHILD RESTRAINT - REAR FACING,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
O1520080,DRIVER,3ec075d9bba84bc9a1802abe187242406b0bdb224e7fc9333bcdb39e5fa27d875a8b03a0f9762df72eb7a0ca41e233792ac110f274c37a43edaaa0dba4189d52,1445295,2023-02-17T16:00:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520081,DRIVER,3ec075d9bba84bc9a1802abe187242406b0bdb224e7fc9333bcdb39e5fa27d875a8b03a0f9762df72eb7a0ca41e233792ac110f274c37a43edaaa0dba4189d52,1445299,2023-02-17T16:00:00.000,BAY VILLAGE,IL,,F,29,FL,,NONE PRESENT,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519686,DRIVER,4c1bbdec01007e213e67e319dc326b8b8f9559056c75d431f0d6aceb6a2e6eaf7ee1c2ce14413bc63976c167f4f4ca329b29a83a4b5584fe80c3dd2ab3e98e6b,1444917,2023-02-17T16:00:00.000,CHICAGO,IL,60649,M,32,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519687,PEDESTRIAN,4c1bbdec01007e213e67e319dc326b8b8f9559056c75d431f0d6aceb6a2e6eaf7ee1c2ce14413bc63976c167f4f4ca329b29a83a4b5584fe80c3dd2ab3e98e6b,,2023-02-17T16:00:00.000,,,,M,,,,NONE PRESENT,,,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,CROSSING - CONTROLS PRESENT (NOT AT INTERSECTION),NO CONTRASTING CLOTHING,IN CROSSWALK,,
O1519669,DRIVER,4f0599ad0e4d428c23501549ecbfa97bf363e23a6ceeada29e340f8e30e8bf0b67c2fcafdb4d49d42e814aa1a18e0493d8bed0597985ad17bd51de972c80c712,1444902,2023-02-17T16:00:00.000,CHICAGO,IL,60649,F,39,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER PASSING,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519670,DRIVER,4f0599ad0e4d428c23501549ecbfa97bf363e23a6ceeada29e340f8e30e8bf0b67c2fcafdb4d49d42e814aa1a18e0493d8bed0597985ad17bd51de972c80c712,1444924,2023-02-17T16:00:00.000,GLENVIEW,IL,60025,M,22,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335861,PASSENGER,4f0599ad0e4d428c23501549ecbfa97bf363e23a6ceeada29e340f8e30e8bf0b67c2fcafdb4d49d42e814aa1a18e0493d8bed0597985ad17bd51de972c80c712,1444902,2023-02-17T16:00:00.000,,,,M,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,10,,,,,
O1519592,DRIVER,72e49044a06de21f0b66aed48a7e2f5c23c49f575e4a7cabc333c1e47460078f19ce58145e66c2df11bf5fabc0bed01e5b332629e59cda032dbf74486880a795,1444825,2023-02-17T16:00:00.000,,,,M,,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519593,DRIVER,72e49044a06de21f0b66aed48a7e2f5c23c49f575e4a7cabc333c1e47460078f19ce58145e66c2df11bf5fabc0bed01e5b332629e59cda032dbf74486880a795,1444833,2023-02-17T16:00:00.000,,,,M,,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520112,DRIVER,795c2cff6f9ae626066fe93a7b28f954862c56b2d72b8c4fa545073978ac5a5dc4e47a2876b0bb2a091c7a56f52c19aac38df13e334ad3db1988a5d7ca28a7b6,1445316,2023-02-17T16:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520113,DRIVER,795c2cff6f9ae626066fe93a7b28f954862c56b2d72b8c4fa545073978ac5a5dc4e47a2876b0bb2a091c7a56f52c19aac38df13e334ad3db1988a5d7ca28a7b6,1445318,2023-02-17T16:00:00.000,OAK LAWN,IL,60453,M,52,IL,D,SAFETY BELT USED,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519618,DRIVER,7996f65574b48ce566bc84d009d8c2060e5d8c5f360a519ed844249cc00a2352e4a34163146fb629ab3367d2297ed816bf2afcdeafc398c7036891777507085e,1444847,2023-02-17T16:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519619,DRIVER,7996f65574b48ce566bc84d009d8c2060e5d8c5f360a519ed844249cc00a2352e4a34163146fb629ab3367d2297ed816bf2afcdeafc398c7036891777507085e,1444860,2023-02-17T16:00:00.000,CHICAGO,IL,60619,M,32,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335849,PASSENGER,7996f65574b48ce566bc84d009d8c2060e5d8c5f360a519ed844249cc00a2352e4a34163146fb629ab3367d2297ed816bf2afcdeafc398c7036891777507085e,1444860,2023-02-17T16:00:00.000,CHICAGO,IL,60619,F,13,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335851,PASSENGER,7996f65574b48ce566bc84d009d8c2060e5d8c5f360a519ed844249cc00a2352e4a34163146fb629ab3367d2297ed816bf2afcdeafc398c7036891777507085e,1444860,2023-02-17T16:00:00.000,CHICAGO,IL,60619,M,10,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,12,,,,,
O1519596,DRIVER,7e183186171240cd5605707ff903331bc8384c89d9c80fc5101721fabb1ddfbc0c5f46b87300e78568c999524ae5b40738a23b64f706badb2ad04d5769f8ee93,1444828,2023-02-17T16:00:00.000,CHICAGO,IL,60630,F,37,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519597,DRIVER,7e183186171240cd5605707ff903331bc8384c89d9c80fc5101721fabb1ddfbc0c5f46b87300e78568c999524ae5b40738a23b64f706badb2ad04d5769f8ee93,1444834,2023-02-17T16:00:00.000,CHICAGO,IL,60640,F,29,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519673,DRIVER,83f309e4e09c269c112c5fadda1c7c13ac8eaa72934aaf2852b3e2e7653e8e72ab36df7b937c305f47f5dc893c91ff777a89fb2ccafd2a3d54d5052c6438bafa,1444898,2023-02-17T16:00:00.000,CHICAGO,IL,60632,F,35,,,SAFETY BELT NOT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DECLINED,,FOLLOWED TOO CLOSELY,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519674,DRIVER,83f309e4e09c269c112c5fadda1c7c13ac8eaa72934aaf2852b3e2e7653e8e72ab36df7b937c305f47f5dc893c91ff777a89fb2ccafd2a3d54d5052c6438bafa,1444905,2023-02-17T16:00:00.000,CHICAGO,IL,60632,F,44,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DECLINED,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335857,PASSENGER,83f309e4e09c269c112c5fadda1c7c13ac8eaa72934aaf2852b3e2e7653e8e72ab36df7b937c305f47f5dc893c91ff777a89fb2ccafd2a3d54d5052c6438bafa,1444898,2023-02-17T16:00:00.000,CHICAGO,IL,60632,F,7,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DECLINED,,,,,,4,,,,,
P335863,PASSENGER,83f309e4e09c269c112c5fadda1c7c13ac8eaa72934aaf2852b3e2e7653e8e72ab36df7b937c305f47f5dc893c91ff777a89fb2ccafd2a3d54d5052c6438bafa,1444905,2023-02-17T16:00:00.000,CHICAGO,IL,60632,M,13,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DECLINED,,,,,,3,,,,,
O1519582,DRIVER,d9c91a9b5d0a76780f7aa015ad1dbe2c1454aaaad152fd4aeee4baaad2ddeb237353402ba1c9d71e01052ebba615f99ea598741caffa2711e83c144ce72e5fb5,1444813,2023-02-17T15:50:00.000,AURORA,IL,60504,M,43,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519583,DRIVER,d9c91a9b5d0a76780f7aa015ad1dbe2c1454aaaad152fd4aeee4baaad2ddeb237353402ba1c9d71e01052ebba615f99ea598741caffa2711e83c144ce72e5fb5,1444848,2023-02-17T15:50:00.000,HILLSIDE,IL,80162,F,24,IL,C,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519690,DRIVER,659d215a47ef3fe0cb84337c3e907332d0a63c4483ce3092b990f6e92e4777b42ddec3682e43baca36da88e686f1ee75b6b5850ee2592a08b7f38989e05a3a51,1444914,2023-02-17T15:47:00.000,CHICAGO,IL,60626,F,23,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519691,DRIVER,659d215a47ef3fe0cb84337c3e907332d0a63c4483ce3092b990f6e92e4777b42ddec3682e43baca36da88e686f1ee75b6b5850ee2592a08b7f38989e05a3a51,1444921,2023-02-17T15:47:00.000,WINTER HAVEN,FL,33880,M,86,FL,B,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519701,DRIVER,d167587d4e6f156dbbe0fb7534443c348485fc8af5a24b6e0f04dd6af590d1c2099b84b567e7e70636407450dd3d748542e022ca33c8cfde3cc1f6ecd2d322e3,1444931,2023-02-17T15:45:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519572,DRIVER,164acab5f61eb534cb27391d9ef0e94735dce299b0cfafd84d96bb2558b307dfdb7657dd9da79840596627840de85e3f614a419771bde63cd84ab6eaafe10fbd,1444805,2023-02-17T15:44:00.000,GARY,IN,46402,M,40,IN,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519573,DRIVER,164acab5f61eb534cb27391d9ef0e94735dce299b0cfafd84d96bb2558b307dfdb7657dd9da79840596627840de85e3f614a419771bde63cd84ab6eaafe10fbd,1444812,2023-02-17T15:44:00.000,CHICAGO,IL,60644,F,26,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335835,PASSENGER,164acab5f61eb534cb27391d9ef0e94735dce299b0cfafd84d96bb2558b307dfdb7657dd9da79840596627840de85e3f614a419771bde63cd84ab6eaafe10fbd,1444812,2023-02-17T15:44:00.000,,IL,,F,23,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,CFD AMBO1,,,,,3,,,,,
P335836,PASSENGER,164acab5f61eb534cb27391d9ef0e94735dce299b0cfafd84d96bb2558b307dfdb7657dd9da79840596627840de85e3f614a419771bde63cd84ab6eaafe10fbd,1444812,2023-02-17T15:44:00.000,,,,F,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,CFD AMBO 1,,,,,4,,,,,
P335837,PASSENGER,164acab5f61eb534cb27391d9ef0e94735dce299b0cfafd84d96bb2558b307dfdb7657dd9da79840596627840de85e3f614a419771bde63cd84ab6eaafe10fbd,1444812,2023-02-17T15:44:00.000,,,,M,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,CFD AMBO 1,,,,,10,,,,,
O1519677,DRIVER,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,1444901,2023-02-17T15:41:00.000,CHICAGO,IL,60639,F,24,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519678,DRIVER,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,1444906,2023-02-17T15:41:00.000,CHICAGO,IL,60618,F,26,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519679,DRIVER,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,1444919,2023-02-17T15:41:00.000,CHICAGO,IL,60639,F,29,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,"REPORTED, NOT EVIDENT",,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335862,PASSENGER,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,1444906,2023-02-17T15:41:00.000,,IL,,F,26,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335864,PASSENGER,e0cc2c94c3f2b9282c8f0a9265c3ed6e4f5d5da6a78edcf74ce1637b33863241252b45837f03bfe9a6955c5baeffad28d10510a18b6353c5297a163c56c6c2a5,1444919,2023-02-17T15:41:00.000,,,,M,9,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,5,,,,,
O1519638,DRIVER,00b3a580cb9da37d277a76b4e80d330fa868f7c4ad411886293021861239c834066abdc6692c6a552fc44e3a8f9da8ad370a8450d09e25cda4ae5cee75269081,1444862,2023-02-17T15:40:00.000,CHICAGO,IL,60609,M,21,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519639,DRIVER,00b3a580cb9da37d277a76b4e80d330fa868f7c4ad411886293021861239c834066abdc6692c6a552fc44e3a8f9da8ad370a8450d09e25cda4ae5cee75269081,1444874,2023-02-17T15:40:00.000,CHICAGO,IL,60622,F,31,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519598,DRIVER,9f0a1e4c8de792c7c796cb11ffc9428468a9b3ac190ab08473df13850edbf3d61a527fc1ff2394bfceb0356427f8a6f2aaf4ce0a67ad36cde588f582072f7d60,1444832,2023-02-17T15:40:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,OTHER,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519599,DRIVER,9f0a1e4c8de792c7c796cb11ffc9428468a9b3ac190ab08473df13850edbf3d61a527fc1ff2394bfceb0356427f8a6f2aaf4ce0a67ad36cde588f582072f7d60,1444839,2023-02-17T15:40:00.000,BURNHAM,IL,60633,F,54,IL,B,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335848,PASSENGER,9f0a1e4c8de792c7c796cb11ffc9428468a9b3ac190ab08473df13850edbf3d61a527fc1ff2394bfceb0356427f8a6f2aaf4ce0a67ad36cde588f582072f7d60,1444839,2023-02-17T15:40:00.000,TINLEY PARK,IL,60477,F,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519612,DRIVER,122fcc5e1f05840106f03d9a3788a08458b42cca11e99901c6dfc079f33e852623c589d32435a780ce6bfd00ec053a3b9706b42be116b40b280bd564deebd556,1444871,2023-02-17T15:38:00.000,CHICAGO,IL,60625,M,53,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519613,DRIVER,122fcc5e1f05840106f03d9a3788a08458b42cca11e99901c6dfc079f33e852623c589d32435a780ce6bfd00ec053a3b9706b42be116b40b280bd564deebd556,1444880,2023-02-17T15:38:00.000,NILES,IL,60714,M,59,IL,A,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519622,DRIVER,2d25a41d94fe8cfc516997ffaf1904e90f09436709898aba90ce166df610ad72eac7a3898be5411f245c49a9a4bbd8a21aadd10bd3c5db683f4ef39d61455721,1444851,2023-02-17T15:38:00.000,CHICAGO,IL,60630,F,48,IL,B,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,EMERGENCY VEHICLE ON CALL,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519623,DRIVER,2d25a41d94fe8cfc516997ffaf1904e90f09436709898aba90ce166df610ad72eac7a3898be5411f245c49a9a4bbd8a21aadd10bd3c5db683f4ef39d61455721,1444856,2023-02-17T15:38:00.000,CHICAGO,IL,60634,F,29,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
