store_name,license_id,account_number,square_feet,buffer_size,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
LORETO GROCERY,76774,22681,4499,B,4600 S FAIRFIELD AVE,60632,BRIGHTON PARK,58,12,17031842800,170318428002005,1158768.5275376240,1874004.9008791847,41.8100014783,-87.6931813523,"{'latitude': '41.8100014783', 'longitude': '-87.6931813523'}",55,22248,56,85,3,29
LOS CUATRO HERMANOS GROCERY,7790,62837,10001,A,1858 S ALLPORT ST,60608,LOWER WEST SIDE,31,25,17031310600,170313106002002,1168296.8541351980,1890914.2210547028,41.8562022212,-87.6577449724,"{'latitude': '41.8562022212', 'longitude': '-87.6577449724'}",33,14920,43,365,26,8
LOS POTRILLOS,1650212,299177,7000,B,3624 W BELMONT AVE,60618,AVONDALE,21,35,17031831100,170318311004023,1151517.7233741966,1921074.0369519014,41.9393095160,-87.7185399405,"{'latitude': '41.939309516', 'longitude': '-87.7185399405'}",22,21538,39,138,21,15
LOS SAUCES GROCERY,1223250,230035,2800,B,5852 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,30,17031190402,170311904022037,1136654.0460147965,1918049.0704473278,41.9312882001,-87.7732414533,"{'latitude': '41.9312882001', 'longitude': '-87.7732414533'}",19,22615,52,82,21,27
LOUIS' GROCERIES,2153429,372246,,A,7604 S COTTAGE GROVE AVE,60619,GREATER GRAND CROSSING,69,6,17031691400,170317000000000,1182841.944,1854717.938,41.75655031,-87.60548285,"{'latitude': '41.75655031', 'longitude': '-87.60548285'}",67,21546,61,496,32,31
LUCIANO'S GROCERY-18TH ST,1380524,265429,6000,B,1714 W 18TH ST,60608,LOWER WEST SIDE,31,25,17031310800,170313108001010,1165111.7227961887,1891492.2522095150,41.8578565675,-87.6694195956,"{'latitude': '41.8578565675', 'longitude': '-87.6694195956'}",33,14920,43,343,26,8
LUX 2 FOOD & LIQUOR,1869021,322813,2500,B,7550 S MAY ST,60620,AUBURN GRESHAM,71,17,17031710200,170317102004006,1169927.2894665268,1854470.9766403450,41.7561626996,-87.6528196032,"{'latitude': '41.7561626996', 'longitude': '-87.6528196032'}",70,21554,59,572,31,17
MACIAS PRODUCE INC.,1648017,297549,7000,B,8933 S COMMERCIAL AVE,60617,SOUTH CHICAGO,46,10,17031833900,170318339001015,1197739.2800366837,1846169.3798441205,41.7327335949,-87.5511727836,"{'latitude': '41.7327335949', 'longitude': '-87.5511727836'}",42,21202,25,175,47,47
MAKOLA AFRICAN SUPERMARKET #2,2008279,279945,3500,B,4501 N SHERIDAN RD,60640,UPTOWN,3,46,17031031502,170310315022003,1168837.7591313403,1930075.0973980778,41.9636502775,-87.6546221904,"{'latitude': '41.9636502775', 'longitude': '-87.6546221904'}",31,22616,15,20,39,37
MANDY'S LIQUOR,17168,7030,3000,B,1957 W LAWRENCE AVE,60640,LINCOLN SQUARE,4,47,17031830800,170318308001003,1162346.5151555608,1931848.8466024203,41.9686561373,-87.6784384790,"{'latitude': '41.9686561373', 'longitude': '-87.678438479'}",6,22616,15,225,18,13
MARIANO'S FRESH MARKET #8507,2163771,360006,,A,5353 N ELSTON AVE,60630,JEFFERSON PARK,11,45,17031110100,170311000000000,1140915.424,1935358.818,41.97871026,-87.75715377,"{'latitude': '41.97871026', 'longitude': '-87.75715377'}",11,21869,48,701,38,20
MARIO 'S BUTCHER SHOP FD CNTR,4248,85432,10001,A,5817 W MADISON ST,60644,AUSTIN,25,29,17031252101,170312521011003,1137524.3342756745,1899380.9512429307,41.8800449808,-87.7704933793,"{'latitude': '41.8800449808', 'longitude': '-87.7704933793'}",26,22216,32,67,7,52
MARKET IN THE PARK,1334026,258947,5049,B,5050 S LAKE SHORE DR,60615,KENWOOD,39,4,17031390700,170313907003004,1189144.3247518237,1871655.5454706573,41.8028797781,-87.5818436939,"{'latitude': '41.8028797781', 'longitude': '-87.5818436939'}",5,21192,10,400,33,1
MA'S & PA'S GROCERY SNACK SHOP,7302,3806,4500,B,804 S CALIFORNIA AVE,60612,EAST GARFIELD PARK,27,2,17031271800,170312718001017,1157790.0432509081,1896181.8948431034,41.8708776439,-87.6961668842,"{'latitude': '41.8708776439', 'longitude': '-87.6961668842'}",28,21184,28,714,23,48
MAYFAIR MARKET PLACE,1948869,340165,12000,A,4728 N PULASKI RD,60630,ALBANY PARK,14,39,140500,170311405001000,1148831.9524721669,1931243.1098496094,41.9672666701,-87.7281470478,"{'latitude': '41.9672666701', 'longitude': '-87.7281470478'}",14,21869,48,257,38,28
MAYFLOWER FOOD,1168793,17975,6000,B,2104 S ARCHER AVE,60616,ARMOUR SQUARE,34,25,17031841100,170318411001021,1175264.5918291442,1890264.2275429482,41.8542653039,-87.6321895068,"{'latitude': '41.8542653039', 'longitude': '-87.6321895068'}",35,21194,40,3,26,8
M & D VARIETY STORE,18355,7524,4500,B,1300 W 111TH ST,60643,MORGAN PARK,75,34,17031750100,170317501004020,1169607.6668850540,1831203.2746074730,41.6923196266,-87.6546632113,"{'latitude': '41.6923196266', 'longitude': '-87.6546632113'}",74,22212,13,315,22,45
MEHRAB ZABIHA MEAT & TOBACCO,1094121,207539,3000,B,2445 W DEVON AVE,60659,WEST RIDGE,2,50,17031020802,170310208024001,1158669.7466333667,1942366.0081807286,41.9975920168,-87.6916681219,"{'latitude': '41.9975920168', 'longitude': '-87.6916681219'}",20,4450,50,31,27,42
MELISSA'S FOOD & LIQUORS INC,29494,11681,3500,B,3867 W GRAND AVE,60651,HUMBOLDT PARK,23,27,17031230700,170312307003012,1150134.1089200610,1908582.7638790621,41.9050594546,-87.7239513845,"{'latitude': '41.9050594546', 'longitude': '-87.7239513845'}",24,4299,5,454,49,41
MIARA'S CONT'L PASTRY DELI INC,10400,4623,5000,B,7051 W ADDISON ST,60634,DUNNING,17,36,17031171000,170311710005004,1128545.0780289907,1923079.5091850553,41.9452338231,-87.8029266385,"{'latitude': '41.9452338231', 'longitude': '-87.8029266385'}",17,22254,52,396,19,39
MICELI'S DELI & FOOD MART,44924,16493,4000,B,2448 S OAKLEY AVE,60608,LOWER WEST SIDE,31,25,17031841300,170318413003008,1161387.6992202230,1887514.8822139434,41.8470204640,-87.6831995522,"{'latitude': '41.847020464', 'longitude': '-87.6831995522'}",33,14920,43,204,26,8
MICHAELS FRESH MARKET,2043177,354856,41000,A,1300 E 47TH ST,60653,KENWOOD,39,4,17031390100,170313901001017,1185546.3076600826,1874136.3042231780,41.8097727266,-87.5949608909,"{'latitude': '41.8097727266', 'longitude': '-87.5949608909'}",5,4301,36,450,10,1
MID TOWN FOODS,39968,15264,3520,B,3855 W DIVISION ST,60651,HUMBOLDT PARK,23,27,17031231200,170312312004002,1150230.9340988180,1907681.3047955954,41.9025838739,-87.7236192485,"{'latitude': '41.9025838739', 'longitude': '-87.7236192485'}",24,4299,5,456,45,41
MI MEXICO GROCERY,1494240,277614,2600,B,2601 W 59TH ST,60629,CHICAGO LAWN,66,16,17031835000,170318350005001,1160033.9340359569,1865405.0287937238,41.7863763432,-87.6887765140,"{'latitude': '41.7863763432', 'longitude': '-87.688776514'}",64,21867,58,111,2,19
MINI MERCADO LA BETANIA,33473,3205,2640,B,2800 S TRIPP AVE,60623,SOUTH LAWNDALE,30,22,17031301803,170313018033002,1148469.2529375516,1885006.7985961474,41.8403965367,-87.7306750125,"{'latitude': '41.8403965367', 'longitude': '-87.7306750125'}",32,21569,57,248,28,14
M & J LIQUOR & GROCERY,15168,6639,2900,B,3654 W LAWRENCE AVE,60625,ALBANY PARK,14,39,17031140301,170311403011010,1150913.7148362360,1931683.5201055500,41.9684345799,-87.7204810114,"{'latitude': '41.9684345799', 'longitude': '-87.7204810114'}",14,21849,20,120,12,28
MLB FOOD,1884977,326392,2500,B,613 E 67TH ST,60637,WOODLAWN,42,20,17031421200,170314212001005,1181543.4032804310,1860685.4807421395,41.7729559039,-87.6100578109,"{'latitude': '41.7729559039', 'longitude': '-87.6100578109'}",9,22260,60,348,4,53
MOO & OINK INC,11915,5928,21500,A,4848 W MADISON ST,60644,AUSTIN,25,28,17031251800,170312518004015,1143906.3902417778,1899620.0616423807,41.8805838854,-87.7470529414,"{'latitude': '41.8805838854', 'longitude': '-87.7470529414'}",26,22216,32,696,23,11
"MORELIA SUPERMARKET #2, INC.",1648410,298039,12000,A,4833 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,31,17031190800,170311908001001,1143539.2642680550,1918138.0990042570,41.9314062910,-87.7479369735,"{'latitude': '41.931406291', 'longitude': '-87.7479369735'}",19,22615,2,304,17,7
"MORELIA SUPERMARKET, INC.",1892862,243702,8000,B,7300 N WESTERN AVE,60645,WEST RIDGE,2,50,17031020200,170310202002007,1158974.9318886440,1948414.8605655308,42.0141839829,-87.6903783498,"{'latitude': '42.0141839829', 'longitude': '-87.6903783498'}",20,22528,12,359,27,42
MORGAN FOOD CORP LLC,1270949,250439,3500,B,6600 S MORGAN ST,60621,ENGLEWOOD,68,17,17031681000,170316810003009,1170741.1720107044,1861024.5986259226,41.7741289538,-87.6496459973,"{'latitude': '41.7741289538', 'longitude': '-87.6496459973'}",66,21559,11,436,32,17
MOROLEON FOODS #2 INC.,1801622,314329,3025,B,4257 S ROCKWELL ST,60632,BRIGHTON PARK,58,12,17031580700,170315807003005,1159787.4969311040,1876115.0553754636,41.8157711158,-87.6893858973,"{'latitude': '41.8157711158', 'longitude': '-87.6893858973'}",55,22248,56,718,3,29
MORSE FOOD AND MEAT MARKET,1518304,280735,17000,A,1430 W MORSE AVE,60626,ROGERS PARK,1,49,17031010600,170310106004012,1165298.3233714858,1946207.7407221363,42.0079949199,-87.6671741467,"{'latitude': '42.0079949199', 'longitude': '-87.6671741467'}",10,21853,9,358,5,3
MOUNSEF INTERNATIONAL,21126,86704,10001,A,4738 N KEDZIE AVE,60625,ALBANY PARK,14,33,17031140701,170311407011000,1154145.7098985217,1931473.0881109955,41.9677930872,-87.7086027049,"{'latitude': '41.9677930872', 'longitude': '-87.7086027049'}",14,21849,20,118,20,2
MR G'S FOOD & LIQUOR,1429,263,3000,B,332 E 58TH ST,60637,WASHINGTON PARK,40,20,17031400400,170314004002002,1179370.5406004891,1866670.7186115360,41.7894298575,-87.6178403398,"{'latitude': '41.7894298575', 'longitude': '-87.6178403398'}",7,22260,60,402,4,53
MUNCHIES ON LARRABEE,2073925,210118,2500,B,1012 N LARRABEE ST,60610,NEAR NORTH SIDE,8,27,17031842200,170318422001074,1172113.3417301950,1907214.7041952682,41.9008485875,-87.6432555365,"{'latitude': '41.9008485875', 'longitude': '-87.6432555365'}",37,14926,54,108,46,41
Municipal Foods,1478386,273724,9980,B,2559 W DIVISION ST,60622,WEST TOWN,24,26,17031242500,170312425001002,1158868.1815303229,1907844.6373137871,41.9028592342,-87.6918885843,"{'latitude': '41.9028592342', 'longitude': '-87.6918885843'}",25,21560,4,542,49,10
"MY RANCH, INC.",1899688,20694,8500,B,4650 N SHERIDAN RD,60640,UPTOWN,3,46,17031830700,170310315011002,1168740.4622678708,1931286.8822055320,41.9669775683,-87.6549446417,"{'latitude': '41.9669775683', 'longitude': '-87.6549446417'}",31,22616,15,241,39,37
NANCE FOOD MART,4756,3277,4500,B,10935 S WENTWORTH AVE,60628,ROSELAND,49,34,17031491000,170314910002007,1176930.5763119936,1832294.6832556610,41.6951531575,-87.6278202407,"{'latitude': '41.6951531575', 'longitude': '-87.6278202407'}",45,21861,19,524,22,45
NANCY FOODS INC,79959,23327,2500,B,12315 S STATE ST,60628,WEST PULLMAN,53,9,17031530600,170315306002026,1178520.7479500766,1823233.6333488051,41.6702523999,-87.6222719562,"{'latitude': '41.6702523999', 'longitude': '-87.6222719562'}",50,21861,19,504,43,30
NATIONAL FRUIT STOP,23627,9531,3000,B,3523 W LAWRENCE AVE,60625,ALBANY PARK,14,33,17031140701,170311407012002,1151894.1866127106,1931625.3434103092,41.9682556374,-87.7168773813,"{'latitude': '41.9682556374', 'longitude': '-87.7168773813'}",14,21849,20,118,20,2
Natural Country Deli,2017781,350688,3500,B,6452 N MILWAUKEE AVE,60631,NORWOOD PARK,10,41,17031100200,170311002001019,1132184.5426018387,1942510.9318083944,41.9984929696,-87.7890953687,"{'latitude': '41.9984929696', 'longitude': '-87.7890953687'}",36,22243,17,657,29,34
NAYAB MART,1444872,269649,3125,B,2449 W DEVON AVE,60659,WEST RIDGE,2,50,17031020802,170310208024001,1158623.8724358284,1942364.6103797632,41.9975891244,-87.6918369148,"{'latitude': '41.9975891244', 'longitude': '-87.6918369148'}",20,4450,50,31,27,42
NEIL'S FOOD,1998505,221849,3500,B,7749 S HALSTED ST,60620,AUBURN GRESHAM,71,17,17031710100,170317101001007,1172356.9491783085,1853275.9892799640,41.7528304183,-87.6439505248,"{'latitude': '41.7528304183', 'longitude': '-87.6439505248'}",70,21554,59,556,31,17
NEW LA ESTRELLA FOODS INC.,2003267,348383,5800,B,3003 W 63RD ST,60629,CHICAGO LAWN,66,15,17031660600,170316606005000,1157424.7681192728,1862672.6416905022,41.7789315569,-87.6984170935,"{'latitude': '41.7789315569', 'longitude': '-87.6984170935'}",64,21867,58,319,31,44
NEW POP-IN,1719179,306063,8784,B,413 S KEDZIE AVE,60612,EAST GARFIELD PARK,27,28,17031271200,170312712001033,1155148.6782666573,1897819.1171161386,41.8754237451,-87.7058203625,"{'latitude': '41.8754237451', 'longitude': '-87.7058203625'}",28,21184,28,737,23,11
NICKEL LIQUOR & MINI MART INC,22084,9178,10001,A,3637 W DIVISION ST,60651,HUMBOLDT PARK,23,27,17031231200,170312312001002,1151779.2427703848,1907710.5383937538,41.9026337556,-87.7179312389,"{'latitude': '41.9026337556', 'longitude': '-87.7179312389'}",24,4299,5,456,46,41
NOOR MEAT,61680,19506,3000,B,2505 W DEVON AVE,60659,WEST RIDGE,2,50,17031020802,170310208024002,1158430.4608321840,1942357.5797250350,41.9975738059,-87.6925485988,"{'latitude': '41.9975738059', 'longitude': '-87.6925485988'}",20,4450,50,31,27,42
NORTHWEST FOOD & LIQUOR,1119636,209419,3180,B,5170 W NORTH AVE,60639,AUSTIN,25,37,17031250200,170312502001025,1141540.8222337650,1910183.3773895188,41.9096148952,-87.7554779679,"{'latitude': '41.9096148952', 'longitude': '-87.7554779679'}",26,22615,2,523,45,4
"OGIES FOOD, INC",26972,11210,10001,A,2600 W LITHUANIAN PLAZA CT,60629,CHICAGO LAWN,66,15,17031660900,170316609003018,1160212.8691382483,1858843.1115837249,41.7683658358,-87.6883009077,"{'latitude': '41.7683658358', 'longitude': '-87.6883009077'}",64,21867,58,383,31,44
OHIO FOOD MART,1225367,243092,3500,B,5345 W OHIO ST,60644,AUSTIN,25,37,17031251500,170312515002004,1140427.8862632848,1903410.3057540525,41.8910492873,-87.7597328373,"{'latitude': '41.8910492873', 'longitude': '-87.7597328373'}",26,22216,32,673,45,4
OLD WORLD MARKET,7507,3851,10001,A,5129 N BROADWAY,60640,UPTOWN,3,48,17031031200,170310312003004,1167423.6810531090,1934373.3340121089,41.9754753986,-87.6596970117,"{'latitude': '41.9754753986', 'longitude': '-87.6596970117'}",31,22616,15,634,16,40
OLIVE MOUNT MART,1337266,205718,3000,B,3536 W 63RD ST,60629,CHICAGO LAWN,66,15,17031660400,170316604003014,1153755.8092024382,1862648.9617015244,41.7789401249,-87.7118685723,"{'latitude': '41.7789401249', 'longitude': '-87.7118685723'}",64,21867,58,344,6,44
ONE STOP,2032029,352811,2500,B,4401 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260500,170312605001000,1147026.5918903935,1899610.8155546752,41.8804994508,-87.7355959610,"{'latitude': '41.8804994508', 'longitude': '-87.735595961'}",27,21572,30,716,23,11
ONE STOP FOOD & LIQUOR STORE,1094,205,58000,A,4301 S LAKE PARK AVE,60653,KENWOOD,39,4,17031390100,170313901001006,1184507.8863198527,1876712.0394241230,41.8168651481,-87.5986888442,"{'latitude': '41.8168651481', 'longitude': '-87.5986888442'}",5,4301,36,450,10,1
ORIENTAL ASIA MARKET INC.,1903198,330517,7500,B,4932 N SHERIDAN RD,60640,UPTOWN,3,46,17031031200,170310312004004,1168693.6301710368,1933319.4190525478,41.9725559281,-87.6550576698,"{'latitude': '41.9725559281', 'longitude': '-87.6550576698'}",31,22616,15,634,16,37
ORLEANS MARKET,23467,9485,3002,B,316 W ILLINOIS ST,60610,NEAR NORTH SIDE,8,42,17031081800,170310818002056,1174028.5037281606,1903591.6667498370,41.8908642852,-87.6363291879,"{'latitude': '41.8908642852', 'longitude': '-87.6363291879'}",37,4446,55,652,36,22
OSAMA FOOD MART,2031620,352625,2800,B,615 E 67TH ST,60637,WOODLAWN,42,20,17031421200,170314212001005,1181566.4243909956,1860686.2640671933,41.7729575221,-87.6099733981,"{'latitude': '41.7729575221', 'longitude': '-87.6099733981'}",9,22260,60,348,4,53
OUTLET KINGDOM,2054475,356046,4000,B,3449 S HALSTED ST,60608,BRIDGEPORT,60,11,17031839700,170318397002011,1171577.6413118422,1881783.3788749278,41.8310749437,-87.6459711122,"{'latitude': '41.8310749437', 'longitude': '-87.6459711122'}",58,14920,40,171,48,26
PAR BIRDIE FOODS,28222,11464,6000,B,2234 W DEVON AVE,60659,WEST RIDGE,2,50,17031020500,170310205002010,1160106.8232114483,1942489.4136746884,41.9979009735,-87.6863782179,"{'latitude': '41.9979009735', 'longitude': '-87.6863782179'}",20,4450,12,320,27,42
"PARK FOODS OF 71ST STREET,INC.",1677517,300221,3500,B,2612 W 71ST ST,60629,CHICAGO LAWN,66,18,17031660900,170316609003037,1160100.0534328348,1857512.6366215143,41.7647171389,-87.6887509815,"{'latitude': '41.7647171389', 'longitude': '-87.6887509815'}",64,21867,58,383,31,6
"PARK PACKING OF CHICAGO, INC.",2008956,340517,3500,B,1544 W 41ST ST,60609,NEW CITY,61,11,17031842600,170318426002022,1166633.8544136120,1877402.1258977633,41.8191594443,-87.6642353554,"{'latitude': '41.8191594443', 'longitude': '-87.6642353554'}",59,14924,37,123,48,26
PARKSHORE MARKET LTD,26464,10858,2860,B,195 N HARBOR DR,60601,LOOP,32,42,17031320100,170313201004007,1179687.0205464560,1901930.2536645876,41.8861772806,-87.6155996011,"{'latitude': '41.8861772806', 'longitude': '-87.6155996011'}",38,14309,42,580,36,22
PATEL BROS,25338,88729,5000,B,2610 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206023013,1157695.3668656345,1942415.3164009475,41.9977473006,-87.6952511581,"{'latitude': '41.9977473006', 'longitude': '-87.6952511581'}",20,4450,12,41,27,42
PAULINA MARKET,1680919,301699,10000,A,3501 N LINCOLN AVE,60657,LAKE VIEW,6,32,17031831900,,1164057.2158518278,1923333.7106447166,41.9452541584,-87.6723897932,"{'latitude': '41.9452541584', 'longitude': '-87.6723897932'}",57,4449,22,239,18,16
PAULINA SUPER MARKET INC,4851,3286,7000,B,7622 N PAULINA ST,60626,ROGERS PARK,1,49,17031010100,170310101002010,1163617.2385781803,1950601.5391679880,42.0200873150,-87.6732345632,"{'latitude': '42.020087315', 'longitude': '-87.6732345632'}",10,21853,9,340,5,3
PEORIA PACKING LTD,33970,14795,8000,B,1300 W LAKE ST,60607,NEAR WEST SIDE,28,27,17031833000,170318330002051,1167882.5854297176,1901616.9942708253,41.8855804200,-87.6589569108,"{'latitude': '41.88558042', 'longitude': '-87.6589569108'}",29,14917,44,63,46,41
PERSONAL LIQUORS INC,8913,4189,6000,B,4241 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260600,170312606001000,1147946.9192404214,1899631.7285353527,41.8805391992,-87.7322160373,"{'latitude': '41.8805391992', 'longitude': '-87.7322160373'}",27,21572,30,717,23,11
PETERSON FOOD MART,1272746,251347,2500,B,2534 W PETERSON AVE,60659,WEST RIDGE,2,50,17031020802,170310208021019,1158181.4896374140,1939808.8920842027,41.9905852147,-87.6935345218,"{'latitude': '41.9905852147', 'longitude': '-87.6935345218'}",20,4450,50,31,24,42
PETE'S FRESH MARKET,1598145,292834,50000,A,3448 E 118TH ST,60617,HEGEWISCH,55,10,17031550100,170315501005014,1201135.1332661780,1827369.4192390712,41.6810595555,-87.5393675414,"{'latitude': '41.6810595555', 'longitude': '-87.5393675414'}",52,21202,25,787,47,47
PETE'S FRESH SUPERMARKET,1771242,312119,,A,2526 W CERMAK RD,60608,SOUTH LAWNDALE,30,28,17031840700,170318000000000,1159779.467,1889354.072,41.85210065,-87.68905111,"{'latitude': '41.85210065', 'longitude': '-87.68905111'}",32,14920,43,203,23,11
PETE'S FRESH SUPERMARKET,1771242,312119,75000,A,2526 W CERMAK RD,60608,SOUTH LAWNDALE,30,28,17031840700,170318407003019,1159779.4669181067,1889354.0715093752,41.8521006532,-87.6890511106,"{'latitude': '41.8521006532', 'longitude': '-87.6890511106'}",32,14920,43,203,23,11
PETE'S MARKET,36823,15303,10001,A,5724 S KEDZIE AVE,60629,GAGE PARK,63,14,17031630900,170316309001016,1155989.4710019470,1866372.1648613024,41.7891125480,-87.7035797266,"{'latitude': '41.789112548', 'longitude': '-87.7035797266'}",61,21867,58,801,6,49
PETE'S MEAT & GROCERY #2,1646096,296662,7500,B,2001 W 71ST ST,60636,WEST ENGLEWOOD,67,17,17031672000,170316720003002,1164235.4768362420,1857536.3314805243,41.7646961210,-87.6735927847,"{'latitude': '41.764696121', 'longitude': '-87.6735927847'}",65,22257,23,433,31,17
PETE'S PRODUCE,1476553,273114,5000,B,1543 E 87TH ST,60619,CALUMET HEIGHTS,48,8,17031480200,170314802001001,1188145.9628000301,1847564.3740451965,41.7367954576,-87.5862725091,"{'latitude': '41.7367954576', 'longitude': '-87.5862725091'}",44,21202,61,490,35,9
PETE'S PRODUCE,1448266,271341,10000,A,1411 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711400,170317114001001,1168376.3215049591,1847018.2308733282,41.7357448514,-87.6587177057,"{'latitude': '41.7357448514', 'longitude': '-87.6587177057'}",70,21554,59,533,13,18
P & I FOOD & LIQUOR INC.,16647,6907,3000,B,4154 W DIVISION ST,60651,HUMBOLDT PARK,23,37,17031230600,170312306002011,1148216.4487989845,1907711.8754945004,41.9027068139,-87.7310180698,"{'latitude': '41.9027068139', 'longitude': '-87.7310180698'}",24,4299,5,286,45,4
POLONIA FOOD MART,6455,3630,10001,A,1956 W ARMITAGE AVE,60622,LOGAN SQUARE,22,32,17031832300,170318323001065,1162748.6020481898,1913344.4894302904,41.9178707156,-87.6774806152,"{'latitude': '41.9178707156', 'longitude': '-87.6774806152'}",23,21560,16,209,40,16
POTASH BROS INC,19826,8018,10001,A,875 N STATE ST,60610,NEAR NORTH SIDE,8,42,17031081201,170310812012003,1176242.0995097312,1906530.2212400870,41.8988781974,-87.6281111483,"{'latitude': '41.8988781974', 'longitude': '-87.6281111483'}",37,21182,6,104,11,22
POTASH BROS. SUPERMARKET,164,21,12000,A,1525 N CLARK ST,60610,NEAR NORTH SIDE,8,42,17031080201,170310802012003,1175288.4711595480,1910618.4481080878,41.9101179449,-87.6314908914,"{'latitude': '41.9101179449', 'longitude': '-87.6314908914'}",37,14926,54,100,11,22
PRESTIGE LIQUORS,1883995,325934,2900,B,7104 S WESTERN AVE,60636,CHICAGO LAWN,66,18,17031661000,170316610004000,1161564.7766862034,1857442.9258322779,41.7644955967,-87.6833842675,"{'latitude': '41.7644955967', 'longitude': '-87.6833842675'}",64,22257,58,333,30,6
PUERTO RICO FOOD & LIQUORS,2033049,353309,2500,B,2559 W AUGUSTA BLVD,60622,WEST TOWN,24,26,17031242500,170312425002002,1158919.0567475790,1906519.3810968301,41.8992215766,-87.6917381162,"{'latitude': '41.8992215766', 'longitude': '-87.6917381162'}",25,21560,4,542,49,10
QUALITY FOOD ON 71 ST INC,76481,22614,3000,B,2557 W 71ST ST,60629,CHICAGO LAWN,66,18,17031661000,170316610004004,1160309.1338794366,1857439.3315155609,41.7645116769,-87.6879866550,"{'latitude': '41.7645116769', 'longitude': '-87.687986655'}",64,21867,58,333,30,6
QUICK STOP FOOD MART,39791,3604,3000,B,2751 W PRATT BLVD,60645,WEST RIDGE,2,50,17031020601,170310206011001,1156542.5273663977,1944958.7482559340,42.0047500731,-87.6994227766,"{'latitude': '42.0047500731', 'longitude': '-87.6994227766'}",20,22528,12,40,27,42
QUINTESSENCE,2033012,350756,3000,B,1532 N PULASKI RD,60651,HUMBOLDT PARK,23,30,17031230600,170312306001006,1149393.3785912676,1910052.7886349596,41.9091077550,-87.7266341469,"{'latitude': '41.909107755', 'longitude': '-87.7266341469'}",24,4299,5,286,49,27
RAINBOW FINER FOOD & LIQUOR,9138,4236,3500,B,6316 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,16,17031671200,170316712001000,1166715.9827140924,1862739.7476557067,41.7789224055,-87.6643526811,"{'latitude': '41.7789224055', 'longitude': '-87.6643526811'}",65,22257,23,280,2,19
RAINBOW GROCERY,61801,19562,2500,B,2003 W 69TH ST,60636,WEST ENGLEWOOD,67,17,17031671500,170316715002005,1164163.5089860390,1858859.4060370070,41.7683283348,-87.6738193840,"{'latitude': '41.7683283348', 'longitude': '-87.673819384'}",65,22257,23,283,31,17
"RICH'S DELI & LIQUOR, INC",16735,6920,3400,B,857 N WESTERN AVE,60622,WEST TOWN,24,32,17031242400,170312424002016,1160284.9873089418,1905888.0401877048,41.8974609845,-87.6867385577,"{'latitude': '41.8974609845', 'longitude': '-87.6867385577'}",25,21560,4,541,41,16
RICHWELL MARKET,1070189,205927,7500,B,1835 S CANAL ST,60616,LOWER WEST SIDE,31,25,17031843200,170318432002008,1173469.3263424023,1891121.2873226057,41.8566571782,-87.6387533453,"{'latitude': '41.8566571782', 'longitude': '-87.6387533453'}",33,21194,40,126,26,8
RIGO'S GROCERY,1144306,215370,2500,B,2858 S LAWNDALE AVE,60623,SOUTH LAWNDALE,30,22,17031301702,170313017023004,1152136.5843694105,1884500.8487286288,41.8389367453,-87.7172305546,"{'latitude': '41.8389367453', 'longitude': '-87.7172305546'}",32,21569,57,234,28,14
"RIO GRANDE FRUIT MARKET, INC.",1042285,201574,3750,B,3501 W NORTH AVE,60647,HUMBOLDT PARK,23,26,17031230800,170312308001000,1152725.3573921344,1910369.2044691925,41.9099107051,-87.7143855102,"{'latitude': '41.9099107051', 'longitude': '-87.7143855102'}",24,22535,5,422,49,10
RITE PRICE FOOD,1198136,222688,3600,B,5606 W DIVISION ST,60651,AUSTIN,25,29,17031250600,170312506002013,1138707.8484910156,1907480.8314437733,41.9022506897,-87.7659509238,"{'latitude': '41.9022506897', 'longitude': '-87.7659509238'}",26,4299,5,565,7,52
RIVERSIDE DELI,6403,3619,5500,B,1656 W CORTLAND ST,60622,LOGAN SQUARE,22,32,17031832300,170318323001048,1164752.5760843325,1912745.9937222220,41.9161861150,-87.6701349439,"{'latitude': '41.916186115', 'longitude': '-87.6701349439'}",23,21560,4,209,40,16
RIVIERA FOODS,39650,89265,3500,B,3218 N HARLEM AVE,60634,DUNNING,17,36,17031170800,170311708001011,1127474.9754439709,1920652.2666651339,41.9385912816,-87.8069148007,"{'latitude': '41.9385912816', 'longitude': '-87.8069148007'}",17,22254,52,458,7,39
RJ Liquors,1597198,292263,3550,B,5640 W FULLERTON AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906022035,1138190.0289126371,1915426.6851838846,41.9240644164,-87.7676604864,"{'latitude': '41.9240644164', 'longitude': '-87.7676604864'}",19,22615,2,58,21,27
