address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
5029 W ADDISON ST,2023-02-15T09:59:56.000,2023-02-15T10:00:42.000,2,41.945859001,-87.7532085,"{'type': 'Point', 'coordinates': [-87.753208500002, 41.945859000941]}",21,15,22618,114,17
535 N CLINTON ST,2023-02-13T13:49:26.000,2023-02-15T10:00:24.000,1,41.888817001,-87.641028,"{'type': 'Point', 'coordinates': [-87.641028000002, 41.888817000941]}",45,29,4446,784,36
4959 W PATTERSON AVE,2023-02-15T09:58:40.000,2023-02-15T09:59:26.000,1,41.946909856,-87.751976759,"{'type': 'Point', 'coordinates': [-87.751976759159, 41.946909855947]}",21,15,22618,360,21
300 W JACKSON BLVD,2023-02-13T15:53:35.000,2023-02-15T09:59:21.000,3,41.877882001,-87.635529,"{'type': 'Point', 'coordinates': [-87.635529000002, 41.87788200094]}",46,38,14914,92,36
3650 N LAVERGNE AVE,2023-02-15T09:57:16.000,2023-02-15T09:58:03.000,1,41.947613579,-87.752131566,"{'type': 'Point', 'coordinates': [-87.75213156597, 41.947613579481]}",21,15,22618,360,21
121 S DESPLAINES ST,2023-02-11T11:39:31.000,2023-02-15T09:57:56.000,2,41.879853001,-87.6437775,"{'type': 'Point', 'coordinates': [-87.643777500002, 41.87985300094]}",45,29,4452,786,36
120 E RANDOLPH ST,2023-02-09T15:24:39.000,2023-02-15T09:57:28.000,4,41.884515001,-87.6241215,"{'type': 'Point', 'coordinates': [-87.624121500002, 41.88451500094]}",42,38,14309,580,36
26 E ADAMS ST,2023-02-13T10:16:28.000,2023-02-15T09:56:44.000,3,41.879727001,-87.6267045,"{'type': 'Point', 'coordinates': [-87.626704500002, 41.87972700094]}",34,38,14311,367,36
3632 N LAVERGNE AVE,2023-02-15T09:55:03.000,2023-02-15T09:56:02.000,3,41.947097559,-87.752119079,"{'type': 'Point', 'coordinates': [-87.752119079499, 41.94709755858]}",21,15,22618,360,21
510 N ASHLAND AVE,2023-02-13T08:55:42.000,2023-02-15T09:55:11.000,5,41.874858001,-87.6670965,"{'type': 'Point', 'coordinates': [-87.667096500002, 41.87485800094]}",28,29,21184,90,46
2214 W POLK ST,2023-02-13T17:51:39.000,2023-02-15T09:54:34.000,10,41.871753001,-87.676668,"{'type': 'Point', 'coordinates': [-87.676668000002, 41.87175300094]}",28,29,21184,5,46
5150 W WAVELAND AVE,2023-02-15T09:53:18.000,2023-02-15T09:54:25.000,10,41.948046001,-87.756489,"{'type': 'Point', 'coordinates': [-87.756489000002, 41.948046000941]}",21,15,22618,360,50
1954 W JACKSON BLVD,2023-02-13T17:49:06.000,2023-02-15T09:53:58.000,10,41.877648001,-87.676137,"{'type': 'Point', 'coordinates': [-87.676137000002, 41.87764800094]}",28,29,21184,90,46
345 N WESTERN AVE,2023-02-09T10:41:04.000,2023-02-15T09:53:24.000,5,41.888061001,-87.686154,"{'type': 'Point', 'coordinates': [-87.686154000002, 41.88806100094]}",28,29,21184,37,46
8601 S AVALON AVE,2023-02-15T09:52:16.000,2023-02-15T09:52:53.000,17,41.738085001,-87.5932065,"{'type': 'Point', 'coordinates': [-87.593206500002, 41.73808500094]}",61,41,21546,133,35
3654 N LOCKWOOD AVE,2023-02-15T09:51:59.000,2023-02-15T09:52:49.000,2,41.947596001,-87.7596615,"{'type': 'Point', 'coordinates': [-87.759661500002, 41.947596000941]}",21,15,22618,231,21
3153 W WASHINGTON BLVD,2023-02-09T09:39:47.000,2023-02-15T09:52:45.000,10,41.882526001,-87.7057785,"{'type': 'Point', 'coordinates': [-87.705778500002, 41.88252600094]}",28,28,21184,39,46
203 N SACRAMENTO BLVD,2023-02-10T08:02:42.000,2023-02-15T09:52:10.000,15,41.884202995,-87.701242119,"{'type': 'Point', 'coordinates': [-87.701242118511, 41.884202995227]}",28,28,21184,50,46
8325 S KENWOOD AVE,2023-02-15T09:51:05.000,2023-02-15T09:51:43.000,48,41.743421859,-87.591610617,"{'type': 'Point', 'coordinates': [-87.591610617301, 41.743421859235]}",61,41,21546,133,35
669 N MILWAUKEE AVE,2023-02-11T18:59:48.000,2023-02-15T09:50:57.000,4,41.893938001,-87.6513555,"{'type': 'Point', 'coordinates': [-87.651355500002, 41.89393800094]}",49,25,22620,522,46
750 W CHICAGO AVE,2023-02-13T08:10:30.000,2023-02-15T09:49:54.000,15,41.896486166,-87.646933998,"{'type': 'Point', 'coordinates': [-87.646933998339, 41.896486166489]}",54,25,14926,109,46
1350 E 89TH PL,2023-02-15T09:49:05.000,2023-02-15T09:49:44.000,21,41.732368673,-87.59088574,"{'type': 'Point', 'coordinates': [-87.590885740406, 41.732368672967]}",61,44,21546,491,35
5210 W WAVELAND AVE,2023-02-15T09:48:20.000,2023-02-15T09:49:12.000,2,41.948028001,-87.757488,"{'type': 'Point', 'coordinates': [-87.757488000002, 41.948028000941]}",21,15,22618,231,50
1102 W FRY ST,2023-02-11T19:00:46.000,2023-02-15T09:49:06.000,5,41.897565001,-87.6555225,"{'type': 'Point', 'coordinates': [-87.655522500002, 41.897565000941]}",49,25,22620,109,46
8737 S DORCHESTER AVE,2023-02-15T09:47:32.000,2023-02-15T09:48:30.000,4,41.735763001,-87.590268,"{'type': 'Point', 'coordinates': [-87.590268000002, 41.73576300094]}",61,44,21546,490,35
2906 W WILCOX ST,2023-02-13T13:13:15.000,2023-02-15T09:48:12.000,10,41.879439001,-87.699087,"{'type': 'Point', 'coordinates': [-87.699087000002, 41.87943900094]}",28,28,21184,51,46
158 S CALIFORNIA AVE,2023-02-10T07:59:46.000,2023-02-15T09:47:39.000,5,41.878406145,-87.696278935,"{'type': 'Point', 'coordinates': [-87.696278935136, 41.8784061445]}",28,28,21184,51,46
5301 W PATTERSON AVE,2023-02-15T09:46:44.000,2023-02-15T09:47:39.000,13,41.946669001,-87.7595985,"{'type': 'Point', 'coordinates': [-87.759598500002, 41.946669000941]}",21,15,22618,231,21
1112 N LAWNDALE AVE,2023-02-14T02:46:43.000,2023-02-15T09:47:03.000,30,41.901390001,-87.71922,"{'type': 'Point', 'coordinates': [-87.719220000002, 41.901390000941]}",5,24,4299,456,46
5224 W PATTERSON AVE,2023-02-15T09:44:51.000,2023-02-15T09:46:05.000,1,41.947110001,-87.758046,"{'type': 'Point', 'coordinates': [-87.758046000002, 41.947110000941]}",21,15,22618,231,21
2613 W FULLERTON AVE,2023-02-10T08:21:24.000,2023-02-15T09:45:02.000,4,41.924637001,-87.6931155,"{'type': 'Point', 'coordinates': [-87.693115500002, 41.924637000941]}",1,23,22535,294,41
2707 W FULLERTON AVE,2023-02-10T08:18:02.000,2023-02-15T09:44:22.000,6,41.924574001,-87.695442,"{'type': 'Point', 'coordinates': [-87.695442000002, 41.924574000941]}",1,23,22535,294,41
4021 W FULLERTON AVE,2023-02-15T09:43:19.000,2023-02-15T09:44:10.000,1,41.924406993,-87.727583839,"{'type': 'Point', 'coordinates': [-87.727583838915, 41.924406993294]}",2,21,22615,463,12
1529 N WESTERN AVE,2023-02-11T14:08:29.000,2023-02-15T09:43:33.000,1,41.909418001,-87.686901,"{'type': 'Point', 'coordinates': [-87.686901000002, 41.909418000941]}",4,25,21560,516,41
12853 S MARQUETTE AVE,2023-02-15T09:42:49.000,2023-02-15T09:43:28.000,4,41.661279001,-87.556581,"{'type': 'Point', 'coordinates': [-87.556581000002, 41.66127900094]}",26,52,22250,586,47
2900 E 126TH ST,2023-02-15T09:41:43.000,2023-02-15T09:42:22.000,2,41.669577001,-87.551874,"{'type': 'Point', 'coordinates': [-87.551874000002, 41.66957700094]}",26,48,22250,174,47
2139 N KEDZIE AVE,2023-02-13T17:55:02.000,2023-02-15T09:42:09.000,2,41.920416001,-87.7066965,"{'type': 'Point', 'coordinates': [-87.706696500002, 41.920416000941]}",1,23,22535,371,40
3300 E 132ND ST,2023-02-15T09:40:00.000,2023-02-15T09:41:09.000,3,41.655585552,-87.54344421,"{'type': 'Point', 'coordinates': [-87.543444210155, 41.65558555223]}",26,52,22250,787,47
4633 W LELAND AVE,2023-02-15T09:38:25.000,2023-02-15T09:39:21.000,3,41.966175943,-87.744087558,"{'type': 'Point', 'coordinates': [-87.744087558116, 41.966175942827]}",48,16,21869,362,38
4600 N KILBOURN AVE,2023-02-15T09:37:05.000,2023-02-15T09:37:49.000,1,41.96450798,-87.741401561,"{'type': 'Point', 'coordinates': [-87.74140156119, 41.964507980499]}",48,16,21869,362,38
4754 N KILDARE AVE,2023-02-15T09:34:48.000,2023-02-15T09:36:24.000,16,41.967954001,-87.7355865,"{'type': 'Point', 'coordinates': [-87.735586500002, 41.967954000941]}",48,14,21869,257,38
857 N MARSHFIELD AVE,2023-02-13T21:14:02.000,2023-02-15T09:35:29.000,7,41.897709001,-87.668325,"{'type': 'Point', 'coordinates': [-87.668325000002, 41.897709000941]}",4,25,21560,518,41
4502 N KILDARE AVE,2023-02-15T09:33:23.000,2023-02-15T09:34:14.000,8,41.962851001,-87.7360095,"{'type': 'Point', 'coordinates': [-87.736009500002, 41.962851000941]}",48,16,21869,363,38
1602 W CORTEZ ST,2023-02-13T08:50:15.000,2023-02-15T09:34:10.000,2,41.901121325,-87.667594998,"{'type': 'Point', 'coordinates': [-87.667594998154, 41.901121325144]}",4,25,21560,518,41
1118 N ASHLAND AVE,2023-02-13T08:49:39.000,2023-02-15T09:33:31.000,2,41.902110001,-87.6677985,"{'type': 'Point', 'coordinates': [-87.667798500002, 41.902110000941]}",4,25,21560,518,41
1039 N MARSHFIELD AVE,2023-02-13T08:50:51.000,2023-02-15T09:32:51.000,5,41.900868001,-87.668307,"{'type': 'Point', 'coordinates': [-87.668307000002, 41.900868000941]}",4,25,21560,518,41
1040 N PAULINA ST,2023-02-13T08:51:45.000,2023-02-15T09:32:07.000,4,41.900904001,-87.670152,"{'type': 'Point', 'coordinates': [-87.670152000002, 41.900904000941]}",4,25,21560,518,41
4200 W FOSTER AVE,2023-02-15T09:31:19.000,2023-02-15T09:32:07.000,10,41.97556407,-87.733256069,"{'type': 'Point', 'coordinates': [-87.733256069287, 41.975564070226]}",48,13,21869,748,38
7842 S CHAMPLAIN AVE,2023-02-15T09:31:01.000,2023-02-15T09:31:37.000,5,41.751738001,-87.6091455,"{'type': 'Point', 'coordinates': [-87.609145500002, 41.75173800094]}",61,67,21546,496,32
5115 N KILDARE AVE,2023-02-15T09:29:21.000,2023-02-15T09:30:13.000,8,41.974110001,-87.735348,"{'type': 'Point', 'coordinates': [-87.735348000002, 41.974110000941]}",48,14,21869,751,38
7600 S ST LAWRENCE AVE,2023-02-15T09:29:16.000,2023-02-15T09:29:59.000,1,41.756619931,-87.61027649,"{'type': 'Point', 'coordinates': [-87.610276490134, 41.756619930799]}",61,67,21546,496,32
4358 W FOSTER AVE,2023-02-15T09:27:49.000,2023-02-15T09:28:42.000,7,41.976351001,-87.7369185,"{'type': 'Point', 'coordinates': [-87.736918500002, 41.976351000941]}",48,13,21869,748,38
500 E 76TH ST,2023-02-15T09:28:11.000,2023-02-15T09:28:42.000,27,41.756712886,-87.612562879,"{'type': 'Point', 'coordinates': [-87.612562879293, 41.756712885689]}",61,67,21546,496,32
1047 N WOOD ST,2023-02-13T08:53:03.000,2023-02-15T09:28:28.000,3,41.900910857,-87.672267065,"{'type': 'Point', 'coordinates': [-87.672267064863, 41.900910857376]}",4,25,21560,518,41
7500 S EVANS AVE,2023-02-15T09:27:11.000,2023-02-15T09:27:48.000,27,41.758511705,-87.606691796,"{'type': 'Point', 'coordinates': [-87.6066917957, 41.758511705241]}",61,67,21546,496,32
4400 W FOSTER AVE,2023-02-15T09:26:10.000,2023-02-15T09:27:07.000,3,41.97551007,-87.738188069,"{'type': 'Point', 'coordinates': [-87.738188069222, 41.975510070161]}",48,13,21869,748,38
7319 S COTTAGE GROVE AVE,2023-02-15T09:26:11.000,2023-02-15T09:26:41.000,2,41.761557001,-87.6050865,"{'type': 'Point', 'coordinates': [-87.605086500002, 41.76155700094]}",61,67,21546,121,35
7117 S COTTAGE GROVE AVE,2023-02-15T09:25:06.000,2023-02-15T09:25:43.000,4,41.765366322,-87.605500682,"{'type': 'Point', 'coordinates': [-87.605500681503, 41.765366322168]}",61,67,21546,121,33
800 W 74TH ST,2023-02-15T09:23:50.000,2023-02-15T09:24:32.000,6,41.759824811,-87.64435831,"{'type': 'Point', 'coordinates': [-87.644358309646, 41.759824810584]}",11,66,21559,511,32
7451 S COTTAGE GROVE AVE,2023-02-15T09:22:26.000,2023-02-15T09:23:06.000,1,41.758902001,-87.6050235,"{'type': 'Point', 'coordinates': [-87.605023500002, 41.75890200094]}",61,67,21546,121,35
7557 S COTTAGE GROVE AVE,2023-02-15T09:21:24.000,2023-02-15T09:21:56.000,13,41.756922001,-87.605109,"{'type': 'Point', 'coordinates': [-87.605109000002, 41.75692200094]}",61,67,21546,497,35
1846 W AUGUSTA BLVD,2023-02-13T09:06:00.000,2023-02-15T09:21:48.000,1,41.899684979,-87.674148506,"{'type': 'Point', 'coordinates': [-87.67414850573, 41.899684978581]}",4,25,21560,462,11
1803 N KILDARE AVE,2023-02-07T12:22:40.000,2023-02-15T09:21:06.000,5,41.913648001,-87.73317,"{'type': 'Point', 'coordinates': [-87.733170000002, 41.913648000941]}",2,21,22615,135,12
7651 S COTTAGE GROVE AVE,2023-02-15T09:20:24.000,2023-02-15T09:20:58.000,6,41.755230001,-87.604929,"{'type': 'Point', 'coordinates': [-87.604929000002, 41.75523000094]}",61,67,21546,497,35
7749 S COTTAGE GROVE AVE,2023-02-15T09:19:26.000,2023-02-15T09:20:06.000,5,41.753484001,-87.604884,"{'type': 'Point', 'coordinates': [-87.604884000002, 41.75348400094]}",61,67,21546,497,35
1600 N KARLOV AVE,2023-02-07T12:04:47.000,2023-02-15T09:19:19.000,10,41.909914049,-87.728835401,"{'type': 'Point', 'coordinates': [-87.728835400505, 41.909914049303]}",2,24,22615,285,49
7851 S COTTAGE GROVE AVE,2023-02-15T09:18:03.000,2023-02-15T09:18:38.000,10,41.751639001,-87.604938,"{'type': 'Point', 'coordinates': [-87.604938000002, 41.75163900094]}",61,67,21546,497,35
7949 S COTTAGE GROVE AVE,2023-02-15T09:17:00.000,2023-02-15T09:17:33.000,1,41.749816834,-87.605148293,"{'type': 'Point', 'coordinates': [-87.605148292589, 41.749816834374]}",61,40,21546,247,35
8005 S COTTAGE GROVE AVE,2023-02-15T09:15:31.000,2023-02-15T09:16:25.000,5,41.749236001,-87.6047715,"{'type': 'Point', 'coordinates': [-87.604771500002, 41.74923600094]}",61,40,21546,247,35
1820 N KEDVALE AVE,2023-02-07T12:09:36.000,2023-02-15T09:16:01.000,11,41.914251001,-87.730416,"{'type': 'Point', 'coordinates': [-87.730416000002, 41.914251000941]}",2,21,22615,135,12
1903 N TRIPP AVE,2023-02-07T12:28:24.000,2023-02-15T09:14:11.000,9,41.915475001,-87.7323555,"{'type': 'Point', 'coordinates': [-87.732355500002, 41.915475000941]}",2,21,22615,135,12
1600 E 67TH ST,2023-02-15T09:12:40.000,2023-02-15T09:13:15.000,13,41.773432827,-87.586028674,"{'type': 'Point', 'coordinates': [-87.586028674065, 41.773432826877]}",24,9,22538,134,33
1614 E 68TH ST,2023-02-15T09:11:50.000,2023-02-15T09:12:19.000,2,41.771602713,-87.585409864,"{'type': 'Point', 'coordinates': [-87.585409863846, 41.771602713369]}",24,39,22538,381,33
6500 S STONY ISLAND AVE,2023-02-15T09:10:55.000,2023-02-15T09:11:26.000,2,41.776722001,-87.5866815,"{'type': 'Point', 'coordinates': [-87.586681500002, 41.77672200094]}",60,9,22260,134,33
6450 S STONY ISLAND AVE,2023-02-15T09:08:54.000,2023-02-15T09:10:24.000,4,41.777275803,-87.586409927,"{'type': 'Point', 'coordinates': [-87.586409927081, 41.777275803137]}",60,9,22260,134,33
3700 W ARMITAGE AVE,2023-02-07T09:26:39.000,2023-02-15T09:09:15.000,4,41.917334,-87.719301499,"{'type': 'Point', 'coordinates': [-87.719301498927, 41.917333999866]}",1,23,22535,73,49
3900 W ARMITAGE AVE,2023-02-07T09:25:59.000,2023-02-15T09:08:39.000,5,41.91728,-87.724300999,"{'type': 'Point', 'coordinates': [-87.724300998862, 41.917279999801]}",1,21,22535,76,49
6200 S STONY ISLAND AVE,2023-02-15T09:07:43.000,2023-02-15T09:08:20.000,5,41.782185001,-87.5869155,"{'type': 'Point', 'coordinates': [-87.586915500002, 41.78218500094]}",60,9,22260,469,33
5300 W PATTERSON AVE,2023-02-15T09:05:36.000,2023-02-15T09:07:54.000,16,41.946971036,-87.759491035,"{'type': 'Point', 'coordinates': [-87.759491034712, 41.946971035651]}",21,15,22618,231,21
5136 W PALMER ST,2023-02-11T10:46:42.000,2023-02-15T09:07:01.000,7,41.920556004,-87.755126931,"{'type': 'Point', 'coordinates': [-87.755126931072, 41.920556003754]}",2,19,22615,306,44
6000 S STONY ISLAND AVE,2023-02-15T09:06:16.000,2023-02-15T09:06:51.000,3,41.785803001,-87.5870055,"{'type': 'Point', 'coordinates': [-87.587005500002, 41.78580300094]}",60,9,22260,469,33
1200 E 53RD ST,2023-02-15T09:04:46.000,2023-02-15T09:05:38.000,2,41.800005001,-87.596253,"{'type': 'Point', 'coordinates': [-87.596253000002, 41.80000500094]}",10,8,21192,499,10
3900 N CENTRAL AVE,2023-02-15T09:03:06.000,2023-02-15T09:04:54.000,2,41.951466001,-87.767235,"{'type': 'Point', 'coordinates': [-87.767235000002, 41.951466000941]}",52,15,22254,311,19
2534 W DIVISION ST,2023-02-13T21:09:37.000,2023-02-15T09:04:43.000,5,41.903181001,-87.6909015,"{'type': 'Point', 'coordinates': [-87.690901500002, 41.903181000941]}",4,25,21560,302,49
5300 S UNIVERSITY AVE,2023-02-15T09:03:38.000,2023-02-15T09:04:13.000,67,41.799388722,-87.598239803,"{'type': 'Point', 'coordinates': [-87.598239803193, 41.799388722198]}",10,8,21192,441,33
351 E 103RD ST,2023-02-15T09:02:26.000,2023-02-15T09:03:11.000,2,41.707044001,-87.61419,"{'type': 'Point', 'coordinates': [-87.614190000002, 41.70704400094]}",19,45,21861,236,43
3758 N TRIPP AVE,2023-02-15T08:59:39.000,2023-02-15T09:00:55.000,1,41.94990358,-87.733922626,"{'type': 'Point', 'coordinates': [-87.733922625676, 41.949903579759]}",21,16,22618,327,50
3500 N HAMLIN AVE,2023-02-15T08:58:06.000,2023-02-15T08:59:02.000,2,41.944681598,-87.722518967,"{'type': 'Point', 'coordinates': [-87.72251896676, 41.94468159817]}",39,22,21538,138,21
6300 N WINCHESTER AVE,2023-02-15T08:53:55.000,2023-02-15T08:54:35.000,19,41.995422121,-87.678615296,"{'type': 'Point', 'coordinates': [-87.6786152957, 41.995422121215]}",14,20,4451,43,24
6200 N WINCHESTER AVE,2023-02-15T08:51:51.000,2023-02-15T08:52:33.000,16,41.994675001,-87.6789855,"{'type': 'Point', 'coordinates': [-87.678985500002, 41.994675000941]}",14,20,4451,43,24
2750 N LAKEVIEW AVE,2023-02-15T08:49:35.000,2023-02-15T08:50:25.000,3,41.932332001,-87.640047,"{'type': 'Point', 'coordinates': [-87.640047000002, 41.932332000941]}",16,68,21190,101,34
445 W DIVERSEY PKWY,2023-02-15T08:47:16.000,2023-02-15T08:48:11.000,8,41.932803983,-87.641189489,"{'type': 'Point', 'coordinates': [-87.641189489091, 41.932803983157]}",16,68,21190,101,34
933 W DIVERSEY AVE,2023-02-15T08:45:37.000,2023-02-15T08:46:27.000,6,41.932341001,-87.652863,"{'type': 'Point', 'coordinates': [-87.652863000002, 41.932341000941]}",16,68,21190,769,34
6453 W HIGGINS AVE,2023-02-15T08:35:21.000,2023-02-15T08:44:39.000,85,41.976522001,-87.7898655,"{'type': 'Point', 'coordinates': [-87.789865500002, 41.976522000941]}",31,36,4448,699,50
957 W DIVERSEY AVE,2023-02-15T08:43:56.000,2023-02-15T08:44:29.000,13,41.932305001,-87.6536415,"{'type': 'Point', 'coordinates': [-87.653641500002, 41.932305000941]}",16,68,21190,769,34
1210 W OAKDALE AVE,2023-02-15T08:40:29.000,2023-02-15T08:41:28.000,12,41.935428001,-87.6593655,"{'type': 'Point', 'coordinates': [-87.659365500002, 41.935428000941]}",22,57,4449,679,40
4950 N ASHLAND AVE,2023-02-15T08:37:43.000,2023-02-15T08:38:15.000,10,41.972931001,-87.670746,"{'type': 'Point', 'coordinates': [-87.670746000002, 41.972931000941]}",15,31,22616,610,18
6100 N HOYNE AVE,2023-02-15T08:36:34.000,2023-02-15T08:37:04.000,5,41.991993001,-87.682581,"{'type': 'Point', 'coordinates': [-87.682581000002, 41.991993000941]}",50,20,4450,53,24
2060 W GRANVILLE AVE,2023-02-15T08:34:58.000,2023-02-15T08:35:44.000,15,41.994756001,-87.6818565,"{'type': 'Point', 'coordinates': [-87.681856500002, 41.994756000941]}",50,20,4450,43,24
6400 N CENTRAL AVE,2023-02-15T08:23:02.000,2023-02-15T08:25:32.000,10,41.997413859,-87.763833043,"{'type': 'Point', 'coordinates': [-87.763833042869, 41.997413859203]}",18,12,22532,782,29
4000 N MILWAUKEE AVE,2023-02-15T08:20:07.000,2023-02-15T08:20:58.000,15,41.953400738,-87.747405012,"{'type': 'Point', 'coordinates': [-87.747405011657, 41.953400738372]}",21,15,22618,360,50
4101 S HALSTED ST,2023-02-15T08:14:32.000,2023-02-15T08:16:12.000,1,41.819922001,-87.645465,"{'type': 'Point', 'coordinates': [-87.645465000002, 41.81992200094]}",37,59,14924,123,48
4102 S HALSTED ST,2023-02-13T09:36:27.000,2023-02-15T08:13:07.000,3,41.820175833,-87.645898849,"{'type': 'Point', 'coordinates': [-87.645898848803, 41.820175833071]}",37,59,14924,123,48
2035 W GRANVILLE AVE,2023-02-15T08:08:42.000,2023-02-15T08:09:38.000,34,41.993802001,-87.6814875,"{'type': 'Point', 'coordinates': [-87.681487500002, 41.993802000941]}",50,20,4450,43,24
31 E BALBO AVE,2023-02-15T08:05:20.000,2023-02-15T08:08:00.000,1,41.873044055,-87.62647768,"{'type': 'Point', 'coordinates': [-87.626477680231, 41.873044055207]}",35,38,14913,368,10
6208 N WINCHESTER AVE,2023-02-15T08:05:00.000,2023-02-15T08:07:19.000,6,41.994504966,-87.678595047,"{'type': 'Point', 'coordinates': [-87.678595047395, 41.994504965991]}",14,20,4451,43,24
79 E HARRISON ST,2023-02-15T08:02:36.000,2023-02-15T08:04:04.000,1,41.874367054,-87.624739311,"{'type': 'Point', 'coordinates': [-87.62473931072, 41.874367053614]}",35,38,14913,368,36
5055 N WESTERN AVE,2023-02-15T08:03:25.000,2023-02-15T08:04:02.000,14,41.973876001,-87.6888,"{'type': 'Point', 'coordinates': [-87.688800000002, 41.973876000941]}",20,6,21849,54,24
4825 W NELSON ST,2023-02-15T08:01:55.000,2023-02-15T08:02:38.000,12,41.935851001,-87.747912,"{'type': 'Point', 'coordinates': [-87.747912000002, 41.935851000941]}",21,19,22618,355,17
125 E MONROE DR,2023-02-15T07:53:24.000,2023-02-15T07:55:21.000,2,41.880771148,-87.623454041,"{'type': 'Point', 'coordinates': [-87.623454041217, 41.88077114799]}",29,38,14311,367,36
328 S WABASH AVE,2023-02-15T07:49:45.000,2023-02-15T07:51:09.000,25,41.877513001,-87.6265695,"{'type': 'Point', 'coordinates': [-87.626569500002, 41.87751300094]}",29,38,14912,367,10
302 S COLUMBUS DR,2023-02-15T07:47:54.000,2023-02-15T07:48:57.000,15,41.87823554,-87.620737828,"{'type': 'Point', 'coordinates': [-87.620737828303, 41.878235539895]}",29,38,14913,367,36
302 S COLUMBUS DR,2023-02-15T07:46:04.000,2023-02-15T07:46:52.000,15,41.87823554,-87.620737828,"{'type': 'Point', 'coordinates': [-87.620737828303, 41.878235539895]}",29,38,14913,367,36
200 S COLUMBUS DR,2023-02-15T07:24:05.000,2023-02-15T07:25:32.000,2,41.879551519,-87.620811595,"{'type': 'Point', 'coordinates': [-87.620811595292, 41.879551518617]}",29,38,14311,367,36
301 S COLUMBUS DR,2023-02-15T07:21:03.000,2023-02-15T07:22:54.000,1,41.878285348,-87.620624587,"{'type': 'Point', 'coordinates': [-87.620624587159, 41.878285348097]}",29,38,14913,367,36
620 S COLUMBUS DR,2023-02-15T07:17:34.000,2023-02-15T07:19:16.000,1,41.874029339,-87.620636215,"{'type': 'Point', 'coordinates': [-87.620636214988, 41.874029339027]}",35,38,14913,367,36
4559 W CARMEN AVE,2023-02-13T09:55:00.000,2023-02-14T15:06:10.000,30,41.973354001,-87.7428315,"{'type': 'Point', 'coordinates': [-87.742831500002, 41.973354000941]}",48,14,21869,751,38
5445 N BERNARD ST,2023-02-10T12:36:39.000,2023-02-14T15:04:50.000,25,41.980725001,-87.7146075,"{'type': 'Point', 'coordinates': [-87.714607500002, 41.980725000941]}",20,13,21849,167,38
610 W IRVING PARK RD,2023-02-13T18:20:52.000,2023-02-14T15:03:16.000,2,41.954931001,-87.6459915,"{'type': 'Point', 'coordinates': [-87.645991500002, 41.954931000941]}",53,31,21186,636,39
6258 N GREENVIEW AVE,2023-02-02T15:48:09.000,2023-02-14T15:01:50.000,60,41.996178001,-87.6679965,"{'type': 'Point', 'coordinates': [-87.667996500002, 41.996178000941]}",14,76,4451,536,16
820 W AINSLIE ST,2023-02-08T14:48:14.000,2023-02-14T15:01:00.000,4,41.971714928,-87.651086879,"{'type': 'Point', 'coordinates': [-87.651086879217, 41.971714928431]}",15,31,22616,635,16
5051 N KENNETH AVE,2023-02-10T17:40:30.000,2023-02-14T15:00:58.000,107,41.972958001,-87.7389525,"{'type': 'Point', 'coordinates': [-87.738952500002, 41.972958000941]}",48,14,21869,751,38
840 W AINSLIE ST,2023-02-08T14:53:15.000,2023-02-14T15:00:01.000,1,41.971878001,-87.6519765,"{'type': 'Point', 'coordinates': [-87.651976500002, 41.971878000941]}",15,31,22616,635,16
5158 N KENNETH AVE,2023-02-12T08:55:39.000,2023-02-14T14:59:56.000,3,41.975423509,-87.739383928,"{'type': 'Point', 'coordinates': [-87.739383927527, 41.975423508964]}",48,13,21869,748,38
5158 N KENNETH AVE,2023-02-12T18:42:44.000,2023-02-14T14:59:10.000,13,41.975271001,-87.7396905,"{'type': 'Point', 'coordinates': [-87.739690500002, 41.975271000941]}",48,14,21869,751,38
2801 N SHEFFIELD AVE,2023-02-13T07:32:37.000,2023-02-14T14:56:54.000,1,41.932809001,-87.653502,"{'type': 'Point', 'coordinates': [-87.653502000002, 41.932809000941]}",22,57,21190,681,25
6346 N CLARK ST,2023-02-14T14:54:13.000,2023-02-14T14:54:43.000,2,41.997735001,-87.6710925,"{'type': 'Point', 'coordinates': [-87.671092500002, 41.997735000941]}",14,76,4451,537,24
1421 W DEVON AVE,2023-02-14T14:53:04.000,2023-02-14T14:53:34.000,4,41.997888001,-87.6662415,"{'type': 'Point', 'coordinates': [-87.666241500002, 41.997888000941]}",14,76,4451,536,16
1642 W LUNT AVE,2023-02-14T14:51:38.000,2023-02-14T14:52:17.000,2,42.009103593,-87.671851201,"{'type': 'Point', 'coordinates': [-87.671851200612, 42.009103593475]}",9,10,21853,49,5
7200 N SHERIDAN RD,2023-02-14T14:49:57.000,2023-02-14T14:50:44.000,2,42.013224001,-87.6642525,"{'type': 'Point', 'coordinates': [-87.664252500002, 42.013224000941]}",9,10,21853,357,5
7300 N SHERIDAN RD,2023-02-14T14:45:23.000,2023-02-14T14:46:54.000,4,42.014205001,-87.664752,"{'type': 'Point', 'coordinates': [-87.664752000002, 42.014205000941]}",9,10,21853,357,5
