address,camera_id,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
341 W 76th ST,CHI137,2023-01-30T00:00:00.000,5,1175175.124032429,1854511.45995174,41.756158269,-87.633586263,"{'latitude': '41.756158269344546', 'longitude': '-87.6335862634599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,31
3450 W 71ST,CHI015,2023-01-30T00:00:00.000,24,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"{'latitude': '41.76439095689881', 'longitude': '-87.70972841983624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
346 W 76th ST,CHI136,2023-01-30T00:00:00.000,8,1175111.640548294,1854589.688795628,41.756374355,-87.633816585,"{'latitude': '41.7563743554102', 'longitude': '-87.6338165847716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
3521 N WESTERN,CHI026,2023-01-30T00:00:00.000,107,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"{'latitude': '41.945574090874274', 'longitude': '-87.68807785258112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,646,18
3534 N WESTERN,CHI027,2023-01-30T00:00:00.000,39,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"{'latitude': '41.9459625867886', 'longitude': '-87.68838396394528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
3535 E 95TH ST,CHI140,2023-01-30T00:00:00.000,3,1201486.255858151,1842590.389225195,41.722818322,-87.537567465,"{'latitude': '41.722818322421595', 'longitude': '-87.53756746533104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
3542 E 95TH ST,CHI141,2023-01-30T00:00:00.000,29,1201629.279994198,1842674.179369794,41.72304462,-87.537040758,"{'latitude': '41.72304461975978', 'longitude': '-87.5370407583455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
3646 W MADISON,CHI009,2023-01-30T00:00:00.000,36,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"{'latitude': '41.88093818643283', 'longitude': '-87.71789844857646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3655 W JACKSON,CHI008,2023-01-30T00:00:00.000,14,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"{'latitude': '41.87707082846323', 'longitude': '-87.71816831641307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3809 W BELMONT AVE,CHI088,2023-01-30T00:00:00.000,17,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"{'latitude': '41.939040255975605', 'longitude': '-87.72264591078833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,215,21
3810 W BELMONT AVE,CHI089,2023-01-30T00:00:00.000,5,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"{'latitude': '41.93925823071868', 'longitude': '-87.72278142793657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,138,21
3832 W 79TH,CHI074,2023-01-30T00:00:00.000,12,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"{'latitude': '41.749715176851936', 'longitude': '-87.71959877920995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30
3843 W 111TH,CHI048,2023-01-30T00:00:00.000,34,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"{'latitude': '41.69120239624487', 'longitude': '-87.71721139909997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,264,42
3851 W 79th,CHI073,2023-01-30T00:00:00.000,5,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"{'latitude': '41.74937090787529', 'longitude': '-87.71910467544157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,199,30
3911 W DIVERSEY AVE,CHI177,2023-01-30T00:00:00.000,4,1149782.573407406,1918290.453029553,41.931705097,-87.724989739,"{'latitude': '41.93170509746654', 'longitude': '-87.72498973945363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22535,23,107,17
4040 W CHICAGO AVE,CHI108,2023-01-30T00:00:00.000,19,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"{'latitude': '41.895448620893006', 'longitude': '-87.72765847088665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,99,45
4041 W CHICAGO AVE,CHI107,2023-01-30T00:00:00.000,15,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"{'latitude': '41.89522798956752', 'longitude': '-87.72771533433409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,24,99,45
4042 W NORTH AVE,CHI161,2023-01-30T00:00:00.000,12,1149005.647148129,1910365.150873238,41.909972425,-87.72805041,"{'latitude': '41.90997242450237', 'longitude': '-87.72805040969816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
4053 W NORTH AVE,CHI159,2023-01-30T00:00:00.000,19,1148866.623755592,1910281.53833667,41.909745674,-87.728563295,"{'latitude': '41.90974567444195', 'longitude': '-87.72856329512945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,286,49
4123 N CENTRAL AVE,CHI049,2023-01-30T00:00:00.000,16,1138310.38101538,1926965.395448081,41.955725645,-87.766938123,"{'latitude': '41.95572564479322', 'longitude': '-87.76693812345056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
4124 W FOSTER AVE,CHI003,2023-01-30T00:00:00.000,105,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"{'latitude': '41.97560530194193', 'longitude': '-87.73166979484374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
4246 W 47TH ST,CHI179,2023-01-30T00:00:00.000,8,1148661.186932434,1873164.518174026,41.80789596,-87.73027571,"{'latitude': '41.807895960417916', 'longitude': '-87.73027570952607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,591,8
4319 W 47TH ST,CHI178,2023-01-30T00:00:00.000,8,1148258.402624312,1873075.161798808,41.807658499,-87.731755331,"{'latitude': '41.80765849941129', 'longitude': '-87.73175533139705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,54,697,8
4429 N BROADWAY,CHI096,2023-01-30T00:00:00.000,4,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"{'latitude': '41.962596548691735', 'longitude': '-87.65551767517252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
4432 N LINCOLN,CHI056,2023-01-30T00:00:00.000,5,1160697.51043315,1929507.413867631,41.96226556,-87.684566996,"{'latitude': '41.96226556022151', 'longitude': '-87.68456699562915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4433 N WESTERN,CHI055,2023-01-30T00:00:00.000,20,1159610.141634439,1929516.781948006,41.962313789,-87.688564554,"{'latitude': '41.96231378868856', 'longitude': '-87.68856455418805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4436 N WESTERN,CHI094,2023-01-30T00:00:00.000,12,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"{'latitude': '41.9624218495406', 'longitude': '-87.68886227502836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,621,18
4446 N BROADWAY,CHI097,2023-01-30T00:00:00.000,1,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"{'latitude': '41.96288063517309', 'longitude': '-87.6560244499908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
449 N COLUMBUS DR,CHI124,2023-01-30T00:00:00.000,28,1178428.35425324,1903326.613409231,41.890037755,-87.620179034,"{'latitude': '41.89003775504898', 'longitude': '-87.62017903427099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
450 N COLUMBUS DR,CHI125,2023-01-30T00:00:00.000,52,1178351.216208364,1903356.801857411,41.890122353,-87.620461395,"{'latitude': '41.890122352505166', 'longitude': '-87.62046139513696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
4620 W BELMONT AVE,CHI086,2023-01-30T00:00:00.000,11,1144830.583591838,1920910.013194031,41.938988391,-87.743121423,"{'latitude': '41.938988390759555', 'longitude': '-87.74312142256439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,15,115,21
4674 W PETERSON AVE,CHI116,2023-01-30T00:00:00.000,44,1144100.840412846,1939510.241737531,41.990042674,-87.745334319,"{'latitude': '41.99004267366519', 'longitude': '-87.7453343185986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
4707 W PETERSON AVE,CHI115,2023-01-30T00:00:00.000,57,1143859.071304929,1939422.942112187,41.989807669,-87.746225804,"{'latitude': '41.98980766908236', 'longitude': '-87.74622580384673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
4843 W FULLERTON,CHI044,2023-01-30T00:00:00.000,30,1143534.106042984,1915477.824504917,41.92410633,-87.748022664,"{'latitude': '41.92410632982652', 'longitude': '-87.74802266359677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,17
4909 N CICERO AVE,CHI149,2023-01-30T00:00:00.000,156,1143500.84164955,1932251.246745402,41.970134736,-87.747723797,"{'latitude': '41.970134735816295', 'longitude': '-87.7477237971432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,751,38
4929 S PULASKI,CHI030,2023-01-30T00:00:00.000,14,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"{'latitude': '41.80326489471', 'longitude': '-87.72330350914287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
4965 S ARCHER,CHI032,2023-01-30T00:00:00.000,34,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"{'latitude': '41.802938790166', 'longitude': '-87.72218179156356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
5006 S WESTERN BLVD,CHI173,2023-01-30T00:00:00.000,67,1161333.9685091,1871365.414704148,41.802705576,-87.683844789,"{'latitude': '41.80270557565183', 'longitude': '-87.68384478927206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,61,775,3
5030 S PULASKI,CHI031,2023-01-30T00:00:00.000,66,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"{'latitude': '41.80140191299459', 'longitude': '-87.72354459803559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,697,8
506 S CENTRAL AVE,CHI130,2023-01-30T00:00:00.000,18,1139100.738201602,1897035.93011447,41.873581418,-87.764761968,"{'latitude': '41.87358141810132', 'longitude': '-87.7647619684764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5120 N PULASKI,CHI004,2023-01-30T00:00:00.000,88,1148759.385878875,1933817.599837362,41.974332655,-87.728347022,"{'latitude': '41.97433265461055', 'longitude': '-87.72834702238127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
515 S CENTRAL AVE,CHI057,2023-01-30T00:00:00.000,40,1139183.475728338,1896944.581182828,41.87332924,-87.764460415,"{'latitude': '41.873329240103914', 'longitude': '-87.76446041521123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7
5330 S COTTAGE GROVE,CHI013,2023-01-30T00:00:00.000,46,1182452.725004514,1869711.793547827,41.797703886,-87.606444779,"{'latitude': '41.79770388561477', 'longitude': '-87.60644477865196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,22260,7,401,10
536 E MORGAN DR,CHI029,2023-01-30T00:00:00.000,140,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"{'latitude': '41.793492645896656', 'longitude': '-87.6118759701359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4
5432 W LAWRENCE,CHI103,2023-01-30T00:00:00.000,8,1139099.594130043,1931391.06349442,41.96785573,-87.763928644,"{'latitude': '41.96785573012919', 'longitude': '-87.76392864369929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5440 W GRAND,CHI043,2023-01-30T00:00:00.000,4,1139652.88459503,1913310.682326263,41.918231266,-87.762337058,"{'latitude': '41.91823126606235', 'longitude': '-87.7623370579504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
5446 W FULLERTON,CHI042,2023-01-30T00:00:00.000,12,1139459.798121728,1915458.446013142,41.924128491,-87.762993999,"{'latitude': '41.92412849125162', 'longitude': '-87.76299399881007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,80,21
5454 W IRVING PARK,CHI050,2023-01-30T00:00:00.000,41,1139042.659337997,1926097.062423206,41.953329545,-87.764267264,"{'latitude': '41.95332954454448', 'longitude': '-87.76426726425451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
5471 W HIGGINS,CHI102,2023-01-30T00:00:00.000,43,1139071.529638349,1931897.937514376,41.969247149,-87.764019451,"{'latitude': '41.96924714863934', 'longitude': '-87.76401945149458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
5509 W FULLERTON,CHI041,2023-01-30T00:00:00.000,22,1139212.2827424,1915372.613784541,41.923897472,-87.763905578,"{'latitude': '41.92389747217995', 'longitude': '-87.76390557836874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44
5520 S WESTERN,CHI069,2023-01-30T00:00:00.000,55,,,,,,,,,,
5529 S WESTERN,CHI068,2023-01-30T00:00:00.000,28,,,,,,,,,,
5532 S KEDZIE AVE,CHI164,2023-01-30T00:00:00.000,6,1155954.012564287,1867613.622315444,41.792519997,-87.703676403,"{'latitude': '41.79251999694851', 'longitude': '-87.70367640326066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21867,61,801,8
57 E 95TH,CHI035,2023-01-30T00:00:00.000,16,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"{'latitude': '41.72165713317433', 'longitude': '-87.62146289865515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,567,43
5816 W JACKSON,CHI058,2023-01-30T00:00:00.000,19,1137564.894528388,1898340.606160034,41.877189405,-87.770369502,"{'latitude': '41.87718940463045', 'longitude': '-87.7703695017756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
5885 N RIDGE AVE,CHI093,2023-01-30T00:00:00.000,41,1165004.033252215,1939248.352982784,41.988904472,-87.668455725,"{'latitude': '41.988904472466494', 'longitude': '-87.66845572473223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16
6125 N CICERO AVE,CHI114,2023-01-30T00:00:00.000,23,1143321.446253045,1940251.313896504,41.992090875,-87.74818249,"{'latitude': '41.99209087530193', 'longitude': '-87.74818249018868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,713,38
6226 W IRVING PARK RD,CHI083,2023-01-30T00:00:00.000,44,1133995.169966259,1925971.269149065,41.953074826,-87.782825538,"{'latitude': '41.95307482555687', 'longitude': '-87.78282553773761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,131,19
6247 W FULLERTON,CHI039,2023-01-30T00:00:00.000,17,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"{'latitude': '41.9236145831186', 'longitude': '-87.78247948955652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,77,44
6250 W FULLERTON,CHI040,2023-01-30T00:00:00.000,11,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"{'latitude': '41.92383169923362', 'longitude': '-87.78264224184598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,78,21
629 S STATE,CHI033,2023-01-30T00:00:00.000,83,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"{'latitude': '41.873849598744286', 'longitude': '-87.62744787497319', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10
62 E 95TH,CHI036,2023-01-30T00:00:00.000,36,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"{'latitude': '41.72187849819265', 'longitude': '-87.62135432849777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,554,43
630 S STATE,CHI034,2023-01-30T00:00:00.000,41,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"{'latitude': '41.87382420497741', 'longitude': '-87.62774075943143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,12,10
6330 S MARTIN LUTHER KING,CHI148,2023-01-30T00:00:00.000,36,1179971.443247905,1862983.346065067,41.779297609,-87.615749875,"{'latitude': '41.77929760923632', 'longitude': '-87.61574987538572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
6443 W BELMONT AVE,CHI105,2023-01-30T00:00:00.000,5,1132715.909031448,1920535.619102073,41.938181259,-87.787655485,"{'latitude': '41.938181258548575', 'longitude': '-87.78765548502582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,137,44
6510 W BRYN MAWR AVE,CHI158,2023-01-30T00:00:00.000,19,1131748.243094333,1936860.226367278,41.982994527,-87.790832088,"{'latitude': '41.98299452666102', 'longitude': '-87.79083208818419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,36,733,29
6514 W BELMONT AVE,CHI106,2023-01-30T00:00:00.000,2,1132317.345183897,1920604.474994752,41.938377159,-87.789118713,"{'latitude': '41.93837715933998', 'longitude': '-87.78911871294291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,396,44
6523 N WESTERN,CHI051,2023-01-30T00:00:00.000,55,1159169.452277881,1943341.864659956,42.000259511,-87.689802909,"{'latitude': '42.00025951144952', 'longitude': '-87.68980290863908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27
6818 S KEDZIE,CHI018,2023-01-30T00:00:00.000,33,1156183.4762995,1859144.993983757,41.769276221,-87.703062595,"{'latitude': '41.769276221338444', 'longitude': '-87.70306259506', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
6909 S KEDZIE,CHI014,2023-01-30T00:00:00.000,34,1156276.17519456,1858582.894182457,41.767731869,-87.702737907,"{'latitude': '41.76773186901884', 'longitude': '-87.70273790708362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
7122 S SOUTH CHICAGO AVE,CHI184,2023-01-30T00:00:00.000,40,1182950.68073348,1857907.891718214,41.765301338,-87.60498537,"{'latitude': '41.76530133793055', 'longitude': '-87.60498537037378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
7157 S SOUTH CHICAGO AVE,CHI180,2023-01-30T00:00:00.000,24,1183268.13695478,1857718.932023798,41.764775432,-87.603827682,"{'latitude': '41.76477543160108', 'longitude': '-87.60382768240333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
732 N PULASKI RD,CHI109,2023-01-30T00:00:00.000,23,1149547.986237495,1904731.758563629,41.894503309,-87.726204522,"{'latitude': '41.89450330881178', 'longitude': '-87.72620452246953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,24,99,45
7518 S VINCENNES,CHI063,2023-01-30T00:00:00.000,17,1175649.435042562,1855003.191694386,41.75749704,-87.631833328,"{'latitude': '41.75749703994495', 'longitude': '-87.63183332832696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
7738 S WESTERN,CHI065,2023-01-30T00:00:00.000,38,,,,,,,,,,
7739 S WESTERN,CHI064,2023-01-30T00:00:00.000,24,,,,,,,,,,
7826 S PULASKI,CHI072,2023-01-30T00:00:00.000,12,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"{'latitude': '41.75054619772355', 'longitude': '-87.72209265589272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30
7833 S PULASKI,CHI071,2023-01-30T00:00:00.000,24,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"{'latitude': '41.75038452958284', 'longitude': '-87.72179453872008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30
8006 W ADDISON ST,CHI176,2023-01-30T00:00:00.000,7,1122009.359681049,1923001.912236642,41.945129354,-87.826951699,"{'latitude': '41.945129353961654', 'longitude': '-87.8269516993975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,445,19
8020 W FOREST PRESERVE AV,CHI174,2023-01-30T00:00:00.000,108,1121895.053321304,1922705.871637924,41.944318833,-87.827378279,"{'latitude': '41.944318833069445', 'longitude': '-87.8273782786742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
8043 W ADDISON ST,CHI175,2023-01-30T00:00:00.000,9,1121638.497581711,1922906.537665389,41.944873638,-87.828316944,"{'latitude': '41.94487363802818', 'longitude': '-87.82831694409394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
819 E 71ST ST,CHI181,2023-01-30T00:00:00.000,36,1182997.331285401,1858057.714298091,41.765711382,-87.604809732,"{'latitude': '41.76571138173127', 'longitude': '-87.60480973249847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
8318 S ASHLAND AVE,CHI169,2023-01-30T00:00:00.000,42,1167083.227060742,1849460.261274806,41.742473855,-87.66338548,"{'latitude': '41.74247385456547', 'longitude': '-87.66338547998558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
8345 S ASHLAND AVE,CHI168,2023-01-30T00:00:00.000,27,1167170.493634396,1849194.116924465,41.741741651,-87.663073329,"{'latitude': '41.741741651401504', 'longitude': '-87.66307332925098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
9618 S EWING AVE,CHI142,2023-01-30T00:00:00.000,36,1202074.876819482,1841844.576675849,41.720756806,-87.535436787,"{'latitude': '41.72075680558273', 'longitude': '-87.53543678735923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
10318 S INDIANAPOLIS,CHI120,2023-01-29T00:00:00.000,112,1203645.368140905,1837056.144574041,41.707576903,-87.529848261,"{'latitude': '41.70757690291348', 'longitude': '-87.52984826112849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
1111 N HUMBOLDT,CHI010,2023-01-29T00:00:00.000,124,,,,,,,,,,
1142 W IRVING PARK,CHI095,2023-01-29T00:00:00.000,145,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"{'latitude': '41.95454086624301', 'longitude': '-87.65857252142276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,241,39
115 N OGDEN,CHI077,2023-01-29T00:00:00.000,237,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"{'latitude': '41.883191521391076', 'longitude': '-87.66411469955516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1306 W 76TH ST,CHI185,2023-01-29T00:00:00.000,25,1168832.950330641,1854443.299624269,41.756110434,-87.656830922,"{'latitude': '41.75611043446001', 'longitude': '-87.6568309216276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
1315 W GARFIELD BLVD,CHI121,2023-01-29T00:00:00.000,62,1168444.530011629,1868118.434806125,41.793645091,-87.657860764,"{'latitude': '41.793645091444645', 'longitude': '-87.6578607639445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,297,2
1334 W GARFIELD BLVD,CHI119,2023-01-29T00:00:00.000,90,1168211.288538348,1868328.465645528,41.794226466,-87.658709999,"{'latitude': '41.79422646635146', 'longitude': '-87.65870999891658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4
1507 W 83rd ST,CHI170,2023-01-29T00:00:00.000,7,1167695.170326354,1849654.229221654,41.742993035,-87.66113776,"{'latitude': '41.742993034938884', 'longitude': '-87.66113775973551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
1754 N PULASKI RD,CHI157,2023-01-29T00:00:00.000,30,1149394.77705002,1911607.800369421,41.913374831,-87.7265886,"{'latitude': '41.91337483050126', 'longitude': '-87.72658859994081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
1901 E 75TH ST,CHI138,2023-01-29T00:00:00.000,68,1190192.110150425,1855579.523137741,41.75874077,-87.57851859,"{'latitude': '41.758740770124234', 'longitude': '-87.57851859043261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35
2080 W PERSHING,CHI005,2023-01-29T00:00:00.000,27,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"{'latitude': '41.823188824691925', 'longitude': '-87.67734879498818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,719,1
2416 W 103RD ST,CHI154,2023-01-29T00:00:00.000,9,1161995.609362911,1836307.312617193,41.706487201,-87.682391059,"{'latitude': '41.70648720051648', 'longitude': '-87.68239105927896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,661,42
2417 W 103RD ST,CHI165,2023-01-29T00:00:00.000,20,1161996.101263966,1836227.314129496,41.706267661,-87.682391472,"{'latitude': '41.70626766073214', 'longitude': '-87.68239147238012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,553,42
