email_given,date,public_safety_priority,public_transportation_improvements_priority,pedestrian_and_traffic_safety_priority,economic_business_development_priority,infrastructure_improvements_priority,equity_and_inclusion_priority,affordable_housing_priority,climate_and_sustainability_priority,other_priority,please_describe
False,2022-07-26T00:00:00.000,5,3,5,4,4,3,3,5,1,
True,2022-07-26T00:00:00.000,5,3,4,5,5,5,3,4,5,Please do not have Bill Singer from Parker School be the interim Alderman. He and Parker have been involved in using questionable methods to buy properties around the school.
True,2022-07-26T00:00:00.000,5,3,4,5,4,2,2,2,5,
False,2022-07-26T00:00:00.000,5,2,4,3,2,4,3,5,5,Equity and inclusion should pay attention to people with disabilities and seniors. Zoning codes do not allow for the recognition of these populations and they are limited in their ability to find space in the 43rd Ward.
True,2022-07-26T00:00:00.000,2,4,5,4,4,3,4,3,2,
False,2022-07-26T00:00:00.000,5,3,4,5,5,1,1,2,3,
True,2022-07-26T00:00:00.000,5,5,5,5,3,3,4,3,1,
True,2022-07-26T00:00:00.000,5,4,5,5,3,5,5,4,1,
True,2022-07-26T00:00:00.000,5,1,4,5,3,1,1,3,1,
True,2022-07-25T00:00:00.000,5,4,5,2,4,5,1,5,5,"NO NASCAR, NO CASINO. what a joke!"
False,2022-07-25T00:00:00.000,5,2,4,5,3,1,3,2,3,
True,2022-07-25T00:00:00.000,5,2,2,4,3,4,3,4,5,"Stop Francis Parker expansion. 

Oppose candidates supported by Bill Singer."
True,2022-07-25T00:00:00.000,5,3,3,3,4,1,2,1,5,Stopping the Parker School from expanding onto Belden Ave
False,2022-07-25T00:00:00.000,5,2,2,2,2,3,3,3,5,"Crime is the biggest issue. Hands down, no contest, it is driving hard working taxpayers away.  Businesses are also leaving due to crime.  It is a death spiral unless you stop the crime.  No amount of freebies and handout will work.  You must get tough on crime and protect the good hardworking people all over the city."
True,2022-07-25T00:00:00.000,1,5,5,1,3,3,3,5,3,"With the new connected communities ordinance, we'll need to ensure new development is thoughtful, but that it also happens and isn't overly criticized."
False,2022-07-25T00:00:00.000,5,3,4,4,5,2,2,2,2,
False,2022-07-25T00:00:00.000,5,3,3,3,3,3,3,3,1,
False,2022-07-25T00:00:00.000,5,4,4,3,5,4,4,3,5,"better ward office responsiveness and communication—respond to emails and phone calls in a timely manner, even if just to acknowledge their receipt."
True,2022-07-25T00:00:00.000,5,1,5,3,5,3,1,3,1,
False,2022-07-25T00:00:00.000,5,5,3,4,4,5,5,5,1,
True,2022-07-25T00:00:00.000,5,4,3,5,4,1,1,1,5,Property tax increases
True,2022-07-25T00:00:00.000,5,1,1,1,1,1,1,1,5,"Public safety is the only issue we can focus on right now. While others are important issues, we need to get ahead of this crime and violence epidemic."
False,2022-07-25T00:00:00.000,5,4,3,5,4,5,3,4,1,
True,2022-07-25T00:00:00.000,5,3,5,2,5,2,4,2,1,
True,2022-07-25T00:00:00.000,5,5,5,5,4,4,4,5,5,"Historic preservation and urban development remains a critical issue within Lincoln Park as there are too many predatory practices displacing community members. One example - Francis Parker's aggressive takeover of residential buildings on Belden not only undermined community relations, but displaced families sending their kids to the local public school and who invested in long-term homes for their families improving the overall neighborhood. We've seen the same with other greedy parties."
False,2022-07-25T00:00:00.000,5,3,3,3,3,3,3,5,1,None
True,2022-07-25T00:00:00.000,5,3,3,3,3,4,4,3,5,"Better transparency on crime; accurate accounting of incidents and description in 43 ward.  Reduce gun presence/confiscate illegal firearms through better security efforts . Larger police presence; car & foot patrol.  

Impose late night curfew 2:00 AM.  

Acknowledge crime is up & safety resources down in our area, creating reduction in quality of life in our neighborhoods.  No longer safe walking dogs, shopping/dining, late night outings.  Stop false narrative of LP safety."
False,2022-07-25T00:00:00.000,5,5,5,3,5,1,1,1,1,
False,2022-07-25T00:00:00.000,5,3,4,3,4,5,5,4,1,
True,2022-07-25T00:00:00.000,3,3,4,4,4,4,4,5,5,The expansion of Francis Parker school into the neighborhood.  Francis Parker fraudulently and antagonistically acquired two courtyard buildings with the intention of tearing them down and expanding.  The city needs the property tax base and the expansion will destroy the neighborhood fabric.  Bill Singer's influence in this matter is clear and consistent with his corrupt presence in prior ceding of land to Francis Parker in the 50's-60's.  No Bill Singer supported candidate should succeed.
False,2022-07-25T00:00:00.000,5,3,3,4,4,4,4,4,1,
True,2022-07-25T00:00:00.000,5,3,5,4,3,3,4,4,1,
True,2022-07-25T00:00:00.000,5,3,4,5,3,1,3,1,5,Develop plans to revitalize LP with business - too many empty storefronts which entices homeless people to take up residence. Support the police and create the LP that is safe for all . Like it was 10-15 years ago .
True,2022-07-25T00:00:00.000,5,5,4,4,4,5,5,5,1,
True,2022-07-25T00:00:00.000,5,3,3,5,4,2,2,2,1,
False,2022-07-25T00:00:00.000,5,5,4,4,5,4,3,3,3,
True,2022-07-25T00:00:00.000,4,5,3,5,3,2,1,3,4,"Pedestrian but NOT traffic improvements. If anything, creating more walkways and pedestrian spaces and bike lanes would be ideal. Cars get enough special treatment as it is."
False,2022-07-25T00:00:00.000,5,3,4,4,4,3,3,4,3,
False,2022-07-25T00:00:00.000,5,3,3,4,3,1,1,2,1,
True,2022-07-25T00:00:00.000,5,4,5,4,4,4,4,4,5,Quality of public school education
True,2022-07-25T00:00:00.000,5,5,5,4,4,3,3,3,4,School and park maintenance and improvements
True,2022-07-25T00:00:00.000,5,3,4,5,4,5,4,5,3,
True,2022-07-25T00:00:00.000,5,1,3,5,3,1,1,1,1,
False,2022-07-24T00:00:00.000,5,4,2,5,1,1,1,1,1,
True,2022-07-24T00:00:00.000,4,3,3,5,4,3,1,1,1,
False,2022-07-24T00:00:00.000,4,5,5,4,5,3,5,3,1,
True,2022-07-24T00:00:00.000,5,4,4,4,4,2,2,4,1,
True,2022-07-24T00:00:00.000,4,1,2,3,2,5,4,2,5,"I believe that the most effective form of government is built on an engaged and fully informed populace. When people feel as though their vote does not matter, we are at the mercy of those left in control. Corruption and abuse of power are byproducts of apathy and manipulation of information by those looking to circumvent full transparency. Public safety is likely the perceived urgent need among LP residents. Engagement on this issue while delving deeper into its root causes should be priority."
False,2022-07-24T00:00:00.000,5,4,4,4,5,5,4,5,1,
False,2022-07-24T00:00:00.000,5,1,4,4,3,1,1,2,1,
False,2022-07-23T00:00:00.000,5,3,5,2,3,2,2,3,1,
True,2022-07-23T00:00:00.000,5,3,1,3,4,1,2,2,1,
False,2022-07-23T00:00:00.000,5,4,5,3,4,3,3,5,3,
False,2022-07-23T00:00:00.000,5,5,5,5,5,3,3,4,1,
True,2022-07-23T00:00:00.000,5,5,3,5,5,2,2,4,1,
True,2022-07-23T00:00:00.000,5,5,5,5,5,3,2,5,4,Violent crime is way up in the ward - need a true leader to pick up the pieces here.
False,2022-07-23T00:00:00.000,5,5,3,4,3,2,1,2,1,
True,2022-07-23T00:00:00.000,5,1,1,5,5,1,1,1,5,"Get the city working again.  Stop corruption.  Focus on safety.  Arrest and punish criminals.  Make sure access to the best schools is on merit, not affirmative action."
True,2022-07-23T00:00:00.000,5,5,5,5,4,3,4,3,1,
False,2022-07-23T00:00:00.000,1,4,4,1,4,4,5,4,1,
True,2022-07-23T00:00:00.000,2,5,5,1,4,5,4,4,1,
False,2022-07-23T00:00:00.000,5,4,2,5,3,2,2,2,1,We need a Jewish Person to represent our community.
False,2022-07-23T00:00:00.000,2,5,5,4,3,3,4,5,3,
False,2022-07-23T00:00:00.000,5,3,5,5,5,3,3,3,5,Public Safety
False,2022-07-22T00:00:00.000,1,1,1,1,1,1,1,1,1,
True,2022-07-22T00:00:00.000,1,3,3,5,4,5,5,5,5,Connecting with wards that are not as affluent and resourced as we are.
False,2022-07-22T00:00:00.000,5,4,3,3,3,3,2,3,1,
False,2022-07-22T00:00:00.000,3,5,5,1,5,5,5,5,3,
False,2022-07-22T00:00:00.000,5,3,3,3,3,1,1,3,3,
False,2022-07-22T00:00:00.000,5,5,4,4,5,3,5,2,3,
False,2022-07-22T00:00:00.000,5,5,5,1,1,1,1,1,1,
False,2022-07-22T00:00:00.000,5,5,5,1,3,1,1,1,1,
False,2022-07-22T00:00:00.000,5,1,3,4,3,2,2,1,1,
False,2022-07-22T00:00:00.000,4,4,4,3,3,4,4,3,1,
False,2022-07-22T00:00:00.000,1,5,5,2,4,5,5,5,1,
False,2022-07-22T00:00:00.000,5,4,5,5,5,4,2,5,5,Gun control
False,2022-07-22T00:00:00.000,3,3,5,3,2,3,4,2,1,
True,2022-07-22T00:00:00.000,5,1,2,3,1,4,4,5,1,
False,2022-07-22T00:00:00.000,5,4,5,3,4,3,3,4,3,
True,2022-07-22T00:00:00.000,5,4,4,5,5,5,4,4,3,education on ward and city operations
False,2022-07-22T00:00:00.000,5,3,3,2,2,2,2,2,2,
True,2022-07-22T00:00:00.000,3,5,5,3,3,1,3,3,1,
False,2022-07-22T00:00:00.000,4,5,5,5,5,3,5,5,1,
True,2022-07-22T00:00:00.000,5,3,4,4,4,3,1,4,3,
False,2022-07-22T00:00:00.000,1,1,1,1,1,1,1,1,1,
False,2022-07-22T00:00:00.000,4,3,5,5,4,5,5,4,3,
False,2022-07-22T00:00:00.000,4,5,5,3,5,3,4,4,1,
False,2022-07-22T00:00:00.000,5,3,3,5,5,5,3,4,3,
False,2022-07-22T00:00:00.000,5,5,3,5,5,1,1,3,1,
False,2022-07-22T00:00:00.000,3,3,3,5,4,1,3,4,1,
False,2022-07-22T00:00:00.000,5,5,5,5,5,5,5,5,1,
False,2022-07-22T00:00:00.000,5,4,2,5,4,2,1,1,1,
False,2022-07-22T00:00:00.000,5,4,5,3,4,2,3,3,3,
False,2022-07-22T00:00:00.000,5,3,4,4,4,4,3,4,4,"Responsiveness - quickly acknowledge, respond to, and address constituent concerns"
False,2022-07-22T00:00:00.000,1,5,5,1,3,3,5,5,1,
