tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-038,Roosevelt/Cicero,2022,Proposed Transfers,To Ogden/Pulaski (Traffic signals),-450000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Revenue,Property tax,5522700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-276100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Transfers Between TIF Districts,To Ogden/Pulaski (Invest South West Program),-12000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,AIS - Environmental Remediation - Roosevelt Kostner - 4300 W Roosevelt Rd/916 S Kildare Ave,-110000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,"CDOT - Arterial Resurfacing - Kostner, 1500-2200 S",-614600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,CDOT - Viaduct Clearance - Kostner CSX Viaduct,-2000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Industrial Growth Zone,-2301800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Lawndale RR Line - Preliminary RR Study,-105000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1677000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Lighting - Smart - residential - Ward 24,-515500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,Professional Services - 24th Year Extension,-1900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,"Resurfacing - Polk, Leamington, Lavergne",-17100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,SBIF,-119200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Current Obligations,TIF Works,-74200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,16645600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Current Obligations,AIS - Fire Dept - SLD - 3015 W 31st,-1200000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Current Obligations,Program Administration,-16300.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Revenue,Property tax,1251400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-93900.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Current Obligations,AIS - DWM - Meter Shop - 3148 S Sacramento Ave - MEP/Exterior/Interior Repairs,-1050000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Current Obligations,DPD - Study - SW Industrial Corridors - Transportation/Distribution/Logistics Uses,-12700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Current Obligations,Program Administration,-16800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Revenue,Property tax,1307800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-65400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2023,Current Obligations,Program Administration,-17300.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2023,Revenue,Property tax,1307800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2024,Current Obligations,Program Administration,-17800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2024,Revenue,Property tax,1307800.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Current Obligations,Program Administration,-18400.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Revenue,Property tax,1365900.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2026,Current Obligations,Program Administration,-18900.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2026,Revenue,Property tax,1365900.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2027,Current Obligations,Program Administration,-19500.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2027,Revenue,Property tax,1365900.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Current Obligations,AIS - Environmental Remediation - 3148 S Sacramento,-175000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Current Obligations,AIS - Fire Dept - SLD - 3015 W 31st,-439700.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Current Obligations,CDOT - Bridge - 3300 S California Bridge - structural repairs,-838100.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-580000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Current Obligations,TIF Works,-100000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,2194000.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,"Arterial resurfacing - 47th, Racine to Normal",45400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Bike lanes - Protected Bikeways Program,16800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Planned Manufacturing District study,100.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Program Administration,-29500.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Current Obligations,Resurfacing - Stockyards area,147400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Fund Balance,Surplus TIF Funds - 2021,-186400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Revenue,Property tax,2581600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-193600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Current Obligations,DPD - Study - SW Industrial Corridors - Transportation/Distribution/Logistics Uses,-13800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Current Obligations,Program Administration,-30400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Proposed Projects,AIS - Environmental Remediation - City Lot - 4512 S Halsted St,-750000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Proposed Projects,OBM Hold - Critical Neighborhood Infrastructure,-2100000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Proposed Projects,Proposed Redevelopment Project #1,-3200000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Revenue,Property tax,2719200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-136000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Current Obligations,Program Administration,-31300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Proposed Projects,Proposed Redevelopment Project #1,-3200000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2023,Revenue,Property tax,2719200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2024,Current Obligations,Program Administration,-32300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2024,Revenue,Property tax,2719200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2025,Current Obligations,Program Administration,-33300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2025,Revenue,Property tax,2860900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2026,Current Obligations,Program Administration,-34300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2026,Revenue,Property tax,2860900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2027,Current Obligations,Program Administration,-35300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2027,Revenue,Property tax,2860900.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2028,Current Obligations,Program Administration,-36300.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2028,Revenue,Property tax,3006800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,"Arterial resurfacing - 47th, Racine to Normal",-45400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-16800.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,CDOT - Lighting - Neighborhood Lighting Improvements,-299200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,"CDOT - Traffic Calming - Racine, 43rd to 47th",-400000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-100.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,Resurfacing - Stockyards area,-147400.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,SBIF,-338000.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,8409200.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,AIS - Fire Station - Engine Co. 107 - 1101 S California Ave - MEP/Fencing/Apron/Interior Repairs,-630000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,AIS - OEMC - 311 Center - 2111 W Lexington St - MEP,-735000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,CDOT - Altgeld Park - ADA Polling Place,-69000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Divvy station installation,144200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Facility rehab - 2350 W Ogden Ave,29600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Lawndale RR Line - Development Framework Plan,-50000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Lawndale RR Line - Preliminary RR Study,-30000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Planned Manufacturing District study,600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Program Administration,-149300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Street improvements - 2400-2500 W Cullerton,-20400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,"Street improvements - Damen, 14th St to 18th",39000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Street resurfacing / sidewalk repairs - Ward 28,51100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,TIF Works,37400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Vertical clearance improvements - 1010 S California,220300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Current Obligations,Viaduct - improvements - Wood & Paulina,19500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Revenue,Property tax,12279400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-921000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,AIS - Business Affairs and Consumer Services - 2350 W Ogden - HVAC,-350000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,CDOT - CTA - Bus Priority Zone - Ogden / Polk - Bus Route 49/x49,-660000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,"CDOT - Sidewalk - Ogden, Rockwell to Washtenaw",-8000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,CDOT - Traffic signal - 15th & Ashland,-350000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,Children's Advocacy Center,-56300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,DPD - Study - SW Industrial Corridors - Transportation/Distribution/Logistics Uses,-21300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,Facility rehab - 2350 W Ogden Ave,800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,IGA - CPS - Simpson Academy - chimney/stack reduction,-750000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,Program Administration,-153800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Current Obligations,Street resurfacing / sidewalk repairs - Ward 28,102500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Proposed Projects,DPD - TIF Plan Amendment - 12-Year Extension - Western Ogden,-300000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Proposed Transfers,To Roosevelt/Racine (RDA - ABLA - Phase - Future),-12000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Revenue,Property tax,12731500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-636600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Transfers Between TIF Districts,Port to Roosevelt Racine TIF - CHA Transformation project,-17000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Transfers Between TIF Districts,Port to Roosevelt Racine TIF - Park project,-3500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Transfers Between TIF Districts,To Roosevelt/Racine (Fire facility rehab),-700000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Transfers Between TIF Districts,To Roosevelt/Racine (Lighting),-280000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Transfers Between TIF Districts,To Roosevelt/Racine (Police facility rehab),-1000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,2022,Transfers Between TIF Districts,To Roosevelt/Racine (RDA - Barbara Jean Wright Apts),-4000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,AIS - Children's Advocacy Center - mechanical/HVAC/roof/masonry,-1250000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,AIS - Fire Station - Engine Co. 107 - 1101 S California Ave - MEP,-200000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,AIS - Fire Station - Engine Co. 107 - Equal Access rehab - 1101 S California Ave,-53900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"AIS - OEMC - 311 Center - 2111 W Lexington St - Flooring, Mechanicals, Lighting, Elevator Improvements, Parking Lot Improvements",-140800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-60000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Children's Advocacy Center,-56300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Curb/Gutter - Maplewood/Taylor,-58800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Divvy station installation,-144200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Facility rehab - 2350 W Ogden Ave,-196900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Lighting - improvements - Garfield Park Neighborhood,-407900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-2611400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Professional Services - 24th Year Extension,-1900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"Resurfacing - Western, 16th St to 18th Place",-158900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,SBIF,-1628000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Street improvements - 2400-2500 W Cullerton,-135100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"Street improvements - Damen, 14th St to 18th",-39000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Street resurfacing / sidewalk repairs - Ward 28,-153600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,TIF Works,-273100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Vertical clearance improvements - 1010 S California,-220300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Viaduct - improvements - 1900-2000 S California Ave,-18000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Viaduct - improvements - Wood & Paulina,-19500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"West Nile Abatement Center - 2133 W Lexington - roof, flooring, mechanicals, lighting, elevator improvements, parking lot improvements",-65200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,26684500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,AIS - Chicago Center For Green Technology - 445 N Sacramento Ave - Windows/ADA/Elevators/Flooring,-1875000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,AIS - DSS - Ward Yard - 01st/27th Ward - 2502 W Grand Ave - MEP/Tuckpointing/Interior Repairs,-525000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,CDOT - ADA Polling Place - Morton/Cather/Otis Schools et Smith Park,-198500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,CDOT - Metra Fulton Market Area In-fill Station - 355 N Ashland Ave - Acquisition Land / FMIS Planning,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"CDOT - Streetscape - Fulton Market, Halsted to Morgan",227700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"CDOT - Streetscape - Fulton Market, Morgan to Ogden",70400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"CDOT - Streetscape - Western, Lake to Monroe",30600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,CDOT - West Side Infrastructure Improvements - Green Alley,-300000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,CDOT - West Side Infrastructure Improvements - Lighting - Arterial,-1740000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,CDOT - West Side Infrastructure Improvements - Streetscape Signage,-10000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,CDOT - West Side Infrastructure Improvements - viaduct/street resurfacing/curb/gutter/lighting/sidewalk,-4950000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Diagonal parking,34000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,DPD - Study - Traffic - Fulton Market Area,-300000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,DPD - TIF Plan Amendment - 12 Year Extension - Kinzie TIF,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Parking Improvement Plan,11900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Planned Manufacturing District study,600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Program Administration,-771400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Harold Washington Unity Coop,-36800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Peppercorn 240 LLC Note A,-187300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Peppercorn 240 LLC Note B,-108900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,SBIF,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Street improvements - Hatchery vicinity,138600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Kinzie, Ogden to Carpenter; Racine, Carroll to Hubbard",409300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
