project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
"Bluebird Wellness, LLC",Sonya Seifert,3817,N,Pulaski,Rd,30,Irving Park,Avondale,2017-01-17T00:00:00.000,2017-11-01T00:00:00.000,Commercial,"demolition, masonry work including re-bricking of former garage door with new brick and window openings, concrete slab, framing, rough plumbing, rough electrical, and ductwork, insulation, drywall, flooring for new layout with trim and baseboards, and rough electrical work",50000.00,111519.00,"{'type': 'Point', 'coordinates': [-87.727519, 41.950649]}",39,16,22618,326,21,0,3,
Immm Tong Inc. dba Immm Rice and Beyond,Watcharapong Suriyawan,4949,N,Broadway,St,48,Uptown,Lawrence/Broadway,2017-09-21T00:00:00.000,2019-04-11T00:00:00.000,Commercial,"remove and replace the ventilation hood in the kitchen; remove and replace the rooftop HVAC unit and associated duct work; remove and replace the hot water heater, demolish the existing storefront system and furnish and install new storefront frames and glass; rebuild storefront wall to accommodate new storefront opening; and balance of work for ventilation hood replacement",41241.00,54988.00,"{'type': 'Point', 'coordinates': [-87.659776, 41.972779]}",15,31,22616,633,18,0,4,
"Ambassador Paints, Inc.",Min Souk Suh,5756,N,Lincoln,Ave,40,West Ridge,Lincoln Avenue,2015-09-01T00:00:00.000,2016-05-12T00:00:00.000,Commercial,"removal and replacement of existing roof including repairs to decking, new underlayment, and new insulation; removal and replacement of two (2) rooftop mechanical HVAC units with new gas piping connections and ductwork, electrical work including furnish and install two new electrical panels (3 phase 200 AMP panel, single phase 100 AMP), replace light fixtures with new T8 LED fixtures, and installation of new outlets in walls; minor repairs to HVAC ductwork; plumbing work to renovate restrooms and kitchen break room including underground waste, vent, and water supply piping, and new fixtures; carpentry work associated with restroom, breakroom, and retail area remodeling including new drywall, new ceiling with grid system and tiles, partitions/framing work, and replacement of flooring system with 12” x 12” VCT flooring and repairs to underlayment as needed",97927.50,138200.00,"{'type': 'Point', 'coordinates': [-87.70028, 41.986093]}",50,20,4450,65,24,0,3,
Stinston Dental Facility,Danita Stinson,1600,E,93rd,St,8,Calumet Heights,Stony Island/Burnside,,2010-07-26T00:00:00.000,Commercial,"Update Office to ""Green Standards""",25894.00,51788.00,"{'type': 'Point', 'coordinates': [-87.584789, 41.725989]}",25,44,21202,492,35,,,
Goose Island Beer Co,John Hall,1800,W,Fulton,Market,27,Near West Side,Kinzie Industrial Corridor,,2009-12-04T00:00:00.000,Industrial,"Roof, tuck-pointing, ductwork, HVAC",150000.00,304247.00,,,,,,,,,
"Kinfolk 2545 N Kedzie, LLC",Jeffrey Donahue,2545,N,Kedzie,Blvd,32,Logan Square,Fullerton/Milwaukee,2018-10-30T00:00:00.000,2019-04-12T00:00:00.000,Commercial,"installation of new aluminum framed storefront system with new glass windows and door, and replacement of interior spiral duct to run along new storefront.",50000.00,70380.00,"{'type': 'Point', 'coordinates': [-87.706946, 41.92784]}",1,23,22535,549,40,25,0,
Segundo Ruiz Belvis Cultural Center,Omar Torres-Kortright,4040,W,Armitage,Ave,26,Hermosa,Armitage/Pulaski,2018-09-04T00:00:00.000,2019-08-21T00:00:00.000,Commercial,"parapet and tuck pointing masonry repairs to south, north, and east elevations; remove and replace the roof sections above foyer and utility room areas; roofing repairs to cultural center roof section, create enclosures for five (5) furnaces with framing and drywall, fire resistant taping, and fire rated access panels and doors; address range is 4040-4048 W Armitage Ave.",77316.00,103088.00,"{'type': 'Point', 'coordinates': [-87.728256, 41.917162]}",2,21,22615,76,49,2,3,4048
Copernicus Foundation,Gregg Kobelinski,5216,W,Lawrence,Ave,45,Jefferson Park,Jefferson Park,2011-02-02T00:00:00.000,2012-01-24T00:00:00.000,Commercial,Full interior/exterior renovations,150000.00,352339.00,"{'type': 'Point', 'coordinates': [-87.75844, 41.967909]}",48,11,21869,129,50,,,
OS Dental Lounge dba VIP Dental Lounge,Lyudmila Tavolzhanskaya,5122,W,Irving Park,Rd,45,Portage Park,Portage Park,2017-05-06T00:00:00.000,2018-04-17T00:00:00.000,Commercial,"demolition of existing walls, new framing and drywall, ceilings, and installation of ceramic tile flooring; electrical work including new outlets, LED light fixtures, low voltage wiring, security cameras, cables, and emergency exit lighting; plumbing work for new hand wash station, sink, fire extinguishers, and drinking fountain; HVAC work including modification of existing main trunk and branches, new branches, diffusers, and thermostats; and architectural services",50000.00,117840.00,"{'type': 'Point', 'coordinates': [-87.755644, 41.953337]}",21,15,22618,259,50,4,0,
Hank Tajkowski,Hank Tajkowski,4606,N,Western,Ave,47,Lincoln Square,Western Avenue (North),2010-07-19T00:00:00.000,2011-02-17T00:00:00.000,Commercial,"Complete Rehab, plumbing, electrical, trim work, Roofing,",136424.50,190600.00,"{'type': 'Point', 'coordinates': [-87.688835, 41.965166]}",20,6,21849,666,18,,,
Dudek & Bock Spring Manufacturing Company/DMS Partnership,Kathleen Dudek,5100,W,Roosevelt,Rd,29,Austin,Roosevelt/Cicero,2021-07-21T00:00:00.000,2022-02-23T00:00:00.000,Manufacturing,"roofing replacement including the removal of the existing roofing system down to the decking, and repair damaged areas as needed, new insulation, the application of new Apex granulated modified membrane, new flashings and sealant with new gutters and downspouts.",250000.00,551862.00,"{'type': 'Point', 'coordinates': [-87.752163, 41.865814]}",32,26,22216,61,7,0,151,
Ritchie's Restaurant,Thomas J O'Donnell,3119,W,111th,St,19,Mount Greenwood,111th/Kedzie,,2004-09-16T00:00:00.000,Commercial,New Façade / Doors / Windows / Hardwood floors / HVAC / ADA Restrooms,50000.00,130000.00,"{'type': 'Point', 'coordinates': [-87.699163, 41.69158]}",33,73,4447,256,42,,,
Mehrab #1 Corp,Ajaz Khan,2433,W,Devon,Ave,50,West Ridge,Devon/Western,2012-05-01T00:00:00.000,2012-09-13T00:00:00.000,Commercial,,55075.00,124405.48,"{'type': 'Point', 'coordinates': [-87.691247, 41.997702]}",50,20,4450,31,27,20,8,
Windfree Wind & Solar Energy Design Co. DBA Green Wheels USA,Doug Snower,1540,N,Western,Ave,1,West Town,Humboldt Park,2017-11-13T00:00:00.000,2018-05-07T00:00:00.000,Commercial,"a façade restoration including removal of paint on glazed brick as needed, install new storefront system (frames, glass, and door), repair of existing mansard-style roof systems, replace terra cotta tile shingles, and exterior lighting; electrical work including service upgrades, interior lighting upgrades, and security lighting; restroom renovation (install an electric hot water tank, plumbing including new drains, and plumbing fixtures); painting throughout, and permit costs.   Address range is 1540-42 N. Western Ave.",41177.52,54903.36,"{'type': 'Point', 'coordinates': [-87.687262, 41.909745]}",4,25,21560,302,41,2,3,1542
"Oak Street Health, LLC",Geoffrey Price,4848,W,Irving Park,Rd,45,Portage Park,Portage Park,2013-06-21T00:00:00.000,2014-04-09T00:00:00.000,Commercial,"build-out for medical office functionality: structural design, demolition, mold remediation, concrete, rough carpentry, finish carpentry, doors, windows, drywall, tile work, acoustical ceilings, flooring, carpet/VCT/vinyl flooring, painting, toilet partitions, signage, bathroom fixtures, plumbing, HVAC, and electrical",50000.00,752628.25,"{'type': 'Point', 'coordinates': [-87.748529, 41.953421]}",21,15,22618,259,50,24,0,
Il K. Chong,Il K. Chong,3009,W,Lawrence,Ave,33,Albany Park,Lawrence/Kedzie,2016-04-12T00:00:00.000,2017-01-23T00:00:00.000,Commercial,"remove and replace existing upper-floor, alley-facing windows with glass block replacements (10 locations);  tuck point the south and east exterior elevations and replace damaged brick as needed; furnish and install forty-five (45) 14"" x 21"" granite panels at facade elevation knee wall; demolition at second floor, demolish doors, and remove existing façade knee wall granite tiles; furnish and install a new natural gas meter and gas service lines at second floor; furnish and install a new heater unit at second floor; furnish and install new gas service line and a new heater for first floor;  construct a new approx. 225 sq. ft. office room at second floor including framing, insulation, drywall, and a new door; remove and replace a lavatory sink and two (2) faucets at second floor; electrical improvements (install new 100 amp service including meter and circuit breaker panel; furnish and install four (4) new light switches, ten (10) new electrical outlets, and five (5) new lights at the second floor); install approx. 2,500 sq. ft. of new insulation at 2nd floor ceiling; fix/patch ceiling insulation covers at 2nd floor ceiling where needed; tuck point the interior masonry walls as needed; construct 19' x 8' demising wall at the second floor; furnish and install one (1) new interior door and two (2) new exterior doors; and install protective steel bars at rear exterior to protect electrical system apparatus from damage.  Address range is 3009-19 W. Lawrence Ave.",97500.00,130000.00,"{'type': 'Point', 'coordinates': [-87.704095, 41.96849]}",20,14,21849,749,20,0,10,3019
"Elgin Sweeping Services, Inc.",Christopher Cacciatore,1015,W,Pershing,Rd,11,New City,Stockyards Annex,2014-07-03T00:00:00.000,2015-03-25T00:00:00.000,Industrial,paving,119808.15,265682.50,"{'type': 'Point', 'coordinates': [-87.651716, 41.823408]}",37,58,14924,172,48,3,42,
Paws & Claws Daycare Inc,Cynthia Hannon,5015,N,Western,Ave,47,Lincoln Square,Western Avenue (North),,2006-09-01T00:00:00.000,Commercial,"sidewalks, windows, HVAC, façade, tuckpointing, roof?",24375.00,32500.00,"{'type': 'Point', 'coordinates': [-87.688995, 41.972707]}",20,6,21849,54,24,,,
The Roscoe Company,James W. Buik,3535,W,Harrison,St,24,East Garfield Park,Midwest,2013-11-20T00:00:00.000,2015-06-11T00:00:00.000,Industrial,"roofing work including patching and repairs, removal of defunct rooftop equipment, cleaning and resealing of flashings, tuckpointing and masonry repairs on parapet walls; ceiling repairs and restoration to beams and joist and painting and priming of walls and ceilings throughout first and second floor; installation of a secure access control system (not including system software or monitors) that allows employees to enter from all access points; and replacement of an overhead steel door used by company trucks with all necessary framing and electrical connections, remainder of the roofing work from Phase I of the project (patching and repairs, removal of defunct rooftop equipment, cleaning and resealing of flashings, tuckpointing and masonry repairs on parapet walls) and HVAC work including replacement of furnace, condenser and coils, with venting through roof and replacement of rooftop condenser unit, a lighting retrofit: dispose fluorescent light fixtures, ballasts, and lamps, and install new LED light fixtures, wires, junction boxes and receptacles throughout facility; HVAC improvements: replace two (2) furnace and two (2) air conditioning systems serving the administrative and offices portion of the property; and signage work: install new awning over front entry door (not over public way); fabricate and install new pan face sign with lexan panels for upper facade on north elevation; replace existing sign with new internally lit sign with lexan face panels for mid-facade on north elevation; relocate existing neon sign to east elevation and associated electrical work and repairs",145591.24,293128.73,"{'type': 'Point', 'coordinates': [-87.714138, 41.873595]}",30,28,21572,783,14,3,67,
"Restoring the Seed, Inc.",Deborah Johnson,3501,E,95th,St,10,East Side,Ewing Avenue,2012-10-23T00:00:00.000,2013-09-27T00:00:00.000,Commercial,fire alarm system,10950.00,14600.00,"{'type': 'Point', 'coordinates': [-87.538676, 41.7229]}",25,49,21202,528,47,3,4,
Sabri Nihari Restaurant,Razia Bano,2500,W,Devon,Ave,50,West Ridge,Devon/Western,2011-10-28T00:00:00.000,2012-04-18T00:00:00.000,Commercial,"complete rehab, address range is 2500-2502 W Devon Ave.",150000.00,301000.00,"{'type': 'Point', 'coordinates': [-87.692501, 41.997682]}",50,20,4450,31,27,16,9,2502
Ted Barabas,Ted Barabas,4451,W,Kinzie,St,28,West Garfield Park,Northwest Industrial Corridor,,2004-12-28T00:00:00.000,Industrial,adjacent property acquisition,50000.00,100000.00,"{'type': 'Point', 'coordinates': [-87.737494, 41.88764]}",30,27,21572,732,23,,,
Jackie Smith,Jackie Smith,645,W,119th,St,34,West Pullman,119th/Halsted,,2007-10-02T00:00:00.000,Landlord,complete renovations,50000.00,233800.00,"{'type': 'Point', 'coordinates': [-87.638799, 41.677836]}",19,50,21861,60,22,,,
"Uptown Psychiatry Specialists, Inc.",Richelle Porapaiboon,4753,N,"Broadway,",St,46,Uptown,Lawrence/Broadway,2014-05-07T00:00:00.000,2014-10-28T00:00:00.000,Commercial,"renovations to existing office space and buildout of new office space including creating an opening between two offices, carpentry and framing work, drywall and plaster work, insulation for sound in treatment rooms, insulation around ceiling mounted AC units, new light fixtures, outlets and switches, doors and interior windows, flooring and carpeting, painting and finishing work; located in Suite 918.",33422.00,66844.00,"{'type': 'Point', 'coordinates': [-87.659491, 41.968577]}",15,31,22616,241,39,6,3,
Vasilios Revelis et al dba Uptown Pizza & BBQ,Vasilios Revelis et al,1017,W,Wilson,Ave,46,Uptown,Wilson Yard,2015-10-27T00:00:00.000,2016-07-14T00:00:00.000,Commercial,complete roofing system removal and replacement at 1017-31 W. Wilson (demoliton; install new insulation; apply modified bitumen roof system and flashings; flash and seal drains; install new vents).  Address range is 1017-31 W. Wilson Ave.,80816.25,107755.00,"{'type': 'Point', 'coordinates': [-87.655751, 41.96545]}",15,31,22616,241,39,0,12,1031
"The 1985 World Champion XX, Inc.",Shaun Gayle,2824,W,Taylor,St,28,East Garfield Park,Midwest,2012-09-01T00:00:00.000,2013-01-02T00:00:00.000,Commercial,",",70097.16,93462.88,"{'type': 'Point', 'coordinates': [-87.696594, 41.869239]}",28,28,21184,714,23,15,0,
"Squirt, Inc.",Gregory Sorg,5843,W,Madison,St,29,Austin,Madison/Austin,2011-11-29T00:00:00.000,2012-09-04T00:00:00.000,Commercial,,42660.00,84650.00,"{'type': 'Point', 'coordinates': [-87.771538, 41.880088]}",32,26,22216,67,7,1,1,
Robert & Sarah Peters,Robert & Sarah Peters,5430,N,Broadway,St,48,Edgewater,Bryn Mawr Broadway,,2009-05-11T00:00:00.000,Landlord,"signage, storefront, glass &amp; steel removal, green roof, masonry",7126.50,14253.00,"{'type': 'Point', 'coordinates': [-87.660038, 41.98086]}",15,76,22616,540,16,,,
Rasenick's,Warren P. Fabisch,3940,N,Cicero,Ave,45,Portage Park,Portage Park,2012-07-03T00:00:00.000,2013-07-01T00:00:00.000,Commercial,"installation of new sign, new storefront system, new entry door in the rear, masonry and tuckpointing work",29743.78,39658.37,"{'type': 'Point', 'coordinates': [-87.747327, 41.952692]}",21,15,22618,360,50,3,3,
Paramount Rooms,Jonathon G Young,415,N,Milwaukee,Ave,27,West Town,River West,2011-04-05T00:00:00.000,2012-04-03T00:00:00.000,Commercial,"Replace front windows Masonary Sealing of foundation Exterior Sign Lighting Exterior walk-in-cooler Awnings., Replace front windows Masonary Sealing of foundation Exterior Sign Lighting Exterior walk-in-cooler Awnings.",44170.50,73394.00,"{'type': 'Point', 'coordinates': [-87.644963, 41.889508]}",55,25,4446,109,46,3,,
Harold Story,Harold Story,3249,W,Harrison,St,24,East Garfield Park,Midwest,,2006-09-27T00:00:00.000,Commercial,"Water, plumbing, electrical, sign, door, roof, windows",50000.00,100000.00,"{'type': 'Point', 'coordinates': [-87.708078, 41.873679]}",30,28,21572,765,14,,,
Lago Ventures Incorporated dba Lago Banquets,Abel Lagunas,6121,W,Divesey,Ave,30,Belmont Cragin,Belmont/Central,2019-04-26T00:00:00.000,2020-10-29T00:00:00.000,General Commercial,"HVAC improvements including the installation of two (2) new roof top units along with the associated duct work; rough and finish plumbing work for the restrooms; electrical work including the installation lighting for the restroom; and the installation of new tile flooring throughout; torefront improvements including the installation of new windows and doors; façade improvements including removal of the existing front elevation overhang to expose brick underneath, and tuckpointing as needed",100000.00,133359.09,"{'type': 'Point', 'coordinates': [-87.77917, 41.931098]}",52,19,22615,81,21,9,7,
Vision Boutique,Helen Tzanetakos,948,W,Madison,Ave,25,Near West Side,Near West,2013-04-23T00:00:00.000,2013-12-10T00:00:00.000,Commercial,removal and replacement of storefront canvas awnings,1350.00,1800.00,"{'type': 'Point', 'coordinates': [-87.651824, 41.881771]}",44,29,14917,63,26,0,6,
Pratt Beach Apartments LLC,Betty Griswold,6760,N,Sheridan,Rd,49,Rogers Park,Devon/Sheridan,2007-10-05T00:00:00.000,2010-08-18T00:00:00.000,Landlord,"steam boiler, brick work, windows, doors,",11978.50,23957.00,"{'type': 'Point', 'coordinates': [-87.660844, 42.004852]}",9,10,21853,267,5,,,
Namita Handa,Kamar Handa,4941,N,Milwaukee,Ave,45,Jefferson Park,Jefferson Park,,2008-11-26T00:00:00.000,Landlord,"Roofing &amp; plumbing, Roofing &amp; plumbing",12650.00,25300.00,"{'type': 'Point', 'coordinates': [-87.763129, 41.970502]}",48,11,21869,129,50,,,
Mt Greenwood Local Redevelopment Corp,Mary Kiedrow,3201,W,111th,St,19,Mount Greenwood,111th/Kedzie,2012-05-16T00:00:00.000,2013-04-25T00:00:00.000,Commercial,"replace storefronts, electrical repairs, rebuild chimney, tuck-pointing, replace bricks as needed, and roofing",55115.25,73487.00,"{'type': 'Point', 'coordinates': [-87.702464, 41.69154]}",33,73,4447,264,42,0,1,
Design Lab Chicago,Larry Schoeneman,328,N,Albany,Ave,27,East Garfield Park,Kinzie Industrial Corridor,,2006-09-13T00:00:00.000,Industrial,"Install fire doors, emergency exit, sprinkler, roof",18852.90,34278.00,"{'type': 'Point', 'coordinates': [-87.703845, 41.887306]}",28,28,21184,50,46,,,
Masala's Indian Thai Cuisine,Harishankar Mishra,1002,W,Argyle,St,48,Uptown,Hollywood/Sheridan,2011-10-21T00:00:00.000,2012-08-16T00:00:00.000,Commercial,"New Flooring, HVAC, Door and windows, Energy Saving cooler and freezer",28998.75,42550.00,"{'type': 'Point', 'coordinates': [-87.655119, 41.97327]}",15,31,22616,634,16,0,2,
Bania Ancheta,Bania Ancheta,4917,N,Lincoln,Ave,47,Lincoln Square,Western Avenue (North),,2010-05-18T00:00:00.000,Landlord,"HVAC, flooring, drywall, signage, insulation, ADA bathrooms, electrical, lighting, windows, plumbing, carpentry",23475.00,46950.00,"{'type': 'Point', 'coordinates': [-87.690276, 41.971354]}",20,6,21849,28,24,,,
Lily's Talent Agency Inc,Lily Liu,1017,W,Washington,Blvd,25,Near West Side,Near West,2011-03-31T00:00:00.000,2012-04-24T00:00:00.000,Commercial,"lighting, fixtures, windows, HVAC, security, painting",70235.00,143715.00,"{'type': 'Point', 'coordinates': [-87.652722, 41.883082]}",44,29,14917,63,46,60,80,
Inspired Interiors Inc,Emily Norris,4124,N,Lincoln,Ave,47,North Center,Western Avenue (South),2011-03-09T00:00:00.000,2011-06-24T00:00:00.000,Commercial,"Interior, storefront, Interior,, Interior, storefront, Interior, storefront",70720.87,157696.31,"{'type': 'Point', 'coordinates': [-87.680442, 41.956618]}",39,46,21538,623,18,0,,
2016 Iowa LLC,Barry Ash,4735,N,Damen,Ave,47,Lincoln Square,Western Avenue (North),2006-12-07T00:00:00.000,2011-05-18T00:00:00.000,Commercial,Complete Renovation of two commercial spaces,10000.00,121243.95,"{'type': 'Point', 'coordinates': [-87.67917, 41.968002]}",20,6,21849,665,18,,,
Anthony Zarcone Tastee Freeze,Anthony Zarcone Tastee Freeze,2815,W,Armitage,Ave,35,Logan Square,Fullerton/Milwaukee,,2004-08-03T00:00:00.000,Commercial,Interior Renovations,10708.50,14278.00,"{'type': 'Point', 'coordinates': [-87.697713, 41.917492]}",1,23,22535,322,41,,,
"Meskan Management Co., LLC, dba Louis Meskan Brass Foundry (b)",Stephanie Mell,2000,N,Major,Ave,29,Belmont Cragin,Galewood/Armitage,2018-04-17T00:00:00.000,2019-07-01T00:00:00.000,Industrial,"Masonry work to east elevation (tuck-pointing and brick replacement as needed; install new steel lintels; install new flashings; remove and replace existing sill system); masonry repairs to south elevation (tuck-pointing and brick replacement as necessary; install new steel lintels; install new flashings; remove and replace existing sill system; fix structural cracks in bottom curb); and masonry repairs to north elevation (tuck-pointing and brick replacement as necessary; install new steel lintels; install new flashings); and architectural work., Remove and replace existing roofing system (demolition, install new baseboards, install new membrane, install new flashings, install new galvanized scupperbox and downspout, apply reflective aluminum coating)., Address range is 2000-24 N. Major Ave.",149674.00,299348.00,"{'type': 'Point', 'coordinates': [-87.768131, 41.917027]}",2,19,22615,57,44,0,90,2024
Floyd Bolden,Floyd Bolden,2417,W,Warren,Blvd,27,Near West Side,Midwest,2012-05-11T00:00:00.000,2013-06-27T00:00:00.000,Commercial,"removal and replacement of existing bricks on front of building, remove existing wooden porch and steps from front face of building and replace with wrought iron porch and steps, install wrought iron balcony on first and second floors, replace wooden back porch and steps with wrought iron, and tuck-pointing",50565.55,67420.73,"{'type': 'Point', 'coordinates': [-87.687058, 41.882124]}",28,29,21184,37,46,0,4,
Sung Kyu Inc,Dae Kyu Kang,3523,W,Lawrence,Ave,33,Albany Park,Lawrence/Kedzie,,2012-04-23T00:00:00.000,Commercial,"Interior renovations, fixed asset equipment, facade, systems renovation",82025.00,164050.00,"{'type': 'Point', 'coordinates': [-87.716675, 41.968365]}",20,14,21849,118,20,2,5,
Yacoub Khalifeh,Yacoub Khalifeh,3925,W,Chicago,Ave,37,Humboldt Park,Chicago Central Park,2011-07-07T00:00:00.000,2012-06-08T00:00:00.000,Commercial,,106111.50,144398.00,"{'type': 'Point', 'coordinates': [-87.724514, 41.895415]}",5,24,4299,456,45,1,3,
Reservoir Tavern & Grill,Samuel Banks,844,W,Montrose,Ave,46,Uptown,Wilson Yard,2011-02-14T00:00:00.000,2012-09-07T00:00:00.000,Commercial,"Complete restaurant renovation,",150000.00,300533.60,"{'type': 'Point', 'coordinates': [-87.651462, 41.961851]}",15,31,21186,20,39,17,,
Frost Lighting Company,Ryan Kelly,830,W,40th,St,11,New City,Stockyards Annex,2020-10-22T00:00:00.000,2021-01-22T00:00:00.000,Manufacturing,roof repairs,120107.50,240215.00,"{'type': 'Point', 'coordinates': [-87.646841, 41.82107]}",37,59,14924,123,48,3,53,
"ECARG, Inc. dba Chicagoland Ham - SI",Robert C. Williams II,8615,S,Stony Island,Ave,8,Avalon Park,Stony Island/Burnside,2019-06-11T00:00:00.000,2021-03-01T00:00:00.000,Retail,"roofing repairs including installation of new plywood, rubber roofing system, gutters and downspouts; façade renovations including rebuild front masonry façade, paint trim, tuck-pointing, installation of a storefront system including new aluminum framing with windows and a door, electrical work including new outlets and exterior lighting fixtures, replace concrete slab at entryway; install new insulated overhead door, new steel entry door at rear, painting, complete renovation of two (2) restrooms, and new flooring including an epoxy finish in preparation area",84446.25,112595.00,"{'type': 'Point', 'coordinates': [-87.585239, 41.738293]}",25,41,21202,431,35,2,3,8617
A Messe & Sons,Lauren Levy,2500,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2009-11-16T00:00:00.000,2010-06-30T00:00:00.000,Industrial,"roof, tuckpointing",15475.00,30950.00,"{'type': 'Point', 'coordinates': [-87.689333, 41.884514]}",28,29,21184,37,46,,,
"Jimena's, Inc. dba Monica's Pizza / Rafa's Chicken, Inc.",Jose Lopez,4410,W,63rd,St,23,West Lawn,63rd/Pulaski,2014-01-16T00:00:00.000,2015-07-20T00:00:00.000,Commercial,"demolition; foundation work, new concrete slab; concrete block exterior walls and brick front wall and limestone seal; steel I-beams; framing, walls, rafters, and roof decking; insulation; drywall; rough plumbing; HVAC; rough plumbing; new gutters; roofing, the balance of the construction: demolition; foundation work, new concrete slab; concrete block exterior walls and brick front wall and limestone seal; steel I-beams; framing, walls, rafters, and roof decking; insulation; drywall; rough plumbing; HVAC; rough plumbing; new gutters; and roofing",100000.00,193604.88,"{'type': 'Point', 'coordinates': [-87.732958, 41.778525]}",58,63,21867,6,6,3,0,
Claudia's Jewelry Inc,Rene Bahema,4644,S,Ashland,Ave,15,New City,47th/Ashland,2010-11-27T00:00:00.000,2011-12-02T00:00:00.000,Commercial,"brick work, roof",44025.00,58700.00,"{'type': 'Point', 'coordinates': [-87.665072, 41.808919]}",37,59,14924,738,3,,,
Ed Spiwak,Ed Spiwak,3953,W,Roosevelt,Rd,24,North Lawndale,Midwest,,2005-10-14T00:00:00.000,Landlord,"Roof, Office build-out, doorways, backporches",50000.00,103000.00,"{'type': 'Point', 'coordinates': [-87.724694, 41.866185]}",30,30,21572,98,14,,,
George Salinas Galaxy,George Salinas Galaxy,4252,N,Milwaukee,Ave,45,Portage Park,Portage Park,,2004-06-22T00:00:00.000,Commercial,"Interior Renovations, Flooring, Dry wall, Windows, Store Front",49116.65,95000.00,"{'type': 'Point', 'coordinates': [-87.752446, 41.95831]}",21,15,22618,259,50,,,
D & G Corp. dba Almacenes Mexico,Delfin Delgado,4052,W,North,Ave,26,Humboldt Park,Pulaski Corridor,2020-08-14T00:00:00.000,2021-10-04T00:00:00.000,Mixed-Use: Retail and Residential,"complete tear-off of existing roofing, new insulation, install modified bitumen roof roll using the torch-down method, flashing, vents,  apply reflective aluminum coating, and install new gutters; masonry restoration to include demolish and install new façade knee wall, new stone at side columns, replace steel lintels and beams, grinding and tuck-pointing, power-washing, rebuild parapet walls, install limestone copings; install a new aluminum storefront window system",100000.00,136990.00,"{'type': 'Point', 'coordinates': [-87.728329, 41.909928]}",2,24,22615,285,49,2,2,
"Star-Tech Glass, Inc.",Tom Startek,1835,N,Major,Ave,29,Austin,Galewood/Armitage,2013-12-10T00:00:00.000,2015-02-10T00:00:00.000,Industrial,"a complete tear off of flat roof, repairs to decking, new insulation, installation of new TPO roofing system, new flashings, and new metal copings at parapet walls",146800.00,293600.00,"{'type': 'Point', 'coordinates': [-87.768066, 41.914052]}",2,26,22615,597,7,2,9,
unimart One Stop Shopping,Sebastian Cualoping,5845,N,Clark,St,48,Edgewater,Clark/Ridge,2011-01-11T00:00:00.000,2012-02-14T00:00:00.000,Commercial,"sign, parking lot, hvac, tuckpointing, sliding doors,",7040.00,28160.00,"{'type': 'Point', 'coordinates': [-87.669804, 41.988797]}",14,76,4451,539,16,4,19,
Apartment Vigilantes LLC,Sal Becovic,4707,N,Broadway,St,46,Uptown,Lawrence/Broadway,2009-12-28T00:00:00.000,2011-01-31T00:00:00.000,Commercial,"office build-out, lighting, flooring, bathroom, wiring",48089.00,64977.00,"{'type': 'Point', 'coordinates': [-87.658804, 41.967461]}",15,31,22616,241,39,,,
Shan Food Corporation,Shawn Daood,5060,N,Sheridan,Rd,48,Uptown,Hollywood/Sheridan,2013-07-17T00:00:00.000,2014-05-14T00:00:00.000,Commercial,"demolition, frame new wall behind counter, frame out office area, erect new wall to increase area of kitchen, FRP panels, erect new wall in grocery area, new countertop, new doors, relocate entrance door, new doorway in kitchen, plumbing, electrical including light fixtures, HVAC, drywall, finish carpentry, new drop ceilings, painting, ceramic tile flooring, walk-in cooler and freezer, signage",50000.00,90000.00,"{'type': 'Point', 'coordinates': [-87.65498, 41.975001]}",15,31,22616,634,16,0,6,
Sweet Miss Givings,Stanley Sloan,1229,N,North Branch,St,32,Near North Side,Goose Island,,2009-02-22T00:00:00.000,Industrial,"Windows, HVAC, electrical, general construction",93000.00,200000.00,"{'type': 'Point', 'coordinates': [-87.655791, 41.903976]}",49,37,22620,108,46,,,
"Airmarine, Inc.",Kathleen Gravesen,5638,S,Central,Ave,23,Garfield Ridge,Archer/Central,2016-05-10T00:00:00.000,2017-07-26T00:00:00.000,Commercial,"roofing repairs, apply coating materials around all roof penetrations, furnish and install new drain insert in the existing roof drain, flash in new drain insert into existing EPDM system, replace steel lintel and a thermal insulated overhead door. , façade renovations including demolition of face brick, remove and reset coping, replace corner stones and rebuild east elevation with flashing and control joints, furnish and install aluminum storefront system including five (5) new commercial grade windows, infill three vent openings and repair wall that was previously an entrance, install steel and flashing above remaining windows; and replace four (4) steel lintels over windows",67852.95,91742.00,"{'type': 'Point', 'coordinates': [-87.762144, 41.789709]}",7,53,22268,86,6,2,5,
Antek Madison Plastics USA LTD.,Jorge Farr-Aguilar,8822,S,Dobson,Ave,8,Burnside,Stony Island/Burnside,2014-08-08T00:00:00.000,2015-12-29T00:00:00.000,Industrial,"complete roof tear off, with repairs to damaged decking and flashing, underlayment, new insulation, new modified bitumen membrane, waterproofing and aluminum coating",54342.50,108685.00,"{'type': 'Point', 'coordinates': [-87.5991, 41.735143]}",61,43,21546,472,35,4,23,
