fund_type,fund_code,fund_description,department_number,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,400,9,1631,Law Clerk,Hourly,31613,0,13.82,436892
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,B13,1,1617,Paralegal II,Annual,1,1,76428.00,76428
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,B12,1,863,Legal Secretary,Annual,1,1,76428.00,76428
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,BX10,20,809,Executive Secretary I,Annual,1,1,45684.00,45684
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,BX13,20,308,Staff Assistant,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,BX13,20,308,Staff Assistant,Annual,1,1,60408.00,60408
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,13,20,308,Staff Assistant,Annual,1,1,57648.00,57648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3049,3049 Collections  Ownership and Administrative Litigation,0, ,B10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67476.00,67476
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,100,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,129972.00,129972
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,0,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,124572.00,249144
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,100,9,1650,Deputy Corporation Counsel,Annual,2,1,137076.00,274152
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,107748.00,107748
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,99948.00,99948
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,98712.00,98712
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,96264.00,96264
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,95052.00,95052
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,93840.00,93840
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,89472.00,89472
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,83400.00,83400
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,73608.00,73608
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,4,1,68832.00,275328
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,65196.00,130392
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,3,1,63720.00,191160
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980.00,61980
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324.00,120648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,4,1,58716.00,234864
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,1,9,1643,Assistant Corporation Counsel,Annual,5,1,57192.00,285960
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752.00,121752
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111336.00,111336
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,109728.00,219456
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,3,1,106416.00,319248
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,2,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,99948.00,99948
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,BX15,10,1619,Supervising Paralegal,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,15,10,1619,Supervising Paralegal,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,B13,1,1617,Paralegal II,Annual,1,1,72936.00,72936
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,B13,1,1617,Paralegal II,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,B13,1,1617,Paralegal II,Annual,4,1,66492.00,265968
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,B13,1,1617,Paralegal II,Annual,1,1,49788.00,49788
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3125,3125 Federal Civil Rights Litigation,0, ,B12,1,863,Legal Secretary,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,80556.00,80556
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,107748.00,107748
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,89472.00,89472
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,1,9,1643,Assistant Corporation Counsel,Annual,1,1,65196.00,65196
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,108072.00,108072
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,B13,1,1617,Paralegal II,Annual,1,1,72936.00,72936
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,13,1,1617,Paralegal II,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3144,3144 Finance and Economic Development,0, ,B12,1,863,Legal Secretary,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4005,4005 Commissioner's Office,100,9,9933,Commissioner of Human Resources,Annual,1,1,151572.00,151572
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4005,4005 Commissioner's Office,100,9,9813,Managing Deputy Commissioner,Annual,1,1,127824.00,127824
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4005,4005 Commissioner's Office,100,9,9660,First Deputy Commissioner,Annual,1,1,134868.00,134868
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4005,4005 Commissioner's Office,10,20,809,Executive Secretary I,Annual,1,1,39360.00,39360
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,300,0,9184,Supervising Investigator - IPRA,Annual,1,1,99696.00,99696
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4005,4005 Commissioner's Office,14,20,703,Public Relations Rep III,Annual,1,1,49668.00,49668
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4005,4005 Commissioner's Office,BX14,20,318,Assistant to the Commissioner,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4005,4005 Commissioner's Office,0,0,310,Project Manager,Annual,1,1,80904.00,80904
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4010,4010 Finance and Administration,BX15,20,1302,Administrative Services Officer II,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4010,4010 Finance and Administration,BX07,20,413,Inquiry Aide I,Annual,1,1,34596.00,34596
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4010,4010 Finance and Administration,17,20,394,Administrative Manager,Annual,1,1,63516.00,63516
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4010,4010 Finance and Administration,BX12,20,323,Administrative Assistant III - Excluded,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,3005 Administration,4011,4011 Human Resources Board,BX15,10,1912,Project Coordinator,Annual,1,1,84780.00,84780
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,3015 Workforce Compliance,0, ,7,20,1364,Training and Development Analyst,Annual,1,1,69684.00,69684
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,3015 Workforce Compliance,0, ,7,20,1364,Training and Development Analyst,Annual,1,1,66648.00,66648
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,3015 Workforce Compliance,0, ,7,20,1364,Training and Development Analyst,Annual,3,1,80256.00,240768
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,3015 Workforce Compliance,0, ,7,20,1364,Training and Development Analyst,Annual,1,1,72852.00,72852
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4026,4026 Records Management,13,20,1307,Supervising Hr Record Specialist,Annual,1,1,49668.00,49668
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4026,4026 Records Management,12,20,1306,Hr Record Specialist,Annual,2,1,43224.00,86448
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4026,4026 Records Management,12,20,1306,Hr Record Specialist,Annual,2,1,41220.00,82440
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4026,4026 Records Management,BX10,20,431,Clerk IV,Annual,1,1,57648.00,57648
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4026,4026 Records Management,300,9,313,Assistant Commissioner,Annual,1,1,93912.00,93912
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4027,4027 Technical Programming,GY08,20,635,Senior Programmer/Analyst,Annual,1,1,87660.00,87660
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4027,4027 Technical Programming,GY08,20,635,Senior Programmer/Analyst,Annual,2,1,76116.00,152232
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,3026 Information Services,4027,4027 Technical Programming,300,10,629,Principal Programmer/Analyst,Annual,1,1,84180.00,84180
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4035,4035 Employee Development,5,20,3533,Clinical Therapist II,Annual,2,1,48888.00,97776
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4035,4035 Employee Development,GY08,20,1379,Testing Specialist,Annual,1,1,63480.00,63480
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4035,4035 Employee Development,300,20,1371,Testing Manager,Annual,1,1,91100.00,91100
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4035,4035 Employee Development,GY04,20,1370,Testing Administrator,Annual,1,1,62964.00,62964
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4035,4035 Employee Development,GY04,20,1370,Testing Administrator,Annual,1,1,56592.00,56592
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4035,4035 Employee Development,GY04,20,1370,Testing Administrator,Annual,3,1,53844.00,161532
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4035,4035 Employee Development,8,20,430,Clerk III,Annual,1,1,34248.00,34248
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4037,4037 Diversity and Equal Employment Opportunity,100,9,9679,Deputy Commissioner,Annual,1,1,113208.00,113208
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4037,4037 Diversity and Equal Employment Opportunity,0,0,1384,Sexual Harassment Officer,Annual,1,1,90000.00,90000
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4037,4037 Diversity and Equal Employment Opportunity,100,0,1355,EEO Investigator III,Annual,1,1,90000.00,90000
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4037,4037 Diversity and Equal Employment Opportunity,GY08,10,1354,EEO Investigator II,Annual,1,1,79464.00,79464
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,3035 Strategic Services,4037,4037 Diversity and Equal Employment Opportunity,GY06,10,1353,EEO Investigator I,Annual,6,1,53844.00,323064
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,100,9,9679,Deputy Commissioner,Annual,1,1,113208.00,113208
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,14,10,9003,Criminal History Analyst,Annual,1,1,49668.00,49668
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,15,10,1912,Project Coordinator,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,300,20,1376,Director of Recruiting,Annual,1,1,63480.00,63480
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,300,20,1375,Recruiter II,Annual,1,1,76118.00,76118
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,0,20,1375,Recruiter II,Annual,1,1,76116.00,76116
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,GY08,20,1374,Recruiter I,Annual,1,1,76116.00,76116
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,GY08,20,1374,Recruiter I,Annual,1,1,69684.00,69684
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,8,20,1374,Recruiter I,Annual,2,1,63480.00,126960
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,GY07,20,1365,Classification and Compensation Analyst,Annual,3,1,80256.00,240768
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,GY07,20,1365,Classification and Compensation Analyst,Annual,1,1,76116.00,76116
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,7,20,1365,Classification and Compensation Analyst,Annual,1,1,59436.00,59436
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,BX12,20,1342,Senior Personnel Assistant,Annual,1,1,41220.00,41220
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,BX12,20,323,Administrative Assistant III - Excluded,Annual,1,1,55044.00,55044
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,300,9,313,Assistant Commissioner,Annual,1,1,93912.00,93912
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,0,9,311,Projects Administrator,Annual,1,1,63480.00,63480
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,3040 Employment Services,4045,4045 Hiring Classification,BX10,10,307,Administrative Assistant II - Excluded,Annual,2,1,45684.00,91368
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4006,4006 Administration,100,9,9935,Chief Procurement Officer,Annual,1,1,163656.00,163656
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4006,4006 Administration,100,0,9726,First Deputy Procurement Officer,Annual,1,1,136152.00,136152
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4006,4006 Administration,300,0,1646,Attorney,Annual,1,1,108768.00,108768
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4006,4006 Administration,300,0,321,Assistant to the Commissioner,Annual,1,1,53004.00,53004
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2131,BUREAU OF ASSET MANAGEMENT,3109,3109 Central Mail,0, ,8,1,430,Clerk III,Annual,1,1,52740.00,52740
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4006,4006 Administration,300,0,321,Assistant to the Commissioner,Annual,1,1,52008.00,52008
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4006,4006 Administration,12,1,303,Administrative Assistant III,Annual,1,1,72936.00,72936
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4020,4020 Records Management,B10,1,831,Personal Computer Operator III,Annual,2,1,57828.00,115656
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4020,4020 Records Management,B10,1,694,Reprographics Technician III,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4020,4020 Records Management,B10,1,431,Clerk IV,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4020,4020 Records Management,300,0,310,Project Manager,Annual,1,1,69684.00,69684
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,3006 Administration,4020,4020 Records Management,10,1,302,Administrative Assistant II,Annual,2,1,57828.00,115656
