id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524456013052445601385244560330,578973642,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-10-16T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:48:14.000,5600-5610 S CICERO AV,41.79128370563416,-87.74169686782083,"(41.79128370563416,-87.74169686782083)",
524456013052445601385244560256,578973642,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-10-16T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:48:14.000,780-799 E OAKWOOD BV,41.82284372701227,-87.60700324420937,"(41.82284372701227,-87.60700324420937)",
524456013052445601385244560233,578973642,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-10-16T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:48:14.000,4020-4045 S ARCHER AV,41.82074947001721,-87.69361764618975,"(41.82074947001721,-87.69361764618975)",
524633799752463380265246338111,583871869,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:47:34.000,7200 S COLES AV,41.76505512958016,-87.5636984239516,"(41.76505512958016,-87.5636984239516)",
524407307252440730745244073097,577665977,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-10-03T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:46:53.000,7700-7719 S ASHLAND AV,41.753901515808174,-87.66367033313261,"(41.753901515808174,-87.66367033313261)","7750-7525 SOUTH HALSTED STREET 190-215 EAST 75TH STREET 7720-7745 SOUTH COLES AVENUE 2860-2889 EAST 77TH STREET 8200-8225 SOUTH HALSTED STREET  WORK TO BE PERFORMED BY ALDRIDGE, HBK, PSC, MZI AND KENNY CONSTRUCTION"
524407263852440727365244072874,577665888,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-10-03T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:46:09.000,8625-8648 S ASHLAND AV,41.73684491009905,-87.66294344991584,"(41.73684491009905,-87.66294344991584)","MANHOLE # 839015,846004,848020,848025,848026,848034,858017 WORK TO BE PERFORMED BY ALDRIDGE,HBK,PSC,MZI AND KENNY CONSTRUCTION 1434-1459 EAST 83RD STREET 8370-8393 SOUTH SOUTH CHICAGO AVENUE 8576-8599 SOUTH SOUTH CHICAGO AVENUE 8601-8622 SOUTH SOUTH CHICAGO AVENUE 8575-8596 SOUTH SOUTH CHICAGO AVENUE 1130-1155 WEST 88TH STREET."
524633786152463378665246337939,583871857,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:45:40.000,9118 S YATES BV,41.7292864523341,-87.56595252540318,"(41.7292864523341,-87.56595252540318)",
524407301952440730215244073046,577665965,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-10-03T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:45:25.000,735-758 E 79TH ST,41.751154534881934,-87.60629686813043,"(41.751154534881934,-87.60629686813043)","MANHOLE # 816009,818005,819020,820010,820014,822044,832007 WORK TO BE PERFORMED BY ALDRIDGE HBK, PSC, MZI AND KENNY CONSTRUCTION 7910-7935 SOUTH ANTHONY 8050-8065 SOUTH SOUTH CHICAGO AVENUE 7990-8011 SOUTH JEFFERY BLVD 7992-8015 SOUTH JEFFERY BLVD 1350-3175 WEST 83RD STREET 8415-8438 SOUTH KEDVALE"
524633770652463377405246337789,583871845,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:43:28.000,8336 S ST LAWRENCE AV,41.74278653519098,-87.60998977711263,"(41.74278653519098,-87.60998977711263)",
524633765452463376705246337691,583871833,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:42:53.000,1852-1859 N DAMEN AV,41.91537203392244,-87.6777147461087,"(41.91537203392244,-87.6777147461087)",WORK TO BE PERFORMED BY MEADE AND INTREN PERMIT REQ. 00795007
524633765452463376705246337695,583871833,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:42:53.000,1860-1873 N DAMEN AV,41.91549546447989,-87.67771747879574,"(41.91549546447989,-87.67771747879574)",
524510469052451047025245104766,580290282,PKCSOPEN,"Street Opening (Curb Lane, Parkway, Sidewalk)",TARMONBARRY LLC DBA KEENAN SEWER & WATER,2015-10-29T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:40:07.000,2021 W WALTON ST,41.898519885673274,-87.67800876671967,"(41.898519885673274,-87.67800876671967)",
524633748552463375155246337617,583871821,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:39:17.000,2051 E 72ND PL,41.76333540880475,-87.57428236159198,"(41.76333540880475,-87.57428236159198)",
524633731952463373245246337410,583871819,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:37:03.000,4841 S PRAIRIE AV,41.806296741738386,-87.61936583492313,"(41.806296741738386,-87.61936583492313)",
524633722352463372425246337292,583871807,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:35:04.000,2053 W CORTEZ ST,41.90031430022366,-87.67927124237667,"(41.90031430022366,-87.67927124237667)",
524633719352463371955246337197,583871794,TRUKAXWT,Overweight Truck Axle,ANDERSEN CONCRETE PUMPING & EQUIP RENTAL (OVERSIZE),2015-12-04T00:00:00.000,2015-12-15T00:00:00.000,IPENDRV2,Pending - Bridge Review,2015-12-04T12:34:53.000,,,,,ENTRY ROUTE Origin or Closest Intersection Upon Entering the City Limits:  127TH @ I94 W   TRAVEL STREET        TURNING AT  I-94 / I-90          EXIT ON WESTERN AVE N ON WESTERN AVE     RT ON ADDISON ST   Destination Address:  N CLARK ST & W ADDISON
524633719352463371955246337199,583871794,TRUKAXWT,Overweight Truck Axle,ANDERSEN CONCRETE PUMPING & EQUIP RENTAL (OVERSIZE),2015-12-04T00:00:00.000,2015-12-15T00:00:00.000,IPENDRV2,Pending - Bridge Review,2015-12-04T12:34:53.000,,,,,EXIT ROUTE Origin Within City Limits:  N CLARK ST & W ADDISON   TRAVEL STREET       TURNING AT  W ON ADDISON ST     LEFT ON WESTERN AVE WESTERN AVE         I-94/I-90   Destination or Closest Intersection Upon Exiting City Limits:  127TH & I94 E
524545110052454511755245451207,581076823,TMPDRIVE,Temporary Driveway,KILTORMER CONSTRUCTION INC,2015-11-06T00:00:00.000,2016-03-04T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:33:58.000,10521 S HOMAN AV,41.70178348961107,-87.70594129559497,"(41.70178348961107,-87.70594129559497)",
524633699552463370015246337114,583871782,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:32:29.000,2067 N MOZART ST,41.91946553660705,-87.69851150727533,"(41.91946553660705,-87.69851150727533)",
524633682452463368655246336902,583871770,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:29:16.000,2738 W FRANCIS PL,41.918491807020544,-87.69541871115187,"(41.918491807020544,-87.69541871115187)",
524633676652463368275246336985,583871768,SIDEOPEN,Sidewalk Opening,DEPARTMENT OF TRANSPORTATION IN- HOUSE CONSTRUCTION,2015-12-09T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T12:28:10.000,6307 S STATE ST,41.77984471252916,-87.62523218011036,"(41.77984471252916,-87.62523218011036)",SIDEWAL E/SIDE ONLY
524633673252463367385246336768,583871756,CURBOPEN,Street Opening (Curb Lane),TERENCE COX,2015-12-04T00:00:00.000,2015-12-22T00:00:00.000,AACTIVE,Issued,2015-12-04T12:28:00.000,751 N KILBOURN AV,41.894454041876514,-87.73996457333158,"(41.894454041876514,-87.73996457333158)",
524633658652463365885246336590,583871744,TRUKSWT3,"OW Vehicle over 100,000 lbs.",NATIONAL WRECKING CO  (OVERSIZE),2015-12-05T00:00:00.000,2015-12-14T00:00:00.000,IPENDRV2,Pending - Bridge Review,2015-12-04T12:25:37.000,,,,,"ENTRY ROUTE Origin or Closest Intersection Upon Entering the City Limits:  Harlem & Milwaukee    TRAVEL STREET     TURNING AT  Harlem            Irving Park Irving Park       Cicero Cicero            North  North             Western Western           Chicago   Destination Address:  1001 W Chicago Avenue, Chicago, IL"
524633658652463365885246336592,583871744,TRUKSWT3,"OW Vehicle over 100,000 lbs.",NATIONAL WRECKING CO  (OVERSIZE),2015-12-05T00:00:00.000,2015-12-14T00:00:00.000,IPENDRV2,Pending - Bridge Review,2015-12-04T12:25:37.000,,,,,
524633645452463364565246336496,583871732,DUMPCURB,Dumpster Placement (Curb Lane),AUBURN DISPOSAL INC,2015-12-04T00:00:00.000,2015-12-06T00:00:00.000,AACTIVE,Issued,2015-12-04T12:24:38.000,2740 W 64TH ST,41.77734666571897,-87.69256102273573,"(41.77734666571897,-87.69256102273573)",
524626232752462623285246262396,583664074,DUMPALLY,Dumpster Placement (Alley),NATIONAL WASTE SERVICE INC,2015-12-02T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:23:30.000,111 W DIVISION ST,41.90378167112292,-87.63199057159353,"(41.90378167112292,-87.63199057159353)",
524633631352463363385246336448,583871720,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:22:33.000,1210-1217 W 86TH ST,41.737857327432565,-87.65387497659637,"(41.737857327432565,-87.65387497659637)",
524633631352463363385246336406,583871720,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:22:33.000,1244-1249 W 86TH ST,41.737838457595956,-87.65517405704638,"(41.737838457595956,-87.65517405704638)",** LEGAL MANDATE **  CDWM PROJ 6030 RESTORATION:  CONCRETE TO GRADE.  DAVE MCGUIRE @ 773-617-7187 CONTRACTORS:  AT&T / JBCCO/ COBRA JOB NO#  A0097JK / REQ  2015-2252
524633620052463362025246336264,583871718,DUMPCURB,Dumpster Placement (Curb Lane),"LAKESHORE RECYCLING SYSTEMS, INC (PUBLIC)",2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:21:15.000,4458 W MONROE ST,41.87972647291877,-87.73777322755846,"(41.87972647291877,-87.73777322755846)",
524633610752463361095246336245,583871706,DUMPCURB,Dumpster Placement (Curb Lane),FERRO & FERRO INC/DBA ILLINOIS DISPOSAL,2015-12-04T00:00:00.000,2015-12-06T00:00:00.000,AACTIVE,Issued,2015-12-04T12:21:10.000,3305 S PARNELL AV,41.83428305556044,-87.63994990804977,"(41.83428305556044,-87.63994990804977)",
524633599452463360435246336116,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,955-1000 W 43RD ST,,,,
524633599452463360435246336211,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,1100-1199 W 43RD ST,41.816141377088115,-87.65323861293705,"(41.816141377088115,-87.65323861293705)",
524633599452463360435246336164,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,1601-1631 W 43RD ST,41.81576031107476,-87.66520723746663,"(41.81576031107476,-87.66520723746663)",
524633599452463360435246336206,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,1001-1099 W 43RD ST,41.815954332416474,-87.6507307112401,"(41.815954332416474,-87.6507307112401)",
524633599452463360435246336230,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,4200-4299 S RACINE AV,41.81730918213604,-87.65552714176346,"(41.81730918213604,-87.65552714176346)",
524633599452463360435246336235,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,4300-4331 S RACINE AV,41.81593883068014,-87.6554788685065,"(41.81593883068014,-87.6554788685065)",
524633599452463360435246336239,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,4332-4335 S RACINE AV,41.81509877179069,-87.6554682573059,"(41.81509877179069,-87.6554682573059)",
524633599452463360435246336169,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,1632-1658 W 43RD ST,41.81596681316513,-87.66643600692424,"(41.81596681316513,-87.66643600692424)",
524633599452463360435246336215,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,1200-1299 W 43RD ST,41.81609072553842,-87.65545664790326,"(41.81609072553842,-87.65545664790326)",
524633599452463360435246336137,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,1600-1625 W 45TH ST,41.81233708363281,-87.66510700258804,"(41.81233708363281,-87.66510700258804)",
524633599452463360435246336219,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,1300-1324 W 43RD ST,41.816058340506615,-87.65781594807545,"(41.816058340506615,-87.65781594807545)",
524633599452463360435246336102,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,4300-4335 S MORGAN ST,41.815972657635015,-87.65075188408869,"(41.815972657635015,-87.65075188408869)",
524633599452463360435246336098,583871693,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:18:51.000,4200-4299 S MORGAN ST,41.817375648693556,-87.6507909406657,"(41.817375648693556,-87.6507909406657)",
524633586852463358705246335905,583871681,CURBOPEN,Street Opening (Curb Lane),TERENCE COX,2015-12-04T00:00:00.000,2015-12-22T00:00:00.000,AACTIVE,Issued,2015-12-04T12:17:36.000,4467 N ELSTON AV,41.96227850146394,-87.73143908880907,"(41.96227850146394,-87.73143908880907)","CONTRACTOR RESPONSIBLE FOR FULL RESTORATION OF THE PUBLIC WAY. STREETSCAPE SIGN OFF FROM JERRY K ON DECEMBER 4TH, 2015"
524633571052463357625246335976,583871679,CURBS,Curbs/Gutters  (Construction/Maintenance),DEPARTMENT OF TRANSPORTATION IN- HOUSE CONSTRUCTION,2015-12-09T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:15:52.000,633 S MAPLEWOOD AV,41.872992898968576,-87.69004367842341,"(41.872992898968576,-87.69004367842341)",ALLEY ADA OPENING
524633571052463361435246336332,583871679,ALLYOPEN,Alley Opening - Improved,DEPARTMENT OF TRANSPORTATION IN- HOUSE CONSTRUCTION,2015-12-09T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:15:52.000,633 S MAPLEWOOD AV,41.872992898968576,-87.69004367842341,"(41.872992898968576,-87.69004367842341)",ALLEY ADA OPENING E/SIDE ONLY
524633569252463356945246336646,583871667,PARADE,Parade,ST. GALL CHURCH,2015-12-12T00:00:00.000,2015-12-12T00:00:00.000,AACTIVE,Issued,2015-12-04T12:15:30.000,7160 W ARCHER AV,41.792049947613854,-87.80146754487535,"(41.792049947613854,-87.80146754487535)","RELIGIOUS PROCESSION - ST GALL CHURCH  ASSEMBLY AREA:   7160 WEST ARCHER AVENUE/CITY LIMITS  PROPOSED PARADE ROUTE:   FROM THE CITY LIMITS ON ARCHER & HARLEM;  PROCEED EAST ON ARCHER,  EAST ON 55TH STREET TO SAWYER AVENUE.  DISBANDING AREA:   5511 SOUTH SAWYER AVENUE/ST GALL CHURCH  SIDEWALKS"
524633558252463355925246335668,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2558-2599 N GREENVIEW AV,41.92876474647333,-87.6660066737936,"(41.92876474647333,-87.6660066737936)",
524633558252463357275246335750,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1428-1499 W DIVERSEY PW,41.93256957084774,-87.6648353864493,"(41.93256957084774,-87.6648353864493)",
524633558252463357275246335781,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2612-2620 N GREENVIEW AV,41.929181636171094,-87.66602015413872,"(41.929181636171094,-87.66602015413872)",
524633558252463357275246335835,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2732-2759 N GREENVIEW AV,41.931618349564715,-87.66610357461576,"(41.931618349564715,-87.66610357461576)",
524633558252463355925246335620,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1357-1399 W DIVERSEY PW,41.93237313625534,-87.66341956522857,"(41.93237313625534,-87.66341956522857)",ASE WORK MH ACCESS AND AERIAL ACCESS TO ROD / ROPE / PLACE AND SPLICE FOR ASE WORK CONTRACTOR:  AT&T / DRS JOB NO#  A009NW9 / REQ  2015-2238
524633558252463355925246335628,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1428-1499 W DIVERSEY PW,41.93256957084774,-87.6648353864493,"(41.93256957084774,-87.6648353864493)",
524633558252463357275246335794,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2732-2746 N GREENVIEW AV,41.931618349564715,-87.66610357461576,"(41.931618349564715,-87.66610357461576)",
524633558252463357275246335746,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1400-1427 W DIVERSEY PW,41.93258920100605,-87.66363144949194,"(41.93258920100605,-87.66363144949194)",
524633558252463355925246335685,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2732-2759 N GREENVIEW AV,41.931618349564715,-87.66610357461576,"(41.931618349564715,-87.66610357461576)",
524633558252463357275246335790,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2700-2731 N GREENVIEW AV,41.93092155904882,-87.66607634704228,"(41.93092155904882,-87.66607634704228)",
524633558252463357275246335831,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2700-2731 N GREENVIEW AV,41.93092155904882,-87.66607634704228,"(41.93092155904882,-87.66607634704228)",
524633558252463357275246335742,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1357-1399 W DIVERSEY PW,41.93237313625534,-87.66341956522857,"(41.93237313625534,-87.66341956522857)",
524633558252463357275246335786,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2622-2699 N GREENVIEW AV,41.9295120904498,-87.66603034276814,"(41.9295120904498,-87.66603034276814)",
524633558252463357275246335822,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2600-2620 N GREENVIEW AV,41.92884151008268,-87.6660092566119,"(41.92884151008268,-87.6660092566119)",
524633558252463355925246335677,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2622-2699 N GREENVIEW AV,41.9295120904498,-87.66603034276814,"(41.9295120904498,-87.66603034276814)",
524633558252463357275246335754,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1500-1501 W DIVERSEY PW,41.93255021067082,-87.66604833001381,"(41.93255021067082,-87.66604833001381)",
524633558252463355925246335624,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1400-1427 W DIVERSEY PW,41.93258920100605,-87.66363144949194,"(41.93258920100605,-87.66363144949194)",
524633558252463355925246335673,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2600-2620 N GREENVIEW AV,41.92884151008268,-87.6660092566119,"(41.92884151008268,-87.6660092566119)",
524633558252463357275246335827,583871655,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2622-2699 N GREENVIEW AV,41.9295120904498,-87.66603034276814,"(41.9295120904498,-87.66603034276814)",
524633558252463355925246335632,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,1500 W DIVERSEY PW,41.93255021067082,-87.66604833001381,"(41.93255021067082,-87.66604833001381)",
524633558252463355925246335681,583871655,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:14:37.000,2700-2731 N GREENVIEW AV,41.93092155904882,-87.66607634704228,"(41.93092155904882,-87.66607634704228)",
524633548752463355015246335556,583871643,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:13:29.000,2000-2012 W MOFFAT ST,41.915581184090414,-87.6776968305413,"(41.915581184090414,-87.6776968305413)",WORK TO BE PERFORMED BY MEADE AND INTREN PERMIT REQ. 00795005
524633537552463353895246335451,583871631,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:12:15.000,1400-1407 W NORTH AV,41.910806819198996,-87.66310493405976,"(41.910806819198996,-87.66310493405976)",
524633537552463353895246335447,583871631,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:12:15.000,1364-1399 W NORTH AV,41.91080847612088,-87.66284358335699,"(41.91080847612088,-87.66284358335699)",
524633537552463353895246335443,583871631,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:12:15.000,1356-1363 W NORTH AV,41.91081059236809,-87.66254188404672,"(41.91081059236809,-87.66254188404672)",ASE WORK MH ACCESS AND AERIAL ACCESS TO ROD / ROPE / PLACE AND SPLICE FOR ASE WORK CONTRACTOR:  AT&T / SONOMA JOB NO#   A008WP2 / REQ  2015-2249
524633526352463352705246335291,583871629,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:10:57.000,1320-1326 E 52ND ST,41.80105990806085,-87.59410866797539,"(41.80105990806085,-87.59410866797539)",WORK TO BE PERFORMED BY MEADE AND INTREN PERMIT REQ. 00793527
