creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-13T00:00:00.000,Completed,18-03349950,Graffiti Removal,Metal - Unpainted,Garbage Cart,5941 N RICHMOND ST,60659,1155558.41989985,1939206.05986892,40,20,2,,41.989127202300466,-87.70285048044002,"{'latitude': '41.9891272023', 'longitude': '-87.70285048044'}",46,4450,20,65,24,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351751,Graffiti Removal,Metal - Painted,Front,75 E WACKER DR,60601,1177020.81152264,1902536.81978131,42,1,32,,41.88786189172989,-87.62541304135654,"{'latitude': '41.88786189173', 'longitude': '-87.625413041357'}",22,14309,38,580,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350498,Graffiti Removal,Metal - Unpainted,Parking Meter,2848 W IRVING PARK RD,60618,1156581.81810826,1926452.04840253,33,17,16,,41.954073788190996,-87.70023109356269,"{'latitude': '41.954073788191', 'longitude': '-87.700231093563'}",2,21538,16,116,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349561,Graffiti Removal,Metal - Painted,Viaduct,4612 W MONTROSE AVE,60641,1144713.04817279,1928847.02681272,39,17,16,,41.96087989512535,-87.74338868641694,"{'latitude': '41.960879895125', 'longitude': '-87.743388686417'}",20,21869,16,362,38,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349399,Graffiti Removal,Wood - Painted,Door,1930 N BISSELL ST,60614,1169660.82990714,1912945.66001852,43,18,7,,41.916886815984135,-87.6522605731848,"{'latitude': '41.916886815984', 'longitude': '-87.652260573185'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353752,Graffiti Removal,Brick - Painted,Side,2458 N HARLEM AVE,0,1127679.33667468,1915572.00368849,0,0,0,,41.92525178817245,-87.80644791340174,"{'latitude': '41.925251788172', 'longitude': '-87.806447913402'}",,4454,,,,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353806,Graffiti Removal,Wood - Unpainted,Front,3149 W LOGAN BLVD,60647,1154727.9579862,1916965.70677156,32,14,22,,41.92786254609087,-87.70679492928805,"{'latitude': '41.927862546091', 'longitude': '-87.706794929288'}",15,22535,23,549,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353790,Graffiti Removal,Metal - Unpainted,Newspaper Box,2541 N KEDZIE BLVD,60647,1154556.10191397,1916901.56003279,32,14,22,,41.92775837384082,-87.70706911984303,"{'latitude': '41.927758373841', 'longitude': '-87.707069119843'}",15,22535,23,549,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353838,Graffiti Removal,Brick - Painted,Side,2841 W MEDILL AVE,60647,1156911.9649791,1915473.03007414,1,14,22,,41.92372194598283,-87.69892498483543,"{'latitude': '41.923721945983', 'longitude': '-87.698924984835'}",15,22535,23,322,41,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03355038,Graffiti Removal,Brick - Painted,Side,2106 S WOLCOTT AVE,60608,1164028.42050808,1890030.58031798,25,12,31,,41.8538072597305,-87.67358151941238,"{'latitude': '41.853807259731', 'longitude': '-87.673581519412'}",8,14920,33,366,26,
2018-12-13T00:00:00.000,Completed,18-03350574,Graffiti Removal,Metal - Unpainted,Traffic Control Box,2510 W IRVING PARK RD,60618,1158892.63368927,1926482.07688061,47,19,5,38,41.954111556841845,-87.69131832312839,"{'latitude': '41.954111556842', 'longitude': '-87.691318323128'}",13,21538,46,624,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348521,Graffiti Removal,Brick - Unpainted,Front,1324 S STATE ST,60605,1176543.30411266,1894308.05690636,3,1,33,,41.865004758847675,-87.62751771862744,"{'latitude': '41.865004758848', 'longitude': '-87.627517718627'}",48,14913,34,330,9,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350011,Graffiti Removal,Brick - Unpainted,Front,4218 N WESTERN AVE,60618,1159614.33260344,1928022.85998314,47,19,5,38,41.958278397962886,-87.68873934146514,"{'latitude': '41.958278397963', 'longitude': '-87.688739341465'}",13,21538,46,624,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353220,Graffiti Removal,Brick - Unpainted,Front,2830 N MILWAUKEE AVE,60618,1152968.46812923,1918656.98752776,35,14,21,,41.93261329538912,-87.71344917745209,"{'latitude': '41.932613295389', 'longitude': '-87.713449177452'}",15,21538,22,55,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353758,Graffiti Removal,Brick - Painted,Side,6631 W GRAND AVE,60707,1131690.64379696,1915225.63862097,29,25,18,,41.92351701022413,-87.79169487139019,"{'latitude': '41.923517010224', 'longitude': '-87.79169487139'}",39,4454,18,136,7,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347471,Graffiti Removal,Metal - Painted,Mail Box,608 N MCCLURG CT,60611,1179088.73700547,1904368.04186766,42,18,8,,41.892969700620725,-87.61787227145366,"{'latitude': '41.892969700621', 'longitude': '-87.617872271454'}",22,21182,37,159,36,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353800,Graffiti Removal,Brick - Unpainted,Front,2543 N KEDZIE BLVD,60647,1154544.90191397,1916925.86003279,32,14,22,,41.92781845769186,-87.7069971545354,"{'latitude': '41.927818457692', 'longitude': '-87.706997154535'}",15,22535,23,549,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348710,Graffiti Removal,Metal - Painted,Garbage Cart,4811 N WESTERN AVE,60625,1159496.23705,1931942.21715,47,20,4,21,41.96895441243548,-87.6887668046146,"{'latitude': '41.968954412435', 'longitude': '-87.688766804615'}",13,21849,6,54,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352643,Graffiti Removal,Metal - Painted,Garage,2401 S TRUMBULL AVE,60623,1154077.84220409,1887839.00572666,12,10,30,,41.84797289292973,-87.7110869389171,"{'latitude': '41.84797289293', 'longitude': '-87.711086938917'}",14,21569,32,755,28,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348477,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Fence,262 N NB OUTER LAKE SHORE DR,60601,1180178.6375969,1902075.33389844,42,1,32,,41.88658315899066,-87.61392626564538,"{'latitude': '41.886583158991', 'longitude': '-87.613926265645'}",22,14309,38,580,36,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed - Dup,18-03348669,Graffiti Removal,Metal - Painted,Garage,13520 S AVENUE L,60633,1202095.58657361,1815975.81426624,10,4,55,,41.64937681785404,-87.53638874611565,"{'latitude': '41.649376817854', 'longitude': '-87.536388746116'}",47,22250,52,787,47,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353462,Graffiti Removal,Glass,Front,2810 N MILWAUKEE AVE,60618,1153119.70179657,1918535.98230168,35,14,21,,41.932253348337866,-87.71285471666175,"{'latitude': '41.932253348338', 'longitude': '-87.712854716662'}",15,22535,22,55,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03355397,Graffiti Removal,Other / Unknown Surface,Ramp,1781 W LAWRENCE AVE,60640,1163505.74390005,1931918.09862021,47,19,3,31,41.968712910811156,-87.67409301043949,"{'latitude': '41.968712910811', 'longitude': '-87.674093010439'}",13,22616,31,559,18,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349856,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2520 W HOLLYWOOD AVE,60659,1158405.22546927,1937765.13757635,40,20,2,,41.98508087999415,-87.69290246349533,"{'latitude': '41.985080879994', 'longitude': '-87.692902463495'}",46,4450,20,15,24,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349601,Graffiti Removal,Brick - Unpainted,Side,1643 N MILWAUKEE AVE,60647,1162399.69282537,1910934.69331212,2,14,24,33,41.91132708330163,-87.67870787334677,"{'latitude': '41.911327083302', 'longitude': '-87.678707873347'}",16,22535,25,179,11,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348981,Graffiti Removal,Brick - Painted,Viaduct,1340 W ESTES AVE,60626,1166125.5030167,1947525.21057469,49,24,1,,42.01169692674373,-87.66449118701783,"{'latitude': '42.011696926744', 'longitude': '-87.664491187018'}",3,21853,10,66,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349649,Graffiti Removal,Metal - Painted,Garage,4813 N DRAKE AVE,60625,1151849.33212396,1931751.45408128,33,17,14,,41.96879542689095,-87.71689734085678,"{'latitude': '41.968795426891', 'longitude': '-87.716897340857'}",28,21849,14,750,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349882,Graffiti Removal,Metal - Painted,Traffic Control Box,1512 W THORNDALE AVE,60660,1165004.22991882,1939623.02490834,48,20,77,,41.99004648462236,-87.66813086927175,"{'latitude': '41.990046484622', 'longitude': '-87.668130869272'}",40,4451,76,539,16,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350889,Graffiti Removal,Brick - Painted,Viaduct,1558 S RACINE AVE,60608,1168627.88502036,1892327.01228368,25,12,28,,41.85978128793117,-87.65662647655171,"{'latitude': '41.859781287931', 'longitude': '-87.656626476552'}",8,14920,29,96,26,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351844,Graffiti Removal,Metal - Painted,Pole,2438 W HUBBARD ST,60612,1159970.93002469,1903002.6592128,27,12,24,,41.889651107656356,-87.68814595672114,"{'latitude': '41.889651107656', 'longitude': '-87.688145956721'}",10,21184,25,545,46,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350755,Graffiti Removal,Brick - Unpainted,Front,106 S LOWER WACKER DR,60606,1173959.18989358,1899836.07177414,42,1,32,,41.88041906984192,-87.6371652204789,"{'latitude': '41.880419069842', 'longitude': '-87.637165220479'}",48,14914,38,92,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350340,Graffiti Removal,Metal - Unpainted,Newspaper Box,3700 N CLARK ST,60613,1167974.23637581,1924724.39182034,44,19,6,17,41.949010883298726,-87.65814287476813,"{'latitude': '41.949010883299', 'longitude': '-87.658142874768'}",38,21186,57,691,25,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03348324,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1241 W 19TH ST,60608,1168293.96497386,1890882.12132708,25,12,31,,41.85600113080494,-87.65798869620579,"{'latitude': '41.856001130805', 'longitude': '-87.657988696206'}",8,14920,33,365,26,
2018-12-13T00:00:00.000,Completed,18-03347260,Graffiti Removal,Brick - Painted,Rear,4910 S OAKLEY AVE,60609,1161858.94213291,1872033.55809251,15,9,63,,41.80446436698368,-87.68204371984477,"{'latitude': '41.804464366984', 'longitude': '-87.682043719845'}",19,14924,61,775,3,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351884,Graffiti Removal,Metal - Painted,Fence,3839 W ARMITAGE AVE,60647,1150301.06996879,1913009.88158531,26,25,22,,41.91709462283278,-87.72321705693508,"{'latitude': '41.917094622833', 'longitude': '-87.723217056935'}",10,22535,23,388,49,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349015,Graffiti Removal,Metal - Painted,Traffic Control Box,1601 W GREENLEAF AVE,60626,1164486.28500901,1947031.99561681,49,24,1,,42.010163067573124,-87.67022194426492,"{'latitude': '42.010163067573', 'longitude': '-87.670221944265'}",3,21853,10,49,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353441,Graffiti Removal,Metal - Unpainted,Sign,3501 W DIVERSEY AVE,60647,1152555.58006652,1918395.28639327,35,14,22,,41.9318278325607,-87.71481100746028,"{'latitude': '41.931827832561', 'longitude': '-87.71481100746'}",15,22535,23,72,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353369,Graffiti Removal,Metal - Unpainted,Sign,3915 W DIVERSEY AVE,60647,1149733.01247979,1918329.53099031,31,25,22,,41.931702901904906,-87.72514695581286,"{'latitude': '41.931702901905', 'longitude': '-87.725146955813'}",27,22535,23,107,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350357,Graffiti Removal,Metal - Unpainted,Dumpster,2943 W IRVING PARK RD,60618,1155941.81187877,1926443.40831215,33,17,16,,41.95384422496512,-87.70243677625855,"{'latitude': '41.953844224965', 'longitude': '-87.702436776259'}",2,21538,16,372,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351271,Graffiti Removal,Brick - Painted,Alley,3239 W 23RD ST,60623,1155028.80911145,1888530.4765059,12,10,30,,41.84982215909011,-87.70665560824821,"{'latitude': '41.84982215909', 'longitude': '-87.706655608248'}",14,21569,32,291,1,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347192,Graffiti Removal,Metal - Painted,Pole,3273 S ARCHER AVE,60608,1164792.075375,1883003.421275,12,9,59,,41.834513269778924,-87.67069343029272,"{'latitude': '41.834513269779', 'longitude': '-87.670693430293'}",26,14920,56,192,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348777,Graffiti Removal,Brick - Painted,Front,1441 W MORSE AVE,60626,1165397.3748685,1946171.7524189,49,24,1,24,42.0077689889225,-87.66754693320641,"{'latitude': '42.007768988923', 'longitude': '-87.667546933206'}",3,21853,10,358,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353739,Graffiti Removal,Metal - Painted,Traffic Control Box,5836 W DIVERSEY AVE,60639,1136876.13070969,1918014.59428238,30,25,19,,41.931297649744074,-87.77261841797889,"{'latitude': '41.931297649744', 'longitude': '-87.772618417979'}",27,22615,19,82,21,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349228,Graffiti Removal,Metal - Painted,Sign,4629 N CAMPBELL AVE,60625,1158866.98513355,1930752.54171658,47,19,4,21,41.96567899133395,-87.69111410816093,"{'latitude': '41.965678991334', 'longitude': '-87.691114108161'}",13,21849,6,666,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349170,Graffiti Removal,Metal - Unpainted,Sign,1400 W PRATT BLVD,60626,1165660.16122528,1945285.77552756,49,24,1,24,42.00556521173258,-87.66593026923687,"{'latitude': '42.005565211733', 'longitude': '-87.665930269237'}",3,21853,10,358,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350960,Graffiti Removal,Metal - Painted,Front,634 N WELLS ST,60654,1174623.9900704,1904503.88086918,42,18,8,,41.893442368234844,-87.63426399936489,"{'latitude': '41.893442368235', 'longitude': '-87.634263999365'}",22,4446,37,652,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353726,Graffiti Removal,Metal - Painted,Front,3430 W DIVERSEY AVE,60647,1153041.3422164,1918410.19879857,35,14,21,,41.93206725049411,-87.713435166955,"{'latitude': '41.932067250494', 'longitude': '-87.713435166955'}",15,22535,22,55,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03355679,Graffiti Removal,Metal - Painted,Fence,4636 S PULASKI RD,60632,1150470.64852689,1873594.52861563,14,8,57,39,41.80859242714495,-87.72375773891879,"{'latitude': '41.808592427145', 'longitude': '-87.723757738919'}",49,22248,54,591,8,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352210,Graffiti Removal,Metal - Painted,Traffic Control Box,2200 N KEDZIE BLVD,60647,1154680.24703315,1914441.42710793,32,14,22,,41.92106187543885,-87.70724277843725,"{'latitude': '41.921061875439', 'longitude': '-87.707242778437'}",10,22535,23,321,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347187,Graffiti Removal,Brick - Painted,Garage,3309 S ASHLAND AVE,60608,1166207.8340116,1882773.38887947,12,9,59,,41.833903399125454,-87.66549827269675,"{'latitude': '41.833903399125', 'longitude': '-87.665498272697'}",26,14920,56,192,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349450,Graffiti Removal,Brick - Painted,Front,1932 N BISSELL ST,60614,1169660.32990714,1912961.46001852,43,18,7,,41.91694091466989,-87.65226235999377,"{'latitude': '41.91694091467', 'longitude': '-87.652262359994'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352821,Graffiti Removal,Brick - Unpainted,Side,3018 N KARLOV AVE,60641,1148528.89351186,1919838.39550416,31,25,21,,41.93602218404688,-87.72970552158216,"{'latitude': '41.936022184047', 'longitude': '-87.729705521582'}",7,22618,22,464,17,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347269,Graffiti Removal,Metal - Painted,Side,4920 S OAKLEY AVE,60609,1161876.99999369,1871636.43003157,15,9,63,,41.80342365235235,-87.68199191550774,"{'latitude': '41.803423652352', 'longitude': '-87.681991915508'}",19,14924,61,775,3,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350882,Graffiti Removal,Brick - Painted,Viaduct,1522 S THROOP ST,60608,1167952.78578008,1892611.50747669,25,12,28,,41.86084469613026,-87.65910530971757,"{'latitude': '41.86084469613', 'longitude': '-87.659105309718'}",48,14920,29,96,26,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353511,Graffiti Removal,Brick - Unpainted,Front,2555 N MILWAUKEE AVE,60647,1155144.98780701,1916904.09641281,32,14,22,,41.92783668399374,-87.7051599987481,"{'latitude': '41.927836683994', 'longitude': '-87.705159998748'}",15,22535,23,549,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349898,Graffiti Removal,Wood - Unpainted,Fence,2149 W BELMONT AVE,60618,1161464.57349425,1921227.20492791,32,19,5,,41.9394098069268,-87.68270154344981,"{'latitude': '41.939409806927', 'longitude': '-87.68270154345'}",16,21538,46,616,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349050,Graffiti Removal,Brick - Unpainted,Front,7240 N WESTERN AVE,60645,1159015.48879731,1947990.00609651,50,24,2,,42.01339905972493,-87.69038759829003,"{'latitude': '42.013399059725', 'longitude': '-87.69038759829'}",42,22528,20,359,27,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349024,Graffiti Removal,Brick - Unpainted,Side,4808 N BERNARD ST,60625,1152515.06130193,1931731.87709128,33,17,14,,41.96870352793089,-87.71474442340198,"{'latitude': '41.968703527931', 'longitude': '-87.714744423402'}",28,21849,14,750,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350627,Graffiti Removal,Metal - Unpainted,Newspaper Box,3801 W IRVING PARK RD,60618,1150334.09138687,1926318.92860909,45,17,16,,41.95361492354246,-87.72276871885835,"{'latitude': '41.953614923542', 'longitude': '-87.722768718858'}",28,21538,16,326,50,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353358,Graffiti Removal,Metal - Unpainted,Sign,4606 W DIVERSEY AVE,60639,1145149.23982995,1918217.18792837,31,25,20,,41.93170020380832,-87.74223193063077,"{'latitude': '41.931700203808', 'longitude': '-87.742231930631'}",7,22615,19,460,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349126,Graffiti Removal,Metal - Unpainted,Sign,6649 N GREENVIEW AVE,60626,1165065.95542805,1944263.89941406,49,24,1,,42.00321538438999,-87.66795292806971,"{'latitude': '42.00321538439', 'longitude': '-87.66795292807'}",46,21853,10,358,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350949,Graffiti Removal,Brick - Painted,Front,221 W ERIE ST,60654,1174530.25733303,1904733.00241661,42,18,8,,41.89386845905192,-87.63505278834046,"{'latitude': '41.893868459052', 'longitude': '-87.63505278834'}",22,4446,37,652,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351277,Graffiti Removal,Brick - Painted,Alley,3239 W 23RD ST,60623,1155028.80911145,1888530.4765059,12,10,30,,41.84982215909011,-87.70665560824821,"{'latitude': '41.84982215909', 'longitude': '-87.706655608248'}",14,21569,32,291,1,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353857,Graffiti Removal,Metal - Painted,Front,5958 W GRAND AVE,60639,1136241.08071733,1914086.44991188,36,25,19,,41.920639723962374,-87.77542893334788,"{'latitude': '41.920639723962', 'longitude': '-87.775428933348'}",4,22615,19,57,44,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351421,Graffiti Removal,Glass,Door,2213 N CLYBOURN AVE,60614,1166202.87089594,1914826.63800517,2,18,7,,41.921961804877775,-87.6646705095961,"{'latitude': '41.921961804878', 'longitude': '-87.664670509596'}",16,21190,68,210,11,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347181,Graffiti Removal,Brick - Painted,Garage,3308 S JUSTINE ST,60608,1166550.25987553,1882828.27256625,12,9,59,,41.83387707965469,-87.66452985789859,"{'latitude': '41.833877079655', 'longitude': '-87.664529857899'}",26,14920,56,192,1,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350684,Graffiti Removal,Aluminum Siding,Front,2650 W 24TH ST,60608,1159413.11637218,1887979.36351873,12,10,30,,41.84841183131188,-87.69246848259918,"{'latitude': '41.848411831312', 'longitude': '-87.692468482599'}",11,14920,32,263,1,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349767,Graffiti Removal,Brick - Painted,Front,2922 W 25TH PL,60623,1157287.51757891,1886942.52406911,12,10,30,,41.84563838189847,-87.69867950205034,"{'latitude': '41.845638381898', 'longitude': '-87.69867950205'}",29,21569,32,262,1,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349769,Graffiti Removal,Brick - Painted,Front,2922 W 25TH PL,60623,1157287.51757891,1886942.52406911,12,10,30,,41.84563838189847,-87.69867950205034,"{'latitude': '41.845638381898', 'longitude': '-87.69867950205'}",29,21569,32,262,1,2018-12-20T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349011,Graffiti Removal,Brick - Painted,Viaduct,1337 W ESTES AVE,60626,1166150.1030167,1947525.91057469,49,24,1,,42.01147983869689,-87.66433969334231,"{'latitude': '42.011479838697', 'longitude': '-87.664339693342'}",3,21853,10,66,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed - Dup,18-03347353,Graffiti Removal,Brick - Unpainted,Side,11159 S CENTRAL PARK AVE,60655,1154354.08179934,1830337.16020132,19,22,74,55,41.689739826201084,-87.71036607719545,"{'latitude': '41.689739826201', 'longitude': '-87.710366077195'}",33,4447,73,264,42,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03351382,Graffiti Removal,Brick - Unpainted,Front,5028 S WESTERN AVE,60609,1161221.88558209,1871271.32401249,14,9,63,,41.8020224152521,-87.68439588896183,"{'latitude': '41.802022415252', 'longitude': '-87.684395888962'}",49,14924,61,763,8,
2018-12-13T00:00:00.000,Completed,18-03351206,Graffiti Removal,Brick - Painted,Alley,2301 S ALBANY AVE,60623,1156052.87907065,1888548.27117475,12,10,30,,41.84989582070348,-87.7026012581245,"{'latitude': '41.849895820703', 'longitude': '-87.702601258124'}",36,21569,32,261,1,2018-12-20T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340224,Graffiti Removal,Brick - Unpainted,Rear,3437 S ASHLAND AVE,60608,1166228.968113,1881951.90943404,12,9,59,13,41.83122194859544,-87.6654377915952,"{'latitude': '41.831221948595', 'longitude': '-87.665437791595'}",26,14920,56,192,1,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343945,Graffiti Removal,Brick - Unpainted,Front,6541 N AVONDALE AVE,60631,1125332.31186831,1942773.47259671,41,16,9,,41.99945594266445,-87.81427521840423,"{'latitude': '41.999455942664', 'longitude': '-87.814275218404'}",34,22243,77,655,29,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340188,Graffiti Removal,Brick - Unpainted,Sign,5801 S CHRISTIANA AVE,60629,1155039.54529028,1865955.63120369,23,8,63,59,41.78791859656279,-87.70692508851188,"{'latitude': '41.787918596563', 'longitude': '-87.706925088512'}",49,21867,61,801,6,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03344105,Graffiti Removal,Metal - Painted,Garage,5600 S KEELER AVE,60629,1149320.21133087,1867138.85960745,13,8,62,,41.79130069062424,-87.72815990316789,"{'latitude': '41.791300690624', 'longitude': '-87.728159903168'}",23,21867,60,773,15,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343958,Graffiti Removal,Glass,Front,3751 N HARLEM AVE,60634,1127403.0458864,1924083.31769101,38,16,17,,41.948584834661865,-87.80697586828079,"{'latitude': '41.948584834662', 'longitude': '-87.806975868281'}",39,22254,17,444,19,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340558,Graffiti Removal,Metal - Painted,Front,5084 S ARCHER AVE,60632,1149238.34963175,1870639.5665141,14,8,57,,41.80106441280379,-87.72825245233295,"{'latitude': '41.801064412804', 'longitude': '-87.728252452333'}",35,22248,54,697,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342351,Graffiti Removal,Metal - Painted,Front,4236 N KENMORE AVE,60613,1168408.2820944,1928355.68671853,46,19,3,34,41.9595012959309,-87.65642297728216,"{'latitude': '41.959501295931', 'longitude': '-87.656422977282'}",37,21186,31,241,39,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340673,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,5600 S KEDZIE AVE,60629,1156002.9714958,1867314.49839798,14,8,63,59,41.791605035051006,-87.70364888217647,"{'latitude': '41.791605035051', 'longitude': '-87.703648882176'}",49,21867,61,801,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340491,Graffiti Removal,Metal - Painted,Front,3420 W 45TH ST,60632,1154233.43142335,1874595.03980776,14,8,58,,41.811820259093885,-87.71000392270889,"{'latitude': '41.811820259094', 'longitude': '-87.710003922709'}",49,22248,55,640,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340074,Graffiti Removal,Brick - Painted,Front,3012 S ARCHER AVE,60608,1167289.48028614,1884958.79002838,11,9,60,,41.83992351679051,-87.66179853243955,"{'latitude': '41.839923516791', 'longitude': '-87.66179853244'}",26,14920,58,723,48,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343344,Graffiti Removal,Wood - Painted,Garage,2659 W 55TH ST,60632,1159507.30857472,1868088.08201393,15,8,63,,41.793627537516564,-87.6912970311464,"{'latitude': '41.793627537517', 'longitude': '-87.691297031146'}",19,22248,61,112,3,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342773,Graffiti Removal,Brick - Unpainted,Viaduct,3603 N LINCOLN AVE,60613,1163646.41178531,1924018.40230958,47,19,5,31,41.94721247792214,-87.67376420468948,"{'latitude': '41.947212477922', 'longitude': '-87.673764204689'}",13,21186,46,644,18,2018-12-12T00:00:00.000
