fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,102732.00,102732,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,89388.00,89388,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1463.00,1463,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,85836.00,85836,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,78228.00,78228,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424.00,137424,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,136524.00,273048,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1854.00,1854,Corporate Contracts
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,71304.00,71304,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98664.00,98664,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,93660.00,93660,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4039,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,846.00,846,Legal Information
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,68064.00,68064,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,151176.00,151176,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78228.00,78228,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,74688.00,149376,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,3,1,68064.00,204192,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,64980.00,129960,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388.00,113388,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,B 12,1,0863,Legal Secretary,Annual,1,1,93660.00,93660,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3039,Investigations and Prosecutions,4041,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6512.00,6512,Prosecutions
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,94188.00,94188,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,113388.00,113388,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,98664.00,98664,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,68064.00,68064,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524.00,136524,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98664.00,98664,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,100896.00,100896,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3045,Real Estate,0,B 13,1,1617,Paralegal II,Annual,1,1,102732.00,102732,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91944.00,91944,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,118776.00,118776,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,94188.00,94188,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,85836.00,85836,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424.00,137424,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130320.00,130320,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,124428.00,248856,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,98016.00,98016,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3046,Revenue Litigation,4021,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3105.00,3105,Corporate Litigation
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,100896.00,100896,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320.00,130320,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,2,1,137424.00,274848,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,103344.00,103344,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,94188.00,94188,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,89916.00,89916,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,85836.00,171672,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,81936.00,81936,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,74688.00,149376,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,71304.00,71304,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,64980.00,64980,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,136524.00,273048,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388.00,113388,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,1631,Law Clerk,Hourly,10653,0,15.00,159795,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,102732.00,102732,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,85344.00,85344,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,93660.00,93660,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0831,Personal Computer Operator III,Annual,1,1,77772.00,77772,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,0308,Staff Assistant,Annual,1,1,98016.00,98016,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772.00,77772,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3470.00,3470,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,61920.00,61920,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1682,Senior Legal Investigator,Annual,1,1,85344.00,85344,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,124428.00,124428,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,103344.00,103344,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,98664.00,197328,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,94188.00,282564,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,4,1,89916.00,359664,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,85836.00,257508,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,14,1,71304.00,998256,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,137424.00,412272,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,151176.00,453528,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124428.00,124428,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118776.00,118776,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113388.00,113388,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,108252.00,216504,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103344.00,103344,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,98664.00,197328,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,2,1,100896.00,201792,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,102732.00,205464,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,93660.00,187320,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,77772.00,77772,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,3,1,70152.00,210456,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,63972.00,127944,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,59184.00,59184,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,93660.00,93660,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,53952.00,53952,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,25602.00,25602,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91944.00,91944,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320.00,130320,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524.00,136524,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,102732.00,102732,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,93660.00,93660,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,59184.00,59184,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,876.00,876,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,163932.00,163932,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,141012.00,141012,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,148776.00,148776,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,83808.00,83808,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,61920.00,61920,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404.00,1404,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,123696.00,123696,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 09,1,0415,Inquiry Aide III,Annual,1,1,61632.00,61632,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,82968.00,82968,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 13,1,0308,Staff Assistant,Annual,1,1,59184.00,59184,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3174.00,3174,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,67944.00,67944,Human Resources Board
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2580.00,2580,Human Resources Board
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,128616.00,128616,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 07,20,3535,Clinical Therapist III - Excluded,Annual,1,1,91200.00,91200,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1430,Policy Analyst,Annual,1,1,68736.00,68736,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1385,Disability Officer,Annual,1,1,102552.00,102552,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,102264.00,102264,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,20,1368,Compliance Officer,Annual,1,1,82764.00,82764,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,20,1364,Training and Development Analyst,Annual,3,1,99588.00,298764,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,90288.00,90288,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,86484.00,86484,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,4,1,82764.00,331056,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,73644.00,73644,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,G 05,1,1308,HR Generalist - DHR,Annual,1,1,72624.00,72624,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,G 05,1,1308,HR Generalist - DHR,Annual,1,1,63960.00,63960,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,56424.00,56424,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,14279.00,14279,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,138252.00,138252,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,91020.00,91020,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,70152.00,70152,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,3,1,63972.00,191916,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,59184.00,59184,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,47304.00,47304,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3212.00,3212,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4027,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,3,1,108900.00,326700,Technical Programming
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,GY 09,20,1398,Senior Testing and Assessment Specialist,Annual,2,1,94428.00,188856,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,2,1,73644.00,147288,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,84936.00,84936,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,2,1,58044.00,116088,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,3 00,0,1339,Director of Assessment & Selection Methods,Annual,1,1,108864.00,108864,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7118.00,7118,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,128616.00,128616,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,108900.00,108900,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,94428.00,94428,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,79176.00,79176,Hiring Classification
