the_geom,objectid,street,f_street,t_street,displayrou,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.67313427597067, 41.75023118446583], [-87.67312746685975, 41.75007105297416], [-87.67311911594706, 41.749773094286276], [-87.67311324365404, 41.74956354912115], [-87.67310959660375, 41.749324224671355], [-87.6731078317123, 41.74920840372214], [-87.67309929169558, 41.74887083339271], [-87.67309173956897, 41.748572263384304], [-87.67308637348995, 41.74841423797975], [-87.6730821672461, 41.748290395165924], [-87.67306620761036, 41.74766646799377], [-87.67306497829014, 41.747513053679356], [-87.67306419835059, 41.747415516599695], [-87.6730493521481, 41.74676508547269], [-87.67304494988436, 41.74658764024629], [-87.67304131234678, 41.7464410458115], [-87.67302635809496, 41.745804828869005], [-87.67300678438741, 41.744972038035385], [-87.67300346925539, 41.74478155455221], [-87.67300071895448, 41.74462347564664], [-87.67298539357063, 41.7440235364701], [-87.67298515185591, 41.744010637389806], [-87.67298293888344, 41.74388553822449], [-87.67298067112924, 41.74376203148272], [-87.6729740439177, 41.743402022184505], [-87.6729686186014, 41.74310727984815], [-87.67296361593978, 41.74294352737192]]]}",580,DAMEN AVE,W 83RD ST,W 79TH ST,BUFFERED BIKE LANE,2656.06364185
"{'type': 'MultiLineString', 'coordinates': [[[-87.63833606183769, 41.84543643910535], [-87.63870237740879, 41.84543182241065], [-87.63903839252313, 41.8454269115432], [-87.63924828108063, 41.84542395390208], [-87.63948100376952, 41.84542036492826], [-87.63969950128815, 41.845418885518335], [-87.63995270195906, 41.84541486014324], [-87.6403150103652, 41.845409099484506], [-87.64047170900173, 41.84540702601751], [-87.64076660950322, 41.84540293167239], [-87.64100006503085, 41.84539948269224], [-87.64125842714904, 41.84539727994023], [-87.64157952570207, 41.84539268771384], [-87.64194297049353, 41.845387488778194], [-87.64211475420768, 41.845385394933906], [-87.64220655373838, 41.8453843699592], [-87.64239422916205, 41.84538227408521], [-87.6424328443528, 41.84538174018432], [-87.64247721965246, 41.84538134625842], [-87.64281414693455, 41.84537677286117], [-87.64321736349473, 41.84537129850138], [-87.64342365698819, 41.845368497098484], [-87.64352801342102, 41.84536708011434], [-87.64378051429057, 41.84536382089542], [-87.64402268129575, 41.84535912787513], [-87.6443296398931, 41.845353175408434], [-87.64466083757918, 41.845348960174285], [-87.64492526187394, 41.84534621020008], [-87.64494878897084, 41.84534596586461], [-87.64523703284169, 41.845343204874425], [-87.64543362214572, 41.84534132039856], [-87.64582639970679, 41.845337556139675], [-87.64584291798819, 41.84533728857413], [-87.6464489569684, 41.84532744989012]]]}",582,26TH ST,S HALSTED ST,S CANAL ST,BIKE LANE,2210.98076429
"{'type': 'MultiLineString', 'coordinates': [[[-87.63655508378922, 41.8454589098849], [-87.6368146636536, 41.8454578139369], [-87.63681654334589, 41.84545780552838], [-87.637065158678, 41.845454153964965], [-87.63731465563534, 41.845450479295174], [-87.63756547852094, 41.84544678240415], [-87.63763393293733, 41.845445772720886], [-87.63790350685002, 41.84544188975426], [-87.63833606183769, 41.84543643910535]]]}",583,26TH ST,S CANAL ST,S STEWART AVE,BUFFERED BIKE LANE,485.356750139
"{'type': 'MultiLineString', 'coordinates': [[[-87.63182407289308, 41.84553009371205], [-87.63189596815177, 41.8455291435788], [-87.63231187071368, 41.845523649935245], [-87.63236770175024, 41.84552283644674], [-87.63246101038581, 41.84552147733813], [-87.6326478119028, 41.84551875641608], [-87.6330667497431, 41.845512502457474], [-87.63325619540339, 41.845509672419304], [-87.63363718212405, 41.84550022651195], [-87.63381954052565, 41.84549771520775], [-87.63427183123093, 41.84549084336763], [-87.63428682236854, 41.84549061498741], [-87.6346073119684, 41.84548574503794], [-87.63467651828712, 41.84548469307323], [-87.6350785931657, 41.8454785803931], [-87.6353746401922, 41.845474081001754], [-87.63550234294327, 41.845472139723114], [-87.63578467298275, 41.84546784494341], [-87.63630171375586, 41.84545997900812], [-87.63655508378922, 41.8454589098849]]]}",584,26TH ST,S STEWART AVE,S WENTWORTH AVE,BIKE LANE,1289.38613232
"{'type': 'MultiLineString', 'coordinates': [[[-87.6291681849913, 41.84555660685726], [-87.62946563473585, 41.84555305865592], [-87.62978701033059, 41.84554552005741], [-87.62986449494588, 41.845543702387], [-87.62991164780568, 41.84554423157504], [-87.62996577637152, 41.845544839476965], [-87.62999121230982, 41.84554512489348], [-87.63034830268656, 41.84554913427875], [-87.63066043231598, 41.8455436452537], [-87.63092733436419, 41.845538950205814], [-87.63107178455982, 41.84553640860242], [-87.6310841043504, 41.84553635157861], [-87.63149493231379, 41.84553444025282], [-87.63149656050508, 41.84553441778973], [-87.63165573684022, 41.845532316572175], [-87.63179989225058, 41.845530412397785], [-87.63182407289308, 41.84553009371205]]]}",585,26TH ST,S WENTWORTH AVE,S FEDERAL ST,BUFFERED BIKE LANE,723.827037562
"{'type': 'MultiLineString', 'coordinates': [[[-87.6291681849913, 41.84555660685726], [-87.62872700199871, 41.8455618674023], [-87.62846068780611, 41.84556618820057], [-87.62812269388003, 41.84557079036414], [-87.62791754071976, 41.84557358388779], [-87.62765212437797, 41.845576289503796], [-87.62723696025172, 41.84557971982296], [-87.6269608688914, 41.84558510696862], [-87.62675994891751, 41.84558902648195], [-87.62637708844514, 41.84559649419183], [-87.62626462196354, 41.84559832194555], [-87.6261826885554, 41.84559965422105], [-87.62614381797499, 41.845600285524995], [-87.62613206502559, 41.845600476959504], [-87.6261027723861, 41.84560095294189], [-87.6257973606016, 41.84560626118197], [-87.62553890418015, 41.84561024006273], [-87.62532610085837, 41.84561360395071], [-87.62479326329795, 41.845622026187066], [-87.62446484504477, 41.84562674058093], [-87.62444032561324, 41.84562709254012], [-87.62417259061344, 41.84563048977674], [-87.62407957571621, 41.845631717015614], [-87.62363620520084, 41.84563828420753], [-87.62339191519072, 41.84564190192051], [-87.62213773068109, 41.84566047056248], [-87.62048133174652, 41.845684964269616], [-87.62033059888904, 41.84568719244863], [-87.61886420368023, 41.84571019878094], [-87.61783987818858, 41.84572625883444], [-87.61768559727957, 41.84572529762466], [-87.61767140616053, 41.84572320323029]]]}",586,26TH ST,S FEDERAL ST,S KING DR,BIKE LANE,3133.35407773
"{'type': 'MultiLineString', 'coordinates': [[[-87.67499177903747, 41.92334147634892], [-87.67519203701939, 41.92352537878352], [-87.6752605028684, 41.92361766924698], [-87.675283124504, 41.92371912254434], [-87.67528885944873, 41.92386741529817]]]}",587,ELSTON PKWY,N ELSTON AVE,N ELSTON CT,BUFFERED BIKE LANE,216.370068661
"{'type': 'MultiLineString', 'coordinates': [[[-87.67528885944873, 41.92386741529817], [-87.67529521745934, 41.92401385422863], [-87.67530596682292, 41.92421655051095], [-87.67531848823577, 41.925057874918515], [-87.67531943002274, 41.92522539471767], [-87.67534287821152, 41.92533704719795], [-87.6753814738907, 41.92542779517753], [-87.67541947510803, 41.92549098770758], [-87.67554981420402, 41.92562949190672], [-87.67565796286554, 41.925704894076546], [-87.67577677979509, 41.925767893912635], [-87.67591334041666, 41.9258139383883], [-87.67605094044868, 41.925844246307676], [-87.67617113503061, 41.925858709400956], [-87.67794694718206, 41.925817923769095]]]}",588,ELSTON PKWY,N ELSTON CT,N DAMEN AVE,PROTECTED BIKE LANE,1334.14909236
"{'type': 'MultiLineString', 'coordinates': [[[-87.67794694718206, 41.925817923769095], [-87.67808891651424, 41.92580778146054], [-87.67820765804893, 41.925807463246386], [-87.67829962682873, 41.92581595860781], [-87.67841683007077, 41.925835556699354], [-87.6785778434529, 41.925876327370524], [-87.67872404057951, 41.92593096222618], [-87.67930254029778, 41.92631762298844]]]}",589,ELSTON PKWY,N DAMEN AVE,N ELSTON AVE,BIKE LANE,431.065795363
"{'type': 'MultiLineString', 'coordinates': [[[-87.63248833431035, 41.88706328075999], [-87.63396817984146, 41.887063250666], [-87.63528932728664, 41.887057756861935], [-87.63549561649255, 41.88702684689628], [-87.63567964366877, 41.88691901406697], [-87.63697563722792, 41.88610205929336], [-87.63713759072918, 41.885723470663926]]]}",590,CHICAGO RIVERWALK,W LAKE ST,N LASALLE ST,OFF-STREET TRAIL,1490.24693675
"{'type': 'MultiLineString', 'coordinates': [[[-87.54189749716846, 41.74477303079321], [-87.54041928099907, 41.74477878885761]]]}",591,83RD ST,S GREEN BAY AVE,S LAKE SHORE DRIVE,BIKE LANE,403.426559578
"{'type': 'MultiLineString', 'coordinates': [[[-87.70614805552648, 41.88188163293528], [-87.70630322828306, 41.88187424846446], [-87.70658925823867, 41.881870129584925], [-87.70761734128007, 41.88185734900857], [-87.70833831201588, 41.88184889891939], [-87.70875152409816, 41.88184338065554], [-87.70931032065062, 41.88183593574905], [-87.71004797346134, 41.881826385223455], [-87.71011375122269, 41.88182550693918], [-87.71076153743742, 41.881816726381246], [-87.71103318848614, 41.88181476843359]]]}",592,WARREN BLVD,N HOMAN BLVD,N KEDZIE AVE,BUFFERED BIKE LANE,1330.60950452
"{'type': 'MultiLineString', 'coordinates': [[[-87.68537041158288, 41.93049583646507], [-87.68562018473718, 41.93066801833537], [-87.68587043537049, 41.930840449943226], [-87.68611032196193, 41.93100571534824], [-87.68633601357023, 41.931161212672606], [-87.68653075960526, 41.93129518472057], [-87.68665338671875, 41.931379711804325], [-87.68685723958299, 41.93152169263441], [-87.686981173363, 41.931608010283746], [-87.68705262837182, 41.931657781393895], [-87.68724545317588, 41.93178564975155], [-87.68728444226616, 41.93181149983197], [-87.68743801834874, 41.93191757772749], [-87.68748444016518, 41.931949835809206], [-87.68788267352578, 41.93217913206181]]]}",593,ELSTON AVE,W LOGAN BLVD,N WESTERN AVE,BUFFERED BIKE LANE,918.948452221
"{'type': 'MultiLineString', 'coordinates': [[[-87.68382991267944, 41.961385348704226], [-87.68396126440224, 41.96158271455066], [-87.68415870143214, 41.961887476924495], [-87.68430162278949, 41.96210809665474], [-87.68446532258791, 41.96236080251076], [-87.68463670015677, 41.962625325104725], [-87.68479258489451, 41.96286585708935], [-87.68490415912846, 41.96303810976446], [-87.68500233547505, 41.9631900076658], [-87.68508034772557, 41.96331069967752], [-87.68520327096542, 41.96349882230078], [-87.68528332441478, 41.96362136416351], [-87.68535222769306, 41.963726801617234], [-87.68553955818315, 41.964014271290566], [-87.68564417423076, 41.96417679732185], [-87.68582456137537, 41.96445662676683], [-87.68600176794705, 41.96472392341891], [-87.68612093227597, 41.964909828825675], [-87.68623937134956, 41.96509463341599], [-87.68642356427834, 41.96537678727363], [-87.68664375294564, 41.96570296977017], [-87.6868171009119, 41.96595978786867], [-87.68682089874395, 41.96596609354673], [-87.6869620773948, 41.96620074964129], [-87.68698633919806, 41.966237824000814], [-87.68703656333462, 41.96631453290673], [-87.68704232155768, 41.96632334622318], [-87.68708986165123, 41.96639647289491], [-87.68709504063654, 41.96640435020805], [-87.6871365031699, 41.966467563348125], [-87.68722719310134, 41.96660446088177], [-87.68730473636639, 41.966721525762445], [-87.68733853397579, 41.966757390544096], [-87.6873556653966, 41.966772360359975], [-87.68739648544887, 41.96679007080801], [-87.68746111635429, 41.96680582914033]]]}",594,LINCOLN AVE,W MONTROSE AVE,W LELAND AVE,BIKE LANE,2216.63711325
"{'type': 'MultiLineString', 'coordinates': [[[-87.62562941386855, 41.74363518885966], [-87.62753255091391, 41.743606664359895], [-87.62805223333699, 41.7435988782817], [-87.62868747007984, 41.74358938290593], [-87.62911227904645, 41.743582108599284]]]}",595,83RD ST,S WENTWORTH AVE,S LAFAYETTE AVE,BUFFERED BIKE LANE,950.715359948
"{'type': 'MultiLineString', 'coordinates': [[[-87.60922499771131, 41.76581332399165], [-87.60903036543041, 41.76581574716943], [-87.60884001050962, 41.765819266615566], [-87.60861022357734, 41.76582318076985]]]}",596,71ST ST,S CHAMPLAIN AVE,S LANGLEY AVE,BIKE LANE,167.761614398
"{'type': 'MultiLineString', 'coordinates': [[[-87.65747449638113, 41.96539982994841], [-87.65987953685793, 41.96536163179716], [-87.66030723496495, 41.965355440052214], [-87.66033132300251, 41.965355142803105], [-87.66083818955177, 41.965348590251146], [-87.66102191359519, 41.96534656558415], [-87.66130522083799, 41.965343421974765], [-87.66171820484088, 41.96533779787975], [-87.66176531363998, 41.96533716773059], [-87.6622415211744, 41.96532996416307], [-87.66243104568743, 41.965328821056715]]]}",597,WILSON AVE,N MALDEN ST,N BROADWAY,SHARED-LANE,1348.28988044
"{'type': 'MultiLineString', 'coordinates': [[[-87.64861474370174, 41.96550503972196], [-87.64882703549537, 41.965489456053625], [-87.6490936207224, 41.965485694580686], [-87.64939834347956, 41.96548128097597], [-87.64980304982589, 41.965479629884875], [-87.65001916823091, 41.96548794078001]]]}",598,WILSON AVE,N CLARENDON AVE,N MARINE DR,SHARED-LANE,382.348603824
"{'type': 'MultiLineString', 'coordinates': [[[-87.6397419882906, 41.88318107908949], [-87.6394950688026, 41.883180739936535], [-87.6392103278531, 41.883186978223996], [-87.6390370800579, 41.88318941614065], [-87.63890360822808, 41.883188032894495], [-87.63876995477898, 41.88318651064272], [-87.6387652180732, 41.88318645498398], [-87.63863626338703, 41.88318504382693], [-87.6386299108462, 41.883185005398055], [-87.63848893851993, 41.88318445412777], [-87.63813890688385, 41.88319043064148], [-87.6379526513954, 41.88319358407741], [-87.63781899125095, 41.88319601317107], [-87.63774237397489, 41.88319733268969], [-87.63765117468512, 41.88319889334586], [-87.6375623215166, 41.88319742229366], [-87.63739866236392, 41.88319955929776], [-87.63721423470271, 41.88320014223809], [-87.63708298435336, 41.883200553915295], [-87.63708265305266, 41.88320055190666], [-87.63704625940665, 41.88320066077532]]]}",599,WASHINGTON ST,N CANAL ST,N WACKER DR,BIKE LANE,734.2303596
"{'type': 'MultiLineString', 'coordinates': [[[-87.6542234513691, 41.86945742991037], [-87.65430614813518, 41.86945599846053], [-87.65441708358614, 41.86945407484], [-87.65497522038189, 41.869443871434456], [-87.65525374212123, 41.869440054777165], [-87.65544332873776, 41.86943744208173], [-87.65622817237346, 41.86942428940955], [-87.65658976644188, 41.86941824292898], [-87.65675497587468, 41.86941545650746], [-87.65675673831726, 41.869415438979814]]]}",600,TAYLOR ST,S RACINE AVE,S ABERDEEN ST,BIKE LANE,690.18337504
"{'type': 'MultiLineString', 'coordinates': [[[-87.64427624230159, 41.886804333673446], [-87.6457045198449, 41.88680236542006], [-87.64628230250757, 41.88680083396966], [-87.64640008030236, 41.88680062200857], [-87.64653874624375, 41.88680037279114], [-87.6475058397059, 41.88679720764457]]]}",601,FULTON ST,N HALSTED ST,N DESPLAINES ST,BUFFERED BIKE LANE,879.439427498
"{'type': 'MultiLineString', 'coordinates': [[[-87.57562837261305, 41.74433962996763], [-87.5746347435103, 41.74434993862428], [-87.57408920407134, 41.74435559519667], [-87.57342262675184, 41.744365493438536], [-87.57280913605871, 41.744374600257295], [-87.57277464948285, 41.744375112976776], [-87.57220307560631, 41.744382421388366]]]}",610,83RD ST,S SOUTH CHICAGO AVE,S MERRILL AVE,BIKE LANE,934.935930029
"{'type': 'MultiLineString', 'coordinates': [[[-87.76486366290591, 41.88024599088916], [-87.76460847951105, 41.88024968472736], [-87.76434702644181, 41.8802537962064], [-87.76415109324702, 41.88025677688687], [-87.76391583174527, 41.880259644169826], [-87.76349514934098, 41.880264446058305], [-87.76334388674964, 41.880265451970004], [-87.76318783495574, 41.88026811664687], [-87.76297033963364, 41.88027183008318], [-87.76281627498574, 41.88027402874321], [-87.76263800873306, 41.880276546298546], [-87.76228217324572, 41.88028163716515], [-87.76204680271343, 41.880284418145365], [-87.7618237033481, 41.880286576351104], [-87.76168330567486, 41.88028793305801], [-87.76154308741333, 41.88028984059602], [-87.76140029908588, 41.88029178288158], [-87.76133110831154, 41.88029276628294], [-87.76105280874364, 41.88029579777448], [-87.7607515878394, 41.88029959304619], [-87.76035370305726, 41.88030501748681], [-87.76011939544313, 41.88030801410106], [-87.75989214007308, 41.880310919403605], [-87.75964571325659, 41.88031410663149], [-87.7593276347301, 41.88031822541138], [-87.75890797522173, 41.88032348198434], [-87.7587294594757, 41.88032517381208], [-87.75858583046026, 41.880326534873056], [-87.7583240541634, 41.880329670354534], [-87.75809334727657, 41.88033241166076], [-87.75783028131706, 41.8803361427863], [-87.75770030570541, 41.880338318444444], [-87.75750455248578, 41.88034158940009], [-87.75721907703522, 41.880346360998736], [-87.75684496657578, 41.88034988928236], [-87.75651176598296, 41.880353293209986], [-87.75628322027816, 41.88035657023563], [-87.7560823309464, 41.88035945102103], [-87.75585970441645, 41.88036189892967], [-87.75551852819838, 41.88036597294135], [-87.75528003554999, 41.88036888910505], [-87.75506689184034, 41.880371846884394], [-87.75480693375538, 41.880375453481875], [-87.75467207880166, 41.88037721668551], [-87.75433809689136, 41.88038159804473], [-87.75405277603409, 41.880385482915884], [-87.7537036364325, 41.8803889900676], [-87.7535529492189, 41.88039120414942], [-87.7532977400511, 41.88039495375172], [-87.75314686806345, 41.880397347336284], [-87.75288449675021, 41.880401208392776], [-87.75261882697262, 41.88040438231559], [-87.75231151255839, 41.880408053506414], [-87.75221896437512, 41.88040922295937], [-87.75198689635344, 41.88041214588542], [-87.75169125723535, 41.88041594564505], [-87.75142036983037, 41.880419484719035], [-87.75115007277468, 41.88042275334287], [-87.75082222743616, 41.88042660637567], [-87.75045192926963, 41.88043092997076], [-87.75017321616566, 41.880434806327244], [-87.74992579461608, 41.88043824675019], [-87.74968780953724, 41.88044173009662], [-87.74941156102327, 41.88044523808557], [-87.74918610384955, 41.880448098029774], [-87.748921684219, 41.88045114370952], [-87.74857658778278, 41.88045418946949], [-87.74820794454499, 41.88045812980836], [-87.74787804400114, 41.88046246095271], [-87.74772294136744, 41.880465160770285], [-87.74749277262221, 41.8804691656099], [-87.74714851429805, 41.88047289741448], [-87.74668063247972, 41.88047879590272], [-87.74631062060479, 41.88048376575547], [-87.74586722729485, 41.880490115627595], [-87.74558818359586, 41.88049412141784], [-87.74527756064258, 41.88049799814222], [-87.74503003098769, 41.880501088033164], [-87.74477552859668, 41.880503735601124], [-87.74446373563353, 41.88050696668516], [-87.7442025860942, 41.88050966173009], [-87.74385755419614, 41.880513626393494], [-87.74356896934967, 41.88051689224087], [-87.74324079524645, 41.880520503155815], [-87.7430376286078, 41.88052330350002], [-87.7428300535102, 41.880525735085385], [-87.74265964843725, 41.88052821792867], [-87.7423742227964, 41.8805313052494], [-87.74216044166825, 41.880534156560906], [-87.74187520006195, 41.880537270598836], [-87.74154126161882, 41.88054068220595], [-87.74138808243394, 41.880542350685396], [-87.7412796706662, 41.880543532190906], [-87.74102575416427, 41.88054636714158], [-87.74061478760538, 41.88055177365721], [-87.74042143713505, 41.88055431661984], [-87.7403627584515, 41.88055491849746], [-87.74030737071448, 41.880555440102235], [-87.74021092832777, 41.880556349279836], [-87.7400868356318, 41.88055762873891], [-87.73983681278854, 41.88056020656978], [-87.73959909567503, 41.88056249094257], [-87.73940816047617, 41.880564796191514], [-87.7391782564012, 41.8805679709232], [-87.73892522422385, 41.8805703934473], [-87.73865874159243, 41.880574035955654], [-87.7383723595794, 41.88057719030763], [-87.73817705459376, 41.88057949878129], [-87.73792763765914, 41.88058271843966], [-87.73774020353714, 41.88058513720403], [-87.73730357619705, 41.88059041859028], [-87.73698524280425, 41.880594062699906], [-87.73666779437143, 41.88059724324718], [-87.73631861745805, 41.880600533481726], [-87.73607329047624, 41.88060375866975], [-87.7358279295383, 41.880606487968656], [-87.73547568789228, 41.880610653734365], [-87.73520275486426, 41.88061388189967], [-87.7349414566745, 41.88061680180144], [-87.73472738421938, 41.88061930823069], [-87.73449711983076, 41.880621674908554], [-87.7342368798943, 41.88062531179634], [-87.733966875083, 41.88062845866414], [-87.73385633282668, 41.88062966165674], [-87.73353014186024, 41.880633148929974], [-87.73335076673149, 41.88063627337533], [-87.73302542631076, 41.880639241459875], [-87.73287452402305, 41.88064061787279], [-87.73253455887219, 41.88064449307308], [-87.73222503082565, 41.88064888312236], [-87.7318389432554, 41.88065292629317], [-87.73150691398946, 41.88065626379675], [-87.73120467066815, 41.880659152386734], [-87.73103201237647, 41.88066197169894], [-87.73088790171788, 41.88066432467936], [-87.73059947445167, 41.88066722563107], [-87.7305738226026, 41.88066748354562], [-87.7303249117008, 41.88066998617833], [-87.72995178390765, 41.880674118963015], [-87.72973981011175, 41.88067607881177], [-87.7293037927116, 41.88068273211601], [-87.72897025339465, 41.88068660355089], [-87.72851354288265, 41.88069133346402], [-87.72811948021833, 41.88069579120495], [-87.72789619183264, 41.88069831736079], [-87.72751871951601, 41.880703708624935], [-87.7271984008321, 41.880707478991404], [-87.72690554635881, 41.88071158616817], [-87.72652735151102, 41.88071565315721], [-87.72622562068958, 41.88071869611188], [-87.72587540598684, 41.88072293677828], [-87.72567027803765, 41.88072699071071]]]}",602,MADISON ST,S CENTRAL AVE,S PULASKI RD,BUFFERED BIKE LANE,10674.9621748
"{'type': 'MultiLineString', 'coordinates': [[[-87.63481465870957, 41.852865046716765], [-87.63475802577761, 41.852892488702686], [-87.63432260197001, 41.85310346962198], [-87.63398936150801, 41.85326439523548], [-87.63363011169758, 41.85343742771663], [-87.63340275959519, 41.85354759599433], [-87.63316730575144, 41.85366151298189], [-87.63181798317535, 41.85431425445663], [-87.63153193148507, 41.854452596863474], [-87.6313778022901, 41.85452712000874], [-87.63127772327442, 41.854575508633154], [-87.6312411112853, 41.8545932115828], [-87.6312171629443, 41.85460479036628], [-87.63096419232438, 41.854733902471246], [-87.63082345512002, 41.85480573190379], [-87.630733277848, 41.854848634495156], [-87.6306636960816, 41.85488173852792], [-87.63058879978895, 41.854917370579074], [-87.63015777886676, 41.855122431063634], [-87.62993902843763, 41.85522650114854], [-87.6295455631962, 41.85541426862199], [-87.62940804134095, 41.85547989553207], [-87.62900402357484, 41.85567269510816], [-87.62868315684176, 41.85582760287129], [-87.62820058018086, 41.85606057712296], [-87.62766801865276, 41.8563191082064], [-87.62722961946817, 41.85652350815736], [-87.62717114788046, 41.856550769407036]]]}",603,ARCHER AVE,W CERMAK RD,S STATE ST,BUFFERED BIKE LANE,2478.05389622
"{'type': 'MultiLineString', 'coordinates': [[[-87.68791102205317, 41.93946004770729], [-87.68756288118459, 41.93910703885574], [-87.68736689666498, 41.938965864478554], [-87.68698493357134, 41.93869012366146], [-87.68676931488409, 41.9385339696364], [-87.68666723640727, 41.9384600428692], [-87.68640748281148, 41.93827191816106], [-87.68610850823906, 41.938055415678214], [-87.68586200225596, 41.93787688632093], [-87.68557925937164, 41.93766599572227], [-87.68528879039509, 41.93746270553904], [-87.68509445922484, 41.9373225044456], [-87.68485360855553, 41.93714869737104], [-87.68462538357171, 41.936983989658884], [-87.68443649288498, 41.93684765990199], [-87.68416963116657, 41.936655099001214], [-87.6839168586278, 41.93647227683658], [-87.68359911385893, 41.93624180278482], [-87.68349892772783, 41.93616914525607], [-87.683451717126, 41.93613490488979], [-87.68310859664605, 41.935871601957196], [-87.68270864844202, 41.935592060800516], [-87.68251899781978, 41.935455257188586], [-87.6821926036189, 41.935219873794395], [-87.68198088373384, 41.935067027143226], [-87.68171735709596, 41.93487675636512], [-87.68151702455938, 41.93473206927181], [-87.68126382590631, 41.93454923880711], [-87.68108509252735, 41.93442012333227], [-87.68062780401516, 41.93408036258058], [-87.68020104312738, 41.93378041441717], [-87.68004263245044, 41.9336662873134], [-87.67986313376763, 41.933537027817955], [-87.67971552270618, 41.93343072709682], [-87.67941957042272, 41.93321762754035], [-87.67917729462967, 41.933042456163186], [-87.67888263331744, 41.93282938957836], [-87.67873477339468, 41.93272250995605], [-87.67824902511073, 41.932368725779554], [-87.6781353555543, 41.932284732443684]]]}",604,CLYBOURN AVE,W DIVERSEY PKWY,W BELMONT AVE,BUFFERED BIKE LANE,3732.16288147
"{'type': 'MultiLineString', 'coordinates': [[[-87.53648764334604, 41.71579613261301], [-87.5364903007405, 41.71570202072818], [-87.53649166363762, 41.71567885121861], [-87.53648682677058, 41.71530101789382], [-87.53648534848115, 41.715185563012646], [-87.53648556714747, 41.714963858071826], [-87.53648576754516, 41.714780015092124], [-87.53648578639462, 41.7147627291393], [-87.53648587903314, 41.71467730506966], [-87.53648608520342, 41.71448793478765], [-87.5364862499772, 41.71430434724926], [-87.536486295266, 41.714253594955146], [-87.53648632664114, 41.71418441481753], [-87.53648468333012, 41.71412775162887], [-87.53648646139354, 41.71406756203054], [-87.53648650774042, 41.7140156536745], [-87.53648657688599, 41.71393767544023], [-87.53648662629706, 41.71388308672103]]]}",605,AVENUE L,E 100TH ST,E 99TH ST,SHARED-LANE,697.158708466
"{'type': 'MultiLineString', 'coordinates': [[[-87.6860384145663, 41.866612543944655], [-87.68553635968446, 41.866619152374305], [-87.68519968305189, 41.866624388059336], [-87.6848575356955, 41.86662948832753], [-87.68462551298876, 41.86663294620337], [-87.68375610456208, 41.866644692924254], [-87.68358955010781, 41.8666469415787], [-87.68331658040852, 41.86665062792082], [-87.68296215835383, 41.866657210661586], [-87.68261833210381, 41.86666154746491], [-87.68212101561927, 41.86666869090875], [-87.681730624208, 41.86667424207119], [-87.68141062182983, 41.8666787932569], [-87.68114233276334, 41.86668186805826], [-87.68094944935899, 41.86668407770639], [-87.68065272587637, 41.866688429487745], [-87.6802726923652, 41.86669427314883], [-87.68002732856512, 41.86669804562231], [-87.67969133634176, 41.866704476410334], [-87.67941109563877, 41.8667088908824], [-87.67910618715219, 41.86671302729953], [-87.67899592219051, 41.866714932682626], [-87.67889291995581, 41.86671664165541], [-87.6786919938725, 41.866718738656665], [-87.67851017923344, 41.86672063455839], [-87.67831656327628, 41.8667233181911], [-87.67809539067896, 41.8667264790223], [-87.67795697815902, 41.866728456001304], [-87.67768183784693, 41.86673303311109], [-87.67731087710946, 41.86673772040817], [-87.67703966081461, 41.86674278477172], [-87.67693868381865, 41.86674432079507], [-87.67669494386843, 41.866747921662466], [-87.67624969334805, 41.8667545702628], [-87.67600396760706, 41.86675823933278], [-87.67568098955375, 41.86676300331303], [-87.6754566378142, 41.86676630201798], [-87.67515459637266, 41.866770004997825], [-87.67497684176527, 41.86677249839389], [-87.67456221621195, 41.866778243695855], [-87.67439217394251, 41.86678050672112], [-87.67425198366418, 41.866782336683514], [-87.6741053259669, 41.866784678560705], [-87.6739388768023, 41.86678740000666], [-87.67372744315273, 41.86679046698682], [-87.67350115214133, 41.86679374983265], [-87.67321908549835, 41.86679726086707], [-87.67294484160257, 41.86680034891314], [-87.67266200315562, 41.866803827130774], [-87.67236435653982, 41.8668085906506], [-87.67213948772918, 41.86681212569214], [-87.6718266406329, 41.86681696596769], [-87.67154794280297, 41.86682117746237], [-87.6713501965167, 41.86682323132141], [-87.67123522166557, 41.866824425045436], [-87.67098618601004, 41.86682897094102], [-87.67068365353126, 41.866833867589115], [-87.67045944978571, 41.866837018731296], [-87.67027747195031, 41.866839618229115], [-87.67012509447342, 41.866841196323016], [-87.66997117627324, 41.86684278962459], [-87.66980954438198, 41.866844737006225], [-87.66973676638692, 41.8668459722385], [-87.66949650614606, 41.8668496265505], [-87.66940222811519, 41.86685106051659], [-87.6689030083227, 41.86685865070549], [-87.66807418483121, 41.86685959141956], [-87.6670729889776, 41.86686071924407], [-87.66641635011716, 41.86686145381106], [-87.6663835511204, 41.866861490227045]]]}",606,ROOSEVELT RD,S WESTERN AVE,S ASHLAND AVE,BIKE LANE,5354.64740071
