brand,product,flavor,published_date,detail
MARLBORO SNUS,SMOKELESS TOBACCO,PEPPERMINT,2014-08-07T00:00:00.000,
MARLBORO SNUS,SMOKELESS TOBACCO,SMOOTH MINT,2014-08-07T00:00:00.000,
MARLBORO SNUS,SMOKELESS TOBACCO,SPEARMINT,2014-08-07T00:00:00.000,
MARLBORO SNUS,SMOKELESS TOBACCO,SPICE,2014-08-07T00:00:00.000,
MARLBORO SPECIAL BLEND,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAVERICK,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAVERICK SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAVERICK SPECIALS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAVERICK SPECIALS LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAX,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MCCLINTOCK,CIGARETTE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
MERIDIAN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MERIT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MERIT GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MERIT SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MERIT ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
METRO,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
MIAMI SUITES,CIGAR,AMARETTO,2014-08-07T00:00:00.000,
MIAMI SUITES,CIGAR,HONEY,2014-08-07T00:00:00.000,
MIAMI SUITES,CIGAR,HONEY BERRY,2014-08-07T00:00:00.000,
MIAMI SUITES,CIGAR,IRISH CREAM,2014-08-07T00:00:00.000,
MIAMI SUITES,CIGAR,RUM,2014-08-07T00:00:00.000,
MIDDLETONS,CIGAR,CHERRY BLEND,2014-08-07T00:00:00.000,
MIDDLETONS,CIGARILLO,CHERRY BLEND,2014-08-07T00:00:00.000,
MIDDLETONS,PIPE TOBACCO,CHERRY BLEND,2014-08-07T00:00:00.000,
MIDDLETONS,PIPE TOBACCO,WINE BERRY,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGAR,APPLE,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGAR,WINE,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGARILLO,APPLE,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGARILLO,CHERRY,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGARILLO,CREAM,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGARILLO,JAZZ,2014-08-07T00:00:00.000,SWEET
MIDDLETONS BLACK AND MILD,CIGARILLO,SWEET,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,CIGARILLO,WINE,2014-08-07T00:00:00.000,
MIDDLETONS BLACK AND MILD,PIPE TOBACCO,BLACK CAVENDISH,2014-08-07T00:00:00.000,
MIDNIGHT SPECIAL,CIGARETTE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
MILLENNIUM,CIGARILLO,BLUEBERRY,2014-08-07T00:00:00.000,
MILLENNIUM,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
MILLENNIUM,FILTERED CIGAR,CHERRY,2015-12-14T00:00:00.000,
MILLENNIUM,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
MILLENNIUM,FILTERED CIGAR,PEACH,2015-12-14T00:00:00.000,
MILLENNIUM,FILTERED CIGAR,STRAWBERRY,2015-12-14T00:00:00.000,
MILLENNIUM,FILTERED CIGAR,VANILLA,2015-12-14T00:00:00.000,
MILLENNIUM,FILTERED CIGAR,WINE,2015-12-14T00:00:00.000,
MINT SNUFF,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
MINT SNUFF ALL MINT CHEW,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
MINT SNUFF ALL MINT CHEW,SMOKELESS TOBACCO,SPEARMINT,2014-08-07T00:00:00.000,
MINT SNUFF ALL MINT CHEW,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
MISTIC,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
MISTY GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MISTY LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MISTY SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MISTY SLIMS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MISTY SLIMS LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MISTY SLIMS ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONARCH,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONARCH GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONARCH LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONTCLAIR,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONTCLAIR GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONTCLAIR LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONTEGO,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MONTEGO LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MORE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MORE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MORE SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MORE WHITE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MURANO,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
MURIEL,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
MURIEL,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
MURIEL,FILTERED CIGAR,SWEET,2014-08-07T00:00:00.000,
MUSTANG,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MUSTANG GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
NAKHLA TOBACCO,SHISHA,APPLE,2014-08-07T00:00:00.000,
NATIVE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
NATIVE,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
NAT SHERMAN HINT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
NAVY SWEET,SMOKELESS TOBACCO,SWEET SCOTCH,2014-08-07T00:00:00.000,
NEW,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,BAHAMA MAMA,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,BIG MELONS,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,BLUEBERRY,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,CHERRY,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,GRAPE GATSBY,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,I LOVE DONUTS,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,ISLAND SQUEEZE,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,PINA COLADA,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,PINK LEMONADE,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,SOUR APPLETINI,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,STRAWBERRY MINT,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,VANILLA,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,WATERMELON,2015-12-14T00:00:00.000,
NEWHERE,ELECTRONIC CIGARETTE / E-LIQUID,WATERMELON MINT,2015-12-14T00:00:00.000,
NEWPORT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
NEWPORT BLUE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
NEWPORT GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
NEWPORT LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
