zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60602,2021-02-22T00:00:00.000,9,501,2,326,0.285,7,175,0.153,9,9,9,7,2,2,2,0,7,7,7,7,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210222,36,41,38,14310,92
60602,2021-02-23T00:00:00.000,12,513,3,329,0.287,9,184,0.161,12,12,12,10,3,3,3,3,9,9,9,7,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210223,36,41,38,14310,92
60602,2021-02-24T00:00:00.000,16,529,7,336,0.293,9,193,0.169,16,16,16,9,7,7,7,4,9,9,9,5,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210224,36,41,38,14310,92
60602,2021-02-25T00:00:00.000,23,552,7,343,0.3,16,209,0.183,23,23,23,13,7,7,7,1,16,16,16,12,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210225,36,41,38,14310,92
60602,2021-02-26T00:00:00.000,20,572,6,349,0.305,14,223,0.195,20,20,20,16,6,6,6,4,14,14,14,12,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210226,36,41,38,14310,92
60602,2021-02-27T00:00:00.000,17,589,11,360,0.314,6,229,0.2,17,17,17,3,11,11,11,0,6,6,6,3,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210227,36,41,38,14310,92
60602,2021-02-28T00:00:00.000,2,591,1,361,0.315,1,230,0.201,2,2,2,1,1,1,1,0,1,1,1,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210228,36,41,38,14310,92
60602,2021-03-01T00:00:00.000,11,602,5,366,0.32,6,236,0.206,11,11,11,4,5,5,5,0,6,6,6,4,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210301,36,41,38,14310,92
60602,2021-03-02T00:00:00.000,17,619,8,374,0.327,9,245,0.214,17,17,17,7,8,8,8,1,9,9,9,6,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210302,36,41,38,14310,92
60602,2021-03-03T00:00:00.000,18,637,6,380,0.332,12,257,0.224,18,18,18,8,6,6,6,0,12,12,12,8,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210303,36,41,38,14310,92
60602,2021-03-04T00:00:00.000,14,651,11,391,0.341,4,261,0.228,14,14,14,6,11,11,11,4,4,4,4,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210304,36,41,38,14310,92
60602,2021-03-05T00:00:00.000,12,663,9,400,0.349,3,264,0.231,12,12,12,8,9,9,9,6,3,3,3,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210305,36,41,38,14310,92
60602,2021-03-06T00:00:00.000,6,669,1,401,0.35,5,269,0.235,6,6,6,2,1,1,1,0,5,5,5,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210306,36,41,38,14310,92
60602,2021-03-07T00:00:00.000,2,671,1,402,0.351,1,270,0.236,2,2,2,0,1,1,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210307,36,41,38,14310,92
60602,2021-03-08T00:00:00.000,9,680,5,407,0.355,4,274,0.239,9,9,9,2,5,5,5,0,4,4,4,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210308,36,41,38,14310,92
60602,2021-03-09T00:00:00.000,9,689,4,411,0.359,5,279,0.244,9,9,9,5,4,4,4,1,5,5,5,4,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210309,36,41,38,14310,92
60602,2021-03-10T00:00:00.000,10,699,8,419,0.366,3,282,0.246,10,10,10,2,8,8,8,1,3,3,3,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210310,36,41,38,14310,92
60601,2022-11-16T00:00:00.000,38,41441,8,18226,1.21,0,12430,0.824,38,36,36,7,8,8,8,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221116,36,42,38,14309,580
60601,2022-11-17T00:00:00.000,46,41487,8,18234,1.21,1,12431,0.824,45,45,45,10,8,8,8,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221117,36,42,38,14309,580
60601,2022-11-18T00:00:00.000,71,41558,21,18255,1.21,1,12432,0.824,70,69,69,7,21,20,20,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221118,36,42,38,14309,580
60601,2022-11-20T00:00:00.000,18,41603,4,18265,1.21,1,12433,0.824,18,16,16,2,4,4,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221120,36,42,38,14309,580
60601,2022-11-21T00:00:00.000,46,41649,6,18271,1.21,0,12433,0.824,46,43,41,3,6,6,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221121,36,42,38,14309,580
60601,2022-11-22T00:00:00.000,28,41677,2,18273,1.21,3,12436,0.825,26,25,24,4,2,2,2,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221122,36,42,38,14309,580
60601,2022-11-23T00:00:00.000,37,41714,9,18282,1.21,0,12436,0.825,37,32,32,4,9,9,9,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221123,36,42,38,14309,580
60601,2022-11-24T00:00:00.000,1,41715,1,18283,1.21,0,12436,0.825,1,1,1,0,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221124,36,42,38,14309,580
60601,2022-11-26T00:00:00.000,14,41750,7,18295,1.21,0,12436,0.825,13,13,13,3,6,6,6,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221126,36,42,38,14309,580
60601,2022-11-27T00:00:00.000,17,41767,8,18303,1.21,0,12436,0.825,16,15,15,3,7,7,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221127,36,42,38,14309,580
60601,2022-11-29T00:00:00.000,30,41839,17,18341,1.22,0,12436,0.825,30,30,30,3,17,17,17,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221129,36,42,38,14309,580
60601,2022-11-30T00:00:00.000,31,41870,12,18353,1.22,0,12436,0.825,31,31,31,6,12,12,12,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221130,36,42,38,14309,580
60601,2022-12-01T00:00:00.000,27,41897,11,18364,1.22,1,12437,0.825,25,23,23,2,10,10,10,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221201,36,42,38,14309,580
60601,2022-12-09T00:00:00.000,23,42134,10,18447,1.22,1,12440,0.825,22,21,21,3,10,10,10,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221209,36,42,38,14309,580
60601,2022-12-10T00:00:00.000,13,42147,2,18449,1.22,0,12440,0.825,13,11,11,2,2,2,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221210,36,42,38,14309,580
60601,2022-12-11T00:00:00.000,19,42166,10,18459,1.22,0,12440,0.825,19,19,17,4,10,10,8,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221211,36,42,38,14309,580
60601,2022-12-13T00:00:00.000,19,42224,3,18468,1.22,0,12440,0.825,19,19,18,1,3,3,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221213,36,42,38,14309,580
60601,2022-12-15T00:00:00.000,28,42276,5,18477,1.23,1,12441,0.825,27,27,27,4,5,5,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221215,36,42,38,14309,580
60601,2022-12-16T00:00:00.000,30,42306,5,18482,1.23,0,12441,0.825,30,30,29,8,5,5,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221216,36,42,38,14309,580
60601,2022-12-17T00:00:00.000,12,42318,3,18485,1.23,0,12441,0.825,11,11,11,1,3,3,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221217,36,42,38,14309,580
60601,2022-12-19T00:00:00.000,28,42365,9,18502,1.23,1,12442,0.825,27,27,27,2,8,8,8,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221219,36,42,38,14309,580
60601,2022-12-21T00:00:00.000,16,42408,2,18516,1.23,0,12442,0.825,16,16,16,2,2,2,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221221,36,42,38,14309,580
60601,2022-12-24T00:00:00.000,3,42452,2,18538,1.23,0,12442,0.825,3,3,3,1,2,2,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221224,36,42,38,14309,580
60601,2022-12-25T00:00:00.000,1,42453,0,18538,1.23,0,12442,0.825,1,1,1,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221225,36,42,38,14309,580
60601,2022-12-27T00:00:00.000,44,42510,33,18576,1.23,0,12442,0.825,44,36,35,6,33,25,24,3,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221227,36,42,38,14309,580
60601,2022-12-28T00:00:00.000,28,42538,13,18589,1.23,1,12443,0.825,27,26,26,2,13,12,12,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221228,36,42,38,14309,580
60601,2022-12-30T00:00:00.000,17,42583,6,18606,1.23,0,12446,0.825,17,17,17,1,6,6,6,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221230,36,42,38,14309,580
60601,2022-12-31T00:00:00.000,8,42591,5,18611,1.23,0,12446,0.825,8,8,6,0,5,5,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20221231,36,42,38,14309,580
60601,2023-01-01T00:00:00.000,3,42594,0,18611,1.23,0,12446,0.825,3,3,3,1,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230101,36,42,38,14309,580
60601,2023-01-02T00:00:00.000,17,42611,9,18620,1.23,0,12446,0.825,17,17,17,0,9,9,9,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230102,36,42,38,14309,580
60601,2023-01-03T00:00:00.000,23,42634,11,18631,1.24,0,12446,0.825,23,23,22,3,11,11,10,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230103,36,42,38,14309,580
60601,2023-01-05T00:00:00.000,27,42678,11,18647,1.24,0,12447,0.825,25,24,23,1,10,10,10,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230105,36,42,38,14309,580
60601,2023-01-07T00:00:00.000,24,42724,11,18665,1.24,1,12448,0.825,23,23,22,1,11,11,11,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230107,36,42,38,14309,580
60601,2023-01-09T00:00:00.000,15,42744,6,18674,1.24,1,12449,0.825,14,14,12,1,6,6,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230109,36,42,38,14309,580
60601,2023-01-12T00:00:00.000,15,42781,5,18682,1.24,0,12450,0.825,14,14,14,2,5,5,5,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230112,36,42,38,14309,580
60601,2023-01-13T00:00:00.000,14,42795,9,18691,1.24,0,12450,0.825,14,14,14,3,9,9,9,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230113,36,42,38,14309,580
60601,2023-01-15T00:00:00.000,3,42804,1,18693,1.24,0,12450,0.825,3,3,3,0,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230115,36,42,38,14309,580
60601,2023-01-23T00:00:00.000,10,42870,3,18715,1.24,1,12451,0.825,10,9,9,0,3,3,3,0,1,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230123,36,42,38,14309,580
60601,2023-01-25T00:00:00.000,6,42887,4,18725,1.24,0,12451,0.825,5,5,4,0,3,3,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230125,36,42,38,14309,580
60601,2023-01-26T00:00:00.000,2,42889,2,18727,1.24,0,12451,0.825,2,2,2,0,2,2,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230126,36,42,38,14309,580
60601,2023-01-27T00:00:00.000,7,42896,3,18730,1.24,0,12451,0.825,7,7,6,1,3,3,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230127,36,42,38,14309,580
60601,2023-01-28T00:00:00.000,1,42897,1,18731,1.24,0,12451,0.825,1,1,1,0,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230128,36,42,38,14309,580
60601,2023-01-29T00:00:00.000,11,42908,7,18738,1.24,0,12451,0.825,11,11,11,1,7,7,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230129,36,42,38,14309,580
60601,2023-01-30T00:00:00.000,9,42917,3,18741,1.24,0,12451,0.825,8,8,8,1,2,2,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230130,36,42,38,14309,580
60601,2023-01-31T00:00:00.000,8,42925,4,18745,1.24,0,12451,0.825,7,7,7,0,3,3,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230131,36,42,38,14309,580
60601,2023-02-02T00:00:00.000,8,42938,5,18753,1.24,2,12453,0.826,8,8,8,0,5,5,5,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230202,36,42,38,14309,580
60601,2023-02-03T00:00:00.000,9,42947,5,18758,1.24,0,12453,0.826,9,9,9,0,5,5,5,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230203,36,42,38,14309,580
60601,2023-02-05T00:00:00.000,17,42972,15,18777,1.24,0,12455,0.826,17,17,15,1,15,15,13,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230205,36,42,38,14309,580
60601,2023-02-06T00:00:00.000,5,42977,4,18781,1.25,0,12455,0.826,5,4,4,0,4,4,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230206,36,42,38,14309,580
60601,2023-02-07T00:00:00.000,7,42984,4,18785,1.25,0,12455,0.826,7,7,6,1,4,4,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20230207,36,42,38,14309,580
60602,2021-03-11T00:00:00.000,13,712,7,426,0.372,6,288,0.252,13,13,13,3,7,7,7,0,6,6,6,3,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210311,36,41,38,14310,92
60602,2021-03-12T00:00:00.000,21,733,14,440,0.384,7,295,0.258,21,21,21,4,14,14,14,1,7,7,7,3,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210312,36,41,38,14310,92
60602,2021-03-13T00:00:00.000,10,743,3,443,0.387,8,303,0.265,10,10,10,3,3,3,3,1,8,8,8,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210313,36,41,38,14310,92
60602,2021-03-14T00:00:00.000,9,752,7,450,0.393,5,308,0.269,9,9,9,0,7,7,7,0,5,5,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210314,36,41,38,14310,92
60602,2021-03-15T00:00:00.000,19,771,16,466,0.407,3,311,0.272,19,19,19,4,16,16,16,3,3,3,3,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210315,36,41,38,14310,92
60602,2021-03-16T00:00:00.000,20,791,12,478,0.417,8,319,0.279,20,20,20,5,12,12,12,2,8,8,8,3,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210316,36,41,38,14310,92
60602,2021-03-17T00:00:00.000,10,801,6,484,0.423,4,323,0.282,10,10,10,3,6,6,6,0,4,4,4,3,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210317,36,41,38,14310,92
60602,2021-03-18T00:00:00.000,10,811,7,491,0.429,3,326,0.285,10,10,10,2,7,7,7,0,3,3,3,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210318,36,41,38,14310,92
60602,2021-03-19T00:00:00.000,13,824,10,501,0.438,3,329,0.287,13,13,13,1,10,10,10,0,3,3,3,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210319,36,41,38,14310,92
60602,2021-04-03T00:00:00.000,15,1084,12,678,0.592,5,423,0.369,15,15,14,1,12,12,11,0,5,5,5,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210403,36,41,38,14310,92
60602,2021-04-04T00:00:00.000,2,1086,1,679,0.593,1,424,0.37,2,2,2,0,1,1,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210404,36,41,38,14310,92
60602,2021-04-05T00:00:00.000,25,1111,17,696,0.608,12,436,0.381,25,25,25,1,17,17,17,0,12,12,12,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210405,36,41,38,14310,92
60602,2021-04-06T00:00:00.000,19,1130,10,706,0.617,9,445,0.389,19,19,19,1,10,10,10,0,9,9,9,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210406,36,41,38,14310,92
60602,2021-04-07T00:00:00.000,36,1166,23,729,0.637,15,460,0.402,36,36,36,0,23,23,23,0,15,15,15,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210407,36,41,38,14310,92
60607,2022-05-30T00:00:00.000,2,62117,0,25981,0.887,0,22863,0.78,2,2,2,0,0,0,0,0,0,0,0,0,29293,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",60607-20220530,26,44,29,14917,87
60602,2021-04-08T00:00:00.000,23,1189,16,745,0.651,11,471,0.411,23,23,23,0,16,16,16,0,11,11,11,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210408,36,41,38,14310,92
60602,2021-04-09T00:00:00.000,22,1211,16,761,0.665,8,479,0.418,22,22,22,0,16,16,16,0,8,8,8,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210409,36,41,38,14310,92
60602,2021-04-10T00:00:00.000,11,1222,7,768,0.671,5,484,0.423,11,11,11,0,7,7,7,0,5,5,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210410,36,41,38,14310,92
60602,2021-04-11T00:00:00.000,12,1234,8,776,0.678,6,490,0.428,12,12,12,0,8,8,8,0,6,6,6,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210411,36,41,38,14310,92
60602,2021-04-12T00:00:00.000,28,1262,12,788,0.688,18,508,0.444,28,28,28,4,12,12,12,1,18,18,18,4,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210412,36,41,38,14310,92
60602,2021-04-13T00:00:00.000,26,1288,16,804,0.702,10,518,0.452,26,26,26,1,16,16,16,0,10,10,10,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210413,36,41,38,14310,92
60602,2021-04-14T00:00:00.000,25,1313,17,821,0.717,8,526,0.459,25,25,25,3,17,17,17,2,8,8,8,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210414,36,41,38,14310,92
60602,2021-04-15T00:00:00.000,28,1341,20,841,0.734,8,534,0.466,28,28,27,4,20,20,19,1,8,8,8,3,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210415,36,41,38,14310,92
60602,2021-04-16T00:00:00.000,16,1357,8,849,0.741,9,543,0.474,16,16,16,3,8,8,8,1,9,9,9,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210416,36,41,38,14310,92
60602,2021-04-17T00:00:00.000,17,1374,11,860,0.751,6,549,0.479,17,17,16,0,11,11,11,0,6,6,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210417,36,41,38,14310,92
60602,2021-04-18T00:00:00.000,5,1379,1,861,0.752,4,553,0.483,5,5,5,0,1,1,1,0,4,4,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210418,36,41,38,14310,92
60602,2021-04-19T00:00:00.000,24,1403,6,867,0.757,18,571,0.499,24,24,24,1,6,6,6,0,18,18,18,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210419,36,41,38,14310,92
60602,2021-04-20T00:00:00.000,31,1434,15,882,0.77,16,587,0.513,31,31,31,0,15,15,15,0,16,16,16,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210420,36,41,38,14310,92
60602,2021-04-21T00:00:00.000,29,1463,16,898,0.784,13,600,0.524,29,29,29,0,16,16,16,0,13,13,13,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210421,36,41,38,14310,92
60602,2021-04-23T00:00:00.000,26,1517,6,922,0.805,20,630,0.55,26,26,26,0,6,6,6,0,20,20,20,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210423,36,41,38,14310,92
60602,2021-04-24T00:00:00.000,13,1530,4,926,0.809,9,639,0.558,13,13,12,0,4,4,4,0,9,9,8,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210424,36,41,38,14310,92
60608,2020-12-23T00:00:00.000,61,494,61,492,0.006,0,0,0,61,61,61,1,61,61,61,1,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20201223,26,43,33,14920,126
60608,2020-12-24T00:00:00.000,31,525,31,523,0.007,0,0,0,31,31,31,0,31,31,31,0,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20201224,26,43,33,14920,126
60608,2020-12-25T00:00:00.000,1,526,1,524,0.007,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20201225,26,43,33,14920,126
60608,2020-12-26T00:00:00.000,7,533,7,531,0.007,0,0,0,7,7,7,0,7,7,7,0,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20201226,26,43,33,14920,126
60608,2020-12-31T00:00:00.000,76,893,76,891,0.011,0,0,0,76,76,76,3,76,76,76,3,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20201231,26,43,33,14920,126
60608,2021-01-01T00:00:00.000,8,901,8,899,0.011,0,0,0,8,8,8,1,8,8,8,1,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20210101,26,43,33,14920,126
60608,2021-01-02T00:00:00.000,18,919,18,917,0.011,0,0,0,18,18,18,1,18,18,18,1,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20210102,26,43,33,14920,126
60608,2021-01-03T00:00:00.000,12,931,12,929,0.012,0,0,0,12,12,12,0,12,12,12,0,0,0,0,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20210103,26,43,33,14920,126
60608,2021-01-04T00:00:00.000,96,1027,85,1014,0.013,11,11,0,96,96,96,8,85,85,85,7,11,11,11,1,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20210104,26,43,33,14920,126
60608,2021-01-05T00:00:00.000,82,1109,72,1086,0.014,10,21,0,82,82,82,5,72,72,72,5,10,10,10,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20210105,26,43,33,14920,126
60608,2021-01-06T00:00:00.000,100,1209,86,1172,0.015,14,35,0,100,100,100,10,86,86,86,10,14,14,14,0,80059,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",60608-20210106,26,43,33,14920,126
60602,2021-04-25T00:00:00.000,4,1534,3,929,0.811,1,640,0.559,4,4,4,0,3,3,3,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210425,36,41,38,14310,92
60602,2021-04-26T00:00:00.000,22,1556,3,932,0.814,19,659,0.576,22,22,22,0,3,3,3,0,19,19,19,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210426,36,41,38,14310,92
60602,2021-04-27T00:00:00.000,23,1579,9,941,0.822,14,673,0.588,23,23,23,1,9,9,9,1,14,14,14,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210427,36,41,38,14310,92
60602,2021-04-28T00:00:00.000,16,1595,6,947,0.827,11,684,0.597,16,16,15,2,6,6,5,2,11,11,11,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210428,36,41,38,14310,92
60602,2021-04-29T00:00:00.000,23,1618,8,955,0.834,16,700,0.611,23,23,23,0,8,8,8,0,16,16,16,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210429,36,41,38,14310,92
60602,2021-04-30T00:00:00.000,25,1643,8,963,0.841,20,720,0.629,25,25,25,0,8,8,8,0,20,20,20,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210430,36,41,38,14310,92
60602,2021-05-01T00:00:00.000,11,1654,3,966,0.844,9,729,0.637,11,11,11,0,3,3,3,0,9,9,9,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210501,36,41,38,14310,92
