add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2022-03-23T09:46:40.000,2022-03-28T12:53:26.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3246143,658813,"BUILDING VIOLATION
Autocreated from CSR# 224797684 via mobility on 3/23/2022 9:57:21 AM",NO BUZZER PLEASE CALL TO BE LET IN--MOLD AND MILDEW THROUGH OUT THE APARTMENT--SEWER WATER COMING DOWN THROUGH THE WALLS - TENANT - 1C,O,Auburn Gresham,1005,W,76TH,ST,60620,71,17,1170899.8431348319,1854389.165975631,41.75591703461792,-87.64925778838742,491372,20794,"{'latitude': '41.755917034617916', 'longitude': '-87.64925778838742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-03-28T12:53:26.000,,,,,,,,,,
2022-03-12T12:33:27.000,2022-03-28T12:09:49.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3243933,658004,"BUILDING VIOLATION
Autocreated from CSR# 214771934 via mobility on 3/12/2022 1:24:17 PM",OVER A YEAR BEEN HAVING CEILING AND ROOF LEAKING ISSUES - TENANT -  CEILING GETTING WORSE AFTER A YEAR AND A HALF OF NOTIFYING OWNER,O,Auburn Gresham,7716,S,GREEN,ST,60620,71,17,1171936.7177928556,1853596.1546368918,41.75371822281862,-87.64548112023505,490948,423197,"{'latitude': '41.75371822281862', 'longitude': '-87.64548112023505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-03-28T12:09:49.000,,,,,,,,,,
2022-03-21T14:52:00.000,2022-03-28T09:36:20.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3245662,658657,"NO HEAT
Autocreated from CSR# 225024775 via mobility on 3/21/2022 2:58:41 PM",NO HEAT - TURN OFF BY OWNER - UNIT 1 - CHILDREN,O,West Woodlawn,6344,S,LANGLEY,AVE,60637,42,20,1181949.1374224774,1862904.6979832624,41.77903627535046,-87.6085019417795,441530,376306,"{'latitude': '41.779036275350464', 'longitude': '-87.6085019417795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-05-11T15:17:34.000,,,,,,,,,,
2022-03-25T15:14:55.000,2022-03-25T15:21:17.000,BLDG_AH,DOB ADMIN HEARING CASE,3246949,659061,,,O,Chatham,8149,S,DREXEL,AVE,60619,44,8,1183697.7425848963,1850953.8389396966,41.74620131864508,-87.60246372571592,1239425,20973,"{'latitude': '41.746201318645085', 'longitude': '-87.60246372571592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-03-25T15:21:17.000,522PO659061,PRNT,AH DOCUMENTS PRINT DATE,2022-03-26T02:17:03.000,,,,,,
2022-03-25T10:55:12.000,2022-03-25T10:58:56.000,BLDG_AH,DOB ADMIN HEARING CASE,3246787,659021,,,O,East Garfield Park,3345,W,ADAMS,ST,60624,27,28,1153963.0585834577,1898832.1514648122,41.878227321062,-87.71014651497254,305149,24689,"{'latitude': '41.878227321062', 'longitude': '-87.71014651497254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,765,23,11,BT,2022-03-25T10:58:56.000,522WO659021,PRNT,AH DOCUMENTS PRINT DATE,2022-03-26T02:16:01.000,,,,,,
2022-03-25T10:17:01.000,2022-03-25T10:18:29.000,BLDG_AH,DOB ADMIN HEARING CASE,3246760,659014,,,O,Austin,5253,W,FERDINAND,ST,60644,25,37,1141048.1091088213,1902599.8175043077,41.88881380846907,-87.75747500782141,1260211,43127,"{'latitude': '41.88881380846907', 'longitude': '-87.75747500782141', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,11,BT,2022-03-25T10:18:29.000,522W0659014,PRNT,AH DOCUMENTS PRINT DATE,2022-03-26T02:15:39.000,,,,,,
2022-03-23T15:46:47.000,2022-03-25T09:27:35.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3246734,658997,"BUILDING VIOLATION
Autocreated from CSR# 224827254 via mobility on 3/25/2022 9:27:35 AM",Landlord has not cleared the front and rear of the building causing a tripping hazard. There is a hole in the furnance area allowing mice to come inside. - Tenant - Unit D,O,Englewood,6442,S,YALE,AVE,60621,68,20,1175578.0933320147,1862062.4299060425,41.77686999004668,-87.63188379942717,443961,378551,"{'latitude': '41.77686999004668', 'longitude': '-87.63188379942717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,,,,,,,,,,,,
2021-11-29T10:20:08.000,2022-03-24T14:03:29.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3226133,652270,,,O,Englewood,6417,S,PARNELL,AVE,60621,68,20,1173763.595574035,1862268.7647917557,41.7774766180024,-87.6385295493458,444344,378901,"{'latitude': '41.777476618002396', 'longitude': '-87.6385295493458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,,2022-03-24T14:03:29.000,22M1400278,4217,CONTINUANCE - ALLOWED -,2022-09-26T00:00:00.000,,,2023-04-03T00:00:00.000,9:30 AM,1105,
2022-03-23T14:02:48.000,2022-03-24T12:42:56.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3246333,658863,"BUILDING VIOLATION
Autocreated from CSR# 214600062 via mobility on 3/23/2022 3:11:37 PM","MICE INFESTED, THERE IS A BAD SMELL THROUGH OUT THE HALLWAY OF THE BUILDING, AND THERE IS ALWAYS A LOT OF TRASH AROUND THE BUILDING - TENANT -",O,Austin,5253,W,FERDINAND,ST,60644,25,37,1141048.1091088213,1902599.8175043077,41.88881380846907,-87.75747500782141,1260211,43127,"{'latitude': '41.88881380846907', 'longitude': '-87.75747500782141', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,11,,2022-03-24T12:42:56.000,,,,,,,,,,
2022-03-24T07:29:15.000,2022-03-24T08:48:51.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3246434,658902,"BUILDING VIOLATION
Autocreated from CSR# 224795029 via mobility on 3/24/2022 8:48:51 AM",CALLER SAID THERE IS A HOLE IN THE ROOF OF RENTED HOUSE THAT THE LL HAS NOT HAD REPAIRED. RACCOONS HAVE NOW GOTTEN INTO ROOF - Tenant - RENTED HOUSE,O,West Pullman,1435,W,115TH,ST,60643,53,34,1168699.734106228,1828440.938909649,41.68475889934006,-87.65806657740525,603207,24664,"{'latitude': '41.68475889934006', 'longitude': '-87.65806657740525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,,,,,,,,,,,
2022-03-22T11:17:54.000,2022-03-23T14:45:40.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3245910,658728,"BUILDING VIOLATION
Autocreated from CSR# 214655918 via mobility on 3/22/2022 12:45:08 PM",DH PORCH FACADE -  -,O,East Garfield Park,3345,W,ADAMS,ST,60624,27,28,1153963.0585834577,1898832.1514648122,41.878227321062,-87.71014651497254,305149,24689,"{'latitude': '41.878227321062', 'longitude': '-87.71014651497254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,765,23,11,,2022-03-23T14:45:40.000,,,,,,,,,,
2022-03-23T12:24:44.000,2022-03-23T12:53:37.000,BLDG_AH,DOB ADMIN HEARING CASE,3246248,658841,,,O,North Belmont Cragin,5155,W,DIVERSEY,AVE,60639,19,31,1141306.9513056364,1918081.9073470992,41.93129362682383,-87.75614182542914,1291061,105983,"{'latitude': '41.93129362682383', 'longitude': '-87.75614182542914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7,BT,2022-03-23T12:53:36.000,522NO658841,44,NON SUITED,2022-06-30T00:00:00.000,,,,,,
2022-03-23T11:28:21.000,2022-03-23T11:33:28.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3246202,658822,"BUILDING VIOLATION
Autocreated from CSR# 225005008 via mobility on 3/23/2022 11:31:32 AM",BED BUGS/ROACHES/ - TENANT - 42 CLLR STATES NO ONE HAS COME OUT TO INSPECT,O,Grand Blvd,4622,S,INDIANA,AVE,60653,38,3,1178339.5886972942,1874308.866157925,41.81041311888612,-87.62138851785716,369544,307635,"{'latitude': '41.810413118886125', 'longitude': '-87.62138851785716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,354,9,12,,2022-03-23T11:35:21.000,,,,,,,,,,
2021-11-23T12:00:00.000,2022-03-23T10:52:22.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3225619,652118,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 214659714 via mobility on 11/23/2021 12:08:26 PM    pending cons court case       rejected",REAR - VACANT - OPEN,O,Englewood,6436,S,EGGLESTON,AVE,60621,68,20,1174349.1811880257,1862075.711616161,41.77693385520955,-87.63638853609527,444197,378767,"{'latitude': '41.77693385520955', 'longitude': '-87.63638853609527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,DC,2022-03-23T10:52:22.000,,,,,,CNCL,,,,
2021-11-18T13:54:00.000,2022-03-23T10:47:21.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3224819,651845,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 214618451 via mobility on 11/18/2021 2:10:37 PM    pending cons court case   rejected",FRONT - VACANT - OPEN,O,Humboldt Park,3447,W,CHICAGO,AVE,60651,23,27,1153069.3975305324,1905076.2819672485,41.89537960898032,-87.71326218542401,77544,39825,"{'latitude': '41.89537960898032', 'longitude': '-87.71326218542401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,DC,2022-03-23T10:47:21.000,,,,,,CNCL,,,,
2008-02-07T13:56:33.000,2022-03-23T09:04:05.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,1889004,151761,complaint,,C,Grand Blvd,4637,S,PRAIRIE,AVE,60653,38,3,1178864.9081688374,1874180.3587889657,41.81004852546845,-87.61946563986548,369634,307698,"{'latitude': '41.810048525468446', 'longitude': '-87.61946563986548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,448,9,12,BS,2022-03-23T09:04:05.000,,,,,,,,,,2022-03-23T09:04:05.000
2022-03-22T13:37:42.000,2022-03-22T16:09:05.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3246042,658779,"BUILDING VIOLATION
Autocreated from CSR# 214629039 via mobility on 3/22/2022 4:09:05 PM",holes in walls/broken windows/kitchen cabinets broken - Tenant - 7c,O,West Woodlawn,6442,S,DR MARTIN L KING JR,DR,60637,69,20,1179992.7479067482,1862198.8469529096,41.77714437814546,-87.61569577228708,1161916,19574,"{'latitude': '41.777144378145465', 'longitude': '-87.61569577228708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,,,,,,,,,,,,
2014-05-14T11:13:27.000,2022-03-22T09:34:33.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,2561180,401361,"BUILDING VIOLATION
Autocreated from CSR# 131649945 via mobility on 5/14/2014 11:20:10 AM","LANDORD HAS A LOCK ON REAR ENCLOSED PORCH KITCHEN , TENANT PLACED A LOCK, NOW LANDLORD HAS PUT THERE NEW LOCK ON DOUBLE LOCK  TENANTS CANNOT GET OUT OF REAR - TENANT - 1ST FL",C,Humboldt Park,732,N,SPAULDING,AVE,60624,23,27,1154199.1154842705,1904836.016552596,41.89469781835138,-87.70911940509261,77916,40172,"{'latitude': '41.894697818351375', 'longitude': '-87.70911940509261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,,2022-03-22T09:34:33.000,,,,,,,,,,2022-03-22T09:34:33.000
2017-04-05T10:05:33.000,2022-03-22T09:31:07.000,BLDG_AH,DOB ADMIN HEARING CASE,2837223,516110,,,C,Humboldt Park,732,N,SPAULDING,AVE,60624,23,27,1154199.1154842705,1904836.016552596,41.89469781835138,-87.70911940509261,77916,40172,"{'latitude': '41.894697818351375', 'longitude': '-87.70911940509261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,BT,2022-03-22T09:31:07.000,517W0516110,16,NONSUIT-REFER TO COURT,2017-05-22T00:00:00.000,,,,,,2022-03-22T09:31:07.000
2022-03-21T12:06:48.000,2022-03-21T12:07:08.000,PL_COMPL,PLUMBING COMPLAINT INVESTIGATN,3245584,658633,Administrative (50) Hearing,,O,Chatham,8149,S,DREXEL,AVE,60619,44,8,1183697.7425848963,1850953.8389396966,41.74620131864508,-87.60246372571592,1239425,20973,"{'latitude': '41.746201318645085', 'longitude': '-87.60246372571592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-03-21T12:11:39.000,,,,,,,,,,
2022-03-21T08:59:48.000,2022-03-21T09:46:36.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3245501,658600,"BUILDING VIOLATION
Autocreated from CSR# 214731950 via mobility on 3/21/2022 9:46:36 AM","no heat because peoples gas shut the gas off due to a leak behind the wall in the apartment 2--no heat, no gas and no hot water - Tenant - entire building BUILDING IS UNDER FOR CLOSURE",O,Chicago Lawn,6131,S,ROCKWELL,ST,60629,66,16,1160134.8902040937,1863773.451343127,41.78189699267499,-87.68845122188401,432333,367319,"{'latitude': '41.78189699267499', 'longitude': '-87.68845122188401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,,,,,,,,,,,,
2022-03-18T08:51:58.000,2022-03-21T08:46:12.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3245157,658458,"BUILDING VIOLATION
Autocreated from CSR# 214568476 via mobility on 3/18/2022 8:57:47 AM",DOOR IS UNSECURE/ WINDOW IS BROKEN OUT/ - TENANT - 2B,O,East Garfield Park,3504,W,VAN BUREN,ST,60624,27,28,1153119.4560358212,1897843.5248190074,41.87553119137934,-87.71327027519897,1481653,14556,"{'latitude': '41.875531191379345', 'longitude': '-87.71327027519897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,,2022-03-21T08:46:12.000,,,,,N,,,,,
2022-03-17T15:39:58.000,2022-03-18T08:59:11.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3245091,658434,"BUILDING VIOLATION
Autocreated from CSR# 214551915 via mobility on 3/17/2022 3:46:16 PM",ILLEGAL LOCKOUT - TENANT -,O,Belmont Cragin,2033,N,LAMON,AVE,60639,19,36,1143410.1667868774,1913208.9469554077,41.91788261673613,-87.74853492412872,137588,93631,"{'latitude': '41.91788261673613', 'longitude': '-87.74853492412872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,,2022-11-22T13:11:59.000,,,,,,,,,,
2022-03-17T14:50:47.000,2022-03-17T14:52:23.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3245056,658421,,,O,Chatham,8247,S,COTTAGE GROVE,AVE,60619,44,8,1183038.6568924168,1850293.1905290906,41.74440376457613,-87.6048992274111,498634,430576,"{'latitude': '41.744403764576134', 'longitude': '-87.6048992274111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2022-03-17T14:52:23.000,822F0658421,PRNT,DOCUMENT PRINT DATE,2022-03-18T02:16:09.000,,,,,,
2022-03-17T10:23:20.000,2022-03-17T10:40:56.000,BLDG_AH,DOB ADMIN HEARING CASE,3244947,658377,,,O,Englewood,6533,S,STEWART,AVE,60621,68,20,1174790.848809665,1861564.9191016778,41.77552234985413,-87.63478461337198,443927,378520,"{'latitude': '41.77552234985413', 'longitude': '-87.63478461337198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,BT,2022-03-17T10:40:56.000,522EVA658377,PRNT,AH DOCUMENTS PRINT DATE,2022-03-18T02:15:17.000,,,,,,
2022-03-17T09:01:00.000,2022-03-17T09:45:21.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3244915,658369,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225001428 via mobility on 3/17/2022 9:12:07 AM",FRONT - VACANT - OPEN THE HOUSE IS BOARD BUT THE FRONT DOOR IS OPEN,O,Englewood,519,W,66TH,ST,60621,68,6,1174010.52250587,1861104.0987311795,41.774275164337,-87.63765885767198,444494,379044,"{'latitude': '41.774275164337', 'longitude': '-87.63765885767198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,VBR,2022-03-17T09:45:21.000,,,,,,,,,,
2022-03-17T09:12:07.000,2022-03-17T09:18:39.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3244916,658370,"BUILDING VIOLATION
Autocreated from CSR# 225009031 via mobility on 3/17/2022 9:18:39 AM",-  -  ORNAMENTAL METAL HANGING FROM FIRST FLOOR,O,North Belmont Cragin,5155,W,DIVERSEY,AVE,60639,19,31,1141306.9513056364,1918081.9073470992,41.93129362682383,-87.75614182542914,1291061,105983,"{'latitude': '41.93129362682383', 'longitude': '-87.75614182542914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7,,2022-07-11T14:42:57.000,,,,,,,,,,
2022-03-17T08:50:40.000,2022-03-17T08:51:27.000,STF_COMPL,STF COMPLAINT INVSTGN,3244902,658362,PROCESS FOR COURT COMMISSIONER CLOSURE,,O,Chatham,8247,S,COTTAGE GROVE,AVE,60619,44,8,1183038.6568924168,1850293.1905290906,41.74440376457613,-87.6048992274111,498634,430576,"{'latitude': '41.744403764576134', 'longitude': '-87.6048992274111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2022-03-17T11:51:48.000,,,,,,BBA06,,,,
2022-03-16T10:49:25.000,2022-03-16T10:54:15.000,BLDG_AH,DOB ADMIN HEARING CASE,3244680,658268,,,O,Chicago Lawn,6137,S,FAIRFIELD,AVE,60629,66,16,1159140.0321978636,1863684.2100579108,41.78167251852964,-87.6921010887158,431549,366575,"{'latitude': '41.78167251852964', 'longitude': '-87.6921010887158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,BT,2022-03-16T10:54:15.000,522WO658268,44,NON SUITED,2022-05-02T00:00:00.000,,,,,,
2022-03-15T11:16:25.000,2022-03-16T09:06:28.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3244444,658192,"BUILDING VIOLATION
Autocreated from CSR# 214685840 via mobility on 3/15/2022 1:37:00 PM",ROACH INFESTED APARTMENT -STAIR CASE TOP OF STEPS BROKEN - TENANT - 3S,O,Chatham,1049,E,80TH,ST,60619,44,8,1184789.3546807333,1852135.9985306095,41.74941977338884,-87.59842686895739,499066,430926,"{'latitude': '41.74941977338884', 'longitude': '-87.59842686895739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-03-16T09:08:42.000,,,,,,,,,,
2021-06-23T10:21:28.000,2022-03-15T14:33:42.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3194362,641991,,,O,West Woodlawn,6148,S,DR MARTIN L KING JR,DR,60637,40,20,1179939.6010669777,1864175.4829215389,41.78256967841298,-87.6158301432469,424524,19283,"{'latitude': '41.782569678412976', 'longitude': '-87.6158301432469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,7,22260,404,4,53,,2022-03-15T14:33:42.000,21M1401836,4217,CONTINUANCE - ALLOWED -,2022-08-16T00:00:00.000,,,2023-03-14T00:00:00.000,9:30 AM,1103,
2021-11-17T13:26:36.000,2022-03-15T14:33:38.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3224517,651722,,,O,North Belmont Cragin,4957,W,WRIGHTWOOD,AVE,60639,19,31,1142671.2293683654,1916795.7038694788,41.9277388434825,-87.75116038290926,151426,106106,"{'latitude': '41.9277388434825', 'longitude': '-87.75116038290926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7,,2022-03-15T14:33:38.000,22M1400120,4217,CONTINUANCE - ALLOWED -,2022-09-28T00:00:00.000,,,2023-04-26T00:00:00.000,9:30 AM,1103,
2022-03-11T11:02:47.000,2022-03-15T14:30:17.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3244463,658203,"BUILDING VIOLATION
Autocreated from CSR# 214611640 via mobility on 3/15/2022 2:28:53 PM",RAT INFESTATION HOLES IN WALLS. - TENANT - 2ND FLOOR,O,West Woodlawn,6116,S,ST LAWRENCE,AVE,60637,42,20,1181249.4725410563,1864497.4496505416,41.78342309158201,-87.61101790149225,425225,360620,"{'latitude': '41.78342309158201', 'longitude': '-87.61101790149225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2022-03-15T14:30:17.000,,,,,,,,,,
2016-01-19T13:39:00.000,2022-03-15T13:49:18.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2723474,468358,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 160256312 via mobility on 1/20/2016 6:57:15 AM",PLL REINSPECTION,O,West Woodlawn,6441,S,EBERHART,AVE,60637,42,20,1180729.7457898988,1862242.9436940465,41.77724847500838,-87.61299262128084,441312,376095,"{'latitude': '41.777248475008385', 'longitude': '-87.61299262128084', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,DC,2022-03-15T13:49:18.000,,,,,,CNCL,,,,
2022-03-12T11:19:08.000,2022-03-15T13:28:11.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3244434,658191,"BUILDING VIOLATION
Autocreated from CSR# 214608030 via mobility on 3/15/2022 1:26:38 PM",ROOF FELL IN AND KITCHEN SINK BROKE - TENANT -,O,Chicago Lawn,6143,S,TALMAN,AVE,60629,66,16,1159806.6191725787,1863640.6133837812,41.78153921637454,-87.68965840029432,432356,367342,"{'latitude': '41.78153921637454', 'longitude': '-87.68965840029432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,,2022-03-15T13:28:11.000,,,,,,,,,,
2022-03-15T12:10:38.000,2022-03-15T12:15:12.000,BLDG_AH,DOB ADMIN HEARING CASE,3244402,658180,,,O,Grand Blvd,4828,S,INDIANA,AVE,60615,38,3,1178378.4017297423,1872922.233501199,41.80660719472207,-87.62128829541838,380197,18260,"{'latitude': '41.80660719472207', 'longitude': '-87.62128829541838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,BT,2022-03-15T12:15:12.000,522C0658180,44,NON SUITED,2022-05-23T00:00:00.000,,,,,,
2022-03-15T11:38:10.000,2022-03-15T11:43:26.000,BLDG_AH,DOB ADMIN HEARING CASE,3244373,658167,,,O,Chatham,7921,S,MARYLAND,AVE,60619,44,8,1183318.7586685799,1852569.8333954655,41.75064460382271,-87.60380218627535,1228010,21012,"{'latitude': '41.750644603822714', 'longitude': '-87.60380218627535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-03-15T11:43:26.000,522P0658167,PRNT,AH DOCUMENTS PRINT DATE,2022-03-16T02:15:55.000,,,,,,
2022-03-14T13:22:25.000,2022-03-15T11:15:28.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3244360,658164,"BUILDING VIOLATION
Autocreated from CSR# 214615892 via mobility on 3/15/2022 11:13:38 AM",MICE-ROACH INFESTATION - TENANT - APT-13,O,Auburn Gresham,1353,W,76TH,ST,60620,71,17,1168404.1586603057,1854318.9694281744,41.75577849760333,-87.6584059262014,492032,424219,"{'latitude': '41.75577849760333', 'longitude': '-87.6584059262014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-03-15T11:15:28.000,,,,,,,,,,
2022-03-15T10:34:30.000,2022-03-15T10:37:38.000,BLDG_AH,DOB ADMIN HEARING CASE,3244338,658153,,,O,West Woodlawn,6448,S,DR MARTIN L KING JR,DR,60637,69,20,1179994.3610374408,1862137.1420077663,41.77697501669407,-87.61569174636487,441160,19575,"{'latitude': '41.77697501669407', 'longitude': '-87.61569174636487', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,BT,2022-03-15T10:37:37.000,522S0658153,PRNT,AH DOCUMENTS PRINT DATE,2022-03-16T02:15:36.000,,,,,,
2018-09-05T13:48:53.000,2022-03-15T10:14:11.000,BLDG_CRT,DOB CIRCUIT COURT CASE,2973134,570415,,,C,Grand Blvd,4622,S,INDIANA,AVE,60653,38,3,1178339.5886972942,1874308.866157925,41.81041311888612,-87.62138851785716,369544,307635,"{'latitude': '41.810413118886125', 'longitude': '-87.62138851785716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,354,9,12,,2022-03-15T10:14:11.000,19M1400040,4037,SUBSTANTIAL COMPLIANCE,2019-12-05T00:00:00.000,,,,,,2022-03-15T10:14:11.000
2022-03-14T14:49:12.000,2022-03-14T14:55:46.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3244176,658089,"BUILDING VIOLATION
Autocreated from CSR# 214751375 via mobility on 3/14/2022 2:53:18 PM","NO LOCKS ON THE FIRST FLOOR, PEOPLE BROKE INTO HIS APARTMENT LAST NIGHT HAS POLICE REPORT. - TENANT - 2ND FLOOR",O,Humboldt Park,531,N,TRUMBULL,AVE,60624,23,27,1153320.374732574,1903561.7284063285,41.89121854452826,-87.71238065925975,77985,40239,"{'latitude': '41.891218544528265', 'longitude': '-87.71238065925975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,,2022-03-14T14:55:46.000,,,,,,,,,,
2022-03-14T14:39:04.000,2022-03-14T14:40:18.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3244164,658082,,,O,Chatham,7904,S,DREXEL,AVE,60619,44,8,1183563.9671607064,1852740.5838004248,41.75110745186654,-87.60289832430783,1556732,430665,"{'latitude': '41.75110745186654', 'longitude': '-87.60289832430783', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-03-14T14:40:18.000,822S0658082,PRNT,DOCUMENT PRINT DATE,2022-03-15T02:16:22.000,N,,,,,
