year,client_id,name,address_1,city,state,zip,country,created_date,active,address_2
2022,1690394038,"4615 HOMER, L.L.C.",1607 HERTEL LANE,DEERFIELD,IL,60015,UNITED STATES,2022-02-01T00:00:00.000,Y,
2022,3612968429,4626 ASHLAND LLC,4613 N. WINCHESTER AVENUE,CHICAGO,IL,60640,UNITED STATES,2021-10-15T00:00:00.000,Y,
2021,3612968429,4626 ASHLAND LLC,4613 N. WINCHESTER AVENUE,CHICAGO,IL,60640,UNITED STATES,2021-10-15T00:00:00.000,Y,
2023,2251437330,465 CERMAK LLC,4360 E. NEW YORK STREET,AURORA,IL,60504,UNITED STATES,2023-01-19T00:00:00.000,Y,
2017,2975229832,"4700 SOUTH ASHLAND, LLC","4725 N. WESTERN, SUITE 220",CHICAGO,IL,60625,UNITED STATES,2017-01-18T00:00:00.000,Y,C/O ACCESS GROUP CHICAGO/ATTN:  WILLIAM PLATT
2016,2975229832,"4700 SOUTH ASHLAND, LLC","4725 N. WESTERN, SUITE 220",CHICAGO,IL,60625,UNITED STATES,2017-01-18T00:00:00.000,Y,C/O ACCESS GROUP CHICAGO/ATTN:  WILLIAM PLATT
2018,373536576,4757 ASHLAND LLC C/O JODY LIBMAN,4757 N ASHLAND AVE,CHICAGO,IL,60640,UNITED STATES,2018-04-20T00:00:00.000,Y,
2015,3829106089,4801 N RAVENSWOOD JV,4043 N RAVENSWOOD AVE,CHICAGO,IL,60613,UNITED STATES,2015-07-17T00:00:00.000,Y,SUITE 210
2023,2731951186,4837 S. KEDZIE LLC,4837 SOUTH KEDZIE,CHICAGO,IL,60632,UNITED STATES,2023-01-09T00:00:00.000,Y,
2014,450330238,4840 SOUTH DORCHESTER LLC,C/O WILLIAM WARMAN,NAPLES,FL,34108,UNITED STATES,2014-07-31T00:00:00.000,Y,9853 TAMIAMI TRAIL NORTH
2019,225623938,"4911 N. WESTERN AVENUE, LLC",4911 N. WESTERN AVENUE,CHICAGO,IL,60625,UNITED STATES,2018-10-01T00:00:00.000,Y,
2018,225623938,"4911 N. WESTERN AVENUE, LLC",4911 N. WESTERN AVENUE,CHICAGO,IL,60625,UNITED STATES,2018-10-01T00:00:00.000,Y,
2022,880810621,4911 N WESTERN LLC,1544 W. NORTH AVE,CHICAGO,IL,60642,UNITED STATES,2022-04-14T00:00:00.000,Y,
2020,1927960127,"4935 SOUTH INDIANA, LLC",1235 N. CLYBORN AVE,CHICAGO,IL,60610,UNITED STATES,2017-07-12T00:00:00.000,Y,STE 401
2019,1927960127,"4935 SOUTH INDIANA, LLC",1235 N. CLYBORN AVE,CHICAGO,IL,60610,UNITED STATES,2017-07-12T00:00:00.000,Y,STE 401
2017,1927960127,"4935 SOUTH INDIANA, LLC",1235 N. CLYBORN AVE,CHICAGO,IL,60610,UNITED STATES,2017-07-12T00:00:00.000,Y,STE 401
2019,238150751,"4952 MADISON, LLC",1000 N. MILWAUKEE AVE,CHICAGO,IL,60642,UNITED STATES,2019-04-09T00:00:00.000,Y,
2023,2029214298,"4FRONT ADVISORS, LLC",5060 N 40TH ST STE 120,PHOENIX,AZ,85018,UNITED STATES,2019-08-09T00:00:00.000,Y,
2022,2029214298,"4FRONT ADVISORS, LLC",5060 N 40TH ST STE 120,PHOENIX,AZ,85018,UNITED STATES,2019-08-09T00:00:00.000,Y,
2021,2029214298,"4FRONT ADVISORS, LLC",5060 N 40TH ST STE 120,PHOENIX,AZ,85018,UNITED STATES,2019-08-09T00:00:00.000,Y,
2020,2029214298,"4FRONT ADVISORS, LLC",5060 N 40TH ST STE 120,PHOENIX,AZ,85018,UNITED STATES,2019-08-09T00:00:00.000,Y,
2019,2029214298,"4FRONT ADVISORS, LLC",5060 N 40TH ST STE 120,PHOENIX,AZ,85018,UNITED STATES,2019-08-09T00:00:00.000,Y,
2015,1010529254,"4K DIVERSEY PARTNERS, LLC",4000 WEST DIVERSEY,CHICAGO,IL,60639,UNITED STATES,2014-04-21T00:00:00.000,Y,
2014,1010529254,"4K DIVERSEY PARTNERS, LLC",4000 WEST DIVERSEY,CHICAGO,IL,60639,UNITED STATES,2014-04-21T00:00:00.000,Y,
2014,1324069397,4 KIDS LLC,929 W ADAMS ST,CHICAGO,IL,60607,UNITED STATES,2013-04-18T00:00:00.000,Y,
2021,1198511724,5000 EAST END CONDOMINIUM ASSOC.,5000 S. EAST END AVE.,CHICAGO,IL,60615,UNITED STATES,2018-10-16T00:00:00.000,Y,ATTN:  KEVIN HOCHBERG
2020,1198511724,5000 EAST END CONDOMINIUM ASSOC.,5000 S. EAST END AVE.,CHICAGO,IL,60615,UNITED STATES,2018-10-16T00:00:00.000,Y,ATTN:  KEVIN HOCHBERG
2019,1198511724,5000 EAST END CONDOMINIUM ASSOC.,5000 S. EAST END AVE.,CHICAGO,IL,60615,UNITED STATES,2018-10-16T00:00:00.000,Y,ATTN:  KEVIN HOCHBERG
2018,1198511724,5000 EAST END CONDOMINIUM ASSOC.,5000 S. EAST END AVE.,CHICAGO,IL,60615,UNITED STATES,2018-10-16T00:00:00.000,Y,ATTN:  KEVIN HOCHBERG
2018,901619175,500 NMA,500 N. MICHIGAN AVE,CHICAGO,IL,60610,UNITED STATES,2018-10-05T00:00:00.000,Y,
2017,1283391399,5019-5021 N ASHLAND LLC C/O DREW BRENEMAN,"639 W DIVERSEY PKWY, STE 208",CHICAGO,IL,60614,UNITED STATES,2017-10-19T00:00:00.000,Y,
2020,1635900274,5069 N. NORTHWEST HIGHWAY LLC,6654 N. LEROY,LINCOLNWOOD,IL,60712,UNITED STATES,2020-08-17T00:00:00.000,Y,
2020,2725438140,50 EAST RANDOLPH LLC,116 W. ILLINOIS STREET,CHICAGO,IL,60654,UNITED STATES,2018-05-01T00:00:00.000,Y,5E
2019,2725438140,50 EAST RANDOLPH LLC,116 W. ILLINOIS STREET,CHICAGO,IL,60654,UNITED STATES,2018-05-01T00:00:00.000,Y,5E
2018,2725438140,50 EAST RANDOLPH LLC,116 W. ILLINOIS STREET,CHICAGO,IL,60654,UNITED STATES,2018-05-01T00:00:00.000,Y,5E
2016,681738635,5121 AGATITE LLC,848 W. EASTMAN,CHICAGO,IL,60642,UNITED STATES,2016-07-18T00:00:00.000,Y,SUITE 103
2017,2044742128,"5200 S. HARPER, LLC",C/O CAHILL LAW OFFICE,CHICAGO,IL,60606,UNITED STATES,2017-05-16T00:00:00.000,Y,"30 S. WACKER DRIVE, SUITE 1710"
2018,3524558549,"5232 S. HYDE PARK BOULEVARD, LLC",32 NORTH DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-01-04T00:00:00.000,Y,2ND FLOOR
2017,3524558549,"5232 S. HYDE PARK BOULEVARD, LLC",32 NORTH DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-01-04T00:00:00.000,Y,2ND FLOOR
2017,2510099544,5232 S HYDE PARK LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-01-26T00:00:00.000,Y,
2017,657222386,525 BISHOP LLC C/O ALEX TROYANOVSKY,"425 HUEHL RD, BLDG 4B",NORTHBROOK,IL,60062,UNITED STATES,2017-10-19T00:00:00.000,Y,
2014,1844878484,"540 W. MADISON OWNER, LLC",540 WEST MADISON,CHICAGO,IL,60611,UNITED STATES,2013-06-26T00:00:00.000,Y,SUITE 120
2015,3829633412,"5454 S. SHORE DRIVE, LLC",32 N. DEAN ST.,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2014,3829633412,"5454 S. SHORE DRIVE, LLC",32 N. DEAN ST.,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2019,3187514379,545 INVESTORS LLC,125 HIGH STREET,BOSTON,MA,02110,UNITED STATES,2018-02-28T00:00:00.000,Y,"HIGH STREET TOWER, 27TH FLOOR"
2018,3187514379,545 INVESTORS LLC,125 HIGH STREET,BOSTON,MA,02110,UNITED STATES,2018-02-28T00:00:00.000,Y,"HIGH STREET TOWER, 27TH FLOOR"
2017,3176258023,"5487-5491 S. HYDE PARK, LLC",32 NORTH DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-10-09T00:00:00.000,Y,
2023,381748210,548 CAPITAL JV,700 N. LARRABEE ST.,CHICAGO,IL,60654,UNITED STATES,2022-05-16T00:00:00.000,Y,APARTMENT 1301
2022,381748210,548 CAPITAL JV,700 N. LARRABEE ST.,CHICAGO,IL,60654,UNITED STATES,2022-05-16T00:00:00.000,Y,APARTMENT 1301
2019,2150130903,"54 W. HUBBARD, LLC",350 N. CLARK,CHICAGO,IL,60654,UNITED STATES,2017-09-20T00:00:00.000,Y,SUITE 400
2018,2150130903,"54 W. HUBBARD, LLC",350 N. CLARK,CHICAGO,IL,60654,UNITED STATES,2017-09-20T00:00:00.000,Y,SUITE 400
2017,2150130903,"54 W. HUBBARD, LLC",350 N. CLARK,CHICAGO,IL,60654,UNITED STATES,2017-09-20T00:00:00.000,Y,SUITE 400
2022,2392533007,554 W CULLERTON LLC,"1122 WEST 19TH STREET, UNIT 2",CHICAGO,IL,60608,UNITED STATES,2022-07-19T00:00:00.000,Y,
2019,237894991,"556 PARTNERS, LLC",1717 SOUTH ASHLAND AVENUE,PARK RIDGE,IL,60068,UNITED STATES,2019-01-22T00:00:00.000,Y,
2019,155323158,55TH & STATE REDEVELOPMENT LLC,4554 S. LAKE PARK AVENUE,CHICAGO,IL,60653,UNITED STATES,2014-01-24T00:00:00.000,Y,
2018,155323158,55TH & STATE REDEVELOPMENT LLC,4554 S. LAKE PARK AVENUE,CHICAGO,IL,60653,UNITED STATES,2014-01-24T00:00:00.000,Y,
2017,155323158,55TH & STATE REDEVELOPMENT LLC,4554 S. LAKE PARK AVENUE,CHICAGO,IL,60653,UNITED STATES,2014-01-24T00:00:00.000,Y,
2016,155323158,55TH & STATE REDEVELOPMENT LLC,4554 S. LAKE PARK AVENUE,CHICAGO,IL,60653,UNITED STATES,2014-01-24T00:00:00.000,Y,
2015,155323158,55TH & STATE REDEVELOPMENT LLC,4554 S. LAKE PARK AVENUE,CHICAGO,IL,60653,UNITED STATES,2014-01-24T00:00:00.000,Y,
2014,1202832053,55TH & STATE REDEVELOPMENT LLC,4554 S. LAKE PARK AVE.,CHICAGO,IL,60653,UNITED STATES,,Y,
2018,3325444903,5652 N ASHLAND LLC C/O GARRET GLASER,2215 W BARRY AVE,CHICAGO,IL,60618,UNITED STATES,2018-10-22T00:00:00.000,Y,
2014,1899107727,56TH UNIVERSITY REALTY TRUST,C/O JONATHON TROTTER,CHICAGO,IL,60637,UNITED STATES,2014-11-25T00:00:00.000,Y,"1155 EAST 56TH STREET, #2"
2017,157701744,5712 WASHTENAW LLC,3035 WEST MONTROSE AVENUE,CHICAGO,IL,60618,UNITED STATES,2017-06-09T00:00:00.000,Y,
2016,1899618370,"571 WEST POLK, LLC",557 W. POLK STREET,CHICAGO,IL,60607,UNITED STATES,2013-12-16T00:00:00.000,Y,SUITE 201
2015,1899618370,"571 WEST POLK, LLC",557 W. POLK STREET,CHICAGO,IL,60607,UNITED STATES,2013-12-16T00:00:00.000,Y,SUITE 201
2014,1899618370,"571 WEST POLK, LLC",557 W. POLK STREET,CHICAGO,IL,60607,UNITED STATES,2013-12-16T00:00:00.000,Y,SUITE 201
2021,920038298,5805 ARCHER LLC,17W220 22ND ST,OAKBROOK TERRACE,IL,60181,UNITED STATES,2021-04-09T00:00:00.000,Y,SUITE 250
2015,2139141583,5820 N CLARK LLC,2820 W BERWYN,CHICAGO,IL,60625,UNITED STATES,2014-07-29T00:00:00.000,Y,
2014,2139141583,5820 N CLARK LLC,2820 W BERWYN,CHICAGO,IL,60625,UNITED STATES,2014-09-05T00:00:00.000,Y,
2022,1145827947,5943 W. RACE AVE. LLC,159 N WOLCOTT,CASPER,WY,82601,UNITED STATES,2022-04-14T00:00:00.000,Y,SUITE 400
2022,2093851217,5M GROUP LLC,"19 S. LASALLE, 16TH FLOOR",CHICAGO,IL,60603,UNITED STATES,2020-10-21T00:00:00.000,Y,
2020,2093851217,5M GROUP LLC,"19 S. LASALLE, 16TH FLOOR",CHICAGO,IL,60603,UNITED STATES,2020-10-21T00:00:00.000,Y,
2014,3834470693,5 STAR FLASH INC,5200 N OTTO AVENUE,CHICAGO,IL,606,UNITED STATES,2014-01-14T00:00:00.000,Y,
2023,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2022,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2021,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2020,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2019,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2018,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2017,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2016,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2015,4200067185,601 W COMPANIES,601 WEST 26TH ST,NEW YORK,NY,10001,UNITED STATES,2015-11-25T00:00:00.000,Y,
2021,3075073622,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-04-20T00:00:00.000,Y,
2020,3075073622,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-04-20T00:00:00.000,Y,
2019,3762751029,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-07-21T00:00:00.000,Y,STE 1275
2018,3762751029,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-07-21T00:00:00.000,Y,STE 1275
2017,3075073622,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-04-20T00:00:00.000,Y,
2017,3762751029,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-07-21T00:00:00.000,Y,STE 1275
2016,3075073622,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-04-20T00:00:00.000,Y,
2016,3762751029,601W COMPANIES,601 W 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2016-07-21T00:00:00.000,Y,STE 1275
2022,93823016,601W COMPANIES CHICAGO LLC,"601 WEST 26TH STREET, SUITE 1275",NEW YORK,NY,10001,UNITED STATES,2022-07-12T00:00:00.000,Y,
2017,4155829172,601W COMPANIES LLC,601 W. 26TH STREET,NEW YORK,NY,10001,UNITED STATES,2017-01-24T00:00:00.000,Y,
2014,2968671602,6060 N. NORTHWEST HWY LLC,4970 N. HARLEM,HARWOOD HEIGHTS,IL,60706,UNITED STATES,,Y,
2017,491932113,613 W. 16TH STREET PARTNERSHIP,613 W. 16TH STREET,CHICAGO,IL,60616,UNITED STATES,2017-10-18T00:00:00.000,Y,
2015,1916106980,625 W. DIVISION CONDOS,2500 E. DEVON AVENUE,DES PLAINES,IL,60018,UNITED STATES,2015-01-16T00:00:00.000,Y,SUITE 250
2014,3973291703,625 W DIVISION CONDOS LLC,2500 E DEVON AVENUE,DES PLAINES,IL,60018,UNITED STATES,2014-01-23T00:00:00.000,Y,SUITE 250
2019,192711969,"625 WEST DIVISION, LLC",625 W. DIVISION,CHICAGO,IL,60610,UNITED STATES,2016-01-15T00:00:00.000,Y,
2018,192711969,"625 WEST DIVISION, LLC",625 W. DIVISION,CHICAGO,IL,60610,UNITED STATES,2016-01-15T00:00:00.000,Y,
2017,192711969,"625 WEST DIVISION, LLC",625 W. DIVISION,CHICAGO,IL,60610,UNITED STATES,2016-01-15T00:00:00.000,Y,
2016,192711969,"625 WEST DIVISION, LLC",625 W. DIVISION,CHICAGO,IL,60610,UNITED STATES,2016-01-15T00:00:00.000,Y,
2017,823818172,632 N DEARBORN LLC,1040 W RANDOLPH ST,CHICAGO,IL,60607,UNITED STATES,2015-11-23T00:00:00.000,Y,
2016,823818172,632 N DEARBORN LLC,1040 W RANDOLPH ST,CHICAGO,IL,60607,UNITED STATES,2015-11-23T00:00:00.000,Y,
2015,823818172,632 N DEARBORN LLC,1040 W RANDOLPH ST,CHICAGO,IL,60607,UNITED STATES,2015-11-23T00:00:00.000,Y,
2019,3221470601,"632 N. DEARBORN RESCO, LLC",1040 W. RANDOLPH STREET,CHICAGO,IL,60622,UNITED STATES,2017-04-13T00:00:00.000,Y,
2018,3221470601,"632 N. DEARBORN RESCO, LLC",1040 W. RANDOLPH STREET,CHICAGO,IL,60622,UNITED STATES,2017-04-13T00:00:00.000,Y,
2017,3221470601,"632 N. DEARBORN RESCO, LLC",1040 W. RANDOLPH STREET,CHICAGO,IL,60622,UNITED STATES,2017-04-13T00:00:00.000,Y,
2019,1204949354,633 S LASALLE PARTNERS INVESTMENT LLC,17 JOHN ST,NEW YORK,NY,10038,UNITED STATES,2019-04-19T00:00:00.000,Y,
2021,3965962314,"63RD MARYLAND, LLC",542 S. DEARBORN STREET,CHICAGO,IL,60605,UNITED STATES,2020-08-07T00:00:00.000,Y,
2020,3965962314,"63RD MARYLAND, LLC",542 S. DEARBORN STREET,CHICAGO,IL,60605,UNITED STATES,2020-08-07T00:00:00.000,Y,
2022,3256687715,"63RD MARYLAND, LLC - PARK STATION",542 S. DEARBORN STREET,CHICAGO,IL,60605,UNITED STATES,2021-01-19T00:00:00.000,Y,
2021,3256687715,"63RD MARYLAND, LLC - PARK STATION",542 S. DEARBORN STREET,CHICAGO,IL,60605,UNITED STATES,2021-01-19T00:00:00.000,Y,
2020,2019791694,"63RD MARYLAND, LLC PARK STATION",542 S. DEARBORN STREET,CHICAGO,IL,60605,UNITED STATES,2021-01-13T00:00:00.000,Y,
2016,98354223,6516 W HIGGINS CORP,6516 W HIGGINS,CHICAGO,IL,60656,UNITED STATES,2016-02-02T00:00:00.000,Y,
2023,191239765,"654 W. 21ST STREET, LLC",654 W. 21ST STREET,CHICAGO,IL,60616,UNITED STATES,2022-12-20T00:00:00.000,Y,
2022,191239765,"654 W. 21ST STREET, LLC",654 W. 21ST STREET,CHICAGO,IL,60616,UNITED STATES,2022-12-20T00:00:00.000,Y,
2016,3129096392,658 MELROSE LLC,401 N MICHIGAN AVE,CHICAGO,IL,60611,UNITED STATES,2016-01-29T00:00:00.000,Y,
2023,501823294,65TH AND I,191 N WELLS ST,CHICAGO,IL,60606,UNITED STATES,2022-10-12T00:00:00.000,Y,#131
2022,501823294,65TH AND I,191 N WELLS ST,CHICAGO,IL,60606,UNITED STATES,2022-10-12T00:00:00.000,Y,#131
2021,876411868,6632 NORTH CLARK LLC,4818 N DAMEN,CHICAGO,IL,60625,UNITED STATES,2021-04-09T00:00:00.000,Y,
2019,3101506820,"7000 W. NORTH, LLC",1204 E. CENTRAL RD,ARLINGTON HEIGHTS,IL,60005,UNITED STATES,2019-04-26T00:00:00.000,Y,
2019,2036324269,700 N SEDGWICK RESTAURANT LLC,700 N SEDGWICK,CHICAGO,IL,60654,UNITED STATES,2019-03-18T00:00:00.000,Y,
2019,1222954895,701 WEST FULLERTON LLC,7660 WOODWAY DRIVE,HOUSTON,TX,77063,UNITED STATES,2019-01-15T00:00:00.000,Y,SUITE 400
2017,448975682,"70 RESTAURANT GROUP, INC.",1 N WACKER DR,CHICAGO,IL,60606,UNITED STATES,2018-01-11T00:00:00.000,Y,
2021,1735901969,7107 W. GRAND BUILDING PARTNERSHIP,7107 W GRAND AVENUE,CHICAGO,IL,60707,UNITED STATES,2021-04-09T00:00:00.000,Y,
2018,2681310849,"710 WEST FULLERTON, LLC",8554 KATY FREEWAY,HOUSTON,TX,77024,UNITED STATES,2018-04-18T00:00:00.000,Y,
2014,3025047720,"725 RANDOLPH, LLC","500 SKOKIE BLVD, SUITE 200",NORTHBROOK,IL,60062,UNITED STATES,2014-01-21T00:00:00.000,Y,
2018,2344180875,"730 RANDOPH, LLC",3400 DUNDEE RD.,NORTHBROOK,IL,60062,UNITED STATES,2018-10-05T00:00:00.000,Y,
2014,838586539,731 MELROSE LLC,3240 N LAKESHORE DR,CHICAGO,IL,60657,UNITED STATES,2014-03-06T00:00:00.000,Y,STE. 14C
2023,971101200,800-816 W. LAKE FEE OWNER LLC,912 W. LAKE STREET,CHICAGO,IL,60607,UNITED STATES,2021-04-16T00:00:00.000,Y,
2022,971101200,800-816 W. LAKE FEE OWNER LLC,912 W. LAKE STREET,CHICAGO,IL,60607,UNITED STATES,2021-04-16T00:00:00.000,Y,
2021,971101200,800-816 W. LAKE FEE OWNER LLC,912 W. LAKE STREET,CHICAGO,IL,60607,UNITED STATES,2021-04-16T00:00:00.000,Y,
2019,368864426,"800 ALTGELD, LLC",2521 N. HALSTED ST.,CHICAGO,IL,60614,UNITED STATES,2019-09-30T00:00:00.000,Y,
2021,3251683726,"808 NORTH WELLS STREET DEVCO, LLC",141 W. JACKSON BLVD.,CHICAGO,IL,60604,UNITED STATES,2018-09-14T00:00:00.000,Y,
2020,3251683726,"808 NORTH WELLS STREET DEVCO, LLC",141 W. JACKSON BLVD.,CHICAGO,IL,60604,UNITED STATES,2018-09-14T00:00:00.000,Y,
2018,3251683726,"808 NORTH WELLS STREET DEVCO, LLC",141 W. JACKSON BLVD.,CHICAGO,IL,60604,UNITED STATES,2018-09-14T00:00:00.000,Y,
2016,1465985042,"830 NMA, LLC",C/O GENERAL GROWTH PROPERTIES,CHICAGO,IL,60606,UNITED STATES,2014-01-30T00:00:00.000,Y,110 NORTH WACKER DRIVE
2015,1465985042,"830 NMA, LLC",C/O GENERAL GROWTH PROPERTIES,CHICAGO,IL,60606,UNITED STATES,2014-01-30T00:00:00.000,Y,110 NORTH WACKER DRIVE
2014,1465985042,"830 NMA, LLC",C/O GENERAL GROWTH PROPERTIES,CHICAGO,IL,60606,UNITED STATES,2014-01-30T00:00:00.000,Y,110 NORTH WACKER DRIVE
2017,4205069278,"831 N. FAIRFIELD, LLC",257 E. DELAWARE PLACE,CHICAGO,IL,60611,UNITED STATES,2018-01-18T00:00:00.000,Y,
2018,3863763225,831 NORTH DAMEN HOMEOWNERS ASSOCATION C/O GARY HENTGES,831 N DAMEN AVE,CHICAGO,IL,60622,UNITED STATES,2019-01-17T00:00:00.000,Y,
2016,4194585235,"854 WEST RANDOLPH, LLC",2001 N. HALSTED,CHICAGO,IL,60614,UNITED STATES,2015-01-19T00:00:00.000,Y,
2015,4194585235,"854 WEST RANDOLPH, LLC",2001 N. HALSTED,CHICAGO,IL,60614,UNITED STATES,2015-01-19T00:00:00.000,Y,
2014,4194585235,"854 WEST RANDOLPH, LLC",2001 N. HALSTED,CHICAGO,IL,60614,UNITED STATES,2015-01-19T00:00:00.000,Y,
2016,3803180503,"854 W. RANDOLPH, LLC",2001 N. HALSTED ST.,CHICAGO,IL,60614,UNITED STATES,2016-07-19T00:00:00.000,Y,
2017,1477308484,863 ORLEANS LLC C/O DAVID BLITZ,214 W ERIE ST,CHICAGO,IL,60654,UNITED STATES,2017-04-20T00:00:00.000,Y,
2014,3848500900,"875 N. RICHMOND #3, LLC C/O MARK FRITSCH",875 N. RICHMOND ST.,CHICAGO,IL,60622,UNITED STATES,2014-04-21T00:00:00.000,Y,UNIT 3
2014,3292200036,"900 N DEWITT PLACE DEVELOPMENT, LLC",900 N DEWITT PLACE,CHICAGO,IL,60611,UNITED STATES,2012-12-03T00:00:00.000,Y,
2014,4161152056,900 NORTH DEWITT PLACE DEVELOPMENT LLC,900 NORTH DEWITT PLACE,CHICAGO,IL,60611,UNITED STATES,2013-01-05T00:00:00.000,Y,
2023,2395069147,907 CAPITAL ACQUISITIONS,118 WILLOW,DEERFILED,IL,60015,UNITED STATES,2022-01-18T00:00:00.000,Y,
2022,2395069147,907 CAPITAL ACQUISITIONS,118 WILLOW,DEERFILED,IL,60015,UNITED STATES,2022-01-18T00:00:00.000,Y,
2022,1912424553,909 PARTNERS LLC,"1200 N. BRANCH STREET, #100W",CHICAGO,IL,60642,UNITED STATES,2022-07-12T00:00:00.000,Y,
2023,86938807,"909 PARTNERS, LLC",1200 N. NORTH BRANCH STREET,CHICAGO,IL,60642,UNITED STATES,2022-10-14T00:00:00.000,Y,
2022,86938807,"909 PARTNERS, LLC",1200 N. NORTH BRANCH STREET,CHICAGO,IL,60642,UNITED STATES,2022-10-14T00:00:00.000,Y,
2021,2510383687,911 PROPERTY ASSOCIATES,3 EAST 54TH STREET,NEW YORK,NY,10022,UNITED STATES,2017-10-20T00:00:00.000,Y,SUITE 602
2020,2510383687,911 PROPERTY ASSOCIATES,3 EAST 54TH STREET,NEW YORK,NY,10022,UNITED STATES,2017-10-20T00:00:00.000,Y,SUITE 602
2019,2510383687,911 PROPERTY ASSOCIATES,3 EAST 54TH STREET,NEW YORK,NY,10022,UNITED STATES,2017-10-20T00:00:00.000,Y,SUITE 602
2018,2510383687,911 PROPERTY ASSOCIATES,3 EAST 54TH STREET,NEW YORK,NY,10022,UNITED STATES,2017-10-20T00:00:00.000,Y,SUITE 602
2017,2510383687,911 PROPERTY ASSOCIATES,3 EAST 54TH STREET,NEW YORK,NY,10022,UNITED STATES,2017-10-20T00:00:00.000,Y,SUITE 602
2021,1802162265,"911 S MILLER, LLC",6405 CATON FARM RD,PLAINFIELD,IL,60586,UNITED STATES,2022-01-19T00:00:00.000,Y,
2020,282966677,"931 WEST 19, LLC",225 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2017-07-12T00:00:00.000,Y,SUITE 650
2019,282966677,"931 WEST 19, LLC",225 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2017-07-12T00:00:00.000,Y,SUITE 650
2018,282966677,"931 WEST 19, LLC",225 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2017-07-12T00:00:00.000,Y,SUITE 650
2017,282966677,"931 WEST 19, LLC",225 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2017-07-12T00:00:00.000,Y,SUITE 650
2023,4020711742,941 W LAWRENCE VENTURES LLC,941 W LAWRENCE,CHICAGO,IL,60640,UNITED STATES,2022-10-26T00:00:00.000,Y,
2022,4020711742,941 W LAWRENCE VENTURES LLC,941 W LAWRENCE,CHICAGO,IL,60640,UNITED STATES,2022-10-26T00:00:00.000,Y,
2015,1638175902,969 LAND LLC,1731 N MARCEY,CHICAGO,IL,60614,UNITED STATES,2014-01-31T00:00:00.000,Y,STE. 200
2014,1638175902,969 LAND LLC,1731 N MARCEY,CHICAGO,IL,60614,UNITED STATES,2014-01-31T00:00:00.000,Y,STE. 200
2018,4240061342,A-1 CAR WASH DETAILING,1170 W. ERIE STREET,CHICAGO,IL,60642,UNITED STATES,2018-04-20T00:00:00.000,Y,SAPT 309
2014,227135303,AAD ASSOCIATES,8412 S. THOMAS AVENUE,CHICAGO,IL,60455,UNITED STATES,2013-04-16T00:00:00.000,Y,
2015,3670841803,AAIM HOWARD AND WESTERN LLC,12570 DERBY RD.,LEMONT,IL,60439,UNITED STATES,2015-01-30T00:00:00.000,Y,
2014,1876285224,AARON BILIGIN C/O RACINE JACKSON CORP.,525 W. DICKENS,CHICAGO,IL,60614,UNITED STATES,2014-04-21T00:00:00.000,Y,
2022,4051966534,AARON COLLARD,6324 S. MARYLAND AVE.,CHICAGO,IL,60637,UNITED STATES,2020-11-06T00:00:00.000,Y,
