creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-11-28T00:00:00.000,Completed,18-03240919,Tree Debris,,4038 W 60TH ST,60629,1150366.92391398,1864504.07543436,23,8,65,41.78409738553978,-87.72424449640775,"{'latitude': '41.78409738554', 'longitude': '-87.724244496408'}",23,21867,63,292,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03240918,Tree Debris,,4105 W 60TH ST,60629,1150007.98238107,1864497.14349388,23,8,65,41.78408533306687,-87.72556070939335,"{'latitude': '41.784085333067', 'longitude': '-87.725560709393'}",23,21867,63,292,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03243857,Tree Debris,Parkway,2727 N DRAKE AVE,60647,1152248.66158029,1917903.7475311,35,14,22,41.93059557254474,-87.71593743336759,"{'latitude': '41.930595572545', 'longitude': '-87.715937433368'}",15,22535,23,72,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03240913,Tree Debris,,6302 S KOMENSKY AVE,60629,1150453.10449782,1862485.97248549,23,8,65,41.778557717197295,-87.72398095540235,"{'latitude': '41.778557717197', 'longitude': '-87.723980955402'}",23,21867,63,6,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03244905,Tree Debris,,10350 S NORMAL AVE,60628,1174793.25303002,1836175.46818945,34,22,49,41.70585038040841,-87.63553051046954,"{'latitude': '41.705850380408', 'longitude': '-87.63553051047'}",45,21861,45,525,22,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03240924,Tree Debris,,6117 S TRIPP AVE,60629,1149086.88161377,1863699.73993047,13,8,65,41.7819149473712,-87.72895840968239,"{'latitude': '41.781914947371', 'longitude': '-87.728958409682'}",23,21867,63,292,15,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03244515,Tree Debris,,8030 S MARYLAND AVE,60619,1183296.71837748,1851940.33587954,8,6,44,41.74891770905084,-87.60390250749946,"{'latitude': '41.748917709051', 'longitude': '-87.603902507499'}",9,21546,40,247,35,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03243184,Tree Debris,Parkway,7138 S KEDZIE AVE,60629,1156272.08112201,1857108.20818837,17,8,66,41.763685185702876,-87.70279253881287,"{'latitude': '41.763685185703', 'longitude': '-87.702792538813'}",6,21867,64,349,30,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03247227,Tree Debris,,2848 W TAYLOR ST,60612,1157522.56383271,1895577.78849046,28,11,27,41.86922535908184,-87.69716533525094,"{'latitude': '41.869225359082', 'longitude': '-87.697165335251'}",11,21184,30,35,23,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03246923,Tree Debris,,1509 W 71ST PL,60636,1167313.24099683,1857314.12068666,17,7,67,41.76402101253354,-87.66231826851215,"{'latitude': '41.764021012534', 'longitude': '-87.662318268512'}",17,22257,65,432,31,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03243985,Tree Debris,Parkway,656 W 49TH ST,60609,1172739.37747902,1872401.94149418,11,9,61,41.80530579886432,-87.64198559134397,"{'latitude': '41.805305798864', 'longitude': '-87.641985591344'}",26,14924,59,84,48,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-28T00:00:00.000,Completed,18-03246667,Tree Debris,Parkway,3342 W 65TH PL,60629,1155237.64482944,1860991.64686931,23,8,66,41.77436268715723,-87.70648027034301,"{'latitude': '41.774362687157', 'longitude': '-87.706480270343'}",44,21867,64,293,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236254,Tree Debris,Parkway,8214 S ELLIS AVE,60619,1184324.48302762,1850737.11239762,8,6,44,41.74559196717974,-87.60017400343355,"{'latitude': '41.74559196718', 'longitude': '-87.600174003434'}",9,21546,40,141,35,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03235969,Tree Debris,Alley,10035 S LUELLA AVE,60617,1193154.66030086,1838876.47327105,7,4,51,41.712834259893164,-87.56820545098455,"{'latitude': '41.712834259893', 'longitude': '-87.568205450985'}",43,21202,48,252,37,2018-12-07T00:00:00.000,Dispatch Clam,Owner Responsibility
2018-11-27T00:00:00.000,Completed,18-03238037,Tree Debris,Alley,2500 W 45TH ST,60632,1160444.40996671,1874757.02020461,15,9,58,41.812030966870715,-87.68701367066159,"{'latitude': '41.812030966871', 'longitude': '-87.687013670662'}",29,22248,55,687,3,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236554,Tree Debris,Parkway,10801 S AVENUE F,60617,1203508.84940883,1833950.8333029,10,4,52,41.69905917307813,-87.5304541981514,"{'latitude': '41.699059173078', 'longitude': '-87.530454198151'}",47,21202,49,552,47,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03237041,Tree Debris,,1603 N NEWCASTLE AVE,60707,1130514.72009946,1909911.51642677,29,25,25,41.90906556699232,-87.79599015772148,"{'latitude': '41.909065566992', 'longitude': '-87.795990157721'}",39,4454,26,598,7,2018-11-29T00:00:00.000,Dispatch Clam,
2018-11-27T00:00:00.000,Completed,18-03234729,Tree Debris,Parkway,1653 W 84TH ST,60620,1166700.11448714,1849003.70927174,21,6,71,41.74122918586896,-87.66480220611304,"{'latitude': '41.741229185869', 'longitude': '-87.664802206113'}",6,21554,70,532,13,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03233388,Tree Debris,,7353 N ROGERS AVE,60626,1162429.61970546,1948699.99042534,49,24,1,42.01489447753322,-87.67765850702396,"{'latitude': '42.014894477533', 'longitude': '-87.677658507024'}",3,21853,10,52,5,2018-11-28T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236276,Tree Debris,Parkway,5202 W STRONG ST,60630,1140790.83522982,1932422.04357096,45,16,11,41.97065381497088,-87.75768453276214,"{'latitude': '41.970653814971', 'longitude': '-87.757684532762'}",20,21869,11,129,50,2018-12-07T00:00:00.000,,
2018-11-27T00:00:00.000,Completed,18-03235392,Tree Debris,,11363 S LOOMIS ST,60643,1169035.13417564,1829305.25298577,34,22,75,41.68712350091437,-87.6568139200789,"{'latitude': '41.687123500914', 'longitude': '-87.656813920079'}",45,22212,74,663,22,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03234870,Tree Debris,Alley,3342 W 65TH ST,60629,1155230.24917149,1861321.68862044,23,8,66,41.7752685197278,-87.70649856317915,"{'latitude': '41.775268519728', 'longitude': '-87.706498563179'}",44,21867,64,293,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed - Dup,18-03240638,Tree Debris,Parkway,3427 S LOWE AVE,60616,1172525.77846613,1882151.42019272,11,9,60,41.832064011221235,-87.6424814914582,"{'latitude': '41.832064011221', 'longitude': '-87.642481491458'}",26,21194,58,149,48,2018-12-06T00:00:00.000,,
2018-11-27T00:00:00.000,Completed,18-03238411,Tree Debris,Parkway,4859 S UNION AVE,60609,1172453.79073393,1872581.60433139,11,9,61,41.805805110998264,-87.64302771042709,"{'latitude': '41.805805110998', 'longitude': '-87.643027710427'}",26,14924,59,84,48,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03233717,Tree Debris,Parkway,6510 N NORDICA AVE,60631,1128413.78493309,1943082.77060688,41,16,10,42.00012707551187,-87.80295403692591,"{'latitude': '42.000127075512', 'longitude': '-87.802954036926'}",34,22243,36,657,29,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03233200,Tree Debris,,5342 N MAGNOLIA AVE,60640,1167001.388324,1935618.37218753,48,20,77,41.978900922671855,-87.66121400116224,"{'latitude': '41.978900922672', 'longitude': '-87.661214001162'}",40,22616,76,540,16,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238950,Tree Debris,,7018 S HERMITAGE AVE,60636,1165893.00370655,1858154.21332571,17,7,67,41.766356625107655,-87.66749994781341,"{'latitude': '41.766356625108', 'longitude': '-87.667499947813'}",17,22257,65,283,31,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed - Dup,18-03233722,Tree Debris,Parkway,7259 W RASCHER AVE,60656,1126965.85027936,1935135.24968623,41,16,10,41.97834278652817,-87.80845996666473,"{'latitude': '41.978342786528', 'longitude': '-87.808459966665'}",34,4448,36,735,29,2018-12-03T00:00:00.000,,
2018-11-27T00:00:00.000,Completed,18-03238196,Tree Debris,,9446 S WINCHESTER AVE,60643,1165007.32567114,1842036.28590433,19,22,72,41.72214542778293,-87.6712008813961,"{'latitude': '41.722145427783', 'longitude': '-87.671200881396'}",33,22212,71,627,42,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236564,Tree Debris,Alley,1433 S TRIPP AVE,60623,1148283.33752337,1892814.10857236,24,10,29,41.86182437159937,-87.73115634786262,"{'latitude': '41.861824371599', 'longitude': '-87.731156347863'}",36,21569,30,761,14,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03240625,Tree Debris,,5034 W SCHUBERT AVE,60639,1142362.58460343,1917488.29539684,31,25,19,41.929645129568016,-87.75227730016776,"{'latitude': '41.929645129568', 'longitude': '-87.752277300168'}",7,22615,19,304,17,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03235657,Tree Debris,Alley,4529 S LARAMIE AVE,60638,1142456.20271794,1874116.63280517,22,8,56,41.810625938052816,-87.75301076458663,"{'latitude': '41.810625938053', 'longitude': '-87.753010764587'}",35,22268,53,,28,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03239555,Tree Debris,,55 W JACKSON BLVD,60604,1175844.68358904,1898976.81819175,4,1,32,41.87816020348887,-87.62979828572479,"{'latitude': '41.878160203489', 'longitude': '-87.629798285725'}",48,14912,38,92,10,2018-12-03T00:00:00.000,Dispatch Clam,Area inspected no such address as specified
2018-11-27T00:00:00.000,Completed,18-03233434,Tree Debris,Parkway,7259 W RASCHER AVE,60656,1126965.85027936,1935135.24968623,41,16,10,41.97834278652817,-87.80845996666473,"{'latitude': '41.978342786528', 'longitude': '-87.808459966665'}",34,4448,36,735,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236648,Tree Debris,Parkway,3947 S WELLS ST,60609,1175267.45012969,1878790.58631681,3,9,37,41.82278065086309,-87.63252261963262,"{'latitude': '41.822780650863', 'longitude': '-87.632522619633'}",12,14924,3,189,9,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236940,Tree Debris,Parkway,6246 W HYACINTH ST,60646,1133545.15918317,1940449.09358638,39,16,10,41.99281127234493,-87.78413864895593,"{'latitude': '41.992811272345', 'longitude': '-87.784138648956'}",20,22532,36,656,38,2018-11-28T00:00:00.000,Dispatch Clam,
2018-11-27T00:00:00.000,Completed,18-03235012,Tree Debris,Parkway,4440 W ROSCOE ST,60641,1146064.74001248,1922229.85021616,30,17,16,41.94258673420438,-87.73855187438043,"{'latitude': '41.942586734204', 'longitude': '-87.73855187438'}",27,22618,16,328,21,2018-11-29T00:00:00.000,Dispatch Clam,
2018-11-27T00:00:00.000,Completed,18-03234096,Tree Debris,,1705 N LOCKWOOD AVE,60639,1140802.2179292,1910828.2506096,37,25,25,41.91139812237056,-87.7581754361005,"{'latitude': '41.911398122371', 'longitude': '-87.7581754361'}",4,22615,26,596,45,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03237483,Tree Debris,Parkway,6170 N MELVINA AVE,60646,1133889.93228264,1940774.0323107,39,16,10,41.993696857365975,-87.78286274568966,"{'latitude': '41.993696857366', 'longitude': '-87.78286274569'}",20,22532,36,656,38,2018-11-28T00:00:00.000,Dispatch Clam,
2018-11-27T00:00:00.000,Completed,18-03233605,Tree Debris,Alley,4800 W JACKSON BLVD,60644,1144435.13712363,1898247.68291661,28,15,25,41.87680798303425,-87.74514594373483,"{'latitude': '41.876807983034', 'longitude': '-87.745145943735'}",11,22216,26,69,23,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03235877,Tree Debris,Parkway,7701 W THORNDALE AVE,60631,1123961.91187179,1938190.09337469,41,16,10,41.986775578658985,-87.81943986706804,"{'latitude': '41.986775578659', 'longitude': '-87.819439867068'}",34,22243,36,734,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238634,Tree Debris,,10035 S LONGWOOD DR,60643,1165618.50900949,1838124.52712705,19,22,72,41.71139801700063,-87.66907274543503,"{'latitude': '41.711398017001', 'longitude': '-87.669072745435'}",33,22212,71,628,42,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238918,Tree Debris,Alley,11540 S RACINE AVE,60643,1170398.48968701,1828257.08889672,34,5,53,41.68421767729715,-87.65185321295814,"{'latitude': '41.684217677297', 'longitude': '-87.651853212958'}",45,22212,50,642,22,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03237434,Tree Debris,Parkway,3427 S LOWE AVE,60616,1172525.77846613,1882151.42019272,11,9,60,41.832064011221235,-87.6424814914582,"{'latitude': '41.832064011221', 'longitude': '-87.642481491458'}",26,21194,58,149,48,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03235327,Tree Debris,Parkway,5404 S LATROBE AVE,60638,1142279.64000902,1868274.99287648,23,8,56,41.79459880003126,-87.75380285731444,"{'latitude': '41.794598800031', 'longitude': '-87.753802857314'}",35,22268,53,607,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03239923,Tree Debris,Parkway,11335 S GREEN ST,60643,1172680.2402229,1829684.71973181,34,22,75,41.68808549060518,-87.64345856955427,"{'latitude': '41.688085490605', 'longitude': '-87.643458569554'}",45,22212,74,663,22,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03237931,Tree Debris,Alley,9906 S PARNELL AVE,60628,1174376.39240498,1839201.79028171,9,22,73,41.71416430414356,-87.63696739601818,"{'latitude': '41.714164304144', 'longitude': '-87.636967396018'}",30,21861,72,593,43,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed - Dup,18-03240551,Tree Debris,Parkway,7259 W RASCHER AVE,60656,1126965.85027936,1935135.24968623,41,16,10,41.97834278652817,-87.80845996666473,"{'latitude': '41.978342786528', 'longitude': '-87.808459966665'}",34,4448,36,735,29,2018-12-03T00:00:00.000,,
2018-11-27T00:00:00.000,Completed,18-03238621,Tree Debris,Vacant Lot,6229 S HOYNE AVE,60636,1163441.5200179,1863310.77998667,16,7,67,41.78055867045118,-87.67634118223923,"{'latitude': '41.780558670451', 'longitude': '-87.676341182239'}",44,22257,65,274,2,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03234514,Tree Debris,Parkway,5824 N OCONTO AVE,60631,1126971.52097097,1938228.66380711,41,16,10,41.986831332808165,-87.80836938750573,"{'latitude': '41.986831332808', 'longitude': '-87.808369387506'}",34,22243,36,733,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03237430,Tree Debris,,1534 N KEATING AVE,60651,1144444.9707304,1909779.94738338,37,25,25,41.90845365612074,-87.74481940780203,"{'latitude': '41.908453656121', 'longitude': '-87.744819407802'}",4,4299,26,62,45,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03235947,Tree Debris,Parkway,5430 S CORNELL AVE,60615,1188176.0434661,1869590.44557105,5,2,41,41.7972361756806,-87.5854606553892,"{'latitude': '41.797236175681', 'longitude': '-87.585460655389'}",32,21192,8,501,33,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236604,Tree Debris,,6716 N OLYMPIA AVE,60631,1125719.42556767,1944070.46606813,41,16,9,42.002882774474514,-87.81284411140354,"{'latitude': '42.002882774475', 'longitude': '-87.812844111404'}",34,22243,77,654,29,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03234361,Tree Debris,Parkway,5347 N LYNCH AVE,60630,1138823.55642218,1935220.06901986,45,16,11,41.97836787976198,-87.76485020007277,"{'latitude': '41.978367879762', 'longitude': '-87.764850200073'}",20,21869,11,128,50,2018-12-10T00:00:00.000,Dispatch Clam,
2018-11-27T00:00:00.000,Completed,18-03237889,Tree Debris,Parkway,10635 S CLAREMONT AVE,60643,1162611.84649713,1834041.21107198,19,22,72,41.70025582348883,-87.68019734425812,"{'latitude': '41.700255823489', 'longitude': '-87.680197344258'}",33,22212,71,609,42,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03239254,Tree Debris,Alley,5317 S UNIVERSITY AVE,60615,1184703.71192996,1870271.75436766,5,2,41,41.79918793308976,-87.59817260012231,"{'latitude': '41.79918793309', 'longitude': '-87.598172600122'}",1,21192,8,441,33,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03233454,Tree Debris,,2013 W 95TH ST,60643,1164480.0411836,1841639.58779845,19,22,72,41.72106793777695,-87.67314339736986,"{'latitude': '41.721067937777', 'longitude': '-87.67314339737'}",33,22212,71,627,42,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03234508,Tree Debris,Parkway,3302 W CARROLL AVE,60624,1154274.26126723,1902209.13059094,28,11,27,41.88748788727443,-87.70891362377901,"{'latitude': '41.887487887274', 'longitude': '-87.708913623779'}",11,21572,28,176,23,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238593,Tree Debris,,4499 N OB KENNEDY EXPY,60630,1144127.62108511,1929567.20890912,39,17,16,41.96275774267498,-87.74548678612221,"{'latitude': '41.962757742675', 'longitude': '-87.745486786122'}",20,21869,16,362,38,2018-11-28T00:00:00.000,Dispatch Clam,Area inspected no such address as specified
2018-11-27T00:00:00.000,Completed,18-03232343,Tree Debris,,143 W BURTON PL,60610,1174842.59736556,1910267.38452554,27,18,8,41.909164609880435,-87.63313936456291,"{'latitude': '41.90916460988', 'longitude': '-87.633139364563'}",51,14926,37,100,46,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03233738,Tree Debris,Parkway,41 W 113TH PL,60628,1177973.875294,1829708.87869876,34,5,49,41.68803381969321,-87.62407836446283,"{'latitude': '41.688033819693', 'longitude': '-87.624078364463'}",45,21861,45,660,22,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236519,Tree Debris,,10108 S PEORIA ST,60643,1172097.34187847,1837805.20109959,34,22,73,41.71038213485728,-87.64535503931862,"{'latitude': '41.710382134857', 'longitude': '-87.645355039319'}",45,22212,72,594,22,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238185,Tree Debris,,7313 N BELL AVE,60645,1160113.02840769,1948451.89228204,49,24,2,42.01426206537118,-87.68618959530643,"{'latitude': '42.014262065371', 'longitude': '-87.686189595306'}",3,22528,20,341,5,2018-11-28T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238455,Tree Debris,,2309 W 100TH ST,60643,1162710.62539523,1838271.72906915,19,22,72,41.71186302935677,-87.67971807881435,"{'latitude': '41.711863029357', 'longitude': '-87.679718078814'}",33,22212,71,629,42,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03236707,Tree Debris,Alley,3944 S WENTWORTH AVE,60609,1175587.2336886,1878780.82660919,3,9,37,41.822746705771465,-87.63134976523764,"{'latitude': '41.822746705771', 'longitude': '-87.631349765238'}",12,14924,3,189,9,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238829,Tree Debris,Parkway,5509 N PIONEER AVE,60656,1120675.15111792,1935528.69507121,41,16,10,41.979525886541964,-87.8315862397467,"{'latitude': '41.979525886542', 'longitude': '-87.831586239747'}",34,4448,36,735,29,2018-12-11T00:00:00.000,Dispatch Clam,
2018-11-27T00:00:00.000,Completed - Dup,18-03233106,Tree Debris,Parkway,9561 S GREEN ST,60643,1172331.23636816,1841360.03309504,21,22,73,41.72013198181885,-87.64439430678456,"{'latitude': '41.720131981819', 'longitude': '-87.644394306785'}",18,22212,72,592,13,2018-11-29T00:00:00.000,,
2018-11-27T00:00:00.000,Completed,18-03238209,Tree Debris,Parkway,5554 S SAYRE AVE,60638,1130666.00312557,1866919.49827199,23,8,56,41.79108601984039,-87.79642186266992,"{'latitude': '41.79108601984', 'longitude': '-87.79642186267'}",35,22268,53,589,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed - Dup,18-03237897,Tree Debris,Parkway,10890 S PROSPECT AVE,60643,1166427.35482245,1832360.26319894,19,22,75,41.69556276978458,-87.66627406178766,"{'latitude': '41.695562769785', 'longitude': '-87.666274061788'}",33,22212,74,380,42,2018-11-30T00:00:00.000,,
2018-11-27T00:00:00.000,Completed,18-03239591,Tree Debris,,7622 W EVERELL AVE,60631,1124588.75010705,1940252.01002734,41,16,10,41.9924233436143,-87.8170885826393,"{'latitude': '41.992423343614', 'longitude': '-87.817088582639'}",34,22243,36,734,29,2018-12-11T00:00:00.000,Dispatch Clam,
2018-11-27T00:00:00.000,Completed,18-03232514,Tree Debris,,1714 N SHEFFIELD AVE,60614,1169383.79471546,1911363.0942753,2,18,7,41.91229182837801,-87.65316046349172,"{'latitude': '41.912291828378', 'longitude': '-87.653160463492'}",16,21190,68,168,11,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03235334,Tree Debris,Parkway,5405 S LATROBE AVE,60638,1142279.84000902,1868268.29287648,23,8,56,41.794580410418114,-87.753802289534,"{'latitude': '41.794580410418', 'longitude': '-87.753802289534'}",35,22268,53,607,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03238942,Tree Debris,Parkway,7032 S HERMITAGE AVE,60636,1165895.60370655,1858060.41332571,17,7,67,41.76609917003877,-87.66749307931484,"{'latitude': '41.766099170039', 'longitude': '-87.667493079315'}",17,22257,65,283,31,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-27T00:00:00.000,Completed,18-03237956,Tree Debris,Parkway,5704 N ROGERS AVE,60646,1144764.44996617,1937405.3799952,39,17,12,41.9842542602075,-87.74294677663207,"{'latitude': '41.984254260208', 'longitude': '-87.742946776632'}",28,22532,12,713,38,2018-11-28T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03228769,Tree Debris,,5315 N VIRGINIA AVE,60625,1155495.02379924,1935234.11023255,40,20,4,41.978086434275234,-87.70353971073222,"{'latitude': '41.978086434275', 'longitude': '-87.703539710732'}",46,21849,6,620,24,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03228771,Tree Debris,,4605 W PATTERSON AVE,60641,1144904.65997261,1923861.61998246,30,17,15,41.94708646441577,-87.74277443230422,"{'latitude': '41.947086464416', 'longitude': '-87.742774432304'}",25,22618,15,139,21,2018-11-29T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03225895,Tree Debris,,6337 N KEYSTONE AVE,60646,1148222.03427628,1941727.57280372,39,17,12,41.99604851569112,-87.7301181762116,"{'latitude': '41.996048515691', 'longitude': '-87.730118176212'}",28,22532,12,713,38,2018-11-28T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03227114,Tree Debris,,6532 N MINNETONKA AVE,60646,1137934.8484829,1942750.38717962,41,16,12,41.99904781224002,-87.7679356674081,"{'latitude': '41.99904781224', 'longitude': '-87.767935667408'}",34,22532,12,781,29,2018-12-11T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03228062,Tree Debris,,7136 W BYRON ST,60634,1127977.41330288,1925094.19567091,38,16,17,41.95077197749404,-87.80496755123924,"{'latitude': '41.950771977494', 'longitude': '-87.804967551239'}",25,22254,17,444,19,2018-11-29T00:00:00.000,Dispatch Clam,Area inspected no such address as specified
2018-11-26T00:00:00.000,Completed,18-03225312,Tree Debris,,6457 N NATOMA AVE,60631,1131310.40152518,1942538.0899885,41,16,10,41.99858269501046,-87.79231048536732,"{'latitude': '41.99858269501', 'longitude': '-87.792310485367'}",34,22243,36,657,29,2018-11-27T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229777,Tree Debris,Parkway,5431 W HIRSCH ST,60651,1139766.27998456,1908781.99769956,37,25,25,41.90580196752673,-87.76203125834125,"{'latitude': '41.905801967527', 'longitude': '-87.762031258341'}",4,4299,26,599,45,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229991,Tree Debris,Parkway,5227 N NEWCASTLE AVE,60656,1129935.05871979,1934302.76816776,41,16,10,41.97600793098924,-87.79755956211154,"{'latitude': '41.976007930989', 'longitude': '-87.797559562112'}",34,4448,36,699,29,2018-11-26T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03225005,Tree Debris,Parkway,6219 N OZANAM AVE,60631,1123535.68988398,1940563.67519599,41,16,10,41.9932959390931,-87.82095532007851,"{'latitude': '41.993295939093', 'longitude': '-87.820955320079'}",34,22243,36,734,29,2018-11-30T00:00:00.000,Dispatch Chipper,Debris Picked Up
2018-11-26T00:00:00.000,Completed - Dup,18-03226691,Tree Debris,Parkway,8048 W BELMONT AVE,60634,1121787.35999287,1920301.74011085,38,16,17,41.93772332829948,-87.82782623266819,"{'latitude': '41.937723328299', 'longitude': '-87.827826232668'}",39,16174,17,413,19,2018-11-29T00:00:00.000,,
