fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,732.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,3263.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,148.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,716663.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,9327.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,20,OVERTIME,529.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,39,STUDENT AS TRAINEES,257.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,130,POSTAGE,720.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,7881.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,29842.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,141,APPRAISALS,154.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,143,COURT REPORTING,30996.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,4060.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,3948.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,189.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,2016.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5180.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,200.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,3890.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,985.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,307.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,840.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,3602.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,191.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,213.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1526.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,1067.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,585.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2610.00
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,119.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,349719.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,3339.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,130,POSTAGE,771.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,8437.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,25312.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,141,APPRAISALS,165.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,143,COURT REPORTING,17230.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,4350.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4230.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,203.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,2160.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5550.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,200.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,4160.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1055.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,329.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,900.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4073.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,205.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,228.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,5500.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,800.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,627.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2797.00
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,127.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1780334.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,15314.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,20,OVERTIME,1134.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,130,POSTAGE,1542.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,16809.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,63881.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,141,APPRAISALS,330.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,143,COURT REPORTING,28005.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,8700.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,8460.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,405.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,4320.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,11100.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,200.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,8301.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2110.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,657.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1800.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,8147.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,409.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,456.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,11270.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,2286.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,1254.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,5593.00
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,254.00
LOCAL,0B21,TIF ADMINISTRATION,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1210175.00
LOCAL,0B21,TIF ADMINISTRATION,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,15212.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,5705968.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,44839.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,39,STUDENT AS TRAINEES,48000.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,50,STIPENDS,21000.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,130,POSTAGE,14480.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,350685.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,143,COURT REPORTING,211575.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,149,SOFTWARE MAINTENANCE AND LICENSING,30470.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,152,ADVERTISING,9000.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,159,LEASE/PURCHASE EQUIPMENT,21154.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,162,REPAIR/MAINT EQUIPMENT,3500.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,166,DUES  SUBSC & MEM,2040.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,178,FREIGHT AND EXPRESS CHARGES,500.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,181,MOBILE COMMUNICATION SERVICES,3036.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,190,TELEPHONE - NON-CENTREX BILLINGS,11250.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,197,TELEPHONE - MAINTENANCE,1975.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,270,LOCAL TRANSPORTATION,2560.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,340,MATERIAL AND SUPPLIES,18475.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,11300.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,210000.00
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,9438,REIMBURSEMENT - 2FM,2000.00
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,252973.00
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,3897.00
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,3808.00
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,350,STATIONERY AND OFFICE SUPPLIES,208.00
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,28584.00
LOCAL,0610,MIDWAY AIRPORT FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,95580.00
LOCAL,0610,MIDWAY AIRPORT FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,349.00
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,258035.00
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,3332.00
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,130,POSTAGE,295.00
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,5950.00
LOCAL,0740,O HARE REVENUE FUND,33,DHR,2005,HUMAN RESOURCES,9067,PHYSICAL EXAMS,26416.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,6089649.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,12,CONTRACT WAGE - PREVAILING RATE,2238.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,36147.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,39,STUDENT AS TRAINEES,30000.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,130,POSTAGE,6018.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,475500.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,152,ADVERTISING,26000.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,157,RENTAL EQUIPMENT AND SERVICES,26100.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,160,REPAIR/MAINT PROPERTY,11356.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,162,REPAIR/MAINT EQUIPMENT,41378.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,166,DUES  SUBSC & MEM,10660.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,168,EDUCATION DEVELOPMENT,1700.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,169,TECHNICAL MEETING COSTS,7800.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,171,MISCELLANEOUS SUPPLIES,8000.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,178,FREIGHT AND EXPRESS CHARGES,500.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,181,MOBILE COMMUNICATION SERVICES,12362.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,188,VEHICLE TRACKING SERVICE,960.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,190,TELEPHONE - NON-CENTREX BILLINGS,14826.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,197,TELEPHONE - MAINTENANCE,7260.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,229,TRANSPORTATION AND EXPENSE ALLOWANCE,200.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,5000.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,1890.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,340,MATERIAL AND SUPPLIES,2250.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,19385.00
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,446,PURCHASE - DATA HARDWARE,4000.00
LOCAL,0200,WATER FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,176905.00
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,330759.00
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,852.00
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,23000.00
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,400.00
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,100.00
LOCAL,0610,MIDWAY AIRPORT FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,200.00
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1370949.00
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,14815.00
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,97000.00
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,245,REIMBURSEMENT TO TRAVELERS,1600.00
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,300.00
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,600.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,5,SALARIES AND WAGES - ON PAYROLL,2984146.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,15,SCHEDULE SALARY ADJUSTMENTS,13705.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,22000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,143,COURT REPORTING,4000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,148,TESTING AND INSPECTING,1000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,152,ADVERTISING,1200.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,159,LEASE/PURCHASE EQUIPMENT,88238.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,166,DUES  SUBSC & MEM,700.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,181,MOBILE COMMUNICATION SERVICES,122240.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,189,TELEPHONE - NON-CENTREX BILLINGS,83300.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,190,TELEPHONE - NON-CENTREX BILLINGS,231000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,191,TELEPHONE - RELOCATIONS,9000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,196,DATA CIRCUITS,77320.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,197,TELEPHONE - MAINTENANCE,11885.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,340,MATERIAL AND SUPPLIES,9500.00
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,350,STATIONERY AND OFFICE SUPPLIES,32000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,32689261.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,12,CONTRACT WAGE - PREVAILING RATE,334340.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,27846.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,20,OVERTIME,510000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,125,OFFICE AND BUILDING SERVICES,20408810.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,45000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,5757379.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,157,RENTAL EQUIPMENT AND SERVICES,357425.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,160,REPAIR/MAINT PROPERTY,1875000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,2300000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,11000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,732710.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,319,CLOTHING,105400.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,340,MATERIAL AND SUPPLIES,3204780.00
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,1440.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,5,SALARIES AND WAGES - ON PAYROLL,3723593.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,15,SCHEDULE SALARY ADJUSTMENTS,36110.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,20,OVERTIME,10000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1557082.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,141,APPRAISALS,30000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,89700.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,155,RENTAL OF PROPERTY,12350849.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,159,LEASE/PURCHASE EQUIPMENT,285000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,160,REPAIR/MAINT PROPERTY,200000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,50000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,166,DUES  SUBSC & MEM,2200.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,169,TECHNICAL MEETING COSTS,23295.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,179,MESSENGER SERVICES,3000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,185,WASTE DISPOSAL SERVICES,1000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,315,MOTOR VEHICLE DIESEL FUEL,2670764.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,318,OTHER FUEL,110000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,12567943.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,4025916.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,325,ALTERNATIVE FUEL,349201.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,11756912.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,3341211.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,340,MATERIAL AND SUPPLIES,270440.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,410000.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,9067,PHYSICAL EXAMS,46500.00
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,9160,PBC,513695.00
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,35465514.00
