fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,3 00,10,0322,Special Assistant,Annual,1,1,88812,88812,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,103740,103740,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,3 00,0,0310,Project Manager,Annual,1,1,80904,80904,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,50664,50664,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,64548,64548,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,65436,65436,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,71796,71796,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,75240,75240,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,61620,61620,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,BX 17,10,0304,Assistant to Commissioner,Annual,1,1,106884,106884,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,B 10,1,0302,Administrative Assistant II,Annual,2,1,63456,126912,
Grant,50,FAMILY AND SUPPORT SERVICES,0N27,HEAD START,1005,FAMILY AND SUPPORT SERVICES,2860,HEAD START,3905,Head Start,0,B 10,1,0694,Reprographics Technician III,Annual,1,1,57828,57828,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,B 11,1,0190,Accounting Technician II,Annual,1,1,57828,57828,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,3 00,10,0120,Supervisor of Accounting,Annual,1,1,84180,84180,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,G 06,4,0103,Accountant III,Annual,1,1,59268,59268,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,1 00,0,0044,Fringe Benefits,Annual,0,0,2854635,2854635,
Grant,50,FAMILY AND SUPPORT SERVICES,0J06,AREA PLAN ON AGING - OLDER AMERICANS ACT,1005,FAMILY AND SUPPORT SERVICES,2904,AREA PLAN ON AGING - FEDERAL,3904,Area Plan on Aging - Federal,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,34330,34330,
Grant,57,DEPARTMENT OF POLICE,0J08,VIOLENCE AGAINST WOMEN - PROTOCOL,1005,DEPARTMENT OF POLICE,2844,VIOLENCE AGAINST WOMEN - DVP,3944,Violence Against Women - Domestic Violence,0,B 12,1,1362,Training Technician II,Annual,1,1,63456,63456,
Grant,57,DEPARTMENT OF POLICE,0J08,VIOLENCE AGAINST WOMEN - PROTOCOL,1005,DEPARTMENT OF POLICE,2844,VIOLENCE AGAINST WOMEN - DVP,3944,Violence Against Women - Domestic Violence,0,3 00,10,1140,Chief Operations Analyst,Annual,1,1,88476,88476,
Grant,57,DEPARTMENT OF POLICE,0J08,VIOLENCE AGAINST WOMEN - PROTOCOL,1005,DEPARTMENT OF POLICE,2844,VIOLENCE AGAINST WOMEN - DVP,3944,Violence Against Women - Domestic Violence,0,1 00,0,0044,Fringe Benefits,Annual,0,0,56321,56321,
Grant,48,MAYORS OFFICE-DISABILITIES,0J09,SUBSTANCE ABUSE AND AIDS PREV. - DEAF,1005,OFFICE FOR PEOPLE WITH DISABIL,2805,SUBSTANCE ABUSE/AIDS PREV-H.I.,3905,S.A.A.P.P.H.I.,0,BX 15,10,1912,Project Coordinator,Annual,1,1,70380,70380,
Grant,48,MAYORS OFFICE-DISABILITIES,0J09,SUBSTANCE ABUSE AND AIDS PREV. - DEAF,1005,OFFICE FOR PEOPLE WITH DISABIL,2805,SUBSTANCE ABUSE/AIDS PREV-H.I.,3905,S.A.A.P.P.H.I.,0,B 12,1,0701,Public Relations Rep I,Annual,1,1,60600,60600,
Grant,48,MAYORS OFFICE-DISABILITIES,0J09,SUBSTANCE ABUSE AND AIDS PREV. - DEAF,1005,OFFICE FOR PEOPLE WITH DISABIL,2805,SUBSTANCE ABUSE/AIDS PREV-H.I.,3905,S.A.A.P.P.H.I.,0,1 00,0,0044,Fringe Benefits,Annual,0,0,48554,48554,
Grant,57,DEPARTMENT OF POLICE,0J13,JUVENILE BLOCK GRANT,1005,DEPARTMENT OF POLICE,2948,JUVENILE BLOCK GRANT,3948,Juvenile Block Grant,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,68580,68580,
Grant,57,DEPARTMENT OF POLICE,0J13,JUVENILE BLOCK GRANT,1005,DEPARTMENT OF POLICE,2948,JUVENILE BLOCK GRANT,3948,Juvenile Block Grant,0,1 00,0,0044,Fringe Benefits,Annual,0,0,25423,25423,
Grant,57,DEPARTMENT OF POLICE,0J14,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,1005,DEPARTMENT OF POLICE,2996,Edward Byrne Memorial JAG,3996,Edward Byrne Memorial Justice Assistance Grant (JAG),0,G 07,3,2989,Grants Research Specialist,Annual,1,1,91224,91224,
Grant,57,DEPARTMENT OF POLICE,0J14,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,1005,DEPARTMENT OF POLICE,2996,Edward Byrne Memorial JAG,3996,Edward Byrne Memorial Justice Assistance Grant (JAG),0,1 00,0,0044,Fringe Benefits,Annual,0,0,33817,33817,
Grant,48,MAYORS OFFICE-DISABILITIES,0J19,WORK INCENTIVE PLANNING AND ASSISTANCE,1005,OFFICE FOR PEOPLE WITH DISABIL,2812,WORK INCENTIVE PLANNING,3812,Work Incentive Planning and Assistance,0,G 03,3,3074,Disability Specialist I,Annual,2,1,62916,125832,
Grant,48,MAYORS OFFICE-DISABILITIES,0J19,WORK INCENTIVE PLANNING AND ASSISTANCE,1005,OFFICE FOR PEOPLE WITH DISABIL,2812,WORK INCENTIVE PLANNING,3812,Work Incentive Planning and Assistance,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,45828,45828,
Grant,48,MAYORS OFFICE-DISABILITIES,0J19,WORK INCENTIVE PLANNING AND ASSISTANCE,1005,OFFICE FOR PEOPLE WITH DISABIL,2812,WORK INCENTIVE PLANNING,3812,Work Incentive Planning and Assistance,0,1 00,0,0044,Fringe Benefits,Annual,0,0,63634,63634,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 06,1,1805,Stockhandler,Annual,1,1,39912,39912,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 06,1,1805,Stockhandler,Annual,1,1,41784,41784,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 06,1,1804,Stockhandler - Per Agreement,Annual,1,1,45828,45828,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,63456,63456,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 06,5,0902,Audio Equipment Technician,Annual,1,1,43740,43740,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3225,GIS,0,BX 15,10,0653,Web Author,Annual,1,1,84780,84780,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 13,1,0702,Public Relations Rep II,Annual,1,1,49788,49788,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,3 00,0,0528,Director of Library Programs and Exhibit,Annual,1,1,105048,105048,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 10,1,0449,Head Library Clerk,Annual,2,1,63456,126912,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,B 08,1,0447,Senior Library Clerk,Annual,1,1,52740,52740,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,211003,211003,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3906,Administration and Support Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2288,2288,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,BX 14,10,1576,Chief Voucher Expediter,Annual,1,1,59796,59796,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 11,5,0901,Audio-Visual Specialist,Annual,1,1,69648,69648,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,BX 13,10,0841,Manager of Data Entry Operators,Annual,1,1,67224,67224,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,52740,52740,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,45828,45828,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 07,5,0579,Librarian IV,Annual,2,1,72156,144312,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 07,5,0579,Librarian IV,Annual,1,1,79212,79212,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 07,5,0579,Librarian IV,Annual,1,1,86532,86532,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 07,5,0579,Librarian IV,Annual,4,1,91224,364896,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 03,5,0575,Library Associate - Hourly,Hourly,4800,0,22.72,109056,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 06,5,0574,Librarian III,Annual,1,1,59268,59268,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 06,5,0574,Librarian III,Annual,1,1,83640,83640,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 03,5,0573,Library Associate,Annual,3,1,62916,188748,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 03,5,0573,Library Associate,Annual,1,1,59268,59268,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,104352,104352,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 05,5,0507,Senior Archival Specialist,Annual,2,1,76524,153048,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 05,5,0507,Senior Archival Specialist,Annual,1,1,53808,53808,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 05,5,0506,Librarian II,Annual,2,1,76524,153048,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 05,5,0506,Librarian II,Annual,1,1,72156,72156,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 04,5,0502,Archival Specialist,Annual,1,1,69300,69300,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 04,5,0501,Librarian I,Annual,5,1,48828,244140,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 04,5,0501,Librarian I,Annual,1,1,56472,56472,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 04,5,0501,Librarian I,Annual,1,1,65424,65424,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,G 04,5,0501,Librarian I,Annual,8,1,69300,554400,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 10,1,0449,Head Library Clerk,Annual,2,1,60600,121200,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 08,1,0447,Senior Library Clerk,Annual,1,1,41784,41784,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 08,1,0447,Senior Library Clerk,Annual,2,1,31308,62616,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 08,1,0447,Senior Library Clerk,Annual,2,1,43740,87480,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 08,1,0447,Senior Library Clerk,Annual,4,1,45828,183312,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 08,1,0447,Senior Library Clerk,Annual,1,1,48048,48048,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 08,1,0447,Senior Library Clerk,Annual,1,1,50280,50280,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 08,1,0447,Senior Library Clerk,Annual,1,1,52740,52740,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,B 10,1,0431,Clerk IV,Annual,1,1,60600,60600,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,1334530,1334530,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3910,Reference and Circulation Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,27513,27513,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3915,Unassigned Technical Services,0,2 0,8,7184,Pool Motor Truck Driver,Hourly,3,1,33.85,211224,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3915,Unassigned Technical Services,0,2 0,8,7183,Motor Truck Driver,Hourly,4,1,33.85,281632,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3915,Unassigned Technical Services,0,B 06,1,0445,Library Clerk,Annual,1,1,28536,28536,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3915,Unassigned Technical Services,0,B 12,1,0432,Supervising Clerk,Annual,1,1,76428,76428,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3915,Unassigned Technical Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,221612,221612,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3915,Unassigned Technical Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,684,684,
Grant,91,CHICAGO PUBLIC LIBRARY,0J20,ILLINOIS LIBRARY DEV PER CAPITA AND AREA,1005,CHICAGO PUBLIC LIBRARY,2895,ILL LIBRARY DEVEL. PER CAPITA,3915,Unassigned Technical Services,0,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,14786,14786,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,B 09,5,1815,Principal Storekeeper,Annual,1,1,57828,57828,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,G 03,5,057E,Library Associate - Hourly,Hourly,960,0,22.72,21811,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,G 06,5,0574,Librarian III,Annual,1,1,83640,83640,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,G 03,5,0573,Library Associate,Annual,1,1,62916,62916,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,G 04,5,0501,Librarian I,Annual,1,1,59268,59268,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,B 08,1,0447,Senior Library Clerk,Annual,1,1,31308,31308,
