id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6913259,2023-02-08T10:05:47.000,2023-02-08T00:00:00.000,CN105085,OPEN,PROVIDE DEADLOCK FOR ENTRANCE,EXTERIOR:E   :,"EAST, WEST ELEVATIONS - FRONT & REAR ENTRY DOORS - DEADBOLT LOCKS MISSING",Failed to provide and install building entrance door with deadlock latch with at least a 1/2 inch latch bolt projection for multi-unit residential buildings without an attendant being continuously on duty.  (13-164-040),BL01000,14001119,FAILED,N,COMPLAINT,CONSERVATION,6148 S PARKSIDE AVE,6148,S,PARKSIDE,AVE,373151,41.780237948,-87.763181595,"{'latitude': '41.78023794797524', 'longitude': '-87.76318159485442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",62,22268,7,265,15,23,,
6913515,2023-02-08T15:28:53.000,2023-02-08T00:00:00.000,CN067024,OPEN,REPAIR EAVES,EXTERIOR:S   :,"EAVES - SOUTH - ROTTING WOOD WHERE GUTTER WAS FORMERLY INSTALLED; WEST - LOOSE, HANGING SOFFIT MATERIAL AT SW CORNER","Failed to maintain roof eaves in good repair and free from cracks and defects which may admit rain.  (13-196-530, 13-196-530(c), and 13-196-641)",BL01000,14001180,FAILED,N,COMPLAINT,CONSERVATION,7220 S LOWE AVE,7220,S,LOWE,AVE,409193,41.762794051,-87.640174864,"{'latitude': '41.76279405111727', 'longitude': '-87.64017486401612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,511,32,17,,
6912459,2023-02-08T08:20:46.000,2023-02-08T00:00:00.000,CN103015,OPEN,REPAIR FLOOR,INTERIOR:001 :,"124, 3RDFLOOR - WATER DAMAGED FLOORING THRU-OUT FROM ROOF LEAKS. ; 2-1ST FLOOR AND 2-2ND FLOOR APARTMENTS - SEVERE WATER DAMAGED FLOORING THRU-OUT CAUSED FROM 126,3RD FLOOR BURSTED WATER SUPPLY PIPES.","Failed to maintain floor free from holes and wide cracks and free from loose, warped, protruding or rotting floor boards.  (13-196-540(a) and (b))",BL00904,13945869,FAILED,N,COMPLAINT,CONSERVATION,124 N HAMLIN BLVD,124,N,HAMLIN,BLVD,31400,41.882694751,-87.720996356,"{'latitude': '41.88269475104905', 'longitude': '-87.72099635608978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21572,30,658,23,11,,
6912380,2023-02-16T07:47:40.000,2023-02-08T00:00:00.000,RF301051,COMPLIED,ARRANGE FOR RE-INSPECTION,CONTACT INSPECTOR #655 AT (312)743-3562,INSPECTION,"Arrange for refrigeration/air conditioning reinspection. (13-192-760, 13-12-100)",BL00912,13945776,PASSED,N,PERMIT,REFRIGERATION,2811 N NARRAGANSETT AVE,2811,N,NARRAGANSETT,AVE,124306,41.931380521,-87.785554197,"{'latitude': '41.93138052113482', 'longitude': '-87.7855541968079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22254,52,81,44,52,,2023-02-16T00:00:00.000
6913130,2023-02-08T07:15:34.000,2023-02-08T00:00:00.000,CN104035,OPEN,MAINTAIN WINDOW,OTHER   :    :OTHER,ALL ELEVATIONS /WINDOW FRAMES THROUGHOUT - ROTTED WOOD WITH PEELING PAINT.,Failed to maintain windows in sound condition and good repair.  (13-196-550(b) and (f)),451988,14001010,FAILED,N,COMPLAINT,CONSERVATION,5043 W FULLERTON AVE,5043,W,FULLERTON,AVE,7043,41.924041282,-87.752947484,"{'latitude': '41.92404128159102', 'longitude': '-87.75294748390411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,306,44,7,,
6914525,2023-02-14T08:20:37.000,2023-02-08T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,REPAIR ELEVATOR #9.,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",432622,13889215,FAILED,N,PERIODIC,ELEVATOR,2755 W 15TH ST,2755,W,15TH,ST,549569,41.86096088,-87.694312053,"{'latitude': '41.86096087970861', 'longitude': '-87.6943120525624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,14920,43,16,23,11,,
6913219,2023-02-09T08:24:20.000,2023-02-08T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,BOTH ELEVATORS: A CURRENT FIRE SERVICE MONTHLY TEST LOG IS REQUIRED TO BE ON SITE.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,12237184,FAILED,N,PERIODIC,ELEVATOR,5448 N BROADWAY,5448,N,BROADWAY,,12124,41.981420655,-87.660155574,"{'latitude': '41.98142065521809', 'longitude': '-87.66015557403873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,540,16,40,26,
6914477,2023-02-14T07:54:45.000,2023-02-08T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,PROVIDE ADDITIONAL FIRE SERVICE KEYS IN FIRE BOXES (LOBBY AND MASTER FIRE SWITCH).,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",432622,13945401,FAILED,N,PERMIT,ELEVATOR,2755 W 15TH ST,2755,W,15TH,ST,549569,41.86096088,-87.694312053,"{'latitude': '41.86096087970861', 'longitude': '-87.6943120525624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,14920,43,16,23,11,,
6913318,2023-02-08T13:54:14.000,2023-02-08T00:00:00.000,CN194039,OPEN,REMOVE,OTHER   :    :OTHER,WEST  ELEVATION AT REAR CONCRETE STAIRS / NON USED EXTERIOR LIGHT - LOOSE AND HANGING.,Remove,371335,14001129,FAILED,N,COMPLAINT,CONSERVATION,2047 E 72ND ST,2047,E,72ND,ST,407669,41.764240701,-87.574420617,"{'latitude': '41.76424070131891', 'longitude': '-87.57442061743008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,453,33,32,42,
6913460,2023-02-08T12:27:04.000,2023-02-08T00:00:00.000,CN063014,OPEN,CHIMNEY,EXTERIOR:S   :,CHIMNEY - WASHED OUT MORTAR,"Failed to maintain chimney in safe and sound working condition.  (13-196-590, 13-196-530(b) and (c), 13-196-641)",BL01000,14001170,FAILED,N,COMPLAINT,CONSERVATION,7933 S PRAIRIE AVE,7933,S,PRAIRIE,AVE,429144,41.750066214,-87.617979648,"{'latitude': '41.7500662136387', 'longitude': '-87.61797964791776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,51,
6913168,2023-02-09T07:48:49.000,2023-02-08T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,ACCESS TO ELEVATOR MACHINE ROOM REQUIRED TO COMPLETE THIS INSPECTION. CALL 312.743.7308 TO SCHEDULE.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,12709260,FAILED,N,PERIODIC,ELEVATOR,3601 W DEVON AVE,3601,W,DEVON,AVE,13208,41.997166018,-87.719125465,"{'latitude': '41.9971660175205', 'longitude': '-87.71912546490086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,4450,50,747,27,42,,
6914469,2023-02-14T07:50:21.000,2023-02-08T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,FAIL FAID'S TEST. RETEST WITH FULLY FUNCTIONAL SMOKE AND SHUNT TRIP SYSTEM.,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",432622,13945401,FAILED,N,PERMIT,ELEVATOR,2755 W 15TH ST,2755,W,15TH,ST,549569,41.86096088,-87.694312053,"{'latitude': '41.86096087970861', 'longitude': '-87.6943120525624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,14920,43,16,23,11,,
6913202,2023-02-09T08:18:56.000,2023-02-08T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,CLEAN ELEVATOR CARTOP.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,12237184,FAILED,N,PERIODIC,ELEVATOR,5448 N BROADWAY,5448,N,BROADWAY,,12124,41.981420655,-87.660155574,"{'latitude': '41.98142065521809', 'longitude': '-87.66015557403873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,540,16,40,26,
6912867,2023-02-08T10:23:53.000,2023-02-08T00:00:00.000,CN061074,OPEN,PROTECT SIDEWALK DURING CONST,OTHER   :    :OTHER,NORTH ELEVATION / CANOPY - REQUIRED TO REPAIR EXTERIOR REPAIRS,Failed to protect public sidewalk or thoroughfare from work done under permit.  (13-124-130 thru 13-124-180),87296,13946128,FAILED,N,COMPLAINT,CONSERVATION,363 E 81ST ST,363,E,81ST,ST,429201,41.747341944,-87.615572232,"{'latitude': '41.74734194432343', 'longitude': '-87.61557223194384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,,
6912855,2023-02-08T09:41:40.000,2023-02-08T00:00:00.000,CN104035,OPEN,MAINTAIN WINDOW,OTHER   :    :OTHER,EAST ELEVATION / BASEMENT PANE - BROKEN,Failed to maintain windows in sound condition and good repair.  (13-196-550(b) and (f)),87296,13246673,FAILED,N,PERIODIC,CONSERVATION,6920 S OGLESBY AVE,6920,S,OGLESBY,AVE,20042,41.769226744,-87.568371929,"{'latitude': '41.76922674423737', 'longitude': '-87.56837192860893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33,32,,
6912926,2023-02-08T11:20:17.000,2023-02-08T00:00:00.000,CN197087,OPEN,CARB MONOX DETECT IN RESID,"OTHER   :    :INTERIOR,","BASEMENT BOILER ROOM - CARBON MONOXIDE DETECTOR MISSING (14X-5-504.9, 14B-9-915.1.1, 14B-9-915.2 , AND 14R-11-1105)","Install carbon monoxide detector within 40 feet of every sleeping room in residential structure. (13-64-190, 13-64-210) A carbon monoxide detector is needed whenever there is a heating appliance on the premises that burns fossil fuel such as gas, oil, or coal, or air that is circulated through a heat exchanger. Install according to manufacturer instructions. A hard wired model requires an electrical wiring permit. In a single family residence, be sure the detector is on or below the lowest floor with a place to sleep. In a multiple dwelling residence heated by a boiler, install a detector in the same room as the boiler. Otherwise, each apartment follows single family guidelines. The owner is responsible for installation and written instructions, the tenant for testing, maintenance, and batteries.",112463,13947072,FAILED,N,COMPLAINT,CONSERVATION,5405 S KILBOURN AVE,5405,S,KILBOURN,AVE,338642,41.794699373,-87.73531118,"{'latitude': '41.794699372604875', 'longitude': '-87.73531118024846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,22248,56,793,6,35,,
6913301,2023-02-08T10:29:02.000,2023-02-08T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,OTHER   :    :OTHER,SFH / SMOKE DETECTORS - MISSING.,"Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",371335,14001125,FAILED,N,COMPLAINT,CONSERVATION,3919 W 81ST PL,3919,W,81ST,PL,443577,41.744843838,-87.720120252,"{'latitude': '41.744843837732574', 'longitude': '-87.72012025218777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,199,30,6,,
6912925,2023-02-08T11:20:17.000,2023-02-08T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,"OTHER   :    :INTERIOR,","(1) BASEMENT BOILER ROOM - SMOKE DETECTOR MISSING(2) REAR INTERIOR STAIRWAY 2ND FLOOR - SMOKE DETECTOR MISSING (14X-5-504.8, 14X-5-504.8.4, 14B-9-907.2.10.1 THROUGH 14B-9-907.2.10.7, 14B-9-915.4.4, AND 14R-11-1104)","Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",112463,13947072,FAILED,N,COMPLAINT,CONSERVATION,5405 S KILBOURN AVE,5405,S,KILBOURN,AVE,338642,41.794699373,-87.73531118,"{'latitude': '41.794699372604875', 'longitude': '-87.73531118024846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,22248,56,793,6,35,,
6913457,2023-02-08T12:27:04.000,2023-02-08T00:00:00.000,CN064014,OPEN,REPAIR CORNICE,EXTERIOR:W   :,CORNICE - WASHED OUT MORTAR ABOVE 2ND FLOOR WINDOW,"Failed to maintain cornice in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",BL01000,14001170,FAILED,N,COMPLAINT,CONSERVATION,7933 S PRAIRIE AVE,7933,S,PRAIRIE,AVE,429144,41.750066214,-87.617979648,"{'latitude': '41.7500662136387', 'longitude': '-87.61797964791776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,51,
6913464,2023-02-08T12:27:04.000,2023-02-08T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,EXTERIOR:E   :,"REAR PORCH - BBQ GRILL ON 1ST FLOOR DECK; SIGNFICANT BURNT AREA OF EXTERIOR WALL DIRECTLY BEHIND GRILL. REMOVE FROM WOODEN REAR PORCH.PROPANE TANKS ON STAIRS AND DECK; LEANING MASONRY FIRE PIT IN REAR YARD, WASHED OUT MORTAR",Remove and stop nuisance. (7-28-060),BL01000,14001170,FAILED,N,COMPLAINT,CONSERVATION,7933 S PRAIRIE AVE,7933,S,PRAIRIE,AVE,429144,41.750066214,-87.617979648,"{'latitude': '41.7500662136387', 'longitude': '-87.61797964791776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,51,
6913679,2023-02-08T10:39:44.000,2023-02-08T00:00:00.000,CN061024,OPEN,SUBMIT 2 COPY STRUCTURAL RPT,OTHER   :    :OTHER,"SUBMIT CONDITION ASSESSMENT REPORT FOR EAST AND NORTH ELEVATIONS REGARDING ASSOCIATED VIOLATIONS OF CORNICE, PARAPET AND EXTERIOR WALL. REPORT SHALL BE SIGNED AND SEALED BY A REGISTERED DESIGN PROFESSIONAL, AND BASED ON A CRITICAL, COMPREHENSIVE, AND DETAILED PHYSICAL INSPECTION OF THE PREMISES IDENTIFIED AND DETAILED IN THE VIOLATION. THE CONDITION REPORT MUST IDENTIFY THE DATE, NATURE, SCOPE, FINDINGS, AND DEFICIENCIES OF THE INSPECTION/INVESTIGATION. THE REPORT MUST IDENTIFY EACH TECHNICAL PRINCIPLE OR STANDARD THAT IS THE BASIS OF ANY PROFESSIONAL JUDGMENT AND COMPREHENSIVE RECOMMENDATIONS FOR REPAIRS EXPRESSED IN THE REPORT. RECOMMENDATION OF REPAIRS MUST INCLUDE PHOTOS, DRAWINGS, DETAILS, AND CALCULATIONS WHICH CAN BE SUBMITTED FOR A REPAIR PERMIT IF NECESSARY. THE CONDITION REPORT, PERMIT, AND CONSTRUCTION DOCUMENTS MUST BE KEPT ON FILE AT THE PREMISES AND MADE AVAILABLE FOR FIELD INSPECTION REVIEW AND APPROVAL BY ALL RELATED TRADES. SUBMIT ELECTRONIC REPORT FOR REVIEW AND APPROVAL TO: DOB_CAR@CITYOFCHICAGO.ORG (14X-1-104.1 THRU 14X-1-104.4, 14A-6-603.5, AND 14A-4-411.1)","Failed to maintain building or structure in a structurally safe and stable condition.  The Building Commissioner requests submission of two (2) copies of a structural condition report prepared, signed and sealed by an Illinois licensed Architect or Structural Engineer, attesting to the structural conditions of the building or structure.  (13-196-030)",455370,14001280,FAILED,N,COMPLAINT,CONSERVATION,4520 N BROADWAY,4520,N,BROADWAY,,10709,41.964251469,-87.656902476,"{'latitude': '41.96425146935665', 'longitude': '-87.65690247567329', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,241,39,37,34,
6913261,2023-02-08T10:05:47.000,2023-02-08T00:00:00.000,CN065034,OPEN,REPAIR WINDOW SILLS,EXTERIOR:E   :,"EAST, NORTH ELEVATIONS/WINDOWSILLS - WASHED OUT MORTAR","Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",BL01000,14001119,FAILED,N,COMPLAINT,CONSERVATION,6148 S PARKSIDE AVE,6148,S,PARKSIDE,AVE,373151,41.780237948,-87.763181595,"{'latitude': '41.78023794797524', 'longitude': '-87.76318159485442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",62,22268,7,265,15,23,,
6913263,2023-02-08T10:05:47.000,2023-02-08T00:00:00.000,CN104015,OPEN,"REPLCE WINDOW PANES, PLEXGLAS",EXTERIOR:W   :,"WEST/BASEMENT/WINDOW - BROKEN, MISSING PANES, BOARDED FROM WITHIN;NORTH/1ST FLOOR/WINDOW - CRACKED PANE","Replace broken, missing or defective window panes. (13-196-550 A)",BL01000,14001119,FAILED,N,COMPLAINT,CONSERVATION,6148 S PARKSIDE AVE,6148,S,PARKSIDE,AVE,373151,41.780237948,-87.763181595,"{'latitude': '41.78023794797524', 'longitude': '-87.76318159485442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",62,22268,7,265,15,23,,
6912871,2023-02-08T10:23:53.000,2023-02-08T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,REAR / EXTERIOR STAIR - BASEMENT TO GRADE - HANDRAIL MISSING .,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,13946128,FAILED,N,COMPLAINT,CONSERVATION,363 E 81ST ST,363,E,81ST,ST,429201,41.747341944,-87.615572232,"{'latitude': '41.74734194432343', 'longitude': '-87.61557223194384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,,
6913319,2023-02-08T13:54:14.000,2023-02-08T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,SOUTH ELEVATION AT BASEMENT / CONCRETE LANDING - CRACKED WITH EXPOSED REBAR.,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",371335,14001129,FAILED,N,COMPLAINT,CONSERVATION,2047 E 72ND ST,2047,E,72ND,ST,407669,41.764240701,-87.574420617,"{'latitude': '41.76424070131891', 'longitude': '-87.57442061743008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,453,33,32,42,
6912839,2023-02-08T09:08:33.000,2023-02-08T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,SOUTH ELEVATION / EXTERIOR WALL - SIDING LOOSE AND MISSING .SOUTH ELEVATION / EXTERIOR WALL SPALLING BRICK AND WASHED OUT MORTAR .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,13946125,FAILED,N,COMPLAINT,CONSERVATION,7344 S PHILLIPS AVE,7344,S,PHILLIPS,AVE,408070,41.761310337,-87.564954498,"{'latitude': '41.76131033689968', 'longitude': '-87.56495449844815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,245,37,43,49,
6912458,2023-02-08T08:20:46.000,2023-02-08T00:00:00.000,CN101015,OPEN,REPAIR INTERIOR WALLS/CEILING,INTERIOR:001 :,"124, 3RDFLOOR - WATER DAMAGED CEILINGS AND WALLS  THRU-OUT FROM ROOF LEAKS. ; 2-1ST FLOOR AND 2-2ND FLOOR APARTMENTS - SEVERE WATER DAMAGED CEILINGS AND WALLS THRU-OUT  CAUSED FROM 126,3RD FLOOR BURSTED WATER SUPPLY PIPES .",Failed to maintain interior walls and ceilings free from holes or cracks.  (13-19-540(c)),BL00904,13945869,FAILED,N,COMPLAINT,CONSERVATION,124 N HAMLIN BLVD,124,N,HAMLIN,BLVD,31400,41.882694751,-87.720996356,"{'latitude': '41.88269475104905', 'longitude': '-87.72099635608978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21572,30,658,23,11,,
6912911,2023-02-08T15:44:33.000,2023-02-08T00:00:00.000,CN066034,OPEN,REPAIR BALCONY,OTHER   :    :OTHER,"CALIFORNIA STYLE BALCONY GUARDRAILS - 33-1/2""","Failed to maintain balcony in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",BL00831,13947063,FAILED,N,COMPLAINT,CONSERVATION,8515 S CICERO AVE,8515,S,CICERO,AVE,21315,41.737711982,-87.740813041,"{'latitude': '41.737711981844576', 'longitude': '-87.74081304134964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,197,30,6,,
6912718,2023-02-08T13:13:12.000,2023-02-08T00:00:00.000,VT1010,OPEN,ARRANGE COMPLETED PERMIT INSP.,5843 S MELVINA,18-28-106.1 INSPECTION REQUIRED  13-32-270 ARRANGE FOR COMPLETE PERMIT INSPECTION,"Arrange mechanical ventilation or warm air heating system final inspection when work completed. (13-12-100, 13-176-310, 13-184-140)",BL00910,13946011,FAILED,N,COMPLAINT,VENTILATION,5843 S MELVINA AVE,5843,S,MELVINA,AVE,357831,41.785656983,-87.776533878,"{'latitude': '41.78565698314209', 'longitude': '-87.7765338776362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22268,7,590,15,35,,
6913459,2023-02-08T12:27:04.000,2023-02-08T00:00:00.000,CN062024,OPEN,PARAPET,EXTERIOR:S   :,"PARAPET WALL - SOUTH - WASHED OUT MORTAR; NORTH - LEANING INWARD AT NE CORNER; LOOSE BRICKS; EAST - LOOSE, FALLING BRICKS AT NE CORNER.  PERMIT REQUIRED TO REPAIR PARAPET WALL.",Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),BL01000,14001170,FAILED,N,COMPLAINT,CONSERVATION,7933 S PRAIRIE AVE,7933,S,PRAIRIE,AVE,429144,41.750066214,-87.617979648,"{'latitude': '41.7500662136387', 'longitude': '-87.61797964791776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,51,
6913517,2023-02-08T15:28:53.000,2023-02-08T00:00:00.000,CN138056,OPEN,"DEBRIS, EXCESSIVE",EXTERIOR:W   :,"TRASH, DEBRIS THROUGHOUT REAR YARD","Remove accumulation of refuse and debris and keep premises clean. (13-196-580, 13-196-630)",BL01000,14001180,FAILED,N,COMPLAINT,CONSERVATION,7220 S LOWE AVE,7220,S,LOWE,AVE,409193,41.762794051,-87.640174864,"{'latitude': '41.76279405111727', 'longitude': '-87.64017486401612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,511,32,17,,
6912902,2023-02-08T14:38:23.000,2023-02-08T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING - NO RESPONSE, UNABLE TO VERIFY OCCUPANCY AND DETECTORS.",Arrange for inspection of premises. (13-12-100),BL00831,13947061,FAILED,N,COMPLAINT,CONSERVATION,3626 W 61ST ST,3626,W,61ST,ST,369943,41.782540703,-87.714315599,"{'latitude': '41.78254070282623', 'longitude': '-87.71431559858148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",63,21867,58,339,6,23,,
6913317,2023-02-08T13:54:14.000,2023-02-08T00:00:00.000,CN101025,OPEN,INT WALL/CEILING CHIP PLASTER,OTHER   :    :OTHER,2045 / INTERIOR STAIRWAY / CEILING BUBBLING PAINT. 2047 / INTERIOR STAIRWAY AND UNIT 2 / CEILINGS - BUBBLING PAINT.,"Failed to maintain interior ceilings and walls reasonably smooth, clean and tight and free from chipped or loose plaster or structural material.  (13-196-540(d) and (e))",371335,14001129,FAILED,N,COMPLAINT,CONSERVATION,2047 E 72ND ST,2047,E,72ND,ST,407669,41.764240701,-87.574420617,"{'latitude': '41.76424070131891', 'longitude': '-87.57442061743008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,453,33,32,42,
6913294,2023-02-08T09:48:37.000,2023-02-08T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,"WEST ELEVATION / 3 STORY STEEL PORCH / STEEL MEMBERS - RUSTED AND DETERIORATED, ESPECIALLY AT UNDER SIDE AND AT 1 STAIR TREAD. 2ND FLOOR BEAM TO EXTERIOR WALL - MISSING ANCHORS. PERMIT REQUIRED FOR STEEL PORCH REPAIRS. SUBJECT TO FIELD INSPECTION AND APPROVAL BY IRON BUREAU.","Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",371335,14001123,FAILED,N,COMPLAINT,CONSERVATION,7720 S ASHLAND AVE,7720,S,ASHLAND,AVE,20818,41.753336553,-87.663656634,"{'latitude': '41.75333655283079', 'longitude': '-87.6636566336146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,21554,59,573,31,17,,
6913466,2023-02-08T12:27:04.000,2023-02-08T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,EXTERIOR:E   :,"GARAGE - HOLES IN SERVICE DOOR NEAR LOCKS, ROTTING; ROTTING WINDOW SASHES, FRAMES, AND TRIM; ROTTING TRIM AROUND OVERHEAD DOOR; WASHED OUT MORTAR AT EXTERIOR WALLS AND PARAPET WALL.","Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",BL01000,14001170,FAILED,N,COMPLAINT,CONSERVATION,7933 S PRAIRIE AVE,7933,S,PRAIRIE,AVE,429144,41.750066214,-87.617979648,"{'latitude': '41.7500662136387', 'longitude': '-87.61797964791776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,51,
