community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
West Englewood,170316715003004,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,27,2.0,82.0,3.41,17,0.6296,16,0.941,17,2093,1702,1621,1400,1803,2400,2347,2106,1727,1824,1894,2468,23385,4,5755,23385.0,,23385,23385,23385,23385,23385,5755.0,5755,5755,5755,5755,5755,
West Lawn,170316502004001,Residential,Multi < 7,0,875,731,503,315,163,68,63,57,61,70,235,634,3775,4,3936,1887.5,188.79751058,1754,1754,1887.5,2021,2021,1968.0,0,1968,1968,1968,1968,1968,26,11,2.0,51.0,2.36,11,1.0,0,0.0,11,1403,1810,1488,1212,2606,2920,3543,2643,1609,1438,1539,1707,23918,4,3936,11959.0,3582.2029535,9426,9426,11959,14492,14492,1968.0,1968,1968,1968,1968,1968,0
West Pullman,170315302002012,Residential,Multi < 7,2,308,294,184,95,63,31,33,30,39,43,82,269,1471,Less than 4,1470,1471.0,,1471,1471,1471,1471,1471,1470.0,,1470,1470,1470,1470,1470,34,9,2.0,111.0,3.78,9,1.0,5,0.556,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Ridge,170310203012005,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,17,1.0,1.5,4.64,11,0.647,0,0.0,11,16080,14400,10800,12480,11356,12796,12068,11755,9319,15510,17269,18034,161867,Less than 4,15798,80933.5,111982.37962,1750,1750,80933.5,160117,160117,7899.0,4869,4869,7899,10929,10929,4285.067094
West Ridge,170310208022006,Residential,Single Family,0,1241,995,884,511,326,219,177,163,185,169,288,791,5949,5,6248,1189.8,412.29807179,730,959,1117,1328,1815,1249.6,72.895816066,1217,1217,1217,1217,1380,0,0,1.0,0.0,0,0,,0,,0,1972,2325,1824,1749,2702,2821,3019,2666,1425,1467,3359,2536,27865,5,6248,5573.0,1608.9411114,4266,4629,4891,5817,8262,1249.6,1217,1217,1217,1217,1380,72.895816066
West Town,170312414004013,Residential,Multi 7+,4,691,706,602,334,153,99,74,58,69,68,113,501,3468,8,3116,3468.0,,3468,3468,3468,3468,3468,3116.0,,3116,3116,3116,3116,3116,80,58,3.0,84.0,1.74,46,0.7931,26,0.565,46,474,583,716,760,738,745,780,751,1010,1454,1120,2038,11169,4,3116,11169.0,,11169,11169,11169,11169,11169,3116.0,3116,3116,3116,3116,3116,
West Town,170312422001002,Commercial,Commercial,0,858,839,836,246,120,79,62,53,48,64,103,491,3799,7,5796,3799.0,,3799,3799,3799,3799,3799,5796.0,,5796,5796,5796,5796,5796,17,11,1.0,0.0,1.7,10,0.9091,4,0.4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Town,170312432002028,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.0,102.0,0,0,,0,,0,286,245,223,246,1145,977,863,777,662,2595,2632,2637,13288,Less than 4,9300,13288.0,,13288,13288,13288,13288,13288,9300.0,9300,9300,9300,9300,9300,
West Town,170312435002011,Commercial,Commercial,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,41,1.0,0.0,1.73,40,0.9756,6,0.15,40,65818,61005,41716,36798,49250,59241,62888,71322,41129,39211,53172,64066,645616,48,14103,645616.0,,645616,645616,645616,645616,645616,14103.0,14103,14103,14103,14103,14103,
West Garfield Park,170312606001000,Residential,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2.0,88.0,1.75,4,0.8,2,0.5,4,587,52,388,632,629,352,788,590,229,156,361,387,5151,5,1900,5151.0,,5151,5151,5151,5151,5151,1900.0,1900,1900,1900,1900,1900,
West Town,170318310001012,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,111,1.0,0.0,1.48,109,0.982,27,0.248,109,298,197,157,274,593,877,1234,1731,633,494,499,721,7708,Less than 4,3652,7708.0,,7708,7708,7708,7708,7708,3652.0,3652,3652,3652,3652,3652,
West Town,170318423001105,Residential,Single Family,3,412,374,203,70,41,21,18,19,21,36,95,440,1750,Less than 4,2100,1750.0,,1750,1750,1750,1750,1750,2100.0,,2100,2100,2100,2100,2100,37,19,2.0,119.0,1.95,19,1.0,18,0.947,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Woodlawn,170314207002011,Residential,Single Family,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,16,1.5,102.0,1.83,12,0.75,11,0.917,12,1954,1084,867,1374,1787,1622,1600,1620,1330,1704,555,473,15970,Less than 4,2658,7985.0,3784.4354929,5309,5309,7985,10661,10661,1329.0,1050,1050,1329,1608,1608,394.5655839
Austin,170312508001019,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,29,1.0,96.0,3.77,26,0.8966,16,0.615,26,0,0,0,0,10,382,270,33,20,36,1,1,753,Less than 4,967,753.0,,753,753,753,753,753,967.0,967,967,967,967,967,
Albany Park,170311403021009,Commercial,Multi < 7,1,32,35,32,31,24,31,23,27,28,34,28,43,368,7,8091,184.0,2.8284271247,182,182,184,186,186,8091.0,,8091,8091,8091,8091,8091,64,28,1.0,0.0,2.56,25,0.8929,22,0.88,25,1771,2020,1601,1491,2704,3502,3901,1963,1721,1430,2499,2555,27158,7,8091,13579.0,5962.324379,9363,9363,13579,17795,17795,8091.0,8091,8091,8091,8091,8091,
Albany Park,170311401001005,Residential,Multi 7+,15,1128,3487,2103,1315,556,759,465,468,507,588,742,4073,16191,31,25339,3238.2,6680.4679252,120,194,277,413,15187,25339.0,,25339,25339,25339,25339,25339,73,30,3.0,80.0,3.17,23,0.7667,23,1.0,23,4778,11744,8875,5422,5804,6724,6927,7051,7074,7679,16238,11875,100191,25,25339,20038.2,14270.560122,7234,14160,15023,19434,44340,25339.0,25339,25339,25339,25339,25339,
Albany Park,170311401002002,Commercial,Multi < 7,5,830,1468,2126,389,634,330,137,116,109,245,523,1567,8474,6,10872,4237.0,415.77878734,3943,3943,4237,4531,4531,5436.0,831.55757468,4848,4848,5436,6024,6024,192,57,2.0,46.0,3.56,54,0.9473,35,0.648,54,3041,2295,1799,1988,2384,4983,4737,2612,1668,2046,2860,3206,33619,5,10872,16809.5,23415.841059,252,252,16809.5,33367,33367,5436.0,4848,4848,5436,6024,6024,831.55757468
Albany Park,170311401001005,Residential,Single Family,1,346,393,360,254,71,76,42,24,33,43,72,234,1948,Less than 4,6804,649.33,169.18727296,462,462,695,791,791,2268.0,263.27172275,1964,1964,2420,2420,2420,73,30,1.0,0.0,3.17,23,0.7667,23,1.0,23,0,0,0,0,0,0,0,1146,654,1030,1872,2368,7070,Less than 4,4384,3535.0,3570.889245,1010,1010,3535,6060,6060,2192.0,1964,1964,2192,2420,2420,322.44069222
Albany Park,170311401001006,Commercial,Commercial,0,3049,2298,1920,681,223,117,76,74,72,76,213,1308,10107,Less than 4,28700,3369.0,2403.9681778,1015,1015,3272,5820,5820,14350.0,14637.110371,4000,4000,14350,24700,24700,0,0,1.33,37.0,0,0,,0,,0,9355,8102,7627,7664,9175,10296,11789,9207,7538,7670,9817,10503,108743,4,61657,27185.75,19964.573113,4089,10575,29432,43796.5,45790,20552.33,4000,4000,24700,32957,32957,14917.416544
Albany Park,170311401001007,Commercial,Commercial,0,897,762,678,459,357,248,219,210,215,235,330,630,5240,7,5128,2620.0,2532.8564902,829,829,2620,4411,4411,5128.0,,5128,5128,5128,5128,5128,208,68,1.0,0.0,3.25,64,0.9412,39,0.609,64,1058,1381,1252,1502,1825,2455,3107,4380,2340,3106,3937,2592,28935,7,5128,14467.5,1375.3226894,13495,13495,14467.5,15440,15440,5128.0,5128,5128,5128,5128,5128,
Albany Park,170311401001007,Residential,Multi < 7,19,9201,7319,6292,3489,2001,1079,777,738,766,856,1911,5658,40087,40,48205,3083.62,983.70426945,1962,2380,2718,3646,5311,4017.08,1835.0270475,2240,2971,3200,4660.5,9054,208,68,2.42,87.83,3.25,64,0.9412,39,0.609,64,7085,8150,6709,7593,8658,20207,21636,12476,8047,10270,16025,15851,142707,30,48205,10977.46,5493.0569148,3282,6898,9902,11725,22736,4017.08,2240,2971,3200,4660.5,9054,1835.0270475
Chatham,170314403004000,Residential,Multi < 7,0,,26,1,16,1,13,,9,1,10,1,17,95,Less than 4,3220,95.0,,95,95,95,95,95,3220.0,,3220,3220,3220,3220,3220,49,36,2.0,45.0,1.36,36,1.0,36,1.0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310633023001,Residential,Multi 7+,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,144,11.0,86.0,1.2,130,0.9028,130,1.0,130,48745,46789,45767,42636,54428,68216,75615,68254,48769,48405,44087,45991,637702,52,145744,637702.0,,637702,637702,637702,637702,637702,145744.0,145744,145744,145744,145744,145744,
Douglas,170313504001006,Commercial,Commercial,0,5068,,8551,2774,1965,615,474,539,1263,2113,6084,13393,42839,Less than 4,21084,14279.67,16162.500064,3983,3983,5948,32908,32908,7028.0,28.618176043,6998,6998,7031,7055,7055,55,141,1.0,0.0,2.62,21,0.1489,21,1.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archer Heights,170315704001006,Residential,Single Family,0,3252,2913,1923,1044,751,1807,358,253,256,360,967,3106,16990,11,14014,1544.55,431.65110069,813,1111,1583,1902,2023,1274.0,298.41414176,900,963,1225,1514,1918,89,24,1.18,67.91,3.87,23,0.9582,9,0.391,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Douglas,170313504001007,Commercial,Commercial,0,10343,,18061,5116,3245,1750,1454,1463,1704,3837,13963,23976,84912,5,35781,16982.4,15059.22235,5729,5840,6707,30399,36237,7156.2,58.023271194,7100,7131,7135,7163,7252,223,234,1.0,0.0,2.69,83,0.3547,82,0.988,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auburn Gresham,170317105003002,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,14,2.67,0.0,2.85,13,0.9286,11,0.846,13,5365,6108,9565,5043,9139,9334,9445,7605,7260,8940,10673,11528,100005,Less than 4,81988,33335.0,16799.420555,14629,14629,38240,47136,47136,27329.33,13089,13089,19748,49151,49151,19189.174613
Auburn Gresham,170317105004000,Residential,Multi < 7,2,1008,869,878,430,279,207,87,86,94,116,239,502,4795,6,3204,4795.0,,4795,4795,4795,4795,4795,3204.0,,3204,3204,3204,3204,3204,0,4,3.0,52.0,0,0,0.0,0,,0,2051,1350,1071,1409,1515,2725,2314,1879,1021,896,1934,2670,20835,5,3204,20835.0,,20835,20835,20835,20835,20835,3204.0,3204,3204,3204,3204,3204,
Gage Park,170316302001018,Residential,Multi < 7,6,1899,1775,1256,603,408,240,209,177,179,341,985,1876,9948,10,9240,1989.6,211.10731868,1660,1899,2108,2110,2171,1848.0,0,1848,1848,1848,1848,1848,0,0,2.0,85.0,0,0,,0,,0,2663,2614,2970,3070,4004,3904,5076,4103,3108,2945,2633,3465,40555,6,9240,8111.0,4110.3021178,2473,6409,7605,11070,12998,1848.0,1848,1848,1848,1848,1848,0
Gage Park,170316304004009,Commercial,Commercial,3,337,303,213,105,85,72,62,62,33,33,109,197,1611,Less than 4,1740,1611.0,,1611,1611,1611,1611,1611,1740.0,,1740,1740,1740,1740,1740,141,38,2.0,94.0,3.92,36,0.9473,26,0.722,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auburn Gresham,170317111003018,Commercial,Commercial,2,417,339,210,107,49,46,59,52,85,215,473,1096,3148,Less than 4,1962,1574.0,214.96046148,1422,1422,1574,1726,1726,981.0,8.4852813742,975,975,981,987,987,38,14,1.0,86.5,3.8,10,0.7143,1,0.1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312504002025,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,7,3.0,88.0,3.67,6,0.8571,4,0.667,6,768,199,1156,446,743,1038,1184,671,594,706,753,1838,10096,Less than 4,8467,10096.0,,10096,10096,10096,10096,10096,8467.0,8467,8467,8467,8467,8467,
Austin,170312505004018,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,22,2.0,68.0,3.3,20,0.9091,2,0.1,20,0,0,0,0,0,0,0,0,0,0,926,132,1058,Less than 4,1976,1058.0,,1058,1058,1058,1058,1058,1976.0,1976,1976,1976,1976,1976,
Austin,170312507004005,Commercial,Multi < 7,2,484,484,308,194,168,103,93,98,82,100,179,396,2689,Less than 4,2413,2689.0,,2689,2689,2689,2689,2689,2413.0,,2413,2413,2413,2413,2413,84,20,2.0,96.0,4.67,18,0.9,11,0.611,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312512002013,Commercial,Multi 7+,35,1355,158,395,76,,,,,,,,,1984,11,,661.33,270.82528193,459,459,556,969,969,,,,,,,,11,28,3.0,82.0,3.67,3,0.1071,3,1.0,3,506,488,452,414,459,454,455,2219,2079,2578,2860,1985,14949,11,4000,3737.25,3399.5844231,190,952,3561.5,6522.5,7636,4000.0,4000,4000,4000,4000,4000,
Austin,170312514003001,Residential,Multi 7+,18,38,70,31,52,29,56,23,22,25,52,60,95,553,10,,138.25,51.09060579,87,97.5,132.5,179,201,,,,,,,,14,15,3.0,82.0,1.17,12,0.8,12,1.0,12,735,624,2884,2443,1553,3006,3359,3405,2340,2051,4456,8108,34964,8,25511,6992.8,7496.9706349,1332,1387,2051,13428,16766,25511.0,25511,25511,25511,25511,25511,
Austin,170312517001005,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,12,2.0,96.0,5,5,0.4167,5,1.0,5,204,274,238,132,234,355,330,521,659,237,471,526,4181,Less than 4,4228,4181.0,,4181,4181,4181,4181,4181,4228.0,4228,4228,4228,4228,4228,
Avondale,170312104002013,Commercial,Commercial,0,92089,77856,58982,34663,14607,54,44,45,50,3702,26938,72928,381958,Less than 4,1271200,381958.0,,381958,381958,381958,381958,381958,1271200,,1271200,1271200,1271200,1271200,1271200,0,0,6.0,68.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avondale,170312105011001,Residential,Multi 7+,0,622,542,438,274,145,80,37,37,14,32,47,365,2633,5,2094,2633.0,,2633,2633,2633,2633,2633,2094.0,,2094,2094,2094,2094,2094,43,25,1.0,0.0,2.69,16,0.64,12,0.75,16,0,319,551,311,377,547,751,625,391,500,531,1862,6765,6,2094,6765.0,,6765,6765,6765,6765,6765,2094.0,2094,2094,2094,2094,2094,
Avondale,170312105012006,Commercial,Multi 7+,0,1925,1669,1417,936,408,222,206,171,152,194,427,1079,8806,5,11019,4403.0,5949.5964569,196,196,4403,8610,8610,11019.0,,11019,11019,11019,11019,11019,49,36,3.0,82.0,1.96,25,0.6944,18,0.72,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avondale,170312109001031,Commercial,Commercial,1,376,308,295,186,115,57,24,24,27,43,79,169,1703,Less than 4,1574,1703.0,,1703,1703,1703,1703,1703,1574.0,,1574,1574,1574,1574,1574,87,29,2.0,107.0,3.11,28,0.9655,13,0.4639,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170311902003014,Commercial,Multi < 7,2,535,496,345,165,111,89,46,26,25,26,30,262,2156,Less than 4,2416,2156.0,,2156,2156,2156,2156,2156,2416.0,,2416,2416,2416,2416,2416,97,22,2.0,86.0,4.41,22,1.0,3,0.136,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170311903001000,Commercial,Multi 7+,0,2374,2081,1673,907,646,387,386,286,269,334,808,1984,12135,16,600,6067.5,8201.731555,268,268,6067.5,11867,11867,600.0,,600,600,600,600,600,31,22,3.0,81.0,1.94,16,0.7273,15,0.938,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170311908002001,Residential,Multi < 7,4,969,814,623,299,187,60,48,53,58,83,277,897,4368,4,4078,2184.0,39.597979746,2156,2156,2184,2212,2212,2039.0,1045.1038226,1300,1300,2039,2778,2778,118,26,2.33,89.0,4.72,25,0.9615,15,0.6,25,480,2309,1345,984,1324,1026,1322,1416,766,382,3489,1189,16032,5,7938,5344.0,4014.7323697,1910,1910,4364,9758,9758,3969.0,2778,2778,3969,5160,5160,1684.3283528
Belmont Cragin,170311909001025,Commercial,Multi < 7,3,1364,1220,1000,576,366,117,103,84,95,179,536,1293,6933,8,3350,1733.25,3354.5191782,40,51.5,64,3415,6765,3350.0,,3350,3350,3350,3350,3350,63,27,1.0,0.0,2.63,24,0.8889,16,0.667,24,316,449,1154,1047,1593,1776,1292,1692,1701,1231,1407,1266,14924,6,3350,3731.0,1782.3856672,2289,2378,3252,5084,6131,3350.0,3350,3350,3350,3350,3350,
Belmont Cragin,170311913022024,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,12,1.0,45.0,4.8,10,0.8332,7,0.7,10,0,0,0,0,192,110,41,3,56,2,35,31,470,Less than 4,1134,470.0,,470,470,470,470,470,1134.0,1134,1134,1134,1134,1134,
Belmont Cragin,170311911005000,Residential,Multi < 7,2,736,687,531,490,363,376,407,343,390,383,422,736,5864,Less than 4,1500,5864.0,,5864,5864,5864,5864,5864,1500.0,,1500,1500,1500,1500,1500,85,43,2.0,83.0,2.66,32,0.7442,28,0.875,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170311912001001,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,2.0,88.0,3,3,0.5,3,1.0,3,186,917,189,71,103,72,72,86,51,81,192,247,2267,Less than 4,5339,2267.0,,2267,2267,2267,2267,2267,5339.0,5339,5339,5339,5339,5339,
Belmont Cragin,170311912001021,Commercial,Multi < 7,5,1031,960,609,337,209,84,76,70,73,116,273,1191,5029,6,6522,1676.33,1024.7108535,893,893,1300,2836,2836,2174.0,588.98896424,1512,1512,2370,2640,2640,138,53,2.33,99.67,3.63,38,0.717,30,0.789,38,350,283,185,158,179,555,545,614,1250,415,719,1100,6353,7,6522,2117.67,3159.1227158,157,157,434,5762,5762,2174.0,1512,1512,2370,2640,2640,588.98896424
Belmont Cragin,170318315001029,Residential,Multi < 7,2,1120,949,671,297,211,96,92,73,85,109,334,863,4900,6,5546,2450.0,612.35447251,2017,2017,2450,2883,2883,2773.0,731.14841175,2256,2256,2773,3290,3290,63,14,2.0,52.0,4.5,14,1.0,4,0.286,14,176,324,532,439,440,449,672,695,413,479,1284,1233,7136,7,5546,3568.0,164.04877324,3452,3452,3568,3684,3684,2773.0,2256,2256,2773,3290,3290,731.14841175
Belmont Cragin,170318315002011,Commercial,Multi < 7,3,890,714,565,289,197,126,142,129,123,140,259,746,4320,8,8540,2160.0,985.70685297,1463,1463,2160,2857,2857,4270.0,0,4270,4270,4270,4270,4270,110,34,1.0,0.0,3.44,32,0.9412,17,0.531,32,1399,2909,2889,1248,1145,6785,6582,3410,2164,1636,1982,2229,34378,7,8540,17189.0,8244.8650686,11359,11359,17189,23019,23019,4270.0,4270,4270,4270,4270,4270,0
Beverly,170317202002008,Commercial,Multi < 7,2,289,204,97,35,1,2,3,3,4,15,40,261,954,Less than 4,1800,954.0,,954,954,954,954,954,1800.0,,1800,1800,1800,1800,1800,105,41,2.0,116.0,2.76,38,0.9268,9,0.237,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170318397002014,Commercial,Multi < 7,2,994,866,576,308,156,93,90,79,75,139,367,931,4674,5,6144,2337.0,632.15346238,1890,1890,2337,2784,2784,3072.0,384.66608897,2800,2800,3072,3344,3344,57,28,2.0,61.0,2.19,26,0.9286,16,0.615,26,15,326,2762,1712,1673,3812,4151,2551,1744,1457,1626,1927,23756,4,6144,11878.0,12511.547386,3031,3031,11878,20725,20725,3072.0,2800,2800,3072,3344,3344,384.66608897
Bridgeport,170316004003010,Commercial,Multi < 7,4,868,,1218,199,172,100,121,69,108,109,412,704,4080,7,5346,4080.0,,4080,4080,4080,4080,4080,5346.0,,5346,5346,5346,5346,5346,123,55,3.0,117.0,2.46,50,0.9091,30,0.6,50,673,563,435,371,374,1198,1238,1252,526,402,1172,1143,9347,4,5346,9347.0,,9347,9347,9347,9347,9347,5346.0,5346,5346,5346,5346,5346,
Edgewater,170310308001009,Commercial,Multi < 7,4,40,23,27,12,21,10,20,11,19,12,20,22,237,Less than 4,4198,118.5,85.559920524,58,58,118.5,179,179,4198.0,,4198,4198,4198,4198,4198,113,39,1.0,0.0,2.9,39,1.0,38,0.974,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170316006001021,Commercial,Commercial,0,451,,613,110,73,81,68,68,46,60,214,523,2307,4,3315,2307.0,,2307,2307,2307,2307,2307,3315.0,,3315,3315,3315,3315,3315,39,10,2.0,122.0,3.9,10,1.0,9,0.9,10,1532,1410,1105,1065,1082,1256,1941,1741,1260,1023,1141,1352,15908,4,3315,15908.0,,15908,15908,15908,15908,15908,3315.0,3315,3315,3315,3315,3315,
Bridgeport,170316006002005,Commercial,Commercial,1,2183,,2882,232,121,87,65,63,65,102,352,1747,7899,Less than 4,18094,2633.0,1012.9348449,1565,1565,2754,3580,3580,6031.33,4299.2627663,2065,2065,5429,10600,10600,37,14,1.0,23.0,2.85,13,0.9286,7,0.5379,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170316009002014,Commercial,Multi < 7,2,2217,1804,1180,445,234,91,71,74,92,348,899,2281,9736,6,8860,4868.0,1861.1050481,3552,3552,4868,6184,6184,4430.0,1513.2085117,3360,3360,4430,5500,5500,3,0,2.5,111.0,0,0,,0,,0,3429,2985,1874,2291,2307,4004,5800,6841,3960,2729,2933,3864,43017,6,8860,21508.5,4838.7317037,18087,18087,21508.5,24930,24930,4430.0,3360,3360,4430,5500,5500,1513.2085117
Bridgeport,170318398002014,Residential,Single Family,0,2006,1701,1168,666,384,179,186,162,157,282,734,1819,9444,8,9720,1180.5,290.40218417,892,948.5,1085.5,1396.5,1691,1215.0,183.84776311,1150,1150,1150,1150,1670,25,12,1.0,18.75,2.27,11,0.9167,1,0.091,11,4021,3918,3775,2900,4075,5138,8997,9494,6919,5092,8683,5640,68652,8,9720,8581.5,4685.5284501,3449,6351,6894,10167,18379,1215.0,1150,1150,1150,1150,1670,183.84776311
Bridgeport,170318401002003,Residential,Single Family,0,878,540,742,238,102,100,67,74,53,47,463,750,4054,4,4306,1351.33,310.95712459,1097,1097,1259,1698,1698,1435.33,437.65892352,1160,1160,1206,1940,1940,76,29,1.33,89.67,2.92,26,0.8966,15,0.577,26,1572,1350,527,782,1343,2163,3940,2883,1140,777,1008,2541,20026,4,4306,6675.33,1613.4389773,5024,5024,6754,8248,8248,1435.33,1160,1160,1206,1940,1940,437.65892352
Brighton Park,170315805023025,Commercial,Commercial,0,3246,2479,1289,804,393,514,386,315,388,844,1410,2968,15036,Less than 4,10548,7518.0,5423.5090117,3683,3683,7518,11353,11353,5274.0,1248.7505756,4391,4391,5274,6157,6157,97,3,1.0,0.0,2,2,0.6667,2,1.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brighton Park,170315806002004,Commercial,Commercial,0,2886,2425,2511,1655,628,214,186,162,152,160,242,1301,12522,Less than 4,23765,6261.0,8210.9239431,455,455,6261,12067,12067,11882.5,15999.705138,569,569,11882.5,23196,23196,21,4,1.0,0.0,5.25,4,1.0,4,1.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chatham,170314402021012,Commercial,Multi < 7,1,621,529,347,237,139,86,91,67,68,103,205,462,2955,4,3630,2955.0,,2955,2955,2955,2955,2955,3630.0,,3630,3630,3630,3630,3630,61,41,2.0,64.0,1.79,34,0.8293,27,0.794,34,1477,1393,1105,1555,2451,2910,3463,2711,1656,1257,1462,1469,22909,4,3630,22909.0,,22909,22909,22909,22909,22909,3630.0,3630,3630,3630,3630,3630,
Calumet Heights,170314803002007,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,9,1.5,117.0,3.33,6,0.6667,1,0.1669,6,137,790,449,424,442,666,861,1203,843,461,1012,837,8125,Less than 4,1974,4062.5,3860.0959185,1333,1333,4062.5,6792,6792,987.0,714,714,987,1260,1260,386.08030253
Lakeview,170318321002009,Commercial,Multi < 7,3,701,231,423,153,128,23,15,53,55,49,88,290,2209,Less than 4,2250,2209.0,,2209,2209,2209,2209,2209,2250.0,,2250,2250,2250,2250,2250,46,20,2.0,104.0,2.56,18,0.9,1,0.0559,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chatham,170314402014000,Residential,Multi 7+,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,15,3.0,84.0,2.14,14,0.9333,14,1.0,14,0,0,0,0,0,114,1057,1058,916,832,1511,1088,6576,5,12223,3288.0,2476.2879477,1537,1537,3288,5039,5039,12223.0,12223,12223,12223,12223,12223,
Chatham,170314402021000,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,16,1.0,0.0,1.93,15,0.9375,15,1.0,15,334,299,313,313,367,346,427,371,325,325,678,967,5065,Less than 4,3897,2532.5,2269.1056608,928,928,2532.5,4137,4137,3897.0,3897,3897,3897,3897,3897,
Chatham,170314403002012,Residential,Multi 7+,0,1767,1614,1182,765,420,90,97,62,93,314,712,1335,8451,7,8455,4225.5,5883.8355263,65,65,4225.5,8386,8386,8455.0,,8455,8455,8455,8455,8455,51,34,3.0,81.0,1.65,31,0.9118,14,0.452,31,1929,2034,1607,2145,2390,3194,2887,2550,1967,2044,2487,2896,28130,7,8455,14065.0,6645.3895296,9366,9366,14065,18764,18764,8455.0,8455,8455,8455,8455,8455,
Chatham,170314403005004,Residential,Multi < 7,6,1980,1855,1256,931,574,141,131,100,112,445,926,1695,10146,8,9616,3382.0,4117.4291736,103,103,2040,8003,8003,4808.0,3671.2984079,2212,2212,4808,7404,7404,52,31,2.5,81.0,2.26,23,0.7419,10,0.435,23,2062,545,451,393,1601,1293,2173,1369,1076,1351,1047,1629,14990,4,2212,7495.0,1800.2938649,6222,6222,7495,8768,8768,2212.0,2212,2212,2212,2212,2212,
