uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
14882461107445,DOT1405351,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2021-01-16T00:00:00.000,2021-02-14T23:59:59.000,2021-01-16T07:10:53.000,2021-01-16T07:24:14.000,2021-02-14T23:59:59.000,,REPAIRS,120,,TRI-STATE DISPOSAL INC,13930 S ASHLAND AVE,RIVERDALE,IL,60827,DANIEL BOOMSMA,1905,1915,W,105TH,ST,,1165440,1834989,41.702798699,-87.669815788,"{'latitude': '41.7027986994948', 'longitude': '-87.6698157875748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,630,42,33,,,,,,,CURBLANE,,,,,
1007652205320,DOT953859,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-06-01T00:00:00.000,2018-06-01T23:59:59.000,2018-05-17T15:23:31.000,2018-05-17T15:23:33.000,2018-06-01T23:59:59.000,Natalie Taylor,,25,,COFFEY BROS MOVING,3236 N PULASKI RD,CHICAGO,IL,60641,Natalie Taylor,3504,3508,N,WILTON,AVE,,1169273,1923509,41.945622392,-87.653212416,"{'latitude': '41.9456223920417', 'longitude': '-87.65321241565613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,211,25,38,2018-05-17T15:23:36.000,,,,,,,,,Y,,
1103810120364,DOT1048424,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2019-01-11T00:00:00.000,2019-01-18T23:59:59.000,2019-01-03T13:25:58.000,2019-01-03T15:11:55.000,2019-01-18T23:59:59.000,737 N Michigan,,168,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Al Schlegel,151,171,E,CHICAGO,AVE,,1177492,1905723,41.896634747,-87.62354553,"{'latitude': '41.896634747260684', 'longitude': '-87.6235455303376', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,11,22,,,,,,,SIDEPARK-P,,,,,
1007653118764,DOT953860,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-24T00:00:00.000,2018-06-22T23:59:59.000,2018-05-17T14:40:19.000,2018-05-17T14:43:23.000,2018-06-22T23:59:59.000,CIC Area 4-1801278267,Menu Sidewalk,,,G & V CONST CO INC (SL),5239 W. DIVERSEY,CHICAGO,IL,60639,Anna Favuzzi,2658,2658,S,DRAKE,AVE,Sidewalk,1153098,1885864,41.842659641,-87.713668222,"{'latitude': '41.84265964050614', 'longitude': '-87.71366822219522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,312,28,14,,,,,,,,384sf sidewalk,Suite 201,,,
1007655205340,DOT953862,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-06-06T00:00:00.000,2018-06-06T23:59:59.000,2018-05-17T15:40:06.000,2018-05-17T15:40:08.000,2018-06-06T23:59:59.000,HV851200 - Signorio,,25,,EFFORT ENTERPRISES OF ILLINOIS DBA NOFFS ATLANTIC,1735 EAST DAVIS,ARLINGTON HEIGHTS,IL,60005,Tina Marciante,4351,4351,N,GREENVIEW,AVE,,1165319,1929197,41.961316185,-87.667585071,"{'latitude': '41.96131618482395', 'longitude': '-87.66758507137205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,650,18,13,2018-05-17T15:40:10.000,,,,,,,,,Y,,
1254911795952,DOT1177921,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2019-10-29T00:00:00.000,2019-11-27T23:59:59.000,2019-10-30T11:22:19.000,2019-10-30T11:35:10.000,2019-11-27T23:59:59.000,,STREET SWEEPINGS,900,900,BRACKENBOX INC*,2300 W. 167TH STREET,MARKHAM,IL,60426,JANET LOPEZ,2500,2504,E,92ND,ST,,1194453,1844490,41.728206819,-87.563268249,"{'latitude': '41.72820681910479', 'longitude': '-87.56326824910464', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,44,21202,493,37,43,,1472814,DOT_DMPSTR,DOT Dumpster Inspection,2019-11-12T14:44:00.000,InProgress,CURBLANE,COC 8,,,,
1007672118785,DOT953879,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-24T00:00:00.000,2018-06-22T23:59:59.000,2018-05-17T14:40:25.000,2018-05-17T14:48:38.000,2018-06-22T23:59:59.000,CIC Area 4-1801216019,Menu Curb& Gutter,,,G & V CONST CO INC (SL),5239 W. DIVERSEY,CHICAGO,IL,60639,Anna Favuzzi,3949,3949,W,58TH,ST,Sidewalk,1150833,1865804,41.787656384,-87.722503104,"{'latitude': '41.78765638364827', 'longitude': '-87.72250310449779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,60,21867,774,15,23,,,,,,,,"42sf sidewalk, 7lf curb",Suite 201,,,
1007684619315,DOT953891,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-17T00:00:00.000,2019-03-02T23:59:59.000,2018-05-21T09:55:43.000,2018-05-21T09:56:37.000,2019-03-02T00:00:00.000,17-103 PICO2240 70th/SShore,"Fiber optic conduit installation via open trench and bore, light pole foundation replacement for cell installation Will send schedule to 7th Ward with Contractor information prior to construction start",10520,10520,"Sunesys, LLC","3025 HIGHLAND PARKWAY, 4TH FLOOR",DOWNERS GROVE,IL,60515,Greg Preisch,6930,7007,S,OGLESBY,AVE,Curblane,1192929,1859322,41.76894363,-87.568365177,"{'latitude': '41.76894363001369', 'longitude': '-87.5683651766724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,142,33,32,,,,,,,,"Alley W of Oglesby, N of 70th and Oglesby north of 70th Street",,Y,,
14882751751425,DOT1405379,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2021-01-21T00:00:00.000,2021-02-20T23:59:59.000,2021-01-16T15:50:44.000,2021-01-16T15:51:26.000,2021-02-20T23:59:59.000,,LEAK IN P/WAY,609,609,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,CHRIS KOWALSKY,3335,3335,W,CRYSTAL,ST,Curblane,1153753,1908079,41.903605715,-87.71067044,"{'latitude': '41.90360571494634', 'longitude': '-87.71067044046015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,455,49,10,,,,,,,,,,,,
1007685118786,DOT953892,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-24T00:00:00.000,2018-06-22T23:59:59.000,2018-05-17T14:40:36.000,2018-05-17T14:48:57.000,2018-06-22T23:59:59.000,CIC Area 4-1801215946,Menu Curb&Gutter,,,G & V CONST CO INC (SL),5239 W. DIVERSEY,CHICAGO,IL,60639,Anna Favuzzi,6115,6115,W,64TH,ST,Sidewalk,1136676,1861417,41.775880839,-87.774513483,"{'latitude': '41.7758808387688', 'longitude': '-87.77451348316163', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,62,22268,266,15,23,,,,,,,,"48sf sidewalk, 23lf curb",Suite 201,,,
1007686349244,DOT953893,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-18T00:00:00.000,2018-05-18T23:59:59.000,2018-05-17T14:15:37.000,2018-05-17T15:11:27.000,2018-05-18T23:59:59.000,,CONSTRUCTION,100,,"LAKESHORE RECYCLING SYSTEMS, INC (PUBLIC)",6132 OAKTON STREET,MORTON GROVE,IL,60053,Jenni,100,100,W,KINZIE,ST,,1175448,1903041,41.889321686,-87.631132985,"{'latitude': '41.88932168585028', 'longitude': '-87.63113298527502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,670,36,22,,,,,,,CURBLANE,NIGHT WORK 2AM-6AM - 1 DAY ONLY,,,,
1007688205360,DOT953895,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-25T00:00:00.000,2018-05-25T23:59:59.000,2018-05-17T15:17:32.000,2018-05-17T15:41:43.000,2018-05-25T23:59:59.000,T. Hogan,Unloading Moving Truck,25,,BREDA MOVING CO. INC,805 DAVE PATE DR,ROSELLE,IL,60172,Chella Kidd,1462,1506,W,BRYN MAWR,AVE,,1165334,1937327,41.983625422,-87.667298113,"{'latitude': '41.98362542172318', 'longitude': '-87.66729811307766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,539,16,40,2018-05-17T15:41:45.000,,,,,,,,,Y,,
1007689619313,DOT953896,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-17T00:00:00.000,2019-04-12T23:59:59.000,2018-05-21T11:17:12.000,2018-05-22T12:57:13.000,2019-04-12T00:00:00.000,Willis Tower,Sewer,526,,Ewing-Doherty Mechanical Inc,304 N York Rd,Bensenville,IL,60106,John Doherty,230,240,S,FRANKLIN,ST,NA,1174329,1899085,41.878489876,-87.635358478,"{'latitude': '41.87848987570249', 'longitude': '-87.6353584781175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,48,,,,,,,,,,,,
1007693619291,DOT953900,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-17T00:00:00.000,2019-04-08T23:59:59.000,2018-05-21T11:18:34.000,2018-05-22T12:53:41.000,2019-04-08T00:00:00.000,Willis Tower,Sewer,526,,Ewing-Doherty Mechanical Inc,304 N York Rd,Bensenville,IL,60106,John Doherty,310,320,W,JACKSON,BLVD,NA,1174277,1898982,41.878210312,-87.635555529,"{'latitude': '41.8782103121416', 'longitude': '-87.63555552936906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,48,,,,,,,,,,,,
14882881751624,DOT1405392,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2021-01-18T00:00:00.000,2021-02-17T23:59:59.000,2021-01-19T11:26:25.000,2021-01-19T11:34:24.000,2021-02-17T23:59:59.000,Tree Stump Removal,Tree Stump Removal,304,304,O'WALLACE LANDSCAPING INC,9327 SOUTH LOOMIS,CHICAGO,IL,60620,Nigeria Payne,5754,5754,S,NATCHEZ,AVE,NA,1134008,1865453,41.787004936,-87.784200179,"{'latitude': '41.787004935940736', 'longitude': '-87.78420017873474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,53,22268,589,15,35,,,,,,,,,,,,
1626182573204,DOT1540942,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2021-06-24T00:00:00.000,2021-06-24T23:59:59.000,2021-05-20T10:26:33.000,2021-06-17T14:49:46.000,2021-06-24T23:59:59.000,Scott Brown,Residential Move,25,,"FIRST CLASS MOVING AND STORAGE, INC",3060 COMMERCIAL AVE,NORTHBROOK,IL,60062,Jesse Merrell,1300,1310,N,BELL,AVE,,1161128,1908639,41.904992896,-87.683564127,"{'latitude': '41.904992895624495', 'longitude': '-87.68356412739007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,516,41,24,2021-06-17T14:49:53.000,,,,,,,,,Y,,
1107879400358,DOT1052322,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2019-01-16T00:00:00.000,2019-01-23T23:59:59.000,2019-01-16T09:06:27.000,2019-01-16T09:18:08.000,2019-01-23T23:59:59.000,Rookery,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Al Schlegel,201,229,S,LA SALLE,ST,NA,1175202,1899413,41.879370863,-87.632143945,"{'latitude': '41.879370862927864', 'longitude': '-87.6321439451099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,92,36,22,,,,,,,,,,,,
1007696619351,DOT953903,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-22T00:00:00.000,2018-11-10T23:59:59.000,2018-05-18T09:53:30.000,2018-05-18T12:04:52.000,2018-11-10T23:59:59.000,DWM Restoration,concrete restoration,9468,9468,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,Patricia Frederick,8001,8058,S,MORGAN,ST,Full,1171075,1851745,41.748657844,-87.648691706,"{'latitude': '41.74865784428549', 'longitude': '-87.64869170596884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,13,18,2019-08-15T12:48:41.000,1299471,DOT_PWO,CDOT Public Way Opening Inspection,2019-08-15T12:48:00.000,Completed,,trench in street curb and sidewalk,,,,
1007696619352,DOT953903,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-22T00:00:00.000,2018-11-10T23:59:59.000,2018-05-18T09:53:30.000,2018-05-18T12:04:52.000,2018-11-10T23:59:59.000,DWM Restoration,concrete restoration,9468,9468,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,Patricia Frederick,7901,7958,S,CARPENTER,ST,Curblane,1170726,1852400,41.750461498,-87.649953986,"{'latitude': '41.750461498307914', 'longitude': '-87.64995398604009', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,31,17,2019-08-15T12:48:41.000,1299471,DOT_PWO,CDOT Public Way Opening Inspection,2019-08-15T12:48:00.000,Completed,,trench in street curb and sidewalk,,,,
1007696619353,DOT953903,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-22T00:00:00.000,2018-11-10T23:59:59.000,2018-05-18T09:53:30.000,2018-05-18T12:04:52.000,2018-11-10T23:59:59.000,DWM Restoration,concrete restoration,9468,9468,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,Patricia Frederick,8001,8058,S,CARPENTER,ST,Full,1170745,1851736,41.748640086,-87.649902273,"{'latitude': '41.74864008577988', 'longitude': '-87.64990227275484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,13,18,2019-08-15T12:48:41.000,1299471,DOT_PWO,CDOT Public Way Opening Inspection,2019-08-15T12:48:00.000,Completed,,trench in street curb and sidewalk,,,,
1007697281599,DOT953904,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-18T00:00:00.000,2018-05-18T23:59:59.000,2018-05-17T15:50:38.000,2018-05-17T16:38:42.000,2018-05-18T23:59:59.000,2804 N MILDRED AVE,,140,,"DISCOUNT ROOFING MATERIALS, INC.",2700 N. PULASKI ROAD,CHICAGO,IL,60639,Darek,2804,2804,N,MILDRED,AVE,None,1169752,1918857,41.932847886,-87.651589055,"{'latitude': '41.93284788586512', 'longitude': '-87.65158905451044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,21190,681,25,38,,,,,,,,,,,,
1007700619331,DOT953907,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-17T00:00:00.000,2018-07-16T23:59:59.000,2018-05-17T14:59:52.000,2018-05-17T15:00:41.000,2018-07-16T23:59:59.000,Lake View High School sidewalk,"Remove and replace sidewalk around Lake View High School
1511 - 1519 W Irving Park Rd
1501 - 1503 W Irving Park Rd - the NW corner of intersection being removed and replaced",1052,1052,CPMH CONSTRUCTION CORP.,3129 S Shields Ave,CHICAGO,IL,60616,frank,1501,1503,W,IRVING PARK,RD,Sidewalk,1165337,1926603,41.954199408,-87.667593355,"{'latitude': '41.954199408398125', 'longitude': '-87.667593355256', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,724,18,13,,,,,,,,the NW corner of intersection being removed and replaced,,,,
1007702619317,DOT953909,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-18T00:00:00.000,2018-05-31T23:59:59.000,2018-05-17T14:17:33.000,2018-05-17T14:17:40.000,2018-05-31T23:59:59.000,,parkway leak,6052,6052,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,steve brush,7601,7601,W,HORTENSE,AVE,None,1124658,1941521,41.995904933,-87.816805132,"{'latitude': '41.9959049327436', 'longitude': '-87.81680513154048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,36,22243,734,29,34,,,,,,,,,,,,
1007706349207,DOT953913,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-17T00:00:00.000,2018-06-15T23:59:59.000,2018-05-17T14:14:55.000,2018-05-17T14:14:57.000,2018-06-15T23:59:59.000,,Customer requested roll off dumpster,100,,CITYWIDE DISPOSAL INC,5001 W 40th St,CICERO,IL,60804,CORINA,1221,1221,W,FARWELL,AVE,,1166667,1945727,42.006646026,-87.662151448,"{'latitude': '42.006646026281665', 'longitude': '-87.66215144762437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,66,5,3,,,,,,,CURBLANE,,,,,
1007707619356,DOT953914,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-17T00:00:00.000,2018-06-16T23:59:59.000,2018-05-17T14:18:06.000,2018-05-17T14:18:12.000,2018-06-16T23:59:59.000,Private Drain Program,,6052,6052,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Amin Abdul-Karim,1633,1633,S,SPAULDING,AVE,Curblane,1154677,1891472,41.858015614,-87.707720972,"{'latitude': '41.85801561394512', 'longitude': '-87.70772097198213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,34,14,36,,,,,,,,,,,,
1007709205400,DOT953916,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-23T00:00:00.000,2018-05-23T23:59:59.000,2018-05-17T15:25:50.000,2018-05-17T15:25:52.000,2018-05-23T23:59:59.000,231525-Updated,Moving,25,,"NEW CITY MOVING, INC.",2358 N Damen Ave Ste 1,CHICAGO,IL,60640,Krista Belle Bancroft,2033,2037,W,MCLEAN,AVE,,1162346,1913531,41.91838998,-87.678954153,"{'latitude': '41.91838998030422', 'longitude': '-87.67895415306833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,178,40,16,2018-05-17T15:25:54.000,,,,,,,,,Y,,
1007722174240,DOT953929,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Complete,2018-08-18T00:00:00.000,2018-08-18T23:59:59.000,2018-05-17T14:42:54.000,2018-05-17T14:42:56.000,2018-08-18T23:59:59.000,2200 McLean,,,,Fleming,2247 W. McLean Ave,Chicago,IL,60647,Michelle Maher,2200,2259,W,MCLEAN,AVE,Full,1161336,1913575,41.918533371,-87.682662458,"{'latitude': '41.918533370624175', 'longitude': '-87.68266245822964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,324,40,16,2018-05-17T14:42:59.000,,,,,,,,,,Stacy,
14882551751284,DOT1405360,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2021-01-18T00:00:00.000,2021-02-17T23:59:59.000,2021-01-16T08:34:36.000,2021-01-16T08:35:27.000,2021-02-17T23:59:59.000,,DEFECTIVE B-BOX,6218,6218,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,REBECCA ISSAC,4147,4147,N,KEELER,AVE,Curblane,1147696,1927427,41.956816263,-87.732422782,"{'latitude': '41.956816262848676', 'longitude': '-87.73242278226687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,269,38,28,,,,,,,,,,,,
14882901751625,DOT1405394,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2021-01-18T00:00:00.000,2021-02-17T23:59:59.000,2021-01-19T11:26:31.000,2021-01-19T11:34:35.000,2021-02-17T23:59:59.000,Tree Stump Removal,Tree Stump Removal,304,304,O'WALLACE LANDSCAPING INC,9327 SOUTH LOOMIS,CHICAGO,IL,60620,Nigeria Payne,5725,5725,S,NEW ENGLAND,AVE,NA,1131415,1865693,41.787708459,-87.793704678,"{'latitude': '41.78770845919867', 'longitude': '-87.79370467759288', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,53,22268,589,15,35,,,,,,,,,,,,
12693961339546,DOT1192080,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2019-12-12T00:00:00.000,2020-01-11T23:59:59.000,2019-12-09T13:18:33.000,2019-12-09T14:12:06.000,2020-01-11T23:59:59.000,5230-5751 W NORTH AVE,FOUR BYPASS PITS TO FACILIATE SEWER LINING,3864,3864,KENNY CONSTRUCTION COMPANY,2215 Sanders Rd Ste 400,NORTHBROOK,IL,60062,KENNY CONSTRUCTION,5469,5529,W,NORTH,AVE,Curblane,1139386,1910052,41.909294322,-87.763395828,"{'latitude': '41.90929432198083', 'longitude': '-87.76339582803539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,22615,599,45,4,,,,,,,,,,,,
100773394684,DOT953940,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2018-05-17T00:00:00.000,2018-08-14T23:59:59.000,2018-05-17T15:07:11.000,2018-07-11T09:03:24.000,2018-08-14T23:59:59.000,Harmon,,240,,DESIGNED EQUIPMENT CORPORATION,1510  LUNT AVENUE,ELK GROVE VILLAGE,IL,60007-5622,Lisa Pacheco - RH,300,300,E,CERMAK,RD,,1178423,1889836,41.853019479,-87.620611214,"{'latitude': '41.853019478634444', 'longitude': '-87.62061121399091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,9,48,,,,,,,SIDEPARK-P,,,,,
1007737619430,DOT953944,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-29T00:00:00.000,2018-08-24T23:59:59.000,2018-05-18T08:52:30.000,2018-05-18T14:54:16.000,2018-08-24T23:59:59.000,1232 N LaSalle,"Existing water service cap and seal. Installation of new water service. All water work between curb line and property line in sidewalk. Also, new sewer service install trenching sidewalk/curb lane/traffic lane with connection to sewer main underneath the median in the middle of N. LaSalle Dr. (see general documentation)",1578,,NORMAN MECHANICAL INC,1201 GATEWAY DRIVE,ELGIN,IL,60124,John Coletti,1232,1250,N,LA SALLE,DR,Curblane,1174866,1908692,41.904841451,-87.633101127,"{'latitude': '41.904841451218275', 'longitude': '-87.63310112695247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,290,11,51,,,,,,,,In conjunction with DOT873520,,Y,,
1007738205440,DOT953945,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-30T00:00:00.000,2018-05-30T23:59:59.000,2018-05-18T16:01:59.000,2018-05-18T16:31:43.000,2018-05-30T23:59:59.000,Carey,,25,,PRAGER STORAGE AND VAN CO.,155 Fort Hill Dr,NAPERVILLE,IL,60540,Brenda Bucolic,520,520,N,KINGSBURY,ST,,1173070,1903717,41.891230787,-87.639845993,"{'latitude': '41.891230786934514', 'longitude': '-87.63984599312703', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,652,36,22,2018-05-18T16:31:46.000,,,,,,,,,Y,,
1007742619390,DOT953949,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-30T00:00:00.000,2018-08-29T23:59:59.000,2018-05-17T15:21:25.000,2018-05-24T09:36:56.000,2018-08-29T00:00:00.000,144223,CAPITAL;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",4320,4335,S,KEDZIE,AVE,None,1155701,1875728,41.814791979,-87.704385538,"{'latitude': '41.8147919787661', 'longitude': '-87.70438553781467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,640,8,49,,,,,,,,,,,,
18051781049739,DOT1691443,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2022-06-10T00:00:00.000,2022-06-13T23:59:59.000,2022-06-07T15:07:10.000,2022-06-08T09:00:46.000,2022-06-13T23:59:59.000,Friends Health,saw cut pavement excavating work for installing conduit piping for electrical service,620.5,,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Drew Smith,740,758,E,63RD,ST,Partial,1182414,1863445,41.78050727,-87.606779367,"{'latitude': '41.780507270253615', 'longitude': '-87.60677936721298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,,,,,,,,THIS WORK IS LOCATED IN THE ALLEY,,,,
18052132221744,DOT1691477,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Hold,2022-06-10T00:00:00.000,2022-06-13T23:59:59.000,2022-06-06T14:37:56.000,2022-06-08T08:38:37.000,2022-06-13T23:59:59.000,Friends Health,REMOVE PAVEMENT FOR THE PURPOSE OF INSTALLING ELECTRICAL PIPING,609,,POWERS & SONS CONSTRUCTION*,**2636 W. 15TH AVE.,GARY,IN,46404,Drew Smith,740,758,E,63RD,ST,None,1182414,1863445,41.78050727,-87.606779367,"{'latitude': '41.780507270253615', 'longitude': '-87.60677936721298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,,,,,,,,,,,,
1848564,DOT1709816,DOT_DRVINS,DOT Driveway Install Permit,,,Open,Permit Active,2022-07-19T00:00:00.000,2024-01-25T23:59:59.000,2022-07-19T00:00:00.000,2023-01-25T08:46:37.000,2024-01-25T08:46:37.000,218 E. Grand Ave,Ingress / Egress for proposed mixed use building.,880,,"Development, LLC","2211 N. Elston Avenue, #306",Chicago,IL,60614,Anthony Hrusovsky,,,,,,,,,,,,,,,,,,,1885367,DOT_DRVINS,CDOT Driveway Installation Inspection,2022-12-07T00:00:00.000,Completed,,,,,SC Grand,
