stop_id,on_street,cross_street,routes,boardings,alightings,month,daytype,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
672,GRAND,OAK PARK,"65,74",112.5,3.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92351819', 'longitude': '-87.79541381'}",44,136,4454,18,39
677,GRAND,MOBILE,65,27.7,5.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.921863', 'longitude': '-87.78306'}",44,77,22615,19,52
680,GRAND,AUSTIN,65,146.7,29.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.920491', 'longitude': '-87.775713'}",44,77,22615,19,52
681,GRAND,MARMORA,65,38.6,8.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92006352', 'longitude': '-87.77325642'}",44,57,22615,19,52
683,GRAND,MAJOR,65,28.6,13.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91916419', 'longitude': '-87.76835011'}",44,57,22615,19,52
685,GRAND,5500 WEST,65,20.7,3.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91821404', 'longitude': '-87.763198'}",45,307,22615,19,52
686,GRAND,LONG,65,64.0,55.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91780507', 'longitude': '-87.7609681'}",45,307,22615,19,52
689,GRAND,LARAMIE,"57,65,73",289.6,82.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91689396', 'longitude': '-87.75608873'}",45,307,22615,19,4
690,GRAND,LECLAIRE/ARMITAGE,65,49.3,39.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91678384', 'longitude': '-87.75351536'}",44,306,22615,19,4
691,GRAND,LAMON,65,21.0,13.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91522393', 'longitude': '-87.74945624'}",44,306,22615,19,4
692,GRAND,CICERO,65,140.2,72.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91389023', 'longitude': '-87.74616164'}",45,523,22615,26,4
693,GRAND,4701 WEST,65,42.8,27.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91292677', 'longitude': '-87.74365725'}",45,62,22615,26,4
694,GRAND,KENTON,65,1.3,2.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91166747', 'longitude': '-87.74053319'}",45,285,22615,24,4
695,GRAND,KILBOURN,65,5.4,18.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.910966', 'longitude': '-87.738711'}",45,285,22615,24,4
696,GRAND,KOSTNER,65,106.7,100.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.910036', 'longitude': '-87.736361'}",45,285,22615,24,4
698,GRAND,KILDARE,65,78.0,36.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909106', 'longitude': '-87.733994'}",49,286,4299,24,4
700,GRAND,KARLOV,65,31.6,36.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.907083', 'longitude': '-87.728996'}",49,286,4299,24,4
702,GRAND,SPRINGFIELD,65,28.9,21.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90514637', 'longitude': '-87.72412498'}",49,454,4299,24,41
703,GRAND,HAMLIN,65,49.5,56.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90418821', 'longitude': '-87.72159442'}",49,454,4299,24,41
704,GRAND,LAWNDALE,65,15.6,27.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90342981', 'longitude': '-87.71961797'}",46,454,4299,24,41
707,GRAND,DRAKE,65,29.6,17.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.901571', 'longitude': '-87.715107'}",46,423,4299,24,41
708,GRAND,THOMAS,65,11.9,15.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9010388', 'longitude': '-87.71368713'}",46,423,4299,24,41
709,GRAND,HOMAN,65,26.3,39.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90011134', 'longitude': '-87.71207511'}",46,150,4299,24,41
710,GRAND,AUGUSTA,65,36.9,29.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89939914', 'longitude': '-87.70957967'}",46,150,4299,24,41
712,GRAND,ALBANY,65,1.2,1.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89730851', 'longitude': '-87.70428253'}",46,150,21560,24,41
713,GRAND,SACRAMENTO(west serv.dr.),65,18.1,59.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.896796', 'longitude': '-87.703076'}",46,150,21560,24,10
714,GRAND,SACRAMENTO BLVD.,65,5.4,8.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89639889', 'longitude': '-87.70204875'}",46,544,21560,25,10
715,GRAND,CHICAGO,65,37.9,58.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89579281', 'longitude': '-87.70052166'}",46,544,21560,25,10
716,GRAND,CALIFORNIA,65,28.4,8.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894255', 'longitude': '-87.696723'}",46,177,21184,24,41
717,GRAND,WASHTENAW,65,22.9,10.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.893283', 'longitude': '-87.694255'}",46,177,21184,24,41
718,GRAND,TALMAN,65,3.8,2.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.892725', 'longitude': '-87.692892'}",46,177,21184,24,41
719,GRAND,ROCKWELL,65,21.4,7.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.892279', 'longitude': '-87.691763'}",46,177,21184,24,41
720,GRAND,CAMPBELL,65,9.6,6.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89130844', 'longitude': '-87.68928255'}",46,545,21184,25,41
721,GRAND,WESTERN,65,82.2,115.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89056857', 'longitude': '-87.68684427'}",46,545,21184,25,10
722,GRAND,OAKLEY,65,67.0,24.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89062906', 'longitude': '-87.68437029'}",49,546,21184,25,10
723,GRAND,LEAVITT,65,59.8,6.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89069201', 'longitude': '-87.68178907'}",49,547,21184,25,10
724,GRAND,HOYNE,65,30.8,9.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89072857', 'longitude': '-87.67943808'}",49,547,21184,25,10
725,GRAND,DAMEN,65,98.2,68.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89075979', 'longitude': '-87.67702072'}",49,547,21184,25,10
726,GRAND,WOLCOTT,65,34.0,13.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89080579', 'longitude': '-87.67457572'}",41,519,21560,25,10
727,GRAND,WOOD,65,55.0,22.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89084079', 'longitude': '-87.67214172'}",46,519,21560,25,10
728,GRAND,PAULINA,65,32.3,15.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89087679', 'longitude': '-87.66971472'}",46,520,21560,25,10
729,GRAND,ASHLAND,65,80.7,130.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89090348', 'longitude': '-87.66731116'}",41,520,21560,25,10
730,GRAND,ARMOUR,65,54.9,22.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89091653', 'longitude': '-87.6655934'}",41,485,22620,25,10
731,GRAND,NOBLE,65,146.0,66.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89095853', 'longitude': '-87.6623424'}",41,485,22620,25,41
735,GRAND,ABERDEEN,65,48.1,13.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89102866', 'longitude': '-87.65473053'}",46,522,22620,25,41
736,GRAND,MORGAN,65,27.2,11.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8910588', 'longitude': '-87.6524239'}",46,522,22620,25,41
737,GRAND,PEORIA,65,7.2,17.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8910884', 'longitude': '-87.64984684'}",46,522,22620,25,41
738,GRAND,HALSTED/MILWAUKEE,"33,65",599.2,354.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89111519', 'longitude': '-87.64777715'}",46,522,22620,25,41
739,GRAND,UNION,65,22.1,15.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8911144', 'longitude': '-87.64588684'}",46,109,4446,25,41
741,GRAND,530 WEST RR CROSSING,65,37.3,10.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89118338', 'longitude': '-87.6431013'}",46,109,4446,25,22
742,GRAND,KINGSBURY,65,32.4,64.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89142739', 'longitude': '-87.63996748'}",36,652,4446,37,22
743,GRAND,ORLEANS,65,18.9,93.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89147038', 'longitude': '-87.63716348'}",36,652,4446,37,22
744,GRAND,FRANKLIN,65,27.3,47.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89150738', 'longitude': '-87.63563348'}",36,652,4446,37,22
745,GRAND,WELLS,65,13.0,93.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89151114', 'longitude': '-87.63419927'}",36,652,4446,37,22
746,ILLINOIS,LASALLE,65,43.6,101.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.890737', 'longitude': '-87.632811'}",36,670,4446,37,22
747,ILLINOIS,CLARK,65,21.7,109.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.890758', 'longitude': '-87.631279'}",36,670,4446,37,22
750,ILLINOIS,RUSH,"29,65",17.0,159.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.890866', 'longitude': '-87.625502'}",36,626,21182,37,22
751,ILLINOIS lower,MICHIGAN (lower),"29,65",72.8,311.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89088105', 'longitude': '-87.62432598'}",36,626,21182,37,22
754,ILLINOIS,McCLURG,"2,29,65,66,120,121,124",21.6,401.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891002', 'longitude': '-87.61786'}",36,159,21182,37,22
755,ILLINOIS,PESHTIGO,"2,29,65,66,120,121,124",9.1,179.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891042', 'longitude': '-87.615376'}",36,534,21182,37,22
756,ILLINOIS,LAKE SHORE,"2,29,65,66,120,121,124",9.0,196.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89102512', 'longitude': '-87.61314762'}",36,534,21182,37,22
758,NAVY PIER,TERMINAL,29,526.3,638.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89233194', 'longitude': '-87.60999416'}",36,534,21182,37,22
759,GRAND,STREETER,"2,29,65,66,120,121,124",273.4,7.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.892011', 'longitude': '-87.612125'}",36,534,21182,37,22
760,GRAND,PESHTIGO,"2,29,65,66,120,121,124",433.1,18.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891949', 'longitude': '-87.615391'}",36,534,21182,37,22
761,GRAND,ST. CLAIR,"29,65,120,121",323.7,63.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891824', 'longitude': '-87.622526'}",36,159,21182,37,22
764,GRAND,STATE,65,365.6,215.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89173615', 'longitude': '-87.62790082'}",36,626,21182,37,22
765,GRAND,DEARBORN,65,171.6,29.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891714', 'longitude': '-87.629467'}",36,669,4446,37,22
766,GRAND,CLARK,65,58.6,23.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891693', 'longitude': '-87.630945'}",36,670,4446,37,22
769,GRAND,FRANKLIN,65,137.7,46.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89166494', 'longitude': '-87.63546111'}",36,652,4446,37,22
771,GRAND,KINGSBURY,65,43.8,33.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891579', 'longitude': '-87.639757'}",36,652,4446,37,22
772,GRAND,530 WEST RR CROSSING,65,6.1,23.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891332', 'longitude': '-87.642789'}",46,109,4446,25,41
776,GRAND,PEORIA,65,1.6,2.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89123692', 'longitude': '-87.64985452'}",46,522,22620,25,41
778,GRAND,ABERDEEN,65,9.8,46.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89119057', 'longitude': '-87.65449965'}",46,522,22620,25,41
780,GRAND,RACINE,65,18.6,73.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8911595', 'longitude': '-87.65725745'}",46,522,22620,25,41
781,GRAND,OGDEN,65,23.9,70.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89114825', 'longitude': '-87.65868696'}",46,521,22620,25,41
782,GRAND,NOBLE,65,80.4,121.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89108116', 'longitude': '-87.6620999'}",41,521,22620,25,41
783,GRAND,ARMOUR,65,21.3,39.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89108142', 'longitude': '-87.66540595'}",41,485,22620,25,41
784,GRAND,ASHLAND,65,154.0,87.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8910639', 'longitude': '-87.66695867'}",41,485,22620,25,10
785,GRAND,PAULINA,65,12.9,32.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89101802', 'longitude': '-87.66947781'}",41,520,21560,25,10
786,GRAND,WOOD,65,14.1,52.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8909867', 'longitude': '-87.671862'}",41,520,21560,25,10
787,GRAND,WOLCOTT,65,15.4,33.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89094784', 'longitude': '-87.67435353'}",41,519,21560,25,10
788,GRAND,DAMEN,65,65.1,86.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89092435', 'longitude': '-87.67672064'}",41,519,21560,25,10
789,GRAND,HOYNE,65,9.7,35.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89083412', 'longitude': '-87.67918765'}",49,547,21184,25,10
790,GRAND,LEAVITT,65,11.6,53.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89077566', 'longitude': '-87.68161052'}",49,547,21184,25,10
791,GRAND,OAKLEY,65,24.4,69.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8907743', 'longitude': '-87.68412951'}",49,546,21184,25,10
794,GRAND,ROCKWELL,65,9.2,20.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8923868', 'longitude': '-87.69160027'}",49,545,21184,25,10
795,GRAND,TALMAN,65,1.5,4.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89280899', 'longitude': '-87.69267042'}",49,545,21184,25,10
796,GRAND,WASHTENAW,65,8.0,16.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89340945', 'longitude': '-87.69405394'}",49,545,21184,25,10
797,GRAND,CALIFORNIA,65,9.8,37.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894236', 'longitude': '-87.696239'}",49,545,21184,25,10
798,GRAND,CHICAGO,65,69.8,47.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89539181', 'longitude': '-87.69907004'}",49,177,21560,24,10
799,GRAND,SACRAMENTO(east serv.dr.),65,24.4,13.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89645974', 'longitude': '-87.7017202'}",49,544,21560,25,10
800,GRAND,SACRAMENTO(west serv.dr.),"65,94",42.7,53.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89700455', 'longitude': '-87.70320023'}",49,150,21560,24,10
801,GRAND,ALBANY,"65,94",2.2,4.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89727124', 'longitude': '-87.70383501'}",49,150,21560,24,10
802,GRAND,KEDZIE,65,41.5,44.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89820254', 'longitude': '-87.70621812'}",49,150,21560,24,10
803,GRAND,AUGUSTA,65,15.4,20.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89901892', 'longitude': '-87.70823409'}",49,150,4299,24,10
805,GRAND,THOMAS,65,31.9,29.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90111858', 'longitude': '-87.71343823'}",49,423,4299,24,10
806,GRAND,DRAKE,65,27.4,28.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90181786', 'longitude': '-87.71531902'}",49,423,4299,24,10
808,GRAND,DIVISION,65,68.6,47.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90262083', 'longitude': '-87.71729954'}",49,456,4299,24,10
809,GRAND,LAWNDALE,65,26.0,28.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.903498', 'longitude': '-87.719491'}",49,454,4299,24,10
811,GRAND,SPRINGFIELD,65,19.3,31.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90517029', 'longitude': '-87.72375684'}",49,454,4299,24,27
812,GRAND,PULASKI,65,145.3,143.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90615975', 'longitude': '-87.7262656'}",49,454,4299,24,27
813,GRAND,KARLOV,65,28.3,32.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90719452', 'longitude': '-87.72875386'}",49,286,4299,24,27
814,GRAND,KEELER,65,25.3,37.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90814822', 'longitude': '-87.73121579'}",49,286,4299,24,27
815,GRAND,KILDARE,65,32.2,74.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90910115', 'longitude': '-87.73364265'}",49,286,4299,24,27
817,GRAND,NORTH/KOSTNER,65,119.0,114.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.910255', 'longitude': '-87.736576'}",44,285,22615,24,7
818,GRAND,KILBOURN,65,15.0,4.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.910992', 'longitude': '-87.738444'}",44,285,22615,24,7
819,GRAND,KENTON (west leg),65,1.6,1.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91169701', 'longitude': '-87.74017967'}",44,285,22615,24,7
820,GRAND,4700 WEST,65,26.8,42.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91292786', 'longitude': '-87.74326523'}",44,62,22615,26,7
821,GRAND,CICERO,65,55.1,122.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91397719', 'longitude': '-87.745786'}",44,62,22615,26,7
822,GRAND,LAMON,65,8.5,18.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91531404', 'longitude': '-87.74919464'}",44,306,22615,19,7
823,GRAND,LECLAIRE/ARMITAGE,65,27.5,68.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91668751', 'longitude': '-87.75281781'}",44,306,22615,19,7
826,GRAND,LOCKWOOD (east leg),65,33.4,27.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91743849', 'longitude': '-87.75829719'}",44,307,22615,19,4
828,GRAND,5500 WEST,65,6.5,24.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91831551', 'longitude': '-87.76308444'}",44,307,22615,19,4
829,GRAND,CENTRAL,65,27.1,123.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91894393', 'longitude': '-87.7662933'}",44,57,22615,19,52
830,GRAND,MAJOR,65,14.5,34.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91925064', 'longitude': '-87.76816211'}",44,57,22615,19,52
832,GRAND,MARMORA,65,3.5,29.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92015246', 'longitude': '-87.77305811'}",44,57,22615,19,4
833,GRAND,AUSTIN,65,35.3,117.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92061241', 'longitude': '-87.77547362'}",44,57,22615,19,4
834,GRAND,MEADE,65,9.8,34.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92105671', 'longitude': '-87.77797234'}",44,77,22615,19,52
836,GRAND,MOBILE,65,1.8,34.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92195267', 'longitude': '-87.78287544'}",44,77,22615,19,52
837,GRAND,NARRAGANSETT,65,7.9,186.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92266109', 'longitude': '-87.78527711'}",44,77,22615,19,52
838,GRAND,NATCHEZ,65,4.2,37.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92327513', 'longitude': '-87.78769283'}",44,137,4454,19,39
840,GRAND,NORMANDY (west leg),"65,74",14.7,157.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9236977', 'longitude': '-87.79268704'}",7,136,4454,18,39
842,GRAND,NEW ENGLAND (west leg),"65,74",1.2,72.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9236635', 'longitude': '-87.79750551'}",44,136,4454,18,39
844,GRAND,SAYRE,"65,74",0.4,66.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92359903', 'longitude': '-87.80051574'}",44,136,4454,18,39
845,NEVA,NORTH AVENUE,72,548.4,36.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909026', 'longitude': '-87.80401'}",7,598,4454,26,39
846,NORTH AVENUE,FOREST,72,50.3,1.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90883939', 'longitude': '-87.80129052'}",,,26615,,
847,NORTH AVENUE,KENILWORTH,72,42.5,6.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9089', 'longitude': '-87.798103'}",,,26615,,
848,NORTH AVENUE,OAK PARK,72,45.6,8.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90897029', 'longitude': '-87.79517032'}",,,26615,,
849,NORTH AVENUE,LINDEN,72,36.2,5.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90899595', 'longitude': '-87.7924506'}",,,26615,,
850,NORTH AVENUE,EAST,72,35.2,5.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.908996', 'longitude': '-87.790097'}",,,26615,,
851,NORTH AVENUE,ELMWOOD,72,29.2,6.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90900079', 'longitude': '-87.78747675'}",,,26615,,
854,NORTH AVENUE,RIDGELAND,"72,86",253.4,134.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909098', 'longitude': '-87.78350492'}",,,26615,,
856,NORTH AVENUE,LOMBARD,72,71.3,14.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90910983', 'longitude': '-87.78090532'}",,,26615,,
857,NORTH AVENUE,TAYLOR,72,62.5,41.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90919299', 'longitude': '-87.77820663'}",,,26615,,
859,NORTH AVENUE,MAYFIELD (west leg),72,0.8,0.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90917318', 'longitude': '-87.77289808'}",7,565,22615,26,52
860,NORTH AVENUE,MENARD,72,96.9,29.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90920726', 'longitude': '-87.77086088'}",7,565,22615,26,52
861,NORTH AVENUE,WALLER,72,55.4,59.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90924112', 'longitude': '-87.76808368'}",7,565,22615,26,52
863,NORTH AVENUE,LINDER,72,77.4,36.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909346', 'longitude': '-87.763178'}",45,599,22615,26,4
864,NORTH AVENUE,LONG,72,101.7,52.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909379', 'longitude': '-87.761029'}",45,599,22615,26,4
865,NORTH AVENUE,LOCKWOOD,72,63.4,48.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909415', 'longitude': '-87.758199'}",45,599,22615,26,4
866,NORTH AVENUE,LARAMIE,72,269.9,182.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90938864', 'longitude': '-87.75608529'}",45,599,22615,26,4
867,NORTH AVENUE,LECLAIRE (north leg),72,119.5,54.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90943469', 'longitude': '-87.75275949'}",45,600,22615,26,4
868,NORTH AVENUE,LAVERGNE,72,17.2,34.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9094542', 'longitude': '-87.75114264'}",45,600,22615,26,4
870,NORTH AVENUE,CICERO,72,358.2,310.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90951085', 'longitude': '-87.74636965'}",45,600,22615,26,4
871,NORTH AVENUE,KILPATRICK,72,262.0,117.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90955069', 'longitude': '-87.74377559'}",45,62,4299,26,4
872,NORTH AVENUE,KENTON,72,7.1,9.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909615', 'longitude': '-87.740565'}",45,286,4299,24,4
873,NORTH AVENUE,KILBOURN,72,17.7,34.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909622', 'longitude': '-87.738706'}",45,286,4299,24,4
874,NORTH AVENUE,KOSTNER,72,189.3,121.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909646', 'longitude': '-87.736503'}",45,286,4299,24,4
875,NORTH AVENUE,GRAND,72,130.2,62.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909678', 'longitude': '-87.734463'}",49,286,22615,24,27
876,NORTH AVENUE,KEELER,72,158.9,78.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9097113', 'longitude': '-87.73152517'}",49,286,22615,24,27
879,NORTH AVENUE,SPRINGFIELD,72,100.7,38.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90979921', 'longitude': '-87.72423712'}",49,454,22535,24,27
880,NORTH AVENUE,HAMLIN,72,110.3,45.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90988', 'longitude': '-87.721763'}",49,454,22535,24,27
881,NORTH AVENUE,LAWNDALE,72,61.1,44.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90990591', 'longitude': '-87.71914122'}",49,454,22535,24,10
882,NORTH AVENUE,CENTRAL PARK,72,127.4,64.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909942', 'longitude': '-87.716654'}",49,422,22535,24,10
883,NORTH AVENUE,ST. LOUIS (west leg),72,89.2,125.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90990846', 'longitude': '-87.71452129'}",49,422,22535,24,10
885,NORTH AVENUE,SPAULDING,72,121.5,80.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90998056', 'longitude': '-87.7095756'}",49,455,22535,24,10
887,NORTH AVENUE,ALBANY,72,59.7,23.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91003426', 'longitude': '-87.70475033'}",49,301,4299,25,10
888,NORTH AVENUE,HUMBOLDT,72,117.6,54.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91006308', 'longitude': '-87.70200542'}",49,301,21560,25,10
889,NORTH AVENUE,FRANCISCO,72,30.9,42.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91009545', 'longitude': '-87.69892567'}",49,301,22535,25,10
890,NORTH AVENUE,CALIFORNIA,72,233.5,364.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91011374', 'longitude': '-87.6972235'}",49,301,22535,25,10
