zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60707,43,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,,4392,0,10209.4,0,0.124,0,49,0,113.9,43019,60707-2021-43,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,16,2610,37.2,6067.1
60707,44,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,,4392,0,10209.4,0,0.124,0,49,0,113.9,43019,60707-2021-44,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,24,2634,55.8,6122.9
60707,45,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,,4392,0,10209.4,0,0.124,0,49,0,113.9,43019,60707-2021-45,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,23,2657,53.5,6176.3
60707,46,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,,4392,0,10209.4,0,0.124,0,49,0,113.9,43019,60707-2021-46,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,37,2694,86,6262.3
60707,47,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,,4392,0,10209.4,0,0.124,0,49,0,113.9,43019,60707-2021-47,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,28,2722,65.1,6327.4
60707,48,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,,4392,0,10209.4,0,0.124,0,49,0,113.9,43019,60707-2021-48,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,50,2772,116.2,6443.7
60707,49,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,,4392,0,10209.4,0,0.124,0,49,0,113.9,43019,60707-2021-49,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,61,2833,141.8,6585.5
60707,5,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,,4389,0,10202.5,0,0.123,2,39,4.6,90.7,43019,60707-2021-5,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,27,2011,62.8,4674.7
60707,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,,4389,0,10202.5,0,0.123,0,39,0,90.7,43019,60707-2021-6,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,11,2022,25.6,4700.2
60707,7,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,,4389,0,10202.5,0,0.123,0,39,0,90.7,43019,60707-2021-7,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,12,2034,27.9,4728.1
60707,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,,4389,0,10202.5,0,0.123,2,41,4.6,95.3,43019,60707-2021-8,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,16,2050,37.2,4765.3
60666,34,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-34,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60707,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,,4389,0,10202.5,0,0.123,0,41,0,95.3,43019,60707-2021-9,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,14,2064,32.5,4797.9
60666,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-32,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60601,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,831,26278,5662.7,179066.4,0.023,0.043,0,11,0,75,14675,60601-2021-16,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,17,1076,115.8,7332.2
60606,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,228,7805,7352.5,251693,0.031,0.062,0,3,0,96.7,3101,60606-2021-13,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,3,289,96.7,9319.6
60606,52,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,407,22283,13124.8,718574.7,0.265,0.044,1,5,32.2,161.2,3101,60606-2021-52,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,75,666,2418.6,21476.9
60605,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,1152,40401,4186.2,146811.3,0.049,0.047,0,11,0,40,27519,60605-2021-13,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,54,1832,196.2,6657.2
60606,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,96,32049,3095.8,1033505,0.073,0.05,0,9,0,290.2,3101,60606-2022-47,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,7,1139,225.7,36730.1
60606,50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,94,32324,3031.3,1042373,0.128,0.05,0,9,0,290.2,3101,60606-2022-50,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,10,1162,322.5,37471.8
60606,52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,69,32465,2225.1,1046920,0.13,0.051,0,9,0,290.2,3101,60606-2022-52,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,4,1174,129,37858.8
60606,1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,84,32549,2708.8,1049629,0.083,0.051,0,9,0,290.2,3101,60606-2023-1,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,3,1177,96.7,37955.5
60608,34,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,1862,22212,2350.9,28043.7,0.064,0.11,0,77,0,97.2,79205,60608-2020-34,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,105,2334,132.6,2946.8
60666,36,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-36,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,11,0,0
60611,24,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,512,3353,1579,10340.5,0.037,0.062,0,2,0,6.2,32426,60611-2020-24,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,4,153,12.3,471.8
60611,25,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,473,3826,1458.7,11799.2,0.044,0.06,1,3,3.1,9.3,32426,60611-2020-25,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,11,164,33.9,505.8
60611,26,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,527,4353,1625.2,13424.4,0.04,0.057,0,3,0,9.3,32426,60611-2020-26,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,11,175,33.9,539.7
60607,36,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,857,9602,2896.2,32449.1,0.03,0.046,0,4,0,13.5,29591,60607-2020-36,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,20,653,67.6,2206.8
60611,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,1090,64165,3361.5,197881.3,0.027,0.04,0,17,0,52.4,32426,60611-2021-29,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,27,2388,83.3,7364.5
60611,3,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,1165,37369,3592.8,115243.9,0.039,0.054,1,12,3.1,37,32426,60611-2021-3,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,44,1845,135.7,5689.9
60611,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,1286,65451,3966,201847.3,0.023,0.04,0,17,0,52.4,32426,60611-2021-30,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,31,2419,95.6,7460.1
60611,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,1540,66991,4749.3,206596.6,0.031,0.04,1,18,3.1,55.5,32426,60611-2021-31,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,37,2456,114.1,7574.2
60611,32,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,1693,68684,5221.1,211817.7,0.029,0.04,1,19,3.1,58.6,32426,60611-2021-32,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,45,2501,138.8,7712.9
60611,37,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,1632,76946,5033,237297.2,0.021,0.038,0,19,0,58.6,32426,60611-2021-37,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,29,2657,89.4,8194
60611,38,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,1604,78550,4946.6,242243.9,0.022,0.037,0,19,0,58.6,32426,60611-2021-38,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,28,2685,86.4,8280.4
60611,45,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,1909,90638,5887.3,279522.6,0.027,0.035,0,19,0,58.6,32426,60611-2021-45,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,40,2897,123.4,8934.2
60611,46,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,1998,92636,6161.7,285684.3,0.031,0.035,0,19,0,58.6,32426,60611-2021-46,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,46,2943,141.9,9076.1
60611,47,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,1684,94320,5193.4,290877.7,0.03,0.035,0,19,0,58.6,32426,60611-2021-47,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,41,2984,126.4,9202.5
60611,48,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,2635,96955,8126.2,299003.9,0.027,0.035,0,19,0,58.6,32426,60611-2021-48,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,66,3050,203.5,9406
60611,49,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,2722,99677,8394.5,307398.4,0.031,0.035,0,19,0,58.6,32426,60611-2021-49,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,70,3120,215.9,9621.9
60621,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,52,55,179.1,189.4,0.154,0.145,0,0,0,0,29042,60621-2020-12,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",11,66,21559,435,4,13,13,44.8,44.8
60611,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,316,163017,974.5,502735.5,0.085,0.061,0,28,0,86.4,32426,60611-2023-4,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,24,8865,74,27339.2
60621,13,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,81,136,278.9,468.3,0.309,0.243,1,1,3.4,3.4,29042,60621-2020-13,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",11,66,21559,435,4,23,36,79.2,124
60621,14,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,138,274,475.2,943.5,0.399,0.321,3,4,10.3,13.8,29042,60621-2020-14,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",11,66,21559,435,4,54,90,185.9,309.9
60607,37,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,723,10325,2443.3,34892.4,0.026,0.044,0,4,0,13.5,29591,60607-2020-37,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,22,675,74.3,2281.1
60607,38,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,848,11173,2865.7,37758.1,0.021,0.043,0,4,0,13.5,29591,60607-2020-38,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,26,701,87.9,2369
60607,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,1575,44983,5322.6,152015.8,0.014,0.047,0,8,0,27,29591,60607-2021-6,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,20,2240,67.6,7569.9
60607,7,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,1518,46501,5129.9,157145.8,0.012,0.045,0,8,0,27,29591,60607-2021-7,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,18,2258,60.8,7630.7
60607,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,1311,12484,4430.4,42188.5,0.033,0.042,0,4,0,13.5,29591,60607-2020-39,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,39,740,131.8,2500.8
60607,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,1226,13710,4143.2,46331.7,0.01,0.039,0,4,0,13.5,29591,60607-2020-40,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,18,758,60.8,2561.6
60607,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,1313,16235,4437.2,54864.7,0.043,0.038,0,4,0,13.5,29591,60607-2020-42,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,58,852,196,2879.3
60607,43,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,1414,17649,4778.5,59643.1,0.062,0.04,0,4,0,13.5,29591,60607-2020-43,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,83,935,280.5,3159.7
60607,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,1913,19562,6464.8,66107.9,0.066,0.042,0,4,0,13.5,29591,60607-2020-44,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,121,1056,408.9,3568.7
60612,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,98,110,285.6,320.6,0.153,0.136,0,0,0,0,34311,60612-2020-12,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,18,18,52.5,52.5
60612,13,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,211,321,615,935.6,0.36,0.283,1,1,2.9,2.9,34311,60612-2020-13,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,62,80,180.7,233.2
60612,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,1994,25163,5811.5,73338,0.117,0.077,2,34,5.8,99.1,34311,60612-2020-46,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,202,1657,588.7,4829.4
60602,33,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,34,11479,2733.1,922749.2,0.029,0.04,0,3,0,241.2,1244,60602-2022-33,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,422,160.8,33922.8
60602,34,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,33,11512,2652.7,925401.9,0.091,0.04,0,3,0,241.2,1244,60602-2022-34,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,424,160.8,34083.6
60602,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,35,11547,2813.5,928215.4,0.143,0.04,0,3,0,241.2,1244,60602-2022-35,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,426,160.8,34244.4
60607,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,614,174135,2075,588472.8,0.114,0.052,0,18,0,60.8,29591,60607-2022-32,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,59,8085,199.4,27322.5
60607,33,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,541,174676,1828.3,590301.1,0.102,0.052,0,18,0,60.8,29591,60607-2022-33,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,40,8125,135.2,27457.7
60607,34,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,625,175301,2112.1,592413.2,0.083,0.052,0,18,0,60.8,29591,60607-2022-34,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,47,8172,158.8,27616.5
60607,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,748,176049,2527.8,594941,0.096,0.052,0,18,0,60.8,29591,60607-2022-35,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,59,8231,199.4,27815.9
60607,36,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,710,176759,2399.4,597340.4,0.08,0.052,0,18,0,60.8,29591,60607-2022-36,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,50,8281,169,27984.9
60607,37,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,728,177487,2460.2,599800.6,0.077,0.052,0,18,0,60.8,29591,60607-2022-37,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,33,8314,111.5,28096.4
60607,38,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,760,178247,2568.3,602369,0.054,0.052,0,18,0,60.8,29591,60607-2022-38,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,27,8341,91.2,28187.6
60607,39,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,725,178972,2450.1,604819,0.068,0.052,0,18,0,60.8,29591,60607-2022-39,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,37,8378,125,28312.7
60607,42,2022-10-16T00:00:00.000,2022-10-22T00:00:00.000,708,181019,2392.6,611736.7,0.069,0.052,0,18,0,60.8,29591,60607-2022-42,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,39,8464,131.8,28603.3
60607,43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,648,181667,2189.9,613926.5,0.066,0.052,0,18,0,60.8,29591,60607-2022-43,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,43,8507,145.3,28748.6
60613,14,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,131,344,261.4,686.4,0.321,0.25,1,1,2,2,50113,60613-2020-14,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,50,114,99.8,227.5
60612,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,2759,27922,8041.2,81379.1,0.098,0.079,3,37,8.7,107.8,34311,60612-2020-47,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,219,1876,638.3,5467.6
60612,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,2263,34579,6595.6,100781.1,0.091,0.083,3,49,8.7,142.8,34311,60612-2020-50,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,140,2327,408,6782.1
60612,28,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,836,90283,2436.5,263131.4,0.019,0.05,0,73,0,212.8,34311,60612-2021-28,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,15,3663,43.7,10675.9
60612,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,926,91209,2698.8,265830.2,0.033,0.05,0,73,0,212.8,34311,60612-2021-29,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,35,3698,102,10777.9
60601,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,780,27913,5315.2,190207.8,0.006,0.041,0,11,0,75,14675,60601-2021-18,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,5,1092,34.1,7441.2
60602,36,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,31,11578,2492,930707.4,0.032,0.04,0,3,0,241.2,1244,60602-2022-36,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,427,80.4,34324.8
60607,44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,697,182364,2355.4,616282,0.065,0.052,0,18,0,60.8,29591,60607-2022-44,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,40,8547,135.2,28883.8
60607,46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,633,183736,2139.2,620918.5,0.052,0.052,0,18,0,60.8,29591,60607-2022-46,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,27,8611,91.2,29100.1
60607,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,446,184182,1507.2,622425.7,0.076,0.052,0,18,0,60.8,29591,60607-2022-47,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,29,8640,98,29198.1
60607,5,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,2226,137204,7522.6,463668,0.03,0.047,0,16,0,54.1,29591,60607-2022-5,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,50,6032,169,20384.6
60607,52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,212,186398,716.4,629914.5,0.085,0.053,0,18,0,60.8,29591,60607-2022-52,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,26,8826,87.9,29826.6
60612,37,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,1896,101866,5525.9,296890.2,0.032,0.048,2,76,5.8,221.5,34311,60612-2021-37,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,56,4050,163.2,11803.8
60612,38,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,1852,103718,5397.7,302287.9,0.016,0.047,0,76,0,221.5,34311,60612-2021-38,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,27,4077,78.7,11882.5
60612,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,2209,57093,6438.2,166398.5,0.014,0.065,1,63,2.9,183.6,34311,60612-2021-8,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,30,2975,87.4,8670.7
60618,21,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,1063,5251,1126.1,5562.8,0.172,0.21,4,35,4.2,37.1,94395,60618-2020-21,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",39,16,21538,372,20,140,1102,148.3,1167.4
60618,22,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,1093,6344,1157.9,6720.7,0.126,0.196,3,38,3.2,40.3,94395,60618-2020-22,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",39,16,21538,372,20,103,1205,109.1,1276.6
60618,23,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,940,7284,995.8,7716.5,0.105,0.184,2,40,2.1,42.4,94395,60618-2020-23,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",39,16,21538,372,20,61,1266,64.6,1341.2
60618,24,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,1296,8580,1373,9089.5,0.063,0.166,2,42,2.1,44.5,94395,60618-2020-24,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",39,16,21538,372,20,54,1320,57.2,1398.4
60618,25,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,1292,9872,1368.7,10458.2,0.057,0.152,5,47,5.3,49.8,94395,60618-2020-25,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",39,16,21538,372,20,50,1370,53,1451.3
60612,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,2355,59448,6863.7,173262.2,0.015,0.063,1,64,2.9,186.5,34311,60612-2021-9,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,30,3005,87.4,8758.1
60612,1,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,4424,146310,12893.8,426423,0.158,0.055,6,89,17.5,259.4,34311,60612-2022-1,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,603,6889,1757.5,20078.1
60612,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,2471,172902,7201.8,503925.9,0.008,0.052,1,101,2.9,294.4,34311,60612-2022-10,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,16,7576,46.6,22080.4
60602,37,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,27,11605,2170.4,932877.8,0.074,0.04,0,3,0,241.2,1244,60602-2022-37,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,429,160.8,34485.5
60602,44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,43,11905,3456.6,956993.6,0.07,0.042,0,3,0,241.2,1244,60602-2022-44,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,450,241.2,36173.6
60605,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,989,54039,3593.9,196369.8,0.027,0.04,0,12,0,43.6,27519,60605-2021-30,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,25,2033,90.8,7387.6
60605,36,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,1036,60882,3764.7,221236.2,0.02,0.039,0,12,0,43.6,27519,60605-2021-36,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,20,2224,72.7,8081.7
60606,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,209,3827,6739.8,123411.8,0.139,0.073,0,1,0,32.2,3101,60606-2020-46,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,20,148,645,4772.7
60607,2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,460,187150,1554.5,632455.8,0.057,0.053,0,18,0,60.8,29591,60607-2023-2,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,18,8873,60.8,29985.5
60608,35,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,1909,24121,2410.2,30453.9,0.051,0.105,0,77,0,97.2,79205,60608-2020-35,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,81,2415,102.3,3049
60608,36,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,1724,25845,2176.6,32630.5,0.057,0.102,1,78,1.3,98.5,79205,60608-2020-36,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,59,2474,74.5,3123.5
60608,37,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,1628,27473,2055.4,34685.9,0.063,0.099,1,79,1.3,99.7,79205,60608-2020-37,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,81,2555,102.3,3225.8
60608,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,1879,31199,2372.3,39390.2,0.045,0.093,1,80,1.3,101,79205,60608-2020-39,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,69,2700,87.1,3408.9
