zip_code,question,answer,topic,location
,Should you balance the city budget off the city employees' backs?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",crossing guards,Malcolm X
,Will TIF surpluses be returned to CPS?,"The City has not determined if there are any additional funds available to declare another TIF surplus at the end of 2011.  The amount of money in TIF funds fluctuates from year to year, and a surplus is never guaranteed. ",city stickers,Malcolm X
60613,"Of the $175M cut from the budget, how much was from City employee layoffs?","The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.",layoffs,Malcolm X
60617,Why does the city lay off people that made $7M in revenue per year?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Malcolm X
60624,When are you going to give our city people jobs and contracts?,Thank you for your question. Please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question.  ,TIF,Malcolm X
60609,Why lay off from only two departments?,"No city department is immune from cost reductions, including layoffs.",layoffs,Malcolm X
60654,Consider online advertising for websites,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans.",TCAs,Malcolm X
60618,Why did you lay off revenue generating employees?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",layoffs,Malcolm X
,Why is the mayor trying to take the crossing guards jobs?,The City has no current plans to lay off crossing guards.  ,taxes,Malcolm X
60619,How does privatizing save the city money?,"There is always room for improving the delivery of city services.   We are in the midst of doing a top-down assessment of all City services to help determine how to provide our services in the most effective and cost-efficient manner.   At the end of the day, if unions come to the city and offer the same quality services at the best price, then they can get the work. ",Privatization ,Malcolm X
60653,How can you hurt the people who put you into office?,Thanks for your question. Please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question.  ,office holders,Malcolm X
,"You said you would get rid of middle management, what happened?","On his first day in office, Mayor Emanuel reduced the payroll for the Mayor's office by 10 percent, along with many other cuts that resulted in $75 million in savings for the City of Chicago this year. The City has also frozen hiring of middle and senior management positions throughout government to ensure additional savings.",middle management,Malcolm X
60644,Impose a payroll tax on all people living outside of Chicago and earning a salary in the city.,Thank you. We'd like to hear your idea.  You can post you idea on chicagobudget.org so your fellow Chicagoans can weigh in on it. ,payroll tax,Malcolm X
,Why are we giving $250 million to businesses that pays no taxes in the LaSalle District?,"The TIF program is an important tool in our toolbox for economic development but for too long it has not always had the taxpayers' best interests in mind. Mayor Emanuel appointed the TIF Task Force to provide recommendations to return TIFs to their original purpose. The Task Force just provided a report that recommends significan reforms to TIF including increased accountability, transparency and responsibility when it comes to spending these critical taxpayer dollars.",TIF,Malcolm X
60646,What is being done to access the waste in upper management?,"The City has been taking action by cutting the mayorÕs office budget by 10 percent, eliminating 100 senior to middle-management non-union positions, and putting a hiring freeze on an additional 175 other positions, which together is almost 10 percent of our non-union workforce. These three actions will save $21 million.",Upper management,Malcolm X
,Why did you lay off TCAs?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",layoffs,Malcolm X
60643,Where does it fit in your budget proposal people either receiveing or looking to receive SSI benefits and/or full disability benefits?,Thank you for your question. Please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question.  ,Social Security ,Malcolm X
60638,Can the city impose a tax on automatied parking meters?,Parking meters are government services; they are not considered a business that requires a business license. The parking meters in Chicago are currently under a monitored contract that provides the necessary oversight and enforcement that typically comes with licensing.  The company with the contract does have a limited business license.,parking meter taxes,Malcolm X
60630,How cutting 70 TCAs is helping the budget?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Malcolm X
60653,Why did the city go back to the old contract and subjected the part-timers to be laid off that were faithfully working to hire new hirees?,Thank you for your question. Please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question.  ,union concracts,Malcolm X
60653,No crossing guards will not mean more safety if school days are extended,The City has no current plans to lay off crossing guards.,Crossing Guards,Malcolm X
,Why weren't laid off TCAs offered different jobs within the city?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Malcolm X
60657,When will you stop the TIFs and leave the money in education where it belongs? ,"The TIF program is an important tool in the City's toolbox for economic development. Mayor Emanuel's TIF Task Force just provided a report that recommends significant reforms to TIF including increased accountability, transparency and responsibility when it comes to spending these critical taxpayer dollars.",union contracts,Malcolm X
60660,Call a moratorium on the TIF slush funds.,"The TIF program is an important tool in our toolbox for economic development. Mayor Emanuel's TIF Task Force just provided a report that recommends significan reforms to TIF including increased accountability, transparency and responsibility when it comes to spending these critical taxpayer dollars.",TIF,Malcolm X
60612,How much money was lost after laying off TCAs?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Malcolm X
60621,What is CPD's plan for cleaning up drug infested areas?  What about Crossing Guards?,"Since Mayor Emanuel has taken office, the Chicago Police Department has moved 750 police officers from specialized units and placed them back onto the beat and in our communities. CPD is focused on community policing and working with community to reduce and prevent crime and the department welcomes your offer to assist. The City has no current plans to lay off crossing guards.",Crossing Guards,Malcolm X
60624,What about the flooding? Keeps happening on west side when you close the gates downtown.,Thank you for your question. We have referred it to the Department of Water Management and someone from the department will follow-up with you to provide a response.  You can also call 311 for assistance.,flooding,Malcolm X
60618,"Why do budget cuts affect working families, not corporations?","There is no question that this troubled economy has taken its toll on hard working famiies across the city. That's why Mayor Emanuel and his Economic Council are focused 24 hours a day, seven days a week on creating new, quality jobs. In his first 100 days, Mayor Emanuel created over 4,000 new jobs and continues to pursue new economic opportunities and to persuade businesses and corporations to create new jobs in Chicago.  ",budget cuts,Malcolm X
,Address environmental concerns like in D.C.; .5 cent tax on plastic bags,"The budget office and the Department of Revenue are looking into this idea some more. Thanks for passing it along and please keep  the ideas coming and submit them online at www.chicagobudget.org. 
",revenue ,Malcolm X
60624,"Why money for dignitaries and affiliates, while not being able to afford keeping Chicago residents employed?",This question is not entirely clear. Can you email budgetideas@cityofchicago.org and provide some more information on what you are asking? Thanks!,unemployment ,Malcolm X
,Can you identify and outline proposed city/county services?,"You can find all of the information that you need about the services that the City provides at www.cityofchicago.org. For information on Cook Country services, please visit www.cookcountyil.gov. ",service cuts ,Malcolm X
60651,City custodians lay-offs with more than 25 years of service?,"We appreciate your comment. Custodial services for several City departments have been performed by outside vendors for some time except for City libraries and airports. In order to achieve the necessary savings to close a $31 milion budge hole left by the cancellation of the furlough policy, the budget office is in the process of bidding out these remaining custodial services.",custodians ,Malcolm X
60644,Will you privatize from another state? Keep jobs here.,"Mayor Emanuel and his Economic Council are focused 24 hours a day, seven days a week on creating new, quality jobs. In his first 100 days, Mayor Emanuel created over 4,000 new jobs and continues to pursue new economic opportunities and to persuade businesses and corporations to create new jobs in Chicago. 
",budget idea,Malcolm X
60607,I am concerned that privatization will send profits away from city.,"There is always room for improving the delivery of city services.   We are in the midst of doing a top-down assessment of all City services to help determine how to provide our services in the most effective and cost-efficient manner.   At the end of the day, if unions come to the city and offer the same quality services at the best price, then they can get the work. ",privatization ,Malcolm X
60607,"Will you return TIF funds to CPS? Please support,","The City has not determined if there are any additional funds available to declare another TIF surplus at the end of 2011.  The amount of money in TIF funds fluctuates from year to year, and a surplus is never guaranteed. The TIF program is an important tool in our toolbox for economic development. Mayor Emanuel's TIF Task Force just provided a report that recommends significan reforms to TIF including increased accountability, transparency and responsibility when it comes to spending these critical taxpayer dollars.",TIF,Malcolm X
60644,No taxpayers should pay taxes with all the layoffs.,"There is always room for improving the delivery of City services.   We are in the midst of doing a top-down assessment of all City services to help determine how to provide our services in the most effective and cost-efficient manner.   At the end of the day, if unions come to the city and offer the same quality services at the best price, then they can get the work. ",budget idea,Malcolm X
60620,Are funds from TIF going back to CPS?,"The City has not determined if there are any additional funds available to declare another TIF surplus at the end of 2011.  The amount of money in TIF funds fluctuates from year to year, and a surplus is never guaranteed. The TIF program is an important tool in our toolbox for economic development. Mayor Emanuel's TIF Task Force just provided a report that recommends significant reforms to TIF including increased accountability, transparency and responsibility when it comes to spending these critical taxpayer dollars.",TIF,Malcolm X
,Why are you laying off city workers in spite of your promise to create jobs?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",layoffs,Malcolm X
60622,What are your intentions for crossing guards?,The City has no current plans to lay off crossing guards.  ,Crossing Guards,Malcolm X
,I am a traffic aide concerned about lay-offs and the loss of my home.,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCA,Malcolm X
94102,1,1,1,1
94102,1,\,1,1
94102,1,1,1,1
94102,1,@@3sK1t,1,1
94102,1,1,1,1
94102,1,-1 OR 2+495-495-1=0+0+0+1 -- ,1,1
60644,Part time traffic aides are not needed due to full time traffic aides.,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",layoffs,Malcolm X
60644,Why do you continue to hire part time TCAs when the full time aides have been here for 18 years?,We have switched to a zone system that allows coverage of high-traffic times and special events and only requires part time aides.,TCAs,Malcolm X
60644,Moore Park construction and new fieldhouse.,We need more information to address your concern. Please email budgetideas@cityofchicago.org,layoffs,Malcolm X
60646,How about a fully-trained volunteer division of the police force to free-up paid police personnel to fill the beat and patrol jobs?,Anyone can volunteer to work with CPD to reduce violence by being an active member of their community who works hand-in-hand with the officers in their community to keep their neighborhood safe.,crossing guards,Malcolm X
60628,What is the Mayor's Plan for the airport and it's employers (Aviation) and itÕs security?,"The safety of passengers and employees is our highest priority. Working with the Chicago Police Department, the Transportation Security Administration, Customs and Border Protection, Airport Security Officers and the FBI, the cityÕs airports will continue to use a multiple layers of security to protect passengers and employees.",crossing guards,Malcolm X
60644-0052,My suggestion is to create a civilian review board to oversee misconduct of the police department.  To minimize citizen lawsuits that contribute to the budget deficit.,"The Independent Police Review Authority (IPRA) was created in 2007 to address concerns about how allegations of police misconduct were being investigated by the Chicago Police Department. IPRA replaced the former Office of Professional Standards, and remains a separate entity from the Chicago Police Department.  ",TCAs,Malcolm X
,Do you plan on using Chicago aviation police as the main police entity at O'Hare and Midway airports?,"The safety of passengers and employees is our highest priority. Working with the Chicago Police Department, the Transportation Security Administration, Customs and Border Protection, Airport Security Officers and the FBI, the cityÕs airports will continue to use a multiple layers of security to protect passengers and employees.",budget idea,Malcolm X
60615,"There is no Law ""Thou shall not drive on Lake Shore Drive with a truck."" Why are drivers told that untruth?","Municipal code 9-72-020 addresses the prohibition of trucks on boulevards, including Lake Shore Drive. Code can be found here:
http://www.amlegal.com/nxt/gateway.dll/Illinois/chicago_il/municipalcodeofchicago?f=templates$fn=default.htm$3.0$vid=amlegal:chicago_il
 
",trucks on lake shore,Malcolm X
60623,"There is a problem in 1500 block Komensky; drug, trash, noise etc.","Reducing and preventing crime in communities across the city is job number one for the Chicago Police Department. With 750 officers now on the beat, policing and working with the community, CPD has a stronger presence on the street and in your neighborhood. CPD cannot do it alone and needs the help and support of the community. Thank you for alerting us to this location; CPD will follow-up on your comment.",drugs ,Malcolm X
60626,"Will you allow me to help you, so that our City can become civilized again?  To reduce homicides from 450 to 225 yearly.  Bilingual English Spanish volunteer in any capacity.",The Chicago Alternative Police Strategy (CAPS) relies heavily on volunteers. And we will forward your information. Thank you for taking an interest in making Chicgao a safer city. ,homicides ,Malcolm X
60655,What's the future outlook for the aviation police officers at O'Hare and Midway?,"The safety of passengers and employees is our highest priority. Working with the Chicago Police Department, the Transportation Security Administration, Customs and Border Protection, Airport Security Officers and the FBI, the cityÕs airports will continue to use a multiple layers of security to protect passengers and employees.",airports ,Malcolm X
60649,"I live in the 7th ward, all homes on the block have foreclosed, crime is bad, prostitutes are everywhere. Why won't police do anything about that? How do we go to our Alderman Sandi Jackson when she is absent living in Washington D.C.?","The City of Chicago cannot decide that alone, but what we can do to keep our children and neighborhoods safe is keep our children in school and work as a community with Chicago Police to keep our neighborhoods safe.",police enforcement,Malcolm X
,With students being killed in our streets why give former Mayor Daley bodyguards and chauffers?  Who's our first priority?,"The Emanuel Administration has already begun to eliminate or reduce details and police officers will go back on the street at a savings of more than $650,000 to the taxpayers. The security details for Mayor Emanuel, Chicago Police Department Superintendent Garry McCarthy, Alderman Ed Burke and City Treasurer Stephanie Neely have all been reduced. And the security details for Cook County StateÕs Attorney Anita Alvarez and the Chicago Housing Authority CEO have been eliminated.  Mayor DaleyÕs detail is temporary.",body guards,Malcolm X
60707,Don't eliminate the refuse collection coordinator position.,Thanks for your suggestion. We will pass along to the Department of Streets and Sanitation. ,refuse collection ,Malcolm X
60647,How do you decide who gets funding for recycling?,The City has launched a competitive bidding process in which companies and city unions can fairly compete for the recycling contract. The bid with the best price that delivers the same quality in service will win the business. ,recycling,Malcolm X
60657,What measures have you taken to lay off the 200 union drivers as suggested by the inspector general's report?,The Budget Office is in the process of doing a top to bottom review of city services and has taken note of the Inspector General's report. Thanks for your question. ,union lay offs,Malcolm X
,How will the children be supplied with what they need for a longer day?,"Each school and area will determine what areas that their school needs to focus on. CPS has set the following priorities for the additional 90 min:  spending more time on core academic subjects including math, science, and social studies; providing opportunities for students to work on literacy skills in all subject area; broadening enrichment opportunities including physical education, art, music, library time; giving students adequate midday lunch and recess period so that they can recharge; and providing time for teachers to collaborate to share best practices and plan as a group.",longer school day ,Malcolm X
,,"The money fed into parking meters goes to the firm with the contract to operate the meters.   In return for the right to operate the system and collect meter fees, the company paid the City $1.2 billion in 2009. ",parking meters,Malcolm X
60626,,,,
60651,,,,
,,,,Malcolm X
,,,furlough,
,after school matters,,,
94102,1,1����,1,1
94102,1,1,1,1
94102,1,JyI=,1,1
94102,1,1,1,1
94102,1,"�'�""",1,1
94102,1,-1 OR 2+686-686-1=0+0+0+1,1,1
94102,1,"(select convert(int,CHAR(65)))",1,1
94102,1,-1' OR 2+11-11-1=0+0+0+1 -- ,1,1
94102,1,1,1,"1'"""
94102,1,-1' OR 2+462-462-1=0+0+0+1 or 'T7aWz6rx'=',1,1
94102,1,1,1,\
94102,1,"-1"" OR 2+809-809-1=0+0+0+1 -- ",1,1
94102,1,1,1,1����
94102,1,"if(now()=sysdate(),sleep(6),0)/*'XOR(if(now()=sysdate(),sleep(6),0))OR'""XOR(if(now()=sysdate(),sleep(6),0))OR""*/",1,1
94102,1,1,1,@@S73BX
94102,1,"(select(0)from(select(sleep(6)))v)/*'+(select(0)from(select(sleep(6)))v)+'""+(select(0)from(select(sleep(6)))v)+""*/",1,1
94102,1,1,1,JyI=
94102,1,-1; waitfor delay '0:0:6' -- ,1,1
94102,1,1,1,"�'�"""
94102,1,-1); waitfor delay '0:0:9' -- ,1,1
94102,1,1,1,"�'�"""
94102,1,1 waitfor delay '0:0:9' -- ,1,1
94102,1,1,1,"(select convert(int,CHAR(65)))"
94102,1,b6BXsLoh'; waitfor delay '0:0:9' -- ,1,1
94102,"1'""",1,1,1
94102,\,1,1,1
94102,1,-1);select pg_sleep(3); -- ,1,1
94102,1����,1,1,1
94102,1,-1));select pg_sleep(3); -- ,1,1
94102,@@QCGlq,1,1,1
94102,1,vWfwv7gT';select pg_sleep(3); -- ,1,1
94102,JyI=,1,1,1
94102,1,5THfA8ZT');select pg_sleep(6); -- ,1,1
94102,"�'�""",1,1,1
94102,1,HehXHs4s'));select pg_sleep(6); -- ,1,1
94102,"�'�""",1,1,1
94102,1,1,1,1
94102,"(select convert(int,CHAR(65)))",1,1,1
94102,1,1,1,1
94102,1,1,"1'""",1
94102,1,1,1,-1 OR 2+557-557-1=0+0+0+1 -- 
94102,1,1,\,1
94102,1,1,1,-1 OR 2+570-570-1=0+0+0+1
94102,1,1,1����,1
94102,1,1,1,-1' OR 2+630-630-1=0+0+0+1 -- 
94102,1,1,@@cSGC9,1
94102,1,1,1,-1' OR 2+384-384-1=0+0+0+1 or 'y9JjPT5X'='
94102,1,1,JyI=,1
94102,1,1,1,"-1"" OR 2+378-378-1=0+0+0+1 -- "
94102,1,1,"�'�""",1
94102,1,1,1,"if(now()=sysdate(),sleep(3),0)/*'XOR(if(now()=sysdate(),sleep(3),0))OR'""XOR(if(now()=sysdate(),sleep(3),0))OR""*/"
94102,1,1,"�'�""",1
94102,1,1,1,"(select(0)from(select(sleep(6)))v)/*'+(select(0)from(select(sleep(6)))v)+'""+(select(0)from(select(sleep(6)))v)+""*/"
94102,1,1,"(select convert(int,CHAR(65)))",1
94102,1,1,1,-1; waitfor delay '0:0:6' -- 
"1'""",1,1,1,1
94102,1,1,1,-1); waitfor delay '0:0:9' -- 
\,1,1,1,1
94102,1,1,1,1 waitfor delay '0:0:9' -- 
1����,1,1,1,1
94102,1,1,1,oZjJzVYv'; waitfor delay '0:0:3' -- 
@@lsi7y,1,1,1,1
94102,1,1,1,-1;select pg_sleep(3); -- 
JyI=,1,1,1,1
94102,1,1,1,-1);select pg_sleep(6); -- 
"�'�""",1,1,1,1
94102,1,1,1,-1));select pg_sleep(6); -- 
94102,1,1,1,3dUZ253g';select pg_sleep(6); -- 
"�'�""",1,1,1,1
94102,1,1,1,XefFqlRb'));select pg_sleep(9); -- 
94102,-1 OR 2+462-462-1=0+0+0+1 -- ,1,1,1
94102,-1' OR 2+695-695-1=0+0+0+1 -- ,1,1,1
94102,-1' OR 2+664-664-1=0+0+0+1 or 'XRx7f8UG'=',1,1,1
94102,"if(now()=sysdate(),sleep(9),0)/*'XOR(if(now()=sysdate(),sleep(9),0))OR'""XOR(if(now()=sysdate(),sleep(9),0))OR""*/",1,1,1
94102,-1;select pg_sleep(6); -- ,1,1,1
94102,-1));select pg_sleep(6); -- ,1,1,1
-1' OR 2+675-675-1=0+0+0+1 -- ,1,1,1,1
-1' OR 2+880-880-1=0+0+0+1 or 'iOldtlGp'=',1,1,1,1
94102,1,1,1,ndqSJZ5A');select pg_sleep(9); -- 
"(select convert(int,CHAR(65)))",1,1,1,1
94102,1,1,1,1
94102,-1 OR 2+41-41-1=0+0+0+1,1,1,1
94102,-1);select pg_sleep(6); -- ,1,1,1
"-1"" OR 2+639-639-1=0+0+0+1 -- ",1,1,1,1
94102,1,1,1,1
94102,"-1"" OR 2+858-858-1=0+0+0+1 -- ",1,1,1
94102,"(select(0)from(select(sleep(9)))v)/*'+(select(0)from(select(sleep(9)))v)+'""+(select(0)from(select(sleep(9)))v)+""*/",1,1,1
94102,-1; waitfor delay '0:0:3' -- ,1,1,1
94102,-1); waitfor delay '0:0:3' -- ,1,1,1
94102,1 waitfor delay '0:0:3' -- ,1,1,1
94102,1,1,1,1
94102,1,1,-1 OR 2+906-906-1=0+0+0+1 -- ,1
94102,1,1,-1 OR 2+98-98-1=0+0+0+1,1
94102,1,1,-1' OR 2+20-20-1=0+0+0+1 -- ,1
94102,1,1,-1' OR 2+445-445-1=0+0+0+1 or 'Mqk0Phfg'=',1
94102,1,1,"(select(0)from(select(sleep(3)))v)/*'+(select(0)from(select(sleep(3)))v)+'""+(select(0)from(select(sleep(3)))v)+""*/",1
94102,1,1,1 waitfor delay '0:0:6' -- ,1
94102,1,1,8tk74JEU'; waitfor delay '0:0:9' -- ,1
94102,1,1,7AymOPhV';select pg_sleep(3); -- ,1
94102,1,1,azOSHEtK'));select pg_sleep(3); -- ,1
94102,bn754eG0'; waitfor delay '0:0:3' -- ,1,1,1
94102,CRWwoadJ';select pg_sleep(6); -- ,1,1,1
94102,8q8BkgYj');select pg_sleep(9); -- ,1,1,1
94102,Fu7WXEek'));select pg_sleep(9); -- ,1,1,1
94102,1,1,1,1
94102,1,1,"-1"" OR 2+203-203-1=0+0+0+1 -- ",1
94102,1,1,"if(now()=sysdate(),sleep(3),0)/*'XOR(if(now()=sysdate(),sleep(3),0))OR'""XOR(if(now()=sysdate(),sleep(3),0))OR""*/",1
94102,1,1,-1; waitfor delay '0:0:3' -- ,1
94102,1,1,-1); waitfor delay '0:0:6' -- ,1
94102,1,1,-1;select pg_sleep(9); -- ,1
94102,1,1,-1);select pg_sleep(9); -- ,1
94102,1,1,-1));select pg_sleep(3); -- ,1
94102,1,1,ZG5sXeY9');select pg_sleep(3); -- ,1
94102,1,1,1,1
94102,1,1,1,1
-1 OR 2+817-817-1=0+0+0+1 -- ,1,1,1,1
-1 OR 2+213-213-1=0+0+0+1,1,1,1,1
"if(now()=sysdate(),sleep(3),0)/*'XOR(if(now()=sysdate(),sleep(3),0))OR'""XOR(if(now()=sysdate(),sleep(3),0))OR""*/",1,1,1,1
"(select(0)from(select(sleep(3)))v)/*'+(select(0)from(select(sleep(3)))v)+'""+(select(0)from(select(sleep(3)))v)+""*/",1,1,1,1
-1; waitfor delay '0:0:6' -- ,1,1,1,1
-1); waitfor delay '0:0:6' -- ,1,1,1,1
1 waitfor delay '0:0:6' -- ,1,1,1,1
tTjN7S0a'; waitfor delay '0:0:6' -- ,1,1,1,1
-1;select pg_sleep(6); -- ,1,1,1,1
-1);select pg_sleep(6); -- ,1,1,1,1
-1));select pg_sleep(9); -- ,1,1,1,1
IEpnGBjQ';select pg_sleep(9); -- ,1,1,1,1
gHTqs4OZ');select pg_sleep(9); -- ,1,1,1,1
7E5gZxQT'));select pg_sleep(3); -- ,1,1,1,1
