tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-071,Galewood/Armitage Industrial,2017,Proposed Projects,LIRI infrastructure - street resurfacing,-750000.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2017,Proposed Projects,Small Business Improvement Fund,-750000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2017,Proposed Projects,Small Business Improvement Fund,-500000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,2017,Proposed Projects,Purchase Rehab Program - SF,-500000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2017,Proposed Projects,TIF Works,-150000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Proposed Projects,Small Business Improvement Fund,-500000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-057,Jefferson Park Business District,2017,Proposed Projects,Small Business Improvement Fund,-750000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-058,Portage Park,2017,Proposed Projects,Small Business Improvement Fund,-1000000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-061,Bronzeville,2017,Proposed Projects,Small Business Improvement Fund,-500000.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,2017,Proposed Projects,Purchase Rehab Program - MF,-1000000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-093,South Chicago,2017,Proposed Projects,Small Business Improvement Fund,-500000.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2017,Proposed Projects,Bridge replacement - Chicago Av / Chicago River N Branch,-21200000.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-118,47th/King Drive,2017,Proposed Projects,Small Business Improvement Fund,-500000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Proposed Projects,LIRI infrastructure,-750000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-118,47th/King Drive,2017,Proposed Projects,Purchase Rehab Program - MF,-1000000.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Proposed Projects,Small Business Improvement Fund,-300000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Proposed Projects,Proposed school project,-5400000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-121,47th/Halsted,2017,Proposed Projects,Small Business Improvement Fund,-500000.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-172,Randolph/Wells,2017,Revenue,Property tax,460600.00,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-178,Washington Park,2017,Revenue,Property tax,359200.00,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-173,Montrose/Clarendon,2017,Revenue,Property tax,198900.00,2010-06-30T00:00:00.000,2034-12-31T00:00:00.000
T-177,Foster/California,2017,Revenue,Property tax,22000.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-176,107th/Halsted,2017,Revenue,Property tax,655300.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-175,51st/Lake Park,2017,Revenue,Property tax,186400.00,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-180,Red Purple Transit,2017,Revenue,Property tax,6514600.00,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-086,Central West,2017,Revenue,Property tax,21313000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-060,71st/Stony Island,2017,Revenue,Property tax,2573600.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2017,Revenue,Property tax,437100.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2017,Revenue,Property tax,2044500.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Revenue,Property tax,7626800.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-048,Western/Ogden,2017,Revenue,Property tax,9126700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-036,Read-Dunning,2017,Revenue,Property tax,2750000.00,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-009,95th and Western,2017,Revenue,Property tax,850500.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Revenue,Property tax,3137000.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-078,South Works Industrial,2017,Revenue,Property tax,51800.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",2017,Revenue,Property tax,190400.00,1994-07-13T00:00:00.000,2018-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Revenue,Property tax,3561200.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-024,Homan-Arthington,2017,Revenue,Property tax,639900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-035,North-Cicero,2017,Revenue,Property tax,1456200.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-028,Lincoln-Belmont-Ashland,2017,Revenue,Property tax,1338800.00,1994-11-02T00:00:00.000,2018-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Revenue,Property tax,1942800.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-067,Archer Courts,2017,Revenue,Property tax,425600.00,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-082,Belmont/Cicero,2017,Revenue,Property tax,970200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2017,Revenue,Property tax,2961800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2017,Revenue,Property tax,150300.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-057,Jefferson Park Business District,2017,Revenue,Property tax,994700.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Revenue,Property tax,13720700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-068,Roosevelt/Union,2017,Revenue,Property tax,5462400.00,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-058,Portage Park,2017,Revenue,Property tax,2019700.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2017,Revenue,Property tax,614100.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-029,Michigan/Cermak,2017,Revenue,Property tax,1581800.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2017,Revenue,Property tax,3819400.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-091,Peterson/Pulaski,2017,Revenue,Property tax,1221300.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-001,35th/Halsted,2017,Revenue,Property tax,7098700.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-059,Calumet Avenue/Cermak Road,2017,Revenue,Property tax,12002400.00,1998-07-29T00:00:00.000,2021-07-29T00:00:00.000
T-094,Chicago/Kingsbury,2017,Revenue,Property tax,25472400.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-079,35th and Wallace,2017,Revenue,Property tax,987800.00,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-066,Greater Southwest Industrial Corridor (East),2017,Revenue,Property tax,897200.00,1999-03-10T00:00:00.000,2023-12-31T00:00:00.000
T-010,126th and Torrence,2017,Revenue,Property tax,1107600.00,1994-12-21T00:00:00.000,2017-12-21T00:00:00.000
T-023,Goose Island,2017,Revenue,Property tax,5166700.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-063,Canal/Congress,2017,Revenue,Property tax,27466800.00,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2017,Revenue,Property tax,2941900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-005,60th and Western,2017,Revenue,Property tax,171300.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-037,River South,2017,Revenue,Property tax,26154800.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-093,South Chicago,2017,Revenue,Property tax,1325400.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-090,Peterson/Cicero,2017,Revenue,Property tax,461900.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-027,Irving/Cicero,2017,Revenue,Property tax,795100.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-065,Woodlawn,2017,Revenue,Property tax,3073500.00,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-077,Lincoln Avenue,2017,Revenue,Property tax,2996600.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-043,Stockyards Annex,2017,Revenue,Property tax,1384800.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-085,Western Avenue South,2017,Revenue,Property tax,7831400.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-070,Clark/Montrose,2017,Revenue,Property tax,3358700.00,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-096,Cicero/Archer,2017,Revenue,Property tax,656600.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-033,North Branch (North),2017,Revenue,Property tax,5420900.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-021,Englewood Mall,2017,Revenue,Property tax,545700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Revenue,Property tax,7013100.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2017,Revenue,Property tax,6536900.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2017,Revenue,Property tax,1542700.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-084,Western Avenue North,2017,Revenue,Property tax,4660600.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Revenue,Property tax,32174400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-056,79th Street Corridor,2017,Revenue,Property tax,856500.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-076,Devon/Western,2017,Revenue,Property tax,2160200.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-083,West Irving Park,2017,Revenue,Property tax,921300.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-034,North Branch (South),2017,Revenue,Property tax,8790300.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Revenue,Property tax,3251100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2017,Revenue,Property tax,655600.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-061,Bronzeville,2017,Revenue,Property tax,3541700.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-081,Belmont/Central,2017,Revenue,Property tax,2733600.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-030,Near North,2017,Revenue,Property tax,31104000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-072,24th/Michigan,2017,Revenue,Property tax,1777600.00,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-095,Midwest,2017,Revenue,Property tax,15493500.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Revenue,Property tax,2091600.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-062,Roosevelt/Racine,2017,Revenue,Property tax,1711800.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-127,87th/Cottage Grove,2017,Revenue,Property tax,1726100.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-141,26th and King Drive,2017,Revenue,Property tax,803500.00,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-125,119th/I-57,2017,Revenue,Property tax,3926300.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-109,Lawrence/Broadway,2017,Revenue,Property tax,3700600.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-117,47th/Ashland,2017,Revenue,Property tax,2426300.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2017,Revenue,Property tax,395300.00,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-122,Drexel Boulevard,2017,Revenue,Property tax,370900.00,2002-07-10T00:00:00.000,2026-12-31T00:00:00.000
T-105,53rd Street,2017,Revenue,Property tax,3909300.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-123,Avalon Park/South Shore,2017,Revenue,Property tax,373000.00,2002-07-31T00:00:00.000,2026-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2017,Revenue,Property tax,9200.00,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-121,47th/Halsted,2017,Revenue,Property tax,3153400.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-166,North Pullman,2017,Revenue,Property tax,1107000.00,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-134,Devon/Sheridan,2017,Revenue,Property tax,120400.00,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-126,Madden/Wells,2017,Revenue,Property tax,1241900.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-100,Ohio/Wabash,2017,Revenue,Property tax,1826300.00,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2017,Revenue,Property tax,1246500.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Revenue,Property tax,699000.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-131,35th/State,2017,Revenue,Property tax,2456400.00,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-155,79th/Vincennes,2017,Revenue,Property tax,114400.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-140,79th/Cicero,2017,Revenue,Property tax,514700.00,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-098,63rd/Pulaski,2017,Revenue,Property tax,1582000.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-144,Harrison/Central,2017,Revenue,Property tax,299200.00,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-110,Wilson Yard,2017,Revenue,Property tax,7616300.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-133,83rd/Stewart,2017,Revenue,Property tax,1232800.00,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-119,Lakefront,2017,Revenue,Property tax,378900.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-149,Stevenson/Brighton,2017,Revenue,Property tax,2246500.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-124,67th/Cicero,2017,Revenue,Property tax,251400.00,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2017,Revenue,Property tax,3469700.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-129,Diversey/Narragansett,2017,Revenue,Property tax,2082600.00,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-118,47th/King Drive,2017,Revenue,Property tax,7250200.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Revenue,Property tax,4771700.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-111,105th/Vincennes,2017,Revenue,Property tax,1172400.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2017,Revenue,Property tax,1320200.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-156,Austin Commercial,2017,Revenue,Property tax,589700.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-158,Weed/Freemont,2017,Revenue,Property tax,762900.00,2008-01-08T00:00:00.000,2032-12-31T00:00:00.000
T-099,Archer/Central,2017,Revenue,Property tax,328600.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-128,Commercial Avenue,2017,Revenue,Property tax,1052500.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-107,Division/Homan,2017,Revenue,Property tax,1183800.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-167,Avondale,2017,Revenue,Property tax,2200.00,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,2017,Revenue,Property tax,342900.00,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-146,Touhy/Western,2017,Revenue,Property tax,315300.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Revenue,Property tax,2851800.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-169,Ewing Avenue,2017,Revenue,Property tax,283000.00,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-102,Montclare,2017,Revenue,Property tax,293100.00,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-136,47th/State,2017,Revenue,Property tax,1418400.00,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-104,River West,2017,Revenue,Property tax,18360100.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-151,Armitage/Pulaski,2017,Revenue,Property tax,122200.00,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Revenue,Property tax,5726800.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-097,51st/Archer,2017,Revenue,Property tax,1509700.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Revenue,Property tax,1017900.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-163,Archer/Western,2017,Revenue,Property tax,17900.00,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-130,Edgewater/Ashland,2017,Revenue,Property tax,1464200.00,2003-10-01T00:00:00.000,2027-12-31T00:00:00.000
T-114,119th and Halsted,2017,Revenue,Property tax,1258500.00,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-150,Addison South,2017,Revenue,Property tax,3718700.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2017,Revenue,Property tax,6796100.00,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-147,LaSalle Central,2017,Revenue,Property tax,40320200.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-145,73rd/University,2017,Revenue,Property tax,335800.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-139,Ravenswood Corridor,2017,Revenue,Property tax,1526700.00,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-113,Roseland/Michigan,2017,Revenue,Property tax,405600.00,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-171,West Woodlawn,2017,Transfers Between TIF Districts,From Woodlawn (SBIF),250000.00,2010-05-12T00:00:00.000,2034-12-31T00:00:00.000
T-179,Diversey Chicago River,2017,Transfers Between TIF Districts,From Addison South (Bridge repairs),200000.00,2016-10-05T00:00:00.000,2040-12-31T00:00:00.000
T-176,107th/Halsted,2017,Transfers Between TIF Districts,From 119th/I-57 (Retail Thrive Zone),600000.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-174,67th/Wentworth,2017,Transfers Between TIF Districts,From 79th/Vincennes (Retail Thrive Zone),625000.00,2011-05-04T00:00:00.000,2035-12-31T00:00:00.000
T-177,Foster/California,2017,Transfers Between TIF Districts,From Western Ave. North (RA - Swedish Covenant Hospital),926700.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-174,67th/Wentworth,2017,Transfers Between TIF Districts,From 63rd/Ashland (Retail Thrive Zone),500000.00,2011-05-04T00:00:00.000,2035-12-31T00:00:00.000
T-178,Washington Park,2017,Transfers Between TIF Districts,From 47th/King (SBIF),300000.00,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-177,Foster/California,2017,Transfers Between TIF Districts,From Western Ave. North (Traffic signals),375000.00,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-021,Englewood Mall,2017,Transfers Between TIF Districts,From Englewood Neighborhood (Retail Thrive Zone),175000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2017,Transfers Between TIF Districts,To Hollywood/Sheridan (CHA Fisher Apts),-297000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Transfers Between TIF Districts,From Devon/Sheridan (Repay prior transfer),3111800.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-095,Midwest,2017,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - Raby Horticultural),-222900.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-081,Belmont/Central,2017,Transfers Between TIF Districts,To Galewood/Armitage (MSAC DS - Prieto Elementary),-2196700.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2017,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - Westinghouse),-1690300.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - Westinghouse),-919500.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Transfers Between TIF Districts,To Edgewater/Ashland (Park - 5700 Ashland),-1500000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-095,Midwest,2017,Transfers Between TIF Districts,From Western/Ogden (RA - Mt Sinai Hospital),6750000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Transfers Between TIF Districts,From Midwest (MSAC DS - Austin HS & DePriest Elementary),1633000.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Transfers Between TIF Districts,To Madison/Austin (MSAC DS - Austin HS & DePriest Elementary),-2859800.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2017,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - Westinghouse),-1048200.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2017,Transfers Between TIF Districts,To Ogden/Pulaski (CPS - Crown),-440000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-084,Western Avenue North,2017,Transfers Between TIF Districts,To Lincoln Ave. (MSAC DS - Mather HS),-1753200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Transfers Between TIF Districts,To Foster/California (Traffic signals),-375000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-084,Western Avenue North,2017,Transfers Between TIF Districts,To Foster/California (RA - Swedish Covenant Hospital),-926700.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-065,Woodlawn,2017,Transfers Between TIF Districts,To 71st/Stony Island (MSAC DS - South Shore HS),-1851100.00,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-065,Woodlawn,2017,Transfers Between TIF Districts,To West Woodlawn (SBIF),-250000.00,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-062,Roosevelt/Racine,2017,Transfers Between TIF Districts,From Western/Ogden (Addams-Medill Sports Center),1046700.00,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Transfers Between TIF Districts,To Harrison/Central (RA - Loretto Hospital),-144000.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Transfers Between TIF Districts,From Northwest Ind. Corr. (MSAC DS - Austin HS & DePriest Elementary),2859800.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-060,71st/Stony Island,2017,Transfers Between TIF Districts,From 87th/Cottage Grove (MSAC DS - South Shore HS),1892700.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-061,Bronzeville,2017,Transfers Between TIF Districts,From 47th/Halsted (Quad Communities Arts and Rec Center),2500000.00,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-095,Midwest,2017,Transfers Between TIF Districts,To Madison/Austin (MSAC DS - Austin HS & DePriest Elementary),-1633000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-076,Devon/Western,2017,Transfers Between TIF Districts,From Lincoln Ave. (Streetscape - Devon),2090000.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-076,Devon/Western,2017,Transfers Between TIF Districts,To Touhy/Western (MSAC DS - West Ridge Elementary),-2042600.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2017,Transfers Between TIF Districts,To Harrison/Central (RA - Loretto Hospital),-144000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-035,North-Cicero,2017,Transfers Between TIF Districts,To Austin Commercial (Retail Thrive Zone),-2140000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-009,95th and Western,2017,Transfers Between TIF Districts,To Western/Rock Island (Morgan Park Sports Center),-1000000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-060,71st/Stony Island,2017,Transfers Between TIF Districts,To 87th/Cottage Grove (Retail Thrive Zone),-500000.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-060,71st/Stony Island,2017,Transfers Between TIF Districts,From Woodlawn (MSAC DS - South Shore HS),1851100.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-097,51st/Archer,2018,Current Obligations,Program administration,-32200.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-060,71st/Stony Island,2017,Transfers Between TIF Districts,From Stony Island/Burnside (MSAC DS - South Shore HS),1823200.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-010,126th and Torrence,2017,Transfers Between TIF Districts,From Lake Calumet (Bridge repairs),400000.00,1994-12-21T00:00:00.000,2017-12-21T00:00:00.000
T-058,Portage Park,2017,Transfers Between TIF Districts,To Jefferson Park (CTA Blue Line Modernization),-2500000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2017,Transfers Between TIF Districts,From Portage Park (CTA Blue Line Modernization),2500000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-095,Midwest,2017,Transfers Between TIF Districts,To Ogden/Pulaski (CPS ADA Phase 3),-916900.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2017,Transfers Between TIF Districts,To Ogden/Pulaski (RA - Montclare Sr - Lawndale),-1000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Transfers Between TIF Districts,To 71st/Stony Island (MSAC DS - South Shore HS),-1823200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-037,River South,2017,Transfers Between TIF Districts,To 24th/Michigan (CPS - National Teachers Academy),-4310000.00,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
