fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,55800,111600,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,4,1,61260,245040,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,50904,101808,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,53292,53292,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,48540,97080,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,38748,38748,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,69888,69888,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,63708,63708,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,43476,86952,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,66684,66684,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,60780,121560,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,16200,16200,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2044,2044,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,20800,0,30.5,634400,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,5,1,32.25,335400,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,26,1,30.5,1649440,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,26192,26192,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,89364,89364,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,3,1,67224,201672,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,45240,90480,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,70380,70380,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,63276,63276,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 10,1,0431,Clerk IV,Annual,1,1,39624,39624,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,20,0381,Director of Administration II,Annual,1,1,80916,80916,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,88812,88812,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,80916,80916,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,63024,63024,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,2,1,90252,180504,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 04,4,0101,Accountant I,Annual,1,1,72840,72840,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2884,2884,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,877,877,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,38,237120,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,38.9,80912,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2016,2016,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,2 0,54,6323,Laborer,Hourly,2080,0,38,79040,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,2,1,84072,168144,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,80916,80916,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0431,Clerk IV,Annual,1,1,55428,55428,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,84780,84780,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,73200,73200,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,60780,60780,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2527,2527,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,316,316,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1788,1788,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,112332,112332,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,80916,161832,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,88812,88812,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,80916,80916,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,73200,73200,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,47688,47688,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,3,1,39624,118872,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,66684,133368,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,55428,55428,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,63708,63708,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,58020,116040,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,55428,55428,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,63708,63708,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,58020,58020,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,55428,55428,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 13,1,0308,Staff Assistant,Annual,1,1,66684,66684,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,55044,55044,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,69888,69888,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,73200,73200,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 16,20,0212,Director of Collection Processing,Annual,1,1,97416,97416,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,69684,69684,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,101004,101004,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 05,4,0102,Accountant II,Annual,1,1,80424,80424,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,11110,11110,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,5654,5654,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,25,1,31740,793500,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,3,1,38196,114588,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,70380,70380,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,66564,66564,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,73200,73200,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684,66684,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,63708,63708,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,93024,93024,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5607,5607,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1018,1018,Citation Administration
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 07,4,0104,Accountant IV,Annual,1,1,95880,95880,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 06,4,0103,Accountant III,Annual,1,1,62280,62280,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,0102,Accountant II,Annual,1,1,80424,80424,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1512,1512,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1192,1192,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,60780,60780,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,55428,55428,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 06,4,0192,Auditor II,Annual,1,1,87912,87912,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,43476,43476,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,978,978,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1238,1238,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,69888,69888,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,47688,47688,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,66684,66684,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,60780,121560,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,55428,55428,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,3,1,58020,174060,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2412,2412,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2675,2675,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0431,Clerk IV,Annual,1,1,39624,39624,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0431,Clerk IV,Annual,1,1,60780,60780,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0431,Clerk IV,Annual,2,1,63708,127416,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 14,4,0325,Supervisor of Customer Accounts,Annual,2,1,96672,193344,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,73752,73752,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 13,1,0308,Staff Assistant,Annual,1,1,60168,60168,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 13,1,0308,Staff Assistant,Annual,1,1,66684,66684,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 13,1,0308,Staff Assistant,Annual,1,1,69888,69888,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,3 00,10,0216,Manager of Customer Services,Annual,1,1,93024,93024,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BX 16,20,0212,Director of Collection Processing,Annual,1,1,97416,97416,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,60780,60780,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,2,1,66684,133368,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,63708,63708,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,39624,39624,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,2,1,58020,116040,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,55428,55428,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,94980,94980,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,GY 07,10,0144,Fiscal Policy Analyst,Annual,1,1,80256,80256,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,G 07,4,0104,Accountant IV,Annual,1,1,95880,95880,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7834,7834,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,5913,5913,Billing Exceptions and Escalation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9684,Deputy Director,Annual,1,1,127824,127824,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080,118080,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,10,0334,Manager of Parking,Annual,1,1,102708,102708,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,80340,80340,Financial Policy
