tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-164,Little Village East,2018,361738.00,-368.00,464610.00,1904.00,13201.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3408.00,0.00,0.00,3408.00,-1872.00,359866.00,0.00,0.00,Restricted for future redevelopment project costs,359866.00,0.00,
T-165,Irving Park/Elston,2017,455713.00,-1864.00,935088.00,7560.00,16103.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2588.00,0.00,0.00,2588.00,3108.00,458821.00,0.00,0.00,Restricted for future redevelopment project costs,458821.00,0.00,
T-165,Irving Park/Elston,2018,458821.00,-1287.00,933801.00,2300.00,18403.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27702.00,0.00,0.00,5212.00,0.00,0.00,5212.00,-4199.00,454622.00,0.00,0.00,Restricted for future redevelopment project costs,454622.00,0.00,
T-166,North Pullman,2017,1795581.00,776261.00,4121215.00,25284.00,35155.00,0.00,0.00,0.00,0.00,0.00,0.00,233186.00,15733186.00,0.00,0.00,0.00,1059825.00,0.00,0.00,1059825.00,-25094.00,1770487.00,0.00,0.00,Restricted for future redevelopment project costs,1770487.00,0.00,
T-166,North Pullman,2018,1770487.00,1237566.00,5358781.00,-14318.00,20837.00,0.00,0.00,0.00,0.00,0.00,0.00,946978.00,16680164.00,0.00,0.00,0.00,1101473.00,0.00,0.00,1101473.00,1068753.00,2839240.00,0.00,0.00,Restricted for future redevelopment project costs,2839240.00,0.00,
T-167,Avondale,2017,711453.00,1491.00,516880.00,-14736.00,1589.00,0.00,0.00,0.00,0.00,0.00,0.00,1900000.00,2900000.00,0.00,0.00,0.00,189098.00,0.00,0.00,189098.00,1697657.00,2409110.00,0.00,0.00,Restricted for future redevelopment project costs,2409110.00,0.00,
T-167,Avondale,2018,2409110.00,66858.00,583738.00,46404.00,47993.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2900000.00,0.00,0.00,0.00,1224775.00,0.00,0.00,1224775.00,-1111513.00,1297597.00,0.00,0.00,Restricted for future redevelopment project costs,1297597.00,0.00,
T-169,Ewing Avenue,2017,1457870.00,211794.00,1513340.00,1156.00,34297.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6508056.00,0.00,0.00,0.00,1413826.00,0.00,0.00,1413826.00,-1200876.00,256994.00,0.00,0.00,Restricted for future redevelopment project costs,256994.00,0.00,
T-169,Ewing Avenue,2018,256994.00,275802.00,1789142.00,-1671.00,32626.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6508056.00,0.00,0.00,0.00,6458.00,0.00,0.00,6458.00,267673.00,533133.00,0.00,0.00,Restricted for future redevelopment project costs,533133.00,0.00,
T-171,West Woodlawn,2017,483021.00,111.00,97362.00,8458.00,17242.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1500000.00,0.00,0.00,0.00,189919.00,0.00,0.00,189919.00,-181350.00,301671.00,0.00,0.00,Restricted for future redevelopment project costs,301671.00,0.00,
T-171,West Woodlawn,2018,301671.00,-911.00,96451.00,1968.00,19210.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1500000.00,0.00,0.00,0.00,16470.00,0.00,0.00,16470.00,-15413.00,286258.00,0.00,0.00,Restricted for future redevelopment project costs,286258.00,0.00,
T-172,Randolph/Wells,2017,679744.00,484830.00,1736569.00,9335.00,14909.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29632000.00,0.00,0.00,0.00,468811.00,0.00,0.00,468811.00,25354.00,705098.00,0.00,0.00,Restricted for future redevelopment project costs,705098.00,0.00,
T-172,Randolph/Wells,2018,705098.00,394105.00,2130674.00,2751.00,17660.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29632000.00,205770.00,0.00,0.00,468901.00,0.00,0.00,468901.00,-72045.00,633053.00,0.00,0.00,Restricted for future redevelopment project costs,633053.00,0.00,
T-173,Montrose/Clarendon,2017,623819.00,178392.00,820117.00,8150.00,8284.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6139.00,0.00,0.00,6139.00,180403.00,804222.00,0.00,0.00,Restricted for future redevelopment project costs,804222.00,0.00,
T-173,Montrose/Clarendon,2018,804222.00,266331.00,1086448.00,-148.00,8136.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6994.00,0.00,0.00,6994.00,259189.00,1063411.00,0.00,0.00,Restricted for future redevelopment project costs,1063411.00,0.00,
T-174,67th/Wentworth,2017,614406.00,0.00,0.00,10325.00,-269.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,625000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10325.00,624731.00,0.00,0.00,Restricted for future redevelopment project costs,624731.00,0.00,
T-174,67th/Wentworth,2018,624731.00,0.00,0.00,4780.00,4511.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,625000.00,0.00,0.00,0.00,124635.00,0.00,0.00,124635.00,-119855.00,504876.00,0.00,0.00,Restricted for future redevelopment project costs,504876.00,0.00,
T-175,51st/Lake Park,2017,0.00,194152.00,194152.00,-1799.00,-1799.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4529.00,0.00,0.00,4529.00,187824.00,187824.00,0.00,0.00,Restricted for future redevelopment project costs,187824.00,0.00,
T-175,51st/Lake Park,2018,187824.00,1868886.00,2063038.00,-18670.00,-20469.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206533.00,0.00,0.00,206533.00,1643683.00,1831507.00,0.00,0.00,Restricted for future redevelopment project costs,1831507.00,0.00,
T-176,107th/Halsted,2017,1411668.00,707201.00,1149041.00,17974.00,-3262.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,0.00,55285.00,0.00,0.00,55285.00,669890.00,2081558.00,0.00,0.00,Restricted for future redevelopment project costs,2081558.00,0.00,
T-176,107th/Halsted,2018,2081558.00,587691.00,1736732.00,6415.00,3153.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,0.00,167314.00,0.00,0.00,167314.00,426792.00,2508350.00,0.00,0.00,Restricted for future redevelopment project costs,2508350.00,0.00,
T-177,Foster/California,2017,9319.00,24229.00,24229.00,179.00,6498.00,0.00,0.00,0.00,0.00,0.00,0.00,926666.00,4911496.00,0.00,0.00,0.00,937193.00,0.00,0.00,937193.00,13881.00,23200.00,0.00,0.00,Restricted for future redevelopment project costs,23200.00,0.00,
T-177,Foster/California,2018,23200.00,335096.00,359325.00,-6274.00,224.00,0.00,0.00,0.00,0.00,0.00,0.00,366666.00,5278162.00,0.00,0.00,0.00,377039.00,0.00,0.00,377039.00,318449.00,341649.00,0.00,0.00,Restricted for future redevelopment project costs,341649.00,0.00,
T-178,Washington Park,2017,115759.00,401366.00,526174.00,-3117.00,-3764.00,0.00,0.00,0.00,0.00,0.00,0.00,300000.00,300000.00,0.00,0.00,0.00,8915.00,0.00,0.00,8915.00,689334.00,805093.00,0.00,0.00,Restricted for future redevelopment project costs,805093.00,0.00,
T-178,Washington Park,2018,805093.00,928492.00,1454666.00,-47370.00,-51134.00,0.00,0.00,0.00,0.00,0.00,0.00,1587500.00,1887500.00,0.00,0.00,0.00,1689723.00,0.00,0.00,1689723.00,778899.00,1583992.00,0.00,0.00,Restricted for future redevelopment project costs,1583992.00,0.00,
T-179,Diversey/Chicago River,2017,0.00,0.00,0.00,-4625.00,-4625.00,0.00,0.00,0.00,0.00,0.00,0.00,350000.00,350000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,345375.00,345375.00,0.00,0.00,Restricted for future redevelopment project costs,345375.00,0.00,
T-179,Diversey/Chicago River,2018,345375.00,0.00,0.00,7665.00,3040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,350000.00,0.00,0.00,0.00,331165.00,0.00,0.00,331165.00,-323500.00,21875.00,0.00,0.00,Restricted for future redevelopment project costs,21875.00,0.00,
T-180,Red Purple Modernization Phase One (Transit TIF),2017,,8333898.00,8333898.00,-60815.00,-60815.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,118875.00,0.00,0.00,118875.00,8154208.00,8154208.00,0.00,0.00,Restricted for future redevelopment project costs,8154208.00,0.00,
T-180,Red Purple Modernization Phase One (Transit TIF),2018,8154208.00,16694184.00,25028082.00,-207004.00,-267819.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,222191.00,0.00,0.00,222191.00,16264989.00,24419197.00,0.00,0.00,Restricted for future redevelopment project costs,24419197.00,0.00,
T-181,Foster/Edens,2018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,
T-182,116th/Avenue O,2018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,
T-072,24th/Michigan,2019,15544540,3944907,21956417,1188525,1827035,0,0,0,0,0,0,17000000,153861677,16760,0,0,538021,0,0,538021,21595411,37139951,0,0,Restricted for future redevelopment project costs,37139951,0,
T-141,26th/King Drive,2019,1445743,849312,8252097,83138,109152,0,0,0,0,0,0,0,0,0,0,0,13796,0,0,13796,918654,2364397,0,0,Restricted for future redevelopment project costs,2364397,0,
T-079,35th/Wallace,2019,6770170,1417718,10770377,350300,527998,0,0,0,0,0,0,0,0,0,0,0,1854410,0,0,1854410,-86392,6683778,0,0,Restricted for future redevelopment project costs,6683778,0,
T-001,35th/Halsted,2019,28904728,9723133,81264510,1544935,4655618,0,0,0,0,0,0,0,3243618,0,0,0,3718784,0,1400000,5118784,6149284,35054012,0,0,Restricted for future redevelopment project costs,35054012,0,
T-131,35th/State,2019,2378974,1729539,19566906,122885,222162,0,0,0,0,0,0,0,3500000,41491,0,0,1709832,0,0,1709832,142592,2521566,0,0,Restricted for future redevelopment project costs,2521566,0,
T-055,43rd/Cottage Grove,2019,14273179,3249657,40334114,732796,1284374,0,0,0,0,0,0,0,0,0,0,0,4359436,0,0,4359436,-376983,13896196,0,0,Restricted for future redevelopment project costs,13896196,0,
T-121,47th/Halsted,2019,12436784,3227214,42002166,638419,1340013,0,0,0,0,0,0,0,3950064,150,0,0,731527,0,1587500,2319027,1546606,13983390,0,0,Restricted for future redevelopment project costs,12897390,1086000,
T-118,47th/King Drive,2019,21340282,8884846,102145434,1147657,2565122,0,0,0,0,0,0,0,0,1112,0,0,2009945,0,1400000,3409945,6622558,27962840,0,0,Restricted for future redevelopment project costs,27962840,0,
T-136,47th/State,2019,10610302,1897166,20512546,559182,939774,0,0,0,0,0,0,0,0,0,0,0,26620,0,0,26620,2429728,13040030,0,0,Restricted for future redevelopment project costs,12839030,201000,
T-004,49th/St. Lawrence,2019,1641443,505666,7037978,91541,180621,0,0,0,0,0,0,0,0,0,0,0,444741,0,0,444741,152466,1793909,0,0,Restricted for future redevelopment project costs,1702909,91000,
T-175,51st/Lake Park,2019,1831507,577211,2640249,65045,44576,0,0,0,0,0,0,0,0,0,0,0,1163388,0,0,1163388,-521132,1310375,0,0,Restricted for future redevelopment project costs,1310375,0,
T-105,53rd Street,2019,7603473,4959792,29799255,400231,583827,0,0,0,0,0,0,0,0,0,0,0,2691296,0,0,2691296,2668727,10272200,0,0,Restricted for future redevelopment project costs,10272200,0,
T-005,60th/Western,2019,1861181,168683,5938288,74023,264893,0,0,0,0,0,0,0,0,3918,0,0,513747,0,800000,1313747,-1071041,790140,0,0,Restricted for future redevelopment project costs,790140,0,
T-143,63rd/Ashland,2019,4503734,773989,8904359,241280,369898,0,0,0,0,0,0,800000,4900000,5452,0,0,2105982,0,550000,2655982,-840713,3663021,0,0,Restricted for future redevelopment project costs,3663021,0,
T-098,63rd/Pulaski,2019,3443456,2016525,31557623,187607,637964,0,0,0,0,0,0,0,0,0,0,0,308000,0,1010306,1318306,885826,4329282,0,0,Restricted for future redevelopment project costs,4262282,67000,
T-124,67th/Cicero,2019,817250,166844,3682680,35514,96865,0,0,0,0,0,0,0,3284023,0,0,0,205191,0,0,205191,-2833,814417,0,0,Restricted for future redevelopment project costs,814417,0,
T-174,67th/Wentworth,2019,504876,0,0,38938,43449,0,0,0,0,0,0,550000,1175000,0,0,0,23867,0,0,23867,565071,1069947,0,0,Restricted for future redevelopment project costs,1069947,0,
T-145,73rd/University,2019,1663786,476063,5096952,71123,128540,0,0,0,0,0,0,0,0,2815,0,0,8934,0,750000,758934,-211748,1452038,0,0,Restricted for future redevelopment project costs,1452038,0,
T-140,79th/Cicero,2019,743313,795614,5998878,34838,48435,0,0,0,0,0,0,0,0,0,0,0,557422,0,0,557422,273030,1016343,0,0,Restricted for future redevelopment project costs,1016343,0,
T-056,79th Street Corridor,2019,7118708,836016,13050775,357749,606138,0,0,0,0,0,0,0,0,10964,0,0,720533,0,1000000,1720533,-526768,6591940,0,0,Restricted for future redevelopment project costs,6591940,0,
T-112,79th/Southwest Highway,2019,6284609,1376456,19670671,315758,664026,0,0,0,0,0,0,0,0,1523,0,0,184731,478000,0,662731,1029483,7314092,0,0,Restricted for future redevelopment project costs,6370092,944000,
T-155,79th/Vincennes,2019,1964836,287298,3141715,114462,177855,0,0,0,0,0,0,1000000,1000000,0,0,0,19341,0,0,19341,1382419,3347255,0,0,Restricted for future redevelopment project costs,3347255,0,
T-133,83rd/Stewart,2019,1480509,978561,9297666,55707,73529,0,0,0,0,0,0,0,0,64052,0,0,1170358,0,0,1170358,-136090,1344419,0,0,Restricted for future redevelopment project costs,1344419,0,
T-127,87th/Cottage Grove,2019,1750507,1918182,28082021,125220,519746,0,0,0,0,0,0,750000,1375000,0,0,0,106838,0,0,106838,2686564,4437071,0,0,Restricted for future redevelopment project costs,4437071,0,
T-009,95th/Western,2019,1987306,1177368,15687770,135694,416165,0,0,0,0,0,0,1200000,2400000,2648627,0,0,985561,0,0,985561,1527501,3514807,0,0,Restricted for future redevelopment project costs,3514807,0,
T-111,105th/Vincennes,2019,2524684,778591,6767619,136803,172143,0,0,0,0,0,0,0,2320284,0,0,0,768051,0,0,768051,147343,2672027,0,0,Restricted for future redevelopment project costs,2672027,0,
T-176,107th/Halsted,2019,2508350,230920,1967652,129019,132172,0,0,0,0,0,0,0,1000000,0,0,0,57921,0,0,57921,302018,2810368,0,0,Restricted for future redevelopment project costs,2810368,0,
T-073,111th/Kedzie,2019,1666772,716663,9533706,39770,148361,0,0,0,0,0,0,0,0,511979,0,0,128284,0,1000000,1128284,-371851,1294921,0,0,Restricted for future redevelopment project costs,1294921,0,
T-182,116th/Avenue O,2019,0,16016,16016,167,167,0,0,0,0,0,0,0,0,0,0,0,1576,0,0,1576,14607,14607,0,0,Restricted for future redevelopment project costs,14607,0,
T-114,119th/Halsted,2019,4498791,778931,11358214,233075,395663,0,0,0,0,0,0,0,97500,873905,0,0,823573,0,0,823573,188433,4687224,0,0,Restricted for future redevelopment project costs,4687224,0,
T-125,119th/I-57,2019,7416429,2321737,31276819,365670,607944,0,0,0,0,0,0,0,950000,1000000,0,0,2292113,0,0,2292113,395294,7811723,0,0,Restricted for future redevelopment project costs,7811723,0,
T-150,Addison South,2019,13242302,5307287,33999645,623253,940062,0,0,0,0,0,0,0,0,4331,0,0,11057532,537000,176000,11770532,-5737324,7504978,0,0,Restricted for future redevelopment project costs,7504978,0,
T-099,Archer/Central,2019,1564719,505122,9722355,82260,240280,0,0,0,0,0,0,0,240000,0,0,0,123996,0,0,123996,463386,2028105,0,0,Restricted for future redevelopment project costs,2001105,27000,
T-067,Archer Courts,2019,1883357,416550,5896082,95883,220023,0,0,0,0,0,0,0,2235487,0,0,0,116820,112000,0,228820,283613,2166970,0,0,Restricted for future redevelopment project costs,1841970,325000,
T-163,Archer/Western,2019,623030,1009673,2198703,48855,74196,0,0,0,0,0,0,1400000,1400000,0,0,0,145219,0,0,145219,2313309,2936339,0,0,Restricted for future redevelopment project costs,2936339,0,
T-151,Armitage/Pulaski,2019,837738,131153,2093163,45035,81818,0,0,0,0,0,0,0,0,0,0,0,59280,0,0,59280,116908,954646,0,0,Restricted for future redevelopment project costs,954646,0,
T-156,Austin Commercial,2019,5015699,1242783,11573604,259573,393753,0,0,0,0,0,0,0,235000,0,0,0,1233392,141000,0,1374392,127964,5143663,0,0,Restricted for future redevelopment project costs,5143663,0,
T-123,Avalon Park/South Shore,2019,2738612,500936,8390027,145583,274396,0,0,0,0,0,0,0,0,0,0,0,403401,0,0,403401,243118,2981730,0,0,Restricted for future redevelopment project costs,2981730,0,
T-167,Avondale,2019,1297597,177403,761141,68364,116357,0,0,0,0,0,0,0,2900000,0,0,0,28319,0,0,28319,217448,1515045,0,0,Restricted for future redevelopment project costs,1515045,0,
T-081,Belmont/Central,2019,14097845,4803812,50304691,749177,1422388,0,0,0,0,0,0,0,938,805000,0,0,1093719,0,0,1093719,4459270,18557115,0,0,Restricted for future redevelopment project costs,18557115,0,
T-082,Belmont/Cicero,2019,3701996,1302774,18351123,199140,469610,0,0,0,0,0,0,0,0,789,0,0,59993,0,0,59993,1441921,5143917,0,0,Restricted for future redevelopment project costs,4315917,828000,
T-061,Bronzeville,2019,23028967,4822973,61015827,1239363,2348388,0,0,0,0,0,0,1400000,6800000,1000000,0,0,1861305,0,0,1861305,5601031,28629998,0,0,Restricted for future redevelopment project costs,28629998,0,
T-013,Bryn Mawr/Broadway,2019,5626821,2660846,30164314,240281,1095725,0,0,0,0,0,0,0,4684947,1800389,0,0,51810,2239000,0,2290810,610317,6237138,0,0,Restricted for future redevelopment project costs,3652249,2584889,
T-063,Canal/Congress,2019,36867939,25098028,332805286,1744890,5539498,0,0,0,0,0,0,2575200,10966931,468653,0,0,12229190,0,10000000,22229190,7188964,44056903,0,0,Restricted for future redevelopment project costs,40234903,3822000,
T-086,Central West,2019,49763204,27721675,245210519,2576136,8769044,0,563393,0,32332846,0,0,0,70617714,1572,0,0,13972835,2122000,0,16094835,14202976,63966180,0,0,Restricted for future redevelopment project costs,26974180,36992000,
T-094,Chicago/Kingsbury,2019,57917125,25682510,270435457,2207092,4277340,0,0,0,0,0,0,0,0,15265,0,0,3631847,42043000,0,45674847,-17781745,40135380,0,0,Restricted for future redevelopment project costs,-4864620,45000000,
T-096,Cicero/Archer,2019,4607662,782627,11980574,241813,536345,0,0,0,0,0,0,0,0,1626,0,0,13860,0,0,13860,1010580,5618242,0,0,Restricted for future redevelopment project costs,5618242,0,
T-070,Clark/Montrose,2019,11726353,3947648,39281914,577028,1045563,0,0,0,0,0,0,0,2000000,1265682,0,0,2724210,849000,0,3573210,951466,12677819,0,0,Restricted for future redevelopment project costs,7460819,5217000,
T-074,Clark/Ridge,2019,7897915,2510132,31701454,411160,805880,0,0,0,0,0,0,3000000,3000000,6682,0,0,3512737,372000,0,3884737,2036555,9934470,0,0,Restricted for future redevelopment project costs,8413470,1521000,
T-128,Commercial Avenue,2019,8773336,1381973,20868915,465407,886722,0,0,0,0,0,0,0,0,0,0,0,157556,0,0,157556,1689824,10463160,0,0,Restricted for future redevelopment project costs,10463160,0,
T-134,Devon/Sheridan,2019,5633547,1459500,7934196,282841,402623,0,0,0,0,0,0,0,3136000,500000,0,0,1283899,0,3000000,4283899,-2541558,3091989,0,0,Restricted for future redevelopment project costs,3091989,0,
T-076,Devon/Western,2019,2509501,3139784,40501147,144054,650281,0,0,0,0,0,0,0,3340000,3692,0,0,246085,0,2106384,2352469,931369,3440870,0,0,Restricted for future redevelopment project costs,3440870,0,
T-179,Diversey/Chicago River,2019,21875,99167,99167,4032,7072,0,0,0,0,0,0,176000,526000,0,0,0,3937,0,0,3937,275262,297137,0,0,Restricted for future redevelopment project costs,297137,0,
T-129,Diversey/Narragansett,2019,4470807,2004065,29464052,189913,336867,0,0,0,0,0,0,0,0,0,0,0,1923010,241000,0,2164010,29968,4500775,0,0,Restricted for future redevelopment project costs,4500775,0,
T-107,Division/Homan,2019,6259351,1792591,18329578,346191,675557,0,0,0,0,0,0,0,0,1000000,0,0,441561,196000,0,637561,1501221,7760572,0,0,Restricted for future redevelopment project costs,7760572,0,
T-130,Edgewater/Ashland,2019,5103894,803117,8099315,274577,518981,0,0,0,0,0,0,0,1400000,0,0,0,12899,0,0,12899,1064795,6168689,0,0,Restricted for future redevelopment project costs,6168689,0,
T-153,Elston/Armstrong Industrial Corridor,2019,1512826,729184,4473744,83418,114263,0,0,0,0,0,0,0,0,18864,0,0,175869,0,0,175869,636733,2149559,0,0,Restricted for future redevelopment project costs,2098559,51000,
T-021,Englewood Mall,2019,4113740,558512,11092743,214541,1332192,0,0,0,0,0,0,0,7545883,3688,0,0,13704,0,0,13704,759349,4873089,0,0,Restricted for future redevelopment project costs,4873089,0,
T-106,Englewood Neighborhood,2019,23202086,2524668,64088044,1198301,2237680,0,0,0,0,0,0,0,0,750000,0,0,2265840,0,3175000,5440840,-1717871,21484215,0,0,Restricted for future redevelopment project costs,21484215,0,
T-169,Ewing Avenue,2019,533133,98268,1887410,46107,78733,0,0,0,0,0,0,0,6508056,0,0,0,4993,0,0,4993,495000,1028133,0,0,Restricted for future redevelopment project costs,1028133,0,
T-177,Foster/California,2019,341649,348022,707347,23658,23882,0,0,0,0,0,0,366668,5644830,0,0,0,373626,0,0,373626,364722,706371,0,0,Restricted for future redevelopment project costs,706371,0,
T-181,Foster/Edens,2019,0,477834,477834,4440,4440,0,0,0,0,0,0,0,0,0,0,0,6217,0,0,6217,476057,476057,0,0,Restricted for future redevelopment project costs,476057,0,
T-066,Greater Southwest Industrial (East),2019,3218971,1200143,13273376,163205,296068,0,0,0,0,0,0,0,0,0,0,0,695383,0,0,695383,667965,3886936,0,0,Restricted for future redevelopment project costs,3886936,0,
T-092,Greater Southwest Industrial (West),2019,5154471,858114,13580507,270336,673295,0,0,0,0,0,0,0,976540,76096,0,0,54808,174000,0,228808,899642,6054113,0,0,Restricted for future redevelopment project costs,6054113,0,
T-148,Harlem Industrial Park Conservation Area,2019,406906,0,971268,20818,38779,0,0,0,0,0,0,0,0,0,0,0,139835,287889,0,139835,-119017,0,0,0,,0,0,
T-144,Harrison/Central,2019,1232208,99349,4697515,64844,118467,0,0,0,0,0,0,288000,7636645,1000000,0,0,604352,0,0,604352,-152159,1080049,0,0,Restricted for future redevelopment project costs,1080049,0,
T-157,Hollywood/Sheridan,2019,1116821,785220,3394467,73403,146813,0,0,0,0,0,0,575824,12076096,0,0,0,614027,0,0,614027,820420,1937241,0,0,Restricted for future redevelopment project costs,1653241,284000,
T-024,Homan/Arthington,2019,3249351,597689,10154057,163581,474636,0,0,0,0,0,0,0,1062798,0,0,0,1035786,0,0,1035786,-274516,2974835,0,0,Restricted for future redevelopment project costs,2863835,111000,
T-108,Humboldt Park Commercial,2019,11130203,4021169,44359414,577850,1087550,0,0,0,0,0,0,0,0,1191271,0,0,1031337,385000,0,1416337,3182682,14312885,0,0,Restricted for future redevelopment project costs,14312885,0,
T-027,Irving/Cicero,2019,2120418,873540,12879150,119342,293997,0,0,0,4367637,0,0,0,1291443,0,0,0,149730,99000,0,248730,747440,2867858,0,0,Restricted for future redevelopment project costs,2857858,10000,
T-165,Irving Park/Elston,2019,454622,-250,933551,26161,44564,0,0,0,0,0,0,200000,200000,27702,0,0,107999,572534,0,107999,117912,0,0,0,,0,0,
T-057,Jefferson Park,2019,6576330,1143305,14156776,324553,542174,0,0,0,0,0,0,0,853000,790000,0,0,3242939,0,0,3242939,-1775081,4801249,0,0,Restricted for future redevelopment project costs,4801249,0,
T-101,Jefferson/Roosevelt,2019,8874959,9213721,77858616,445827,1114667,0,0,0,0,0,0,0,12500000,0,0,0,640336,5363000,0,6003336,3656212,12531171,0,0,Restricted for future redevelopment project costs,5002171,7529000,
T-160,Kennedy/Kimball,2019,733865,818297,2136674,44783,55918,0,0,0,0,0,0,0,0,72767,0,0,13067,0,0,13067,850013,1583878,0,0,Restricted for future redevelopment project costs,1583878,0,
T-052,Kinzie Industrial Corridor,2019,95678423,41093833,361813998,5123924,9927053,0,0,0,0,0,0,0,0,1136624,0,0,17400749,0,0,17400749,28817008,124495431,0,0,Restricted for future redevelopment project costs,124495431,0,
T-103,Lake Calumet Area Industrial,2019,12538756,3986728,48310705,680160,1193498,0,0,0,0,0,0,0,4284000,23684,0,0,3847997,0,0,3847997,818891,13357647,0,0,Restricted for future redevelopment project costs,13357647,0,
T-119,Lakefront,2019,1232909,467399,4003707,63741,88904,0,0,0,0,0,0,0,0,1025,0,0,201173,0,0,201173,329967,1562876,0,0,Restricted for future redevelopment project costs,1487876,75000,
T-147,LaSalle Central,2019,84770867,93583599,367049909,4064603,5376478,0,0,0,0,0,0,632000,9232000,236,0,0,15845333,46443000,2575200,64863533,33416669,118187536,0,0,Restricted for future redevelopment project costs,18187536,100000000,
T-109,Lawrence/Broadway,2019,13691879,4663309,51326855,739106,1269985,0,0,0,0,0,0,0,0,0,0,0,700379,0,575824,1276203,4126212,17818091,0,0,Restricted for future redevelopment project costs,17818091,0,
T-116,Lawrence/Pulaski,2019,6987302,1614355,20370964,341106,675692,0,0,0,0,0,0,0,2900000,0,0,0,969561,292000,1200000,2461561,-506100,6481202,0,0,Restricted for future redevelopment project costs,6407202,74000,
T-164,Little Village East,2019,359866,0,464610,48379,61580,0,0,0,0,0,0,1280000,1280000,0,0,0,30554,0,0,30554,1297825,1657691,0,0,Restricted for future redevelopment project costs,1657691,0,
T-152,Little Village Industrial Corridor,2019,1086572,0,2079529,57313,109955,0,0,0,0,0,0,0,0,0,0,0,135582,0,0,135582,-78269,1008303,0,0,Restricted for future redevelopment project costs,1008303,0,
T-126,Madden/Wells,2019,2791942,1621133,13119949,152954,340389,0,0,0,0,0,0,0,1051820,0,0,0,274355,0,0,274355,1499732,4291674,0,0,Restricted for future redevelopment project costs,4291674,0,
T-029,Michigan/Cermak,2019,6344105,2494994,18596645,354570,1107069,0,0,0,0,0,0,0,13810000,548020,0,0,52437,0,0,52437,2797127,9141232,0,0,Restricted for future redevelopment project costs,4032232,5109000,
T-089,Midway Industrial Corridor,2019,4346498,3371621,37278911,177091,717928,0,0,0,0,0,0,0,0,12917,0,0,43279,0,4500000,4543279,-994567,3351931,0,0,Restricted for future redevelopment project costs,3351931,0,
T-102,Montclare,2019,725436,333541,5170449,34618,65347,0,0,0,0,0,0,0,0,0,0,0,286552,0,0,286552,81607,807043,0,0,Restricted for future redevelopment project costs,807043,0,
T-173,Montrose/Clarendon,2019,1063411,198248,1284696,58202,66338,0,0,0,0,0,0,0,0,0,0,0,5552,0,0,5552,250898,1314309,0,0,Restricted for future redevelopment project costs,1264309,50000,
T-030,Near North,2019,87184078,32435777,324944503,4380464,8505825,0,0,0,55000000,0,0,0,3546644,331143,0,0,3308171,15767000,0,19075171,17741070,104925148,0,0,Restricted for future redevelopment project costs,104925148,0,
T-033,North Branch North,2019,20002096,7314874,77358054,1093465,2337074,0,0,0,0,0,0,16000000,16180604,1936,0,0,1038780,1224000,0,2262780,22145559,42147655,0,0,Restricted for future redevelopment project costs,42147655,0,
