compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13781,ZACH,A,KOUTSKY,12000,3111946591,ILLINOIS NURSES' ASSOCIATION,2022-12-31T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13781,ZACH,A,KOUTSKY,12000,1446547575,INDEPENDENT DRIVERS GUILD,2022-12-31T00:00:00.000
2281917042,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13781,ZACH,A,KOUTSKY,12500,502346354,WORKSTORM,2022-12-31T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13781,ZACH,A,KOUTSKY,5000,297055305,CARBYNE,2022-12-31T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13781,ZACH,A,KOUTSKY,10000,112541187,"WASTE CONNECTIONS US HOLDINGS, INC.",2022-12-31T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18604,FREDERIC,B.,KROL,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,23883,ASHLIE,,KUEHN,6000,3753025608,"JUUL LABS, INC.",2022-12-01T00:00:00.000
1271144180,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25482,JENNIFER,L,KUNDE,6100,2131517132,NORTHWESTERN UNIVERSITY,2023-01-12T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6825,AMY,,KURSON,15000,3481189951,"JCDECAUX CHICAGO, LLC",2023-01-19T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6825,AMY,,KURSON,7500,321705281,"INTERSTATE JCDECAUX, LLC",2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6825,AMY,,KURSON,5000,2868284853,CELADON HOLDINGS LLC,2023-01-19T00:00:00.000
2210262520,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4160,EDWARD,J,KUS,2900,3795299976,THE ONNI GROUP,2023-01-06T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20561,JAMES,J.,LASKI,18000,3918918857,THE CONCORD GROUP,2022-12-29T00:00:00.000
3013887072,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4298,JOHN,J,LAWLOR,3638,3797357746,DEPAUL UNIVERSITY,2023-01-19T00:00:00.000
224531301,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22203,JIM,,LAZARSKI,166,413645007,CONDUENT INCORPORATED,2023-01-11T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,3000,1626688327,"HILCO REDEVLOPMENT PARTNERS, LLC (HRP)",2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,3000,1537166761,RIU CHICAGO LLC,2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,3000,1857692398,BASE CAPITAL GROUP INC.,2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,3000,2672030961,AH-441 ERIE LLC,2023-01-09T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,3000,1482271780,GOLUB & COMPANY LLC,2023-01-09T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,5000,1658984534,BUSE ACQUISITION LLC,2023-01-09T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,5000,3955859671,"GOLDEN MILE HOTELS, LLC",2023-01-09T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,5000,8440873,CENTRIO CHICAGO,2023-01-09T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3962,CHRIS,A,LEACH,1000,2555416491,GIBSONS RESTAURANT GROUP,2023-01-09T00:00:00.000
30418734,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19381,JON,,LEACH,300,1292143199,"PURE STORAGE, INC.",2023-01-20T00:00:00.000
1271154687,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19381,JON,,LEACH,245,1773024999,"TRANSMART, INC.",2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25520,BROOKE,,LENNEMAN,5000,3179883311,"MARRIOTT INTERNATIONAL, INC.",2023-01-20T00:00:00.000
2258011293,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4219,MARK,S,LENZ,1501,1690394038,"4615 HOMER, L.L.C.",2023-01-19T00:00:00.000
3802330250,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4219,MARK,S,LENZ,10950,3659572438,"URBAN EQUJTIES, INC.",2023-01-19T00:00:00.000
2992129938,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20721,ANTHONY,,LICATA,565,1704099572,"UHS OF DELAWARE, INC.",2023-01-05T00:00:00.000
2597405270,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4082,THOMAS,E,LIVINGSTON,25000,129262074,CSX CORPORATION,2023-01-17T00:00:00.000
438219247,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25733,ALEC,,LOPATA,13750,2668080258,FOREFRONT,2023-01-03T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4260,MICHAEL,R,LUFRANO,1500,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",2023-01-10T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4260,MICHAEL,R,LUFRANO,1500,1370365987,HICKORY STREET DEVELOPMENT LLC,2023-01-10T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4260,MICHAEL,R,LUFRANO,1500,804429066,CHICAGO CUBS CHARITIES,2023-01-10T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4260,MICHAEL,R,LUFRANO,1500,605185830,HSC PLAZA AND BUILDING OPERATIONS LLC,2023-01-10T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4260,MICHAEL,R,LUFRANO,3000,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",2023-01-10T00:00:00.000
319796484,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9441,JASON,,LUNDERMAN,68.13,3847397064,"COMCAST CABLE COMMUNICATIONS MANAGEMENT, LLC",2023-01-19T00:00:00.000
315944130,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24915,LARRY,,LUSTER,45000,3308732721,MOLINA HEALTHCARE,2023-01-26T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24915,LARRY,,LUSTER,15000,537460726,"ENTERPRISE LEASING COMPANY OF CHICAGO, LLC",2023-01-26T00:00:00.000
2914735251,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4301,DANIEL,J,LYNCH,1153,1142196526,"UNITED AIRLINES, INC.",2023-01-15T00:00:00.000
3833453542,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4302,WILLIAM,,MACK,36,2044198427,MORGAN STANLEY & CO. LLC,2023-01-18T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25253,ARIELLE,,MAFFEI,15000,3590878056,STARSHIP TECHNOLOGIES INC.,2023-01-18T00:00:00.000
1853298629,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25253,ARIELLE,,MAFFEI,6500,2820166298,"SUPERPEDESTRIAN, INC.",2023-01-18T00:00:00.000
3254077922,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25253,ARIELLE,,MAFFEI,22500,2292325295,"CHARGEPOINT, INC.",2023-01-18T00:00:00.000
348900635,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,5341.23,988222966,LV 2538 TROY LLC,2023-01-19T00:00:00.000
499456219,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,983.75,3876398835,"NATIONAL ITALIAN AMERICAN SPORTS HALL OF FAME, INC.",2023-01-19T00:00:00.000
616935036,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,1118.75,3927340500,"THE HERBAL CARE CENTER, INC.",2023-01-19T00:00:00.000
856264302,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,1937.5,1030231230,AGAR HOLDINGS LLC -- 1836 W. 18TH SERIES,2023-01-19T00:00:00.000
991164736,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,81.25,1155065145,BELEN GARIBAY,2023-01-19T00:00:00.000
1049023842,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,2066.25,4271865044,"INLABS I, LLC",2023-01-19T00:00:00.000
1322624805,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,281.25,3489251634,"19 WABASH ONE, LLC",2023-01-19T00:00:00.000
1327449790,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,1231.25,4178833200,"MONTROSE ONE, LLC",2023-01-19T00:00:00.000
1782166658,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,6419.88,2397776152,"SBSS HOLDINGS, LLC",2023-01-19T00:00:00.000
1998625764,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,2840,43584532,EAGLE OZB I LP,2023-01-19T00:00:00.000
2041808714,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,1462.5,3879465587,"GALIO, INC.",2023-01-19T00:00:00.000
2416399286,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,518.75,2777684298,"LUX MODERN DEVELOPMENT, INC.",2023-01-19T00:00:00.000
2498529384,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,2605,2172834943,MATT TARSHIS,2023-01-19T00:00:00.000
2770432410,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,1673.51,281525976,ROYAL MILLENNIUM LLC - 3339 OTTAWA SERIES ONE (1) OF ROYAL MILLENNIUM LLC,2023-01-19T00:00:00.000
2930327113,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,2158.35,2773962589,FULL ACRE PROPERTIES LLC 4725 WESTERN SERIES,2023-01-19T00:00:00.000
3247590448,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,26970.26,3620005214,NOVAK CONSTRUCTION COMPANY,2023-01-19T00:00:00.000
3312335073,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,3565,4129403721,CREDIT UNION 1,2023-01-19T00:00:00.000
3486865657,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,5296.5,1466658580,"BERENSTAIN PROPERTIES, L.L.C.",2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,1000,3173572707,PETER DESALVO,2023-01-19T00:00:00.000
3787433958,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,8616.34,880810621,4911 N WESTERN LLC,2023-01-19T00:00:00.000
3859209730,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,2962.5,2797433696,"LAKESHORE RECYCLING SYSTEMS, LLC",2023-01-19T00:00:00.000
3926541277,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13202,TYLER,,MANIC,468.75,2990928092,"NY II, LLC",2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4318,THOMAS,,MANION,500,4199490175,"BAGS, INC",2023-01-18T00:00:00.000
1393284379,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4318,THOMAS,,MANION,100,4077397552,"DB STERLIN CONSULTANTS, INC.",2023-01-18T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4318,THOMAS,,MANION,1000,3248304990,"PLUMBERS LOCAL 130, U.A.",2023-01-18T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4318,THOMAS,,MANION,1000,2418603322,RELIABLE ASPHALT COMPANY,2023-01-18T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4318,THOMAS,,MANION,1000,2151123846,SP PLUS CORPORATION,2023-01-18T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,7402,DEAN,T,MARAGOS,1000,257093324,ALFONSO VINAJA,2023-01-04T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,7402,DEAN,T,MARAGOS,1000,3558010465,VERASTINE WARDLAW,2023-01-04T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,7402,DEAN,T,MARAGOS,1000,1626560340,"1 GREEN ROOTS, INC",2023-01-04T00:00:00.000
2785972520,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4019,ROBERT,S,MARKIN,525,653809511,HNTB CORP.,2023-01-20T00:00:00.000
3387107195,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4019,ROBERT,S,MARKIN,1425,1357015093,"ALLIED WASTE TRANSPORTATION, INC. DBA REPUBLIC SERVICES OF CHICAGO",2023-01-20T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25404,MARCUS,E,MARTINEZ,5000,1514093150,"HALO SECURITY GROUP, LLC",2023-01-20T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6163,JUDY,D,MARTINEZ-FAYE,1000,3553457842,SIEMENS CORPORATION,2022-12-28T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25500,AMY,,MASTERS,15000,2052982223,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),2023-01-20T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25464,KADY,,MCFADDEN,15000,3390880322,ENERGY ACTION FUND,2023-01-15T00:00:00.000
279675412,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25203,JENNIFER,L,MCGOWAN-TOMKE,86.53,1511743587,NAMI CHICAGO,2023-01-18T00:00:00.000
1551419378,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26262,RYAN,M,MCGRAW,350,2599186997,ACCESS LIVING OF METROPOLITAN CHICAGO,2023-01-26T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4202,KATRIINA,,MCGUIRE,2500,3829400662,CMK DEVELOPMENT CORPORATION,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4202,KATRIINA,,MCGUIRE,500,3767131907,"NEW LEAF ACQUISITION, LLC",2023-01-19T00:00:00.000
2495522072,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4202,KATRIINA,,MCGUIRE,3500,2372684385,ZSD CORP.,2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4202,KATRIINA,,MCGUIRE,2000,1280938269,"BFS II, LLC",2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4202,KATRIINA,,MCGUIRE,1000,3388347956,"LEXINGTON HOMES ILLINOIS, LLC",2023-01-19T00:00:00.000
1473182720,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25753,JON,,MECHANIC,1750,3036653127,BALLY'S CORPORATION,2023-01-17T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,7422,KEVIN,,MENDOZA,500,2928425391,CITY OF CHICAGO,2022-12-23T00:00:00.000
292936235,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,1162.5,1032271831,1087 NORTH BRANCH DEVELOPMENT LLC,2023-01-20T00:00:00.000
720250637,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,697.5,3506719514,SWEDISH COVENANT HOSPITAL,2023-01-20T00:00:00.000
720250637,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,697.5,1920006812,BELVEDERE FINANCIAL LLC,2023-01-20T00:00:00.000
1659197199,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,1395,3593240232,KINDERCARE EDUCATION. LLC,2023-01-20T00:00:00.000
1842314775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,465,351991714,"WALKOUT, LLC",2023-01-20T00:00:00.000
1842314775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,465,548581374,"FLATIRON GLADES, LLC",2023-01-20T00:00:00.000
1842314775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,465,3471382112,"PUNCH BOWL, LLC",2023-01-20T00:00:00.000
1842314775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,465,1822567502,BY THE HAND CLUB FOR KIDS,2023-01-20T00:00:00.000
1842314775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,465,3348817803,"PYGYMY SPEAR GARDEN, LLC",2023-01-20T00:00:00.000
2361275704,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,232.5,4202353732,GRACE AND PEACE FELLOWSHIP,2023-01-20T00:00:00.000
3320886517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,2790,197265075,EFFINGHAM MEDICINAL DBA JUSTICE GROWN,2023-01-20T00:00:00.000
3362223821,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,930,840539750,U.S. BANK NATIONAL ASSOCIATION,2023-01-20T00:00:00.000
4103561589,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18561,SYLVIA,C.,MICHAS,1165.5,3215650424,"STAIRCASE, LLC",2023-01-20T00:00:00.000
1144555333,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,11250,2267163612,BUILDING OWNERS & MANAGERS ASSOC. OF CHICAGO (BOMA),2023-01-14T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,1500,2916866916,"A & R JANITORIAL SERVICE, INC.",2023-01-14T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,7500,4183916589,"PHARMACANN, LLC",2023-01-14T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,7500,1336948200,JOEL KENNEDY CONSTRUCTION CORP.,2023-01-14T00:00:00.000
1588460572,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,2250,1918399924,ILLINOIS RESTAURANT ASSOCIATION,2023-01-14T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,3000,2584047160,WOMEN CONSTRUCTION OWNERS,2023-01-14T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,5000,3617168447,ILLINOIS PETROLEUM COUNCIL,2023-01-14T00:00:00.000
3441140888,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4162,MARY,K,MINAGHAN DBA MKM SERVICES,8250,1221788023,ASSOCIATION OF SUBCONTRACTORS,2023-01-14T00:00:00.000
2500541249,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25192,MICHAEL,J,MINERVA,7875,3203590891,CONRAC SOLUTIONS,2023-01-09T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4201,MICHAEL,J,MINI,10000,3461414790,CHICAGOLAND APARTMENT ASSOCIATION,2023-01-06T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24884,JOSEPH,A,MOORE,9000,2889229578,NEIGHBORHOOD BUILDING OWNERS ALLIANCE,2023-01-19T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24884,JOSEPH,A,MOORE,10000,747544725,HISPANIC HOUSING DEVELOPMENT CORPORATION,2023-01-19T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24884,JOSEPH,A,MOORE,10000,1610880979,"CELADON HOLDINGS, LLC",2023-01-19T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24884,JOSEPH,A,MOORE,18000,299678827,"THE GORDIAN GROUP, INC.",2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,500,1679887283,"DOKES, NEDRA",2022-12-27T00:00:00.000
516347130,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,1780,209139938,"SIMANEK, MIKE AND REBECCA",2022-12-27T00:00:00.000
924880223,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,950,4122357044,DOUBLE BUBBLE,2022-12-27T00:00:00.000
1174170384,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,1437,984439431,"ARIAS, LEO",2022-12-27T00:00:00.000
1738453279,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,1720,790376020,HIBERNIAN DEVELOPMENT,2022-12-27T00:00:00.000
2269455100,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,5400,884163183,"ROBINSON, BRIAN",2022-12-27T00:00:00.000
2274462584,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,1999,3965845694,"MUI, HOWARD",2022-12-27T00:00:00.000
2695375420,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,6285,1808476464,"AMIN, ALPESH",2022-12-27T00:00:00.000
2696249477,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,7181,1872322710,"YEUNG, RAYMOND",2022-12-27T00:00:00.000
2811659462,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,5633,2556557082,"DRAGOVICH, JAN",2022-12-27T00:00:00.000
2891014133,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,10885,3592285011,"KERIBAR, ALAN",2022-12-27T00:00:00.000
3090281573,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,722,1119333107,"BECOVIC, ISA",2022-12-27T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,5000,3252962631,"LORIMER, TIM",2022-12-27T00:00:00.000
3334513680,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,2874,4252211652,"LAMBE, LAUREN",2022-12-27T00:00:00.000
3366774868,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,1003,3647188595,CATHOLIC BISHOP OF CHICAGO,2022-12-27T00:00:00.000
3566064419,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,6590,692552796,"JOSHUA, LATRINA",2022-12-27T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,2000,857988374,"DELUNA, ANA",2022-12-27T00:00:00.000
3729251205,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,4362,1958688538,"BONEY, TOM",2022-12-27T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,1000,4250737558,"VENCIUS, GIEDRE",2022-12-27T00:00:00.000
3853949771,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,S,MOORE,4673,2850092751,"COMBEN, RICHARD",2022-12-27T00:00:00.000
878520460,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24679,MOISES,,MORENO,50,2646471144,PILSEN ALLIANCE,2023-01-26T00:00:00.000
671061976,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,T,MORONEY,37.5,1735913041,TIMELINE THEATRE COMPANY,2023-01-12T00:00:00.000
1152781039,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,T,MORONEY,360,3392338904,HUDSON MICHIGAN AVENUE LLC,2023-01-12T00:00:00.000
1246603883,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,T,MORONEY,2645.66,2197518786,COVENANT HOUSE ILLINOIS,2023-01-12T00:00:00.000
2540006664,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,T,MORONEY,60,2039608314,CIRCESTEEM,2023-01-12T00:00:00.000
2965153463,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,T,MORONEY,285,4083438369,BLACK ENSEMBLE THEATER,2023-01-12T00:00:00.000
3154749165,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,T,MORONEY,410,1341498634,PEORIA PACKING,2023-01-12T00:00:00.000
4109133459,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,T,MORONEY,1216.31,1044516389,CHICAGO PUBLIC SCHOOLS,2023-01-12T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24322,ADRIANN,,MURAWSKI,1500,1242084710,CHICAGO ASSOCIATION OF REALTORS,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4155,THOMAS,J,MURPHY,15000,1980045355,WALGREENS,2023-01-18T00:00:00.000
2148712577,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4155,THOMAS,J,MURPHY,5250,1366626382,RCN TELECOM SERVICES OF IL,2023-01-18T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4155,THOMAS,J,MURPHY,18000,2137440829,NORFOLK SOUTHERN CORP.,2023-01-18T00:00:00.000
4035678456,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15425,RUSHDA,,MUSTAFA,156.25,516723106,JEFFERIES LLC,2023-01-19T00:00:00.000
