trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962081,2019-12-31T15:44:34.000,2019-12-31T15:58:45.000,3706,851,255,Indiana Ave & Roosevelt Rd,199,Wabash Ave & Grand Ave,Subscriber,Male,1982,41.867888,-87.623041,"{'type': 'Point', 'coordinates': [-87.623041, 41.867888]}",41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",35,14913,38,10
25962080,2019-12-31T15:44:27.000,2019-12-31T15:51:36.000,3563,429,71,Morgan St & Lake St,198,Green St & Madison St,Customer,,,41.885483308,-87.652304856,"{'type': 'Point', 'coordinates': [-87.6523048564, 41.8854833079]}",41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",44,14917,29,46
25962079,2019-12-31T15:44:26.000,2019-12-31T15:58:03.000,3124,817,47,State St & Kinzie St,112,Green St & Randolph St,Customer,Male,1980,41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",6,21182,37,36
25962078,2019-12-31T15:43:42.000,2019-12-31T15:51:12.000,1904,450,20,Sheffield Ave & Kingsbury St,67,Sheffield Ave & Fullerton Ave,Subscriber,Male,1990,41.910522,-87.653106,"{'type': 'Point', 'coordinates': [-87.653106, 41.910522]}",41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",49,22620,37,46
25962077,2019-12-31T15:43:35.000,2019-12-31T15:54:45.000,4257,669,195,Columbus Dr & Randolph St,91,Clinton St & Washington Blvd,Subscriber,Male,1974,41.884728,-87.619521,"{'type': 'Point', 'coordinates': [-87.619521, 41.884728]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",42,14309,38,36
25962076,2019-12-31T15:43:11.000,2019-12-31T15:48:55.000,1747,344,287,Franklin St & Monroe St,52,Michigan Ave & Lake St,Subscriber,Male,1981,41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",46,14914,38,36
25962075,2019-12-31T15:42:41.000,2019-12-31T15:54:05.000,4113,683,283,LaSalle St & Jackson Blvd,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1969,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.890573,-87.622072,"{'type': 'Point', 'coordinates': [-87.622072, 41.890573]}",29,14912,38,36
25962074,2019-12-31T15:42:05.000,2019-12-31T16:13:14.000,264,1869,500,Central Park Ave & Elbridge Ave,85,Michigan Ave & Oak St,Subscriber,Male,1990,41.935337283,-87.716889294,"{'type': 'Point', 'coordinates': [-87.7168892935, 41.93533728263]}",41.90096039,-87.62377664,"{'type': 'Point', 'coordinates': [-87.62377664, 41.90096039]}",39,21538,22,12
25962073,2019-12-31T15:41:54.000,2019-12-31T15:48:01.000,5251,367,327,Sheffield Ave & Webster Ave,327,Sheffield Ave & Webster Ave,Subscriber,Male,1993,41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",16,21190,68,34
25962072,2019-12-31T15:41:51.000,2019-12-31T15:46:32.000,4149,281,364,Larrabee St & Oak St,133,Kingsbury St & Kinzie St,Subscriber,Male,1985,41.900219493,-87.642985468,"{'type': 'Point', 'coordinates': [-87.6429854676, 41.90021949323]}",41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",54,14926,37,46
25962071,2019-12-31T15:41:47.000,2019-12-31T15:52:39.000,822,652,490,Troy St & Elston Ave,502,California Ave & Altgeld St,Subscriber,Male,1986,41.945243568,-87.706649901,"{'type': 'Point', 'coordinates': [-87.7066499009, 41.94524356848]}",41.92669,-87.697668,"{'type': 'Point', 'coordinates': [-87.697668, 41.92669]}",39,21538,22,20
25962070,2019-12-31T15:41:26.000,2019-12-31T15:45:42.000,4450,256,192,Canal St & Adams St,134,Peoria St & Jackson Blvd,Subscriber,Male,1968,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",45,14914,29,36
25962069,2019-12-31T15:41:12.000,2019-12-31T15:50:03.000,1962,531,307,Southport Ave & Clybourn Ave,13,Wilton Ave & Diversey Pkwy,Subscriber,Male,1993,41.920771,-87.663712,"{'type': 'Point', 'coordinates': [-87.663712, 41.920771]}",41.932418,-87.652705,"{'type': 'Point', 'coordinates': [-87.652705, 41.932418]}",16,21190,68,11
25962068,2019-12-31T15:40:33.000,2019-12-31T16:04:24.000,4173,1431,3,Shedd Aquarium,85,Michigan Ave & Oak St,Customer,Male,1988,41.867225957,-87.61535539,"{'type': 'Point', 'coordinates': [-87.6153553902, 41.86722595682]}",41.90096039,-87.62377664,"{'type': 'Point', 'coordinates': [-87.62377664, 41.90096039]}",35,14913,34,10
25962066,2019-12-31T15:39:58.000,2019-12-31T16:07:06.000,5901,1627,337,Clark St & Chicago Ave,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1987,41.89675,-87.63089,"{'type': 'Point', 'coordinates': [-87.63089, 41.89675]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",54,14926,37,11
25962065,2019-12-31T15:39:52.000,2019-12-31T15:45:32.000,2623,339,40,LaSalle St & Adams St,164,Franklin St & Lake St,Subscriber,Male,1964,41.879344373,-87.631985221,"{'type': 'Point', 'coordinates': [-87.6319852213, 41.87934437346]}",41.885837,-87.6355,"{'type': 'Point', 'coordinates': [-87.6355, 41.885837]}",29,14912,38,36
25962064,2019-12-31T15:39:03.000,2019-12-31T15:56:25.000,4091,1041,284,Michigan Ave & Jackson Blvd,62,McCormick Place,Subscriber,Female,1977,41.87785,-87.62408,"{'type': 'Point', 'coordinates': [-87.62408, 41.87785]}",41.851375173,-87.618834649,"{'type': 'Point', 'coordinates': [-87.6188346489, 41.8513751729]}",29,14912,38,36
25962063,2019-12-31T15:38:49.000,2019-12-31T15:49:49.000,6059,659,48,Larrabee St & Kingsbury St,127,Lincoln Ave & Fullerton Ave,Subscriber,Male,1982,41.897764,-87.642884,"{'type': 'Point', 'coordinates': [-87.642884, 41.897764]}",41.925905,-87.64926,"{'type': 'Point', 'coordinates': [-87.64926, 41.925905]}",54,14926,37,46
25962062,2019-12-31T15:38:38.000,2019-12-31T16:05:19.000,1549,1600,98,LaSalle St & Washington St,158,Milwaukee Ave & Wabansia Ave,Subscriber,Male,1987,41.882664,-87.63253,"{'type': 'Point', 'coordinates': [-87.63253, 41.882664]}",41.912616,-87.681391,"{'type': 'Point', 'coordinates': [-87.681391, 41.912616]}",41,14310,38,36
25962061,2019-12-31T15:38:10.000,2019-12-31T15:48:12.000,1943,602,161,Rush St & Superior St,43,Michigan Ave & Washington St,Subscriber,Male,1996,41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",41.883984065,-87.624683976,"{'type': 'Point', 'coordinates': [-87.624683976173, 41.883984064727]}",6,21182,37,36
25962060,2019-12-31T15:37:48.000,2019-12-31T15:41:43.000,4810,234,69,Damen Ave & Pierce Ave,183,Damen Ave & Thomas St (Augusta Blvd),Subscriber,Male,1973,41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",41.901315,-87.677409,"{'type': 'Point', 'coordinates': [-87.677409, 41.901315]}",4,21560,25,41
25962059,2019-12-31T15:37:35.000,2019-12-31T15:44:46.000,3067,430,410,Prairie Ave & 43rd St,271,Cottage Grove Ave & 43rd St,Subscriber,Female,1961,41.816658893,-87.619412462,"{'type': 'Point', 'coordinates': [-87.6194124619, 41.81665889302]}",41.816499,-87.606582,"{'type': 'Point', 'coordinates': [-87.606582, 41.816499]}",36,4301,4,9
25962058,2019-12-31T15:37:34.000,2019-12-31T15:49:34.000,6435,720,142,McClurg Ct & Erie St,84,Milwaukee Ave & Grand Ave,Subscriber,Male,1970,41.894503,-87.617854,"{'type': 'Point', 'coordinates': [-87.617854, 41.894503]}",41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",6,21182,37,36
25962057,2019-12-31T15:36:32.000,2019-12-31T15:46:47.000,3963,614,49,Dearborn St & Monroe St,626,Delano Ct & Roosevelt Rd,Subscriber,Female,1984,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.867491,-87.63219,"{'type': 'Point', 'coordinates': [-87.63219, 41.867491]}",34,14311,38,36
25962056,2019-12-31T15:36:14.000,2019-12-31T15:45:33.000,6274,559,73,Jefferson St & Monroe St,672,Franklin St & Illinois St,Subscriber,Female,1988,41.880422,-87.642746,"{'type': 'Point', 'coordinates': [-87.642746, 41.880422]}",41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",45,4452,29,36
25962055,2019-12-31T15:36:01.000,2019-12-31T15:42:42.000,3124,401,174,Canal St & Madison St,47,State St & Kinzie St,Subscriber,Male,1992,41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",45,4452,29,36
25962054,2019-12-31T15:35:40.000,2019-12-31T15:39:36.000,5262,236,283,LaSalle St & Jackson Blvd,174,Canal St & Madison St,Subscriber,Male,1980,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",29,14912,38,36
25962053,2019-12-31T15:35:36.000,2019-12-31T15:44:57.000,3260,560,465,Marine Dr & Ainslie St,254,Pine Grove Ave & Irving Park Rd,Subscriber,Male,1960,41.9716,-87.650154,"{'type': 'Point', 'coordinates': [-87.650154, 41.9716]}",41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",15,22616,31,16
25962052,2019-12-31T15:35:16.000,2019-12-31T15:38:07.000,3617,171,39,Wabash Ave & Adams St,50,Clark St & Ida B Wells Dr,Subscriber,Male,1973,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",41.875932666,-87.630584536,"{'type': 'Point', 'coordinates': [-87.6305845355, 41.8759326655]}",29,14912,38,36
25962051,2019-12-31T15:34:32.000,2019-12-31T15:46:39.000,799,727,26,McClurg Ct & Illinois St,74,Kingsbury St & Erie St,Subscriber,Male,1972,41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",41.893808056,-87.641697228,"{'type': 'Point', 'coordinates': [-87.641697227955, 41.893808056244]}",6,21182,38,36
25962050,2019-12-31T15:34:28.000,2019-12-31T15:46:01.000,3970,693,191,Canal St & Monroe St,84,Milwaukee Ave & Grand Ave,Subscriber,Male,1996,41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",46,14914,29,36
25962049,2019-12-31T15:34:23.000,2019-12-31T15:39:09.000,5137,285,312,Clarendon Ave & Gordon Ter,304,Broadway & Waveland Ave,Subscriber,Male,1994,41.957879,-87.649519,"{'type': 'Point', 'coordinates': [-87.649519, 41.957879]}",41.949074,-87.648636,"{'type': 'Point', 'coordinates': [-87.648636, 41.949074]}",53,21186,31,39
25962048,2019-12-31T15:34:17.000,2019-12-31T15:46:32.000,4606,734,287,Franklin St & Monroe St,72,Wabash Ave & 16th St,Subscriber,Male,1980,41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",46,14914,38,36
25962047,2019-12-31T15:34:01.000,2019-12-31T15:43:09.000,2893,548,55,Halsted St & Roosevelt Rd,89,Financial Pl & Ida B Wells Dr,Subscriber,Male,1969,41.867324,-87.648625,"{'type': 'Point', 'coordinates': [-87.648625, 41.867324]}",41.875023628,-87.633094043,"{'type': 'Point', 'coordinates': [-87.63309404254, 41.875023628033]}",44,14917,29,48
25962046,2019-12-31T15:33:30.000,2019-12-31T15:38:05.000,6059,274,100,Orleans St & Merchandise Mart Plaza,48,Larrabee St & Kingsbury St,Subscriber,Male,1989,41.888243,-87.63639,"{'type': 'Point', 'coordinates': [-87.63639, 41.888243]}",41.897764,-87.642884,"{'type': 'Point', 'coordinates': [-87.642884, 41.897764]}",55,4446,37,36
25962045,2019-12-31T15:33:26.000,2019-12-31T16:04:37.000,1521,1871,91,Clinton St & Washington Blvd,227,Southport Ave & Waveland Ave,Subscriber,Male,1987,41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",45,4452,29,36
25962044,2019-12-31T15:32:49.000,2019-12-31T15:45:29.000,3323,759,173,Mies van der Rohe Way & Chicago Ave,77,Clinton St & Madison St,Subscriber,Male,1973,41.89691,-87.621743,"{'type': 'Point', 'coordinates': [-87.621743, 41.89691]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",6,21182,37,11
25962043,2019-12-31T15:32:37.000,2019-12-31T15:45:04.000,1116,747,49,Dearborn St & Monroe St,359,Larrabee St & Division St,Subscriber,Male,1989,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.90348607,-87.643353494,"{'type': 'Point', 'coordinates': [-87.6433534936, 41.90348607004]}",34,14311,38,36
25962042,2019-12-31T15:32:31.000,2019-12-31T15:36:00.000,4298,208,59,Wabash Ave & Roosevelt Rd,72,Wabash Ave & 16th St,Subscriber,Female,1987,41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",35,14913,34,9
25962041,2019-12-31T15:32:24.000,2019-12-31T15:47:01.000,3405,876,312,Clarendon Ave & Gordon Ter,115,Sheffield Ave & Wellington Ave,Subscriber,Male,1983,41.957879,-87.649519,"{'type': 'Point', 'coordinates': [-87.649519, 41.957879]}",41.936266,-87.652662,"{'type': 'Point', 'coordinates': [-87.652662, 41.936266]}",53,21186,31,39
25962040,2019-12-31T15:32:24.000,2019-12-31T15:36:07.000,2107,222,59,Wabash Ave & Roosevelt Rd,72,Wabash Ave & 16th St,Subscriber,Male,1990,41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",35,14913,34,9
25962039,2019-12-31T15:32:18.000,2019-12-31T15:38:35.000,3028,377,638,Clinton St & Jackson Blvd,43,Michigan Ave & Washington St,Subscriber,Male,1966,41.87811603,-87.639838457,"{'type': 'Point', 'coordinates': [-87.639838457108, 41.878116030105]}",41.883984065,-87.624683976,"{'type': 'Point', 'coordinates': [-87.624683976173, 41.883984064727]}",45,14914,29,36
25962038,2019-12-31T15:32:12.000,2019-12-31T15:47:02.000,5886,889,133,Kingsbury St & Kinzie St,210,Ashland Ave & Division St,Subscriber,Male,1996,41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",55,4446,37,36
25962037,2019-12-31T15:32:08.000,2019-12-31T15:44:25.000,544,737,302,Sheffield Ave & Wrightwood Ave,114,Sheffield Ave & Waveland Ave,Subscriber,Male,1990,41.928712,-87.653833,"{'type': 'Point', 'coordinates': [-87.653833, 41.928712]}",41.949399,-87.654529,"{'type': 'Point', 'coordinates': [-87.654529, 41.949399]}",16,21190,68,34
25962036,2019-12-31T15:31:47.000,2019-12-31T15:39:05.000,6195,438,13,Wilton Ave & Diversey Pkwy,319,Greenview Ave & Diversey Pkwy,Subscriber,Female,1991,41.932418,-87.652705,"{'type': 'Point', 'coordinates': [-87.652705, 41.932418]}",41.932589634,-87.665936351,"{'type': 'Point', 'coordinates': [-87.665936350822, 41.932589634298]}",16,21190,68,34
25962035,2019-12-31T15:31:44.000,2019-12-31T15:43:35.000,3387,711,515,Paulina St & Howard St,660,Sheridan Rd & Columbia Ave,Subscriber,Female,1987,42.019159,-87.673573,"{'type': 'Point', 'coordinates': [-87.673573, 42.019159]}",42.004583,-87.661406,"{'type': 'Point', 'coordinates': [-87.661406, 42.004583]}",9,21853,10,5
25962034,2019-12-31T15:31:42.000,2019-12-31T15:39:57.000,3882,494,51,Clark St & Randolph St,621,Aberdeen St & Randolph St,Subscriber,Female,1992,41.884576228,-87.63188991,"{'type': 'Point', 'coordinates': [-87.63188991, 41.884576228]}",41.884114,-87.654264,"{'type': 'Point', 'coordinates': [-87.654264, 41.884114]}",42,14309,38,36
25962033,2019-12-31T15:31:29.000,2019-12-31T15:35:23.000,3750,233,161,Rush St & Superior St,47,State St & Kinzie St,Subscriber,Male,1992,41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",6,21182,37,36
25962032,2019-12-31T15:31:06.000,2019-12-31T15:54:59.000,4584,1432,184,State St & 35th St,14,Morgan St & 18th St,Subscriber,Female,1991,41.8309,-87.62803,"{'type': 'Point', 'coordinates': [-87.62803, 41.8309]}",41.858086,-87.651073,"{'type': 'Point', 'coordinates': [-87.651073, 41.858086]}",37,14924,1,9
25962031,2019-12-31T15:30:45.000,2019-12-31T15:34:31.000,4573,225,227,Southport Ave & Waveland Ave,318,Southport Ave & Irving Park Rd,Subscriber,Female,1972,41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",41.954177,-87.664358,"{'type': 'Point', 'coordinates': [-87.664358, 41.954177]}",53,21186,57,25
25962030,2019-12-31T15:30:14.000,2019-12-31T15:41:25.000,64,671,309,Leavitt St & Armitage Ave,128,Damen Ave & Chicago Ave,Subscriber,Male,1994,41.917805,-87.682437,"{'type': 'Point', 'coordinates': [-87.682437, 41.917805]}",41.895769,-87.67722,"{'type': 'Point', 'coordinates': [-87.67722, 41.895769]}",1,22535,23,40
25962029,2019-12-31T15:30:07.000,2019-12-31T15:33:54.000,5881,227,230,Lincoln Ave & Roscoe St,308,Seeley Ave & Roscoe St,Subscriber,Male,1988,41.94334,-87.67097,"{'type': 'Point', 'coordinates': [-87.67097, 41.94334]}",41.943403,-87.679618,"{'type': 'Point', 'coordinates': [-87.679618, 41.943403]}",22,4449,57,18
25962028,2019-12-31T15:29:41.000,2019-12-31T15:44:03.000,1848,861,303,Broadway & Cornelia Ave,87,Racine Ave & Fullerton Ave,Subscriber,Male,1984,41.945529,-87.646439,"{'type': 'Point', 'coordinates': [-87.646439, 41.945529]}",41.92556258,-87.65840426,"{'type': 'Point', 'coordinates': [-87.65840426, 41.92556258]}",22,4449,57,39
25962027,2019-12-31T15:29:08.000,2019-12-31T15:32:35.000,46,207,657,Wood St & Augusta Blvd,210,Ashland Ave & Division St,Subscriber,Male,1988,41.899181,-87.6722,"{'type': 'Point', 'coordinates': [-87.6722, 41.899181]}",41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",4,21560,25,41
25962026,2019-12-31T15:29:01.000,2019-12-31T15:39:50.000,4301,649,212,Wells St & Hubbard St,198,Green St & Madison St,Subscriber,Female,1991,41.889906,-87.634266,"{'type': 'Point', 'coordinates': [-87.634266, 41.889906]}",41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",55,4446,37,36
25962025,2019-12-31T15:28:55.000,2019-12-31T15:34:19.000,3623,324,241,Morgan St & Polk St,137,Morgan Ave & 14th Pl,Subscriber,Male,1992,41.871737,-87.65103,"{'type': 'Point', 'coordinates': [-87.65103, 41.871737]}",41.862378,-87.651062,"{'type': 'Point', 'coordinates': [-87.651062, 41.862378]}",44,14917,29,48
25962023,2019-12-31T15:28:43.000,2019-12-31T15:34:25.000,5633,341,331,Halsted St & Clybourn Ave,113,Bissell St & Armitage Ave,Subscriber,Male,1979,41.909668,-87.648128,"{'type': 'Point', 'coordinates': [-87.648128, 41.909668]}",41.91844,-87.65222,"{'type': 'Point', 'coordinates': [-87.65222, 41.91844]}",54,22620,37,46
25962022,2019-12-31T15:28:35.000,2019-12-31T15:32:27.000,1927,232,36,Franklin St & Jackson Blvd,49,Dearborn St & Monroe St,Subscriber,Male,1991,41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",46,14914,38,36
25962021,2019-12-31T15:28:20.000,2019-12-31T15:48:49.000,5298,1228,91,Clinton St & Washington Blvd,69,Damen Ave & Pierce Ave,Subscriber,Male,1973,41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",45,4452,29,36
25962020,2019-12-31T15:28:05.000,2019-12-31T15:48:23.000,2612,1218,523,Eastlake Ter & Rogers Ave,517,Clark St & Jarvis Ave,Subscriber,Female,1955,42.020853406,-87.665033787,"{'type': 'Point', 'coordinates': [-87.665033787489, 42.020853406051]}",42.015963,-87.675005,"{'type': 'Point', 'coordinates': [-87.675005, 42.015963]}",9,21853,10,5
25962019,2019-12-31T15:27:59.000,2019-12-31T15:35:06.000,227,427,182,Wells St & Elm St,212,Wells St & Hubbard St,Subscriber,Male,1983,41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",41.889906,-87.634266,"{'type': 'Point', 'coordinates': [-87.634266, 41.889906]}",54,14926,37,46
25962018,2019-12-31T15:27:38.000,2019-12-31T15:39:26.000,4599,707,109,900 W Harrison St,275,Ashland Ave & 13th St,Subscriber,Female,1992,41.874754,-87.649807,"{'type': 'Point', 'coordinates': [-87.649807, 41.874754]}",41.865234,-87.666507,"{'type': 'Point', 'coordinates': [-87.666507, 41.865234]}",44,14917,29,26
25962017,2019-12-31T15:27:11.000,2019-12-31T15:32:27.000,3740,316,38,Clark St & Lake St,110,Dearborn St & Erie St,Subscriber,Male,1990,41.886020828,-87.630876058,"{'type': 'Point', 'coordinates': [-87.6308760584, 41.88602082773]}",41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",42,14309,38,36
25962016,2019-12-31T15:27:06.000,2019-12-31T15:33:21.000,1198,375,173,Mies van der Rohe Way & Chicago Ave,172,Rush St & Cedar St,Customer,Male,1989,41.89691,-87.621743,"{'type': 'Point', 'coordinates': [-87.621743, 41.89691]}",41.902308701,-87.627690528,"{'type': 'Point', 'coordinates': [-87.627690528, 41.90230870122]}",6,21182,37,11
25962014,2019-12-31T15:27:03.000,2019-12-31T16:00:27.000,2155,2003,325,Clark St & Winnemac Ave,294,Broadway & Berwyn Ave,Subscriber,Male,1967,41.97334,-87.66778,"{'type': 'Point', 'coordinates': [-87.66778, 41.97334]}",41.978353,-87.659753,"{'type': 'Point', 'coordinates': [-87.659753, 41.978353]}",15,22616,31,18
25962011,2019-12-31T15:27:03.000,2019-12-31T15:29:00.000,5886,116,56,Desplaines St & Kinzie St,133,Kingsbury St & Kinzie St,Subscriber,Male,1993,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",45,4452,25,36
25962013,2019-12-31T15:27:00.000,2019-12-31T15:36:46.000,534,586,116,Western Ave & Winnebago Ave,505,Winchester Ave & Elston Ave,Customer,,,41.91552,-87.687022,"{'type': 'Point', 'coordinates': [-87.687022, 41.91552]}",41.92409085,-87.676460075,"{'type': 'Point', 'coordinates': [-87.6764600747, 41.92409085038]}",1,22535,23,40
25962012,2019-12-31T15:27:00.000,2019-12-31T15:41:11.000,2249,850,94,Clark St & Armitage Ave,47,State St & Kinzie St,Subscriber,Male,1980,41.918306,-87.636282,"{'type': 'Point', 'coordinates': [-87.636282, 41.918306]}",41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",16,21190,68,34
25962015,2019-12-31T15:27:00.000,2019-12-31T15:32:56.000,4295,355,197,Michigan Ave & Madison St,77,Clinton St & Madison St,Subscriber,Male,1995,41.882134,-87.625125,"{'type': 'Point', 'coordinates': [-87.625125, 41.882134]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",41,14310,38,36
25962009,2019-12-31T15:26:15.000,2019-12-31T15:34:15.000,6101,479,49,Dearborn St & Monroe St,140,Dearborn Pkwy & Delaware Pl,Subscriber,Male,1987,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.898969,-87.629912,"{'type': 'Point', 'coordinates': [-87.629912, 41.898969]}",34,14311,38,36
25962010,2019-12-31T15:26:12.000,2019-12-31T15:32:59.000,1549,407,198,Green St & Madison St,98,LaSalle St & Washington St,Subscriber,Male,1986,41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",41.882664,-87.63253,"{'type': 'Point', 'coordinates': [-87.63253, 41.882664]}",44,14917,29,46
25962008,2019-12-31T15:26:01.000,2020-01-01T16:03:52.000,2236,88671,6,Dusable Harbor,623,Michigan Ave & 8th St,Customer,,,41.886976,-87.612813,"{'type': 'Point', 'coordinates': [-87.612813, 41.886976]}",41.872773,-87.623981,"{'type': 'Point', 'coordinates': [-87.623981, 41.872773]}",42,21182,38,36
25962007,2019-12-31T15:25:48.000,2019-12-31T15:40:10.000,6170,861,93,Sheffield Ave & Willow St,324,Stockton Dr & Wrightwood Ave,Subscriber,Male,1974,41.913688,-87.652855,"{'type': 'Point', 'coordinates': [-87.652855, 41.913688]}",41.93132,-87.638742,"{'type': 'Point', 'coordinates': [-87.638742, 41.93132]}",16,21190,68,11
25962006,2019-12-31T15:25:17.000,2019-12-31T15:28:08.000,5263,171,463,Clark St & Berwyn Ave,294,Broadway & Berwyn Ave,Subscriber,Male,1986,41.977996654,-87.668047105,"{'type': 'Point', 'coordinates': [-87.6680471047, 41.9779966544]}",41.978353,-87.659753,"{'type': 'Point', 'coordinates': [-87.659753, 41.978353]}",15,22616,76,16
25962005,2019-12-31T15:24:54.000,2019-12-31T15:30:20.000,4564,325,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1991,41.794300621,-87.601449773,"{'type': 'Point', 'coordinates': [-87.6014497734, 41.79430062054]}",41.793242,-87.587782,"{'type': 'Point', 'coordinates': [-87.587782, 41.793242]}",60,22260,8,33
25962004,2019-12-31T15:24:31.000,2019-12-31T15:29:54.000,2123,322,287,Franklin St & Monroe St,43,Michigan Ave & Washington St,Subscriber,Male,1966,41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",41.883984065,-87.624683976,"{'type': 'Point', 'coordinates': [-87.624683976173, 41.883984064727]}",46,14914,38,36
