id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1594046392398205624,Washtenaw Ave & Polk St,9,9,In Service,41.8711028,-87.693683,"{'latitude': '41.8711028', 'longitude': '-87.693683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,38,23
1594046392398205628,Albany Ave & Douglas Blvd,9,9,In Service,41.86314,-87.703022,"{'latitude': '41.86314', 'longitude': '-87.703022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14
1594046396693172926,Albany Ave & 16th St,9,9,In Service,41.85936,-87.70302,"{'latitude': '41.85936', 'longitude': '-87.70302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14
1594046400988140226,Sacramento Ave & 25th St,9,9,In Service,41.846506,-87.700139,"{'latitude': '41.846506', 'longitude': '-87.700139', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,262,1
1594046400988140228,Rockwell St & Cermak Rd,9,9,In Service,41.851644,-87.690621,"{'latitude': '41.851644', 'longitude': '-87.690621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,32,263,14
1594046405283107528,California & 16th St,9,9,In Service,41.859228,-87.695562,"{'latitude': '41.859228', 'longitude': '-87.695562', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,30,16,23
1594046405283107532,Whipple St & Roosevelt Rd,9,9,In Service,41.866554,-87.701329,"{'latitude': '41.866554', 'longitude': '-87.701329', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,30,35,23
1594046409578074830,Milwaukee Ave & Fullerton Ave,9,9,In Service,41.924691,-87.70055,"{'latitude': '41.924691', 'longitude': '-87.70055', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,322,41
1594046409578074834,Francisco Ave & Bloomingdale Ave,9,9,In Service,41.913959,-87.699368,"{'latitude': '41.913959', 'longitude': '-87.699368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,350,41
1594046413873042132,Western Ave & Grace St,9,9,In Service,41.95039,-87.688234,"{'latitude': '41.95039', 'longitude': '-87.688234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,613,18
1594046413873042136,Sacramento Blvd & Addison St,9,9,In Service,41.94609,-87.702988,"{'latitude': '41.94609', 'longitude': '-87.702988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,22,425,20
1594046418168009436,Elston Ave & Henderson St,9,9,In Service,41.941499,-87.701051,"{'latitude': '41.941499', 'longitude': '-87.701051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,22,425,20
1594046418168009438,Albany Ave & Belmont Ave,9,9,In Service,41.939638,-87.705263,"{'latitude': '41.939638', 'longitude': '-87.705263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,22,425,20
1594046422462976736,Rockwell St & Fletcher St,9,9,In Service,41.938689,-87.692972,"{'latitude': '41.938689', 'longitude': '-87.692972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,22,467,20
1594046422462976738,Kedzie Ave & George St,9,9,In Service,41.933886,-87.707262,"{'latitude': '41.933886', 'longitude': '-87.707262', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,465,20
1594046426757944042,Western Ave & Berteau Ave,6,6,In Service,41.95774,-87.688273,"{'latitude': '41.95774', 'longitude': '-87.688273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,623,18
1594046431052911340,Campbell Ave & Irving Park Rd,9,9,In Service,41.953634,-87.690782,"{'latitude': '41.953634', 'longitude': '-87.690782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
1594046435347878642,Virginia Ave & Catalpa Ave,9,9,In Service,41.9812456,-87.7048924,"{'latitude': '41.9812456', 'longitude': '-87.7048924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,620,24
1594046435347878644,Lincoln Ave & Balmoral Ave,9,9,In Service,41.979461,-87.693013,"{'latitude': '41.979461', 'longitude': '-87.693013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,29,24
1594046439642845942,California Ave & Winona St,6,6,In Service,41.974712,-87.697852,"{'latitude': '41.974712', 'longitude': '-87.697852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,28,24
1594046439642845944,N Shore Channel Trail & Argyle St,9,9,In Service,41.972177,-87.702749,"{'latitude': '41.972177', 'longitude': '-87.702749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,620,24
1594046443937813244,Western Ave & Gunnison St,9,9,In Service,41.969659,-87.68955,"{'latitude': '41.969659', 'longitude': '-87.68955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,28,24
1594046448232780546,Troy Ave & 27th St,9,9,In Service,41.84265,-87.70401,"{'latitude': '41.84265', 'longitude': '-87.70401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,124,1
1594046448232780548,California Ave & 29th St,9,9,In Service,41.840222,-87.694129,"{'latitude': '41.840222', 'longitude': '-87.694129', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14920,32,124,1
1594046448262943690,Francisco Ave & Montrose Ave,9,9,In Service,41.9610471,-87.700901,"{'latitude': '41.9610471', 'longitude': '-87.700901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,214,20
1594046452527747848,Elston Ave & George St,9,9,In Service,41.934003,-87.690823,"{'latitude': '41.934003', 'longitude': '-87.690823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21538,22,467,20
1594046456822715150,Francisco Ave & Hollywood Ave,9,9,In Service,41.984746,-87.701593,"{'latitude': '41.984746', 'longitude': '-87.701593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,65,24
1594046456822715152,Richmond St & Lincoln Ave,6,6,In Service,41.988281,-87.703034,"{'latitude': '41.988281', 'longitude': '-87.703034', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,65,24
1594046456830870690,Troy St & Grace St,9,9,In Service,41.950244,-87.706489,"{'latitude': '41.950244', 'longitude': '-87.706489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,372,20
1594046461117682452,Washtenaw Ave & Peterson Ave,9,9,In Service,41.99066,-87.697075,"{'latitude': '41.99066', 'longitude': '-87.697075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,31,24
1594046461125837998,Lincoln Ave & Peterson Ave,9,9,In Service,41.990247,-87.70858,"{'latitude': '41.990247', 'longitude': '-87.70858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,65,24
1594046465420805300,Western Ave & Ardmore Ave,9,9,In Service,41.9867636,-87.6898796,"{'latitude': '41.9867636', 'longitude': '-87.6898796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,15,24
1606778059648526978,Whipple/Irving Park,9,9,In Service,41.954189,-87.704448,"{'latitude': '41.954189', 'longitude': '-87.704448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,116,20
1622723153590485808,Mayfield & Roosevelt Rd,9,9,In Service,41.8658158,-87.7717805,"{'latitude': '41.8658158', 'longitude': '-87.7717805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,61,7
1622724289952663440,La Villita Park (Albany/30th),9,9,In Service,41.8392528,-87.7020207,"{'latitude': '41.8392528', 'longitude': '-87.7020207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,124,1
1673852313397164648,Public Rack - Francisco Ave & Touhy Ave,2,2,In Service,42.011865,-87.701317,"{'latitude': '42.011865', 'longitude': '-87.701317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,32,27
1673852313397164652,Public Rack - California Ave & Touhy Ave - midblock,1,1,In Service,42.012207,-87.700474,"{'latitude': '42.012207', 'longitude': '-87.700474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27
1673852317692131950,Public Rack - California Ave & Touhy Ave - SW,1,1,In Service,42.011867,-87.700407,"{'latitude': '42.011867', 'longitude': '-87.700407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,32,27
1673852326282066544,Public Rack - California Ave & Touhy Ave - NW,1,1,In Service,42.012177,-87.699865,"{'latitude': '42.012177', 'longitude': '-87.699865', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27
1673852330577033842,Public Rack - Rockwell Ave & Touhy Ave,2,2,In Service,42.012344,-87.695383,"{'latitude': '42.012344', 'longitude': '-87.695383', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27
1674190136467794156,Public Rack - 111th St - Morgan Park Metra,2,2,In Service,41.692738,-87.670569,"{'latitude': '41.692738', 'longitude': '-87.670569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,380,42
1674190140762761456,Public Rack - 2302 S Pulaski Rd,1,1,In Service,41.849437,-87.724879,"{'latitude': '41.849437', 'longitude': '-87.724879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,30,125,28
1674190140762761460,Public Rack - 63rd & Western Ave N,1,1,In Service,41.779334,-87.683768,"{'latitude': '41.779334', 'longitude': '-87.683768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,111,2
1674190145057728760,Public Rack - 63rd & Western Ave S,1,1,In Service,41.779196,-87.683589,"{'latitude': '41.779196', 'longitude': '-87.683589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,370,2
1674190145057728764,Public Rack - 83rd St (Avalon Park) Metra,1,1,In Service,41.743916,-87.598786,"{'latitude': '41.743916', 'longitude': '-87.598786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
1674190145057728766,Public Rack - Abbott Park,2,2,In Service,41.721696,-87.622278,"{'latitude': '41.721696', 'longitude': '-87.622278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,567,43
1674190149352696064,Public Rack - Ada St & 117th St,1,1,In Service,41.681128,-87.655064,"{'latitude': '41.681128', 'longitude': '-87.655064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
1674190149352696066,Public Rack - Ada St & 95th St,1,1,In Service,41.72158,-87.65612,"{'latitude': '41.72158', 'longitude': '-87.65612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,22212,72,195,13
1674190153647663366,Public Rack - Al Raby School,3,3,In Service,41.886167,-87.714711,"{'latitude': '41.886167', 'longitude': '-87.714711', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,176,23
1674190153647663368,Public Rack - Albany Ave & 103rd St,1,1,In Service,41.706747,-87.700047,"{'latitude': '41.706747', 'longitude': '-87.700047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,256,42
1674190157942630668,Public Rack - Albany Ave & 111th St - NW,1,1,In Service,41.691669,-87.698507,"{'latitude': '41.691669', 'longitude': '-87.698507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,256,42
1674190157942630672,Public  Rack - Albany Ave & 63rd St,1,1,In Service,41.778906,-87.70084,"{'latitude': '41.778906', 'longitude': '-87.70084', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,319,31
1674190157942630676,Public Rack - Archer Park,2,2,In Service,41.803822,-87.73551,"{'latitude': '41.803822', 'longitude': '-87.73551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,54,697,8
1674190162237597974,Public Rack - Ashland Ave & 45th St,1,1,In Service,41.811958,-87.664862,"{'latitude': '41.811958', 'longitude': '-87.664862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,123,3
1674190162237597976,Public Rack - Ashland Ave & 45th St  S,1,1,In Service,41.811169,-87.66474,"{'latitude': '41.811169', 'longitude': '-87.66474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,123,3
1674190162237597978,Public Rack - Ashland Ave & 46th St,1,1,In Service,41.810537,-87.665404,"{'latitude': '41.810537', 'longitude': '-87.665404', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,738,3
1674190166532565276,Public Rack - Ashland Ave & 71st St,2,2,In Service,41.76577,-87.66433,"{'latitude': '41.76577', 'longitude': '-87.66433', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,283,31
1674190166532565278,Public Rack - Ashland Ave & 73rd St,1,1,In Service,41.760817,-87.663499,"{'latitude': '41.760817', 'longitude': '-87.663499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,432,31
1674190166532565282,Public Rack - Ashland Ave & 76th St,2,2,In Service,41.75596,-87.66391,"{'latitude': '41.75596', 'longitude': '-87.66391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,573,31
1674190166532565286,Public Rack - Austin Ave & Roscoe St,5,5,In Service,41.942196,-87.776472,"{'latitude': '41.942196', 'longitude': '-87.776472', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,17,459,44
1674190170827532584,Public Rack - Austin Ave & Wellington Ave,1,1,In Service,41.9352453,-87.776052,"{'latitude': '41.9352453', 'longitude': '-87.776052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22254,19,82,21
1674190170827532586,Public Rack - Austin Ave & Wrightwood Ave,1,1,In Service,41.927666,-87.775682,"{'latitude': '41.927666', 'longitude': '-87.775682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,58,21
1674190170827532590,Public Rack - Austin Blvd & North Ave,1,1,In Service,41.909281,-87.775613,"{'latitude': '41.909281', 'longitude': '-87.775613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,26,597,7
1674190175122499894,Public Rack - Austin Branch Chicago Public Library,2,2,In Service,41.889161,-87.765738,"{'latitude': '41.889161', 'longitude': '-87.765738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
1674190175122499898,Public Rack - Avenue J & 102nd St,2,2,In Service,41.709832,-87.534238,"{'latitude': '41.709832', 'longitude': '-87.534238', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
1674190179417467196,Public Rack - Avenue J & 106th St,1,1,In Service,41.70261,-87.533531,"{'latitude': '41.70261', 'longitude': '-87.533531', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,715,47
1674190179417467200,Public Rack - Avenue J & 112th St,2,2,In Service,41.691844,-87.534181,"{'latitude': '41.691844', 'longitude': '-87.534181', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,552,47
1674190179417467202,Public Rack - Avenue M & 132nd St,2,2,In Service,41.655692,-87.537595,"{'latitude': '41.655692', 'longitude': '-87.537595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47
1674190183712434502,Public Rack - Avenue O & 118th St,1,1,In Service,41.681136,-87.54029,"{'latitude': '41.681136', 'longitude': '-87.54029', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,52,787,47
1674190183712434504,Public Rack - Avers Ave & Archer Ave,2,2,In Service,41.804487,-87.719584,"{'latitude': '41.804487', 'longitude': '-87.719584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,698,8
1674190183712434506,Public Rack - Avers Ave & Irving Park Rd,2,2,In Service,41.953789,-87.724161,"{'latitude': '41.953789', 'longitude': '-87.724161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21538,16,364,50
1674190183712434508,Public Rack - Avers Ave & Ogden Ave,2,2,In Service,41.852642,-87.72103,"{'latitude': '41.852642', 'longitude': '-87.72103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,752,14
1674190188007401806,Public Rack - Avondale Ave & Addison St,4,4,In Service,41.94655,-87.719827,"{'latitude': '41.94655', 'longitude': '-87.719827', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,16,326,21
1674190192302369104,Public Rack - Back of the Yards Park,1,1,In Service,41.804381,-87.657742,"{'latitude': '41.804381', 'longitude': '-87.657742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,739,4
1674190192302369106,Public Rack - Baltimore Ave & 132nd St,1,1,In Service,41.655201,-87.546942,"{'latitude': '41.655201', 'longitude': '-87.546942', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47
1674190192302369108,Public Rack - Baltimore Ave & 133rd St,2,2,In Service,41.653444,-87.547004,"{'latitude': '41.653444', 'longitude': '-87.547004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47
1674190196597336406,Public Rack - Baltimore Ave & 134th St,1,1,In Service,41.651419,-87.547321,"{'latitude': '41.651419', 'longitude': '-87.547321', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47
1674190196597336410,Public Rack - Bell Ave & 95th St,2,2,In Service,41.721188,-87.678786,"{'latitude': '41.721188', 'longitude': '-87.678786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,627,42
1674190196597336414,Public Rack - Bennett Ave & 96th St,2,2,In Service,41.720476,-87.577512,"{'latitude': '41.720476', 'longitude': '-87.577512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37
1674190200892303712,Public Rack - Bishop St & 46th St,1,1,In Service,41.80994,-87.661522,"{'latitude': '41.80994', 'longitude': '-87.661522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,123,3
1674190200892303714,Public Rack - Bradley Park,1,1,In Service,41.718353,-87.564459,"{'latitude': '41.718353', 'longitude': '-87.564459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,527,47
1674190200892303716,Public Rack - Brandon Ave & 91st St,1,1,In Service,41.730218,-87.546758,"{'latitude': '41.730218', 'longitude': '-87.546758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,175,47
1674190205187271014,Public Rack - Brighton Park Branch Chicago Library,2,2,In Service,41.815242,-87.702651,"{'latitude': '41.815242', 'longitude': '-87.702651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,156,3
1674190205187271016,Public Rack - Buffalo Ave & 133rd St,2,2,In Service,41.65428,-87.543539,"{'latitude': '41.65428', 'longitude': '-87.543539', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47
1674190205187271018,Public Rack - Buffalo Ave & 89th St,3,3,In Service,41.73341,-87.54454,"{'latitude': '41.73341', 'longitude': '-87.54454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,175,47
1674190209482238318,Public Rack - Burnside Academy,2,2,In Service,41.728525,-87.608231,"{'latitude': '41.728525', 'longitude': '-87.608231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,430,35
1674190209482238320,Public Rack - California Ave & Cortez St,2,2,In Service,41.900105,-87.696817,"{'latitude': '41.900105', 'longitude': '-87.696817', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,301,49
1674190209482238322,Public Rack - California Ave & Devon Ave - NE,1,1,In Service,41.99826,-87.699481,"{'latitude': '41.99826', 'longitude': '-87.699481', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,40,27
1674190213777205620,Public Rack - California Ave & Devon Ave - NW,2,2,In Service,41.998481,-87.69985,"{'latitude': '41.998481', 'longitude': '-87.69985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,40,27
1674190213777205624,Public Rack - California Ave & Ogden Ave,1,1,In Service,41.8608706,-87.695681,"{'latitude': '41.8608706', 'longitude': '-87.695681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,30,16,23
1674190213777205626,Public Rack - California Ave & Pershing Rd,10,10,In Service,41.822632,-87.695024,"{'latitude': '41.822632', 'longitude': '-87.695024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,196,1
1674190218072172924,Public Rack - Calumet Ave & 103rd St,1,1,In Service,41.707061,-87.615309,"{'latitude': '41.707061', 'longitude': '-87.615309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,236,43
1674190218072172926,Public Rack - Calumet Ave & 133rd St,2,2,In Service,41.653975,-87.614225,"{'latitude': '41.653975', 'longitude': '-87.614225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,10,43
1674190218072172928,Public Rack - Calumet Ave & 51st St,1,1,In Service,41.802221,-87.618457,"{'latitude': '41.802221', 'longitude': '-87.618457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
1674190222367140226,Public Rack - Calumet Ave & 71st St,2,2,In Service,41.765537,-87.617305,"{'latitude': '41.765537', 'longitude': '-87.617305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,474,32
1674190222367140228,Public Rack - Canty Elementary School,2,2,In Service,41.947562,-87.829311,"{'latitude': '41.947562', 'longitude': '-87.829311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,445,19
1674190222367140232,Public Rack - Central Ave & Adams St,8,8,In Service,41.878264,-87.764886,"{'latitude': '41.878264', 'longitude': '-87.764886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
1674190222367140236,Public Rack - Central Ave & Congress Pkwy,2,2,In Service,41.87369,-87.764746,"{'latitude': '41.87369', 'longitude': '-87.764746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7
1674190226662107534,Public Rack - Central Ave & Corcoran Pl,1,1,In Service,41.887342,-87.765041,"{'latitude': '41.887342', 'longitude': '-87.765041', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
1674190226662107536,Public Rack - Central Ave & George St,1,1,In Service,41.9326579,-87.7662058,"{'latitude': '41.9326579', 'longitude': '-87.7662058', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22254,19,303,17
1674190226662107538,Public Rack - Central Ave & North Ave,1,1,In Service,41.909414,-87.765817,"{'latitude': '41.909414', 'longitude': '-87.765817', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,26,597,7
1674190230957074838,Public Rack - Central Park Ave & Fillmore St,1,1,In Service,41.8680617,-87.7153897,"{'latitude': '41.8680617', 'longitude': '-87.7153897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
1674190230957074840,Public Rack - Central Park Ave & Ogden Ave,3,3,In Service,41.8543385,-87.7151584,"{'latitude': '41.8543385', 'longitude': '-87.7151584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,157,14
1674190230957074842,Public Rack - Champlain Ave & 134th St,2,2,In Service,41.657379,-87.606444,"{'latitude': '41.657379', 'longitude': '-87.606444', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,9,43
1674190235252042142,Public Rack - Chappel Ave & 71st St,2,2,In Service,41.766366,-87.575287,"{'latitude': '41.766366', 'longitude': '-87.575287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,152,33
1674190235252042148,Public Rack - Chase Ave & Touhy Ave - NE,4,4,In Service,42.014539,-87.6901359,"{'latitude': '42.014539', 'longitude': '-87.6901359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,22528,20,341,27
1674190235252042152,Public Rack - Chase Ave & Touhy Ave - NW,1,1,In Service,42.014271,-87.690408,"{'latitude': '42.014271', 'longitude': '-87.690408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27
1674190239547009450,Public Rack - Chopin Park,1,1,In Service,41.942675,-87.761899,"{'latitude': '41.942675', 'longitude': '-87.761899', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,361,21
1674190239547009454,Public Rack - Christiana Ave & 55th St,1,1,In Service,41.793307,-87.707702,"{'latitude': '41.793307', 'longitude': '-87.707702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,801,8
1674190239547009456,Public Rack - Christiana Ave & Archer Ave,1,1,In Service,41.81175,-87.707577,"{'latitude': '41.81175', 'longitude': '-87.707577', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,640,8
1674190239547009458,Public Rack - Christiana Ave & Belmont Ave,6,6,In Service,41.93917,-87.71169,"{'latitude': '41.93917', 'longitude': '-87.71169', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,216,12
1674190243841976756,Public Rack - Cicero Ave & Altgeld St,2,2,In Service,41.925734,-87.746414,"{'latitude': '41.925734', 'longitude': '-87.746414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
1674190243841976758,Public Rack - Cicero Ave & Cortland St - midblock,1,1,In Service,41.91582,-87.746074,"{'latitude': '41.91582', 'longitude': '-87.746074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
