fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,38748.00,77496.00,Parking Enforcement
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,17757.00,17757.00,Parking Enforcement
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,BX 16,10,7119,Supervisor of Booting Operations,Annual,1,1,93024.00,93024.00,Booting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,5,1,31.57,328328.00,Booting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,25,1,30.50,1586000.00,Booting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,20800,0,30.50,634400.00,Booting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,41392.00,41392.00,Booting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,80100.00,80100.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,67224.00,67224.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,3,1,64152.00,192456.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,60408.00,60408.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,52008.00,52008.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,45240.00,45240.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 10,1,431,Clerk IV,Annual,1,1,60600.00,60600.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,20,381,Director of Administration II,Annual,1,1,77280.00,77280.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,330,Parking Revenue Security Supervisor,Annual,1,1,80916.00,80916.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,330,Parking Revenue Security Supervisor,Annual,1,1,77280.00,77280.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BZ 13,1,308,Staff Assistant,Annual,1,1,68580.00,68580.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,0,306,Assistant Director,Annual,2,1,90252.00,180504.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 04,4,101,Accountant I,Annual,1,1,69300.00,69300.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,11159.00,11159.00,Enforcement Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9528,Laborer - BOE,Hourly,3,1,36.20,225888.00,Field Support
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,37.10,77168.00,Field Support
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,4379.00,4379.00,Field Support
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,2 0,54,6323,Laborer,Hourly,2080,0,36.20,75296.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,1,1,79992.00,79992.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,1,1,76428.00,76428.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,77280.00,77280.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,431,Clerk IV,Annual,1,1,52740.00,52740.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,330,Parking Revenue Security Supervisor,Annual,1,1,80916.00,80916.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4665.00,4665.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,12,Contract Wage Increment - Prevailing Rate,Annual,0,0,1088.00,1088.00,Permits
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 00,9,9684,Deputy Director,Annual,1,1,112332.00,112332.00,Billing  Noticing and Customer Service
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 15,10,1912,Project Coordinator,Annual,1,1,84780.00,84780.00,Billing  Noticing and Customer Service
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 12,1,432,Supervising Clerk,Annual,1,1,69648.00,69648.00,Billing  Noticing and Customer Service
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,420,Collections Representative,Annual,2,1,52740.00,105480.00,Billing  Noticing and Customer Service
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,55044.00,55044.00,Billing  Noticing and Customer Service
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,3 00,10,145,Manager of Compliance Analysis,Annual,1,1,101004.00,101004.00,Billing  Noticing and Customer Service
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5859.00,5859.00,Billing  Noticing and Customer Service
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,77280.00,154560.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,2,1,63456.00,126912.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,60600.00,60600.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,57828.00,57828.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,3,1,52740.00,158220.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,50280.00,50280.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,431,Clerk IV,Annual,1,1,37704.00,37704.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 08,1,430,Clerk III,Annual,1,1,50280.00,50280.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,420,Collections Representative,Annual,1,1,57828.00,57828.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BZ 13,1,308,Staff Assistant,Annual,1,1,61620.00,61620.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 16,20,212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,167,Manager of Revenue Collections,Annual,1,1,69684.00,69684.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 05,4,102,Accountant II,Annual,1,1,76524.00,76524.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,15297.00,15297.00,Advanced Collections
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,BX 15,10,712,Senior Public Information Officer,Annual,1,1,80916.00,80916.00,Project Management and Reporting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,3 00,0,310,Project Manager,Annual,1,1,84180.00,84180.00,Project Management and Reporting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,116688.00,116688.00,Citation Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BZ 13,1,308,Staff Assistant,Annual,1,1,61620.00,61620.00,Citation Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,Citation Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740.00,Citation Administration
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,275,Assistant Manager of Collections,Annual,1,1,88812.00,88812.00,Citation Administration
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,BX 17,20,126,Financial Officer,Annual,1,1,63516.00,63516.00,Cost Control
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,G 06,4,103,Accountant III,Annual,1,1,59268.00,59268.00,Cost Control
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,G 05,4,102,Accountant II,Annual,1,1,53808.00,53808.00,Cost Control
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,G 04,4,101,Accountant I,Annual,1,1,48828.00,48828.00,Cost Control
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5544.00,5544.00,Cost Control
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,55212.00,55212.00,Cash Management and Disbursements
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 06,4,192,Auditor II,Annual,1,1,79212.00,79212.00,Cash Management and Disbursements
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,41364.00,41364.00,Cash Management and Disbursements
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,1,189,Accounting Technician I,Annual,1,1,50280.00,50280.00,Cash Management and Disbursements
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2639.00,2639.00,Cash Management and Disbursements
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,66492.00,66492.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,63456.00,63456.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,63456.00,63456.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,57828.00,57828.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,55212.00,110424.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,2,1,52740.00,105480.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,37704.00,37704.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4245.00,4245.00,Cashiering
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,431,Clerk IV,Annual,3,1,57828.00,173484.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 14,4,325,Supervisor of Customer Accounts,Annual,3,1,91980.00,275940.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,70380.00,70380.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BZ 13,1,308,Staff Assistant,Annual,1,1,68580.00,68580.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BZ 13,1,308,Staff Assistant,Annual,1,1,61620.00,61620.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BZ 13,1,308,Staff Assistant,Annual,1,1,58812.00,58812.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,3 00,10,216,Manager of Customer Services,Annual,1,1,93024.00,93024.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BX 16,20,212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,189,Accounting Technician I,Annual,1,1,63456.00,63456.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,189,Accounting Technician I,Annual,2,1,57828.00,115656.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,189,Accounting Technician I,Annual,1,1,55212.00,55212.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,189,Accounting Technician I,Annual,1,1,52740.00,52740.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,189,Accounting Technician I,Annual,3,1,50280.00,150840.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,189,Accounting Technician I,Annual,1,1,37704.00,37704.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,3 00,10,167,Manager of Revenue Collections,Annual,1,1,94980.00,94980.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,Billing Exceptions and Escalation
Local,27,FINANCE,200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2850.00,2850.00,Billing Exceptions and Escalation
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9684,Deputy Director,Annual,1,1,127824.00,127824.00,Financial Policy
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,10,334,Manager of Parking,Annual,1,1,102708.00,102708.00,Financial Policy
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,BZ 13,1,308,Staff Assistant,Annual,1,1,46152.00,46152.00,Financial Policy
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,GY 08,10,139,Senior Fiscal Policy Analyst,Annual,1,1,63480.00,63480.00,Financial Policy
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1092.00,1092.00,Financial Policy
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,69648.00,69648.00,Cashiering
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,432,Supervising Clerk,Annual,1,1,63456.00,63456.00,Cashiering
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,235,Payment Services Representative,Annual,1,1,63456.00,63456.00,Cashiering
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,959.00,959.00,Cashiering
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,Reconciliation
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,236,Payment Reconciler,Annual,1,1,57828.00,57828.00,Reconciliation
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,236,Payment Reconciler,Annual,1,1,52740.00,52740.00,Reconciliation
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,236,Payment Reconciler,Annual,1,1,37704.00,37704.00,Reconciliation
Local,27,FINANCE,300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1946.00,1946.00,Reconciliation
Grant,27,FINANCE,585,CHILD CARE,1005,FINANCE,2800,DHS ACCOUNTING,3800,DHS Accounting,0,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,
Grant,27,FINANCE,585,CHILD CARE,1005,FINANCE,2800,DHS ACCOUNTING,3800,DHS Accounting,0,1 00,0,44,Fringe Benefits,Annual,0,0,34911.00,34911.00,
Local,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,BZ 13,1,308,Staff Assistant,Annual,1,1,64548.00,64548.00,Enterprise Auditing and Accounting
Local,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 07,4,193,Auditor III,Annual,1,1,86532.00,86532.00,Enterprise Auditing and Accounting
Local,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 07,4,104,Accountant IV,Annual,1,1,65424.00,65424.00,Enterprise Auditing and Accounting
Grant,27,FINANCE,890,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,B 11,1,190,Accounting Technician II,Annual,2,1,69648.00,139296.00,
Local,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 06,4,103,Accountant III,Annual,1,1,83640.00,83640.00,Enterprise Auditing and Accounting
Local,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,102,Accountant II,Annual,1,1,76524.00,76524.00,Enterprise Auditing and Accounting
Local,27,FINANCE,610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5103.00,5103.00,Enterprise Auditing and Accounting
