station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Oak Street Weather Station,2023-02-10T12:00:00.000,3.3,47,0,340,2,5.1,1004,150,11.9,02/10/2023 12:00 PM,OakStreetWeatherStation202302101200,-0.3,0,7.3,0,357
Foster Weather Station,2023-02-10T11:00:00.000,2,37,0,0,3.3,0,1002.4,513,15.2,02/10/2023 11:00 AM,FosterWeatherStation202302101100,,,,,
Oak Street Weather Station,2023-02-10T11:00:00.000,3.5,49,0,344,2.3,5.6,1004.1,507,11.8,02/10/2023 11:00 AM,OakStreetWeatherStation202302101100,0,0,7.3,0,358
Foster Weather Station,2023-02-10T10:00:00.000,1.78,51,0,0,3.3,0,1002,418,15.2,02/10/2023 10:00 AM,FosterWeatherStation202302101000,,,,,
Oak Street Weather Station,2023-02-10T10:00:00.000,2.9,56,0,305,1.9,4.4,1003.4,409,12,02/10/2023 10:00 AM,OakStreetWeatherStation202302101000,0,0,7.3,0,357
Foster Weather Station,2023-02-10T09:00:00.000,1.17,58,0,0,3.3,0,1001,290,14.9,02/10/2023 9:00 AM,FosterWeatherStation202302100900,,,,,
Oak Street Weather Station,2023-02-10T09:00:00.000,2.7,59,0,325,0.9,2.4,1002.7,303,11.8,02/10/2023 9:00 AM,OakStreetWeatherStation202302100900,0,0,7.3,0,357
Foster Weather Station,2023-02-10T08:00:00.000,0.78,59,0,0,3.3,0,1000.3,138,15.2,02/10/2023 8:00 AM,FosterWeatherStation202302100800,,,,,
Oak Street Weather Station,2023-02-10T08:00:00.000,2.3,62,0,338,1.6,3.4,1002.1,148,12,02/10/2023 8:00 AM,OakStreetWeatherStation202302100800,-0.2,0,7.3,0,358
Foster Weather Station,2023-02-10T07:00:00.000,0.78,60,0,0,3.3,0,999.7,12,15.2,02/10/2023 7:00 AM,FosterWeatherStation202302100700,,,,,
Oak Street Weather Station,2023-02-10T07:00:00.000,2.1,64,0,353,1.8,3.6,1001.2,10,11.7,02/10/2023 7:00 AM,OakStreetWeatherStation202302100700,-0.1,0,7.3,0,357
Foster Weather Station,2023-02-10T06:00:00.000,1.67,57,0,0,3.3,0,999,5,15.2,02/10/2023 6:00 AM,FosterWeatherStation202302100600,,,,,
Oak Street Weather Station,2023-02-10T06:00:00.000,2.6,63,0,334,2.3,3.9,1000.8,2,11.9,02/10/2023 6:00 AM,OakStreetWeatherStation202302100600,0.2,0,7.3,0,357
Foster Weather Station,2023-02-10T05:00:00.000,2.5,67,0,0,3.3,0,998.3,4,15.2,02/10/2023 5:00 AM,FosterWeatherStation202302100500,,,,,
Oak Street Weather Station,2023-02-10T05:00:00.000,3.5,73,0,334,1.6,3.5,999.8,1,11.9,02/10/2023 5:00 AM,OakStreetWeatherStation202302100500,1.6,0,7.3,0,357
Foster Weather Station,2023-02-10T04:00:00.000,2.56,77,0,0,3.3,0,997.3,5,15,02/10/2023 4:00 AM,FosterWeatherStation202302100400,,,,,
Oak Street Weather Station,2023-02-10T04:00:00.000,3.4,80,0,334,1,2,999,1,11.9,02/10/2023 4:00 AM,OakStreetWeatherStation202302100400,2.1,0,7.3,0,357
Foster Weather Station,2023-02-10T03:00:00.000,2.89,75,0,0,3.3,0,997,3,15.2,02/10/2023 3:00 AM,FosterWeatherStation202302100300,,,,,
Oak Street Weather Station,2023-02-10T03:00:00.000,3.6,80,0,295,1.1,2.3,998.6,1,12,02/10/2023 3:00 AM,OakStreetWeatherStation202302100300,2.2,0,7.3,0,357
Foster Weather Station,2023-02-10T02:00:00.000,2.67,76,0,0,3.3,0,996.6,0,15.1,02/10/2023 2:00 AM,FosterWeatherStation202302100200,,,,,
Oak Street Weather Station,2023-02-10T02:00:00.000,3.5,80,0,342,1.2,2.5,998.2,1,11.9,02/10/2023 2:00 AM,OakStreetWeatherStation202302100200,2.2,0,7.3,0,358
Foster Weather Station,2023-02-10T01:00:00.000,3,76,0,0,3.3,0,995.9,2,14.9,02/10/2023 1:00 AM,FosterWeatherStation202302100100,,,,,
Oak Street Weather Station,2023-02-10T01:00:00.000,3.5,80,0,308,1,2.3,997.6,1,12,02/10/2023 1:00 AM,OakStreetWeatherStation202302100100,2.1,0,7.3,0,357
Foster Weather Station,2023-02-10T00:00:00.000,3.56,72,0,0,3.3,0,995.3,0,14.9,02/10/2023 12:00 AM,FosterWeatherStation202302102400,,,,,
Oak Street Weather Station,2023-02-10T00:00:00.000,4.4,76,0,307,1.7,3,996.8,1,11.7,02/10/2023 12:00 AM,OakStreetWeatherStation202302102400,2.7,0,7.3,0,357
Foster Weather Station,2023-02-09T23:00:00.000,3.5,72,0,0,3.3,0,993.9,0,14.9,02/09/2023 11:00 PM,FosterWeatherStation202302092300,,,,,
Oak Street Weather Station,2023-02-09T23:00:00.000,4.3,77,0,286,1,3.7,995.5,1,11.8,02/09/2023 11:00 PM,OakStreetWeatherStation202302092300,2.7,0,7.3,0,357
Foster Weather Station,2023-02-09T22:00:00.000,3.17,76,0,0,3.3,0,992.9,0,14.9,02/09/2023 10:00 PM,FosterWeatherStation202302092200,,,,,
Oak Street Weather Station,2023-02-09T22:00:00.000,4.1,80,0,329,1.7,2.9,994.6,1,11.9,02/09/2023 10:00 PM,OakStreetWeatherStation202302092200,2.7,0,7.3,0,357
Foster Weather Station,2023-02-09T21:00:00.000,3,78,0.13,0,3.3,0,992.2,0,15.2,02/09/2023 9:00 PM,FosterWeatherStation202302092100,,,,,
Oak Street Weather Station,2023-02-09T21:00:00.000,3.8,83,0.1,317,2.2,5.3,993.7,1,12,02/09/2023 9:00 PM,OakStreetWeatherStation202302092100,2.6,0,7.3,0,357
Foster Weather Station,2023-02-09T20:00:00.000,2.78,80,0.13,0,3.3,0,990.9,1,15,02/09/2023 8:00 PM,FosterWeatherStation202302092000,,,,,
Oak Street Weather Station,2023-02-09T20:00:00.000,3.4,86,0.2,329,1.9,4.2,992.3,1,12,02/09/2023 8:00 PM,OakStreetWeatherStation202302092000,2.5,0,7.2,60,357
Foster Weather Station,2023-02-09T19:00:00.000,2.67,78,0,0,3.3,0,989.2,1,14.9,02/09/2023 7:00 PM,FosterWeatherStation202302091900,,,,,
Oak Street Weather Station,2023-02-09T19:00:00.000,3.6,83,0,313,1.8,4,990.7,1,12,02/09/2023 7:00 PM,OakStreetWeatherStation202302091900,2.4,0,7,0,358
Foster Weather Station,2023-02-09T18:00:00.000,3,76,0,0,3.3,0,986.8,0,14.9,02/09/2023 6:00 PM,FosterWeatherStation202302091800,,,,,
Oak Street Weather Station,2023-02-09T18:00:00.000,4.1,80,0,340,4,6.7,988.5,2,11.9,02/09/2023 6:00 PM,OakStreetWeatherStation202302091800,2.7,0,7,0,357
Foster Weather Station,2023-02-09T17:00:00.000,3,79,0,0,3.3,0,984.4,1,14.9,02/09/2023 5:00 PM,FosterWeatherStation202302091700,,,,,
Oak Street Weather Station,2023-02-09T17:00:00.000,3.9,84,0,334,1.8,4.3,985.7,3,11.8,02/09/2023 5:00 PM,OakStreetWeatherStation202302091700,2.8,0,7,0,357
Foster Weather Station,2023-02-09T16:00:00.000,2.89,82,0,0,3.3,0,981.4,15,14.9,02/09/2023 4:00 PM,FosterWeatherStation202302091600,,,,,
Oak Street Weather Station,2023-02-09T16:00:00.000,4.2,86,0,324,2.3,4.2,983.1,12,11.9,02/09/2023 4:00 PM,OakStreetWeatherStation202302091600,3.3,0,7,0,357
Foster Weather Station,2023-02-09T15:00:00.000,3,81,0.25,0,3.3,0,979,21,15.2,02/09/2023 3:00 PM,FosterWeatherStation202302091500,,,,,
Oak Street Weather Station,2023-02-09T15:00:00.000,5.5,84,0,257,1.2,2.5,980.2,49,11.8,02/09/2023 3:00 PM,OakStreetWeatherStation202302091500,4.4,0,7,0,358
Foster Weather Station,2023-02-09T14:00:00.000,4.17,80,2.97,0,3.3,0,977.7,135,15.2,02/09/2023 2:00 PM,FosterWeatherStation202302091400,,,,,
Oak Street Weather Station,2023-02-09T14:00:00.000,5.3,84,6.9,296,1.1,3.6,979.1,120,11.9,02/09/2023 2:00 PM,OakStreetWeatherStation202302091400,4.1,0,6.9,60,358
Foster Weather Station,2023-02-09T13:00:00.000,6,80,4.75,0,3.3,0,976.6,38,15.2,02/09/2023 1:00 PM,FosterWeatherStation202302091300,,,,,
Oak Street Weather Station,2023-02-09T13:00:00.000,8.1,88,1,295,1.1,4.8,977.5,27,11.7,02/09/2023 1:00 PM,OakStreetWeatherStation202302091300,7.2,3.6,82.6,60,357
Foster Weather Station,2023-02-09T12:00:00.000,7.06,89,0.61,0,3.3,0,976,50,15.1,02/09/2023 12:00 PM,FosterWeatherStation202302091200,,,,,
Oak Street Weather Station,2023-02-09T12:00:00.000,8.1,88,1,295,1.1,4.8,977.5,34,11.9,02/09/2023 12:00 PM,OakStreetWeatherStation202302091200,7.2,3.6,82.6,60,357
Foster Weather Station,2023-02-09T11:00:00.000,4.17,88,0.51,0,3.3,0,976.3,102,15.2,02/09/2023 11:00 AM,FosterWeatherStation202302091100,,,,,
Oak Street Weather Station,2023-02-09T11:00:00.000,5.8,92,0,113,2.1,3.4,977.7,116,11.8,02/09/2023 11:00 AM,OakStreetWeatherStation202302091100,5.2,0,81.7,60,357
Foster Weather Station,2023-02-09T10:00:00.000,3.17,88,0.05,0,3.3,0,976.6,17,14.9,02/09/2023 10:00 AM,FosterWeatherStation202302091000,,,,,
Oak Street Weather Station,2023-02-09T10:00:00.000,5.3,93,0.1,109,2.4,4.2,978.3,56,11.8,02/09/2023 10:00 AM,OakStreetWeatherStation202302091000,4.8,0,81.6,0,357
Foster Weather Station,2023-02-09T09:00:00.000,2.89,88,0,0,3.3,0,977,39,15.2,02/09/2023 9:00 AM,FosterWeatherStation202302090900,,,,,
Oak Street Weather Station,2023-02-09T09:00:00.000,4.2,93,0,152,1.4,2.5,978.5,27,11.8,02/09/2023 9:00 AM,OakStreetWeatherStation202302090900,3.7,0,81.5,0,358
Foster Weather Station,2023-02-09T08:00:00.000,2.78,88,9.6,0,3.3,0,978.3,27,15.1,02/09/2023 8:00 AM,FosterWeatherStation202302090800,,,,,
Oak Street Weather Station,2023-02-09T08:00:00.000,3.6,93,4.8,96,1.1,2.3,979.7,11,11.8,02/09/2023 8:00 AM,OakStreetWeatherStation202302090800,3.1,0,81.5,0,357
Foster Weather Station,2023-02-09T07:00:00.000,2.67,88,7.04,0,3.3,0,978.3,0,14.9,02/09/2023 7:00 AM,FosterWeatherStation202302090700,,,,,
Oak Street Weather Station,2023-02-09T07:00:00.000,3.2,92,6.3,104,3.6,6.3,979.9,0,12,02/09/2023 7:00 AM,OakStreetWeatherStation202302090700,2.7,9,76.7,60,357
Foster Weather Station,2023-02-09T06:00:00.000,2.67,87,2.95,0,3.3,0,980.7,0,15.1,02/09/2023 6:00 AM,FosterWeatherStation202302090600,,,,,
Oak Street Weather Station,2023-02-09T06:00:00.000,3.1,92,2,112,1.1,2.1,982.4,1,11.9,02/09/2023 6:00 AM,OakStreetWeatherStation202302090600,2.6,0.6,70.4,60,357
Foster Weather Station,2023-02-09T05:00:00.000,2.39,87,2.24,0,3.3,0,983.4,0,15.2,02/09/2023 5:00 AM,FosterWeatherStation202302090500,,,,,
Oak Street Weather Station,2023-02-09T05:00:00.000,2.9,91,4.2,95,1.1,1.6,985,2,11.7,02/09/2023 5:00 AM,OakStreetWeatherStation202302090500,2.3,1.8,68.4,70,358
Foster Weather Station,2023-02-09T04:00:00.000,2.28,87,0.15,0,3.3,0,985.1,0,14.9,02/09/2023 4:00 AM,FosterWeatherStation202302090400,,,,,
Oak Street Weather Station,2023-02-09T04:00:00.000,2.6,90,0.3,145,0.9,2.2,986.8,2,11.8,02/09/2023 4:00 AM,OakStreetWeatherStation202302090400,2,0,64.1,70,358
Foster Weather Station,2023-02-09T03:00:00.000,1.78,86,0,0,3.3,0,986.5,1,14.9,02/09/2023 3:00 AM,FosterWeatherStation202302090300,,,,,
Oak Street Weather Station,2023-02-09T03:00:00.000,3.1,89,0,160,0.8,1.6,988,2,11.9,02/09/2023 3:00 AM,OakStreetWeatherStation202302090300,2.4,0,63.8,0,357
Foster Weather Station,2023-02-09T02:00:00.000,2.17,84,0,0,3.3,0,988.5,4,14.9,02/09/2023 2:00 AM,FosterWeatherStation202302090200,,,,,
Oak Street Weather Station,2023-02-09T02:00:00.000,3.3,87,0,127,1.6,2.6,990.2,2,11.8,02/09/2023 2:00 AM,OakStreetWeatherStation202302090200,2.5,0,63.8,60,357
Foster Weather Station,2023-02-09T01:00:00.000,2,82,0,0,3.3,0,990.2,4,15.2,02/09/2023 1:00 AM,FosterWeatherStation202302090100,,,,,
Oak Street Weather Station,2023-02-09T01:00:00.000,3.1,85,0,128,1.5,3.6,991.7,2,11.9,02/09/2023 1:00 AM,OakStreetWeatherStation202302090100,2.1,0,63.8,60,357
Foster Weather Station,2023-02-09T00:00:00.000,1.78,82,0.1,0,3.3,0,992.2,4,15.2,02/09/2023 12:00 AM,FosterWeatherStation202302092400,,,,,
Oak Street Weather Station,2023-02-09T00:00:00.000,3.4,81,0.1,121,2.1,3.8,993.6,2,11.8,02/09/2023 12:00 AM,OakStreetWeatherStation202302092400,2.1,0,63.8,0,357
Foster Weather Station,2023-02-08T23:00:00.000,1.78,82,0.03,0,3.3,0,993.2,4,15.1,02/08/2023 11:00 PM,FosterWeatherStation202302082300,,,,,
Oak Street Weather Station,2023-02-08T23:00:00.000,3.4,81,0.1,126,2.1,4.4,994.7,3,12,02/08/2023 11:00 PM,OakStreetWeatherStation202302082300,2.1,0,63.7,60,357
Foster Weather Station,2023-02-08T22:00:00.000,1.56,83,0,0,3.3,0,993.9,4,14.9,02/08/2023 10:00 PM,FosterWeatherStation202302082200,,,,,
Oak Street Weather Station,2023-02-08T22:00:00.000,3.3,80,0,147,1.9,2.8,995.5,2,11.8,02/08/2023 10:00 PM,OakStreetWeatherStation202302082200,2,0,63.7,0,357
Foster Weather Station,2023-02-08T21:00:00.000,1.56,81,0,0,3.3,0,995.6,4,14.9,02/08/2023 9:00 PM,FosterWeatherStation202302082100,,,,,
Oak Street Weather Station,2023-02-08T21:00:00.000,3.7,73,0,112,2.3,3.6,996.8,2,11.8,02/08/2023 9:00 PM,OakStreetWeatherStation202302082100,1.9,0,63.7,0,357
Foster Weather Station,2023-02-08T20:00:00.000,1.28,82,0,0,3.3,0,997,4,15.1,02/08/2023 8:00 PM,FosterWeatherStation202302082000,,,,,
Oak Street Weather Station,2023-02-08T20:00:00.000,3.7,73,0,105,2.3,3.7,998.3,2,12,02/08/2023 8:00 PM,OakStreetWeatherStation202302082000,1.9,0,63.7,0,357
Foster Weather Station,2023-02-08T19:00:00.000,1.28,82,0,0,3.3,0,998,3,15.1,02/08/2023 7:00 PM,FosterWeatherStation202302081900,,,,,
Oak Street Weather Station,2023-02-08T19:00:00.000,2.4,84,0,92,2.8,3.2,999.4,2,11.9,02/08/2023 7:00 PM,OakStreetWeatherStation202302081900,1.4,0,63.7,0,357
Foster Weather Station,2023-02-08T18:00:00.000,1.17,81,0,0,3.3,0,998.6,3,15.2,02/08/2023 6:00 PM,FosterWeatherStation202302081800,,,,,
Oak Street Weather Station,2023-02-08T18:00:00.000,2.8,79,0,103,3,3.5,1000,2,11.9,02/08/2023 6:00 PM,OakStreetWeatherStation202302081800,1.5,0,63.7,0,357
Foster Weather Station,2023-02-08T17:00:00.000,1.28,79,0,0,3.3,0,999,12,14.9,02/08/2023 5:00 PM,FosterWeatherStation202302081700,,,,,
Oak Street Weather Station,2023-02-08T17:00:00.000,3.8,73,0,112,3,4,1000.3,9,11.8,02/08/2023 5:00 PM,OakStreetWeatherStation202302081700,2,0,63.7,0,357
Foster Weather Station,2023-02-08T16:00:00.000,1.5,77,0,0,3.3,0,999,76,15.2,02/08/2023 4:00 PM,FosterWeatherStation202302081600,,,,,
Oak Street Weather Station,2023-02-08T16:00:00.000,3.6,72,0,119,3.8,4.8,1000.2,64,12,02/08/2023 4:00 PM,OakStreetWeatherStation202302081600,1.8,0,63.7,0,357
Foster Weather Station,2023-02-08T15:00:00.000,1.67,76,0,0,3.3,0,998.6,168,15.2,02/08/2023 3:00 PM,FosterWeatherStation202302081500,,,,,
Oak Street Weather Station,2023-02-08T15:00:00.000,3.1,74,0,119,4.2,5,1000.2,133,11.9,02/08/2023 3:00 PM,OakStreetWeatherStation202302081500,1.3,0,63.7,0,357
Foster Weather Station,2023-02-08T14:00:00.000,1.17,76,0,0,3.3,0,999.7,236,14.9,02/08/2023 2:00 PM,FosterWeatherStation202302081400,,,,,
Oak Street Weather Station,2023-02-08T14:00:00.000,2.9,74,0,118,4.2,5.3,1001,185,11.9,02/08/2023 2:00 PM,OakStreetWeatherStation202302081400,1.2,0,63.7,0,357
Foster Weather Station,2023-02-08T13:00:00.000,1.17,73,0,0,3.3,0,1000.7,334,15.2,02/08/2023 1:00 PM,FosterWeatherStation202302081300,,,,,
Oak Street Weather Station,2023-02-08T13:00:00.000,2.6,76,0,117,2.5,3.8,1002,307,11.9,02/08/2023 1:00 PM,OakStreetWeatherStation202302081300,1,0,63.7,0,357
Foster Weather Station,2023-02-08T12:00:00.000,1.17,71,0,0,3.3,0,1001.4,494,15.2,02/08/2023 12:00 PM,FosterWeatherStation202302081200,,,,,
Oak Street Weather Station,2023-02-08T12:00:00.000,2.2,73,0,114,4.4,5.4,1002.7,143,11.8,02/08/2023 12:00 PM,OakStreetWeatherStation202302081200,0.5,0,63.7,0,357
Foster Weather Station,2023-02-08T11:00:00.000,1.06,68,0,0,3.3,0,1002,388,15.2,02/08/2023 11:00 AM,FosterWeatherStation202302081100,,,,,
Oak Street Weather Station,2023-02-08T11:00:00.000,1.8,70,0,117,4.7,6.1,1003.5,415,11.8,02/08/2023 11:00 AM,OakStreetWeatherStation202302081100,-0.1,0,63.7,0,357
Foster Weather Station,2023-02-08T10:00:00.000,1,69,0,0,3.3,0,1002.7,267,15.2,02/08/2023 10:00 AM,FosterWeatherStation202302081000,,,,,
Oak Street Weather Station,2023-02-08T10:00:00.000,2.3,66,0,108,2.8,4,1004.1,200,11.9,02/08/2023 10:00 AM,OakStreetWeatherStation202302081000,0.2,0,63.7,0,358
Foster Weather Station,2023-02-08T09:00:00.000,1.56,63,0,0,3.3,0,1003,191,14.9,02/08/2023 9:00 AM,FosterWeatherStation202302080900,,,,,
Oak Street Weather Station,2023-02-08T09:00:00.000,2.3,66,0,82,1.7,3.4,1004.5,176,11.9,02/08/2023 9:00 AM,OakStreetWeatherStation202302080900,0.1,0,63.7,0,358
Foster Weather Station,2023-02-08T08:00:00.000,0,67,0,0,3.3,0,1002.4,96,14.9,02/08/2023 8:00 AM,FosterWeatherStation202302080800,,,,,
Oak Street Weather Station,2023-02-08T08:00:00.000,2.1,64,0,0,0,0.6,1004.1,94,11.9,02/08/2023 8:00 AM,OakStreetWeatherStation202302080800,-0.1,0,63.7,0,357
Foster Weather Station,2023-02-08T07:00:00.000,-0.78,69,0,0,3.3,0,1002,8,15.2,02/08/2023 7:00 AM,FosterWeatherStation202302080700,,,,,
Oak Street Weather Station,2023-02-08T07:00:00.000,1.2,69,0,305,0.6,1,1003.7,7,11.9,02/08/2023 7:00 AM,OakStreetWeatherStation202302080700,-0.7,0,63.7,0,358
Foster Weather Station,2023-02-08T06:00:00.000,-0.56,69,0,0,3.3,0,1002,4,15,02/08/2023 6:00 AM,FosterWeatherStation202302080600,,,,,
Oak Street Weather Station,2023-02-08T06:00:00.000,0.7,72,0,268,2.4,3.5,1003.5,3,11.7,02/08/2023 6:00 AM,OakStreetWeatherStation202302080600,-0.9,0,63.7,0,357
Foster Weather Station,2023-02-08T05:00:00.000,-0.56,70,0,0,3.3,0,1002,4,14.9,02/08/2023 5:00 AM,FosterWeatherStation202302080500,,,,,
Oak Street Weather Station,2023-02-08T05:00:00.000,0.6,73,0,259,1.6,2.5,1003.6,3,11.9,02/08/2023 5:00 AM,OakStreetWeatherStation202302080500,-1,0,63.7,0,357
Foster Weather Station,2023-02-08T04:00:00.000,-0.39,70,0,0,3.3,0,1002,4,15.2,02/08/2023 4:00 AM,FosterWeatherStation202302080400,,,,,
Oak Street Weather Station,2023-02-08T04:00:00.000,1,71,0,266,1.9,3.3,1003.7,3,12,02/08/2023 4:00 AM,OakStreetWeatherStation202302080400,-0.7,0,63.7,0,357
Foster Weather Station,2023-02-08T03:00:00.000,-0.06,69,0,0,3.3,0,1001.4,3,15.2,02/08/2023 3:00 AM,FosterWeatherStation202302080300,,,,,
Oak Street Weather Station,2023-02-08T03:00:00.000,1,71,0,260,1.7,2.8,1002.9,3,11.9,02/08/2023 3:00 AM,OakStreetWeatherStation202302080300,-0.7,0,63.7,0,357
Foster Weather Station,2023-02-08T02:00:00.000,0,69,0,0,3.3,0,1001,5,15,02/08/2023 2:00 AM,FosterWeatherStation202302080200,,,,,
Oak Street Weather Station,2023-02-08T02:00:00.000,1.1,71,0,208,1.4,3.3,1002.6,2,11.8,02/08/2023 2:00 AM,OakStreetWeatherStation202302080200,-0.6,0,63.7,0,357
Foster Weather Station,2023-02-08T01:00:00.000,0.39,67,0,0,3.3,0,1000.7,4,14.9,02/08/2023 1:00 AM,FosterWeatherStation202302080100,,,,,
Oak Street Weather Station,2023-02-08T01:00:00.000,1.3,71,0,261,2,4.3,1002.2,2,11.9,02/08/2023 1:00 AM,OakStreetWeatherStation202302080100,-0.4,0,63.7,0,357
Foster Weather Station,2023-02-08T00:00:00.000,0.5,67,0,0,3.3,0,1000.7,5,15.1,02/08/2023 12:00 AM,FosterWeatherStation202302082400,,,,,
Oak Street Weather Station,2023-02-08T00:00:00.000,1.8,70,0,293,1.2,2.6,1002.3,2,11.8,02/08/2023 12:00 AM,OakStreetWeatherStation202302082400,-0.1,0,63.7,0,357
Foster Weather Station,2023-02-07T23:00:00.000,1.06,65,0,0,3.3,0,1000,4,15.2,02/07/2023 11:00 PM,FosterWeatherStation202302072300,,,,,
Oak Street Weather Station,2023-02-07T23:00:00.000,2.2,70,0,280,0.8,2.1,1001.3,2,11.8,02/07/2023 11:00 PM,OakStreetWeatherStation202302072300,0.3,0,63.7,0,357
Foster Weather Station,2023-02-07T22:00:00.000,1.78,66,0,0,3.3,0,999.3,5,14.9,02/07/2023 10:00 PM,FosterWeatherStation202302072200,,,,,
Oak Street Weather Station,2023-02-07T22:00:00.000,2.8,72,0,333,0.8,1.6,1000.9,2,11.9,02/07/2023 10:00 PM,OakStreetWeatherStation202302072200,1,0,63.7,0,358
Foster Weather Station,2023-02-07T21:00:00.000,2.5,68,0,0,3.3,0,998.6,4,15.2,02/07/2023 9:00 PM,FosterWeatherStation202302072100,,,,,
Oak Street Weather Station,2023-02-07T21:00:00.000,3.5,74,0,289,2.2,5.1,1000.3,2,11.9,02/07/2023 9:00 PM,OakStreetWeatherStation202302072100,1.8,0,63.7,0,357
Foster Weather Station,2023-02-07T20:00:00.000,2.56,70,0,0,3.3,0,998.3,5,14.9,02/07/2023 8:00 PM,FosterWeatherStation202302072000,,,,,
Oak Street Weather Station,2023-02-07T20:00:00.000,4,73,0,289,1.9,5.5,1000,2,11.9,02/07/2023 8:00 PM,OakStreetWeatherStation202302072000,2.1,0,63.7,0,357
Foster Weather Station,2023-02-07T19:00:00.000,2.67,70,0,0,3.3,0,998,5,15.2,02/07/2023 7:00 PM,FosterWeatherStation202302071900,,,,,
Oak Street Weather Station,2023-02-07T19:00:00.000,4.1,72,0,270,3.4,7,999.6,2,12,02/07/2023 7:00 PM,OakStreetWeatherStation202302071900,2.2,0,63.7,0,357
Foster Weather Station,2023-02-07T18:00:00.000,3.06,67,0,0,3.3,0,998,5,15.2,02/07/2023 6:00 PM,FosterWeatherStation202302071800,,,,,
Oak Street Weather Station,2023-02-07T18:00:00.000,4,71,0,338,0.6,1.2,999.4,2,11.9,02/07/2023 6:00 PM,OakStreetWeatherStation202302071800,1.9,0,63.7,0,358
Foster Weather Station,2023-02-07T17:00:00.000,3.5,66,0,0,3.3,0,996.6,20,15.2,02/07/2023 5:00 PM,FosterWeatherStation202302071700,,,,,
Oak Street Weather Station,2023-02-07T17:00:00.000,4.2,69,0,275,2.6,6.4,998.3,10,12,02/07/2023 5:00 PM,OakStreetWeatherStation202302071700,2.1,0,63.7,0,357
Foster Weather Station,2023-02-07T16:00:00.000,3.67,68,0,0,3.3,0,996.6,47,15.2,02/07/2023 4:00 PM,FosterWeatherStation202302071600,,,,,
Oak Street Weather Station,2023-02-07T16:00:00.000,4.7,73,0,280,2.4,7.8,998.2,32,11.9,02/07/2023 4:00 PM,OakStreetWeatherStation202302071600,2.8,0,63.7,0,357
Foster Weather Station,2023-02-07T15:00:00.000,3.78,69,0,0,3.3,0,995.6,68,15.1,02/07/2023 3:00 PM,FosterWeatherStation202302071500,,,,,
Oak Street Weather Station,2023-02-07T15:00:00.000,4.8,73,0,336,1.8,3.2,997.4,38,11.9,02/07/2023 3:00 PM,OakStreetWeatherStation202302071500,2.9,0,63.7,0,358
Foster Weather Station,2023-02-07T14:00:00.000,3.67,70,0,0,3.3,0,994.9,62,15.1,02/07/2023 2:00 PM,FosterWeatherStation202302071400,,,,,
Oak Street Weather Station,2023-02-07T14:00:00.000,4.5,73,0,285,1.9,5,996.4,58,11.8,02/07/2023 2:00 PM,OakStreetWeatherStation202302071400,2.6,0,63.7,0,358
Foster Weather Station,2023-02-07T13:00:00.000,3.17,71,0,0,3.3,0,993.9,96,15.2,02/07/2023 1:00 PM,FosterWeatherStation202302071300,,,,,
Oak Street Weather Station,2023-02-07T13:00:00.000,4,75,0,306,2.4,4.7,995.8,68,11.8,02/07/2023 1:00 PM,OakStreetWeatherStation202302071300,2.3,0,63.7,0,358
Foster Weather Station,2023-02-07T12:00:00.000,3,72,0,0,3.3,0,993.9,81,15.1,02/07/2023 12:00 PM,FosterWeatherStation202302071200,,,,,
Oak Street Weather Station,2023-02-07T12:00:00.000,3.8,76,0,327,1.7,4.2,995.4,64,12,02/07/2023 12:00 PM,OakStreetWeatherStation202302071200,2.2,0,63.7,0,357
Foster Weather Station,2023-02-07T11:00:00.000,2.89,73,0,0,3.3,0,993.2,98,14.9,02/07/2023 11:00 AM,FosterWeatherStation202302071100,,,,,
Oak Street Weather Station,2023-02-07T11:00:00.000,3.8,76,0,0,1.1,3,994.8,71,11.9,02/07/2023 11:00 AM,OakStreetWeatherStation202302071100,2.1,0,63.7,0,357
Foster Weather Station,2023-02-07T10:00:00.000,3.28,72,0,0,3.3,0,991.5,117,15.1,02/07/2023 10:00 AM,FosterWeatherStation202302071000,,,,,
Oak Street Weather Station,2023-02-07T10:00:00.000,4.4,74,0,321,2.1,6,993.1,109,11.9,02/07/2023 10:00 AM,OakStreetWeatherStation202302071000,2.6,0,63.7,0,357
Foster Weather Station,2023-02-07T09:00:00.000,3.39,72,0,0,3.3,0,990.2,137,15.1,02/07/2023 9:00 AM,FosterWeatherStation202302070900,,,,,
Oak Street Weather Station,2023-02-07T09:00:00.000,4.5,73,0,290,2.9,6.8,992.1,156,11.8,02/07/2023 9:00 AM,OakStreetWeatherStation202302070900,2.7,0,63.7,0,357
Foster Weather Station,2023-02-07T08:00:00.000,4.28,70,0,0,3.3,0,989.2,21,14.9,02/07/2023 8:00 AM,FosterWeatherStation202302070800,,,,,
Oak Street Weather Station,2023-02-07T08:00:00.000,5.8,73,0,269,3.8,10.8,990.9,17,11.8,02/07/2023 8:00 AM,OakStreetWeatherStation202302070800,3.8,0,63.7,0,357
Foster Weather Station,2023-02-07T07:00:00.000,5.5,68,0,0,3.3,0,987.8,7,15.2,02/07/2023 7:00 AM,FosterWeatherStation202302070700,,,,,
