fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,97416.00,97416.00,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,88812.00,88812.00,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,70380.00,70380.00,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,63516.00,63516.00,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4091.00,4091.00,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3887.00,3887.00,Payroll Systems and Operations
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,131688.00,131688.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,73752.00,73752.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3100,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,882.00,882.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,76656.00,76656.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,3,1,69888.00,209664.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,60780.00,60780.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,76656.00,76656.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,88812.00,177624.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,84780.00,84780.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,80916.00,80916.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,BX 16,10,0237,Coordinator of Payment Services,Annual,1,1,66564.00,66564.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,66684.00,333420.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,3,1,60780.00,182340.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,58020.00,290100.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,55428.00,277140.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,39624.00,198120.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Monthly,12,0,3302.00,39624.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,69684.00,69684.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7320.00,7320.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,8723.00,8723.00,Cashiering
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 13,1,0308,Staff Assistant,Annual,1,1,73200.00,73200.00,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,GY 10,20,0187,Director of Accounting,Annual,1,1,104772.00,104772.00,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,G 04,4,0101,Accountant I,Annual,1,1,51324.00,51324.00,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1176.00,1176.00,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,623.00,623.00,Reconciliation
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 13,1,0308,Staff Assistant,Annual,1,1,66684.00,66684.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,2,1,80424.00,160848.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,1,1,68772.00,68772.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,73200.00,73200.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,69888.00,69888.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,63708.00,63708.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,60780.00,60780.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,58020.00,58020.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,52320.00,52320.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,43476.00,43476.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4108.00,4108.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4666,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3588.00,3588.00,Tax Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,128004.00,128004.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,B 12,1,0303,Administrative Assistant III,Annual,1,1,76656.00,76656.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,4,1,114492.00,457968.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,1,1,83256.00,83256.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,4,1,95880.00,383520.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,90948.00,90948.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,79632.00,79632.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,13,1,87912.00,1142856.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,2,1,83256.00,166512.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,3,1,75840.00,227520.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,62280.00,62280.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,2,1,80424.00,160848.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,3,1,72120.00,216360.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,6,1,56556.00,339336.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,113208.00,113208.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,102708.00,102708.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,101004.00,101004.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,99108.00,99108.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,95808.00,95808.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,3,1,90696.00,272088.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,3 00,10,0146,Manager of Tax Policy,Annual,1,1,99696.00,99696.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,G 07,4,0104,Accountant IV,Annual,1,1,68772.00,68772.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,31308.00,31308.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3156,Tax Policy and Administration,4667,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,17783.00,17783.00,Tax Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,61260.00,122520.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,55800.00,167400.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,10,1,53292.00,532920.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,9,1,50904.00,458136.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,14,1,48540.00,679560.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,44244.00,44244.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,35328.00,105984.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,2944.00,3744768.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,4,1,61260.00,245040.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,55800.00,111600.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,53292.00,53292.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,50904.00,101808.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,48540.00,97080.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,38748.00,38748.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,69888.00,69888.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,66684.00,66684.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,63708.00,63708.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,60780.00,121560.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,43476.00,86952.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,16200.00,16200.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4674,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2044.00,2044.00,Parking Enforcement
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,5,1,32.25,335400.00,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,26,1,30.50,1649440.00,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,20800,0,30.50,634400.00,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,26192.00,26192.00,Booting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,89364.00,89364.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,70380.00,70380.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,3,1,67224.00,201672.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,63276.00,63276.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,45240.00,90480.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 10,1,0431,Clerk IV,Annual,1,1,39624.00,39624.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,20,0381,Director of Administration II,Annual,1,1,80916.00,80916.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,88812.00,88812.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,80916.00,80916.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,63024.00,63024.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,2,1,90252.00,180504.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 04,4,0101,Accountant I,Annual,1,1,72840.00,72840.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2884.00,2884.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,877.00,877.00,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,38.00,237120.00,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,38.90,80912.00,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2016.00,2016.00,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,2 0,54,6323,Laborer,Hourly,2080,0,38.00,79040.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,2,1,84072.00,168144.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,80916.00,80916.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0431,Clerk IV,Annual,1,1,55428.00,55428.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,84780.00,84780.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,73200.00,73200.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,60780.00,60780.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2527.00,2527.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,316.00,316.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1788.00,1788.00,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,112332.00,112332.00,Advanced Collections
