fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,4012144
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,11,CONTRACT WAGE - SALARY,5675
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,6241
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,125,OFFICE AND BUILDING SERVICES,30555
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,130,POSTAGE,10860
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,485466
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,152,ADVERTISING,1780
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,159,LEASE PURCHASE AGREEMNT,42925
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,11180
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,27060
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,181,MOBILE COMMUNICATION SERVICES,36308
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,188,VEHICLE TRACKING SERVICE,4200
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,190,TELEPHONE - NON-CENTREX BILLINGS,22000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,196,DATA CIRCUITS,39275
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,197,TELEPHONE - MAINTENANCE,38000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,245,REIMBURSEMENT TO TRAVELERS,2000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,270,LOCAL TRANSPORTATION,800
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,340,MATERIAL AND SUPPLIES,9890
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,350,STATIONERY AND OFFICE SUPPLIES,18150
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9253,EARLY CHILDHOOD EDUCATION PROGRAM,15075000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9254,VIOLENCE REDUCTION PROGRAM,2000000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9255,HOMELESS SERVICES FOR YOUTH,1540979
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9259,SUMMER PROGRAMS,15451803
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9260,AFTER SCHOOL PROGRAMS,14322801
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9261,CHILDREN'S ADVOCACY CENTER,900000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9262,EITC,1050000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,9263,HOMELESS SERVICES,6564876
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,5,SALARIES AND WAGES - ON PAYROLL,9614826
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,11,CONTRACT WAGE - SALARY,14568
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,15,SCHEDULE SALARY ADJUSTMENTS,47700
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,39,STUDENT AS TRAINEES,10000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,50,STIPENDS,63000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,130,POSTAGE,40600
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,135,DELEGATE AGENCIES,1870269
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,138,IT MAINTENANCE,36175
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,140,PROFESSIONAL AND TECHNICAL SERVICES,1000000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,141,APPRAISALS,121750
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,143,COURT REPORTING,83123
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,147,SURVEYS,40000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,149,SOFTWARE MAINTENANCE AND LICENSING,30000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,150,PUBLICATN & REPRODT-OUT,8930
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,152,ADVERTISING,24990
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,155,RENTAL OF PROPERTY,950
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,159,LEASE PURCHASE AGREEMNT,45351
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,166,DUES  SUBSC & MEM,6196
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,169,TECHNICAL MEETING COSTS,48850
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,179,MESSENGER SERVICES,1520
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,181,MOBILE COMMUNICATION SERVICES,14177
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,190,TELEPHONE - NON-CENTREX BILLINGS,37000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,197,TELEPHONE - MAINTENANCE,18795
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,229,TRANSPORTATION AND EXPENSE ALLOWANCE,3300
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,245,REIMBURSEMENT TO TRAVELERS,1000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,270,LOCAL TRANSPORTATION,1548
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,340,MATERIAL AND SUPPLIES,15150
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,348,BOOKS AND RELATED MATERIAL,5273
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,350,STATIONERY AND OFFICE SUPPLIES,20500
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,446,PURCHASE - DATA HARDWARE,15575
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,938,LOW INCOME HOUSING,3500000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9110,PROPERT MANAGEMENT MAIN,100000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9183,FORECLOSURE PREVENTION,200000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9211,SINGLE-FAMILY TROUBLED BUILDING INITIATI,150000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9212,MULTI-FAMILY TROUBLED BUILDING INITIATIV,150000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9213,AFFORDABLE HOUSING DENSITY PROGRAM,18482000
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,9224,MICRO MARKET RECOVERY,772700
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,5,SALARIES AND WAGES - ON PAYROLL,158136
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,10,SALARIES AND WAGES - ON VOUCHER,60000
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,50,STIPENDS,111000
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,130,POSTAGE,300
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,140,PROFESSIONAL AND TECHNICAL SERVICES,1500
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,143,COURT REPORTING,90000
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,157,RENTAL EQUIPMENT AND SERVICES,4708
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,169,TECHNICAL MEETING COSTS,1024
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,181,MOBILE COMMUNICATION SERVICES,687
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,270,LOCAL TRANSPORTATION,500
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,348,BOOKS AND RELATED MATERIAL,100
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,350,STATIONERY AND OFFICE SUPPLIES,1000
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,5,SALARIES AND WAGES - ON PAYROLL,8000042
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,11,CONTRACT WAGE - SALARY,28967
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,15,SCHEDULE SALARY ADJUSTMENTS,52578
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,20,OVERTIME,100000
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,130,POSTAGE,12620
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,140,PROFESSIONAL AND TECHNICAL SERVICES,125190
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,149,SOFTWARE MAINTENANCE AND LICENSING,1100
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,150,PUBLICATN & REPRODT-OUT,4500
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,159,LEASE PURCHASE AGREEMNT,23443
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,162,REPAIR/MAINT EQUIPMENT,20065
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,166,DUES  SUBSC & MEM,1410
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,169,TECHNICAL MEETING COSTS,15850
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,181,MOBILE COMMUNICATION SERVICES,8645
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,190,TELEPHONE - NON-CENTREX BILLINGS,21200
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,197,TELEPHONE - MAINTENANCE,1100
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,245,REIMBURSEMENT TO TRAVELERS,4050
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,320,GASOLINE,250
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,340,MATERIAL AND SUPPLIES,3000
LOCAL,0100,CORPORATE FUND,56,IPRA,2005,IPRA,350,STATIONERY AND OFFICE SUPPLIES,28000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,5,SALARIES AND WAGES - ON PAYROLL,1050939230
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,11,CONTRACT WAGE - SALARY,69157483
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,15,SCHEDULE SALARY ADJUSTMENTS,6341575
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,20,OVERTIME,71000000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,21,SWORN/CIVILIAN HOLIDAY PREMIUM PAY,3500000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,22,DUTY AVAILABILITY,38927717
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,24,COMPENSATORY TIME PAYMENT,14500000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,25,CROSSING GUARDS - VACATION PAYOUT,1444000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,27,SUPERVISORS QUARTERLY PAYMENT,8860520
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,32,REIMBURSABLE OVERTIME,6000000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,60,SPECIALTY PAY,12500000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,70,TUITION REIMBURSEMENT,6500000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,88,FURLOUGH / COMP TIME BUY-BACK,12000000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,91,UNIFORM ALLOWANCE,22050000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,125,OFFICE AND BUILDING SERVICES,500
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,130,POSTAGE,202178
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,138,IT MAINTENANCE,1500
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,140,PROFESSIONAL AND TECHNICAL SERVICES,2922781
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,145,LEGAL EXPENSES,17000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,148,TESTING AND INSPECTING,525
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,149,SOFTWARE MAINTENANCE AND LICENSING,16090
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,152,ADVERTISING,2400
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,154,RENTAL-DATA HARDWARE EQ,760357
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,157,RENTAL EQUIPMENT AND SERVICES,116666
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,161,MAINT FACILITIES,185000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,162,REPAIR/MAINT EQUIPMENT,338375
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,166,DUES  SUBSC & MEM,66618
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,169,TECHNICAL MEETING COSTS,106630
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,176,MAINTENANCE AND OPERATION - VEHICLES,3000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,178,FREIGHT AND EXPRESS CHARGES,34000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,185,WASTE DISPOSAL SERVICES,29200
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,189,TELEPHONE - NON-CENTREX BILLINGS,250900
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,190,TELEPHONE - NON-CENTREX BILLINGS,739500
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,196,DATA CIRCUITS,750000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,197,TELEPHONE - MAINTENANCE,27630
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,245,REIMBURSEMENT TO TRAVELERS,308670
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,313,CLEANING AND SANITATION SUPPLIES,381
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,319,CLOTHING,5000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,320,GASOLINE,85000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,330,FOOD,191758
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,338,LICENSE STICKER TAG AND PLATES,750
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,340,MATERIAL AND SUPPLIES,2368923
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,9966
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,345,APPARATUS AND INSTRUMENTS,19061
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,348,BOOKS AND RELATED MATERIAL,25451
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,350,STATIONERY AND OFFICE SUPPLIES,625323
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,360,REPAIR PARTS AND MATERIAL,305849
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,430,LIVESTOCK,36250
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,931,TORT/NON-TORT JUDGMENT,19844350
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,937,HOSPITAL//MEDICAL - NOT WORKERS' COMP,19000000
LOCAL,0100,CORPORATE FUND,57,DEPARTMENT OF POLICE,1005,DEPARTMENT OF POLICE,9067,PHYSICAL EXAMS,1096113
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,5,SALARIES AND WAGES - ON PAYROLL,54555091
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,11,CONTRACT WAGE - SALARY,22112
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,12,CONTRACT WAGE - PREVAILING RATE,116408
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,15,SCHEDULE SALARY ADJUSTMENTS,314421
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,20,OVERTIME,6050000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,39,STUDENT AS TRAINEES,29000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,91,UNIFORM ALLOWANCE,195800
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,130,POSTAGE,6326
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,138,IT MAINTENANCE,4275018
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,140,PROFESSIONAL AND TECHNICAL SERVICES,4398825
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,149,SOFTWARE MAINTENANCE AND LICENSING,389000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,152,ADVERTISING,1200
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,153,PROMOTIONS,2500
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,154,RENTAL-DATA HARDWARE EQ,73376
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,157,RENTAL EQUIPMENT AND SERVICES,448988
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,162,REPAIR/MAINT EQUIPMENT,806250
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,166,DUES  SUBSC & MEM,21192
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,169,TECHNICAL MEETING COSTS,399
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,178,FREIGHT AND EXPRESS CHARGES,5500
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,189,TELEPHONE - NON-CENTREX BILLINGS,3184469
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,196,DATA CIRCUITS,2100000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,197,TELEPHONE - MAINTENANCE,376000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,229,TRANSPORTATION AND EXPENSE ALLOWANCE,91125
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,245,REIMBURSEMENT TO TRAVELERS,4275
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,270,LOCAL TRANSPORTATION,3000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,319,CLOTHING,150666
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,340,MATERIAL AND SUPPLIES,618746
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,348,BOOKS AND RELATED MATERIAL,3456
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,350,STATIONERY AND OFFICE SUPPLIES,67308
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,360,REPAIR PARTS AND MATERIAL,688007
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,365,ELECTRICAL SUPPLIES,127080
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,401,TOOL <= $100 UNIT,41850
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,423,COMMUNICATION DEVICES,26702
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,5,SALARIES AND WAGES - ON PAYROLL,439000419
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,11,CONTRACT WAGE - SALARY,12997
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,12,CONTRACT WAGE - PREVAILING RATE,3009
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,15,SCHEDULE SALARY ADJUSTMENTS,1254838
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,20,OVERTIME,20000000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,21,SWORN/CIVILIAN HOLIDAY PREMIUM PAY,18715370
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,22,DUTY AVAILABILITY,15442497
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,24,COMPENSATORY TIME PAYMENT,1000000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,28,COOPERATIVE EDUCATION PROGRAM,4436380
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,39,STUDENT AS TRAINEES,7125
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,60,SPECIALTY PAY,18039947
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,61,DRIVER'S DIFFERENTIAL,3255500
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,62,REQUIRED CERTIFICATIONS,150000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,63,FITNESS BENEFIT,990000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,70,TUITION REIMBURSEMENT,425000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,88,FURLOUGH / COMP TIME BUY-BACK,4000000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,91,UNIFORM ALLOWANCE,5046000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,130,POSTAGE,25463
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,138,IT MAINTENANCE,547000
LOCAL,0100,CORPORATE FUND,59,FIRE DEPARTMENT,2005,FIRE DEPARTMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,3795020
