notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,1702,W,69TH,ST,CITY OF CHICAGO,2019-07-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-08-16T00:00:00.000,,1702 W 69TH ST  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,1857,N,ORCHARD,ST,PRECISION EXCAVATION L L C,2013-12-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-12-25T00:00:00.000,,1857-59 N ORCHARD
NOI DEMO/RENOVATION,1513,W,WALTON,ST,E Z B M INCORPORATED,2018-01-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-03-31T00:00:00.000,,1513 W WALTON  DEMOLITION
NOI DEMO/RENOVATION,2239,W,FOSTER,AVE,2239 W. FOSTER LLC,2021-08-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-09-17T00:00:00.000,,2239 W. FOSTER  ENTIRE BUILDING
NOI DEMO/RENOVATION,1356,S,FAIRFIELD,AVE,"MCDONAGH DEMOLITION, INC.",2013-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-04-19T00:00:00.000,,1356 S FAIRFIELD
NOI DEMO/RENOVATION,2007,N,HOWE,ST,LASALLE STREET DEVELOPMENT,2005-09-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2009,
NOI DEMO/RENOVATION,1271,W,73RD,PL,"CITY OF CHICAGO, DEPARTMENT OF BUILDINGS",2022-11-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-03-17T00:00:00.000,,1271 W 73RD PL  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,157,W,NORTH,AVE,BRIDGES EXCAVATING INC.,2019-03-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-05-18T00:00:00.000,,157-159 W. NORTH AVE.  WRECK AND REMOVE 1 STORY COMMERCIAL
NOI DEMO/RENOVATION,1937,W,HURON,ST,JKM BUILDERA,2003-12-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1334,W,ROSEDALE,AVE,MARZENA FALEK,2022-12-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-04-12T00:00:00.000,,1334 W ROSEDALE AVE  WRECK AND REMOVE A 2 STORY STUCCO MULTI UNIT RESIDENCE AND DETACHED FRAME GARAGE.
NOI DEMO/RENOVATION,1235,N,WELLS,ST,CITY OF CHICAGO,1996-03-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1237,
NOI DEMO/RENOVATION,10558,S,MICHIGAN,AVE,KATIE MCCORMICK,2018-07-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-08-20T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF ONE STORY CHURCH
NOI DEMO/RENOVATION,1246,W,SCHUBERT,AVE,PEERLESS CONFECTION COMPANY,2007-12-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1258,
NOI DEMO/RENOVATION,11119,S,ASHLAND,AVE,CITY OF CHICAGO,2004-10-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1731,W,MELROSE,ST,TIR CONAILL CONCRETE INC.,2019-04-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-05-30T00:00:00.000,,1731 W MELROSE  WRECK & REMOVE MULTI UNIT BUILDING AND GARAGE
NOI DEMO/RENOVATION,1832,W,MELROSE,ST,TAYLOR EXCAVATING & CONSTRUCTION INC,2018-06-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-09-02T00:00:00.000,,1832 W MELROSE  DEMOLISH EXISTING 2 STORY 3 UNIT FRAME RESIDENCE + DETACHED FRAME GARAGE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,1404,E,67TH,ST,CITY OF CHICAGO,1998-01-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1998-01-23T00:00:00.000,1408,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1844,W,MELROSE,ST,SAVANE DEVELOPMENT,2004-07-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1748,N,KINGSBURY,ST,COMED NORTH*,2016-06-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-30T00:00:00.000,,STEEL FRAME STRUCTURE  WRECK AND REMOVE ONE STORY STEEL STRUCTURE
NOI DEMO/RENOVATION,134,W,CHESTNUT,ST,SANDY GLAZER,1994-10-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-11-10T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1559,S,KEDZIE,AVE,DELTA DEMOLITION INC,2012-05-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1559 S KEDZIE AVE  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 5/25/2012 TO 6/15/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,1925,S,KEDZIE,AVE,CITY OF CHICAGO,1994-03-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-04-11T00:00:00.000,1927,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1080,E,134TH,ST,KRYSTAL BUCHENAU,2016-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-09-30T00:00:00.000,,1080 - 1098 E 134TH STREET  TOTAL DEMOLITION
NOI DEMO/RENOVATION,1215,W,DEVON,AVE,LISA CASAS,2020-12-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-02-22T00:00:00.000,,1215 - 19 W DEVON (2 CAR GAR.)  DEMOLITION OF REAR 2 CAR GARAGE ONLY
NOI DEMO/RENOVATION,1818,N,WASHTENAW,AVE,MARCIN WOJTOWICZ,2018-05-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-06-30T00:00:00.000,,1818 N WASHTENAW  DEMOLITION
NOI DEMO/RENOVATION,11626,S,YALE,AVE,CITY OF CHICAGO,2014-01-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-01-15T00:00:00.000,,11626 SYALE AVE
NOI DEMO/RENOVATION,1608,S,WABASH,AVE,RYAN JENSEN,2020-07-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-01T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF 5 STORY BRICK BUILDING.
NOI DEMO/RENOVATION,2017,W,MARQUETTE,RD,DELTA DEMOLITION,2016-11-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-11-30T00:00:00.000,,"2017 W MARQUETTE RD.  TENTATIVE START DATE OF 11/11 FOR EMERGENCY DEMOLITION OF A TWO STORY, FRAME, MULTI-UNIT"
NOI DEMO/RENOVATION,1824,N,KEDZIE,AVE,RICK RYZHENKOV,2019-03-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-06-14T00:00:00.000,,1824NN KEDZIE  WRECK AND REMOVE BUILDING
NOI DEMO/RENOVATION,1217,W,49TH,PL,CITY OF CHICAGO,2004-03-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1422,S,RIDGEWAY,AVE,RYAN JENSEN,2016-02-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-05-04T00:00:00.000,,CITY OF CHICGO  DEMOLITION AND REMOVAL OF TWO STORY BRICK BUILDING.
NOI DEMO/RENOVATION,13719,S,LEYDEN,AVE,RYAN JENSEN,2020-07-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-08-31T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF ONE STORY BRICK BUILDING.
NOI DEMO/RENOVATION,1467,W,SUMMERDALE,AVE,BENJAMIN DAVIS,2012-12-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1467 W. SUMMERDALE AVE.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 01/02/2013 TO 01/30/2013, NO ASBESTOS."
NOI DEMO/RENOVATION,1314,W,73RD,ST,CITY OF CHICAGO,2000-01-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11412,S,CALUMET,AVE,"CITY OF CHICAGO, DEPARTMENT OF BUILDINGS",2022-11-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-03-28T00:00:00.000,,11412 S CALUMET AVE  DEMOLISH ENTIRE STRUCTURE
NOI DEMO/RENOVATION,1933,S,KEDZIE,AVE,CITY OF CHICAGO,1999-02-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1631,N,ASHLAND,AVE,DONNA SPAFIRA,2003-08-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,13301,S,INDIANA,AVE,DAVID E. JACKSON,1994-03-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-04-05T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,2130,N,ELSTON,AVE,"REICHHOLD CHEMICALS, INC.",1995-06-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-09-18T00:00:00.000,2140,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1967,N,KINGSBURY,ST,RITA HENEGHAN,2014-10-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-12-09T00:00:00.000,,1967-83 N KINGSBURY ST  DEMOLITION OF A ONE-STORY BRICK AND METAL INDUSTRIAL BUILDING TO TOP OF SLAB AT 1967-83 N KINGSBURY ST/2011 N SOUTHPORT AVE.
NOI DEMO/RENOVATION,1558,S,CHRISTIANA,AVE,DELTA DEMOLITION INC,2012-08-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1558 S. CHRISTIANA AVE.  COMMERCIAL/ INDUSTRIAL.&NBSP  7/23/2012 TO 8/15/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,2102,N,CLIFTON,AVE,ROBERT BERKMIER,2006-12-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1157,W,47TH,ST,SECOND FINANCIAL SERVICES,1998-04-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10617,S,WABASH,AVE,CITY OF CHICAGO,2002-10-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11326,S,ABERDEEN,ST,CITY OF CHICAGO,1997-11-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-12-10T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,10739,S,BURLEY,AVE,CITY OF CHICAGO,2013-06-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-08-28T00:00:00.000,,10739-43 S BURLEY
NOI DEMO/RENOVATION,2031,W,FLETCHER,ST,"PRO EXCAVATING, INC",2020-01-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-06-08T00:00:00.000,,2031 W FLETCHER  DEMOLITION
NOI DEMO/RENOVATION,2215,N,JANSSEN,AVE,MICHAEL S. WEISS,1995-06-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-12-28T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,218,N,ELIZABETH,ST,"FORM & FUNCTION, INC.",1999-12-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,220,
NOI DEMO/RENOVATION,1523,W,CHICAGO,AVE,NORTHPARK VENTURES,2017-12-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-02-14T00:00:00.000,,1523 W CHICAGO AVE  DEMOLITION OF REAR COACH HOUSE
NOI DEMO/RENOVATION,10911,S,WESTERN,AVE,INSITE REALTY,2000-04-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,165,N,CENTRAL,AVE,CITY OF CHICAGO,1997-12-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1998-02-06T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1273,W,72ND,ST,CITY OF CHICAGO DOB,2014-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-09-26T00:00:00.000,,1273 W 72ND ST
NOI DEMO/RENOVATION,1829,N,ALBANY,AVE,RUDY GANDY,2016-12-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-01-31T00:00:00.000,,1829 N ALBANY  DEMOLITION
NOI DEMO/RENOVATION,1640,N,KEELER,AVE,CITY OF CHICAGO,1998-03-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,211,W,118TH,ST,K.L.F. ENTERPRISES*,2022-06-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-07-25T00:00:00.000,,211 W. 118TH ST.  DEMOLITION OF FRAME SINGLE FAMILY HOME
NOI DEMO/RENOVATION,11500,S,MICHIGAN,AVE,CITY OF CHICAGO,2006-02-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,11582,
NOI DEMO/RENOVATION,1912,N,HOYNE,AVE,PREE BUILDERS INC.,1999-04-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11601,W,TOUHY,AVE,CHICAGO DEPARTMENT OF AVIATION,2018-07-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-11-01T00:00:00.000,,O'HARE BUILDING NO. 741  DEMOLITION OF BUILDING 741 - GOURMET KITCHEN #1 AT O'HARE INTERNATIONAL AIRPORT
NOI DEMO/RENOVATION,1015,W,69TH,ST,SCIORTINO GROUP INC (OVERSIZE)*,2019-07-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-08-12T00:00:00.000,,1015 W. 69TH ST.  DEMOLITION OF 2 STORY RESIDENCE
NOI DEMO/RENOVATION,12003,S,PRAIRIE,AVE,CITY OF CHICAGO,1998-09-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11441,S,HARVARD,AVE,CITY OF CHICAGO DOB,2015-02-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-04-24T00:00:00.000,,11441 S HARVARD  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1657,W,CARROLL,AVE,PRECISION EXCAVATION LLC*,2018-06-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-09-17T00:00:00.000,,1657 W CARROLL  WRECK AND REMOVE A TWO STORY COMMERCIAL BUILDING
NOI DEMO/RENOVATION,10534,S,PERRY,AVE,SERGIO ZEPEDA,2020-11-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-12-16T00:00:00.000,,10534 PERRY AVE  DEMO AT 10534 PERRY AVE
NOI DEMO/RENOVATION,1301,W,CARROLL,AVE,C.F.I. ATTN: MR. GLENN MURPHY,1994-06-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-08-04T00:00:00.000,1325,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1920,N,LINCOLN,AVE,2432 W. BARRY LLC,2014-09-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-08-30T00:00:00.000,,1920-26 N. LINCOLN  DEMOLITIO OF A COMMERCIAL/RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,1038,N,WOLCOTT,AVE,JML DEVELOPMENT,1999-03-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4645,S,DRAKE,AVE,TRIDAD DEVELOPERS,2006-05-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1528,N,ELK GROVE,AVE,MIROSLAW OGIDEL,2022-09-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-11-20T00:00:00.000,,1528 N. ELK GROVE AVE.  DEMO EXISTING BUILDING
NOI DEMO/RENOVATION,2054,W,CHASE,AVE,CASTLEBAR ENTERPRIESE,2005-05-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1922,N,HOWE,ST,PRECISION EXCAVATION L L C,2014-04-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-05-11T00:00:00.000,,1922 N HOWE ST
NOI DEMO/RENOVATION,1517,N,BOSWORTH,AVE,MARK PREBKI,2002-06-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2002-10-18T00:00:00.000,,
NOI DEMO/RENOVATION,1740,W,NELSON,ST,"1740 W. NELSON, L.P.",1999-12-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1660,N,ORCHARD,ST,ON TIME EXPEDITING INC,2020-03-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-06-08T00:00:00.000,,1660 N ORCHARD REAR BUILDING  DEMOLITION
NOI DEMO/RENOVATION,2248,W,ADAMS,ST,CITY OF CHICAGO,1996-09-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1859,N,HOWE,ST,BGD & C CORPORTATION,2016-06-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-08-19T00:00:00.000,,1859 N. HOWE  WRECK AND REMOVE 2 STORY MULTI FAMILY BRICK HOUSE
NOI DEMO/RENOVATION,2226,N,MAGNOLIA,AVE,NEW CITY CONSTRUCTION,1998-05-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1845,N,WESTERN,AVE,PARAMOUNT HOMIES,2005-06-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,101,W,NORTH,AVE,TAYLOR EXCAVATING & COSNTRUCTION,2017-11-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-05-30T00:00:00.000,,101 W NORTH AVE  DEMOLISH EXISTING ONE STORY MASONRY COMMERCIAL BUILDING. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,11414,S,HALSTED,ST,NATIONAL WRECKING CO,2014-02-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-04-18T00:00:00.000,,11414 S HALSTED
NOI DEMO/RENOVATION,11923,S,HALSTED,ST,OLLIE CARTER JR,2005-12-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2209,N,LARAMIE,AVE,CITY OF CHICAGO,1993-10-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-06-06T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,11540,S,STEWART,AVE,CITY OF CHICAGO,2007-11-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1714,N,WESTERN,AVE,PRECISION EXCAVATION LLC*,2019-04-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-06-21T00:00:00.000,,1714 N WESTERN  WRECK AND REMOVE A FRAME SINGLE FAMILY HOME WITH A DETACHED TWO CAR GARAGE
NOI DEMO/RENOVATION,2051,W,SHAKESPEARE,AVE,RONAN HEANEY,2011-05-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2234,W,HURON,ST,CIRCLE SQUARE DEVELOPMENT,2016-03-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-03T00:00:00.000,,2234 W HURON  WRECK AND REMOVE
NOI DEMO/RENOVATION,1455,W,SCHOOL,ST,PRECISION EXCAVATION L L C,2014-10-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-10T00:00:00.000,,
NOI DEMO/RENOVATION,1442,W,FULLERTON,AVE,BRYTON DEVELOPMENT,2005-08-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1521,W,MARQUETTE,RD,CITY OF CHICAGO,2002-04-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1816,W,PERSHING,RD,SMG,2002-12-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2002-12-16T00:00:00.000,,
NOI DEMO/RENOVATION,1642,W,87TH,ST,CITY OF CHICAGO,2000-12-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2001-01-03T00:00:00.000,,
NOI DEMO/RENOVATION,2109,W,SUNNYSIDE,AVE,QUALITY EXCAVATION,2013-04-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,2109 W SUNNYSIDE
NOI DEMO/RENOVATION,1616,S,KOMENSKY,AVE,GREEN IRON DEMOLITION,2014-07-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,DEMOLITION
NOI DEMO/RENOVATION,1632,N,ORCHARD,ST,PRO EXCAVATING,2018-06-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-08-21T00:00:00.000,,1632 N ORCHARD COACH HOUSE  DEMOLITION
NOI DEMO/RENOVATION,1918,W,BERWYN,AVE,1918 W BERWYN LLC.,2022-03-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-08-02T00:00:00.000,,1918 W. BERWYN AVE.  WRECK AND REMOVE A HOUSE AND A GARAGE
NOI DEMO/RENOVATION,10605,S,WABASH,AVE,ALLIANCE DEMOLITION,2015-02-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-06-06T00:00:00.000,,10605 S WABASH  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1839,W,IRVING PARK,RD,"P& D'S PRO EXCAVATING , INC. (SEAL)",2020-06-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-23T00:00:00.000,,1839 W IRVING PARK RD  DEMOLITION
NOI DEMO/RENOVATION,1841,N,SHEFFIELD,AVE,MARTIN FRIEL,2018-08-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-10-01T00:00:00.000,,1841 N SHEFFIELD  WRECK & REMOVE BUILDING
NOI DEMO/RENOVATION,1828,W,CHICAGO,AVE,NATIONAL WRECKING CO,2012-04-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,CD RECYCLING
NOI DEMO/RENOVATION,1237,W,BARRY,AVE,WALSH & SON CONSTRUCTION,2015-05-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-06-19T00:00:00.000,,1237 W BARRY  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1923,N,ROCKWELL,ST,ULTIMATE DEVELOPMENT,2014-02-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-03-23T00:00:00.000,,1923 N ROCKWELL
NOI DEMO/RENOVATION,1616,W,WARREN,AVE,"CITY OF CHICAGO, DOB",2009-02-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1618,
NOI DEMO/RENOVATION,1300,S,SPRINGFIELD,AVE,SMOLKA,2016-11-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-01-13T00:00:00.000,,1300 S SPRINGFIELD  WRECK AND LEVEL OF PROPERTY
NOI DEMO/RENOVATION,1827,S,CARPENTER,ST,1827 CARPENTER LLC,2020-02-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-04-30T00:00:00.000,,1827 S CARPENTER  DEMOLITION
NOI DEMO/RENOVATION,1525,W,FULLERTON,AVE,GUS TZOUMAZ,1996-10-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-04-07T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,11336,S,STATE,ST,KATIE MCCORMICK,2019-07-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-09-10T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF BRICK CHURCH.
NOI DEMO/RENOVATION,1810,W,HADDON,AVE,SIMPLEE REMOVAL & TRUCKING INC.,2017-09-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-10-20T00:00:00.000,,1810 W HADDON COACH HOUSE ONLY  WRECK & REMOVE A 1 STORY FRAME/ BRICK REAR COACH HOUSE ONLY
NOI DEMO/RENOVATION,2035,W,MELROSE,ST,TESLA DEVELOPMENT INC,2006-12-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11245,S,EDBROOKE,AVE,RYAN JENSEN,2020-11-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-12-04T00:00:00.000,,CHICAGO  DEMOLITION AND REMOVAL OF TWO STORY FRAME BUILDING.
NOI DEMO/RENOVATION,1950,S,SAWYER,AVE,CITY OF CHICAGO,2002-10-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2002-11-05T00:00:00.000,,
NOI DEMO/RENOVATION,13535,S,TORRENCE,AVE,AMERICAN DEMOLITION CORPORATION,2017-02-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-06-07T00:00:00.000,,CENTER POINT PROPERTIES  DEMOLITION OF (3) STORAGE WAREHOUSES
NOI DEMO/RENOVATION,1745,W,CORNELIA,AVE,TIM O'NEILL,2001-02-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2001-02-14T00:00:00.000,,
NOI DEMO/RENOVATION,2016,W,GRAND,AVE,3FJ,2000-08-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2028,
NOI DEMO/RENOVATION,1515,S,SPAULDING,AVE,"VICTOR HERNANDEZ BMC, INC",2015-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-06-03T00:00:00.000,,1515 S SPAULDING  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,138,S,HALSTED,ST,ANGELA DILLON,2021-11-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-02-25T00:00:00.000,,138 S HALSTED ST  DEMOLITION OF ENTIRE BUILDING.
NOI DEMO/RENOVATION,1416,W,MARQUETTE,RD,CITY OF CHICAGO,2007-10-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,150,N,LAPORTE,AVE,"ALLIANCE DEMO& EXCAVATION SERV, INC.",2017-07-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-08-31T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF BRICK BUILDING.
NOI DEMO/RENOVATION,2129,N,FREMONT,ST,MARTIN FRIEL,2019-06-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-07-31T00:00:00.000,,2129 N FREMONT  WRECK AND REMOVE SINGLE FAMILY HOME AND GARAGE
NOI DEMO/RENOVATION,2246,N,WESTERN,AVE,JUAN A PRADA,2003-08-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11000,S,TORRENCE,AVE,PEOPLES GAS LIGHT & COKE CO,2002-12-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1434,S,KOMENSKY,AVE,ETHER MAYS,1999-09-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1115,N,PAULINA,ST,EVERGREEN SOLUTIONS USA INC.,2020-08-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-10-31T00:00:00.000,,1115 N PAULINA  DEMOLITION
NOI DEMO/RENOVATION,214,N,LATROBE,AVE,CITY OF CHICAGO,2000-07-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
