agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
Local Initiative Support Corporation (LISC),Digital Literacy Program,Human Services Delivery,LISC-DL-Woodlawn,830 E 63RD ST ST,830,E,63RD ST,ST,Chicago,IL,60637,3124229569,20,WOODLAWN,42,1182999.6075836,1863460.9206417,41.7805382,-87.6046336,"{'latitude': '41.7805382', 'longitude': '-87.6046336'}",60,9,22260,470,4,53,,
Metropolitan Family Services,Head Start,Children Services,North Childrens Center,3255 N CENTRAL AVE,3255,N,CENTRAL,AVE,Chicago,IL,60634,7733713782,30,PORTAGE PARK,15,1138491.0358614,1921323.8020451,41.9402413,-87.7664112,"{'latitude': '41.9402413', 'longitude': '-87.7664112'}",21,15,22618,361,21,25,,
"Easter Seals Metropolitan Chicago, Inc.",Early Head Start – Child Care Partnership,Children Services,Whiz Kids Nursery Center,518 W 103RD ST,518,W,103RD,ST,Chicago,IL,60628,7732339445,9,WASHINGTON HEIGHTS,73,1174559.9599706,1836632.7797439,41.7071105,-87.6363713,"{'latitude': '41.7071105', 'longitude': '-87.6363713'}",19,72,21861,593,43,30,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Maple Morgan Park Food Pantry,11030 S LONGWOOD DR,11030,S,LONGWOOD,DR,Chicago,IL,60643,773 2393013,19,MORGAN PARK,75,1164953.5398041,1831569.2389959,41.6934233,-87.6716925,"{'latitude': '41.6934233', 'longitude': '-87.6716925'}",13,74,22212,380,42,33,,
Interfaith Housing Development Corp.,Permanent Supportive Housing,Homeless Services,Independence House,820 S INDEPENDENCE BLVD,820,S,INDEPENDENCE,BLVD,Chicago,IL,60624,3122748200,24,WEST GARFIELD PARK,26,1151193.9787818,1895831.9833663,41.8700492,-87.7203927,"{'latitude': '41.8700492', 'longitude': '-87.7203927'}",30,27,21572,702,14,36,,X25
Better Boys Foundation dba BBF family Services,Child Care Only,Children Services,BBF Family Service,1512 S PULASKI RD,1512,S,PULASKI,RD,Chicago,IL,60623,7735427300,24,NORTH LAWNDALE,29,1149925.52777,1892255.9607849,41.860261,-87.7251426,"{'latitude': '41.860261', 'longitude': '-87.7251426'}",57,30,21569,761,14,36,,
Church of God,Child Care Only,Children Services,Church of God Community Day Care,1738 W MARQUETTE RD,1738,W,MARQUETTE,RD,Chicago,IL,60636,7734769562,15,WEST ENGLEWOOD,67,1165743.7074887,1860301.8014355,41.7722531,-87.6679863,"{'latitude': '41.7722531', 'longitude': '-87.6679863'}",23,65,22257,283,3,44,,
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,McKinley-Maggie Drummond,4301 S WABASH AVE,4301,S,WABASH,AVE,Chicago,IL,60653,7733738200,3,GRAND BOULEVARD,38,1177471.7477859,1876492.6834015,41.8164254,-87.6245056,"{'latitude': '41.8164254', 'longitude': '-87.6245056'}",36,4,4301,393,9,12,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Whole Fold Ministries,956-58 W 103RD ST,,W,103RD,ST,Chicago,IL,60643,773 4457600,34,WASHINGTON HEIGHTS,73,1171507.3493538,1836562.4750781,41.7069848,-87.6475519,"{'latitude': '41.7069848', 'longitude': '-87.6475519'}",13,72,22212,594,22,45,,313
Chicago Commons Association,Head Start,Children Services,Learn Together/Grow Together,9415 S STATE ST,9415,S,STATE,ST,Chicago,IL,60619,7735684769,9,ROSELAND,49,1177988.6135176,1842476.7012478,41.7230702,-87.6236392,"{'latitude': '41.7230702', 'longitude': '-87.6236392'}",61,45,21546,554,43,31,,
Board of Education City of Chicago,Head Start,Children Services,Webster  Daniel,4055 W ARTHINGTON ST,4055,W,ARTHINGTON,ST,Chicago,IL,60624,7735346925,24,WEST GARFIELD PARK,26,1149263.6087533,1895759.895743,41.869889,-87.7274816,"{'latitude': '41.869889', 'longitude': '-87.7274816'}",30,27,21572,703,14,36,,
LAF,Legal Services for Victims of Domestic Violence,Domestic Violence,LAF Legal Services,120 S LASALLE ST,120,S,LASALLE,ST,Chicago,IL,60603,3123478320,42,LOOP,32,1175111.6133043,1899771.099586,41.8803562,-87.6324661,"{'latitude': '41.8803562', 'longitude': '-87.6324661'}",34,38,14311,92,36,22,STE 900,
El Hogar del Nino,Early Head Start,Children Services,FCCH-Maria Guzman,5548 S TRIPP AVE,5548,S,TRIPP,AVE,Chicago,IL,60629,3127335584,13,WEST ELSDON,62,1148943.7008867,1867249.3689862,41.7916585,-87.7293919,"{'latitude': '41.7916585', 'longitude': '-87.7293919'}",58,60,21867,773,15,23,,
El Valor Corporation,Head Start,Children Services,Teddy Bear 5 (5160 S Pulaski),5160 S PULASKI RD,5160,S,PULASKI,RD,Chicago,IL,60632,7732847030,23,WEST ELSDON,62,1150541.2559205,1869844.9819867,41.7987503,-87.7234664,"{'latitude': '41.7987503', 'longitude': '-87.7234664'}",56,60,22248,793,6,35,,
Carole Robertson Center for Learning,Child Care Only,Children Services,FCCH-Tita Jackson,604 E 88TH ST,604,E,88TH,ST,Chicago,IL,60619,7732166576,6,CHATHAM,44,1181850.9228059,1846807.3532794,41.7348657,-87.6093586,"{'latitude': '41.7348657', 'longitude': '-87.6093586'}",61,40,21546,407,32,31,,
Board of Education City of Chicago,Head Start,Children Services,Cardenas  Lazaro,2406 S CENTRAL PARK AVE,2406,S,CENTRAL PARK,AVE,Chicago,IL,60623,7735341465,22,SOUTH LAWNDALE,30,1152712.0270317,1887724.3888241,41.8477712,-87.7150338,"{'latitude': '41.8477712', 'longitude': '-87.7150338'}",57,32,21569,754,28,14,,
Board of Education City of Chicago,Head Start,Children Services,Mason  Roswell B.,4216 W 19TH ST,4216,W,19TH,ST,Chicago,IL,60623,7735341530,24,NORTH LAWNDALE,29,1148505.3698188,1890349.6609992,41.8550573,-87.7304048,"{'latitude': '41.8550573', 'longitude': '-87.7304048'}",57,30,21569,753,14,36,,
Y M C A of Metropolitan Chicago,Head Start,Children Services,YMCA - Garfield,7 N HOMAN BLVD,7,N,HOMAN,BLVD,Chicago,IL,60624,7732653900,28,EAST GARFIELD PARK,27,1153759.1892067,1899901.6081782,41.8811661,-87.7108666,"{'latitude': '41.8811661', 'longitude': '-87.7108666'}",30,28,21572,39,23,11,,
Gads Hill Center,Child Care Only,Children Services,GH Cullerton Location,1919 W CULLERTON ST,1919,W,CULLERTON,ST,Chicago,IL,60608,3122260963,25,LOWER WEST SIDE,31,1163797.4776516,1890382.7070882,41.8548397,-87.6742749,"{'latitude': '41.8548397', 'longitude': '-87.6742749'}",43,33,14920,366,26,8,,
Board Trustees Community College,Child Care Only,Children Services,City Colleges - Malcolm X College,1900 W VAN BUREN ST,1900,W,VAN BUREN,ST,Chicago,IL,60612,3128507176,27,NEAR WEST SIDE,28,1163764.1474499,1898218.8788332,41.8763435,-87.6741764,"{'latitude': '41.8763435', 'longitude': '-87.6741764'}",28,29,21184,90,46,48,,
Board of Education City of Chicago,Head Start,Children Services,Pilsen Comm. Academy,1420 W 17TH ST,1420,W,17TH,ST,Chicago,IL,60608,7735347675,25,LOWER WEST SIDE,31,1167068.652977,1891878.9889454,41.8588761,-87.6622254,"{'latitude': '41.8588761', 'longitude': '-87.6622254'}",43,33,14920,365,26,8,,
Housing Opportunities for Women,Shelter Plus Care,Homeless Services,Shelter Plus Care I,1607 W HOWARD ,1607,W,HOWARD,,Chicago,IL,60626,7734655770,49,ROGERS PARK,1,1164042.589652,1950305.4274657,42.0192658,-87.6716777,"{'latitude': '42.0192658', 'longitude': '-87.6716777'}",9,10,21853,489,5,3,,280
Gads Hill Center,Head Start,Children Services,Literacy Zone,5831 S WESTERN AVE,5831,S,WESTERN,AVE,Chicago,IL,60636,7733060856,16,GAGE PARK,63,1161412.855706,1865794.757765,41.7874173,-87.6837099,"{'latitude': '41.7874173', 'longitude': '-87.6837099'}",23,61,22257,112,2,19,,
Primo Center For Women & Children,Interim Housing,Homeless Services,Interim Housing - Parkside,115 N PARKSIDE ,115,N,PARKSIDE,,Chicago,IL,60644,7733791112,29,AUSTIN,25,1138619.8796944,1900360.0980221,41.8827121,-87.7664469,"{'latitude': '41.8827121', 'longitude': '-87.7664469'}",32,26,22216,618,7,52,,
Olive Branch Mission,Interim Housing,Homeless Services,Life Transformation Interim Aviation,6310 S CLAREMONT ,6310,S,CLAREMONT,,Chicago,IL,60636,7734766200,16,CHICAGO LAWN,66,1161787.0227947,1862668.1277488,41.7788297,-87.6824247,"{'latitude': '41.7788297', 'longitude': '-87.6824247'}",23,64,22257,370,2,44,,33
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,Little Genius,11439 S MICHIGAN AVE,11439,S,MICHIGAN,AVE,Chicago,IL,60628,7736298091,9,ROSELAND,49,1178908.214049,1828961.4954066,41.6859617,-87.6206805,"{'latitude': '41.6859617', 'longitude': '-87.6206805'}",19,45,21861,253,43,30,,
The Salvation Army,Housing Relocation Counseling for At-Risk Seniors,Senior Services,The Salvation Army,4800 N MARINE DR,4800,N,MARINE,DR,Chicago,IL,60640,7734335745,46,UPTOWN,3,1170135.068916,1932107.5525052,41.9691991,-87.6497928,"{'latitude': '41.9691991', 'longitude': '-87.6497928'}",15,31,22616,635,39,40,,
"Ada S. McKinley Community Services, Inc.",Early Head Start – Child Care Partnership,Children Services,J & L Family Learning Day Care,11640 S WENTWORTH AVE,11640,S,WENTWORTH,AVE,Chicago,IL,60628,7738211808,34,WEST PULLMAN,53,1176992.3104918,1827574.1163402,41.6821978,-87.6277358,"{'latitude': '41.6821978', 'longitude': '-87.6277358'}",19,50,21861,255,22,45,,
Board of Education City of Chicago,Head Start,Children Services,Edwards  Richard,4950 S LAPORTE AVE,4950,S,LAPORTE,AVE,Chicago,IL,60632,7735354875,22,GARFIELD RIDGE,56,1144160.6771191,1871135.4711116,41.8024134,-87.7468334,"{'latitude': '41.8024134', 'longitude': '-87.7468334'}",7,53,22268,605,28,35,,
Shining Star Youth & Community Services dba Shining Star Early Learning Academy,Head Start,Children Services,Shining Star #4,10540 S EWING AVE,10540,S,EWING,AVE,Chicago,IL,60617,7737687827,10,EAST SIDE,52,1202135.0792773,1835496.7555517,41.7033363,-87.5354317,"{'latitude': '41.7033363', 'longitude': '-87.5354317'}",25,49,21202,602,47,47,,
Chicago Youth Centers,Head Start,Children Services,The Learning Tree,8128 S KEDZIE AVE,8128,S,KEDZIE,AVE,Chicago,IL,60652,7737788802,18,ASHBURN,70,1156424.3346084,1850396.6326162,41.7452645,-87.7024149,"{'latitude': '41.7452645', 'longitude': '-87.7024149'}",8,69,4300,199,30,6,,
Board of Education City of Chicago,Head Start,Children Services,McKay  Francis M.,6938 S WASHTENAW AVE,6938,S,WASHTENAW,AVE,Chicago,IL,60629,7735359505,17,CHICAGO LAWN,66,1159537.1126142,1858359.1416128,41.7670516,-87.6907912,"{'latitude': '41.7670516', 'longitude': '-87.6907912'}",58,64,21867,383,31,6,,
Board of Education City of Chicago,Head Start,Children Services,Chase Elementary,2021 N POINT ST,2021,N,POINT,ST,Chicago,IL,60647,7735344185,1,LOGAN SQUARE,22,1158104.8696362,1913362.1624649,41.9180154,-87.6945414,"{'latitude': '41.9180154', 'longitude': '-87.6945414'}",1,23,22535,294,41,24,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Pine Avenue United Church,1015 N PINE AVE,1015,N,PINE,AVE,Chicago,IL,60651,773 2874779,37,AUSTIN,25,1139364.9317498,1906302.0789974,41.8990041,-87.7635661,"{'latitude': '41.8990041', 'longitude': '-87.7635661'}",5,26,4299,562,45,4,,
El Valor Corporation,Head Start,Children Services,Little Tykes I,1711 W 35TH ST,1711,W,35TH,ST,Chicago,IL,60609,7732547710,12,MCKINLEY PARK,59,1165457.3736834,1881474.2802511,41.8303589,-87.6684355,"{'latitude': '41.8303589', 'longitude': '-87.6684355'}",37,56,14924,721,1,26,,
Centers for New Horizons,Head Start,Children Services,Links to Learning Child Care,8515 S STONY ISLAND AVE,8515,S,STONY ISLAND,AVE,Chicago,IL,60617,7732212121,8,AVALON PARK,45,1188447.8398238,1848762.3893772,41.7400757,-87.5851284,"{'latitude': '41.7400757', 'longitude': '-87.5851284'}",25,41,21202,431,35,9,,
Chicago Commons Association,Early Head Start – Child Care Partnership,Children Services,Eyes on the Future,6969 N RAVENSWOOD AVE,6969,N,RAVENSWOOD,AVE,Chicago,IL,60626,7739730771,49,ROGERS PARK,1,1163120.3592304,1946396.1025411,42.008558,-87.675182,"{'latitude': '42.008558', 'longitude': '-87.675182'}",9,10,21853,49,5,3,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Little Angels Family DayCare,6701 S EMERALD AVE,6701,S,EMERALD,AVE,Chicago,IL,60621,7734888777,6,ENGLEWOOD,68,1172529.6197658,1860410.7364015,41.7724052,-87.643108,"{'latitude': '41.7724052', 'longitude': '-87.643108'}",11,66,21559,479,32,31,,
Metropolitan Family Services,Child Care Only,Children Services,North Childrens Center,3255 N CENTRAL AVE,3255,N,CENTRAL,AVE,Chicago,IL,60634,7733713782,30,PORTAGE PARK,15,1138491.0358614,1921323.8020451,41.9402413,-87.7664112,"{'latitude': '41.9402413', 'longitude': '-87.7664112'}",21,15,22618,361,21,25,,
Carole Robertson Center for Learning,Head Start,Children Services,FCCH-Angelita Yugsi,6547 S KNOX AVE,6547,S,KNOX,AVE,Chicago,IL,60629,7734144532,13,CLEARING,64,1146550.7974762,1860595.3568388,41.7734445,-87.7383352,"{'latitude': '41.7734445', 'longitude': '-87.7383352'}",58,62,21867,338,15,23,,
Sarah's Inn,Court House Domestic Violence,Domestic Violence,Sarah's Inn RIA,555 W HARRISON ,555,W,HARRISON,,Chicago,IL,60607,7083863305,25,NEAR WEST SIDE,28,1172630.444901,1897533.4779626,41.8742713,-87.6416428,"{'latitude': '41.8742713', 'longitude': '-87.6416428'}",44,29,14917,97,26,48,,1009
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,St. John UC Food Pantry,2442 W MOFFAT ST,2442,W,MOFFAT,ST,Chicago,IL,60647,773 7724161,1,LOGAN SQUARE,22,1159606.1799368,1912256.5967738,41.9149508,-87.689056,"{'latitude': '41.9149508', 'longitude': '-87.689056'}",1,23,22535,180,41,24,,
"Judah International Outreach Ministries, Inc.",Head Start,Children Services,Judah International Outreach Ministries,856 N PULASKI RD,856,N,PULASKI,RD,Chicago,IL,60641,7737703739,37,HUMBOLDT PARK,23,1149520.3160635,1905659.3868216,41.8970494,-87.726282,"{'latitude': '41.8970494', 'longitude': '-87.726282'}",5,24,4299,99,45,4,,
McDermott Center dba Haymarket Center,Clinical Services,Homeless Services,UMISA,932 W WASHINGTON BLVD,932,W,WASHINGTON,BLVD,Chicago,IL,60607,7732267984,27,NEAR WEST SIDE,28,1170066.2629102,1900764.1187008,41.8831927,-87.650963,"{'latitude': '41.8831927', 'longitude': '-87.650963'}",44,29,14917,63,46,41,,488
Chicago Youth Centers,Head Start,Children Services,Centro Nuestro,3222 W DIVISION ST,3222,W,DIVISION,ST,Chicago,IL,60651,7734893157,26,HUMBOLDT PARK,23,1154565.3527064,1907839.6657138,41.9029328,-87.7076939,"{'latitude': '41.9029328', 'longitude': '-87.7076939'}",5,24,4299,455,49,10,,
El Valor Corporation,Head Start,Children Services,Power Day Care,725 W 123RD ST,725,W,123RD,ST,Chicago,IL,60628,7735685794,34,WEST PULLMAN,53,1173566.5063136,1823262.5061857,41.6704424,-87.6404031,"{'latitude': '41.6704424', 'longitude': '-87.6404031'}",19,50,21861,7,22,45,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Mt. Sinai MBC Food Pantry,2841 W WASHINGTON BLVD,2841,W,WASHINGTON,BLVD,Chicago,IL,60612,773 8268099,27,EAST GARFIELD PARK,27,1157251.8374533,1900511.6358003,41.8827698,-87.6980252,"{'latitude': '41.8827698', 'longitude': '-87.6980252'}",28,28,21184,51,46,48,,21
Center for Economic Progress,Tax Preparation Assistance,Human Services Delivery,Kelly High School,4136 S CALIFORNIA AVE,4136,S,CALIFORNIA,AVE,Chicago,IL,60632,3126300246,12,BRIGHTON PARK,58,1158337.7855369,1877175.5764032,41.818711,-87.6946748,"{'latitude': '41.818711', 'longitude': '-87.6946748'}",56,55,22248,196,1,49,,
Breakthrough Urban Ministries,Interim Housing,Homeless Services,Men's Services,402 S ST LOUIS ,402,S,ST LOUIS,,Chicago,IL,60624,3123461713,28,EAST GARFIELD PARK,27,1153165.1016381,1897762.4974598,41.8753079,-87.7131048,"{'latitude': '41.8753079', 'longitude': '-87.7131048'}",30,28,21572,783,23,11,,
El Hogar del Nino,Child Care Only,Children Services,FCCH-Maria Guzman,5548 S TRIPP AVE,5548,S,TRIPP,AVE,Chicago,IL,60629,3127335584,13,WEST ELSDON,62,1148943.7008867,1867249.3689862,41.7916585,-87.7293919,"{'latitude': '41.7916585', 'longitude': '-87.7293919'}",58,60,21867,773,15,23,,
Onward Neighborhood House,Head Start,Children Services,New Beginnings,5445 W NORTH AVE,5445,W,NORTH,AVE,Chicago,IL,60639,7733855365,37,AUSTIN,25,1139685.2683091,1910059.1041672,41.909308,-87.7622976,"{'latitude': '41.909308', 'longitude': '-87.7622976'}",5,26,22615,599,45,4,,
North Avenue Day Nursery,Early Head Start – Child Care Partnership,Children Services,FCCH-Emma Turner,1815 W MONROE ST,1815,W,MONROE,ST,Chicago,IL,60612,3122430601,27,NEAR WEST SIDE,28,1164255.1462972,1899544.8164269,41.8799716,-87.6723361,"{'latitude': '41.8799716', 'longitude': '-87.6723361'}",28,29,21184,90,46,48,,
Board of Education City of Chicago,Head Start,Children Services,Fort Dearborn,9025 S THROOP ST,9025,S,THROOP,ST,Chicago,IL,60620,7735352680,21,WASHINGTON HEIGHTS,73,1169287.1833006,1844810.53795,41.729667,-87.6554443,"{'latitude': '41.729667', 'longitude': '-87.6554443'}",59,72,21554,195,13,18,,
Featherfist,Interim Housing,Homeless Services,Hope Village,7852 S ESSEX ,7852,S,ESSEX,,Chicago,IL,60649,7737217088,7,SOUTH SHORE,43,1194186.8815002,1853166.3806996,41.7520218,-87.5639574,"{'latitude': '41.7520218', 'longitude': '-87.5639574'}",24,39,22538,246,37,43,,245
Carole Robertson Center for Learning,Head Start,Children Services,FCCH-Susie Cannon,5921 W RICE ST,5921,W,RICE,ST,Chicago,IL,60651,7733784342,29,AUSTIN,25,1136747.0772856,1905021.3248553,41.8955369,-87.7732122,"{'latitude': '41.8955369', 'longitude': '-87.7732122'}",5,26,4299,671,7,52,,
Teen Living Programs,Project Based Transitional Housing,Homeless Services,Belfort Housed,3745 S INDIANA AVE.,3745,S,INDIANA,AVE.,Chicago,IL,60653,7735484443,3,DOUGLAS,35,1178260.6153561,1880019.7960755,41.8260862,-87.6215047,"{'latitude': '41.8260862', 'longitude': '-87.6215047'}",36,1,4301,222,9,12,,X336
Chicago Youth Centers,Head Start,Children Services,Rachel's Learning Center Roosevelt Road,3430 W ROOSEVELT RD,3430,W,ROOSEVELT,RD,Chicago,IL,60624,7735330444,24,NORTH LAWNDALE,29,1153543.204631,1894535.0584972,41.866444,-87.7118024,"{'latitude': '41.866444', 'longitude': '-87.7118024'}",30,30,21572,98,14,36,,
Board of Education City of Chicago,Head Start,Children Services,Shields  James,4250 S ROCKWELL ST,4250,S,ROCKWELL,ST,Chicago,IL,60632,7735357285,15,BRIGHTON PARK,58,1159705.6420012,1876174.2677121,41.8159353,-87.6896845,"{'latitude': '41.8159353', 'longitude': '-87.6896845'}",56,55,22248,641,3,29,,
Christopher House,Early Learning for Immigrant Families,Children Services,Christopher House,2507 N GREENVIEW AVE,2507,N,GREENVIEW,AVE,Chicago,IL,60614,7734721083,2,LINCOLN PARK,7,1165938.9223289,1916781.9382224,41.9272357,-87.6656609,"{'latitude': '41.9272357', 'longitude': '-87.6656609'}",16,68,21190,770,11,16,,
A Safe Haven Foundation,Industry-Specific Training and Placement Program,Workforce Services,A Safe Haven Foundation,2750 W ROOSEVELT RD,2750,W,ROOSEVELT,RD,Chicago,IL,60608,773 4358428,28,NORTH LAWNDALE,29,1157979.1583299,1894633.6042004,41.8666251,-87.6955148,"{'latitude': '41.8666251', 'longitude': '-87.6955148'}",28,30,21184,16,23,11,,
Y M C A of Metropolitan Chicago,Early Head Start – Child Care Partnership,Children Services,Orr Infant Toddler Program,730 N PULASKI RD,730,N,PULASKI,RD,Chicago,IL,60624,7738261090,37,HUMBOLDT PARK,23,1149548.5295643,1904711.7083424,41.8944483,-87.726203,"{'latitude': '41.8944483', 'longitude': '-87.726203'}",30,24,21572,99,45,11,,
La Casa Norte,Homeless Youth Overnight Shelter: Low-Threshold,Homeless Services,Casa Corazon-Emergency Bed Program,3533 W NORTH AVE,3533,W,NORTH,AVE,Chicago,IL,60647,7732764900,26,HUMBOLDT PARK,23,1152358.0067474,1910361.0886421,41.9098957,-87.7157352,"{'latitude': '41.9098957', 'longitude': '-87.7157352'}",5,24,22535,422,49,10,,
Henry Booth House,Head Start,Children Services,Hegewisch,2725 E 130TH ST,2725,E,130TH,ST,Chicago,IL,60633,7736462400,10,HEGEWISCH,55,1196392.6697875,1819317.517283,41.6590828,-87.5569926,"{'latitude': '41.6590828', 'longitude': '-87.5569926'}",26,52,22250,586,47,47,,
"Easter Seals Metropolitan Chicago, Inc.",Early Head Start – Child Care Partnership,Children Services,Allison's (On Racine),5522 S RACINE AVE,5522,S,RACINE,AVE,Chicago,IL,60636,7734363193,16,WEST ENGLEWOOD,67,1169227.8698706,1867915.6784645,41.7930718,-87.6549942,"{'latitude': '41.7930718', 'longitude': '-87.6549942'}",23,65,22257,297,2,19,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Lakeview Development Center,1531 W LAWRENCE AVE,1531,W,LAWRENCE,AVE,Chicago,IL,60640,7738782223,47,UPTOWN,3,1164971.8793861,1931910.8915755,41.9687709,-87.6687834,"{'latitude': '41.9687709', 'longitude': '-87.6687834'}",15,31,22616,559,18,13,,
Center for Economic Progress,Tax Preparation Assistance,Human Services Delivery,Neighborhood Housing,3555 W OGDEN AVE,3555,W,OGDEN,AVE,Chicago,IL,60623,3126300246,24,NORTH LAWNDALE,29,1152877.5082558,1890203.3039555,41.8545704,-87.7143609,"{'latitude': '41.8545704', 'longitude': '-87.7143609'}",57,30,21569,157,14,36,,
Gads Hill Center,Early Head Start – Child Care Partnership,Children Services,Smart from the Start,1939 W 79TH ST,1939,W,79TH,ST,Chicago,IL,60620,7739666499,17,AUBURN GRESHAM,71,1164617.3166964,1852231.6242576,41.7501312,-87.6723426,"{'latitude': '41.7501312', 'longitude': '-87.6723426'}",59,70,21554,574,31,6,,
"Albany Park Community Center, Incorporated",Head Start,Children Services,Albany Park - Kimball,5101 N KIMBALL AVE,5101,N,KIMBALL,AVE,Chicago,IL,60625,7735095657,39,NORTH PARK,13,1152832.1715213,1933731.4533259,41.9740164,-87.7133724,"{'latitude': '41.9740164', 'longitude': '-87.7133724'}",20,13,21849,167,38,28,,
Casa Central Social Services Corporation,Senior Community Service Employment Program (SCSEP),Senior Services,Casa Central,1343 N CALIFORNIA AVE,1343,N,CALIFORNIA,AVE,Chicago,IL,60622,3128889662,26,WEST TOWN,24,1157520.701625,1908974.0468359,41.905986,-87.6968074,"{'latitude': '41.905986', 'longitude': '-87.6968074'}",4,25,21560,288,49,10,,
LAF,Public Benefits Outreach and Enrollment,Human Services Delivery,South Chicago Center,8650 S COMMERCIAL AVE,8650,S,COMMERCIAL,AVE,Chicago,IL,60617,3122296322,10,SOUTH CHICAGO,46,1197610.6027121,1847975.8051453,41.7376938,-87.5515841,"{'latitude': '41.7376938', 'longitude': '-87.5515841'}",25,42,21202,226,47,47,,
Board of Trustees of the University of Illinois,Early Childhood/Family Initiative,Children Services,"Centers for New Horizons, Inc",4150 S DR MARTIN LUTHER KING JR DR,4150,S,DR MARTIN LUTHER KING JR,DR,Chicago,IL,60653,7733735700,3,GRAND BOULEVARD,38,1179510.9047142,1877341.0198447,41.8187069,-87.6169996,"{'latitude': '41.8187069', 'longitude': '-87.6169996'}",36,4,4301,163,9,12,,
City-Wide Tax Assistance Program dba Ladder Up,Tax Preparation Assistance,Human Services Delivery,Austin Town Hall,5610 W LAKE ST,5610,W,LAKE,ST,Chicago,IL,60644,3124660771,29,AUSTIN,25,1138840.1680845,1902232.7554783,41.8878469,-87.7655924,"{'latitude': '41.8878469', 'longitude': '-87.7655924'}",32,26,22216,672,7,52,,
Chicago Commons Association,Head Start,Children Services,North Star Child Development,4341 W NORTH AVE,4341,W,NORTH,AVE,Chicago,IL,60639,7732529200,26,HUMBOLDT PARK,23,1146945.5538412,1910235.2111692,41.9096555,-87.7356218,"{'latitude': '41.9096555', 'longitude': '-87.7356218'}",5,24,22615,286,49,4,,
Board of Education City of Chicago,Head Start,Children Services,Sandoval  Socorro,5534 S ST LOUIS AVE,5534,S,ST LOUIS,AVE,Chicago,IL,60629,7735350457,14,GAGE PARK,63,1153950.7515656,1867537.7329812,41.7923518,-87.7110242,"{'latitude': '41.7923518', 'longitude': '-87.7110242'}",58,61,21867,801,8,49,,
"Ada S. McKinley Community Services, Inc.",Head Start,Children Services,Montessori Academy 2,10232 S HALSTED ST,10232,S,HALSTED,ST,Chicago,IL,60628,7732331100,34,WASHINGTON HEIGHTS,73,1172747.3133817,1836847.749258,41.7077405,-87.6430028,"{'latitude': '41.7077405', 'longitude': '-87.6430028'}",13,72,21861,594,22,45,,
Board of Education City of Chicago,Head Start,Children Services,Brown  Ronald,12607 S UNION AVE,12607,S,UNION,AVE,Chicago,IL,60628,7735355385,9,WEST PULLMAN,53,1173988.0719931,1821226.1947673,41.6648451,-87.6389203,"{'latitude': '41.6648451', 'longitude': '-87.6389203'}",19,50,21861,7,43,30,,
Thresholds,Specialized Outreach and Engagement Services,Homeless Services,CTA Outreach Project,4646 N RAVENSWOOD AVE,4646,N,RAVENSWOOD,AVE,Chicago,IL,60613,7735725436,47,LINCOLN SQUARE,4,1163340.5714886,1931073.6738096,41.9665081,-87.6748053,"{'latitude': '41.9665081', 'longitude': '-87.6748053'}",15,6,22616,225,18,13,,
Gads Hill Center,Early Head Start – Child Care Partnership,Children Services,Albany Child Care Center,5954 S ALBANY AVE,5954,S,ALBANY,AVE,Chicago,IL,60629,7737377810,16,CHICAGO LAWN,66,1156701.8527172,1864757.5120259,41.7846674,-87.7010112,"{'latitude': '41.7846674', 'longitude': '-87.7010112'}",58,64,21867,183,2,19,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Beautiful Zion Baptist Church,1406 W 64TH ST,1406,W,64TH,ST,Chicago,IL,60636,773 7787271,16,WEST ENGLEWOOD,67,1168008.7295566,1862350.9687786,41.7778279,-87.6596245,"{'latitude': '41.7778279', 'longitude': '-87.6596245'}",23,65,22257,279,2,19,,
Carole Robertson Center for Learning,Early Head Start,Children Services,Carole Robertson Center-2020,2020 W ROOSEVELT RD,2020,W,ROOSEVELT,RD,Chicago,IL,60608,3122437300,27,NEAR WEST SIDE,28,1163101.6830367,1894756.9240878,41.8668575,-87.676706,"{'latitude': '41.8668575', 'longitude': '-87.676706'}",28,29,21184,5,46,48,,
