fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,70,TUITION REIMBURSEMENT,595000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2500
GRANTS,0W18,TRANSPORTATION ALTERNATIVES PROGRAM,84,CDOT,2994,Transportation Alternatives,140,PROFESSIONAL AND TECHNICAL SERVICES,29000000
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,6916241
LOCAL,0100,CORPORATE FUND,81,DSS,2020,BUREAU OF SANITATION,185,WASTE DISPOSAL SERVICES,43662056
GRANTS,0U59,HEALTHY FAMILIES ILLINOIS,41,HEALTH,2849,HEALTHY FAMILIES ILLINOIS,135,DELEGATE AGENCIES,102345
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,448
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,162,REPAIR/MAINT EQUIPMENT,450
LOCAL,0200,WATER FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,1429
GRANTS,0X75,IMMUNIZATIONS AND VACCINES FOR CHILDREN,41,HEALTH,2820,IMMUNIZATIONS,135,DELEGATE AGENCIES,350000
GRANTS,0J83,100 RESILIENT CITIES INITIATIVE,1,MAYOR,2810,100 Resilient Cities Init.,5,SALARIES AND WAGES - ON PAYROLL,39419
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,27387
GRANTS,0U26,MATERNAL AND CHILD HEALTH,41,HEALTH,2910,MATERNAL AND CHILD HEALTH,169,TECHNICAL MEETING COSTS,7500
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,178,FREIGHT AND EXPRESS CHARGES,215
LOCAL,0100,CORPORATE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,70,TUITION REIMBURSEMENT,205000
LOCAL,0314,SEWER FUND,88,DWM,2015,ENGINEERING SERVICES,424,FURNITURE AND FURNISHINGS,3000
LOCAL,0314,SEWER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,139,IT DEVELOPMENT,1192735
GRANTS,0Y18,STATE FOSTER GRANDPARENTS,50,DFSS,2818,STATE FOSTER GRANDPARENTS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,4000
LOCAL,0200,WATER FUND,88,DWM,2010,ADMINISTRATIVE SUPPORT,140,PROFESSIONAL AND TECHNICAL SERVICES,57950
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,314,FUEL OIL,360000
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,160,REPAIR/MAINT PROPERTY,12000
LOCAL,0353,EMERGENCY COMMUN FD,58,OEMC,2705,OEMC,360,REPAIR PARTS AND MATERIAL,425100
LOCAL,0100,CORPORATE FUND,81,DSS,2045,BUREAU OF STREET OPERATIONS,340,MATERIAL AND SUPPLIES,242400
LOCAL,0300,VEHICLE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,322,NATURAL GAS,918846
LOCAL,0310,MOTOR FUEL TAX FUND,84,CDOT,2155,IN-HOUSE CONSTRUCTION,140,PROFESSIONAL AND TECHNICAL SERVICES,1088000
GRANTS,0Y21,AREA PLAN ON AGING - OLDER AMERICANS ACT,50,DFSS,2904,AREA PLAN ON AGING - FEDERAL,197,TELEPHONE - MAINTENANCE,4573
LOCAL,0200,WATER FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,320,GASOLINE,222268
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,3916
LOCAL,0100,CORPORATE FUND,84,CDOT,2140,Sign Management,185,WASTE DISPOSAL SERVICES,3000
GRANTS,0075,GRANTS MANAGEMENT FUND,5,OBM,2855,GRANTS MANAGEMENT,190,TELEPHONE - NON-CENTREX BILLINGS,2250
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,29746
LOCAL,0740,O HARE REVENUE FUND,57,CPD,1005,Chicago Police Department,15,SCHEDULE SALARY ADJUSTMENTS,50888
GRANTS,0M02,OEMC,58,OEMC,2835,NEXTEL FREQUENCY RECONFIG,140,PROFESSIONAL AND TECHNICAL SERVICES,493000
GRANTS,0T79,HEAD START,50,DFSS,2860,HEAD START,245,REIMBURSEMENT TO TRAVELERS,10000
LOCAL,0B32,GARBAGE COLLECTION FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,139,IT DEVELOPMENT,197406
LOCAL,0200,WATER FUND,6,DOIT,2005,DOIT,140,PROFESSIONAL AND TECHNICAL SERVICES,4477958
CDBG,0J45,CDBG,67,BUILDINGS,2505,TROUBLED BUILDINGS PROGRAM,140,PROFESSIONAL AND TECHNICAL SERVICES,175000
CDBG,0J45,CDBG,67,BUILDINGS,2510,CODE ENFORCEMENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,51825
LOCAL,0314,SEWER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9611,REIMB - INDIRECT COSTS TO CORPORATE,39795000
LOCAL,0100,CORPORATE FUND,84,CDOT,2115,ADMINISTRATION,130,POSTAGE,250
LOCAL,0100,CORPORATE FUND,70,BACP,2005,BACP,360,REPAIR PARTS AND MATERIAL,3083
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,500
LOCAL,0100,CORPORATE FUND,57,CPD,1005,Chicago Police Department,176,MAINTENANCE AND OPERATION - VEHICLES,3000
GRANTS,0U01,C3 CLINICAL AND TRANSLATION RESEARCH,41,HEALTH,280R,C3 Clinical and Translation,44,FRINGE BENEFITS,27486
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,51,UNEMPLOYMENT INSURANCE CLAIM,478731
LOCAL,0610,MIDWAY AIRPORT FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9046,OPERATIONS AND MAINTENANCE RESERVE,1200000
CDBG,0J45,CDBG,67,BUILDINGS,2510,CODE ENFORCEMENT,44,FRINGE BENEFITS,928938
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,365,ELECTRICAL SUPPLIES,4100000
LOCAL,0200,WATER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,52,MEDICAL CARE CLAIMS,508726
LOCAL,0310,MOTOR FUEL TAX FUND,84,CDOT,2150,ELECTRICAL OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,17768306
LOCAL,0200,WATER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,15,SCHEDULE SALARY ADJUSTMENTS,9671
LOCAL,0100,CORPORATE FUND,78,ETHICS,2005,BOARD OF ETHICS,178,FREIGHT AND EXPRESS CHARGES,3644
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,270,LOCAL TRANSPORTATION,500
GRANTS,0U17,GENETICS EDUCATION / FOLLOW UP SERVICES,41,HEALTH,2729,Genetics Education,140,PROFESSIONAL AND TECHNICAL SERVICES,59000
GRANTS,0Y35,EARLY CHILDHOOD BLOCK GRANT,50,DFSS,2962,Early Childhood Block Grant,15,SCHEDULE SALARY ADJUSTMENTS,4436
LOCAL,0200,WATER FUND,88,DWM,2015,ENGINEERING SERVICES,5,SALARIES AND WAGES - ON PAYROLL,4553860
LOCAL,0996,AFFORDABLE HOUSING OPPORTUNITY FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,42,TEXT FILE - EXTRA LONG,133032
GRANTS,0V07,COMMUNITY POLICING DEVELOPMENT,57,CPD,2909,Community Policing Development,140,PROFESSIONAL AND TECHNICAL SERVICES,80000
GRANTS,0T70,EARLY CHILDHOOD BLOCK GRANT,50,DFSS,2962,Early Childhood Block Grant,135,DELEGATE AGENCIES,2000000
CDBG,0J45,CDBG,54,PLANNING AND DEVELOPMENT,2505,FINANCE AND ADMINISTRATION,190,TELEPHONE - NON-CENTREX BILLINGS,16900
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,130,POSTAGE,12500
LOCAL,0100,CORPORATE FUND,38,FFM,2103,BUREAU OF FINANCE AND ADMIN,140,PROFESSIONAL AND TECHNICAL SERVICES,22000
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,157,RENTAL EQUIPMENT AND SERVICES,9359
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,338,LICENSE STICKER TAG AND PLATES,280170
GRANTS,0Z86,LOCAL ALCOHOL PROGRAM,57,CPD,2995,Local Alcohol Program,20,OVERTIME,492000
LOCAL,0610,MIDWAY AIRPORT FUND,85,AVIATION,2010,CHICAGO MIDWAY AIRPORT,360,REPAIR PARTS AND MATERIAL,64500
LOCAL,0200,WATER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9611,REIMB - INDIRECT COSTS TO CORPORATE,68737000
LOCAL,0100,CORPORATE FUND,67,BUILDINGS,2005,BUILDINGS,348,BOOKS AND RELATED MATERIAL,1000
LOCAL,0100,CORPORATE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,172,INSURANCE PREMIUMS,2564948
LOCAL,0100,CORPORATE FUND,73,ANIMAL CARE / CONTROL,2005,ANIMAL CARE AND CONTROL,330,FOOD,113278
GRANTS,0Y48,EARLY HEAD START - CHILD CARE PARTNERSHI,50,DFSS,2956,EHS - Child Care Partnership,166,DUES  SUBSC & MEM,252053
GRANTS,0Y10,COMMUNITY SERVICES BLOCK GRANT,50,DFSS,2805,CSBG,245,REIMBURSEMENT TO TRAVELERS,7000
LOCAL,0B32,GARBAGE COLLECTION FUND,81,DSS,2020,BUREAU OF SANITATION,20,OVERTIME,1277970
LOCAL,0100,CORPORATE FUND,84,CDOT,2115,ADMINISTRATION,159,LEASE/PURCHASE EQUIPMENT,17365
LOCAL,0200,WATER FUND,88,DWM,2020,WATER SUPPLY,348,BOOKS AND RELATED MATERIAL,6000
LOCAL,0353,EMERGENCY COMMUN FD,58,OEMC,2705,OEMC,140,PROFESSIONAL AND TECHNICAL SERVICES,4629069
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,11,CONTRACT WAGE - SALARY,97605
LOCAL,0100,CORPORATE FUND,1,MAYOR,2005,OFFICE OF THE MAYOR,130,POSTAGE,5000
LOCAL,0346,LIBRARY FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,52,MEDICAL CARE CLAIMS,253407
LOCAL,0100,CORPORATE FUND,67,BUILDINGS,2005,BUILDINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,155000
LOCAL,0100,CORPORATE FUND,84,CDOT,2155,IN-HOUSE CONSTRUCTION,181,MOBILE COMMUNICATION SERVICES,11400
GRANTS,0U65,STD PREVENTION,41,HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,44,FRINGE BENEFITS,367103
GRANTS,0Y23,AREA PLAN ON AGING,50,DFSS,2903,AREA PLAN ON AGING - STATE,15,SCHEDULE SALARY ADJUSTMENTS,2574
GRANTS,0P20,IL DEPT OF COMMERCE,70,BACP,2815,CABLE LOCAL ORIGINATION,5,SALARIES AND WAGES - ON PAYROLL,353748
LOCAL,0200,WATER FUND,38,FFM,2140,FLEET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,44662
GRANTS,0Z87,FIRE ACADEMY TRAINING AND IMPROVEMENT,59,CFD,2810,FIRE ACAD TRNG/IMPROVEMENT,44,FRINGE BENEFITS,414891
GRANTS,0W82,HOME INVESTMENT PARTNERSHIP,21,HOUSING,2833,Home Investment Partnership,44,FRINGE BENEFITS,455591
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,141,APPRAISALS,5570
GRANTS,0Y38,TITLE XX DONATED FUNDS,50,DFSS,2873,TITLE XX DONATED FUNDS,801,INDIRECT COSTS,35784
LOCAL,0314,SEWER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9148,SENIOR CITIZEN SEWER,350000
LOCAL,0100,CORPORATE FUND,84,CDOT,2140,Sign Management,319,CLOTHING,1300
GRANTS,0833,MOPD PRIVATE FUNDED,48,MOPD,2817,DISABLED YOUTH EMPLOYMENT PROG,340,MATERIAL AND SUPPLIES,900
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,143,COURT REPORTING,70000
GRANTS,0V13,NAT. EXPLOSIVES DETECT. CANINE,57,CPD,2882,NAT. EXPLOSIVES DETECT. CANINE,320,GASOLINE,10000
LOCAL,0100,CORPORATE FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,245,REIMBURSEMENT TO TRAVELERS,2500
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,183,WATER,11000000
LOCAL,0200,WATER FUND,88,DWM,2005,COMMISSIONER'S OFFICE,189,TELEPHONE - NON-CENTREX BILLINGS,17200
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,440,MACHINERY AND EQUIPMENT,30690
LOCAL,0610,MIDWAY AIRPORT FUND,58,OEMC,2705,OEMC,91,UNIFORM ALLOWANCE,6450
GRANTS,0Z51,PARTNERS FOR PLACES,1,MAYOR,2830,Partners for Places,140,PROFESSIONAL AND TECHNICAL SERVICES,75000
GRANTS,0Y43,TITLE XX DONATED FUNDS,50,DFSS,2873,TITLE XX DONATED FUNDS,140,PROFESSIONAL AND TECHNICAL SERVICES,137000
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,42,TEXT FILE - EXTRA LONG,20655481
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2280,COMMITTEE ON HOUSING AND RE,0,PERSONNEL SERVICES,204109
LOCAL,0346,LIBRARY FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,1568355
GRANTS,0Z19,SUBSTANCE ABUSE AND AIDS PREV - HEARING,48,MOPD,2805,SUBSTANCE ABUSE/AIDS PREV-H.I.,6,SALARY PROVISION,39000
GRANTS,0X61,BIOTERRORISM PREPAREDNESS RESPONSE PLANN,6,DOIT,2829,Bioterrorism Response Planning,5,SALARIES AND WAGES - ON PAYROLL,324945
GRANTS,0T73,AREA PLAN ON AGING - OLDER AMERICANS ACT,50,DFSS,2904,AREA PLAN ON AGING - FEDERAL,350,STATIONERY AND OFFICE SUPPLIES,4500
LOCAL,0200,WATER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,959,BOND FEES AND COSTS,62000
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,140,PROFESSIONAL AND TECHNICAL SERVICES,2292794
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2230,COMMITTEE ON TRANSPORTATION,0,PERSONNEL SERVICES,450883
LOCAL,0740,O HARE REVENUE FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,146490
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,15,SCHEDULE SALARY ADJUSTMENTS,68874
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,50979540
LOCAL,0100,CORPORATE FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,332,ELECTRICITY - STREET LIGHTING,3116513
LOCAL,0100,CORPORATE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,931,TORT/NON-TORT JUDGMENT,15423400
GRANTS,0Y50,STATE SENIOR COMPANION MATCH,50,DFSS,2803,STATE SENIOR COMPANION MATCH,140,PROFESSIONAL AND TECHNICAL SERVICES,8000
LOCAL,0346,LIBRARY FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,45,PREM TERM LIFE INSURANCE,88832
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,345,APPARATUS AND INSTRUMENTS,466682
LOCAL,0100,CORPORATE FUND,1,MAYOR,2005,OFFICE OF THE MAYOR,157,RENTAL EQUIPMENT AND SERVICES,40000
GRANTS,0243,TRANSPORTATION SECURITY ADMIN AGRMT,57,CPD,2863,TRANSPORTATION SEC-MIDWAY,140,PROFESSIONAL AND TECHNICAL SERVICES,537000
LOCAL,0610,MIDWAY AIRPORT FUND,85,AVIATION,2010,CHICAGO MIDWAY AIRPORT,245,REIMBURSEMENT TO TRAVELERS,12200
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,162,REPAIR/MAINT EQUIPMENT,285484
GRANTS,0J66,WOODSON BRANCH CONSTRUCTION,91,CPL,2846,Woodson Branch Construction,140,PROFESSIONAL AND TECHNICAL SERVICES,832000
LOCAL,0200,WATER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,4764720
GRANTS,0Z17,ART WORKS,23,DCASE,2865,Art Works,140,PROFESSIONAL AND TECHNICAL SERVICES,50000
GRANTS,0V80,BODY WORN CAMERAS,57,CPD,280H,BJA Body Worn Cameras,140,PROFESSIONAL AND TECHNICAL SERVICES,464000
LOCAL,0314,SEWER FUND,88,DWM,2015,ENGINEERING SERVICES,350,STATIONERY AND OFFICE SUPPLIES,6000
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,347
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,99,FINANCE GENERAL,2005,FINANCE GENERAL,9773,TRANSFER FOR SERVICES - CPD,950000
CDBG,0J45,CDBG,54,PLANNING AND DEVELOPMENT,2505,FINANCE AND ADMINISTRATION,15,SCHEDULE SALARY ADJUSTMENTS,6091
LOCAL,0300,VEHICLE FUND,84,CDOT,2135,INFRASTRUCTURE MANAGEMENT,190,TELEPHONE - NON-CENTREX BILLINGS,22500
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,138,IT MAINTENANCE,15094800
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,700,CONTINGENCIES,20000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,15,SCHEDULE SALARY ADJUSTMENTS,2362
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE - NON-CENTREX BILLINGS,12000
LOCAL,0B09,CTA REAL PROPERTY TRANSFER TAX,99,FINANCE GENERAL,2005,FINANCE GENERAL,9640,REIMB - FROM CTA,640000
GRANTS,0T80,EARLY HEAD START INITIATIVE,50,DFSS,2857,EARLY HEAD START INITIATIVE,801,INDIRECT COSTS,876300
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,181,MOBILE COMMUNICATION SERVICES,11450
LOCAL,0100,CORPORATE FUND,70,BACP,2005,BACP,229,TRANSPORTATION AND EXPENSE ALLOWANCE,21785
LOCAL,0383,MFT DEBT SERVICE,99,FINANCE GENERAL,2005,FINANCE GENERAL,944,PAYMENT ON LOANS,3035000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,91,UNIFORM ALLOWANCE,101275
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,189,TELEPHONE - NON-CENTREX BILLINGS,21856
GRANTS,0624,O'HARE AIRPORT,85,AVIATION,2800,O'HARE - FAA (MOA) - PHASE II,140,PROFESSIONAL AND TECHNICAL SERVICES,7600000
LOCAL,0314,SEWER FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9097,FOR CAPITAL CONSTRUCTION,33593236
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,148,TESTING AND INSPECTING,26500
LOCAL,0200,WATER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,446,PURCHASE - DATA HARDWARE,100000
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,150
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9982,POLICEMEN'S FUND PENSION ALLOCATION,10120000
GRANTS,0W00,CHICAGO METROPOLITAN AGENCY FOR PLANNING,84,CDOT,2968,CMAP LOCAL ASSISTANCE PROGRAM,140,PROFESSIONAL AND TECHNICAL SERVICES,200000
LOCAL,0300,VEHICLE FUND,84,CDOT,2135,INFRASTRUCTURE MANAGEMENT,162,REPAIR/MAINT EQUIPMENT,18628
LOCAL,0100,CORPORATE FUND,81,DSS,2006,ADMINISTRATIVE SERV DIVISION,140,PROFESSIONAL AND TECHNICAL SERVICES,1000
GRANTS,0U60,HOPWA,41,HEALTH,2932,HOPWA,5,SALARIES AND WAGES - ON PAYROLL,272538
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,320,GASOLINE,709
CDBG,0J45,CDBG,41,HEALTH,2555,LEAD POISONING PREVENTION,91,UNIFORM ALLOWANCE,2200
LOCAL,0100,CORPORATE FUND,84,CDOT,2105,COMMISSIONER'S OFFICE,931,TORT/NON-TORT JUDGMENT,1300000
LOCAL,0100,CORPORATE FUND,73,ANIMAL CARE / CONTROL,2005,ANIMAL CARE AND CONTROL,15,SCHEDULE SALARY ADJUSTMENTS,44771
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,213591
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2280,COMMITTEE ON HOUSING AND RE,300,COMMODITIES AND MATERIALS,8000
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,82534
LOCAL,0200,WATER FUND,88,DWM,2035,METER SERVICES,5,SALARIES AND WAGES - ON PAYROLL,11363623
LOCAL,0200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,420957
CDBG,0J45,CDBG,5,OBM,2505,ADMINISTRATION AND MONITORING,5,SALARIES AND WAGES - ON PAYROLL,231046
LOCAL,0300,VEHICLE FUND,84,CDOT,2125,ENGINEERING,144,ENGINEERING AND ARCHITECTURE,858642
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,8297
LOCAL,0100,CORPORATE FUND,70,BACP,2005,BACP,340,MATERIAL AND SUPPLIES,26385
LOCAL,0100,CORPORATE FUND,6,DOIT,2005,DOIT,39,STUDENT AS TRAINEES,78000
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,5,SALARIES AND WAGES - ON PAYROLL,1028273
LOCAL,0100,CORPORATE FUND,73,ANIMAL CARE / CONTROL,2005,ANIMAL CARE AND CONTROL,313,CLEANING AND SANITATION SUPPLIES,129228
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,130,POSTAGE,973515
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,340,MATERIAL AND SUPPLIES,50000
LOCAL,0100,CORPORATE FUND,67,BUILDINGS,2005,BUILDINGS,190,TELEPHONE - NON-CENTREX BILLINGS,54000
GRANTS,0W20,TRANSPORTATION PLANNING,84,CDOT,280P,Transportation Planning,140,PROFESSIONAL AND TECHNICAL SERVICES,950000
GRANTS,0Z89,PORT SECURITY,59,CFD,2824,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,251000
GRANTS,0H26,RESOURCE CONSERVATION AND RECOVERY ACT D,41,HEALTH,2721,RESOURCE CONSERVATION,5,SALARIES AND WAGES - ON PAYROLL,105756
GRANTS,0U71,TEEN PREGNANCY PREVENTION EVALUATION,41,HEALTH,280G,Teen Pregnancy Prevention Eval,140,PROFESSIONAL AND TECHNICAL SERVICES,1500000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,125,OFFICE AND BUILDING SERVICES,31497
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,3991688
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,20,OVERTIME,65000
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,189,TELEPHONE - NON-CENTREX BILLINGS,476500
GRANTS,0T80,EARLY HEAD START INITIATIVE,50,DFSS,2857,EARLY HEAD START INITIATIVE,190,TELEPHONE - NON-CENTREX BILLINGS,20146
LOCAL,0346,LIBRARY FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,331,ELECTRICITY,3161131
GRANTS,0U59,HEALTHY FAMILIES ILLINOIS,41,HEALTH,2849,HEALTHY FAMILIES ILLINOIS,15,SCHEDULE SALARY ADJUSTMENTS,608
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9438,REIMBURSEMENT - 2FM,10000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,189,TELEPHONE - NON-CENTREX BILLINGS,48600
LOCAL,0300,VEHICLE FUND,84,CDOT,2150,ELECTRICAL OPERATIONS,181,MOBILE COMMUNICATION SERVICES,43100
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,3602
LOCAL,0346,LIBRARY FUND,91,CPL,2005,CHICAGO PUBLIC LIBRARY,340,MATERIAL AND SUPPLIES,37988
CDBG,0J45,CDBG,45,HUMAN RELATIONS,2510,FAIR HOUSING,143,COURT REPORTING,4325
GRANTS,0Y33,EARLY HEAD START INITIATIVE,50,DFSS,2857,EARLY HEAD START INITIATIVE,159,LEASE/PURCHASE EQUIPMENT,1500
GRANTS,0Y27,LONGTERM CARE SYSTEM DEVELOPMENT,50,DFSS,2820,LONGTERM CARE SYSTEM DEVELOP,6,SALARY PROVISION,52826
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9983,FIREMEN'S FUND PENSION ALLOCATION,12502000
GRANTS,0U16,DENTAL SEALANT GRANT,41,HEALTH,2871,DENTAL SEALANT GRANT,140,PROFESSIONAL AND TECHNICAL SERVICES,120000
LOCAL,0100,CORPORATE FUND,57,CPD,1005,Chicago Police Department,130,POSTAGE,195000
LOCAL,0100,CORPORATE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,934,CLAIMS AGAINST THE CITY,200000
GRANTS,0Y18,STATE FOSTER GRANDPARENTS,50,DFSS,2818,STATE FOSTER GRANDPARENTS,140,PROFESSIONAL AND TECHNICAL SERVICES,17864
