season_year,week,test_id,block,trap,trap_type,test_date,number_of_mosquitoes,result,species,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
2022,26,53657,48XX W MONTANA ST,T222,GRAVID,2022-06-30T00:06:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,26,53686,131XX S BRANDON AVE,T209,GRAVID,2022-06-30T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,26,53644,58XX N PULASKI RD,T027,GRAVID,2022-06-30T00:06:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.986319851,-87.728378456,"{'latitude': '41.986319851449004', 'longitude': '-87.72837845617912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,747,22532,13,28
2022,26,53688,4XX E 130TH ST,T221,GRAVID,2022-06-30T00:06:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,"{'latitude': '41.65923601846575', 'longitude': '-87.61201512813366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,9,21861,51,30
2022,26,53673,63XX W 64TH ST,T155,GRAVID,2022-06-30T00:06:00.000,19,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,26,53679,9XX W GARFIELD BLVD,T226,GRAVID,2022-06-30T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.794366478,-87.648925137,"{'latitude': '41.79436647814991', 'longitude': '-87.64892513653469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,768,14924,59,53
2022,26,53651,1XX N CENTRAL PARK DR,T030,GRAVID,2022-06-30T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,"{'latitude': '41.8837717767951', 'longitude': '-87.71616836510131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,26,53634,70XX N MOSELLE AVE,T008,GRAVID,2022-06-30T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,"{'latitude': '42.007997503125345', 'longitude': '-87.77823496507851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,781,22532,12,34
2022,26,53691,100XX W OHARE,T909,GRAVID,2022-06-30T00:06:00.000,10,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,26,53650,61XX W FULLERTON AVE,T013,GRAVID,2022-06-30T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,26,53678,79XX S CHICAGO,T083,GRAVID,2022-06-30T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,26,53653,5XX S CENTRAL AVE,T031,GRAVID,2022-06-30T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.872872862,-87.764736532,"{'latitude': '41.87287286249572', 'longitude': '-87.7647365320396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,67,22216,26,52
2022,26,53637,51XX N MONT CLARE AVE,T223,GRAVID,2022-06-30T00:06:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,26,53655,70XX W ARMITAGE AVE,T151,GRAVID,2022-06-30T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,26,53646,28XX N FRANCISCO AVE,T147,GRAVID,2022-06-30T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.93279021,-87.700237884,"{'latitude': '41.93279020985206', 'longitude': '-87.7002378838387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,465,21538,22,15
2022,26,53682,89XX S CARPENTER ST,T159,GRAVID,2022-06-30T00:06:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.731446858,-87.649722253,"{'latitude': '41.73144685817715', 'longitude': '-87.64972225277589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,151,21554,72,18
2022,26,53676,64XX S STONY ISLAND AVE,T077,GRAVID,2022-06-30T00:06:00.000,2,negative,CULEX RESTUANS,41.778128858,-87.586245035,"{'latitude': '41.778128857884745', 'longitude': '-87.58624503516381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,134,22260,9,32
2022,26,53648,58XX N RIDGE AVE,T231,GRAVID,2022-06-30T00:06:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,26,53687,131XX S BRANDON AVE,T209,GRAVID,2022-06-30T00:06:00.000,1,negative,CULEX RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,26,53669,35XX W 51ST ST,T062,GRAVID,2022-06-30T00:06:00.000,1,negative,CULEX RESTUANS,41.800597087,-87.711730345,"{'latitude': '41.8005970872007', 'longitude': '-87.7117303452467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,776,22248,61,49
2022,26,53692,100XX W OHARE AIRPORT,T912,GRAVID,2022-06-30T00:06:00.000,1,negative,CULEX RESTUANS,,,,,,,,
2022,26,53656,25XX S MILLARD AVE,T152,GRAVID,2022-06-30T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,25,53627,100XX W OHARE,T909,GRAVID,2022-06-23T00:06:00.000,14,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,25,53612,22XX N CANNON DR,T054B,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.9220638,-87.63223306,"{'latitude': '41.92206380002785', 'longitude': '-87.63223305992274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,25,53608,11XX S CALIFORNIA AVE,T047,GRAVID,2022-06-23T00:06:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.867599254,-87.695785443,"{'latitude': '41.86759925367238', 'longitude': '-87.69578544257037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,16,21184,30,11
2022,25,53618,17XX W 95TH ST,T094,GRAVID,2022-06-23T00:06:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,25,53626,100XX W OHARE AIRPORT,T905,GRAVID,2022-06-23T00:06:00.000,14,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,25,53609,11XX W ROOSEVELT RD,T048,GRAVID,2022-06-23T00:06:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,25,53587,61XX N LEMONT AVE,T012,GRAVID,2022-06-23T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.993564362,-87.745420387,"{'latitude': '41.99356436155678', 'longitude': '-87.74542038704298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,713,22532,12,28
2022,25,53632,100XX W OHARE AIRPORT,T910,GRAVID,2022-06-23T00:06:00.000,7,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,25,53621,127XX S DOTY AVE,T115,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.662386728,-87.590179728,"{'latitude': '41.66238672759086', 'longitude': '-87.59017972751752', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,174,22250,48,47
2022,25,53602,17XX N PULASKI RD,T039,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,25,53604,70XX W ARMITAGE AVE,T151,GRAVID,2022-06-23T00:06:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,25,53597,61XX W FULLERTON AVE,T013,GRAVID,2022-06-23T00:06:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,25,53585,91XX W HIGGINS RD,T009,GRAVID,2022-06-23T00:06:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.988586396,-87.854473351,"{'latitude': '41.988586396324166', 'longitude': '-87.85447335120561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,64,22243,75,34
2022,25,53596,17XX W ADDISON ST,T224,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.947044495,-87.673061053,"{'latitude': '41.94704449504484', 'longitude': '-87.67306105349785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,689,21186,57,13
2022,25,53592,12XX W GREENLEAF AVE,T018,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,42.010529289,-87.660845069,"{'latitude': '42.01052928915475', 'longitude': '-87.6608450688439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,267,21853,10,3
2022,25,53615,39XX S ASHLAND AVE,T074,GRAVID,2022-06-23T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.820858508,-87.665108095,"{'latitude': '41.82085850772701', 'longitude': '-87.66510809467968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,123,14924,59,26
2022,25,53620,89XX S MUSKEGON AVE,T099,GRAVID,2022-06-23T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,"{'latitude': '41.73318787971678', 'longitude': '-87.55562868950284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,175,21202,42,43
2022,25,53598,61XX W FULLERTON AVE,T013,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,25,53601,14XX N HUMBOLDT DR,T033,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,25,53625,100XX W OHARE,T904,GRAVID,2022-06-23T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,25,53611,22XX N CANNON DR,T054A,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,25,53622,24XX E 105TH ST,T128,GRAVID,2022-06-23T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.704687214,-87.564235562,"{'latitude': '41.704687213624375', 'longitude': '-87.5642355621286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,174,21202,48,47
2022,25,53614,42XX W 65TH ST,T235,GRAVID,2022-06-23T00:06:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,"{'latitude': '41.7748411153277', 'longitude': '-87.72800581922763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,21867,63,23
2022,25,53590,71XX N HARLEM AVE,T233,GRAVID,2022-06-23T00:06:00.000,6,negative,CULEX PIPIENS/RESTUANS,42.010643274,-87.8067973,"{'latitude': '42.0106432736568', 'longitude': '-87.80679730045945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,654,22243,77,34
2022,25,53629,100XX W OHARE AIRPORT,T913,GRAVID,2022-06-23T00:06:00.000,28,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,25,53619,3XX W 104TH ST,T095,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.705327644,-87.632955365,"{'latitude': '41.70532764418326', 'longitude': '-87.63295536539816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,525,21861,45,45
2022,25,53586,36XX N PITTSBURGH AVE,T011,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,25,53610,11XX W CHICAGO AVE,T049,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
2022,25,53623,131XX S BRANDON AVE,T209,GRAVID,2022-06-23T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,25,53600,1XX N CENTRAL PARK DR,T030,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,"{'latitude': '41.8837717767951', 'longitude': '-87.71616836510131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,25,53607,25XX W GRAND AVE,T046,GRAVID,2022-06-23T00:06:00.000,29,negative,CULEX PIPIENS/RESTUANS,41.892219983,-87.691697729,"{'latitude': '41.89221998323666', 'longitude': '-87.69169772868295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,177,21184,24,41
2022,25,53589,39XX N SPRINGFIELD AVE,T228,GRAVID,2022-06-23T00:06:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.953664152,-87.724987191,"{'latitude': '41.95366415238544', 'longitude': '-87.72498719138876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,326,21538,16,28
2022,25,53594,58XX N WESTERN AVE,T028,GRAVID,2022-06-23T00:06:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.987244608,-87.68941677,"{'latitude': '41.98724460846669', 'longitude': '-87.68941677018957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,664,21849,6,46
2022,25,53628,100XX W OHARE AIRPORT,T912,GRAVID,2022-06-23T00:06:00.000,48,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,25,53613,52XX S KOLMAR AVE,T114,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.798210726,-87.736924963,"{'latitude': '41.79821072626856', 'longitude': '-87.73692496319906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,637,22248,54,35
2022,25,53605,25XX S MILLARD AVE,T152,GRAVID,2022-06-23T00:06:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,25,53624,4XX E 130TH ST,T221,GRAVID,2022-06-23T00:06:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,"{'latitude': '41.65923601846575', 'longitude': '-87.61201512813366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,9,21861,51,30
2022,25,53617,119XX S ASHLAND AVE,T090,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.676887316,-87.661221926,"{'latitude': '41.67688731618708', 'longitude': '-87.66122192616795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,662,22212,50,45
2022,25,53599,1XX N CENTRAL PARK DR,T030,GRAVID,2022-06-23T00:06:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,"{'latitude': '41.8837717767951', 'longitude': '-87.71616836510131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,25,53588,51XX N MONT CLARE AVE,T223,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,25,53593,58XX N PULASKI RD,T027,GRAVID,2022-06-23T00:06:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.986319851,-87.728378456,"{'latitude': '41.986319851449004', 'longitude': '-87.72837845617912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,747,22532,13,28
2022,25,53606,13XX N LARAMIE AVE,T230,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,"{'latitude': '41.904773447835936', 'longitude': '-87.75568575289235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,600,4299,26,4
2022,25,53631,100XX W OHARE AIRPORT,T916,GRAVID,2022-06-23T00:06:00.000,48,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,25,53603,17XX N PULASKI RD,T039,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,25,53595,28XX N FRANCISCO AVE,T147,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.93279021,-87.700237884,"{'latitude': '41.93279020985206', 'longitude': '-87.7002378838387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,465,21538,22,15
2022,25,53616,9XX W GARFIELD BLVD,T226,GRAVID,2022-06-23T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.794366478,-87.648925137,"{'latitude': '41.79436647814991', 'longitude': '-87.64892513653469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,768,14924,59,53
2022,25,53591,62XX N MCCLELLAN AVE,T236,GRAVID,2022-06-23T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,25,53630,100XX W OHARE AIRPORT,T916,GRAVID,2022-06-23T00:06:00.000,50,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,24,53507,62XX N MCCLELLAN AVE,T236,GRAVID,2022-06-17T00:06:00.000,40,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,24,53511,58XX N PULASKI RD,T027,GRAVID,2022-06-17T00:06:00.000,1,negative,CULEX RESTUANS,41.986319851,-87.728378456,"{'latitude': '41.986319851449004', 'longitude': '-87.72837845617912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,747,22532,13,28
2022,24,53539,21XX N CANNON DR,T054C,GRAVID,2022-06-17T00:06:00.000,10,negative,CULEX PIPIENS/RESTUANS,41.921776903,-87.632140452,"{'latitude': '41.921776903428494', 'longitude': '-87.63214045192028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,24,53566,131XX S BRANDON AVE,T209,GRAVID,2022-06-17T00:06:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,24,53577,100XX W OHARE AIRPORT,T912,GRAVID,2022-06-17T00:06:00.000,50,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,24,53560,6XX E 91ST PL,T227,GRAVID,2022-06-17T00:06:00.000,8,negative,CULEX RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,24,53513,58XX N WESTERN AVE,T028,GRAVID,2022-06-17T00:06:00.000,4,negative,CULEX RESTUANS,41.987244608,-87.68941677,"{'latitude': '41.98724460846669', 'longitude': '-87.68941677018957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,664,21849,6,46
2022,24,53572,4XX E 130TH ST,T221,GRAVID,2022-06-17T00:06:00.000,38,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,"{'latitude': '41.65923601846575', 'longitude': '-87.61201512813366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,9,21861,51,30
2022,24,53524,25XX S MILLARD AVE,T152,GRAVID,2022-06-17T00:06:00.000,31,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,24,53581,100XX W OHARE AIRPORT,T916,GRAVID,2022-06-17T00:06:00.000,50,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,24,53574,100XX W OHARE,T904,GRAVID,2022-06-17T00:06:00.000,3,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,24,53525,25XX S MILLARD AVE,T152,GRAVID,2022-06-17T00:06:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,24,53534,11XX W CHICAGO AVE,T049,GRAVID,2022-06-17T00:06:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
2022,24,53521,14XX N HUMBOLDT DR,T033,GRAVID,2022-06-17T00:06:00.000,6,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,24,53555,9XX W GARFIELD BLVD,T226,GRAVID,2022-06-17T00:06:00.000,34,negative,CULEX PIPIENS/RESTUANS,41.794366478,-87.648925137,"{'latitude': '41.79436647814991', 'longitude': '-87.64892513653469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,768,14924,59,53
2022,24,53562,109XX S COTTAGE GROVE AVE,T102,GRAVID,2022-06-17T00:06:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.69549407,-87.609081766,"{'latitude': '41.695494070048184', 'longitude': '-87.60908176561364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,254,21861,47,30
2022,24,53517,58XX N RIDGE AVE,T231,GRAVID,2022-06-17T00:06:00.000,11,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,24,53570,37XX E 118TH ST,T212,GRAVID,2022-06-17T00:06:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,24,53533,11XX W ROOSEVELT RD,T048,GRAVID,2022-06-17T00:06:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,24,53531,11XX W ROOSEVELT RD,T048,GRAVID,2022-06-17T00:06:00.000,19,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,24,53538,22XX N CANNON DR,T054B,GRAVID,2022-06-17T00:06:00.000,5,negative,CULEX RESTUANS,41.9220638,-87.63223306,"{'latitude': '41.92206380002785', 'longitude': '-87.63223305992274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,24,53535,11XX W CHICAGO AVE,T049,GRAVID,2022-06-17T00:06:00.000,1,negative,CULEX SALINARIUS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
