tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-048,Western/Ogden,2019,Transfers Between TIF Districts,To Midwest (RDA - Mt Sinai Hospital),-2500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Transfers Between TIF Districts,To Roosevelt/Racine (Addams-Medill Sports Center),-6000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Transfers Between TIF Districts,To Roosevelt/Racine (Lighting),-1350000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2019,Transfers Between TIF Districts,To Roosevelt/Racine (RDA - 1340 W Taylor Apts),-3000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,Business Affairs and Consumer Services - HVAC,-350000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,Curb/gutter - Maplewood/Taylor,-60000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,Program administration,-158200.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,RDA - CCIL,181100.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,"Sidewalk - Ogden, Rockwell to Washtenaw",-8000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Current Obligations,Viaduct improvements - Wood & Paulina,37800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Fund Balance,Surplus TIF Funds - 2020,-8274000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-2500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Proposed Projects,Street construction - 2500 W Fillmore - new construction,-650000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Proposed Transfers,To Roosevelt/Racine (Proposed park/open space projects),-1500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Revenue,Property tax,11284800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2020,Transfers Between TIF Districts,To Midwest (RDA - Mt Sinai Hospital),-1750000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2021,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-2500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2021,Proposed Projects,Street construction - 2500 W Fillmore - new construction,-650000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2021,Proposed Transfers,To Roosevelt/Racine (Proposed redevelopment project),-7000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2021,Revenue,Property tax,11284800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2022,Proposed Transfers,To Roosevelt/Racine (Proposed redevelopment project),-7000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2022,Revenue,Property tax,11705600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Children's Advocacy Center,-56300.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Divvy station installation,-144200.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Facility rehab - 2350 W Ogden Ave,-800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Facility rehab - 2350 W Ogden Ave - BACP,-29600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Facility rehab - 2350 W Ogden Ave - roof,-19700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Lighting - improvements - Garfield Park Neighborhood,-953800.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-17600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,RDA - CCIL,-755600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"Resurfacing - Western, 16th St to 18th Place",-158900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,SBIF,-1628000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Street improvements - 2400-2500 W Cullerton,-150900.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,"Street improvements - Damen, 14th St to 18th",-39000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Street resurfacing / sidewalk repairs - Ward 28,-225000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,TIF Works,-481700.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Vertical clearance improvements - 1010 S California,-220300.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Viaduct - improvements - 1900-2000 S California Ave,-20000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Current Obligations,Viaduct - improvements - Wood & Paulina,-57400.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,26778100.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"""606"" Bloomingdale Trail - rail spur and relocation costs",-4400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,445 N Sacramento Ave - windows/ADA/elevators/flooring,-825000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Alley reconstruction - Phase 1 - Ward 27,12600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Damen/Lake Green Line Station - power upgrade,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Environmental assessment/remediation - Lake/Maypole - additional,-1221000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Fulton Market Metra In-Fill Station feasibility study,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Green Alley Program - 27th Ward,38800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,-10000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,IGA - CPD - Joseph Higgins Smith Park - pool deck and liner,-150000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,IGA - CTA - Green Line - Morgan Station - construction,200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Lighting - Grand, Central Pk to Western",202500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-5075000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,MSAC - program costs,-400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Professional services,125300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Program administration,-566500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,RDA - Harold Washington Unity Coop,-38100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,RDA - The Hatchery - site development,-3586100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen",-14750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen - cashflow adjustment",14750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Street improvements - Grand, Damen to Racine (Section 7)",-1200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Street improvements - Kinzie, Carpenter, Peoria, Green",366100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Street reconstruction - Lake, Damen to Ashland (additional funding)",-1200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Street resurfacing - Westside,16600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Street resurfacing/sidewalk/viaduct - Oakley Blvd, 300-400 N Oakley Ave",-405000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Streets for Cycling - Illinois Medical District,-50000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,"Streetscape - Western, Lake to Monroe",30600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Traffic signal - Halsted / Fulton Market,105000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,20400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Proposed Projects,OBM Hold - contingency - project/tax appeals,-10000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Revenue,Property tax,47752300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,-40000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,Parking Improvement Plan,11900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,Program administration,-585000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,RDA - Harold Washington Unity Coop,-70000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,RDA - Peppercorn 240 LLC Note A,-118600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,RDA - Peppercorn 240 LLC Note B,-68900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen - cashflow adjustment",-7000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,"Street improvements - Grand, Damen to Racine - cashflow adjustment",7260000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,"Street improvements - Grand, Damen to Racine (Section 7)",-9760000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted (cashflow adjustment)",-6000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Current Obligations,Water & sewer main replacement - Fulton Market,-2400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-3500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed school project #1,-400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed school project #2,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed school project #3,-1400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed school project #4,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed school project #5,-750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed school project #6,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed school project #7,-1200000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,Proposed transit project #1,-8482000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,SBIF,-4000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Proposed Projects,TIF Works,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Revenue,Property tax,47752300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2020,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - 2010 - Westinghouse HS),-15183000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,-15000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,Program administration,-611200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Harold Washington Unity Coop,-29400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Peppercorn 240 LLC Note A,-187400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,RDA - Peppercorn 240 LLC Note B,-109000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Grand, Chicago Ave to Damen - cashflow adjustment",-7750000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street improvements - Grand, Damen to Racine - cashflow adjustment",-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted (cashflow adjustment)",-6000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-3500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #2,-2400000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #3,-2800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #4,-2100000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed school project #6,-1800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed transit project #1,-8780000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,Proposed transit project #2,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Proposed Projects,SBIF,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Revenue,Property tax,47752300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,Program administration,-653500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Current Obligations,"Street improvements - Grand, Damen to Racine - cashflow adjustment",-2260000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,DSS - Salt Dome - 2555 W Grand Ave - install new salt dome,-12000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Proposed Projects,Proposed transit project #2,-25000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2022,Revenue,Property tax,49472200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"""606"" Bloomingdale Trail - rail spur and relocation costs",-18800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Alley reconstruction - Phase 1 - Ward 27,-12600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Chicago Farmworks Ph II,-76800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,CTA lighting improvements - Lake St,-1922500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Diagonal parking,-34000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Alley Program - 27th Ward,-38800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Green Line - Damen station - construction - cashflow adjustment,65000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Damen station - construction,-65000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Damen station - design,-2444000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Morgan Station - construction,-200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Infrastructure,28500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Infrastructure - 445 N Sacramento,-45000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Kinzie Industrial Modernization Study,-845300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Lighting - 3100 W Lake,-63900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Lighting - Grand, Central Pk to Western",-202500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Parking Improvement Plan,-11900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-24800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Professional services,-125500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Randolph St Corridor Imrovement Study,-310000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Chicago Greenworks LLC,-13400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Peppercorn 240 LLC Note A,-124300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,RDA - Peppercorn 240 LLC Note B,-72300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,SBIF,-3257000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Site remediation/fencing - 2527 W Lake,-1895100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Street improvements - Hatchery vicinity,-300000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street improvements - Kinzie, Carpenter, Peoria, Green",-375500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted",-12000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Ashland to Halsted (cashflow adjustment)",12000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Street reconstruction - Lake, Damen to Ashland",-3675300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Fulton Market, Halsted to Morgan",-6194400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Fulton Market, Morgan to Ogden",-3518200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Streetscape - Western, Lake to Monroe",-30600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,TIF Works,-1585300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal - Halsted / Fulton Market,-111600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signal/intersection improvements - 800-1400 W Fulton Market,-443800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Traffic signals - 1000/1100 W Lake,-474700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,-20600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,West Loop on-call traffic analysis and design services,-13800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Westside resurfacing program,-21200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,85214700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Alley reconstruction - 925 W 18th St,-275000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,"Arterial resurfacing - Loomis, Eleanor to Blue Island",346000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Bridge - Structural Rehab - 3100 S Western Ave,-2000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Debt service - Series 2014,-4841400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1985000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Program administration,-248000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Sangamon Paseo,-950000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Street improvements - 25th & Damen,5200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,Streetscape - Canal & 22nd St triangle,10400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2019,Current Obligations,"Streetscape - Cermak, Halsted to Ashland; Blue Island, Ashland to Wolcott",45900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
