requestor_name,organization,description_of_request,date_received,due_date
John Best,EPI,"USTs, notifications, incidents etc re: 4431-59 & 4501-59 W. 42nd PL",2011-03-10T00:00:00.000,2011-03-17T00:00:00.000
John-Patrick Farrell,AEI Consultants,Info re: 1508-14 E. 87th ST ,2011-03-10T00:00:00.000,2011-03-17T00:00:00.000
Heather Nilles,Testing Service Corp,"Info re: 5045, 5051, 5055, 5035 W. 47th PL",2011-03-10T00:00:00.000,2011-03-17T00:00:00.000
Jeffrey P. Gray,"Wildman, Harrold, Allen & Dixon LLP",Info re: 3636 & 3638 N. Broadway,2011-03-10T00:00:00.000,2011-03-17T00:00:00.000
Jeff Goeden,PSI,"Info re: 5656 S. Damen, 5655 S. Robey, 1958 & 1950 W. 57th ST",2011-03-09T00:00:00.000,2011-03-16T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 4625-49 & 4624-48 N. Ravenswood,2011-03-09T00:00:00.000,2011-03-16T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 4553 S. Ashland,2011-03-09T00:00:00.000,2011-03-16T00:00:00.000
Anthony McDaniel,ETS Environmental & Assoc.,"Storage tank records re: 2732-44 N. Pulaski, 4000-12 W. Parker",2011-03-08T00:00:00.000,2011-03-15T00:00:00.000
Mark Kupiec,Mark J. Kupiec & Associates,UST re: 6501-03 S. Kedzie,2011-03-08T00:00:00.000,2011-03-15T00:00:00.000
Alexandra Ide,Pioneer,"UST permits re: 5400-5490 & 5401-5491 S. South Shore, 5423-5481 S. Everett, 1780-1800 E. 55th ST",2011-03-08T00:00:00.000,2011-03-15T00:00:00.000
Michael Glenn,UAS,Info re: 5707 & 5711 S. Woodlawn,2011-03-04T00:00:00.000,2011-03-14T00:00:00.000
LeeAnn Kruszynski,,"Info re: 151-169 N. Wacker, 312-332 W. Randolph",2011-03-04T00:00:00.000,2011-03-14T00:00:00.000
Judie Wilson,Environment Inc,Info re: 3302 W. Peterson,2011-03-04T00:00:00.000,2011-03-14T00:00:00.000
Julie Lagvankar,EFI Global,Storgae tanks & asbestos re: 2014 W. Wabansia,2011-03-04T00:00:00.000,2011-03-14T00:00:00.000
Aaron Minjares,ESE Partners,Violations re: 5626 S. Damen,2011-03-04T00:00:00.000,2011-03-14T00:00:00.000
Elizabeth Langan,Atwell,Info re: 3352 N. Western,2011-03-04T00:00:00.000,2011-03-14T00:00:00.000
Elizabeth Langan,Atwell,Info re: 3346 N. Western,2011-03-04T00:00:00.000,2011-03-14T00:00:00.000
Yon S. Choe,Law Offices of CK & Associates,Permits for UST re: 6430-40 S. Pulaski,2011-03-03T00:00:00.000,2011-03-11T00:00:00.000
Jeff Fitzgibbons,Weaver Boos Consultants ,"AST/UST, permits, inspections, violations re: 328 W. 40th PL",2011-03-03T00:00:00.000,2011-03-11T00:00:00.000
Jason Roth,Atwell,Info re: 2700 E. 75th ST,2011-03-03T00:00:00.000,2011-03-11T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","Tank info re: 4808-18 S. Kedzie, 1649-57 N. Damen",2011-03-03T00:00:00.000,2011-03-11T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 5233 & 5239 S. Kedzie,2011-03-02T00:00:00.000,2011-03-10T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 3056-3106 & 3055-3105 E. 87th ST, 8642-8700 & 8643-8701 S. Baltimore",2011-03-02T00:00:00.000,2011-03-10T00:00:00.000
Robert Johnson,ECG,UST/AST re: 839-841 W. Diversey,2011-03-02T00:00:00.000,2011-03-10T00:00:00.000
Dave Glowacz,,". . . 1. The positions currently held by these employees, and the date upon which . . .
",2011-03-01T00:00:00.000,2011-03-09T00:00:00.000
John-Patrick Farrell,AEI Consultants,Info re: 5201 W. Division,2011-03-01T00:00:00.000,2011-03-09T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Info re: 4952, 5010, 5016 W. North Ave",2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST re: 4633-43 N. Dover,2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Info re: 111, 113, 117 S. Peoria; 114, 116 S. Green",2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
John-Patrick Farrell,AEI Consultants,Info re: 1516 & 1518 E. 87th ST,2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Elizabeth Langan,Atwell,Info re: 3330 N. Western,2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 300 W. 83rd ST",2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 320-340 W. 83rd ST",2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 250 W. 83rd ST",2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 8301 S. Stewart",2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 4911 W. Diversey,2011-02-28T00:00:00.000,2011-03-08T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 223-233 W. Chicago",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 3624 N. Broadway",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 3620 N. Broadway",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 3716-58 & 3701-59 W. Cortland, 1801-1917 & 1842-1918 N. Ridgeway, 1800-58 N. Lawndale, 1801-59 N. Hamlin, 3700-58 W. Bloomingdale",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 3636-38 N. Broadway",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 3226-38, 3225-39, 3421-3505 & 3420-3504 W. Armitage, 1938-2012 & 1939-2013 N. Saint Louis, 2015 N. Sawyer, 3229 W. McLean",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 3631 N. Halsted ",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Valerie Dougados,Pioneer,"Tank permits, spills re: 5109-59, 5104-58, 5201-05 & 5200-02 S. Ashland, 5114-58 & 5200-02 S. Justine, 1520-58 & 1521-59 W. 52nd ST",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, env records re: 260 W. Superior",2011-02-25T00:00:00.000,2011-03-04T00:00:00.000
Keith Harley,Chicago Legal Clinic,"Records regarding 2727 S. Troy . . . Since your response to LVEJO's September 28, 2009 Freedom of Information Act request . . . ",2011-02-24T00:00:00.000,2011-03-03T00:00:00.000
Alpana Chaudhary,EDI,"Info re: 303-345 S. Western, 300-345 S. Oakley, 2308-58 W. Van Buren, 2305-59 W. Jackson",2011-02-24T00:00:00.000,2011-03-03T00:00:00.000
Christine Karlovitz,Carlson Envrionmental,Info re: 9712 W. Foster,2011-02-24T00:00:00.000,2011-03-03T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST re: 3401-07 W. 55th ST, 1649-57 N. Damen",2011-02-24T00:00:00.000,2011-03-03T00:00:00.000
Alexandra Ide,Pioneer,"Info re: 813-947 & 900-940 W. 19th ST, 900-914 & 917-941 W. 19th PL, 1840-1922 & 1901-1917 S. Sangamon, 1901-1917 & 1840-1922 S. Peoria",2011-02-24T00:00:00.000,2011-03-03T00:00:00.000
Alexandra Ide,Pioneer,"Info re: 4000-4180 & 4001-4161 S. Morgan, 920-1150 & 921-1151 W. Exchange",2011-02-24T00:00:00.000,2011-03-03T00:00:00.000
Timothy Dahlstrand,AES Due Diligence,"Spills, innspections, violations re: 1248 S. Canal",2011-02-24T00:00:00.000,2011-03-03T00:00:00.000
Lori Schulz,EPS Environmental,"info re: 1216-1405 N. Cicero, 4814-4855 W. Kamerling, 4814-4855 W. Potomac",2011-02-23T00:00:00.000,2011-03-02T00:00:00.000
Joe Selinger,Partner Engineering and Science,UST/AST etc re: 3416 W. Belmont,2011-02-23T00:00:00.000,2011-03-02T00:00:00.000
Jeff Goeden,PSI,Info re: 6560 W. Fullerton,2011-02-23T00:00:00.000,2011-03-02T00:00:00.000
Shrey Patel,Clean World Engineering,Env records re: 1 N. Hamlin,2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Tara Sengamalay,Shaw Environmental,"UST/AST, spills, releases re: 4600 S. Michigan",2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Micki Hughes,"K-Plus Engineering, LLC","USTs, ASTs, environmental violations re: 6200 S. Western",2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Ben Youra,G2 Consulting Group,"Storage tank, LUST, hazmat, violations re: 6335 N. Western",2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Darby Nafziger,,Recrods re: 315-325 S. Kilpatrick,2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Darby Nafziger,,Records re: 10212-14 S. King Drive,2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Darby Nafziger,,Records re: 6022 S. Indiana,2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Timothy Dahlstrand,AES Due Diligence,"UST, spills, releases re: 1955 N. Damen, 1955 W. Armitage",2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Timothy Dahlstrand,AES Due Diligence,"UST, spills, releases re: 3544,3548,3552,3558,3562,3564,3566,3568,3574,3578 W. Armitage",2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Elizabeth Langan,Atwell,Info re: 2800 E. 81st ST,2011-02-22T00:00:00.000,2011-03-01T00:00:00.000
Matt Kunz,G2 Consulting Group,Info re: 10314-10324 S. Kedzie,2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Phil English,The English Company,"UST, spills, violations re: 4501 N. Clark",2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Robert Johnson,ECG,"UST, AST, hazmat re: 2727 & 2729 N. Pine Grove",2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Alexandra Cudzewicz,ETS Environmental & Assoc.,Records for: 910 E. 87th ST,2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Robert Anderson,GaiaTech,"Complaint, inspections, enforcement, UST, etc re: 328 S. Jefferson",2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 2208-2321 W. Howard, 7518-57 N. Oakley, 7518-57 N. Bell",2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
John Best,EPI,"Info re: 4717-19, 4701-15, 4721-27 S. Ashland",2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 818 S. Cicero,2011-02-17T00:00:00.000,2011-02-25T00:00:00.000
Scott Waldenmyer,MeritCorp Group,Info re: 1135-37 W. Madison,2011-02-16T00:00:00.000,
John Best,EPI,"USTs, notifications, incidents etc re: 5545-47 & 5539-43 N. Clark",2011-02-16T00:00:00.000,
Alan Gunter,ATC Associates,Info re: 200 N. Michigan,2011-02-16T00:00:00.000,
Jill Ostrowski,ENVIRON,"Info re: 2720, 2755, 2705, 2735 W. 15th ST, 1401-1407 S. California, 1500, 1401, 1407 S. Fairfield, 1512 S. Washtenaw, 2742, 2749, 2756, 2754 W. Ogden",2011-02-16T00:00:00.000,
Jennifer Farris,Bureau Veritas,"Info re: 1377 W. 15th ST, 1359-77 W. 15th ST",2011-02-16T00:00:00.000,
Tim Stohner,KPRG and Associates,Info re: 4800 N. Kilpatrick,2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 1642-1931 N. Kostner, 1642-1931 N. Kilbourn, 1642-1931 N. Lowell, 4216-4547 W. Cortland, 1900-1955 W. Homer",2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
Mark Krueger,LM Consultants,Info re: 4807 N. Central Park,2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
Laura Brooks,AECOM,"Info re: 5601 & 5638 S. Normal, 511, 530, 532 W. Tremont, 528 W. 58th ST",2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
Jason Roth,Atwell,Info re: 1617-21 S. Carpenter,2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
June Pankow,Consulting Solutions,UST re: 525 W. Deming,2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
June Pankow,Consulting Solutions,UST re: 421-431 W. Barry,2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
Heide Radke,URS Corporation,"Info re: 225 (196,198,200-206,223-235) W. Washington, 23, 27, 31-41, 101-117 N. Franklin",2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
Tim Stohner,KPRG and Associates,Info re: 4724 W. Lawrence,2011-02-15T00:00:00.000,2011-02-23T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 2305-2321 & 2304-2322 W. Howard, 7556-60 & 7555-61 N. Claremont",2011-02-14T00:00:00.000,2011-02-22T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills, env concerns re: 3920 & 3924 N. Western",2011-02-14T00:00:00.000,2011-02-22T00:00:00.000
Rebecca Howard,URS Corporation,"Storage tank, env issues etc re: 225 W. Washington",2011-02-10T00:00:00.000,2011-02-17T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST permits re: 1915-27 W. Estes,2011-02-10T00:00:00.000,2011-02-17T00:00:00.000
Bill Lennon,EGSL,"Info re: 1012 W. RANDOLPH STREET
 CHICAGO
 60607
 
712 S ABERDEEN
 CHICAGO
 60607
 
846 S. LOOMIS ST.
 CHICAGO
 60607
 
1913 WEST 17TH ST.
 CHICAGO
 60608
 
1924 SOUTH LOOMIS
 CHICAGO
 60608
 
1926 S. RACINE AVENUE
 CHICAGO
 60608
 
2954 S ARCHER AVE
 CHICAGO
 60608
 
2300 W. GARFIELD BLVD.
 CHICAGO
 60609
 
3551-61 S. ARCHER  & & 3536-40 AKA HAMILTON (CORNER LOT)
 CHICAGO
 60609
 
3831 S. WALLACE AVENUE
 CHICAGO
 60609
 
821-823 S. CLAREMONT
 CHICAGO
 60612
 
4325-29 N HERMITAGE
 CHICAGO
 60613
 
4339-49 N. WOLCOTT
 CHICAGO
 60613
 
2617-19 CORNELIA AVENUE
 CHICAGO
 60618
 
7152-54 S. CALUMET AVE
 CHICAGO
 60619
 
8100 S. EVANS AVE
 CHICAGO
 60619
 
8134 S. MARYLAND
 CHICAGO
 60619
 
8100-06 S JUSTINE
 CHICAGO
 60620
 
8535 S. GREEN STREET
 CHICAGO
 60620
 
8601 S. JUSTINE
 CHICAGO
 60620
 
8757-75 S. BEVERLY
 CHICAGO
 60620
 
7148-50 S EMERALD AVENUE
 CHICAGO
 60621
 
7304-06 S. HARVARD
 CHICAGO
 60621
 
1018 W. FRY
 CHICAGO
 60622
 
1239 W OHIO
 CHICAGO
 60622
 
1269 NORTH WOLCOTT
 CHICAGO
 60622
 
1304 W OHIO
 CHICAGO
 60622
 
1322 N WOLCOTT AVE
 CHICAGO
 60622
 
1376 W GRAND AVE
 CHICAGO
 60622
 
1432 N ELK GROVE AVENUE
 CHICAGO
 60622
 
1449 N. WOOD ST
 CHICAGO
 60622
 
1503 N. PAULINA ST.
 CHICAGO
 60622
 
1512 W ERIE STREET
 CHICAGO
 60622
 
1523 N CAMPBELL
 CHICAGO
 60622
 
1631 N. PAULINA AVE
 CHICAGO
 60622
 
1807 W NORTH AVE
 CHICAGO
 60622
 
1929 W EVERGREEN
 CHICAGO
 60622
 
1941 W. EVERGREEN
 CHICAGO
 60622
 
1971-75 N. LINCOLN AVE
 CHICAGO
 60622
 
2042 W. AUGUSTA BLVD
 CHICAGO
 60622
 
2130 W. CHICAGO AVE.
 CHICAGO
 60622
 
3157 W AUGUSTA BLVD
 CHICAGO
 60622
 
820-824 N. MOZART STREET
 CHICAGO
 60622
 
952 N NOBLE
 CHICAGO
 60622
 
956-958 N. WINCHESTER
 CHICAGO
 60622
 
2425 N. KEDZIE
 CHICAGO
 60623
 
601 N HOMAN
 CHICAGO
 60624
 
4451-53 N. DRAKE
 CHICAGO
 60625
 
11341- 11343 SOUTH KING DRIVE
 CHICAGO
 60628
 
4135 W. 63RD ST
 CHICAGO
 60629
 
6400-02 S. ROCKWELL AVE.
 CHICAGO
 60629
 
3525 SOUTH CALIFORNIA
 CHICAGO
 60632
 
4355 SOUTH SAWYER
 CHICAGO
 60632
 
2957-59 N. PARKSIDE
 CHICAGO
 60634
 
5810 W MONTROSE AVE
 CHICAGO
 60634
 
6000-12 W. IRVING PARK ROAD & 4002-18 N. AUSTIN AVE.
 CHICAGO
 60634
 
8314 W. IRVING PARK
 CHICAGO
 60634
 
6231-33 S KING DRIVE
 CHICAGO
 60637
 
6119-23 W 64TH PL
 CHICAGO
 60638
 
6214-26 EBERHART
 CHICAGO
 60638
 
6252 S. CENTRAL AVE
 CHICAGO
 60638
 
6946 W 65TH STREET
 CHICAGO
 60638
 
1620-22 N. LECLAIRE
 CHICAGO
 60639
 
1706-08 N NARRAGANSETT AVE
 CHICAGO
 60639
 
2024-26 N KOSTNER AVE
 CHICAGO
 60639
 
4353-57 W PARKER
 CHICAGO
 60639
 
4452 W. PARKER AVE
 CHICAGO
 60639
 
5233-35 WEST NORTH AVE.
 CHICAGO
 60639
 
4904-08 N. MAGNOLIA
 CHICAGO
 60640
 
3501-07 N. CICERO & & 4758-66 CORNELIA AVE.
 CHICAGO
 60641
 
4015-23 W SCHOOL ST
 CHICAGO
 60641
 
4021 W. BELLE PLAINE
 CHICAGO
 60641
 
4041-43 W SCHOOL ST
 CHICAGO
 60641
 
4045-55 W SCHOOL ST
 CHICAGO
 60641
 
10931 S. WESTERN
 CHICAGO
 60643
 
1800-10 W. 103RD.
 CHICAGO
 60643
 
5448- 50 W. CONGRESS PKWY
 CHICAGO
 60644
 
1645 N. CLYBOURN
 CHICAGO
 60647
 
1700 W. DIVERSEY PARKWAY
 CHICAGO
 60647
 
2015 N. DAMEN
 CHICAGO
 60647
 
2033 N. WESTERN AVENUE
 CHICAGO
 60647
 
2133-45 W. CONCORD
 CHICAGO
 60647
 
2301-15 MILWAUKEE AVE.
 CHICAGO
 60647
 
2339 N. SAWYER
 CHICAGO
 60647
 
2430-32 N. WASHTENAW AVE.
 CHICAGO
 60647
 
3919-21 W. FULLERTON
 CHICAGO
 60647
 
2605-07 EAST 73RD STREET
 CHICAGO
 60649
 
7214-18 S. YATES BLVD.
 CHICAGO
 60649
 
7401-11 S. EXCHANGE
 CHICAGO
 60649
 
7936 S CAMPBELL
 CHICAGO
 60652
 
2345 N NEWCASTLE
 
",2011-02-10T00:00:00.000,2011-02-17T00:00:00.000
Jeff Goeden,PSI,Info re: 7601 S. Cicero,2011-02-10T00:00:00.000,2011-02-17T00:00:00.000
Elizabeth Ashworth,EBI Consulting,"ASTs, USTs, complaints, chemical spills, releases re: 3255 & 3257 W. 111th ST",2011-02-10T00:00:00.000,2011-02-17T00:00:00.000
Emily Synal,V3 Companies,Info re: 3520 W. Lake,2011-02-09T00:00:00.000,2011-02-17T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 4335-4484 W. Lawrence, 4669-4854 N. Elston, 4669-4854 N. Kostner",2011-02-09T00:00:00.000,2011-02-17T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4921 S. Marshfield,2011-02-09T00:00:00.000,2011-02-17T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4808 S. Damen,2011-02-09T00:00:00.000,2011-02-17T00:00:00.000
Jill Ostrowski,ENVIRON International Corp.,Info re: 2700 W. Ogden,2011-02-09T00:00:00.000,2011-02-17T00:00:00.000
Judie Wilson,Environmental Inc.,"Info re: 3212 N. Broadway, 624 W. Belmont",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Sara Locke,Terracon,"Spills, leaks, UST, etc re: 648-654 E. 50th ST, 4841, 4950-58 S. Langley, 4949 S. Cottage Grove",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Sara Locke,Terracon,"Spills, leaks, UST, etc re: 727-737 E. 50th PL, 5033-39 S. Evans, 4930 S. Langley, 4906 S. Saint Lawrence",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Alexandra Ide,Pioneer Environmental,"UST records re: 2401-25 & 2400-2532 N. Elston, 2601-09 N. Leavitt, 2000-2020 W. Fullerton, 2400-50 & 2401-2501 N. Damen",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Thomas Dehn,PES Associates,"UST, AST, spills re: 2100 S. Indiana",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Lori Schulz,EPS Environmental,"Info re: 550-731 W. 41st ST, 550-731 W. Root, 4040-4191 S. Emerald, 4040-4191 S. Union",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Mark Kelker,AEI Consultants,Info re: 300 W. Grand,2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Joe Selinger,Partner Engineering and Science,"UST, AST, spills re: 3424 W. Belmont",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Chris Heynen,EBI Consulting,"Spills, dumping, UST etc re: 440 N. McClurg",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Alexandra Ide,Pioneer Environmental,"UST records re: 1230-52 & 1231-35 W. Melrose, 1223-45 W. School",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Enforcement, spills, UST etc re: 7826 & 7828 S. Claremont",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Enforcement, spills, UST etc re: 7313 & 7315 S. Western",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Enforcement, spills, UST etc re: 4401 N. Pulaski, 3952 & 3956 W. Montrose",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Anne Erdmann,Illinois State Geological Survey,"UST, hazmat incidents re: 3149-57 W. 71st ST",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Mark Neuses,Trileaf Corporation,"Spills, dumping, UST etc re: 3159 N. Elston",2011-02-08T00:00:00.000,2011-02-16T00:00:00.000
Douglas McVey,SES Environmental,Info re: 1818 W. 103rd ST,2011-02-07T00:00:00.000,2011-02-15T00:00:00.000
John Best,EPI,"USTs, notifications, incidents re: 4800-10 W. Addison, 3600-10 N. Cicero",2011-02-07T00:00:00.000,2011-02-15T00:00:00.000
Jason Roth,Atwell,Info re: 7050-60 W. Belmont,2011-02-07T00:00:00.000,2011-02-15T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills re: 3918 N. Western",2011-02-07T00:00:00.000,2011-02-15T00:00:00.000
Judie Wilson,MIONX,"UST info re: 1744-54 W. Montrose, 3435 N. Kimball",2011-02-07T00:00:00.000,2011-02-15T00:00:00.000
Jennifer Farris,Bureau Veritas,"Info re: 3570, 3568, 3566 N. Milwaukee, 3529, 3535 N. Kildare",2011-02-07T00:00:00.000,2011-02-15T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,"UAT, AST info re: 6500 N. Claremont",2011-02-07T00:00:00.000,2011-02-15T00:00:00.000
Mark Krueger,LM Consultants,Info re: 3554 W. Lawrence,2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Raymond Deyne,Advanced Environmental,Info re: 300-358 N. California,2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Jennifer Rovzar,DAI Environmental,"UST, AST, spills re: 5237-43 W. Diversey",2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 1558-1624 E. 56th ST, 5514-58 S. Cornell",2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 6110-28 & 6113-27 S. Kimbark, 6146-6212 & 6147-6203 S. Kenwood, 1319-67 & 1316-66 E. 62nd ST, 6113-29 S. Woodlawn, 6140-58 S. Dorchester",2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 6149-6215 & 6146-6206 S. Greenwood, 1020-1108 & 1029-1109 E. 62nd ST, 1113-53 & 1112-50 E. 62nd ST, 6154-6216 & 6157-6217 S. University",2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 6131-6215 & 6156-6212 S. Ingleside, 928-966 & 927-967 E. 62nd ST, 6100-6116 & 6101-6119 S. Ellis, 911-1023 E. 61st ST, 6100-18 S. Greenwood",2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 6046-6108 & 6047-6111 W. Irving Park, 3948-4012 & 3957-4015 N. Meade",2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Mark Krueger,LM Consultants,"Info re: 3558 W. Lawrence, 4809, 4811, 4813 N. Central Park",2011-02-04T00:00:00.000,2011-02-14T00:00:00.000
Lillian McCarthy ,Troutman Sanders LLP,Info re: 133 S. State,2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Anthony McDaniel,GRS Group,Storage tank records re: 937-939 W. Cornelia,2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Melissa Jacques-Bibeault,The Orin Group LLC,"USTs, ASTs, haz spills re: 1 W. Washington",2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Mark Kupiec,Mark J. Kupiec & Associates,Permits re: 3906-08 N. Broadway,2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Paul Sambanis,Weaver Boos Consultants ,"Info re: 1759-07 W. Hastings, 1700-59 W. 14th ST, 1700-59 W. 14th PL, 1700-59 W. 15th ST",2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Raymond Deyne,Advanced Environmental,"Info re: 2727-47 W. Chicago, 2757 W. Chicago",2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Jennifer Rovzar,DAI Environmental,"AST, releases re: 2400 E. 130th ST",2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Jason Roth,Atwell,Info re: 426 W. Belmont,2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Loren Casale,Tetra Tech,"Env incidents, spills, complaints, etc re: 687 S. Cicero, 4300 W. 72nd ST",2011-02-03T00:00:00.000,2011-02-10T00:00:00.000
Kristian Webb,The English Company,"Demo permits, env info, tanks etc re: 1161-69 N. State",2011-02-02T00:00:00.000,2011-02-10T00:00:00.000
Kristian Webb,The English Company,"Demo permits, env info, tanks etc re: 6836-48 S. Pulaski",2011-02-02T00:00:00.000,2011-02-10T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 1400-30 & 1401-31 N.Elston, 1400-30 & 1401-31 N. Magnolia",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Vernon Brown,O'Brien & Associates,Info re: 190-1610 W. Pershing,2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST info re: 3515-23 N. Long, 5353-59 W. Eddy, 3231-47 N. Lockwood, 5250-64 W. Melrose, 1530-38 W. Greenleaf",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
Ben Youra,G2 Consulting Group,"Storage tank, LUST, hazmat, violations re: 2351, 2355, 2357 W. Devon",2011-02-01T00:00:00.000,2011-02-08T00:00:00.000
