creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-10T00:00:00.000,Completed,18-03326838,Pothole in Street,800 W 70TH ST,60621,1172177.08150471,1858443.62722621,6,7,68,41.767124334804386,-87.64452065733981,"{'latitude': '41.767124334804', 'longitude': '-87.64452065734'}",31,21559,66,410,32,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,6
2018-12-10T00:00:00.000,Open,18-03327977,Pothole in Street,10524 S CORLISS AVE,60628,1183442.96458123,1835245.00011718,9,5,50,41.70300064829153,-87.60402858663419,"{'latitude': '41.703000648292', 'longitude': '-87.604028586634'}",30,21861,47,254,43,,,Final Outcome,Pothole Patched,1
2018-12-10T00:00:00.000,Completed,18-03329009,Pothole in Street,5738 S OAK PARK AVE,60638,1132040.0261936,1865736.01607628,13,8,56,41.78734240604589,-87.79154109195267,"{'latitude': '41.787342406046', 'longitude': '-87.791541091953'}",35,22268,53,589,15,,2018-12-27T00:00:00.000,Final Outcome,Pothole Patched,4
2018-12-10T00:00:00.000,Open,18-03326686,Pothole in Street,1414 N FAIRFIELD AVE,60622,1157824.26012537,1909289.9100166,1,14,24,41.90707378424905,-87.69583604184227,"{'latitude': '41.907073784249', 'longitude': '-87.695836041842'}",10,21560,25,288,41,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03323439,Pothole in Street,2018 W NORTH AVE,60647,1162625.71848325,1910645.44219595,2,14,24,41.910583643852554,-87.67810342196974,"{'latitude': '41.910583643853', 'longitude': '-87.67810342197'}",16,22535,25,298,11,33,,,,
2018-12-10T00:00:00.000,Completed,18-03322969,Pothole in Street,3415 W GLENLAKE AVE,60659,1152432.39222246,1940294.56429618,50,17,13,41.99192256006567,-87.71473556339221,"{'latitude': '41.991922560066', 'longitude': '-87.714735563392'}",42,4450,13,747,27,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,6
2018-12-10T00:00:00.000,Completed,18-03322329,Pothole in Street,398 W HUBBARD ST,60654,1173424.6697254,1903231.98983366,42,18,8,41.89001135185206,-87.63854487041,"{'latitude': '41.890011351852', 'longitude': '-87.63854487041'}",22,4446,37,652,36,,2018-12-17T00:00:00.000,Final Outcome,CDOT Pavement Cave-In Survey Transfer Outcome,0
2018-12-10T00:00:00.000,Open - Dup,18-03329379,Pothole in Street,6941 N ROCKWELL ST,60645,1157746.73163211,1946070.12893329,50,24,2,42.00795045951577,-87.69481636108415,"{'latitude': '42.007950459516', 'longitude': '-87.694816361084'}",42,22528,20,42,27,,,,,
2018-12-10T00:00:00.000,Open,18-03322910,Pothole in Street,10756 S SANGAMON ST,60643,1171897.26267782,1833416.95992797,34,22,75,41.697874669102575,-87.64634830306059,"{'latitude': '41.697874669103', 'longitude': '-87.646348303061'}",45,22212,74,315,22,,,,,
2018-12-10T00:00:00.000,Open,18-03329209,Pothole in Street,3230 W ADDISON ST,60618,1154080.67960817,1923756.38117997,33,17,16,41.946733240155,-87.7087935678919,"{'latitude': '41.946733240155', 'longitude': '-87.708793567892'}",2,21538,16,325,20,,,,,
2018-12-10T00:00:00.000,Completed,18-03327579,Pothole in Street,200 W GARFIELD BLVD,60609,1175899.22498871,1868512.77457613,3,2,37,41.79467038468937,-87.63054747605638,"{'latitude': '41.794670384689', 'longitude': '-87.630547476056'}",12,14924,3,224,9,,2018-12-28T00:00:00.000,Final Outcome,Pothole Patched,2
2018-12-10T00:00:00.000,Open,18-03325642,Pothole in Street,5634 W BERTEAU AVE,60634,1137905.46421234,1927359.65970634,38,16,15,41.95692218724759,-87.76856733669372,"{'latitude': '41.956922187248', 'longitude': '-87.768567336694'}",25,22254,15,26,19,,,,,
2018-12-10T00:00:00.000,Open,18-03325946,Pothole in Street,1758 N PULASKI RD,60639,1149436.92710286,1911534.0564665,26,25,23,41.91356274629563,-87.72659414411812,"{'latitude': '41.913562746296', 'longitude': '-87.726594144118'}",27,22615,24,285,49,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03326829,Pothole in Street,3406 W ADDISON ST,60618,1153014.6737191,1923728.40968966,35,17,16,41.94667242147199,-87.71301351476538,"{'latitude': '41.946672421472', 'longitude': '-87.713013514765'}",15,21538,16,325,12,,,,,
2018-12-10T00:00:00.000,Open,18-03328871,Pothole in Street,1216 N LA SALLE DR,60610,1174914.08758232,1908452.09216912,2,18,8,41.90440533124309,-87.63308591863239,"{'latitude': '41.904405331243', 'longitude': '-87.633085918632'}",51,14926,37,290,11,,,,,
2018-12-10T00:00:00.000,Open,18-03324274,Pothole in Street,4700 S ARCHER AVE,60632,1153047.19798668,1873229.64552151,14,8,57,41.80801300518807,-87.71437962341568,"{'latitude': '41.808013005188', 'longitude': '-87.714379623416'}",49,22248,54,563,8,39,,,,
2018-12-10T00:00:00.000,Open,18-03326653,Pothole in Street,1600 N NEVA AVE,60707,1128350.4944945,1909834.75213306,29,25,25,41.90898174298781,-87.80409150742908,"{'latitude': '41.908981742988', 'longitude': '-87.804091507429'}",39,4454,26,598,7,,,,,
2018-12-10T00:00:00.000,Completed - Dup,18-03328328,Pothole in Street,1217 W ARTHUR AVE,60626,1166883.00998131,1943463.68183011,49,24,1,42.000320484089045,-87.66149824954141,"{'latitude': '42.000320484089', 'longitude': '-87.661498249541'}",46,21853,10,48,5,54,2018-12-12T00:00:00.000,,,
2018-12-10T00:00:00.000,Completed,18-03325689,Pothole in Street,3445 S LITUANICA AVE,60608,1170871.01839239,1881968.96361948,11,9,60,41.83143273865028,-87.64840737782707,"{'latitude': '41.83143273865', 'longitude': '-87.648407377827'}",26,14920,58,171,48,,2018-12-27T00:00:00.000,Final Outcome,Pothole Patched,2
2018-12-10T00:00:00.000,Open - Dup,18-03323831,Pothole in Street,3833 W EDDY ST,60618,1150207.52676941,1923327.16927783,30,17,21,41.9454011539632,-87.72381554738955,"{'latitude': '41.945401153963', 'longitude': '-87.72381554739'}",27,21538,22,138,21,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03328360,Pothole in Street,5883 N CENTRAL AVE,60646,1138161.32987985,1938827.86010524,39,16,11,41.98818138180883,-87.76713808962549,"{'latitude': '41.988181381809', 'longitude': '-87.767138089625'}",20,22532,11,701,38,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03322734,Pothole in Street,2700 W FULLERTON AVE,60647,1157969.73000084,1915845.20067927,1,14,22,41.92494134964993,-87.69500314987926,"{'latitude': '41.92494134965', 'longitude': '-87.695003149879'}",24,22535,23,468,41,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03321151,Pothole in Street,4400 N MILWAUKEE AVE,60630,1141688.19348685,1928775.70669177,45,16,15,41.9606172296957,-87.75463824007085,"{'latitude': '41.960617229696', 'longitude': '-87.754638240071'}",20,22618,15,259,50,,,,,
2018-12-10T00:00:00.000,Completed,18-03323820,Pothole in Street,4200 N MOZART ST,60618,1156627.52359611,1927773.54342616,33,17,16,41.95767976994162,-87.69972726521652,"{'latitude': '41.957679769942', 'longitude': '-87.699727265217'}",2,21538,16,214,20,,2018-12-11T00:00:00.000,Final Outcome,Pothole Patched,6
2018-12-10T00:00:00.000,Open,18-03322197,Pothole in Street,1822 W KINZIE ST,60622,1164184.87809123,1902758.17129193,27,12,24,41.8888904708262,-87.6729185523672,"{'latitude': '41.888890470826', 'longitude': '-87.672918552367'}",41,21560,25,519,46,,,,,
2018-12-10T00:00:00.000,Completed,18-03323779,Pothole in Street,7015 N ROCKWELL ST,60645,1157741.52328132,1946514.68781331,50,24,2,42.009041363637245,-87.69482076901883,"{'latitude': '42.009041363637', 'longitude': '-87.694820769019'}",42,22528,20,42,27,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,39
2018-12-10T00:00:00.000,Open - Dup,18-03329320,Pothole in Street,3340 W ADDISON ST,60618,1153367.01989113,1923737.35418577,35,17,16,41.946688178350364,-87.71195035447,"{'latitude': '41.94668817835', 'longitude': '-87.71195035447'}",15,21538,16,325,12,,,,,
2018-12-10T00:00:00.000,Completed - Dup,18-03328573,Pothole in Street,7104 W GRACE ST,60634,1128348.16398608,1924438.61611066,38,16,17,41.94907480827999,-87.80367269986031,"{'latitude': '41.94907480828', 'longitude': '-87.80367269986'}",25,22254,17,444,19,,2018-12-13T00:00:00.000,,,
2018-12-10T00:00:00.000,Open,18-03321130,Pothole in Street,19 W 59TH ST,60621,1177086.99002937,1865894.329224,20,2,40,41.78724017857869,-87.62636282061173,"{'latitude': '41.787240178579', 'longitude': '-87.626362820612'}",53,21559,7,164,4,,,,,
2018-12-10T00:00:00.000,Completed,18-03324508,Pothole in Street,2500 N SAWYER AVE,60647,1154053.69583112,1916430.89470592,35,14,22,41.92660738399558,-87.70949307332647,"{'latitude': '41.926607383996', 'longitude': '-87.709493073326'}",15,22535,23,72,12,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,1
2018-12-10T00:00:00.000,Completed - Dup,18-03328574,Pothole in Street,7050 W GRACE ST,60634,1128631.93999558,1924448.07939229,38,16,17,41.94908715694755,-87.80307588331155,"{'latitude': '41.949087156948', 'longitude': '-87.803075883312'}",25,22254,17,444,19,,2018-12-13T00:00:00.000,,,
2018-12-10T00:00:00.000,Open,18-03323339,Pothole in Street,7125 S DAMEN AVE,60636,1164255.88723398,1857408.6560047,17,7,67,41.76403742209921,-87.67336639119104,"{'latitude': '41.764037422099', 'longitude': '-87.673366391191'}",17,22257,65,433,31,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03322931,Pothole in Street,10744 S SANGAMON ST,60643,1171895.46267782,1833475.15992797,34,22,75,41.69822909106335,-87.6463587665901,"{'latitude': '41.698229091063', 'longitude': '-87.64635876659'}",45,22212,74,315,22,,,,,
2018-12-10T00:00:00.000,Open,18-03322874,Pothole in Street,1048 W 108TH ST,60643,1171107.25810865,1833189.86227797,34,22,75,41.6978415994766,-87.64931336879125,"{'latitude': '41.697841599477', 'longitude': '-87.649313368791'}",45,22212,74,315,22,,,,,
2018-12-10T00:00:00.000,Open,18-03327302,Pothole in Street,4500 W FULLERTON AVE,60639,1145990.02480588,1915578.45127766,31,25,20,41.92444425422242,-87.73911849639622,"{'latitude': '41.924444254222', 'longitude': '-87.739118496396'}",7,22615,21,439,17,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03322021,Pothole in Street,4800 N AUSTIN AVE,60630,1135472.34708921,1931292.07357735,38,16,15,41.96762484900619,-87.77743073611387,"{'latitude': '41.967624849006', 'longitude': '-87.777430736114'}",25,21869,15,95,19,,,,,
2018-12-10T00:00:00.000,Completed,18-03323984,Pothole in Street,8500 S KILPATRICK AVE,60652,1146582.74992542,1847763.24370854,18,8,70,41.738137605923896,-87.73868857161297,"{'latitude': '41.738137605924', 'longitude': '-87.738688571613'}",6,4300,69,197,30,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,42
2018-12-10T00:00:00.000,Open - Dup,18-03327645,Pothole in Street,200 E 63RD ST,60637,1178697.3507273,1863268.17576991,20,3,40,41.78022726220425,-87.62036364118914,"{'latitude': '41.780227262204', 'longitude': '-87.620363641189'}",53,22260,7,404,4,,,,,
2018-12-10T00:00:00.000,Completed,18-03325744,Pothole in Street,2700 W 100TH ST,60655,1160123.54663113,1838219.01107965,19,22,72,41.71188094367539,-87.68925802568884,"{'latitude': '41.711880943675', 'longitude': '-87.689258025689'}",33,4447,71,661,42,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,8
2018-12-10T00:00:00.000,Open - Dup,18-03325685,Pothole in Street,1732 S PEORIA ST,60608,1170738.35627531,1891839.41857091,25,12,31,41.85810443081072,-87.64888763122711,"{'latitude': '41.858104430811', 'longitude': '-87.648887631227'}",8,14920,33,250,26,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03321198,Pothole in Street,3118 S WESTERN AVE,60608,1160861.64460951,1883777.60212064,25,9,31,41.83672323275692,-87.68536341108967,"{'latitude': '41.836723232757', 'longitude': '-87.68536341109'}",29,14920,33,204,26,,,,,
2018-12-10T00:00:00.000,Completed,18-03321402,Pothole in Street,1034 N RUSH ST,60611,1176286.59972086,1907526.88920413,42,18,8,41.901717583149235,-87.62812004081512,"{'latitude': '41.901717583149', 'longitude': '-87.628120040815'}",22,21182,37,105,36,,2018-12-18T00:00:00.000,Final Outcome,No Potholes Found,0
2018-12-10T00:00:00.000,Open - Dup,18-03327757,Pothole in Street,3560 N KIMBALL AVE,60618,1153091.8737191,1923475.70968966,35,17,21,41.94647539244078,-87.7128572020701,"{'latitude': '41.946475392441', 'longitude': '-87.71285720207'}",15,21538,22,138,12,,,,,
2018-12-10T00:00:00.000,Completed,18-03323263,Pothole in Street,5200 W DIVISION ST,60651,1141478.20837895,1907498.85033248,37,25,25,41.90235811474593,-87.75583953413005,"{'latitude': '41.902358114746', 'longitude': '-87.75583953413'}",4,4299,26,599,45,,2018-12-12T00:00:00.000,Final Outcome,No Potholes Found,0
2018-12-10T00:00:00.000,Completed,18-03326145,Pothole in Street,200 W 102ND ST,60628,1176741.3793118,1837314.37807672,9,5,49,41.70904130172182,-87.62842435895143,"{'latitude': '41.709041301722', 'longitude': '-87.628424358951'}",30,21861,45,569,43,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,30
2018-12-10T00:00:00.000,Open - Dup,18-03327309,Pothole in Street,3300 W ADDISON ST,60618,1153700.49513073,1923744.86807178,35,17,16,41.94670437351447,-87.71050105589774,"{'latitude': '41.946704373514', 'longitude': '-87.710501055898'}",15,21538,16,325,12,,,,,
2018-12-10T00:00:00.000,Open,18-03323197,Pothole in Street,156 W GOETHE ST,60610,1174779.67708159,1909021.99600808,2,18,8,41.90585477585283,-87.63376710527959,"{'latitude': '41.905854775853', 'longitude': '-87.63376710528'}",51,14926,37,290,11,,,,,
2018-12-10T00:00:00.000,Completed,18-03322091,Pothole in Street,2827 W BRYN MAWR AVE,60659,1156376.40012677,1937073.24769965,40,20,4,41.98300646382662,-87.70022896330273,"{'latitude': '41.983006463827', 'longitude': '-87.700228963303'}",46,21849,6,620,24,,2018-12-14T00:00:00.000,Final Outcome,No Potholes Found,0
2018-12-10T00:00:00.000,Open - Dup,18-03328305,Pothole in Street,5845 N CENTRAL AVE,60646,1137879.46960978,1938430.92019001,39,16,11,41.98713377038752,-87.76810402001217,"{'latitude': '41.987133770388', 'longitude': '-87.768104020012'}",20,22532,11,701,38,,,,,
2018-12-10T00:00:00.000,Completed,18-03321514,Pothole in Street,400 W 51ST ST,60609,1174477.75420058,1871126.141432,3,9,37,41.801875043739884,-87.63570935896128,"{'latitude': '41.80187504374', 'longitude': '-87.635709358961'}",12,14924,3,84,9,,2018-12-28T00:00:00.000,Final Outcome,Pothole Patched,4
2018-12-10T00:00:00.000,Open - Dup,18-03326687,Pothole in Street,1414 N FAIRFIELD AVE,60622,1157824.26012537,1909289.9100166,1,14,24,41.90707378424905,-87.69583604184227,"{'latitude': '41.907073784249', 'longitude': '-87.695836041842'}",10,21560,25,288,41,,,,,
2018-12-10T00:00:00.000,Completed - Dup,18-03324650,Pothole in Street,300 N DESPLAINES ST,60661,1171876.56870781,1902094.74518355,42,12,28,41.886834052075095,-87.64442362063004,"{'latitude': '41.886834052075', 'longitude': '-87.64442362063'}",41,4452,29,784,36,,2018-12-14T00:00:00.000,,,
2018-12-10T00:00:00.000,Open - Dup,18-03322437,Pothole in Street,5246 S KILBOURN AVE,60632,1147251.53868707,1869451.37352919,23,8,57,41.79718464659768,-87.73567205250863,"{'latitude': '41.797184646598', 'longitude': '-87.735672052509'}",35,22248,54,637,6,,,,,
2018-12-10T00:00:00.000,Open,18-03324930,Pothole in Street,4200 W CULLOM AVE,60641,1147631.49301898,1928247.45921602,39,17,16,41.95917821873021,-87.73271583693095,"{'latitude': '41.95917821873', 'longitude': '-87.732715836931'}",25,22618,16,269,38,,,,,
2018-12-10T00:00:00.000,Open,18-03320826,Pothole in Street,5957 W MADISON ST,60644,1136654.56012672,1899396.24739911,29,15,25,41.879985773471944,-87.77409844314116,"{'latitude': '41.879985773472', 'longitude': '-87.774098443141'}",52,22216,26,67,7,,,,,
2018-12-10T00:00:00.000,Open,18-03325718,Pothole in Street,8629 S KILPATRICK AVE,60652,1146610.1928926,1846899.73967404,18,8,70,41.73548218947416,-87.73830605068365,"{'latitude': '41.735482189474', 'longitude': '-87.738306050684'}",6,4300,69,197,30,,,,,
2018-12-10T00:00:00.000,Completed,18-03325747,Pothole in Street,6014 N FAIRFIELD AVE,60659,1156915.8495253,1939840.45881004,40,24,2,41.990914594218275,-87.69834491934851,"{'latitude': '41.990914594218', 'longitude': '-87.698344919349'}",42,4450,20,31,24,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,3
2018-12-10T00:00:00.000,Open,18-03326457,Pothole in Street,11700 S MARSHFIELD AVE,60643,1167504.43968614,1827201.07000481,34,22,75,41.681275239495406,-87.66261734813614,"{'latitude': '41.681275239495', 'longitude': '-87.662617348136'}",45,22212,74,378,22,,,,,
2018-12-10T00:00:00.000,Open,18-03325516,Pothole in Street,520 S ASHLAND AVE,60607,1165825.7234748,1897737.84599793,27,12,28,41.87454018025976,-87.66675463356424,"{'latitude': '41.87454018026', 'longitude': '-87.666754633564'}",48,21184,29,90,46,,,,,
2018-12-10T00:00:00.000,Open,18-03325681,Pothole in Street,1758 S PEORIA ST,60608,1170740.84509583,1891750.68730158,25,12,31,41.85810443081072,-87.64888763122711,"{'latitude': '41.858104430811', 'longitude': '-87.648887631227'}",8,14920,33,250,26,,,,,
2018-12-10T00:00:00.000,Open,18-03327177,Pothole in Street,5701 W BELDEN AVE,60639,1137994.40319463,1914716.28141656,36,25,19,41.922008561882905,-87.76841274599388,"{'latitude': '41.922008561883', 'longitude': '-87.768412745994'}",4,22615,19,57,44,,,,,
2018-12-10T00:00:00.000,Completed,18-03329399,Pothole in Street,21 S WACKER RAMP,60606,1173904.92669325,1900193.57741693,42,1,32,41.881374443963374,-87.63673111909804,"{'latitude': '41.881374443963', 'longitude': '-87.636731119098'}",48,14914,38,92,36,,2018-12-17T00:00:00.000,Final Outcome,No Potholes Found,0
2018-12-10T00:00:00.000,Open,18-03324087,Pothole in Street,2256 S BLUE ISLAND AVE,60608,1165264.48451075,1889054.97220129,25,10,31,41.85123002640869,-87.66907806021833,"{'latitude': '41.851230026409', 'longitude': '-87.669078060218'}",8,14920,33,126,26,,,,,
2018-12-10T00:00:00.000,Completed - Dup,18-03323727,Pothole in Street,362 N DESPLAINES ST,60661,1171860.84828576,1902663.19421421,42,12,24,41.888670663792595,-87.64447159880139,"{'latitude': '41.888670663793', 'longitude': '-87.644471598801'}",41,4452,25,109,36,,2018-12-14T00:00:00.000,,,
2018-12-10T00:00:00.000,Open - Dup,18-03326826,Pothole in Street,5317 W GIDDINGS ST,60630,1140093.46151403,1930934.54536577,45,16,15,41.966312796393524,-87.76022392198115,"{'latitude': '41.966312796394', 'longitude': '-87.760223921981'}",20,21869,15,260,50,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03324246,Pothole in Street,3800 S KEDZIE AVE,60632,1155658.52537301,1879230.3615698,12,9,58,41.82435630760823,-87.7045936543129,"{'latitude': '41.824356307608', 'longitude': '-87.704593654313'}",29,22248,55,612,1,,,,,
2018-12-10T00:00:00.000,Completed - Dup,18-03329256,Pothole in Street,5230 N NATOMA AVE,60656,1131254.02742886,1934479.56001963,45,16,10,41.97655883579921,-87.79285183477073,"{'latitude': '41.976558835799', 'longitude': '-87.792851834771'}",34,4448,36,699,50,,2018-12-17T00:00:00.000,,,
2018-12-10T00:00:00.000,Open,18-03328313,Pothole in Street,70 W BURTON PL,60610,1175444.17771757,1910374.48990844,2,18,8,41.909544407148665,-87.63153543980728,"{'latitude': '41.909544407149', 'longitude': '-87.631535439807'}",22,14926,37,100,11,,,,,
2018-12-10T00:00:00.000,Open,18-03324765,Pothole in Street,4056 N AVERS AVE,60618,1149999.66426664,1926684.73988106,45,17,16,41.95537700885077,-87.72413956391316,"{'latitude': '41.955377008851', 'longitude': '-87.724139563913'}",28,21538,16,364,50,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03323802,Pothole in Street,3134 N LOWELL AVE,60641,1146774.9253279,1920485.86626726,31,25,20,41.93820894716884,-87.73614626193553,"{'latitude': '41.938208947169', 'longitude': '-87.736146261936'}",7,22618,21,411,17,,,,,
2018-12-10T00:00:00.000,Completed,18-03325756,Pothole in Street,2500 W 104TH ST,60655,1161545.74789737,1835596.89488161,19,22,72,41.704656219832046,-87.68412067871529,"{'latitude': '41.704656219832', 'longitude': '-87.684120678715'}",33,4447,71,553,42,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,9
2018-12-10T00:00:00.000,Open,18-03328841,Pothole in Street,2409 N MEADE AVE,60639,1135334.82831391,1915368.26309813,30,25,19,41.92411048504659,-87.77801066074433,"{'latitude': '41.924110485047', 'longitude': '-87.778010660744'}",52,22615,19,78,21,,,,,
2018-12-10T00:00:00.000,Open,18-03322033,Pothole in Street,6000 W ADDISON ST,60634,1135732.23913103,1923321.01951597,36,16,17,41.94587967559099,-87.77662742093737,"{'latitude': '41.945879675591', 'longitude': '-87.776627420937'}",25,22254,17,443,44,,,,,
2018-12-10T00:00:00.000,Open,18-03324581,Pothole in Street,8109 S DR MARTIN LUTHER KING JR DR,60619,1180309.90179864,1851324.58698223,6,6,44,41.747147603063496,-87.61471516337657,"{'latitude': '41.747147603063', 'longitude': '-87.614715163377'}",31,21546,40,11,32,,,,,
2018-12-10T00:00:00.000,Completed,18-03323146,Pothole in Street,361 N KEDZIE AVE,60612,1154979.02367649,1902319.31948728,27,12,27,41.8880972189663,-87.70618551832693,"{'latitude': '41.888097218966', 'longitude': '-87.706185518327'}",41,21184,28,50,46,,2018-12-18T00:00:00.000,Final Outcome,No Potholes Found,0
2018-12-10T00:00:00.000,Open - Dup,18-03324077,Pothole in Street,5943 N CLARK ST,60660,1164586.40063427,1939534.45141494,48,20,77,41.989712536532906,-87.66983706174479,"{'latitude': '41.989712536533', 'longitude': '-87.669837061745'}",40,4451,76,539,16,,,,,
2018-12-10T00:00:00.000,Open,18-03324920,Pothole in Street,1547 N LINDER AVE,60651,1139390.14770936,1909746.08288702,37,25,25,41.90897947966584,-87.7632591093459,"{'latitude': '41.908979479666', 'longitude': '-87.763259109346'}",4,22615,26,599,45,,,,,
2018-12-10T00:00:00.000,Open,18-03323195,Pothole in Street,153 W SCHILLER ST,60610,1174778.90829362,1909731.16469386,2,18,8,41.90757085255445,-87.63364650581373,"{'latitude': '41.907570852554', 'longitude': '-87.633646505814'}",51,14926,37,290,11,,,,,
2018-12-10T00:00:00.000,Open,18-03321332,Pothole in Street,4900 N AUSTIN AVE,60630,1135188.65209723,1932257.96788847,45,16,11,41.97039646941808,-87.77843345045513,"{'latitude': '41.970396469418', 'longitude': '-87.778433450455'}",20,21869,11,779,50,,,,,
2018-12-10T00:00:00.000,Open,18-03328362,Pothole in Street,1000 N KEDZIE AVE,60651,1154852.8116709,1906479.78666641,26,11,23,41.89923955151794,-87.70682298445551,"{'latitude': '41.899239551518', 'longitude': '-87.706822984456'}",10,4299,24,150,49,,,,,
2018-12-10T00:00:00.000,Completed,18-03325894,Pothole in Street,7531 S STONY ISLAND AVE,60649,1188230.74067481,1855240.54003434,8,4,43,41.757815422071765,-87.58556922151126,"{'latitude': '41.757815422072', 'longitude': '-87.585569221511'}",9,22538,39,188,35,42,2018-12-12T00:00:00.000,Final Outcome,CDOT Inspect Public Way Survey Transfer Outcome,0
2018-12-10T00:00:00.000,Open,18-03329112,Pothole in Street,1000 N SACRAMENTO AVE,60622,1156202.02988015,1906506.11398193,26,12,24,41.89929886181724,-87.70186669835765,"{'latitude': '41.899298861817', 'longitude': '-87.701866698358'}",10,21560,25,301,49,,,,,
2018-12-10T00:00:00.000,Open - Dup,18-03326602,Pothole in Street,4832 N AUSTIN AVE,60630,1135207.52742008,1931612.30308334,45,16,11,41.96860595903904,-87.77839633549667,"{'latitude': '41.968605959039', 'longitude': '-87.778396335497'}",20,21869,11,779,50,,,,,
2018-12-10T00:00:00.000,Open,18-03327193,Pothole in Street,2200 N MAJOR AVE,60639,1138028.71791538,1914052.01001387,36,25,19,41.92038311639225,-87.76843692630551,"{'latitude': '41.920383116392', 'longitude': '-87.768436926306'}",4,22615,19,57,44,,,,,
2018-12-10T00:00:00.000,Open,18-03329133,Pothole in Street,3100 N CICERO AVE,60641,1143830.52127539,1920179.47999568,31,25,19,41.93704484795919,-87.74696412539859,"{'latitude': '41.937044847959', 'longitude': '-87.746964125399'}",7,22618,19,355,17,,,,,
2018-12-10T00:00:00.000,Open,18-03327224,Pothole in Street,2808 W 87TH ST,60652,1159172.19826725,1846806.70036921,18,8,70,41.73546454035574,-87.69265962266637,"{'latitude': '41.735464540356', 'longitude': '-87.692659622666'}",6,4300,69,217,30,,,,,
2018-12-10T00:00:00.000,Open,18-03319354,Pothole in Street,316 S SEELEY AVE,60612,1162785.07996877,1898548.68997843,27,12,28,41.87692636011062,-87.67789883791228,"{'latitude': '41.876926360111', 'longitude': '-87.677898837912'}",48,21184,29,89,46,,,,,
2018-12-10T00:00:00.000,Open,18-03326924,Pothole in Street,6500 W GRAND AVE,60707,1132688.49433073,1915099.06441068,36,25,19,41.92337765852933,-87.7878578742297,"{'latitude': '41.923377658529', 'longitude': '-87.78785787423'}",39,4454,19,137,44,,,,,
2018-12-09T00:00:00.000,Open - Dup,18-03316972,Pothole in Street,5200 W AINSLIE ST,60630,1140822.11497241,1932087.82531883,45,16,11,41.96984533396525,-87.75763086814608,"{'latitude': '41.969845333965', 'longitude': '-87.757630868146'}",20,21869,11,129,50,,,,,
2018-12-09T00:00:00.000,Open - Dup,18-03316799,Pothole in Street,5253 N AUSTIN AVE,60630,1135208.50640101,1934566.30119057,45,16,11,41.977219709525215,-87.77800097262156,"{'latitude': '41.977219709525', 'longitude': '-87.778000972622'}",20,21869,11,780,50,,,,,
2018-12-09T00:00:00.000,Open - Dup,18-03319142,Pothole in Street,8630 S PULASKI RD,60652,1151249.31177467,1846912.99738989,18,8,70,41.73576884703538,-87.72161322962216,"{'latitude': '41.735768847035', 'longitude': '-87.721613229622'}",6,4300,69,197,30,,,,,
2018-12-09T00:00:00.000,Completed,18-03318752,Pothole in Street,5939 N WASHTENAW AVE,60659,1157261.74827865,1939342.99299485,40,20,2,41.98978697277725,-87.69679759229643,"{'latitude': '41.989786972777', 'longitude': '-87.696797592296'}",46,4450,20,15,24,,2018-12-10T00:00:00.000,Final Outcome,Pothole Patched,21
2018-12-09T00:00:00.000,Open - Dup,18-03316556,Pothole in Street,6940 N ROCKWELL ST,60645,1157746.73163211,1946065.22893329,50,24,2,42.00794864614025,-87.69511069782527,"{'latitude': '42.00794864614', 'longitude': '-87.695110697825'}",42,22528,20,42,27,,,,,
2018-12-09T00:00:00.000,Open,18-03316640,Pothole in Street,1815 N NAGLE AVE,60707,1133019.79901818,1911371.46711562,29,25,25,41.913241085632286,-87.78661372512977,"{'latitude': '41.913241085632', 'longitude': '-87.78661372513'}",39,4454,26,598,7,,,,,
2018-12-09T00:00:00.000,Open - Dup,18-03316365,Pothole in Street,844 W 87TH ST,60620,1172072.46076853,1847159.25349233,21,6,71,41.736160603716826,-87.64522106808623,"{'latitude': '41.736160603717', 'longitude': '-87.645221068086'}",18,21554,70,530,13,,,,,
