school_id,name_of_school,street_address,city,state,zip,phone_number,website,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,longitude,latitude,location,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,epas_attainment_percentile,grade_act_attainment_percentile_grade_11,act_spring_2013_average_grade_11,student_attendance_percentage_2013,one_year_dropout_rate_percentage_2013,cps_performance_policy_level,cps_performance_policy_status,probation_length,epas_growth_percentile,explore_growth_percentile_grade_9,plan_growth_percentile_grade_10,act_growth_percentile_grade_11,explore_attainment_percentile_grade_9,plan_attainment_percentile_grade_10,explore_spring_2013_average_grade_9,explore_spring_2013_average_grade_10,explore_fall_2011_average_grade_9,plan_fall_2012_average_grade_10,freshmen_on_track_rate_percentage_2013,freshmen_on_track_rate_percentage_2012,_4_year_graduation_rate_percentage_2013,_4_year_graduation_rate_percentage_2012,_5_year_graduation_rate_percentage_2013,_5_year_graduation_rate_percentage_2012,college_enrollment_rate_percentage_2013,college_enrollment_rate_percentage_2012,college_persistence_rate_percentage_2013,college_persistence_rate_percentage_2012,suspensions_per_100_2013,suspensions_per_100_2012,percentage_of_misconducts_resulting_in_suspension_2013,percentage_of_misconducts_resulting_in_suspension_2012,average_length_of_suspensions_2013,average_length_of_suspensions_2012,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,one_year_dropout_rate_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_7,nwea_reading_growth_percentile_grade_8,nwea_math_growth_all_grades,nwea_math_growth_grade_7,nwea_math_growth_grade_8,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_7,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_8,blue_ribbon_award,gr3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_grade_5,nwea_math_growth_grade_6,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,nwea_reading_growth_percentile_grade_3,nwea_reading_growth_percentile_grade_4,nwea_math_growth_grade_3,nwea_math_growth_grade_4,nwea_reading_attainment_percentile_grade_3,nwea_reading_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_3,nwea_math_attainment_percentile_grade_4
609769,Ray Graham Training Center High School,2347 S Wabash Ave,Chicago,IL,60616,(773) 534-9257,http://www.cps.edu,ORGANIZED,STRONG,STRONG,WEAK,NEUTRAL,NEUTRAL,VERY STRONG,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1177161.058,1888615.131,41.84969736,-87.6252787,"{'latitude': '-87.6252787', 'longitude': '41.84969736'}",77.40,94.40,VERY STRONG,VERY STRONG,VERY STRONG,,,,88.70,2.20,,,,,,,,,,,,,,,,,24,41.70,,3.60,2.90,,,2.6,6.7,,,,,86.20,92.60,95.60,7.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400124,YCCS-Ada S. McKinley-Lakeside HS,2920 S Wabash Ave,Chicago,IL,60616,(312) 949-5010,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1177162.238,1885557.753,41.84130767,-87.62536687,"{'latitude': '-87.62536687', 'longitude': '41.84130767'}",0,25,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,3,3,12.9,74.10,36.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610568,Pathways in Education Avondale,3100 W Belmont,Chicago,IL,60618,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1155139.455,1921155.338,41.93946057,-87.70522682,"{'latitude': '-87.70522682', 'longitude': '41.93946057'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609694,John Hancock College Preparatory High School,4034 W 56th St,Chicago,IL,60629,(773) 535-2410,http://www.cps.edu,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,EXCELLING,1150280.45,1867197.827,41.79149114,-87.72449161,"{'latitude': '-87.72449161', 'longitude': '41.79149114'}",59.10,70.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,26,19,16.5,88.40,0,LEVEL 2,NOT ON PROBATION,,50,88,29,34,35,31,15.6,16,14.3,15.8,91.20,91.80,77.40,72.40,77.10,64,47.70,49.20,63.80,71.30,9.9,12.2,12.10,9.70,3.4,3.7,84,95.30,96.40,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610386,Peace & Education Coalition High School,4946 S Paulina St,Chicago,IL,60609,(773) 535-9023,http://www.cps.edu,PARTIALLY ORGANIZED,WEAK,NEUTRAL,STRONG,WEAK,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1165811.293,1871700.681,41.80353157,-87.6674149,"{'latitude': '-87.6674149', 'longitude': '41.80353157'}",88,100,NEUTRAL,STRONG,NEUTRAL,5,5,13.6,87.30,43.20,,,,,,,,,,,,,13.5,,,,42.90,,,20.60,17.20,15.40,,,,,,,,87.40,96.10,96.30,39.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610574,Winnie Mandela High School,7847 S Jeffrey Blvd,Chicago,IL,60649,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1190942.538,1853143.407,41.75203776,-87.57584698,"{'latitude': '-87.57584698', 'longitude': '41.75203776'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610529,Ogden International High School,1250 W Erie St,Chicago,IL,60622,(773) 534-0866,http://www.cps.edu,ORGANIZED,STRONG,NEUTRAL,STRONG,WEAK,NEUTRAL,STRONG,NOT CERTIFIED,DEVELOPING,1167748.1,1904529.595,41.8935757,-87.65936676,"{'latitude': '-87.65936676', 'longitude': '41.8935757'}",72.10,54.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,41,30,17.8,91.40,3.30,LEVEL 2,NOT ON PROBATION,,12,41,1,58,62,36,17.4,16.4,14.7,16.1,96.70,91.70,65,,,,,,,,17.4,24.4,43,50.80,2.2,2.5,92,,,5.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609729,Carl Schurz High School,3601 N Milwaukee Ave,Chicago,IL,60641,(773) 534-3420,http://www.schurzhs.org/,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,STRONG,1146851.198,1923627.843,41.94640794,-87.73562542,"{'latitude': '-87.73562542', 'longitude': '41.94640794'}",52.20,69.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,15,12,15.4,82,2.60,LEVEL 3,ON PROBATION,10,35,59,13,42,16,18,14.1,14.9,13.2,14.6,63.60,66,62.10,64,69.80,64.60,47.30,40.90,62.70,62.60,33.8,64.1,54.80,87.10,2.3,1.7,82,95.10,95.20,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609682,Ellen H Richards Career Academy High School,5009 S Laflin St,Chicago,IL,60609,(773) 535-4945,http://www.cps.edu,NOT YET ORGANIZED,WEAK,WEAK,WEAK,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1167224.006,1871465.305,41.80285552,-87.66224052,"{'latitude': '-87.66224052', 'longitude': '41.80285552'}",61.10,89.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,8,8,14.6,79.10,6.80,LEVEL 3,ON PROBATION,18,20,68,0,79,8,8,13.2,13.5,12.6,14.2,74,80,62,60.10,69,64.80,41.40,51.60,64.30,69.10,64.7,18.7,53.50,36.50,3.4,6,85.80,93.90,95.30,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609674,Chicago Vocational Career Academy High School,2100 E 87th St,Chicago,IL,60617,(773) 535-6100,http://www.cvca.cps.k12.il.us,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NOT CERTIFIED,STRONG,1191700.593,1847743.551,41.73720173,-87.57324389,"{'latitude': '-87.57324389', 'longitude': '41.73720173'}",70.80,76.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,9,8,14.7,83.80,4,LEVEL 2,ON PROBATION,12,49,88,8,34,11,8,13.8,13.6,12.7,13.9,83.50,71.70,63.30,50.30,56.60,55.20,43.90,60.90,59.20,60.20,37.3,52.9,30.80,47.60,3.7,3.8,80.40,95.20,94.30,3.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400033,Chicago Intl Charter - Longwood,1309 W 95th St,Chicago,IL,60643,(773) 238-5330,http://www.cps.edu,NOT YET ORGANIZED,VERY WEAK,VERY WEAK,WEAK,VERY WEAK,VERY WEAK,VERY WEAK,NOT CERTIFIED,INCOMPLETE DATA,1169220.732,1841722.314,41.72119388,-87.65577682,"{'latitude': '-87.65577682', 'longitude': '41.72119388'}",87.40,85,VERY WEAK,VERY WEAK,VERY WEAK,12,15,16,90,5.10,LEVEL 3,NOT APPLICABLE,,70,68,5,92,8,13,13.4,14.4,13.9,14.8,,,77,67.50,74.40,63.70,74.60,65.40,69.60,67.10,,,,,,,94.90,,,4.10,0,0,0,0,0,0,20,8,12,9,2,7,,,21,3,5,4,33,16,16,16,3,12,2,4,24,45,11,25
400104,Instituto Health Sciences Career Academy HS,2520 S Western Ave,Chicago,IL,60608,(773) 890-8020 ,http://www.cps.edu,NOT YET ORGANIZED,VERY WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY WEAK,VERY WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1160731.056,1887121.078,41.84595344,-87.68562033,"{'latitude': '-87.68562033', 'longitude': '41.84595344'}",0,51.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,26,22,16.7,87.80,2.10,LEVEL 2,NOT APPLICABLE,,9,59,3,5,28,27,15.1,15.6,14.3,15.7,,,,,,,,,,,14.8,16,75.70,,4,,92.40,,,0.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609712,Emil G Hirsch Metropolitan High School,7740 S Ingleside Ave,Chicago,IL,60619,(773) 535-3100,http://www.hirsch.cps.k12.il.us,NOT YET ORGANIZED,WEAK,WEAK,WEAK,VERY WEAK,VERY WEAK,VERY WEAK,NOT CERTIFIED,DEVELOPING,1183865.127,1853710.216,41.7537612,-87.60176452,"{'latitude': '-87.60176452', 'longitude': '41.7537612'}",86,65.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,3,5,13.7,65.70,19.80,LEVEL 3,ON PROBATION,6,3,5,0,42,1,4,11.6,12.7,11.2,13,56.90,71.60,36.70,48.50,52.50,45.80,46.70,55.60,52.20,63,94,61.3,48.60,23.30,3.4,4.1,80.70,91.90,93.90,11.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609719,Lake View High School,4015 N Ashland Ave,Chicago,IL,60613,(773) 534-5440,http://www.cps.edu,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,VERY WEAK,STRONG,NOT CERTIFIED,EXCELLING,1164975.217,1926813.581,41.95478361,-87.66891643,"{'latitude': '-87.66891643', 'longitude': '41.95478361'}",68.70,54.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,38,34,18.1,88.30,2.30,LEVEL 2,NOT ON PROBATION,,45,68,29,42,36,46,15.8,17.3,15.9,16.9,84,92,86,80.40,85.80,83.20,66.30,65.80,71.20,69.50,25,24.3,86.60,77.30,2.7,2.3,88.70,95.90,96.20,1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609764,Benito Juarez Community Academy High School,2150 S Laflin St,Chicago,IL,60608,(773) 534-7030,http://www.juarez.cps.k12.il.us/,ORGANIZED,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,INCOMPLETE DATA,1166665.696,1889615.348,41.85267306,-87.66376931,"{'latitude': '-87.66376931', 'longitude': '41.85267306'}",90.20,94,NEUTRAL,NEUTRAL,NEUTRAL,23,19,16.3,89.20,4.50,LEVEL 2,NOT ON PROBATION,,66,76,20,73,26,25,15,15.6,14.1,15.3,88.20,84,71.60,59.50,69.30,68.80,41,44.70,61.50,70.80,22.7,22.9,90.40,62.40,3,4.2,87.20,95.40,96,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609705,Christian Fenger Academy High School,11220 S Wallace St,Chicago,IL,60628,(773) 535-5430,http://www.fenger.cps.k12.il.us,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1174272.711,1830372.91,41.68993885,-87.63760833,"{'latitude': '-87.63760833', 'longitude': '41.68993885'}",76.30,95.70,STRONG,STRONG,STRONG,5,6,14.3,80.30,4.30,LEVEL 3,ON PROBATION,18,0,12,0,2,4,8,12.6,13.6,12.2,14,82.60,71.90,46.10,47.10,51.10,45.10,38.30,45.20,44,50,123.2,93.5,20.70,21.60,4.5,4.4,77.90,94.60,95.10,16.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400144,YCCS-Westside Holistic Leadership Academy HS,4909 W Division St,Chicago,IL,60651,(773) 261-0994,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1143364.575,1907498.105,41.9022123,-87.74884541,"{'latitude': '-87.74884541', 'longitude': '41.9022123'}",13.90,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,4,13.6,76.20,45.90,,,,84,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610381,Bronzeville Scholastic Academy High School,4934 S Wabash Ave,Chicago,IL,60615,(773) 535-1150,http://www.bronzevillescholastic.org,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,DEVELOPING,1177513.255,1872170.444,41.80456384,-87.62448408,"{'latitude': '-87.62448408', 'longitude': '41.80456384'}",50.80,83.90,NEUTRAL,NEUTRAL,WEAK,21,16,16.1,88.10,2,LEVEL 3,ON PROBATION,5,32,76,39,11,17,35,14.5,16.4,13.8,15.4,76.90,69.30,78.10,85.10,89.60,72.30,67.50,72.90,75.30,67.80,78.4,43.4,56.50,43.90,3.1,2.9,91.80,94,94.60,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609724,Stephen T Mather High School,5835 N Lincoln Ave,Chicago,IL,60659,(773) 534-2350,http://www.matherhs.org/,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,HEALTHY SCHOOLS CERTIFIED,EXCELLING,1155766.152,1938701.409,41.9875954,-87.70244871,"{'latitude': '-87.70244871', 'longitude': '41.9875954'}",65.30,74.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,29,26,17,87.50,0.10,LEVEL 1,NOT ON PROBATION,,30,50,3,66,31,28,15.2,15.8,14.8,15.5,71.50,63.10,61.20,59.40,66.60,60.90,57.70,64.90,69.70,70.40,28.3,23.4,89.80,91.50,2.4,2.8,88.70,95.30,96.40,6.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609750,Simpson Academy High School for Young Women,1321 S Paulina St,Chicago,IL,60608,(773) 534-7812,http://www.simpson.cps.k12.il.us,MODERATELY ORGANIZED,WEAK,STRONG,STRONG,WEAK,NEUTRAL,STRONG,NOT CERTIFIED,DEVELOPING,1165293.234,1893869.395,41.86437581,-87.66868579,"{'latitude': '-87.66868579', 'longitude': '41.86437581'}",63.20,73.30,STRONG,NEUTRAL,VERY STRONG,11,11,15.1,49.10,32.50,,,,27,,,27,,,,12.4,12.7,13.4,,,15,18.90,,,52.40,41.70,,,43.5,64.1,35.10,,2.6,,42.50,93.60,95.20,39.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609756,Marie Sklodowska Curie Metropolitan High School,4959 S Archer Ave,Chicago,IL,60632,(773) 535-2100,http://www.curiehs.org/,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,VERY WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1150928.132,1871413.203,41.80304615,-87.72200673,"{'latitude': '-87.72200673', 'longitude': '41.80304615'}",69.50,61.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,31,26,17.3,87.90,0.80,LEVEL 2,ON PROBATION,5,42,59,8,66,33,34,15.4,16.2,14.2,15.2,72.90,65.20,68.80,70.60,78.50,76.80,58.80,61.40,81.10,78.50,12.7,28.1,31.90,35.90,2.1,2.8,83.10,94.20,95.20,2.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400015,ASPIRA Charter - Mirta Ramirez Computer Science,1711 N California Ave,Chicago,IL,60647,(773) 252-0970,http://www.aspirail.org,NOT YET ORGANIZED,VERY WEAK,NEUTRAL,WEAK,VERY WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1157476.303,1911358.897,41.9125311,-87.69690545,"{'latitude': '-87.69690545', 'longitude': '41.9125311'}",90.40,78.60,NEUTRAL,NEUTRAL,WEAK,11,11,14.9,85.50,6.20,LEVEL 3,NOT APPLICABLE,,32,41,29,,13,12,13.6,14.4,13.2,13.8,,,55.80,65.20,70.40,78.80,35.90,38,54.80,47.70,26.6,,58.70,,2.6,,87.70,,,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609680,Walter Payton College Preparatory High School,1034 N Wells St,Chicago,IL,60610,(773) 534-0034,http://www.cps.edu,WELL-ORGANIZED,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,NEUTRAL,VERY STRONG,NOT CERTIFIED,EXCELLING,1174484.638,1907490.082,41.90155157,-87.63453744,"{'latitude': '-87.63453744', 'longitude': '41.90155157'}",70.40,86.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,99,99,29.3,92.20,0.50,LEVEL 1,NOT ON PROBATION,,20,59,5,,99,99,22.2,24.1,21.8,23.7,97.60,92.30,90.70,90.60,91.30,90.90,87.40,83.90,95.30,98.60,1.4,1.5,44.40,34.30,3.4,4.1,93.90,95.70,96.20,1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610502,Marine Military Math and Science Academy,145 S Campbell Ave,Chicago,IL,60612,(773) 534-7818,http://www.cps.edu,NOT YET ORGANIZED,WEAK,WEAK,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,DEVELOPING,1159815.389,1899102.492,41.87885054,-87.68865058,"{'latitude': '-87.68865058', 'longitude': '41.87885054'}",96.20,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,33,32,17.9,92.10,0,LEVEL 2,NOT ON PROBATION,,85,97,3,92,38,28,16.1,15.9,14.9,15.7,95.10,89.90,66,73.90,76.50,78.20,55.80,58.40,72.90,,34.5,34.5,13.10,37.30,2.9,2.2,91.50,94.70,95.20,0.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400093,Chicago Talent Development HS,2245 W Jackson Blvd,Chicago,IL,60612,(773) 345-8768,http://ctdhs.blogspot.com/,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1161290.138,1898611.918,41.87747384,-87.68324922,"{'latitude': '-87.68324922', 'longitude': '41.87747384'}",53.70,69,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,8,5,14.1,88.80,1.40,LEVEL 3,NOT APPLICABLE,,3,5,8,16,8,12,13.4,14.3,12.6,14.5,,,56.30,,,,,,,,,,,,,,91.10,,,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610391,Robert Lindblom Math & Science Academy HS,6130 S Wolcott Ave,Chicago,IL,60636,(773) 535-9300,http://www.lmsa.cps.k12.il.us,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,STRONG,STRONG,NEUTRAL,PENDING CERTIFICATION,EXCELLING,1164703.614,1863861.294,41.7820428,-87.67169858,"{'latitude': '-87.67169858', 'longitude': '41.7820428'}",66.70,88.40,STRONG,NEUTRAL,STRONG,86,87,23.4,93.30,1,LEVEL 1,NOT ON PROBATION,,70,88,39,50,90,79,19.9,19.7,18.5,19.6,96.60,84.50,72.90,71.90,79.80,78.90,84.30,84,88.60,81,4.8,4,87.50,92.70,4.4,4.7,94.10,96,96.30,4.10,56,75,14,10,1,91,98,98,93,98,92,99,,69.50,,,,,,,,,,,,,,,,
609728,Theodore Roosevelt High School,3436 W Wilson Ave,Chicago,IL,60625,(773) 534-5000,http://www.rhsroughriders.org/,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,EXCELLING,1152459.778,1930390.229,41.96485522,-87.71483051,"{'latitude': '-87.71483051', 'longitude': '41.96485522'}",57.80,62.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,18,15,15.6,85.70,1.20,LEVEL 2,ON PROBATION,10,49,83,20,42,24,18,14.7,14.8,13.8,15.2,69.30,61.30,41.70,51.40,58.60,54.20,47.50,44.90,62.50,75.40,23,27.3,86.20,93.60,2.2,3.1,85,94.90,95.80,7.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609740,Wells Community Academy High School,936 N Ashland Ave,Chicago,IL,60622,(773) 534-7010,http://www.wellshighschoolchicago.org/,ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1165512.916,1906490.72,41.89900506,-87.66751989,"{'latitude': '-87.66751989', 'longitude': '41.89900506'}",92,85.20,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,8,8,14.8,80.30,14.60,LEVEL 3,ON PROBATION,1,2,2,0,42,10,7,13.4,13.6,12.4,13.7,78.50,69,54.10,50.40,54.70,54.10,43.30,35.70,53.40,63.40,89.5,70.3,56,72.80,2,2.5,81.30,95.20,96.30,11.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609783,Nancy B Jefferson Alternative High School,1100 S Hamilton Ave,Chicago,IL,60612,(312) 433-7110,http://www.cps.edu,NOT YET ORGANIZED,VERY WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY WEAK,VERY WEAK,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1162078.352,1895095.469,41.86780796,-87.68045332,"{'latitude': '-87.68045332', 'longitude': '41.86780796'}",38.20,75.60,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,,,,93.30,,,,,,,,,,,,,10.9,,,,0.40,0.70,,,,,,,4.7,,52.40,,3.5,,99.80,91.70,92.50,,,,,,,,,,,,,,,23.80,,,,,,,,,,,,,,,,
400123,YCCS-Academy of Scholastic Achievement HS,4651 W Madison St,Chicago,IL,60644,(773) 921-1315,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1145145.698,1899568.885,41.88042013,-87.74250356,"{'latitude': '-87.74250356', 'longitude': '41.88042013'}",0,88.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,4,4,13.3,72.70,55.20,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400141,YCCS-Truman Middle College HS,1145 W Wilson Ave,Chicago,IL,60640,(773) 907-4840,http://www.cps.edu,PARTIALLY ORGANIZED,WEAK,STRONG,STRONG,WEAK,WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1167577.77,1930654.472,41.96526739,-87.65923798,"{'latitude': '-87.65923798', 'longitude': '41.96526739'}",74,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,17,17,16.1,81.40,39.10,,,,27,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400055,Noble Street Charter - Rauner College Prep,1337 W Ohio,Chicago,IL,60642,(312) 226-5345,http://www.raunercollegeprep.org/,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1167337.293,1904096.887,41.89239717,-87.66088796,"{'latitude': '-87.66088796', 'longitude': '41.89239717'}",88.40,80.50,NEUTRAL,STRONG,STRONG,55,55,20.1,94.30,1.20,LEVEL 2,NOT APPLICABLE,,97,,,97,,,,,14.8,16.8,,,78.30,77.70,83.70,85.40,78,70.60,79.20,89.60,,,,,,,95.40,,,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610323,Bowen High School,2710 E 89th St,Chicago,IL,60617,(773) 535-7650,http://www.bowenhs.org,NOT YET ORGANIZED,VERY WEAK,WEAK,NEUTRAL,WEAK,VERY WEAK,WEAK,NOT CERTIFIED,DEVELOPING,1195939.937,1846527.528,41.73376107,-87.55775263,"{'latitude': '-87.55775263', 'longitude': '41.73376107'}",52.60,81,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,5,7,14.3,80.80,0.60,LEVEL 2,ON PROBATION,6,5,1,0,58,2,7,12.1,13.5,12.2,13.2,84.20,70,40,66,70.90,56.90,45.20,42.90,64,61.20,131.1,232,27.90,39.80,3,2.6,76.40,94.60,95.60,0.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
