complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
600212775,ILLEGAL DUMPING WORK ORDER,3749 W HURON ST,3749,W,HURON,ST,3308,2017-01-23T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS AT ABOVE LOCATION.,"[INSPECTION LOG #: 2284387 23-JAN-17 12:13:00] ON JANUARY 23, 2016 CHICAGO DEPARTMENT OF PUBLIC HEALTH (CDPH) INSPECTOR FELIPE GARCIA (I) RESPONDED TO A 311 ILLEGAL DUMPING COMPLAINT OF C  D DEBRIS WASTE AT 3749 W. HURON ST. UPON ARRIVING AT THE PROPERTY, I OBSERVED NO DUMPED C  D DEBRIS WASTE AT THIS PROPERTY. I OBSERVED THE ALLEY AND PROPERTY YARD. THIS PROPERTY IS A BAPTIST CHURCH. I CALLED THE COMPLAINANT, BUT GOT NO ANSWER.",DEPT. OF PUBLIC HEALTH,2017-01-24T00:00:00.000,41.89346948265721,-87.72061577386677,"{'type': 'Point', 'coordinates': [-87.72061577386677, 41.89346948265721]}",30,24,21572,584,46,
600214264,ILLEGAL DUMPING WORK ORDER,4924 S MAPLEWOOD AVE,4924,S,MAPLEWOOD,AVE,10937,2017-01-25T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS AT ABOVE LOCATION.,"[INSPECTION LOG #: 2297616 25-JAN-17 10:26:00] IN RESPONSE TO A COMPLAINT I ARRIVED TO THE SITE AND CANVASSED THE AREA FOR CONSTRUCTION AND DEMOLITION DEBRIS. NO CONSTRUCTION AND DEMOLITION DEBRIS WAS OBSERVED IN THIS AREA. I INTERVIEWED THE HOMEOWNER OF 4924 S. MAPLEWOOD. ACCORDING TO THE HOMEOWNER, SOMEONE CONTINUES TO DUMPED CONSTRUCTION AND DEMOLITION DEBRIS IN THE ALLEY NEAR HIS HOMEAND INSIDE OF HIS CITY TRASH CANS. NO C/D DEBRIS WAS OBSERVED AT THE TIME OF THE INSPECTION.",DEPT. OF PUBLIC HEALTH,2017-01-25T00:00:00.000,41.8039050111573,-87.688124793012,"{'type': 'Point', 'coordinates': [-87.688124793012, 41.8039050111573]}",56,61,22248,763,8,
600220904,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,29520,2017-02-10T00:00:00.000,FACILITY USE OIL AND CHEMICALS SPEWING OUTEXHAUST ALL OVER THE AREA.,"[INSPECTION LOG #: 2381565 10-FEB-17 10:49:00] CONDUCTED CITIZEN'S AIR POLLUTION COMPLAINT INVESTIGATION. AGRIFINE WAS CANVASSED STARTING FROM TORRENCE AVE, 100TH ST AND MUSKEGAN RD. WIND DIRECTION WAS MAINLY TO THE NORTH. THERE WAS NO VISIBLE POLLUTION OBSERVED NOR ODORS DETECTED DURING THIS INSPECTION. NO NOV OR DN WAS ISSUED AT THIS TIME. FACILITY WILL BE RE-INSPECTED AS PART OF P2 (POLLUTION PREVENTION) PROGRAM.",DEPT. OF PUBLIC HEALTH,2017-02-10T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
600221877,NOISE COMPLAINT,626 N MICHIGAN AVE,626,N,MICHIGAN,AVE,10937,2017-02-14T00:00:00.000,LOUD NOISE COMING FROM RETAIL STORE.,"[INSPECTION LOG #: 2392697 14-FEB-17 12:50:00] 626 N. MICHIGAN

IN RESPONSE TO A 3-1-1 CITY SERVICES COMPLAINT, I ARRIVED TO THE AREA OF 626 N. MICHIGAN AND CANVASSED FOR NOISE FROM AN EXHAUST FAN. DURING MY CANVASS OF THE AREA, NO EXHAUST FAN NOISE WAS DETECTED. I INTERVIEWED LARRY, CHIEF ENGINEER, 626 N. MICHIGAN.LARRY STATED THAT HE WAS NOT AWARE OF ANY ISSUES OR CONCERNS REGARDING NOISE. LARRY AND I TOURED THE SITE AND FOUND NOVISIBLEEXHAUST FANS OR NOISE DETECTED.",DEPT. OF PUBLIC HEALTH,2017-02-14T00:00:00.000,41.89337221428383,-87.62436141849743,"{'type': 'Point', 'coordinates': [-87.62436141849743, 41.89337221428383]}",6,37,21182,626,36,
600225395,AIR POLLUTION WORK ORDER,10138 S HOXIE AVE,10138,S,HOXIE,AVE,29520,2017-02-21T00:00:00.000,PULLMAN INNOVATIONS INDOOR STRONG ROTTEN EGGS SMELL.,"[INSPECTION LOG #: 2435002 21-FEB-17 10:49:00] CONDUCTED CITIZEN'S AIR POLLUTION COMPLAINT INVESTIGATION. UPON ARRIVAL THIS RESIDENTIAL AREA WAS CANVASSED FROM E 100TH ST, S TORRENCE AVE AND S HOXIE. THERE AS NO DETECTABLE CHARACTERISTIC ROTTEN EGGS ODORS DETECTED IN THE AIR. THE CLOSEST INDUSTRIAL FACILITY IS AGRIFINE -LOCATED @ TORRENCE AND 100TH ST, BUT THERE WAS NOODORSCOMING FROM THIS SITE. NO NOV OR DN WAS ISSUED AT THIS TIME.",DEPT. OF PUBLIC HEALTH,2017-02-21T00:00:00.000,41.71059832821909,-87.56108954588134,"{'type': 'Point', 'coordinates': [-87.56108954588134, 41.71059832821909]}",25,48,21202,527,37,
600228876,TOXICS HAZARDOUS MATERIALS WORK ORDER,6147 S MCVICKER AVE,6147,S,MCVICKER,AVE,60565,2017-02-28T00:00:00.000,BUCKET OF OIL IN ALLEY.,[INSPECTION LOG #: 2477336 28-FEB-17 10:50:00] THIS WAS A COMPLAINT PHONED INTO 311 ABOUT A BUCKET OF OIL THAT WAS PLACED BEHIND THE ADDRESS GIVEN IN THIS REPORT. WHEN I ARRIVED I FOUND THAT THERE WAS INDEED A 5 GALLON BUCK ALMOST FILLED WITH USED MOTOR OIL. I PLACED THE BUCKET INTO MY CAR AND DROPPED OFF THE BUCKET OF OIL AT THE CITY'S HHW FACILITY WHERE IT WAS PROPERLY DISPOSED OF.,DEPT. OF PUBLIC HEALTH,2017-02-28T00:00:00.000,41.78011207816902,-87.77265469770234,"{'type': 'Point', 'coordinates': [-87.77265469770234, 41.78011207816902]}",7,62,22268,265,15,
600228429,AIR POLLUTION WORK ORDER,1735 N WOLCOTT AVE,1735,N,WOLCOTT,AVE,,2017-02-28T00:00:00.000,CUTTING CONCRETE CAUSING DUST ALL OVER THE AREA.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-02-28T00:00:00.000,41.91334050186689,-87.67494639451704,"{'type': 'Point', 'coordinates': [-87.67494639451704, 41.91334050186689]}",4,25,21560,438,40,
600229195,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,29520,2017-03-01T00:00:00.000,VERY STRONG ROTTEN EGGS SMELL COMING FROM FACILITY.,[INSPECTION LOG #: 2485363 01-MAR-17 11:12:00] CONDUCTED CITIZEN'S AIR POLLUTION COMPLAINT INVESTIGATION. FACILITY WAS CANVASSED FROM TORRENCE AV.AND 100TH ST. AND THERE WAS NONE ODOR DETECTED NEITHER VISIBLE EMISSIONS OBSERVED. FACILITY WILL BE RE-INSPECTED AND MONITORED FROM TIME TO TIME. ANNUAL INSPECTION WILL BE CONDUCTED AS WELL.,DEPT. OF PUBLIC HEALTH,2017-03-01T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
600231666,AIR POLLUTION WORK ORDER,2701 E 100TH ST,2701,E,100TH,ST,29520,2017-03-07T00:00:00.000,STRONG ROTTEN EGGS IN THE AIR COMING FROM FACILITY.,"[INSPECTION LOG #: 2509133 07-MAR-17 10:45:00] CONDUCTED CITIZEN'S AIR POLLUTION COMPLAINT INVESTIGATION. AGRIFINE WAS CANVASSED FROM TORRENCE AVE, 100TH ST AND MUSKEGAN ST. THERE WAS NO ODORS DETECTED NEITHER VISIBLE EMISSIONS OBSERVED. NO NOV OR DN WAS ISSUED THAN. FACILITY WILL BE RE-INSPECTED.",DEPT. OF PUBLIC HEALTH,2017-03-07T00:00:00.000,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,
600232967,NOISE COMPLAINT,1834 W ERIE ST,1834,W,ERIE,ST,60565,2017-03-09T00:00:00.000,LOUD NOISE IN REAR OF BLDG. POSSIBLE COMING FROM EXHAUST FAN.,[INSPECTION LOG #: 2523501 09-MAR-17 11:00:00] THIS WAS A NOISE COMPLAINT ABOUT A LOUD NOISE COMING FROM THE REAR OF A RESIDENCE. WHEN I ARRIVED I WAS NOT ABLE TO DETECT ANY NOISE FROM THE REAR OF THIS RESIDENCE. I ATTEMPTED TO CALL THE COMPLAINANT BUT I HAD TO LEAVE A VOICE MAIL AND AM AWAITING A RETURN PHONE CALL.,DEPT. OF PUBLIC HEALTH,2017-03-09T00:00:00.000,41.89334254535052,-87.67350445948018,"{'type': 'Point', 'coordinates': [-87.67350445948018, 41.89334254535052]}",4,25,21560,519,41,
600233523,AIR POLLUTION WORK ORDER,1752 N AUSTIN AVE,1752,N,AUSTIN,AVE,,2017-03-10T00:00:00.000,CONSTRUCTION SITE CAUSING DUST ALL OVER THE AREA.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-03-10T00:00:00.000,41.91264018534521,-87.77548213749188,"{'type': 'Point', 'coordinates': [-87.77548213749188, 41.91264018534521]}",2,26,22615,597,7,
600233619,ILLEGAL DUMPING WORK ORDER,1201 S SAWYER AVE,1201,S,SAWYER,AVE,13776,2017-03-10T00:00:00.000,SOMEONE DUMPED A 5 GALLON OF OIL IN THE ALLEY.,"[INSPECTION LOG #: 2538693 10-MAR-17 10:40:00] COMPLAINT RESPONSE DUE TO A ?BUCKET OF OIL? AT THIS LOCATION. 

I CHECKED BUT FOUND NO DUMPED MATERIALS ?THE APPROXIMATE ADDRESS WAS A PARKING LOT FOR A GROCERY STORE.

PHOTO A) PARKING LOT

NOTHING FURTHER.",DEPT. OF PUBLIC HEALTH,2017-03-10T00:00:00.000,41.866302933091156,-87.70673364228094,"{'type': 'Point', 'coordinates': [-87.70673364228094, 41.866302933091156]}",57,30,21569,34,14,1299
600237820,ILLEGAL DUMPING WORK ORDER,1755 N HARLEM AVE,1755,N,HARLEM,AVE,379542,2017-03-20T00:00:00.000,SOMEONE DUMPED LARGE CLOTHING BOXES IN ALLEY.,"[INSPECTION LOG #: 2591605 20-FEB-17 11:10:00] ON MARCH 20, 2017, CITY OF CHICAGO DEPARTMENT OF PUBLIC HEALTH INSPECTOR JOHN SINGLER RESPONDED TO A COMPLAINT OF ALLEY DUMPING AT OR IN THE VICINITY OF 1755 N. HARLEM, CHICAGO, IL. THE ADDRESS GIVEN IS FOR A VERY LONG SERIES OF BUILDINGS MOST OF WHICHARE OCCUPIED. THE ALLEYIS CLEAN OF DEBRIS, WITH A RECENT REFUSE PICK-UP. AT THE SOUTH END OF THE ALLEY IS THE ONLY DEBRIS IN THE FORM OF A SMASHED CLOTHING DONATION BOX AND ONE FILLED GARBAGE CAN. BOTH THE SMASHED DONATION BOX AND THE GARBAGE CAN WITH DEBRIS ARE ON PRIVATE PROPERTY AND NEITHER WAS OVERFLOWING TO THE GROUND AT THE TIME OF THE INSPECTION. THE AREA WARD SUPERINTENDENT TO BE NOTIFIED OF THE FINDINGS.",DEPT. OF PUBLIC HEALTH,2017-03-20T00:00:00.000,41.912330772133615,-87.80573718279392,"{'type': 'Point', 'coordinates': [-87.80573718279392, 41.912330772133615]}",3,26,4454,598,7,
600246177,NOISE COMPLAINT,250 E PEARSON ST,250,E,PEARSON,ST,60565,2017-04-05T00:00:00.000,CALLER STATES THAT VERY LOUD NOISE IN DOORS AT 1:30 PM.,[INSPECTION LOG #: 2717326 07-APR-17 10:30:00] THIS WAS A NOISE COMPLAINT. WHEN I ARRIVED AT THE LOCATION I SPOKE TO THE COMPLAINANT AND HE ADMITTED THAT THE NOISE OCCURS DURING THE DAY. I EXPLAINED TO HIM THAT THERE IS NO ACTION I CAN TAKE IF THE NOISE IS HAPPENING DURING THE ORDINANCE HOURS.,DEPT. OF PUBLIC HEALTH,2017-04-07T00:00:00.000,41.89775838228747,-87.61966209989704,"{'type': 'Point', 'coordinates': [-87.61966209989704, 41.89775838228747]}",6,37,21182,233,11,
600250264,AIR POLLUTION WORK ORDER,3985 N MILWAUKEE AVE,3985,N,MILWAUKEE,AVE,,2017-04-12T00:00:00.000,DEMO GOING ON AT ABOVE LOCATION CAUSING DUST ON THE SOUTH EAST CORNER.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-04-17T00:00:00.000,41.95330634445123,-87.74691419176918,"{'type': 'Point', 'coordinates': [-87.74691419176918, 41.95330634445123]}",21,15,22618,139,50,
600253403,CONSTRUCTION AND DEMOLITION,5420 S DEARBORN ST,5420,S,DEARBORN,ST,11461,2017-04-18T00:00:00.000,CONSTRUCTION SITE CLEANLINESS.,[INSPECTION LOG #: 2806566 18-APR-17 09:40:00] I WENT TO THIS LOCATION TO INVESTIGATE A CITIZEN CONCERN ABOUT CONSTRUCTION SITE CLEANLINESS. AT THE TIME OF THE INSPECTION THE ADDRESSSTATED ON THE COMPLAINT WAS VACANT. THERE WAS NODEMOLITION ORCONSTRUCTION ACTIVITY AT THE STATE. ATTEMPTS TO CONTACT THE COMPLAINANT LISTEDFOR MORE INFORMATION WAS NOT SUCCESSFUL.REPORTED FINDINGS TO OFFICE AND WILL CLOSED COMPLAINT OUT AS UNFOUNDED.,DEPT. OF PUBLIC HEALTH,2017-04-19T00:00:00.000,41.79575262890078,-87.62696044858845,"{'type': 'Point', 'coordinates': [-87.62696044858845, 41.79575262890078]}",37,7,14924,218,9,5422
600253411,AIR POLLUTION WORK ORDER,1634 W PERSHING RD,1634,W,PERSHING,RD,60565,2017-04-18T00:00:00.000,CALLER STATES THAT IT SMELLS LIKE GLUE IN THE AREA.,[INSPECTION LOG #: 2795333 18-APR-17 11:35:00] THIS WAS A COMPLAINT ABOUT THE ODOR OF GLUE IN THE AREA. UPON MY ARRIVAL AND INSPECTION I COULD NOT DETECT ANY ODORS IN THE AREA.,DEPT. OF PUBLIC HEALTH,2017-04-18T00:00:00.000,41.82326582212309,-87.66685030291471,"{'type': 'Point', 'coordinates': [-87.66685030291471, 41.82326582212309]}",37,56,14924,721,1,
600256324,ILLEGAL DUMPING WORK ORDER,1022 N MENARD AVE,1022,N,MENARD,AVE,,2017-04-24T00:00:00.000,SOMEONE DUMPED CD DEBRIS IN ALLEY.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-04-24T00:00:00.000,41.89913702674554,-87.77055528851909,"{'type': 'Point', 'coordinates': [-87.77055528851909, 41.89913702674554]}",5,26,4299,671,7,
600258281,CONSTRUCTION AND DEMOLITION,2150 W 71ST PL,2150,W,71ST,PL,13776,2017-04-26T00:00:00.000,CSR #17-02500912 CD AND OLD FURNITURE DUMPED.,"[INSPECTION LOG #: 2857019 26-APR-17 12:10:00] ANONYMOUS COMPLAINT RESPONSE DUE TO DUMPED MATERIALS. 

THIS IS A BOARDED-UP, VACANT HOUSE IN A RESIDENTIAL AREA. I FOUND SEVERAL TRASH BAGS CONTAINING WOOD AND SEVERAL MATTRESSES IN THE BACKYARD ?NO RESPONDENT WAS IDENTIFIED.

PHOTO A) DUMPED MATERIALS 

I CHECKED BUT FOUND NO INFORMATION LEADING TO THE OWNER OR TAXPAYER FOR THE PROPERTY.

REFERRED TO DEPT. STREETS  SAN.",DEPT. OF PUBLIC HEALTH,2017-04-26T00:00:00.000,41.76396645218232,-87.67760303000212,"{'type': 'Point', 'coordinates': [-87.67760303000212, 41.76396645218232]}",23,65,22257,433,31,
600261238,ILLEGAL DUMPING WORK ORDER,3050 N ROCKWELL ST,3050,N,ROCKWELL,ST,,2017-05-02T00:00:00.000,SITE PREVIOUSLY DEMOLISHED BUILDING USED AS STORAGE OF CONSTRUCTION DEBRIS.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-05-02T00:00:00.000,41.937277894891054,-87.69302889214408,"{'type': 'Point', 'coordinates': [-87.69302889214408, 41.937277894891054]}",39,22,21538,467,20,
600267707,AIR POLLUTION WORK ORDER,3805 N KIMBALL AVE,3805,N,KIMBALL,AVE,379542,2017-05-12T00:00:00.000,CSR COMPLAINT #17-02996468 ROTTEN EGG SMELL,"[INSPECTION LOG #: 2982374 12-MAY-17 11:25:00] ON MAY 12, 2017, CITY OF CHICAGO DEPARTMENT OF PUBLIC HEALTH INSPECTOR JOHN SINGLER RESPONDED TO AN ANONYMOUS COMPLAINT OF ROTTEN EGGS (SULPHUR) ODOR AT OR ABOUT 3805 N. KIMBALL, CHICAGO, IL. THE AREA IN QUESTION IS RESIDENTIAL BUT HEAVILY TRAFFICKED. THE ONLY POTENTIAL SOURCE OF EMISSION ODORS IN THE GENERAL VICINITY IS A CELLULAR TOWER WITH TWO BACK-UP GENERATORS. A TELEPHONE CALL PLACED TO THE ALDERWOMAN'S OFFICE DID NOT PRODUCE A CALLER OR FURTHER DATA CONCERNING THE CALLER. THIS COMPLAINT IS CLOSED.",DEPT. OF PUBLIC HEALTH,2017-05-12T00:00:00.000,41.95041904160918,-87.71265856256082,"{'type': 'Point', 'coordinates': [-87.71265856256082, 41.95041904160918]}",39,16,21538,325,20,
600267785,AIR POLLUTION WORK ORDER,2601 W 18TH ST,2601,W,18TH,ST,29520,2017-05-12T00:00:00.000,CSR# 17-02987382 CHEMICAL ODOR FROM ROOF.,"[INSPECTION LOG #: 3021392 12-MAY-17 16:40:00] CONDUCTED CITIZEN'S AIR POLLUTION COMPLAINT INVESTIGATION. AFTER ARRIVAL TO THE AREA, FACILITY WAS CANVASSED AROUND THE PROPERTY AREA. THERE WAS NO ODORS DETECTED, NO LINT PARTICLES FOUND AT THE ALLEY OR 18TH ST. THE SERVICE OVERHEAD ALLEY ACCESS DOOR WAS CLOSED. ONLY ONE TRUCK WAS ABOUT TO BE UNLOADED. OWNERS WERE NOT AVAILABLE AT TIME OF THIS INSPECTION. NO NOV OR DN WAS ISSUED AT THIS TIME.",DEPT. OF PUBLIC HEALTH,2017-05-18T00:00:00.000,41.85734042157438,-87.69083392451414,"{'type': 'Point', 'coordinates': [-87.69083392451414, 41.85734042157438]}",43,30,14920,762,14,2699
600270282,CONSTRUCTION AND DEMOLITION,9514 S AVENUE L ,9514,S,AVENUE L,,13776,2017-05-17T00:00:00.000,DEMO WITHOUT A PERMIT.,"[INSPECTION LOG #: 3018468 18-MAY-17 12:30:00] 

ANONYMOUS COMPLAINT RESPONSE DUE TO A DEMOLITION BEING DONE WITHOUT PROPER PERMITTING. 

I CHECKED AND FOUND THIS TO BE A MIXED USE (COMMERCIAL/RESIDENTIAL) AREA. THE PROVIDED ADDRESS WAS A STANDARD SINGLE-FAMILY SIZED PLOT (25X125 FT) WITH A SCREEN FENCE ACROSS THE FRONT (SIDEWALK) SIDE AND BACK (ALLEY) SIDE BUT IT WAS NOT COMPLETELY ENCLOSED. ONSITE WERE 2 CEMENT FOUNDATIONS BUT NO STANDING STRUCTURES. THE ELEVATION CHANGES (BEING HIGHER ON THE SIDEWALK SIDE THAN THE ALLEY SIDE) AND THE GROUND HAD NOT BEEN LEVELLED TO GRADE WITH DIRT OR SAND, AS IS USUALLY DONE UPON COMPLETION OF DEMOLITIONS. 

PHOTO A) CEMENT FOUNDATION WHERE A GARAGE MIGHT HAVE BEEN LOCATED

REFERRED TO DEPT. OF HEALTH.",DEPT. OF PUBLIC HEALTH,2017-05-18T00:00:00.000,41.72251547537321,-87.53663926533208,"{'type': 'Point', 'coordinates': [-87.53663926533208, 41.72251547537321]}",25,49,21202,528,47,
600269922,AIR POLLUTION WORK ORDER,3217 W DIVERSEY AVE,3217,W,DIVERSEY,AVE,3308,2017-05-17T00:00:00.000,AIR POLLUTION/ODORS/DUST,[INSPECTION LOG #: 3034774 17-MAY-17 09:30:00] CALLED THE ALDERMAN'S OFFICE TO GET MORE INFORMATION AND WAS TOLD THAT THE COMPLAINANT WAS ENTERED BY MISTAKE.,DEPT. OF PUBLIC HEALTH,2017-05-22T00:00:00.000,41.93191715976994,-87.7081590589254,"{'type': 'Point', 'coordinates': [-87.7081590589254, 41.93191715976994]}",1,23,22535,72,12,
600273277,AIR POLLUTION WORK ORDER,6739 S PARNELL AVE,6739,S,PARNELL,AVE,11461,2017-05-23T00:00:00.000,VERY DUSTY DEMOLITION PROJECT AT ABOVE LOCATION. THEY ARE TAKING NO STEPS TO CONTROL DUST AND IT IS GETTING INTO THE COMPLAINANT WINDOWS OF HIS HOME.,"[INSPECTION LOG #: 3063643 23-MAY-17 10:30:00] I WAS ASKED TO INVESTIGATE A COMPLAINT OF DUST FROM A DEMOLITIONAT THIS LOCATION. AT THE TIME OF THE INSPECTION, THE BUILDING WAS COMPLETELY RAZED. THERE WAS A WORKER FROM MCDONAGH DEMOLITION ON SITE LEVELING THE PROPERTY WITH DIRT. THE FENCING WITH MESH WERE IN PLACE AND THERE WAS NO VISIBLE DUST FROM THE SITE. NO FURTHER INSPECTION IS NEEDED AT THIS SITE. ATTEMPTS TO CONTACT COMPLAINT WERE UNSUCCESSFUL.",DEPT. OF PUBLIC HEALTH,2017-05-24T00:00:00.000,41.771408153037086,-87.63854848640634,"{'type': 'Point', 'coordinates': [-87.63854848640634, 41.771408153037086]}",11,66,21559,479,32,
600275909,ILLEGAL DUMPING WORK ORDER,7301 S BELL AVE,7301,S,BELL,AVE,13776,2017-05-30T00:00:00.000,"TREES, DEBRIS, DIRT AND ROCKS DUMPED AT ABOVE LOCATION RECISO PAVING TRUCK ILLINOIS PLATE NUMBER 395274.","[INSPECTION LOG #: 3098987 31-MAY-17 10:10:00] ANONYMOUS COMPLAINT RESPONSE DUE TO ?TREES, DEBRIS, DIRT AND ROCKS? DUMPED AT THIS LOCATIONS, WHICH IS RESIDENTIAL ON ONE SIDE AND RAILROAD PROPERTY ON THE OTHER. 

I CHECKED BUT FOUND NO DUMPED MATERIALS. 

PHOTO A) STREETSIGN AT PROVIDED ADDRESS 

NOTHING FURTHER.",DEPT. OF PUBLIC HEALTH,2017-05-31T00:00:00.000,41.76100684790022,-87.67922594901873,"{'type': 'Point', 'coordinates': [-87.67922594901873, 41.76100684790022]}",23,64,22257,333,30,7399
600277274,ILLEGAL DUMPING WORK ORDER,5821 W AUGUSTA BLVD,5821,W,AUGUSTA,BLVD,,2017-06-01T00:00:00.000,"CONSTRUCTION OR LANDSCAPE DEBRIS IN ALLEY 7 BAGS OF DRY WALL, 6 BUCKETS OF MUD BLOCKING THE ALLEY. PERSON WHO DUMPED THE MATERIAL WAS A GRAY PICK UP TRUCK LICENSE PLATE NUMBER N195573.",[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-06-01T00:00:00.000,41.898302754044416,-87.77122363251388,"{'type': 'Point', 'coordinates': [-87.77122363251388, 41.898302754044416]}",5,26,4299,671,7,
600279561,ILLEGAL DUMPING WORK ORDER,1435 N LONG AVE,1435,N,LONG,AVE,,2017-06-06T00:00:00.000,CONSTRUCTION/DEMOLITION DEBRIS ILLEGAL DUMPING AT ABOVE LOCATION.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-06-13T00:00:00.000,41.906862794626825,-87.76070373178587,"{'type': 'Point', 'coordinates': [-87.76070373178587, 41.906862794626825]}",5,26,4299,599,45,
600279574,AIR POLLUTION WORK ORDER,1950 E 79TH ST,1950,E,79TH,ST,29520,2017-06-06T00:00:00.000,SMOKE IS COMING FROM FACILITY INSIDE OF THE PHONE STORE INDOORS.,"[INSPECTION LOG #: 3155588 06-JUN-17 13:35:00] CDPH ENGINEER (BOB S.) CONDUCTED CITIZEN'S AIR POLLUTION COMPLAINT INVESTIGATION. UPON ARRIVAL - AREA WAS CANVASSED FROM E 79TH ST, THE ALLEY AND S. JEFFERY ST. THERE WAS A MARGINAL BBQ ODOR DETECTED AT THE ALLEY AND MARGINAL WHITE SMOKE DISCHARGED FROM THE ROOF. BOB CIRCLED THE AREA AND STOPPED AT THE ALLEY, OBSERVING THE VISIBLE STACK (SEE THE IMAGE). AT HE ALLEY BOB MET THE MANAGER - RICK B.MGR. BOTH GENTLEMAN MET BEFORE, WHEN BOB WAS INVESTIGATING FIRST COMPLAINT. RICK MENTIONED ABOUT A RECENT FIRE OF THE BUILDING AND ABOUT ROOF TO BE FIXED, AS WELL THESTRUCTURE REPAIR WHICH WILL START ON AUG 15, 2017. NEXT BOB AND RICK WALKED INSIDE THE KITCHEN (SEE IMAGES), WHERE BOB NOTICED THE COOKING HOOD WITH GREASE FILTERS EXHAUSTING THE BBQ WOOD CHIPS FIRED - GRILLING THE CHICKEN PIECES. THERE WAS SOME SMOKE ACCUMULATED INSIDE THE KITCHEN. BOB VERIFIED VALID LICENSE CERTIFICATE (IMAGED). RICK WAS ADVISED, THAT ONLY REASONABLE METHOD TO SUPPRESS THE SMOKE WOULD BE REDUCTION AMOUNT OF THE WOOD CHIPS USED TO MAINTAIN THE TEMPERATURE (350 F) AND ADDING THE FLAVOR TO THE GRILLED CHICKEN. ALSO BBQ UNIT WILL HAVE TO ADD GAS FIRED BURNERS (FOR NG OR PROPANE). AFTER MODIFICATIONS AND CONSTRUCTION REPAIRSTO THE STRUCTURE, PASSING DOB AND VENT INSPECTIONS THE BANANA LEAF RESTAURANT MUST APPLY FOR APCP FOR BBQ GRILL AND COOKING HOOD. AT EXISTING SITUATION APCP WOULD BE DENIED. DUE TO PARTIALLY ELIMINATETHE POTENTIAL SMOKE AND ODOR RICK AGREED TO MINIMIZE THE USAGE OF WOODEN CHIPS. CDPH WILL BE CALLED FOR THE RE-INSPECTION. NO NOV WAS ISSUED AT THIS TIME, YET. IF FACILITY WILL NOT COMPLY IN 90 DAYS CDPH ON BEHALF OF DOBMAY RECOMMEND TOCEASE THE OPERATION OF THIS BUSINESS. THIS CASE WAS ALSO FORWARDED TO DOB, TO EVALUATE THE SAFETY OF THE STRUCTURE AND AIR EXCHANGE.",DEPT. OF PUBLIC HEALTH,2017-06-07T00:00:00.000,41.75171138412448,-87.57638392110138,"{'type': 'Point', 'coordinates': [-87.57638392110138, 41.75171138412448]}",24,39,22538,188,35,
600284384,NOISE COMPLAINT,5916 W LAKE ST,5916,W,LAKE,ST,10937,2017-06-13T00:00:00.000,VERY LOUD NOISE TURNS ON AT 5:30 AM.,[INSPECTION LOG #: 3200307 14-JUN-17 08:00:00] THE AIR CONDITIONING CHILLER WAS NOT IN USE AT THE TIME OF THE INSPECTION.,DEPT. OF PUBLIC HEALTH,2017-06-14T00:00:00.000,41.888066973008854,-87.77279227891802,"{'type': 'Point', 'coordinates': [-87.77279227891802, 41.888066973008854]}",32,26,22216,672,7,
600286069,ILLEGAL DUMPING WORK ORDER,541 N TRUMBULL AVE,541,N,TRUMBULL,AVE,,2017-06-16T00:00:00.000,RESIDENT IS CONDUCTION A ILLEGAL MECHANIC SHOP AND DUMPING OIL AND ANTI-FREEZE IN THE SEWER AREA.,[INSPECTION LOG #:   ],DEPT. OF PUBLIC HEALTH,2017-06-16T00:00:00.000,41.891517285958926,-87.71238926500945,"{'type': 'Point', 'coordinates': [-87.71238926500945, 41.891517285958926]}",30,24,21572,584,46,
