reporting_year,bank,rfp_source,data_description,office_address,census_tract,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2022,Huntington,Form G,Depository Location,"1224 S Wabash Ave, Chicago, IL, 60605",17031330102,,"{'type': 'Point', 'coordinates': [-87.62581, 41.86674]}",35,34,14913,374,9
2022,U.S. Bank,Form G,Depository Location,755 E Boughton Rd,8801.17,,"{'type': 'Point', 'coordinates': [-88.03858, 41.7231]}",,,9709,,
2022,Fifth Third Bank N.A,Form G,Depository Location,1725 North Harlem Avenue,17031250500,,"{'type': 'Point', 'coordinates': [-87.80585, 41.9115]}",3,26,4454,598,7
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1209 North Milwaukee Avenue,17031241600,,"{'type': 'Point', 'coordinates': [-87.66685, 41.90359]}",49,25,22620,483,11
2022,U.S. Bank,Form G,Depository Location,4001 S Harlem Ave,8207.00,,"{'type': 'Point', 'coordinates': [-87.80727, 41.95283]}",52,17,22254,442,19
2022,PNC Bank,Form G,Depository Location,"3508 S STATE ST CHICAGO, IL 60609",17031351500,,"{'type': 'Point', 'coordinates': [-87.62705, 41.83063]}",37,1,14924,353,9
2022,Citibank N.A.,Form G,Depository Location,222 W ADAMS ST,17031839100,,,,,,,
2021,Citibank N.A.,Form G,Depository Locations,4887 N BROADWAY ST CHICAGO IL 60640,312,,"{'type': 'Point', 'coordinates': [-87.65974, 41.97134]}",15,31,22616,633,39
2022,Huntington,Form G,Depository Location,"1220 S Ashland Ave, Chicago, IL, 60608",17031842900,,"{'type': 'Point', 'coordinates': [-87.66641, 41.86643]}",43,29,14920,96,23
2022,Fifth Third Bank N.A,Form G,Depository Location,2785 North Clybourn Avenue,17031070700,,"{'type': 'Point', 'coordinates': [-87.67751, 41.93178]}",16,68,21190,743,40
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1225 S Ashland Ave,170318429.00,,"{'type': 'Point', 'coordinates': [-87.66641, 41.86637]}",43,29,14920,96,23
2022,Huntington,Form G,Depository Location,"3531 N Broadway St, Chicago, IL, 60657",17031061800,,"{'type': 'Point', 'coordinates': [-87.64683, 41.94665]}",22,57,4449,692,39
2021,"Bank of America, National Association",Form G,Depository Locations,"201 S State St., Chicago, IL 60604
2 S Michigan Ave., Chicago, IL 60603-3323",17031320400,,"{'type': 'Point', 'coordinates': [-87.62448, 41.88188]}",34,38,14311,367,36
2022,U.S. Bank,Form G,Depository Location,808 N Route 59,8465.09,,"{'type': 'Point', 'coordinates': [-88.20593, 41.76767]}",,,6520,,
2022,U.S. Bank,Form G,Depository Location,21 W 2nd St,8453.00,,,,,,,
2022,Citibank N.A.,Form G,Depository Location,1751 W 47TH ST,17031611300,,"{'type': 'Point', 'coordinates': [-87.66938, 41.80855]}",37,59,14924,740,3
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,850 S Wabash Ave,170313206.00,,"{'type': 'Point', 'coordinates': [-87.6259, 41.87117]}",35,38,14913,368,10
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,923 W Washington Blvd,,60607-2203,"{'type': 'Point', 'coordinates': [-87.65063, 41.8831]}",44,29,14917,63,46
2022,Bank of America,Form G,Depository Location,2163 N Clybourn Ave,17031832500,,"{'type': 'Point', 'coordinates': [-87.6629, 41.92055]}",16,68,21190,210,11
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1122 N Clark St,170310810.00,,"{'type': 'Point', 'coordinates': [-87.63142, 41.90268]}",54,37,14926,310,11
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4145 W Peterson Ave,,60646-6002,"{'type': 'Point', 'coordinates': [-87.7331, 41.99009]}",18,12,22532,713,38
2021,Associated Bank,Form G,Depository Locations,525 W Monroe St Chicago 60661,2819,,"{'type': 'Point', 'coordinates': [-87.64051, 41.88057]}",45,29,14914,786,36
2021,"PNC Bank, National Association",Form G,Depository Locations,"1733 S CLARK ST CHICAGO, IL 60616",17031330200,,"{'type': 'Point', 'coordinates': [-87.62977, 41.85803]}",40,34,21194,330,9
2021,"Bank of America, National Association",Form G,Depository Locations,"7126 W North Ave., Chicago, IL 60707",17031250500,,"{'type': 'Point', 'coordinates': [-87.80347, 41.9092]}",3,26,4454,598,7
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,"7131 S Jeffery Blvd, Ste E",,60649-2433,"{'type': 'Point', 'coordinates': [-87.5763, 41.7654]}",24,39,22538,452,33
2022,U.S. Bank,Form G,Depository Location,451 S Schmale Rd,8417.03,,"{'type': 'Point', 'coordinates': [-88.10632, 41.89083]}",,,18507,,
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,7150 Mannheim Road,17031770602,,"{'type': 'Point', 'coordinates': [-87.88573, 42.00932]}",,,16197,,
2022,Bank of America,Form G,Depository Location,6115 S Pulaski Rd,17031650100,,"{'type': 'Point', 'coordinates': [-87.72284, 41.78176]}",58,63,21867,339,6
2021,BMO Harris Bank National Association,Form G,Depository Locations,111 West Monroe Street,17031839100,,"{'type': 'Point', 'coordinates': [-87.63148, 41.88068]}",34,38,14311,92,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2 N LaSalle St,,60602-3702,"{'type': 'Point', 'coordinates': [-87.63241, 41.88229]}",41,38,14310,92,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1809 W Lawrence Ave,,60640,"{'type': 'Point', 'coordinates': [-87.67533, 41.96856]}",15,6,22616,225,18
2021,Citibank N.A.,Form G,Depository Locations,5812 S ELLIS AVE CHICAGO IL 60637,8362,,"{'type': 'Point', 'coordinates': [-87.60128, 41.78993]}",60,8,22260,154,33
2022,U.S. Bank,Form G,Depository Location,1382 E Prairie Ave,8062.02,,"{'type': 'Point', 'coordinates': [-87.62094, 41.86448]}",35,34,14913,374,9
2022,Citibank N.A.,Form G,Depository Location,1 E OAK ST,17031081201,,"{'type': 'Point', 'coordinates': [-87.62804, 41.90077]}",6,37,21182,104,36
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2310 W 95th St,,60643-1004,"{'type': 'Point', 'coordinates': [-87.68022, 41.72167]}",59,71,22212,627,42
2022,Fifth Third Bank N.A,Form G,Depository Location,2504 West Cermak,17031840700,,"{'type': 'Point', 'coordinates': [-87.68833, 41.852]}",43,32,14920,263,23
2021,"Bank of America, National Association",Form G,Depository Locations,"5200 W Fullerton Ave., Chicago, IL 60639",17031190702,,"{'type': 'Point', 'coordinates': [-87.75744, 41.92411]}",2,19,22615,80,17
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,1400 W 18TH ST,17031310600,,"{'type': 'Point', 'coordinates': [-87.66151, 41.85786]}",43,33,14920,365,26
2021,"PNC Bank, National Association",Form G,Depository Locations,"6401 N HARLEM AVE CHICAGO, IL 60631",17031100200,,"{'type': 'Point', 'coordinates': [-87.80679, 41.99709]}",17,36,22243,657,29
2021,Huntington National Bank,Form G,Depository Locations,"20 N Clark St, Chicago, IL, 60602",17031839100,,"{'type': 'Point', 'coordinates': [-87.63091, 41.88248]}",41,38,14310,92,36
2021,"Bank of America, National Association",Form G,Depository Locations,"1167 N State St., Chicago, IL 60610",17031081202,,"{'type': 'Point', 'coordinates': [-87.6287, 41.90378]}",54,37,14926,230,11
2022,U.S. Bank,Form G,Depository Location,3214 N Broadway St,0620.00,,"{'type': 'Point', 'coordinates': [-87.64442, 41.94066]}",22,57,4449,730,25
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,743 N PULASKI RD,17031231500,,,,,,,
2022,U.S. Bank,Form G,Depository Location,1000 E 111th St,5002.00,,"{'type': 'Point', 'coordinates': [-87.60064, 41.69287]}",19,47,21861,254,43
2021,"PNC Bank, National Association",Form G,Depository Locations,"1955 N DAMEN AVE CHICAGO, IL 60647",17031831000,,"{'type': 'Point', 'coordinates': [-87.67761, 41.91756]}",4,23,21560,179,40
2021,Citibank N.A.,Form G,Depository Locations,8650 S STONY ISLAND AVE CHICAGO IL 60617,8343,,"{'type': 'Point', 'coordinates': [-87.58593, 41.73712]}",61,41,21202,133,35
2022,U.S. Bank,Form G,Depository Location,1103 E 9th St,8806.01,,"{'type': 'Point', 'coordinates': [-87.58987, 41.51483]}",,,26902,,
2022,Bank of America,Form G,Depository Location,3350 W Diversey Ave,17031210602,,"{'type': 'Point', 'coordinates': [-87.71173, 41.93224]}",39,22,22535,55,12
2022,Citibank N.A.,Form G,Depository Location,2001 N HALSTED ST,17031071200,,,,,,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4843 N Kedzie Ave,170311401.00,,"{'type': 'Point', 'coordinates': [-87.70852, 41.96993]}",20,14,21849,750,20
2021,BMO Harris Bank National Association,Form G,Depository Locations,1620 W 95th St,17031730300,,"{'type': 'Point', 'coordinates': [-87.66348, 41.72141]}",59,72,21554,632,13
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3033 N Pulaski Rd,,60641-5444,"{'type': 'Point', 'coordinates': [-87.72709, 41.93643]}",39,22,22618,215,21
2021,Citibank N.A.,Form G,Depository Locations,1751 W 47TH ST CHICAGO IL 60609,6113,,"{'type': 'Point', 'coordinates': [-87.66938, 41.80855]}",37,59,14924,740,3
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1606 East 79th Street,17031834200,,"{'type': 'Point', 'coordinates': [-87.58495, 41.7515]}",24,39,22538,188,35
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1204 E 53rd St,,60615-4008,"{'type': 'Point', 'coordinates': [-87.59646, 41.79946]}",10,8,21192,499,10
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5606 W Montrose Ave,170311504.01,,"{'type': 'Point', 'coordinates': [-87.76762, 41.9611]}",48,15,21869,94,19
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,6350 N McCormick Rd,,60659-1308,"{'type': 'Point', 'coordinates': [-87.71187, 41.9966]}",50,13,4450,747,27
2022,Huntington,Form G,Depository Location,"20 N Clark St, Chicago, IL, 60602",17031839100,,"{'type': 'Point', 'coordinates': [-87.63091, 41.88248]}",41,38,14310,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4730 W 79th St,170317002.00,,"{'type': 'Point', 'coordinates': [-87.74024, 41.74917]}",8,69,4300,235,30
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4824 N Pulaski Rd,,60630-2811,"{'type': 'Point', 'coordinates': [-87.72861, 41.96903]}",48,14,21869,751,38
2022,Huntington,Form G,Depository Location,"4160 S Archer Ave, Chicago, IL, 60632",17031580501,,"{'type': 'Point', 'coordinates': [-87.69819, 41.81781]}",56,55,22248,196,1
2022,Citibank N.A.,Form G,Depository Location,2022 S ARCHER AVE,17031841100,,,,,,,
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,55 E Monroe St,,60603,"{'type': 'Point', 'coordinates': [-87.625676, 41.880807]}",34,38,14311,367,36
2022,U.S. Bank,Form G,Depository Location,71 S Wacker Dr,8391.00,,"{'type': 'Point', 'coordinates': [-87.63675, 41.88099]}",46,38,14914,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,6245 S Western Ave,170318350.00,,"{'type': 'Point', 'coordinates': [-87.68365, 41.77976]}",23,64,22257,111,2
2022,PNC Bank,Form G,Depository Location,"3940 N HARLEM AVE CHICAGO, IL 60634",17031170400,,"{'type': 'Point', 'coordinates': [-87.80748, 41.95193]}",52,17,22254,392,19
2021,"PNC Bank, National Association",Form G,Depository Locations,"3940 N HARLEM AVE CHICAGO, IL 60634",17031170400,,"{'type': 'Point', 'coordinates': [-87.80748, 41.95193]}",52,17,22254,392,19
2022,U.S. Bank,Form G,Depository Location,4350 Lincoln Hwy,8300.04,,"{'type': 'Point', 'coordinates': [-87.68345, 41.96084]}",39,46,21538,623,18
2022,Huntington,Form G,Depository Location,"2920 W Peterson Ave, Chicago, IL, 60659",17031020702,,"{'type': 'Point', 'coordinates': [-87.70322, 41.99042]}",50,20,4450,65,24
2022,PNC Bank,Form G,Depository Location,"2600 N HALSTED ST CHICAGO, IL 60614",17031070300,,"{'type': 'Point', 'coordinates': [-87.64891, 41.92932]}",16,68,21190,769,34
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,2968 N Lincoln Ave,170310628.00,,"{'type': 'Point', 'coordinates': [-87.66335, 41.93588]}",22,57,4449,679,40
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4824 N Pulaski Rd,170311404.00,,"{'type': 'Point', 'coordinates': [-87.72861, 41.96903]}",48,14,21869,751,38
2022,Bank of America,Form G,Depository Location,430 W Roosevelt Rd,17031841900,,"{'type': 'Point', 'coordinates': [-87.63873, 41.86726]}",44,29,14917,97,26
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,2968 N Lincoln Ave,,60657-4109,"{'type': 'Point', 'coordinates': [-87.66335, 41.93588]}",22,57,4449,679,40
2022,Bank of America,Form G,Depository Location,1705 W 18th St,17031310800,,"{'type': 'Point', 'coordinates': [-87.66891, 41.85776]}",43,33,14920,343,26
2022,Bank of America,Form G,Depository Location,250 W 83rd St,17031842400,,"{'type': 'Point', 'coordinates': [-87.63107, 41.7439]}",59,40,21554,1,13
2022,PNC Bank,Form G,Depository Location,"6333 N MILWAUKEE AVE CHICAGO, IL 60646",17031100100,,"{'type': 'Point', 'coordinates': [-87.78645, 41.99586]}",18,36,22532,656,38
2022,U.S. Bank,Form G,Depository Location,815 S Randall Rd,8519.08,,"{'type': 'Point', 'coordinates': [-88.33466, 42.01223]}",,,15596,,
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,141 W Jackson Blvd,170318391.00,,"{'type': 'Point', 'coordinates': [-87.63228, 41.87814]}",29,38,14912,92,36
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,2401 N Halsted St,17031070200,,"{'type': 'Point', 'coordinates': [-87.64877, 41.92576]}",16,68,21190,794,34
2022,U.S. Bank,Form G,Depository Location,850 N Roselle Rd,8047.09,,"{'type': 'Point', 'coordinates': [-88.08093, 42.04392]}",,,15275,,
2021,"PNC Bank, National Association",Form G,Depository Locations,"55 W MONROE ST CHICAGO, IL 60603",17031839100,,"{'type': 'Point', 'coordinates': [-87.62983, 41.88072]}",34,38,14311,92,36
2021,"Bank of America, National Association",Form G,Depository Locations,"3051 N Clark St., Chicago, IL 60657",17031063100,,"{'type': 'Point', 'coordinates': [-87.64876, 41.9376]}",22,57,4449,682,25
2022,U.S. Bank,Form G,Depository Location,1800 22nd Ave,0005.00,,"{'type': 'Point', 'coordinates': [-87.67107, 41.85148]}",43,33,14920,126,26
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,29 N. WACKER DRIVE,17031839100,,"{'type': 'Point', 'coordinates': [-87.63684, 41.88278]}",46,38,14914,92,36
2022,PNC Bank,Form G,Depository Location,"3556 N ASHLAND AVE CHICAGO, IL 60657",17031831900,,"{'type': 'Point', 'coordinates': [-87.66885, 41.94678]}",22,57,4449,239,25
2021,Associated Bank,Form G,Depository Locations,743 E 47th St Chicago 60653,8436,,"{'type': 'Point', 'coordinates': [-87.60737, 41.80952]}",36,4,4301,165,10
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,33 W Huron St,17031081600,,"{'type': 'Point', 'coordinates': [-87.6291, 41.89486]}",55,37,4446,669,36
2022,U.S. Bank,Form G,Depository Location,1357 W 103rd St,7207.00,,"{'type': 'Point', 'coordinates': [-87.65725, 41.70679]}",13,71,22212,628,22
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,850 S Wabash Ave,,60605-2113,"{'type': 'Point', 'coordinates': [-87.6259, 41.87117]}",35,38,14913,368,10
2021,BMO Harris Bank National Association,Form G,Depository Locations,2927 West Addison Avenue,17031210100,,"{'type': 'Point', 'coordinates': [-87.7017, 41.94665]}",39,16,21538,372,20
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,5715 N Broadway St,170310306.03,,"{'type': 'Point', 'coordinates': [-87.66014, 41.98596]}",14,76,4451,539,16
2021,"PNC Bank, National Association",Form G,Depository Locations,"873 N RUSH ST CHICAGO, IL 60611",17031081201,,"{'type': 'Point', 'coordinates': [-87.62653, 41.89867]}",6,37,21182,104,36
2022,PNC Bank,Form G,Depository Location,"7300 S STONY ISLAND AVE CHICAGO, IL 60649",17031430400,,"{'type': 'Point', 'coordinates': [-87.58621, 41.76223]}",24,39,22538,419,37
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3204 W Irving Park Rd,,60618,"{'type': 'Point', 'coordinates': [-87.70832, 41.95393]}",39,16,21538,23,20
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,1225 S Ashland Ave,,60608-1329,"{'type': 'Point', 'coordinates': [-87.66641, 41.86637]}",43,29,14920,96,23
2021,Huntington National Bank,Form G,Depository Locations,"7227 W Addison St, Chicago, IL, 60634",17031170800,,"{'type': 'Point', 'coordinates': [-87.80783, 41.94526]}",52,17,22254,392,19
2022,"Albany Bank and Trust Company, N.A.",Form G,Depository Location,3400 W Lawrence Ave,17.031.1402.00,,"{'type': 'Point', 'coordinates': [-87.71344, 41.9684]}",20,14,21849,118,20
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,1625 W 18th St,17031310800,,"{'type': 'Point', 'coordinates': [-87.66723, 41.85751]}",43,33,14920,343,26
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1849 W North Ave,170312415.00,,"{'type': 'Point', 'coordinates': [-87.67411, 41.91053]}",4,25,21560,482,11
2021,"PNC Bank, National Association",Form G,Depository Locations,"6511 N SHERIDAN RD CHICAGO, IL 60626",17031010400,,"{'type': 'Point', 'coordinates': [-87.66074, 42.00102]}",9,10,21853,48,5
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1809 W Lawrence Ave,170318308.00,,"{'type': 'Point', 'coordinates': [-87.67533, 41.96856]}",15,6,22616,225,18
2022,Bank of America,Form G,Depository Location,49 E Chicago Ave,17031081500,,"{'type': 'Point', 'coordinates': [-87.62619, 41.89671]}",6,37,21182,104,36
2022,U.S. Bank,Form G,Depository Location,6729 North Ave,8122.00,,"{'type': 'Point', 'coordinates': [-87.79374, 41.90904]}",,,26615,598,
2022,PNC Bank,Form G,Depository Location,"1733 S CLARK ST CHICAGO, IL 60616",17031330200,,"{'type': 'Point', 'coordinates': [-87.62977, 41.85803]}",40,34,21194,330,9
2022,U.S. Bank,Form G,Depository Location,750 E Rollins Rd,8612.02,,"{'type': 'Point', 'coordinates': [-88.06513, 42.37924]}",,,9453,,
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,11850 South Marshfield Avenue,17031750500,,"{'type': 'Point', 'coordinates': [-87.66251, 41.6784]}",13,74,22212,378,22
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,8140 South Ashland Avenue,17031710500,,"{'type': 'Point', 'coordinates': [-87.66332, 41.74549]}",59,70,21554,574,13
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,3030 E 92nd St,17031461000,,"{'type': 'Point', 'coordinates': [-87.54958, 41.72826]}",25,42,21202,510,47
2022,Citibank N.A.,Form G,Depository Location,3430 S HALSTED ST,17031839700,,,,,,,
2021,"Bank of America, National Association",Form G,Depository Locations,"1651 E 95th St., Chicago, IL 60617",17031510300,,"{'type': 'Point', 'coordinates': [-87.58372, 41.72236]}",25,48,21202,252,37
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,"7131 S Jeffery Blvd, Ste E",170314306.00,,"{'type': 'Point', 'coordinates': [-87.5763, 41.7654]}",24,39,22538,452,33
2022,Citibank N.A.,Form G,Depository Location,100 S MICHIGAN AVE,17031320400,,"{'type': 'Point', 'coordinates': [-87.62446, 41.88067]}",34,38,14311,367,36
2022,U.S. Bank,Form G,Depository Location,7701 Green Bay Rd,0025.00,,"{'type': 'Point', 'coordinates': [-87.64534, 41.75406]}",59,70,21554,572,31
2022,Fifth Third Bank N.A,Form G,Depository Location,3601 N. Broadway,17031060900,,"{'type': 'Point', 'coordinates': [-87.6472, 41.94726]}",22,57,4449,692,39
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,3714 N Broadway St,,60613-4105,"{'type': 'Point', 'coordinates': [-87.64869, 41.94968]}",53,57,21186,726,39
2022,U.S. Bank,Form G,Depository Location,175 N Milwaukee Ave,8662.00,,"{'type': 'Point', 'coordinates': [-87.63981, 41.88572]}",46,29,14914,784,36
2022,Associated Bank,Form G,Depository Location,300 N LaSalle Dr Chicago 60654,817,,"{'type': 'Point', 'coordinates': [-87.632468, 41.886245]}",42,38,14309,92,36
2022,U.S. Bank,Form G,Depository Location,936 Harlem Ave,8021.00,,"{'type': 'Point', 'coordinates': [-87.80553, 42.07184]}",,,13428,,
2021,Citibank N.A.,Form G,Depository Locations,2022 S ARCHER AVE CHICAGO IL 60616,8411,,"{'type': 'Point', 'coordinates': [-87.63184, 41.85431]}",40,35,21194,3,26
2021,BMO Harris Bank National Association,Form G,Depository Locations,2196 N. Elston,17031832300,,"{'type': 'Point', 'coordinates': [-87.67209, 41.92135]}",16,23,21190,209,40
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,549 N McClurg Ct,170310814.02,,"{'type': 'Point', 'coordinates': [-87.61769, 41.89214]}",6,37,21182,534,36
2021,"Bank of America, National Association",Form G,Depository Locations,"1565 N Clybourn Ave., Chicago, IL 60610",17031842200,,"{'type': 'Point', 'coordinates': [-87.64807, 41.90987]}",54,37,22620,108,46
2022,Fifth Third Bank N.A,Form G,Depository Location,1606 East 79th Street,17031834200,,"{'type': 'Point', 'coordinates': [-87.58495, 41.7515]}",24,39,22538,188,35
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5137 S Pulaski Rd,,60632-4219,"{'type': 'Point', 'coordinates': [-87.72334, 41.79973]}",56,60,22248,792,6
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,4854 W Irving Park Rd,,60641-2718,"{'type': 'Point', 'coordinates': [-87.74942, 41.95387]}",21,15,22618,259,50
2021,BMO Harris Bank National Association,Form G,Depository Locations,352 E. Illinois Street,17031081403,,"{'type': 'Point', 'coordinates': [-87.61827, 41.89105]}",6,37,21182,159,36
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,8300 W Belmont Ave,17031170600,,"{'type': 'Point', 'coordinates': [-87.83395, 41.93762]}",52,17,22254,413,19
2021,"Bank of America, National Association",Form G,Depository Locations,"9233 S Commercial Ave., Chicago, IL 60617",17031461000,,"{'type': 'Point', 'coordinates': [-87.55063, 41.72725]}",25,42,21202,510,47
2022,Fifth Third Bank N.A,Form G,Depository Location,33 W Huron St,17031081600,,"{'type': 'Point', 'coordinates': [-87.6291, 41.89486]}",55,37,4446,669,36
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,6343 WEST 63RD STREET,17031640600,,"{'type': 'Point', 'coordinates': [-87.78059, 41.77768]}",7,62,22268,266,6
2022,U.S. Bank,Form G,Depository Location,3901 Kirchoff Rd,8040.00,,"{'type': 'Point', 'coordinates': [-88.02859, 42.0815]}",,,4097,,
2021,"Fifth Third Bank, N.A.",Form G,Depository Locations,837 West North Avenue,17031842200,,"{'type': 'Point', 'coordinates': [-87.64978, 41.91057]}",49,37,22620,108,11
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,30 S Wacker Dr,,60606-7413,"{'type': 'Point', 'coordinates': [-87.63702, 41.88091]}",46,38,14914,92,36
2021,"Bank of America, National Association",Form G,Depository Locations,"430 W Roosevelt Rd., Chicago, IL 60607-4906",17031841900,,"{'type': 'Point', 'coordinates': [-87.63873, 41.86726]}",44,29,14917,97,26
2022,PNC Bank,Form G,Depository Location,"1156 N ASHLAND AVE CHICAGO, IL 60622",17031242100,,"{'type': 'Point', 'coordinates': [-87.6675, 41.90285]}",4,25,21560,518,41
2021,"PNC Bank, National Association",Form G,Depository Locations,"1640 W FULLERTON AVE CHICAGO, IL 60614",17031070700,,"{'type': 'Point', 'coordinates': [-87.66988, 41.92515]}",16,68,21190,743,40
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,1204 E 53rd St,170314107.00,,"{'type': 'Point', 'coordinates': [-87.59646, 41.79946]}",10,8,21192,499,10
2022,PNC Bank,Form G,Depository Location,"302 W ADAMS ST CHICAGO, IL 60606",17031839100,,"{'type': 'Point', 'coordinates': [-87.63556, 41.87938]}",46,38,14914,92,36
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,330 N Desplaines St,170312801.00,,"{'type': 'Point', 'coordinates': [-87.64427, 41.88756]}",45,29,4452,784,36
2022,Citibank N.A.,Form G,Depository Location,1310 E 47TH ST,17031390100,,"{'type': 'Point', 'coordinates': [-87.59439, 41.80966]}",10,5,21192,356,10
2022,Bank of America,Form G,Depository Location,1167 N State St,17031081202,,"{'type': 'Point', 'coordinates': [-87.6287, 41.90378]}",54,37,14926,230,11
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,5134 N Clark St,,60640-2828,"{'type': 'Point', 'coordinates': [-87.66835, 41.97548]}",15,31,22616,610,24
2022,U.S. Bank,Form G,Depository Location,310 N Pulaski Rd,2602.00,,"{'type': 'Point', 'coordinates': [-87.72582, 41.88589]}",30,27,21572,659,23
2022,U.S. Bank,Form G,Depository Location,6201 W Cermak Rd,8151.00,,"{'type': 'Point', 'coordinates': [-87.77914, 41.8504]}",,,26624,,
2022,Bank of America,Form G,Depository Location,1212 S Ashland Ave,17031842900,,"{'type': 'Point', 'coordinates': [-87.66641, 41.86647]}",43,29,14920,96,23
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,6350 N Mccormick Rd,170311301.00,,"{'type': 'Point', 'coordinates': [-87.71187, 41.9966]}",50,13,4450,747,27
2022,"BMO HARRIS BANK, N.A.",Form G,Depository Location,1620 W 95TH ST,17031720100,,"{'type': 'Point', 'coordinates': [-87.66348, 41.72141]}",59,72,21554,632,13
2021,"JPMorgan Chase Bank, N.A.",Form G,Depository Locations,605 N Michigan Ave,,60611-3101,"{'type': 'Point', 'coordinates': [-87.62418, 41.8928]}",6,37,21182,159,36
2022,U.S. Bank,Form G,Depository Location,8811 159th St,8241.08,,"{'type': 'Point', 'coordinates': [-87.83386, 41.60168]}",,,2727,,
2022,Bank of America,Form G,Depository Location,4200 S Ashland Ave,17031610300,,"{'type': 'Point', 'coordinates': [-87.66518, 41.81756]}",37,59,14924,123,48
2022,Citibank N.A.,Form G,Depository Location,9449 S WESTERN AVE,17031720100,,"{'type': 'Point', 'coordinates': [-87.68206, 41.72139]}",59,71,22212,627,42
2021,"PNC Bank, National Association",Form G,Depository Locations,"401 N LA SALLE DR CHICAGO, IL 60654",17031081700,,"{'type': 'Point', 'coordinates': [-87.63254, 41.88925]}",55,37,4446,670,36
2022,U.S. Bank,Form G,Depository Location,2263 S Wentworth Ave,8411.00,,"{'type': 'Point', 'coordinates': [-87.63198, 41.85117]}",40,35,21194,3,26
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,9138 S Commercial Ave,170314610.00,,"{'type': 'Point', 'coordinates': [-87.55158, 41.72876]}",25,42,21202,510,47
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,757 W 35th St,170318399.00,,"{'type': 'Point', 'coordinates': [-87.64537, 41.83077]}",40,58,21194,171,48
2022,"JPMorgan Chase Bank, N.A.",Form G,Depository Location,4145 W Peterson Ave,170311203.00,,"{'type': 'Point', 'coordinates': [-87.7331, 41.99009]}",18,12,22532,713,38
