fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,85632,85632,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,78036,156072,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,74508,74508,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,71136,71136,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,67908,67908,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,64824,129648,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,130020,260040,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,1631,Law Clerk,Hourly,10653,0,15,159262,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,100716,100716,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,79872,79872,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,91824,91824,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0831,Personal Computer Operator III,Annual,1,1,76248,76248,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,0308,Staff Assistant,Annual,1,1,91824,91824,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,76248,76248,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1682,Senior Legal Investigator,Annual,1,1,83676,83676,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,118500,118500,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,98424,196848,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,93960,93960,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,4,1,89700,358800,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,14,1,81744,1144416,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,78036,156072,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,67908,67908,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,130884,392652,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,143976,431928,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,113124,226248,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,98424,196848,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,3,1,93960,281880,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,2,1,96096,192192,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,100716,100716,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,96096,96096,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,87636,175272,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,72048,72048,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,3,1,65676,197028,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,3,1,59820,179460,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,87636,87636,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,52896,52896,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5805,5805,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87564,87564,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,118500,118500,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,100716,100716,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,2,1,91824,183648,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,156120,156120,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,134292,134292,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,141696,141696,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,79812,79812,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,72744,72744,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1710,1710,Commissioner's Office
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,110508,110508,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,B 09,1,0415,Inquiry Aide III,Annual,1,1,57720,57720,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,79020,79020,Finance and Administration
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,61776,61776,Human Resources Board
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3005,Administration,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2440,2440,Human Resources Board
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496,122496,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 07,20,3535,Clinical Therapist III - Excluded,Annual,1,1,82368,82368,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1385,Disability Officer,Annual,1,1,97668,97668,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,97392,97392,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,20,1368,Compliance Officer,Annual,1,1,75408,75408,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,20,1364,Training and Development Analyst,Annual,3,1,94848,284544,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,82368,82368,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,78828,78828,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,4,1,75408,301632,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,G 05,1,1308,HR Generalist - DHR,Annual,1,1,67824,67824,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,G 05,1,1308,HR Generalist - DHR,Annual,1,1,62700,62700,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,53736,53736,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,16808,16808,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,131664,131664,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,82788,82788,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,76248,76248,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,62712,62712,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,59820,59820,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,2,1,58020,116040,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,42996,42996,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3160,3160,Records Management
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3026,Information Services,4027,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,3,1,103716,311148,Technical Programming
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,3,1,82368,247104,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,98628,98628,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,83268,83268,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,58680,58680,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7543,7543,Employee Development
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496,122496,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,103716,103716,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,85992,85992,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,2,1,67464,134928,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,62376,62376,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,101628,101628,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,76248,76248,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,63348,63348,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,60420,60420,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,47472,47472,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9656,9656,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,4,1,119712,478848,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,113484,113484,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,99480,198960,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,95172,95172,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,91020,273060,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,84084,84084,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,91944,91944,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,67824,67824,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6401,6401,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,GY 08,20,1364,Training and Development Analyst,Annual,1,1,75408,75408,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1710,1710,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,180000,180000,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,136968,136968,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,146868,146868,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,1646,Attorney,Annual,1,1,103680,103680,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,90192,90192,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,91752,91752,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,68472,68472,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,0729,Information Coordinator,Annual,1,1,72024,72024,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0705,Director of Public Affairs,Annual,1,1,88416,88416,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Representative III,Annual,1,1,72048,72048,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,79812,79812,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,63852,63852,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2717,2717,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,9532,Stores Laborer,Hourly,1,1,44,92352,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,1860,Foreman of Pipe Yards,Hourly,1,1,46,94640,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,113376,113376,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,BX 17,10,0634,Data Services Administrator,Annual,1,1,79020,79020,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2983,2983,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,1458,1458,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,96096,96096,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,126504,126504,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0831,Personal Computer Operator III,Annual,1,1,76248,76248,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0694,Reprographics Technician III,Annual,1,1,76248,76248,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0431,Clerk IV,Annual,1,1,76248,76248,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,1,1,43932,43932,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1557,Deputy Procurement Officer - Contract Compliance Officer,Annual,1,1,123240,123240,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,96696,96696,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,93864,93864,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,96096,96096,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,2,1,82788,165576,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,75408,75408,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Professional Services
