trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
e947bf3d9344ecf429a73a4d9ee74320a2683a01,0cae7ec64456b1830bd58df1991f046410f5506cf28b3aa16b6d5c4940b44ff0ca069324233093161b43d212c2c5eac61536cfa6e3284117bb62ee4105e945b1,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,240,0,8,8,5,0,0,0,5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
ee2a92d7d53d9d227350775041614bf20aa0da20,ee3e1cb0d59cbd5f25dc12afd24205eb15fc9472e5aed9aea48d3d9db67be8d31a5012e240d2619278db74ab0724a2784914a2b788a115716b3a39221050c730,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1380,12.4,56,8,32.75,7.45,0,4,44.2,Credit Card,U Taxicab,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",53,,
f5b9fcf49c58e231e264ee0f511260a455e7b61b,d7ab24d23d64dea6d14647acbb9815c48f4fe6ac9b68dea385a66246c4aae4a5d7b3325db81b58bfde3c7d53321d563f6973de8dafbf90b3c68550a3f78e0593,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1327,12.77,76,22,33,7.5,0,4,45,Credit Card,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",75,,
1a2a9127cb4a4528d7304b7c8ce10739a21df781,7f9a6d676afea5d94d661cacb40cefdd6b22f62663754236d997eb86e59a7ac8238eef593c6a4f9ed765cf644a7d1e64b946c935824fb5295bc604d6f0af8bb2,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,239,0.42,28,32,4.5,0,0,0,4.5,Cash,Globe Taxi,41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",29,17031281900,17031839100
0403a7c3b2cd67946ca2054426ab2846ce46b53b,4ea76937237d234148f31343797e28d4616f50891cb565129299236d6404d4427e7b23f376f58a84e51bf05a2755080f45c6b464037703e2efb17443357f732e,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,368,2.54,7,8,10,3.68,0,0,13.68,Mobile,Sun Taxi,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",68,,
e6c45ecd48504a405b2e2dda3fe960e851f732fa,2e7b473cca64c31970ee618ef46c144c6be74567c18a18a67d51045bc63beb41c163e28e87af499f239300c525f5da0a7d8f056946dbfd34e0d65aed75ae2897,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1440,16.7,76,8,41.75,9.45,0,5,56.2,Credit Card,Top Cab Affiliation,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.899155613,-87.626210532,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",75,17031980000,17031081201
ffe805761acf23331430b20ef2d3818f32cb25b5,119db775284b2ff29c31eba3cd0166a049b0a48e4f3a6ccbfbf4ce07aa861fcf363a52f35885851d6948616b46b4f77eaba65ab72567e7ebe624d243b0c8d82e,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1375,17.64,,32,43.5,12.12,0,4.5,60.62,Credit Card,Medallion Leasin,,,,41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",,,17031320100
0fe3a400f51293ea4a7a482adb9b36d4909bbb83,0d6436587c309cd68793fd45e1ca9b82b7d076cb80abd021856cc8731bcd2a6973ec8236584cfdf6a9e4c040e3724e40b6cf1dff40875c4ae7354a517eb71360,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,840,7.3,32,3,20.5,5.25,0,0,25.75,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",38,,
fc0da088b94ad24c3b42d59fdd595c657a06c052,cd055d663816c614ef9fc2611bd1f8029da29eeaac7070f641eb20da85faa061b17c7a473ddc164518725ae0cbdded29034237e17faa0d063cd62bceab7a32b1,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1657,15.6,76,7,39.75,13.28,0,4,57.53,Credit Card,Chicago Independents,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",75,,
ff0c72269e1e40ea2dd13be33eb035bf9fccc7f2,342474dd3a24c9d5b7dbc2514032a01ecb396624638be510614948e1bfbcaff802b12a713e58742d8597899edbcf1c4926ae2238b9612b4f8c10faad33621650,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1320,17.5,76,8,42.75,15,0,4,61.75,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.892507781,-87.626214906,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",75,17031980000,17031081500
f578dbdd24740e7b00dbdc0fd658ba5346af8196,131107e9f0f51399bdc9e8c2eb94fce500bdf22daeb1f87481182334da2c0e8a041ddfcd898a1fb5cc4227d028328db1cc13d0d08cb3f4a020c47bddd5840d7e,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1380,0,56,32,32.5,7.4,0,4,43.9,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",53,,
037ae9d0f471e24dc3dd88ca2abd400dfe750a19,61d83eb1d34ccd8dac5bdd962bc13e2ac077b0c7ecbf1d0da9b3153b3c01a3d2cc602501919974096100cf70f1621caaf3f8c2510c45748d78c279b67d9bf0cf,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,780,3.3,24,26,12.25,0,0,0,12.25,Prcard,Globe Taxi,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.878594358,-87.730232428,"{'type': 'Point', 'coordinates': [-87.7302324284, 41.8785943576]}",25,,
005cdbf5198689fd997889b1702affea76de695c,1aa27355c709dc0cba3790a2549861c6b7864165ccf0200acea758474b04eb0c3d30bb4b69311843dff9944351170a4d0d707b2e7bd4aef1c5979b050925d38d,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,660,7.1,75,69,19.25,0,0,0,19.25,Unknown,Taxi Affiliation Services,41.689729914,-87.669054403,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",41.763246799,-87.616134111,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",74,,
f1925d819a7144391b9874dc24e86729d1f1177f,e1aff5afebc38449dafb6f180ceb9f5dc86cf771aeffec64996e2033d39bdc672381805a199c1e2c088e4acada9b976e703f7736baafa2da9bfe927a4b031277,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,714,3.03,28,7,10.58,2,0,0,12.58,Mobile,Chicago Independents,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",29,,
ef961c2ed360024ebdc1e7c741876815d1a68648,195c56dd09fe7cf2813ca4dacaa25f56fe50cf5f6c74eb78797f357616a59275f1fc4fa300b8cb6bde2ffb9e488b5c05125701e09c025f7beef3e32d7c0a2a3b,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1560,0,76,32,44.75,4.88,0,4,53.63,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",75,17031980000,17031320100
f51e2239097a19c03607537be57702e24ad20def,b8a5f651f4f7a0d48ff297f0d11840aac9079a42ebd3fc5a2449322107ffc02fc865ff5fb7bca1609d727b904d30aabe137eca8bbff35e6b5b2326862834fee7,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1174,0,24,7,15.73,4.02,0,0,19.75,Mobile,Flash Cab,41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",25,,
f3a3810d71dfb427efe890b8932e0014e6a69040,104880671c858323475b279b1ea4370cca4508a64a70e4f7307c237928a66ee96a8915958b94bcfc82f4cd4bc00605eab184c8b197ddb12e68924a3c2be7689b,2023-01-31T21:45:00.000,2023-01-31T22:00:00.000,1140,0,56,32,31.5,7.5,0,5.5,44.5,Credit Card,Taxi Affiliation Services,41.785998518,-87.750934289,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",53,17031980100,17031320100
107b0c8af82e5b2e4f7c71e7589541eec2dbdeed,9e402f28d4da35014d6f3171cf85336476cebfccf7904890ade2c60e59cbea30c5c169ee75b6d7e764d25d327b9c047a014c01673b61a9069d6bb6f7e023fe9c,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1560,16.9,76,76,43.75,9.65,0,4,57.4,Credit Card,Chicago Independents,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",75,17031980000,17031980000
11ddc5700846687edfbea28c92d6f0573d22f0a9,9400757c30cc4592f54bcd4d10f8cb2a5db5bd507f285fd365de4e15488c0949522b140dddf750a438bba104b1d5a04129d8c9c9a0fc0e4690b582d5a51390f8,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,221,0.68,28,28,5.25,0,0,0,5.25,Cash,Flash Cab,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",29,,
e21d9cc55167c58be8a2bdd10d9518738deaaace,3278a0dd17ed3de47adf8cf7236bf8f21f29e62c04394b6074ec30e2710ba95f3f5eece5ed305b5485a68619653693cc73f20de0ece0bf43c9624674782a2404,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1620,11.9,76,3,31.75,7.25,0,4,43,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",75,,
161eac22084614c45665ff406464a93e72e28368,294ae9e2f433bb460731f9199b1837de3cf88ad987a42b317534002023a9a4db6589aabb5bd0140538959513966436143f06a32f795c5167ef73c4006d7c7e75,2023-01-31T21:45:00.000,2023-01-31T22:15:00.000,1680,13.9,76,1,35.75,8.05,0,4,47.8,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",75,,
0939bde2a3dfe4142e5cb80d25dcbd6dac2c688d,5067aae3d9e1474101b1df5c6b7fe79389e429ea7d820315b964dade113f9db00fd09bdaae86c17e22b9e197059dbc86b2c7e36ce25358737993f757f0b26e94,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,5,0,,,80,12.08,0,0,92.58,Credit Card,5 Star Taxi,,,,,,,,,
1745209e6b419f3a8306048d8d9f4e8a5dfb3495,23b9866f90ca40c6f83dad34292294e07e864e5b284a7dafa6f67d060a9b3be73864c1e4cf8d8a7da2b6bbb1935c02f812d38f1556e56be6de4a5b9917507105,2023-01-31T21:45:00.000,2023-01-31T21:45:00.000,60,0,2,2,3.75,0,0,0,3.75,Cash,Taxi Affiliation Services,42.001571027,-87.695012589,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",42.001571027,-87.695012589,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",20,,
fabde8df7219a2c9dbf2bcd7b8222d0c09ec416a,f8c3f707897df1cb42ad97406a34c0047b077c9a1105d34e1b5a0ceba7575f97403536a1bdfebf30af132cd2d0ab3ff79f42545bd3ea4db4f3fa9aa0dc2d0ad4,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,722,4.85,8,6,15,3.1,0,0,18.6,Credit Card,Taxicab Insurance Agency Llc,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
1a93bbf88746c7ee53c5eaa05cecc05249b8545d,73f6888d8d8f9808f6624377edfa1e2a0a574b06eafbc9089007bb8a5049ccbc959e495882e009ea054e9e1d5555baabdacff2e395af483810799b71faec215f,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,567,0,8,8,3.25,0,0,0,3.25,Cash,5 Star Taxi,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
feab9d0fc17bc280e5ed57375f117c31be612401,6b1b1e151c90fecc87c9f51e5e607acea049dedc6c5091ce75b8960739a55d3e851502e8a32b082b7c56e3b73367f2d661372a641eab5898b89160b8a9f9b2dd,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1466,16.77,76,8,41.75,9.25,0,4,55.5,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
058db5d09d811603304fd8317de42d5d6c84400e,b9365537031797f54f7e3c06ce06e3e22cf2bb223772cd512a8e9b9e7e23bb5545523e9a9ff1bdd317757a7f5939fb750b5ac9b26885a310d8ba1147674397e2,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1380,0.9,76,7,37,10.35,0,4,51.35,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",75,,
197447c2675ccca6ca5fa8d1d9d34bb2e5d1adff,b9ce4a1df5c8bf18e20212f8310e1b1e72b44dff6c9157ecd9cf5174643e0983e9ee0cd67b8596b2d74f4d1571fc7108d2030bf17741a9dcaf9433e1f615176b,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,429,2.82,8,24,10,2.51,0,0,12.51,Mobile,City Service,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.901206994,-87.676355989,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",37,,
f21bae475422d7ef53a20bb513b67f09955365fa,9778031a3357bc586bbe6b48765130a7a9457d772aafa660915f91541938cd5b54fb7471895f542dda9a46a9627cb68c372e8cfa39a6d3a4fff957e9d86b2224,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,516,1.88,8,28,8.25,2,0,1.5,12.25,Credit Card,5 Star Taxi,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",37,,
e830523a410a615464c4781f1ea47adc6f8f3007,e8b30fe3cdcf458994b6943ba607e06f31b92202cab6b738f759f564007e1381a6cc1e7da2f48c2b0ced5c9dddbdf795c762884b2f0ac46f11406772d87f1ca0,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1364,9.59,32,43,27,5.5,0,0,33,Credit Card,Sun Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.761577908,-87.572781987,"{'type': 'Point', 'coordinates': [-87.5727819867, 41.7615779081]}",38,,
f6e363deb3e85594edf50dad12ef9bc72e0a06b6,4f7fd7c1ea16af4b1aaab270f6b0d7ddb68e9edd79b1b51ddb6311c63d792d4df306c4dda5ca258afdfdaea64778a161c2a5e381684b2683cbebb7404d1eaf23,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,740,2.94,8,7,10,1.26,0,0,11.26,Mobile,Chicago Independents,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",37,,
f1695bae37c97daf1433b30bcad3c3974b244024,fd6d0bcebb6d873f590748d5f16717d261b8980edd7741499ca73c56d46e0475e8572075bffe4f6dc1a1c7c7d6a327988f80493fcb4303306fe71d370b75a095,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1275,14.45,76,6,36.75,8.25,0,4,49.5,Credit Card,Star North Taxi Management Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",75,,
e096ccf3c03a69bbe106b00918f033e195888eae,01804877ebce33c3c9c643fbc35af02303898cdc1830d4ab824480cf7eb4b49b4444f44e62b4dba9aaf6a91c79a4ecd0ab305719569523bf0c8483325f1531a2,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1260,10,56,33,27,0,0,4,31,Unknown,Chicago Independents,41.785998518,-87.750934289,"{'type': 'Point', 'coordinates': [-87.7509342894, 41.785998518]}",41.859349715,-87.617358006,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",53,17031980100,17031330100
1878eb1c2df1d490575f360b61e2fca67a4cf5d1,ee0a945778a6e3d37f8d6473b50fd38f0c7f24d05ead76110e6bccdeade9efcc5caa8198f63e86064e2bb53d78509d953288b07662ce961603c686eb7a25fed7,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,233,0.8,7,7,5.5,0,0,0,5.5,Cash,Flash Cab,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",68,,
0ee75079d46d0be81f5a3d34ce835e0daf6c9b78,8783a8783737ddb35652eec03f35a0e4660b6c6a8bb468a3dbd1b531b94d981857fa229a6a307f890aca25da20e402ca4df6a5988f7be49b4bf46444737a7ca1,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,723,2.73,33,8,10.24,1.96,0,0,12.2,Mobile,Taxicab Insurance Agency Llc,41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",34,,
105ada0f382d0d21d977969cc33650f1633f12ba,a702917bb428f1fa03c3e588e0a461ea1bd90122d1da8cf1d2b5efe553dc5473198e5dfab56df40b7b24ab1704c6b6c2ba62384ba871b49ff9b34bcf68a9ee92,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,180,0,32,32,5,2,0,0,7,Credit Card,Taxi Affiliation Services,41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",38,17031320100,17031839100
e9535cb38d527b0a130a1263c7a862d3d90f492e,b130cba438002c59995778af059b4665aa6602d70a185a311b160621b28a6b4affcb1fa5b859ac8567ab569f924f3ac76c2642c992498a9c1edcd632c34287bf,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,0,802.6,32,32,45,0,0,5,50,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",38,17031839100,17031839100
1c2a885f96fc80d3b986e47411be8b5224451c5f,49d226e40bf779a8ba34d280971ff8396b1afab2cdbb92323479ef8a51d4ed6d8582ee13b686c1ab1fad470c05713a2ce49cb183b5f44f1202518736afb69a7d,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1156,0,6,22,14.21,3.63,0,0,17.84,Mobile,Flash Cab,41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.92276062,-87.699155343,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",57,,
11ee00bf1d138a6ba46a8062e25abc4b0bf9bb52,52ca9a97ddafa021d0588c76040babc4e8ddeb917c9dc4a15b72e7348617e0dd086b830349f04a33a5d29e5eee3dfb7ec11abc598e1748a2b70b497662558f96,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1204,15.99,76,8,39.5,6.75,0,5,51.75,Credit Card,Flash Cab,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.89321636,-87.63784421,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",75,17031980000,17031081800
f9b8c0594498e8c837321b6ab609c1a2147e77d0,8e08799f421f71f00bb9ded6011b7e5369296773e81ad078ae697fb824355684a43c4f160084e6a69d998ac44b91602d11ce5ef89ceda6fadefa2a9bfe404c3e,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,991,2.85,7,3,12.2,3.12,0,0,15.32,Mobile,Taxicab Insurance Agency Llc,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",68,,
f5085c9596c4306e9d177e3bda8ea0574402b79e,e637e1afe0dab0e2d04c635335602caf1045d43e3741c21eaea2a3507318a6a054a2ed9eb0a60db6bfd31b749a6fce3994639813662c25cf663ed4614cab4ec0,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,180,0,1,1,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",10,,
fc3a50e5eb40abfc7aca3390b90dd5b1eb8af203,5a7a34964ad3fbda860c6dbec8eabf560e85d11b7303b1a054fa7696b827cf7b6890d01dd85410fcf3e75937cc1fab2d1b160d9761b03a07f93651e5412915ff,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,748,3.13,,76,12.25,0,0,13.5,25.75,Cash,Sun Taxi,,,,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,
01363b175b682a3ac3da39d4c85a4117e1b79db9,07800b5117d6e914644f00471b596f2a38426759f6f64ceb925d0b28a7205750813ad2601a17ace8ae2077f3bc1211c3602be88e9326a6a69ed366724efeb14b,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,851,10.54,,16,27.5,0,0,6,33.5,Cash,5 Star Taxi,,,,41.953582125,-87.72345239,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",,,
f564779faccc97c41785d8ae58e05be56a39ade6,f71223a469d78a2f65a090adc9d4fb5ae08dfc6694c65046888685e3d850c9e10d9393dc23eab58ce250ab6fd661d74d3879856e07cc7837cc2ec04b75599604,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,1103,4.42,28,6,12.33,0.79,0,0,13.12,Mobile,Chicago Independents,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",29,,
10fe18b6b50886958939ea9f69dc71b3f42bd682,d461213497b663cd61a26875dbacff512f590e39c9d54ef14c52435b6c115513236bebc4d3b49a294c5e7e31b46a7ba1054aa53ee436b9b7b34b7cc7ea981c49,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,794,2.88,8,7,11.25,0,0,0,11.25,Cash,City Service,41.892042136,-87.63186395,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.928967266,-87.656156831,"{'type': 'Point', 'coordinates': [-87.6561568309, 41.9289672664]}",37,17031081700,17031070400
f2b601647aa17fdda5b55ef61f602f5e349ed5fb,6fa0364cac8d604e8a7613c08fdcbe5bfa05e361d4a7585de8caaa7b5f12b0c5b3c3a00fe5e1bfe58c3341d7aa3e0c4ff23cbdf4375dd3e55f20b643e85ab683,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,424,0,8,32,10,2.45,0,0,12.45,Mobile,Flash Cab,41.899155613,-87.626210532,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",37,17031081201,17031839100
1dc6e46a3d62bcc36fe4d8b0c58399cfb7d43281,c6afdfd8a7e77a6363705c79438ccc226e23e84f79c200ae985a7707e6626f5c402bb9275a0e3866d0174ec80e57ff47d542355d4c487da812c0540d5de12306,2023-01-31T21:30:00.000,2023-01-31T21:45:00.000,924,3.93,28,6,13.48,4.31,0,0,17.79,Mobile,Sun Taxi,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",29,,
0b858c6536aada0c34c3a696963d6ad49aa68737,42560393a9c9b9ae28339f4b5aec77fd89bd49916ad54175d9ee679d69939f973c177065f2816d7990a6663a07270335a4a852190c3258497ba7978edced68c8,2023-01-31T21:30:00.000,2023-01-31T21:30:00.000,468,0,28,32,13.64,3.49,0,0,17.13,Mobile,Patriot Taxi Dba Peace Taxi Associat,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",29,,
fb9d98fa7dda52e7ca9e34eb7bb1fbc248a4ab60,48c42d95f8331cbfbcab8a6d5299dbb654a041f3c2efff7400d850c080a9ff3c7bec600e6e9c0129404c199ccc36bf4ea8ef9a1045500ce54cc1bed67798af96,2023-01-31T21:30:00.000,2023-01-31T22:00:00.000,1680,12.3,56,,32.5,0,0,21,53.5,Cash,Choice Taxi Association,41.79259236,-87.769615453,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}",,,,53,,
