the_geom,objectid,street,pre_dir,f_street,t_street,displayrou,mi_ctrline
"{'type': 'MultiLineString', 'coordinates': [[[-87.71668524056268, 41.90994619528256], [-87.70686409643157, 41.910071073325895], [-87.69703520568433, 41.910216272731894], [-87.68717369863319, 41.91035364616542], [-87.67754313492354, 41.91047708827531]]]}",0,NORTH AVE,W,N CENTRAL PARK AVE,N DAMEN AVE,BUFFERED BIKE LANE,2.01825662766
"{'type': 'MultiLineString', 'coordinates': [[[-87.66659994080587, 41.87420064501454], [-87.66591340890203, 41.87421045868612], [-87.66530333327124, 41.87421595389081], [-87.66490473916826, 41.87421411052416], [-87.6645552422926, 41.87420588892086], [-87.66393456583788, 41.87418989904856], [-87.66298329612887, 41.87418482622876], [-87.66277188907698, 41.87418501976452], [-87.66239295413853, 41.87419089706965], [-87.66178790267959, 41.87420306572702]]]}",0,HARRISON ST,W,S ASHLAND AVE,S LOOMIS ST,PROTECTED BIKE LANE,0.248272813588
"{'type': 'MultiLineString', 'coordinates': [[[-87.62512772705607, 41.77272427169371], [-87.62508042829587, 41.770919374564606], [-87.62502371463322, 41.76946814278281], [-87.62495423463982, 41.76917753792937]]]}",0,STATE ST,S,E MARQUETTE RD,W 69TH ST,BUFFERED BIKE LANE,0.245167137266
"{'type': 'MultiLineString', 'coordinates': [[[-87.62667433555193, 41.769169994901276], [-87.62495403512706, 41.76919567272903]]]}",0,69TH ST,W,S LAFAYETTE AVE,S STATE ST,BUFFERED BIKE LANE,0.0889012963601
"{'type': 'MultiLineString', 'coordinates': [[[-87.624723464665, 41.75643745592776], [-87.62436448407821, 41.75644612894934], [-87.62396746744106, 41.75643359933533], [-87.62312607565264, 41.75643262827463], [-87.61666485733394, 41.75655444282673], [-87.61508229462821, 41.75658293560835]]]}",0,76TH ST,E,S STATE ST,S MARTIN LUTHER KING DR,BIKE LANE,0.498391079233
"{'type': 'MultiLineString', 'coordinates': [[[-87.61956868354551, 41.743729655785366], [-87.61934217932047, 41.73642422419744], [-87.61919121118633, 41.73282614237368], [-87.61916850785822, 41.729133566761135], [-87.61902740135201, 41.723636352217575]]]}",0,INDIANA AVE,S,E 83RD ST,E 94TH ST,SHARED-LANE,1.3870839693
"{'type': 'MultiLineString', 'coordinates': [[[-87.62058947040963, 41.72178184430356], [-87.62046890364829, 41.71631904997473], [-87.62042325064827, 41.71487662772727], [-87.62013927071769, 41.71268227716672]]]}",0,MICHIGAN AVE,S,E 95TH ST,E 100TH ST,BUFFERED BIKE LANE,0.628800601267
"{'type': 'MultiLineString', 'coordinates': [[[-87.64542321913326, 41.68503873593106], [-87.63972051612149, 41.685113561775196]]]}",0,115TH ST,W,S UNION AVE,MAJOR TAYLOR TRAIL,PROTECTED BIKE LANE,0.295073609788
"{'type': 'MultiLineString', 'coordinates': [[[-87.63971963555628, 41.6851128909723], [-87.62289372733827, 41.68531927626465]]]}",0,115TH ST,W,S STATE ST,S UNION AVE,BIKE LANE,0.870601444554
"{'type': 'MultiLineString', 'coordinates': [[[-87.62265868894335, 41.67802508966782], [-87.62235086712776, 41.66891805894885]]]}",0,STATE ST,S,W 119TH ST,W 124TH ST,BIKE LANE,0.628722719402
"{'type': 'MultiLineString', 'coordinates': [[[-87.64160287709822, 41.66871434748083], [-87.62235158993026, 41.668917989888854]]]}",0,124TH ST,W,S STATE ST,S HALSTED ST,NEIGHBORHOOD GREENWAY,0.996313346386
"{'type': 'MultiLineString', 'coordinates': [[[-87.65916540135326, 41.772260919538525], [-87.6589672535919, 41.76498082333141]]]}",0,LOOMIS BLVD,S,W MARQUETTE RD,W 71ST ST,BIKE LANE,0.502545615999
"{'type': 'MultiLineString', 'coordinates': [[[-87.65896731445956, 41.764980823688695], [-87.65873087959645, 41.75588341276975]]]}",0,LOOMIS BLVD,S,W 71ST ST,W 76TH ST,PROTECTED BIKE LANE,0.627982650008
"{'type': 'MultiLineString', 'coordinates': [[[-87.65873087999965, 41.755883374267746], [-87.65839769380125, 41.74314266342369]]]}",0,LOOMIS BLVD,S,W 76TH ST,W 83RD ST,BIKE LANE,0.879475491167
"{'type': 'MultiLineString', 'coordinates': [[[-87.61304496827974, 41.773012451776474], [-87.6142547287216, 41.77298944897899]]]}",0,MARQUETTE RD,E,S EBERHART AVE,S VERNON AVE,BUFFERED BIKE LANE,0.0625218485018
"{'type': 'MultiLineString', 'coordinates': [[[-87.6142547287216, 41.77298944897899], [-87.61544994107915, 41.772970019613446], [-87.61867232587252, 41.77291047311379]]]}",0,MARQUETTE RD,E,S MARTIN LUTHER KING DR,S PRAIRIE AVE,BIKE LANE,0.228298398033
"{'type': 'MultiLineString', 'coordinates': [[[-87.61867232780467, 41.7729102990547], [-87.62149081404182, 41.772858134984176]]]}",0,MARQUETTE RD,E,S PRAIRIE AVE,S HARTWELL AVE,BUFFERED BIKE LANE,0.145660378997
"{'type': 'MultiLineString', 'coordinates': [[[-87.62149081404182, 41.772858134984176], [-87.62290827412745, 41.77283357118577], [-87.62348534740235, 41.772807360723526], [-87.62379553707252, 41.77279559780694], [-87.62392450498523, 41.77280710818613]]]}",0,MARQUETTE RD,E,S HARTWELL AVE,S WABASH AVE,BIKE LANE,0.125877845692
"{'type': 'MultiLineString', 'coordinates': [[[-87.62392456939102, 41.77280701371563], [-87.6240420237793, 41.772779253357044], [-87.62490912482191, 41.772727192460245], [-87.625127723874, 41.77272427167409]]]}",0,MARQUETTE RD,E,S STATE ST,S WABASH AVE,BUFFERED BIKE LANE,0.062601480344
"{'type': 'MultiLineString', 'coordinates': [[[-87.6251277226024, 41.77272428033702], [-87.62557337838508, 41.77271651690839], [-87.62621001608392, 41.772699473825014], [-87.62676301532186, 41.77268542286164]]]}",0,MARQUETTE RD,E,S STATE ST,S LAFAYETTE AVE,BIKE LANE,0.0845305815006
"{'type': 'MultiLineString', 'coordinates': [[[-87.62676315451716, 41.772685528788095], [-87.62687259528474, 41.77268214661349], [-87.62819935928175, 41.77273036179018], [-87.6282127499367, 41.77272806177772], [-87.62836385878683, 41.77273190935093], [-87.62849828726489, 41.77273640445479], [-87.62995487314811, 41.77270903905696], [-87.63162560727167, 41.77268649483511], [-87.63727444072008, 41.77259251606118], [-87.638732562283, 41.77256850659373], [-87.64067688373252, 41.772537032090035]]]}",0,MARQUETTE RD,W,S PERRY AVE,S LOWE AVE,BUFFERED BIKE LANE,0.719114777729
"{'type': 'MultiLineString', 'coordinates': [[[-87.64067688497744, 41.77253691637815], [-87.6417767381504, 41.772518903194985]]]}",0,MARQUETTE RD,W,S LOWE AVE,S UNION AVE,BIKE LANE,0.0568372106128
"{'type': 'MultiLineString', 'coordinates': [[[-87.64177680612256, 41.772518903604166], [-87.64261286657562, 41.77250487283191]]]}",0,MARQUETTE RD,W,S UNION AVE,S UNION AVE,BUFFERED BIKE LANE,0.0432056929348
"{'type': 'MultiLineString', 'coordinates': [[[-87.64261298959441, 41.772504966413926], [-87.64272635523393, 41.772503468629864], [-87.6432568626163, 41.77249399058265]]]}",0,MARQUETTE RD,W,S UNION AVE,S EMERALD AVE,BIKE LANE,0.0332742480221
"{'type': 'MultiLineString', 'coordinates': [[[-87.6432569214808, 41.772493990936226], [-87.64459538869386, 41.772474831778965], [-87.64581278438249, 41.772454794045395]]]}",0,MARQUETTE RD,W,S EMERALD AVE,S GREEN ST,BUFFERED BIKE LANE,0.132075856014
"{'type': 'MultiLineString', 'coordinates': [[[-87.64581294051347, 41.772454912807554], [-87.64823448715684, 41.77242107229061]]]}",0,MARQUETTE RD,W,S GREEN ST,S SANGAMON ST,BIKE LANE,0.125130431541
"{'type': 'MultiLineString', 'coordinates': [[[-87.64823448565792, 41.7724212131503], [-87.6591653898865, 41.77226201459286]]]}",0,MARQUETTE RD,W,S SANGAMON ST,S LOOMIS BLVD,BUFFERED BIKE LANE,0.564849853909
"{'type': 'MultiLineString', 'coordinates': [[[-87.66158827354388, 41.77222833988741], [-87.65916465847943, 41.77226201030087]]]}",0,MARQUETTE RD,W,S LOOMIS BLVD,S LAFLIN ST,BIKE LANE,0.125237240714
"{'type': 'MultiLineString', 'coordinates': [[[-87.66158827354388, 41.77222833988741], [-87.66279944429796, 41.77221142027284]]]}",0,MARQUETTE RD,W,S LAFLIN ST,S JUSTINE ST,BUFFERED BIKE LANE,0.0625858469852
"{'type': 'MultiLineString', 'coordinates': [[[-87.66402111100936, 41.772192096997216], [-87.66279954804578, 41.772211499158516]]]}",0,MARQUETTE RD,W,S JUSTINE ST,S ASHLAND AVE,BIKE LANE,0.063126077202
"{'type': 'MultiLineString', 'coordinates': [[[-87.67687400492274, 41.88972648636895], [-87.67198833759925, 41.8898055671254], [-87.66711157875605, 41.889886777899825]]]}",0,HUBBARD ST,W,N ASHLAND AVE,N DAMEN AVE,SHARED-LANE,0.503572983539
"{'type': 'MultiLineString', 'coordinates': [[[-87.74659482129539, 41.93153267244303], [-87.73677413600534, 41.93167189965611]]]}",0,DIVERSEY AVE,W,N KOSTNER AVE,N CICERO AVE,BIKE LANE,0.506213039621
"{'type': 'MultiLineString', 'coordinates': [[[-87.71721347329529, 41.932827936580324], [-87.71714463077888, 41.930091387402285], [-87.71708803736581, 41.9282549801698], [-87.71704036159242, 41.92641438034752], [-87.71699369365145, 41.92460380620563]]]}",0,CENTRAL PARK AVE,N,N FULLERTON AVE,W WOLFRAM ST,BIKE LANE,0.567720508853
"{'type': 'MultiLineString', 'coordinates': [[[-87.73562689081096, 41.94626749539104], [-87.73609616398599, 41.94655164864563], [-87.73653930682963, 41.946826261983965], [-87.73691149337985, 41.94705099846857], [-87.73736379362151, 41.947325957790454], [-87.73744478921108, 41.94737588204849], [-87.73770341475687, 41.947535292634704], [-87.7379654554176, 41.94769526774666], [-87.73796770032251, 41.94769664068964], [-87.73798150469086, 41.94770506952613]]]}",536,MILWAUKEE AVE,N,W ADDISON ST,N WAVELAND AVE,BUFFERED BIKE LANE,0.156725720108
"{'type': 'MultiLineString', 'coordinates': [[[-87.62064023394376, 41.72360957583188], [-87.62058946950107, 41.72178192651934]]]}",0,MICHIGAN AVE,S,E 94TH ST,E 95TH ST,BIKE LANE,0.126163468382
"{'type': 'MultiLineString', 'coordinates': [[[-87.61902740530952, 41.72363599490935], [-87.62064023181685, 41.723609768298346]]]}",0,94TH ST,E,S INDIANA AVE,S MICHIGAN AVE,SHARED-LANE,0.0834093628109
"{'type': 'MultiLineString', 'coordinates': [[[-87.62289372733827, 41.68531927626465], [-87.61137315028925, 41.68545916493888]]]}",0,115TH ST,W,S COTTAGE GROVE AVE,S STATE ST,BIKE LANE,0.596092307035
"{'type': 'MultiLineString', 'coordinates': [[[-87.62363144614952, 41.71262642540243], [-87.62013923596149, 41.712682302781474]]]}",0,100TH ST,E,S STATE ST,S MICHIGAN AVE,SHARED-LANE,0.180633369216
"{'type': 'MultiLineString', 'coordinates': [[[-87.66918769956769, 41.87757931443578], [-87.6692325215612, 41.8788695150999], [-87.66923900923531, 41.88011601263156], [-87.66926428994748, 41.881420593434505], [-87.66931271657107, 41.88236296493856], [-87.66934220066689, 41.883261745613154], [-87.66933229678332, 41.88421827324356], [-87.6693993702259, 41.88523322061102]]]}",0,PAULINA ST,S,W JACKSON BLVD,W LAKE ST,BIKE LANE,0.52844384003
"{'type': 'MultiLineString', 'coordinates': [[[-87.66941876474763, 41.88523333273844], [-87.66946824609084, 41.88607425373024], [-87.66944029851945, 41.88690023327521], [-87.66948918096656, 41.88779912535825], [-87.66951716860696, 41.88884283348213], [-87.66954575711503, 41.889828570104676]]]}",0,PAULINA ST,N,W LAKE ST,W HUBBARD ST,SHARED-LANE,0.317305863403
"{'type': 'MultiLineString', 'coordinates': [[[-87.69768298944895, 41.93445703734196], [-87.69769114745544, 41.93459039755698], [-87.69769505220427, 41.934715308003206], [-87.69770164250235, 41.934906616683996], [-87.69770651883364, 41.93504843805843], [-87.69771289361351, 41.935257692776126], [-87.6977171293136, 41.935415947977475], [-87.6977209469281, 41.935557049513804], [-87.6977244336925, 41.935729168631234]]]}",108,CALIFORNIA AVE,N,W GEORGE ST,W WELLINGTON AVE,SHARED-LANE,0.0878280589922
"{'type': 'MultiLineString', 'coordinates': [[[-87.69781164658563, 41.93902554709169], [-87.69781210128997, 41.93903974989329], [-87.69782344532048, 41.939392746649496], [-87.69783043035117, 41.93961092327638], [-87.69783892459576, 41.9398289155769], [-87.69783903300758, 41.93983281371621], [-87.69784520724849, 41.94003646887793], [-87.69785143382765, 41.940242264411985], [-87.69787050384075, 41.940872223568334], [-87.69787569980582, 41.94106341447966], [-87.69788592878676, 41.94143986759359], [-87.69789158379562, 41.94164774598228], [-87.69789903750844, 41.941878027379396], [-87.69790959943437, 41.9422025070097], [-87.69791579066055, 41.942389669896045], [-87.69792335496561, 41.9427902847894], [-87.69792335496561, 41.9427902847894]]]}",108,CALIFORNIA AVE,N,N ELSTON AVE,W ROSCOE ST,SHARED-LANE,0.259898160936
"{'type': 'MultiLineString', 'coordinates': [[[-87.66296200240859, 42.002513983245876], [-87.66347204831104, 42.002847478114894], [-87.66353897053355, 42.0029100654331], [-87.66355491781415, 42.00298517102538], [-87.66357500725348, 42.00350341935963]]]}",0,LAKEWOOD AVE,N,W ALBION AVE,W NORTH SHORE AVE,NEIGHBORHOOD GREENWAY,0.0814745807537
"{'type': 'MultiLineString', 'coordinates': [[[-87.66567637689216, 42.00347209737709], [-87.66357501984349, 42.00350323076582]]]}",0,NORTH SHORE AVE,W,N LAKEWOOD AVE,N GLENWOOD AVE,NEIGHBORHOOD GREENWAY,0.108196717738
"{'type': 'MultiLineString', 'coordinates': [[[-87.74470283561487, 41.95180838835788], [-87.74470894265443, 41.95181214355633], [-87.74481195699028, 41.95187548687827], [-87.74508109112544, 41.952039542528524], [-87.74547770485694, 41.95228108912012], [-87.74590982484408, 41.9525437820228], [-87.74642419291636, 41.952857716573405], [-87.74702729418055, 41.95323384669752], [-87.74730487236786, 41.95341837594997]]]}",536,MILWAUKEE AVE,N,N KILPATRICK AVE,W IRVING PARK RD,PROTECTED BIKE LANE,0.174135636794
"{'type': 'MultiLineString', 'coordinates': [[[-87.76624637734416, 41.931276994757816], [-87.76746175234386, 41.93126002874629]]]}",678,DIVERSEY AVE,W,N CENTRAL AVE,N PARKSIDE AVE,BIKE LANE,0.0626470525707
"{'type': 'MultiLineString', 'coordinates': [[[-87.68645736751706, 41.88208533436689], [-87.68681633506485, 41.882084446817956], [-87.68735878224194, 41.88208190104922], [-87.6877104005134, 41.88207778575864], [-87.68794023666291, 41.882074824443805], [-87.68797284999805, 41.882074376585216], [-87.68819541546549, 41.882071510752475], [-87.68850573460614, 41.882068971041406]]]}",627,WARREN BLVD,W,N WESTERN AVE,N CAMPBELL AVE,BUFFERED BIKE LANE,0.105655078527
"{'type': 'MultiLineString', 'coordinates': [[[-87.65995720746122, 41.88996021910869], [-87.66004131781469, 41.88995925292948], [-87.66031599198408, 41.8899561155472], [-87.66052384996499, 41.88995401309757], [-87.66087837405433, 41.889950299579844], [-87.6613396733816, 41.88994545327899], [-87.66154411956087, 41.889942944572226], [-87.66187036659485, 41.88993895272608], [-87.66223314022494, 41.889943461045036], [-87.66264490170073, 41.88994855595092], [-87.66293006824249, 41.88994646126684], [-87.66323242874266, 41.889943835069474], [-87.66364523517332, 41.889940260415344], [-87.66413586035152, 41.88993376331328], [-87.66474652654576, 41.88991473527936], [-87.66504619565804, 41.88990961900452], [-87.66548299396075, 41.8899050519364], [-87.66597158338676, 41.88989996128845], [-87.66621679946026, 41.88989710586859], [-87.66660467948071, 41.8898925528562], [-87.66711156446408, 41.88988676767805]]]}",402,HUBBARD ST,W,N OGDEN AVE,N ASHLAND AVE,BUFFERED BIKE LANE,0.369018864353
"{'type': 'MultiLineString', 'coordinates': [[[-87.64592178334597, 41.89010814769508], [-87.6463301224645, 41.89010356596001], [-87.64706389152872, 41.89009244864172], [-87.64742210194434, 41.89008759134839], [-87.64757046986092, 41.890086101773804]]]}",402,HUBBARD ST,W,N HALSTED ST,N UNION AVE,BUFFERED BIKE LANE,0.0850370321428
"{'type': 'MultiLineString', 'coordinates': [[[-87.67631833385526, 41.86910621201509], [-87.67667472724997, 41.869096528747754], [-87.6768746825043, 41.86909575054166], [-87.67707982111808, 41.86909448120821], [-87.67729894778469, 41.86909312575058], [-87.67752686971563, 41.8690896799838], [-87.67773397961801, 41.86908586826588], [-87.67796083824459, 41.86908238765707], [-87.67816536711294, 41.86907960302943], [-87.67847146180007, 41.869075420971086], [-87.67874682013571, 41.869071941646666], [-87.67889241317127, 41.86907008207124], [-87.67918687042966, 41.86906580477941], [-87.67944182103449, 41.86906187802053], [-87.67971905775613, 41.86905774800838], [-87.67990735675335, 41.869055169523115], [-87.68015954874488, 41.8690516099216], [-87.68034299029897, 41.86905004569277], [-87.6805489769377, 41.86904828069505], [-87.68086731588622, 41.869042405276716]]]}",202,TAYLOR ST,W,S DAMEN AVE,W OGDEN AVE,BIKE LANE,0.234715546804
"{'type': 'MultiLineString', 'coordinates': [[[-87.62975406436982, 41.89565701788876], [-87.62975852967122, 41.895809021392175], [-87.62976788743389, 41.89622145419265], [-87.6297745847116, 41.896651983658906]]]}",240,DEARBORN ST,N,W SUPERIOR ST,W CHICAGO AVE,BUFFERED BIKE LANE,0.0686786892568
"{'type': 'MultiLineString', 'coordinates': [[[-87.66432201910422, 41.87766757074851], [-87.66453726386116, 41.8776637627427], [-87.66547029794079, 41.87764696409394], [-87.66646360941039, 41.877628038265954], [-87.66660855221068, 41.877625730445786], [-87.66668749636263, 41.877624472687536], [-87.66669212176552, 41.87762439904832]]]}",562,JACKSON BLVD,W,S ASHLAND AVE,S LAFLIN ST,BUFFERED BIKE LANE,0.122286614494
"{'type': 'MultiLineString', 'coordinates': [[[-87.67918575717219, 41.968756176830595], [-87.67976387260943, 41.96874863276456], [-87.67981558139721, 41.968747888150375], [-87.67987037907727, 41.96874709897239], [-87.68021851316483, 41.968741944935], [-87.68040831913152, 41.96873925220943], [-87.68080091520766, 41.96873368122416], [-87.6810096260732, 41.96873071951994], [-87.6811242598897, 41.968729092093945], [-87.68127578236785, 41.968726879089516], [-87.6816135898189, 41.96872108055573], [-87.68183801125191, 41.968717227874315], [-87.68197438069458, 41.96871528538509], [-87.68241906413338, 41.96870777607009], [-87.68247680609582, 41.96870680156823], [-87.68286531469991, 41.96870168112378], [-87.68308104675654, 41.96869883646393], [-87.68341395592036, 41.96869386109899], [-87.68371744204421, 41.96868932240167], [-87.68404138828282, 41.968684736560725], [-87.68433934205218, 41.96868051785819], [-87.6845725123872, 41.968676879450236], [-87.68462723701916, 41.96867602546588], [-87.68499177549174, 41.96867037343471], [-87.68525572389439, 41.96866673908972], [-87.68557119600409, 41.96866239370014], [-87.68585593697087, 41.968656973799966], [-87.68623470926865, 41.96865101455789], [-87.68647351857099, 41.9686472204057], [-87.6868263141869, 41.968641614325435], [-87.68703851982134, 41.96863850108097], [-87.68706720406807, 41.96863822049659], [-87.68720158453316, 41.96863656491129], [-87.6876881538506, 41.96863597295587], [-87.68785921896801, 41.968635763558005], [-87.68804532585507, 41.96863159598121], [-87.68816905390827, 41.96862883410707], [-87.68830477158566, 41.96862580904416], [-87.68857501917836, 41.96861778545022], [-87.68861720459877, 41.96861653232133], [-87.68890658276602, 41.968614925776755]]]}",247,LAWRENCE AVE,W,N WESTERN AVE,N DAMEN AVE,BIKE LANE,0.500794994702
"{'type': 'MultiLineString', 'coordinates': [[[-87.6664851362454, 41.90335838023008], [-87.66688008916273, 41.90361050869566], [-87.6669782895462, 41.903673097437725], [-87.66710196142313, 41.903752081370875], [-87.667510928857, 41.90401577879826]]]}",79,MILWAUKEE AVE,N,W DIVISION ST,N ASHLAND AVE,BIKE LANE,0.0696841901995
"{'type': 'MultiLineString', 'coordinates': [[[-87.64863253514798, 41.921817051390605], [-87.64863843108687, 41.92203189100176], [-87.64864674628946, 41.92224055613335], [-87.64864698761102, 41.92224549770628], [-87.6486713398858, 41.922892511416066], [-87.64868338574992, 41.92323690071437], [-87.64869603697336, 41.92361030083124]]]}",719,HALSTED ST,N,W WEBSTER AVE,W BELDEN AVE,BIKE LANE,0.123809629313
"{'type': 'MultiLineString', 'coordinates': [[[-87.64954153581373, 41.94911333352139], [-87.64954159552641, 41.94911499295872], [-87.64954587119172, 41.94923425453674], [-87.6495491424933, 41.94933408100812], [-87.64955458755203, 41.94950214113088], [-87.64955904547939, 41.94963888459326], [-87.64956137000057, 41.949693124412484], [-87.64956629398792, 41.94982056753627]]]}",291,HALSTED ST,N,W ADDISON ST,W BRADLEY PL,BIKE LANE,0.0488286828444
"{'type': 'MultiLineString', 'coordinates': [[[-87.64427520623225, 41.75975254919246], [-87.64427504392587, 41.759744551169376], [-87.64426928019365, 41.75946108527774], [-87.64426266141969, 41.7591546991963], [-87.64425672568915, 41.758894174303414], [-87.64424454431328, 41.75852878038039], [-87.64424095933325, 41.75838078569018]]]}",21,HALSTED ST,S,W 75TH ST,W 74TH ST,BUFFERED BIKE LANE,0.0946905449551
"{'type': 'MultiLineString', 'coordinates': [[[-87.64383079350146, 41.743356913567524], [-87.64382658928355, 41.743195761911885], [-87.6438164745182, 41.74290480418425], [-87.64380650768217, 41.74255204648263], [-87.64380268114462, 41.74241305174447], [-87.64379988521452, 41.742311330972726], [-87.64379151815683, 41.742021426306536], [-87.64378278897634, 41.74169683210133], [-87.64377671086153, 41.74152862418498], [-87.64377224280871, 41.741405103697495], [-87.64376125537882, 41.74102451138118], [-87.643752850339, 41.74074503531668], [-87.6437451973996, 41.74048762803073], [-87.64373474840669, 41.74013201313491], [-87.64372942480216, 41.739889933164555], [-87.64372507913414, 41.73969330394662]]]}",426,HALSTED ST,S,W 85TH ST,W 83RD ST,BUFFERED BIKE LANE,0.252906039831
"{'type': 'MultiLineString', 'coordinates': [[[-87.68737960247326, 41.9167996589635], [-87.68738871460994, 41.916805422392244], [-87.68800014966313, 41.91719036687609], [-87.68835204652429, 41.91741487374472], [-87.6885959799026, 41.9175630029127]]]}",123,MILWAUKEE AVE,N,W ARMITAGE AVE,N WESTERN AVE,PROTECTED BIKE LANE,0.081900133529
"{'type': 'MultiLineString', 'coordinates': [[[-87.67835491065699, 41.939561792432706], [-87.67832766374667, 41.938660274390294], [-87.6782971613356, 41.93775109090283], [-87.6782669666107, 41.93684042577092], [-87.67823722458112, 41.935930305055436], [-87.67820340470571, 41.93501757367249], [-87.67817935497474, 41.93410886795009], [-87.678145825893, 41.93319666481551], [-87.67813502716848, 41.93228495388182]]]}",0,DAMEN AVE,N,W BELMONT AVE,W DIVERSEY PKWY,BIKE LANE,0.502365984532
"{'type': 'MultiLineString', 'coordinates': [[[-87.61309568864304, 41.77483093768348], [-87.61304496827974, 41.773012451776474]]]}",0,EBERHART AVE,S,E MARQUETTE RD,E 67TH ST,SHARED-LANE,0.12553232692
"{'type': 'MultiLineString', 'coordinates': [[[-87.6623279176698, 41.89341620963365], [-87.66230477210576, 41.892488269436505], [-87.66226519335055, 41.89102824627003], [-87.66224901363735, 41.890481569102995], [-87.66223313459486, 41.88994345017635]]]}",0,NOBLE ST,N,W ERIE ST,W HUBBARD ST,SHARED-LANE,0.239730179666
"{'type': 'MultiLineString', 'coordinates': [[[-87.64458474753273, 41.818950768965436], [-87.64466994018991, 41.81891868062301], [-87.64485335113864, 41.81888781725643], [-87.64533071267014, 41.81881717788307], [-87.64579493972255, 41.81875524832891]]]}",0,ROOT ST,W,S HALSTED ST,S EMERALD AVE,BIKE LANE,0.0640976591662
"{'type': 'MultiLineString', 'coordinates': [[[-87.6709379265616, 41.852247937169615], [-87.67091524936079, 41.8514707748706], [-87.67089336812602, 41.85072072494223], [-87.67088164214283, 41.85041035975883]]]}",0,WOOD ST,S,W CERMAK RD,S BLUE ISLAND AVE,SHARED-LANE,0.126857057951
"{'type': 'MultiLineString', 'coordinates': [[[-87.67953668677262, 41.981934651583316], [-87.67956207796561, 41.98175719197962], [-87.67956796660928, 41.98160580039695], [-87.67956218368862, 41.98120036735292], [-87.6795495794686, 41.98080381380312], [-87.67954323616544, 41.98058256784175], [-87.67951477009575, 41.97967001032438]]]}",0,DAMEN AVE,N,N BOWMANVILLE AVE,W BALMORAL AVE,BIKE LANE,0.156405145553
"{'type': 'MultiLineString', 'coordinates': [[[-87.53187684984319, 41.71393573776286], [-87.53181036391, 41.71373274273839], [-87.5317426218848, 41.713537600696135], [-87.53169450093081, 41.71342165480219], [-87.531640395033, 41.71329917502245], [-87.5315971306592, 41.7132115490858], [-87.5315243823786, 41.71307947726314], [-87.53142584611844, 41.71291583405874], [-87.53129762253118, 41.71273002725305], [-87.53123817848862, 41.712650576075745], [-87.53112759220977, 41.712513301896976], [-87.53102525267089, 41.7123991374333], [-87.53085190114233, 41.71222283967388], [-87.53075002009388, 41.71212783348153], [-87.5305675264753, 41.7119769211154], [-87.53044062486073, 41.71187958940557], [-87.52990950050449, 41.711496130319375], [-87.52919579125472, 41.710982632438146], [-87.52846219846045, 41.71045514310264], [-87.52797406071123, 41.71010363443801], [-87.52747822645544, 41.709745597313], [-87.52674919920028, 41.709219014383386], [-87.52640004807196, 41.70896681896995], [-87.5261254978204, 41.70876889165024], [-87.52574915642468, 41.70849763373932], [-87.52556710844308, 41.70836707080685], [-87.52538060606534, 41.70823274788206], [-87.52521615885587, 41.70811939729516], [-87.5250811859491, 41.70804775443727], [-87.52492915284745, 41.7079873528747], [-87.52483023174278, 41.707958390470175], [-87.5246939740861, 41.70792795775116], [-87.52455183695685, 41.7079054307559]]]}",0,AVENUE G,S,E 100TH ST,STATE LINE,SHARED-LANE,0.575024167498
"{'type': 'MultiLineString', 'coordinates': [[[-87.65839769380125, 41.7431426634237], [-87.65835008525647, 41.741325387593925], [-87.6583002305105, 41.739503876217476], [-87.65825153850237, 41.737683287683915], [-87.65820487655671, 41.7358616448744]]]}",0,LOOMIS BLVD,S,W 8RD ST,W 87TH ST,BIKE LANE,0.502601379843
"{'type': 'MultiLineString', 'coordinates': [[[-87.65754941954916, 41.71589324560972], [-87.65523443672569, 41.715919263850495], [-87.65523175279048, 41.71583046918982], [-87.65286757913104, 41.71586444577812], [-87.65266687314397, 41.71584573981228]]]}",0,98TH ST,W,S LOOMIS ST,S VINCENNES AVE,NEIGHBORHOOD GREENWAY,0.25858377055
"{'type': 'MultiLineString', 'coordinates': [[[-87.65754941954916, 41.71589324560972], [-87.65757680978882, 41.71693482230386], [-87.65760998748783, 41.71806756708463], [-87.65763251307116, 41.718854336413074], [-87.65765873424635, 41.719784950213274], [-87.6577020312235, 41.721279577488396], [-87.65781184936111, 41.721277857803244], [-87.65785983288976, 41.723099258447824], [-87.65790273841394, 41.72492550637014], [-87.65794966652585, 41.726741474633535], [-87.65795814363322, 41.727047424097094], [-87.65796343347239, 41.727238339916426], [-87.65799954127897, 41.728581508040314], [-87.6580058684325, 41.728829110113374], [-87.65804567244355, 41.73039888599962], [-87.6580915802255, 41.732095788258995], [-87.65809856098105, 41.73232924915954], [-87.65814934430202, 41.734040466933585], [-87.65820487655671, 41.73586164487442]]]}",0,LOOMIS ST,S,W 87TH ST,W 98TH ST,NEIGHBORHOOD GREENWAY,1.38421247921
