filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client,filing_period
2011,George,John,J,COMMITTEE ON ZONING,0,1,zoning map amendment,"Scalise, Rosario",1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning amend. & PD review re: senior housing,Sisters of Mercy,1
2011,George,John,J,PLAN COMMISSION,1,1,zoning amend. & PD review re: senior housing,Sisters of Mercy,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,zoning amend. & PD review re: senior housing,Sisters of Mercy,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,zoning amend. & PD review re: senior housing,Sisters of Mercy,1
2011,George,John,J,ZONING BOARD OF APPEALS,1,0,appeal & special use re: parking lot rentals,Standard Parking,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,amendment to PD #897 ,Stateway Associates LLC,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,amendment to PD #897 ,Stateway Associates LLC,1
2011,George,John,J,PLAN COMMISSION,1,1,amendment to PD #897 ,Stateway Associates LLC,1
2011,Shadle,Paul,W,DEPT OF HOUSING,1,0,TIF,University of Chicago,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,amendment to PD #897 ,Stateway Associates LLC,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,vacate air rights over alley,Ten East Delaware LLC,1
2011,George,Mary,E,CITY COUNCIL,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,George,Mary,E,DEPT OF REVENUE,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,George,Mary,E,PLAN COMMISSION,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,George,Mary,E,ZONING BOARD OF APPEALS,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,George,Mary,E,DEPT OF TRANSPORTATION,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,George,Mary,E,CITY COUNCIL,1,1,zoning changes and vacations for CPS,Chicago Board of Education,1
2011,George,Mary,E,DEPT OF HOUSING,1,1,zoning changes & alley vacations for public bldgs,Chicago Board of Education,1
2011,George,Mary,E,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning changes & alley vacations for public bldgs,Chicago Board of Education,1
2011,George,Mary,E,DEPT OF REVENUE,1,1,zoning changes & alley vacations for public bldgs,Chicago Board of Education,1
2011,George,Mary,E,PLAN COMMISSION,1,1,zoning changes & alley vacations for public bldgs,Chicago Board of Education,1
2011,George,Mary,E,DEPT OF TRANSPORTATION,1,1,zoning changes & alley vacations for public bldgs,Chicago Board of Education,1
2011,George,Mary,E,ZONING BOARD OF APPEALS,1,1,zoning changes & alley vacations for public bldgs,Chicago Board of Education,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,0,1,Redevelopment of Sears Tower and property,233 S. Wacker LLC,1
2011,George,John,J,PLAN COMMISSION,0,1,Redevelopment of Sears Tower and property,233 S. Wacker LLC,1
2011,George,John,J,COMMITTEE ON ZONING,0,1,Redevelopment of Sears Tower and property,233 S. Wacker LLC,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,0,resubdivision of property for townhouse developmen,"900 S. Clark Associates, LLC",1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,0,amendment to planned development,5657 Broadway LLC,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,0,amendment to planned development,5657 Broadway LLC,1
2011,George,Mary,E,DEPT OF HOUSING,1,1,zoning & licensing,University of Chicago,1
2011,George,Mary,E,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,zoning & licensing,University of Chicago,1
2011,George,Mary,E,DEPT OF HOUSING,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,George,Mary,E,DEPT OF ZONING AND LAND USE POLICY,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,George,Mary,E,CITY COUNCIL,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,George,Mary,E,DEPT OF REVENUE,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,George,Mary,E,PLAN COMMISSION,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,George,Mary,E,ZONING BOARD OF APPEALS,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,George,Mary,E,DEPT OF TRANSPORTATION,1,1,"city land, zoning, alley vacation 63rd & Ingleside",Sonia Shankman School Corp.,1
2011,George,Mary,E,DEPT OF HOUSING,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,George,Mary,E,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning changes & alley vacations for public bldgs,Public Building Commission of Chicago,1
2011,George,John,J,DEPT OF TRANSPORTATION,1,1,amend PD,1301 Elston LLC,1
2011,George,John,J,PLAN COMMISSION,1,1,amend PD,1301 Elston LLC,1
2011,George,John,J,COMMITTEE ON ZONING,1,1,amend PD,1301 Elston LLC,1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,1,1,amend PD,1301 Elston LLC,1
2011,George,John,J,ZONING BOARD OF APPEALS,0,1,special use - non accessory public pkg garage,Behringer Harvard Burnham LLC,1
2011,George,John,J,ZONING BOARD OF APPEALS,1,1,yard variations to construct new church,Fourth Presbyterian Church,1
2011,George,John,J,COMMITTEE ON ZONING,0,1,amend to construction of 4 unit res. bldgs,Orchard Heritage Inc,1
2011,George,John,J,ZONING BOARD OF APPEALS,1,0,special use- non-accessory public parking lot,"Rossini, Ciro",1
2011,George,John,J,DEPT OF ZONING AND LAND USE POLICY,0,1,PD to erect a new hospital,St. Anthony Hospital,1
2011,George,John,J,PLAN COMMISSION,0,1,PD to erect a new hospital,St. Anthony Hospital,1
2011,George,John,J,COMMITTEE ON ZONING,0,1,PD to erect a new hospital,St. Anthony Hospital,1
2011,George,John,J,COMMITTEE ON FINANCE,0,1,PD to erect a new hospital,St. Anthony Hospital,1
2011,George,Mary,E,DEPT OF HOUSING,1,1,Zoning & TIF for 15th & Laflin,ULICH Children's Advantage Network,1
2011,George,Mary,E,DEPT OF ZONING AND LAND USE POLICY,1,1,Zoning & TIF for 15th & Laflin,ULICH Children's Advantage Network,1
2011,George,Mary,E,CITY COUNCIL,1,1,Zoning & TIF for 15th & Laflin,ULICH Children's Advantage Network,1
2011,George,Mary,E,DEPT OF TRANSPORTATION,1,1,Zoning & TIF for 15th & Laflin,ULICH Children's Advantage Network,1
2011,George,Mary,E,DEPT OF REVENUE,1,1,Zoning & TIF for 15th & Laflin,ULICH Children's Advantage Network,1
2011,George,Mary,E,PLAN COMMISSION,1,1,Zoning & TIF for 15th & Laflin,ULICH Children's Advantage Network,1
2011,George,Mary,E,ZONING BOARD OF APPEALS,1,1,Zoning & TIF for 15th & Laflin,ULICH Children's Advantage Network,1
2011,George,Mary,E,DEPT OF HOUSING,1,1,zoning appeal - 2465 N. Geneva,"Wisman, James & Anna",1
2011,George,Mary,E,DEPT OF HOUSING,1,1,zoning & process of building permits,"Wal-Mart Stores, Inc.",1
2011,George,Mary,E,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning & process of building permits,"Wal-Mart Stores, Inc.",1
2011,George,Mary,E,CITY COUNCIL,1,1,zoning & process of building permits,"Wal-Mart Stores, Inc.",1
2011,George,Mary,E,DEPT OF TRANSPORTATION,1,1,zoning & process of building permits,"Wal-Mart Stores, Inc.",1
2011,George,Mary,E,DEPT OF REVENUE,1,1,zoning & process of building permits,"Wal-Mart Stores, Inc.",1
2011,George,Mary,E,PLAN COMMISSION,1,1,zoning & process of building permits,"Wal-Mart Stores, Inc.",1
2011,George,Mary,E,ZONING BOARD OF APPEALS,1,1,zoning & process of building permits,"Wal-Mart Stores, Inc.",1
2011,Gibson,Benjamin,D,CITY COUNCIL,1,1,public right of way permits and renewals,University of Chicago Medical Center,1
2011,Ginsberg,Steven,F,CHICAGO PUBLIC SCHOOLS,1,0,leases on CPS property,Verizon Wireless,1
2011,Ginsberg,Steven,F,CHICAGO PARK DISTRICT,1,0,leases for events in Grant Park and Garage,Verizon Wireless,1
2011,Ginter,Mike ,,DEPT OF REVENUE,1,0,perational matters re: concession agreement,Chicago Parking Meters LLC,1
2011,Ginter,Mike ,,MAYOR'S OFFICE,1,0,perational matters re: concession agreement,Chicago Parking Meters LLC,1
2011,Glass,Jeffrey,A,CITY COUNCIL,0,1,ordinance/ Sine Die,Midwest Generation,1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,1,land acquisition,"Granite Companies, LLC",1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,0,unit sales,Mesa Development Corp.,1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,0,revision to Development plan,Granite Development (Master) Corp,1
2011,Goldman,Robert,H,DEPT OF LAW,1,0,amend TIF agreement,Granite Development (Master) Corp,1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,0,revision to Development plan,"Granite Madden Wells Sale, LLC",1
2011,Goldman,Robert,H,DEPT OF LAW,1,0,amend TIF agreement,"Granite Madden Wells Sale, LLC",1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,0,project approvals,Granite Partners for Oakwood Boulevard,1
2011,Goldman,Robert,H,DEPT OF LAW,1,0,development agreements,Granite Partners for Oakwood Boulevard,1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,0,extension of hotel TIF ; develop Hotel Parcel,Joseph Freed & Associates,1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,1,amend PD & TIF,"Goodman, Mark",1
2011,Goldman,Robert,H,DEPT OF HOUSING,1,0,seek project approvals,MB Real Estate,1
2011,Goldman,Robert,H,DEPT OF TRANSPORTATION,1,0,utility & driveway approvals,Mesa Development Corp.,1
2011,Gonsky,Jonathan,,CITY COUNCIL,1,1,car sharing programs,"Zip Car, Inc.",1
2011,Gottschalk,Andy,,DEPT OF INNOVATION AND TECHNOLOGY,1,0,maintain relationships / procure business,KPMG LLP,1
2011,Gottschalk,Andy,,CHICAGO PUBLIC SCHOOLS,1,0,maintain relationships / procure business,KPMG LLP,1
2011,Gottschalk,Andy,,MAYOR'S OFFICE,1,0,maintain relationships / procure business,KPMG LLP,1
2011,Gottschalk,Andy,,DEPT OF HOUSING,1,0,maintain relationships / procure business,KPMG LLP,1
2011,Gottschalk,Andy,,DEPARTMENT OF AVIATION,1,0,maintain relationships / procure business,KPMG LLP,1
2011,Gottschalk,Andy,,OFFICE OF COMPLIANCE,1,0,maintain relationships / procure business,KPMG LLP,1
2011,Graines,Gregg,,DEPT OF HOUSING,0,1,amend redevelopment agreement,Monroe Investments Partners LLC,1
2011,Graines,Gregg,,DEPT OF HOUSING,0,1,amend redevelopment agreement,Fifth Third Bank,1
2011,Graines,Gregg,,DEPT OF LAW,0,1,amend redevelopment agreement,Fifth Third Bank,1
2011,Graines,Gregg,,DEPT OF HOUSING,0,1,finalize RDA amendment,Theus Property Holding,1
2011,Griffin,William,J,CITY COUNCIL,0,1,monitor ordinances.,TASC,1
2011,Griffin,William,J,CITY COUNCIL,0,1,monitor ordinances,United Healthcare Services,1
2011,Griffin,William,J,DEPARTMENT OF BUILDINGS,1,0,building code policies,Allied Tube & Conduit,1
2011,Griffin,William,J,CITY COUNCIL,0,1,monitor aviation ordinances,American Airlines,1
2011,Griffin,William,J,CITY COUNCIL,0,1,building code ordinances,Allied Tube & Conduit,1
2011,Gust,John,,DEPT OF FINANCE,1,0,firm marketing & transaction execution,Jefferies & Company Inc,1
2011,Guthman,Jack,,DEPT OF HOUSING,1,0,Plan Dev - Damen / Stevenson Expswy,ProLogis,1
2011,Guthman,Jack,,DEPT OF TRANSPORTATION,1,0,Plan. Dev. amendment - Atrium Village,Security Properties Inc,1
2011,Guthman,Jack,,DEPT OF HOUSING,1,0,Plan. Dev. at Illinois and Michigan,"Strategic Hotel Capital, Inc.",1
2011,Guthman,Jack,,CITY COUNCIL,0,1,Plan. Dev. at Illinois and Michigan,"Strategic Hotel Capital, Inc.",1
2011,Guthman,Jack,,PLAN COMMISSION,1,0,Plan. Dev. at Illinois and Michigan,"Strategic Hotel Capital, Inc.",1
2011,Guthman,Jack,,DEPARTMENT OF BUILDINGS,1,0,Plan. Dev. at Illinois and Michigan,"Strategic Hotel Capital, Inc.",1
2011,Guthman,Jack,,DEPT OF COMMUNITY DEVELOPMENT,1,0,Plan. Dev. at Illinois and Michigan,"Strategic Hotel Capital, Inc.",1
2011,Guthman,Jack,,DEPT OF TRANSPORTATION,1,0,Plan Dev - Damen / Stevenson Expswy,ProLogis,1
2011,Guthman,Jack,,CITY COUNCIL,0,1,Plan Dev - Damen / Stevenson Expswy,ProLogis,1
2011,Guthman,Jack,,PLAN COMMISSION,1,0,Plan Dev - Damen / Stevenson Expswy,ProLogis,1
2011,Guthman,Jack,,DEPT OF COMMUNITY DEVELOPMENT,1,0,Plan Dev - Damen / Stevenson Expswy,ProLogis,1
2011,Guthman,Jack,,DEPT OF HOUSING,1,0,1337 W. Henderson zoning issue,"O' Connor, Michael",1
2011,Guthman,Jack,,CITY COUNCIL,1,0,1337 W. Henderson zoning issue,"O' Connor, Michael",1
2011,Guthman,Jack,,DEPT OF FIRE,1,0,Plan. Dev. - 108 N. Jefferson,Jupiter Realty Corporation,1
2011,Guthman,Jack,,DISABILITIES,1,0,Plan. Dev. - 108 N. Jefferson,Jupiter Realty Corporation,1
2011,Guthman,Jack,,DEPT OF TRANSPORTATION,1,0,Plan. Dev. - 108 N. Jefferson,Jupiter Realty Corporation,1
2011,Acosta,Rolando,R,DEPT OF HOUSING,0,1,TIF,2630 Milwaukee LLC,2
2011,Guthman,Jack,,PLAN COMMISSION,1,0,Plan. Dev. - 108 N. Jefferson,Jupiter Realty Corporation,1
2011,Guthman,Jack,,DEPT OF HOUSING,1,0,Plan. Dev. - 108 N. Jefferson,Jupiter Realty Corporation,1
2011,Guthman,Jack,,CITY COUNCIL,0,1,Plan. Dev. - 108 N. Jefferson,Jupiter Realty Corporation,1
2011,Guthman,Jack,,ZONING BOARD OF APPEALS,1,0,special use application - 5715 N. Broadway,JP Morgan Chase & Co.,1
2011,Guthman,Jack,,DEPT OF HOUSING,1,0,special use application - 5715 N. Broadway,JP Morgan Chase & Co.,1
2011,Guthman,Jack,,CITY COUNCIL,1,0,special use application - 5715 N. Broadway,JP Morgan Chase & Co.,1
2011,Guthman,Jack,,DEPT OF COMMUNITY DEVELOPMENT,1,0,5201-25 S. Harper Ave. Plan. Dev. & TIF,Harper Court Partners LLC,1
2011,Guthman,Jack,,CITY COUNCIL,1,1,5201-25 S. Harper Ave. Plan. Dev. & TIF,Harper Court Partners LLC,1
2011,Guthman,Jack,,DEPT OF TRANSPORTATION,1,0,5201-25 S. Harper Ave. Plan. Dev. & TIF,Harper Court Partners LLC,1
2011,Guthman,Jack,,DEPT OF HOUSING,1,0,5201-25 S. Harper Ave. Plan. Dev. & TIF,Harper Court Partners LLC,1
2011,Guthman,Jack,,DEPT OF HOUSING,1,0,Plan. Dev. amendment - Atrium Village,Security Properties Inc,1
2011,Guthman,Jack,,CITY COUNCIL,1,0,Plan. Dev. amendment - Atrium Village,Security Properties Inc,1
2011,Hall,Christopher ,,DEPT OF FINANCE,1,0,possibility of a retail bond offering for the City,Incapital LLC,1
2011,Hall,Christopher ,,OFFICE OF BUDGET & MANAGEMENT,1,0,possibility of a retail bond offering for the City,Incapital LLC,1
2011,Halpin,Peter,G,DEPARTMENT OF AVIATION,1,0,Securing airport space for concessions,OTG Management,1
2011,Halpin,Peter,G,CHICAGO TRANSIT AUTHORITY,1,0,fare card contracting issues,Affiliated Computer Services Inc,1
2011,Halpin,Peter,G,CITY COUNCIL,1,0,securing airport space for concessions,OTG Management,1
2011,Halpin,Peter,G,DEPARTMENT OF AVIATION,1,0,securing airport space for concessions,OTG Management,1
2011,Halpin,Peter,G,CITY COUNCIL,1,0,Securing airport space for concessions,OTG Management,1
2011,Halpin,Peter,G,MAYOR'S OFFICE,1,0,fare card contracting issues,Affiliated Computer Services Inc,1
2011,Hanlon, Patrick,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,licensing & ordinance discussions,Horizon Metals,1
2011,Hanlon, Patrick,,MAYOR'S OFFICE,1,1,licensing & ordinance discussions,Horizon Metals,1
2011,Hanlon, Patrick,,CITY COUNCIL,1,1,licensing & ordinance discussions,Horizon Metals,1
2011,Hansen,Clinton,P,PROCUREMENT SERVICES,1,0,MBE & DBE application,Midway Restaurant Development Lts %2f DBA Gold Coast Hot Dogs,1
2011,Hansen,Clinton,P,PROCUREMENT SERVICES,1,0,DBE application,"Lou Mitchell's Express, Inc",1
2011,Hansen,Clinton,P,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,licensing,Berghoff Catering & Restaurant Group,1
2011,Harris,Arnold,S,COMMISSION ON CHICAGO LANDMARKS,1,0,promote relationship between firm and City,Arnold Scott Harris PC,1
2011,Harris,Arnold,S,DEPT OF REVENUE,1,0,promote relationship between firm and City,Arnold Scott Harris PC,1
2011,Henn,James,,CHICAGO PUBLIC SCHOOLS,1,0,discussion of debt management options,Barclays Capital Inc,1
2011,Henn,James,,CITY COUNCIL,1,0,discussion of debt management options,Barclays Capital Inc,1
2011,Hiepler,Todd,,CHICAGO PARK DISTRICT,1,0,tree replacement issue,Macerich Company,1
2011,Hiepler,Todd,,CITY COUNCIL,1,0,public way issue,Macerich Company,1
2011,Hillard,Terry,G,DEPT OF POLICE,1,0,information sharing,"Verint Technology, Inc.",1
2011,Hillard,Terry,G,DEPT OF POLICE,1,0,information sharing,Taser International,1
2011,Hodes,Scott,,DEPT OF REVENUE,1,0,enforcement issues,Chicago Parking Association,1
2011,Hofherr,William,G,DEPT OF FINANCE,1,0,single family mortgage revenue bond tender offer,George K. Baum & Co.,1
2011,Holden,Patricia,,DEPARTMENT OF BUILDINGS,1,0,memo of understanding - vacant properties,"Bank of America Corp.%2f Bank of America,NA",1
2011,Holden,Patricia,,DEPT OF LAW,1,0,memo of understanding - vacant properties,"Bank of America Corp.%2f Bank of America,NA",1
2011,Holden,Patricia,,MAYOR'S OFFICE,1,0,memo of understanding - vacant properties,"Bank of America Corp.%2f Bank of America,NA",1
2011,Holden,Patricia,,DEPT OF HOUSING,1,0,memo of understanding - vacant properties,"Bank of America Corp.%2f Bank of America,NA",1
2011,Houlihan,Michael ,,CITY COUNCIL,1,0,city contract and issues relevant to it.,CVS Caremark Corp,1
2011,Houlihan,Michael ,,CITY COUNCIL,1,0,development at 400 W Huron,"Smith Partners, LLC",1
2011,Houlihan,Michael ,,CITY COUNCIL,1,0,signage on Mich. Ave. for Topshop Clothing Store,Arcadia Group Ltd,1
2011,Hoyt,Brian,E,MAYOR'S OFFICE,1,0,try to get Myr. Emanuel to visit Orbitz for anniv.,Orbitz Worldwide,1
2011,Huddle,Mark,,DEPT OF COMMUNITY DEVELOPMENT,1,0,real estate development,"RK Development Properties, LLC",1
2011,Huddle,Mark,,DEPT OF LAW,1,0,real estate development,"RK Development Properties, LLC",1
2011,Hughes,Ralph,V,DEPT OF TRANSPORTATION,1,0,abandoned newspaper kiosks,Macy's Retail Holdings,1
2011,Hughes,Ralph,V,DEPT OF GENERAL SERVICES,1,0,pedway maintenance and stained glass museum,Macy's Retail Holdings,1
2011,Hughes,Ralph,V,CITY COUNCIL,1,1,"special service proposal, State St. lighting plan",Macy's Retail Holdings,1
2011,Hughes,Ralph,V,DEPT OF STREETS & SANITATION,1,0,snow removal,Macy's Retail Holdings,1
2011,Hunt,William,P,CITY COUNCIL,1,0,distributed antenna systems & Chicago parks RFP,"NextG Networks, Inc.",1
2011,Hynes,Brian,F,CITY COUNCIL,1,1,potential development,Centaur Construction,1
2011,Hynes,Brian,F,DEPT OF ZONING AND LAND USE POLICY,1,1,potential development,Centaur Construction,1
2011,Hynes,Brian,F,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,1,potential development,Centaur Construction,1
2011,Hynes,Brian,F,CITY COUNCIL,1,1,signage issues,"AmeriCash Loans, LLC",1
2011,Hynes   ,Thomas   ,C,CITY COUNCIL,1,1,various issues re: the university,DePaul University,1
2011,Hynes   ,Thomas   ,C,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,1,various issues re: the university,DePaul University,1
2011,Hynes   ,Thomas   ,C,DEPARTMENT OF BUILDINGS,1,1,various issues re: the university,DePaul University,1
2011,Hynes   ,Thomas   ,C,MAYOR'S OFFICE,1,1,various issues re: the university,DePaul University,1
2011,Hynes   ,Thomas   ,C,DEPT OF TRANSPORTATION,1,1,various issues re: the university,DePaul University,1
2011,Hynes   ,Thomas   ,C,OFFICE OF BUDGET & MANAGEMENT,1,1,various issues re: the university,DePaul University,1
2011,Ingram,Richard,L,MAYOR'S OFFICE,1,0,Contract interpretation,Chicago Loop Parking,1
2011,Ingram,Richard,L,DEPT OF HOUSING,1,0,Contract interpretation,Chicago Loop Parking,1
2011,Ingram,Richard,L,CITY COUNCIL,1,0,Contract interpretation,Chicago Loop Parking,1
2011,Ingram,Richard,L,DEPT OF COMMUNITY DEVELOPMENT,1,0,Contract interpretation,Chicago Loop Parking,1
2011,Ingram,Richard,L,CITY COUNCIL,1,0,Chicago City Govt. Matters,Chicago Parking Meters LLC,1
2011,Ingram,Richard,L,MAYOR'S OFFICE,1,0,Chicago City Govt. Matters,Chicago Parking Meters LLC,1
2011,Ingram,Richard,L,DEPT OF COMMUNITY DEVELOPMENT,1,0,MetraMarket Redevelopment Agreement,U.S. Equities Realty LLC,1
2011,Ingram,Richard,L,DEPT OF HOUSING,1,0,bldg. maint. & Construction issues  205 E.Randolph,Music and Dance Theater Chicago,1
2011,Ingram,Richard,L,CITY COUNCIL,1,0,bldg. maint. & Construction issues  205 E.Randolph,Music and Dance Theater Chicago,1
2011,Ingram,Richard,L,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,bldg. maint. & Construction issues  205 E.Randolph,Music and Dance Theater Chicago,1
2011,Ingram,Richard,L,DEPT OF REVENUE,1,0,bldg. maint. & Construction issues  205 E.Randolph,Music and Dance Theater Chicago,1
2011,Ingram,Richard,L,DEPT OF HOUSING,1,0,MetraMarket Redevelopment Agreement,U.S. Equities Realty LLC,1
2011,Ingram,Richard,L,MAYOR'S OFFICE,1,0,bldg. maint. & Construction issues  205 E.Randolph,Music and Dance Theater Chicago,1
2011,Janes,Catherine,R,MAYOR'S OFFICE,1,0,facilities planning,Resurrection Health Care,1
2011,Janes,Catherine,R,CITY COUNCIL,1,0,facilities planning,Resurrection Health Care,1
2011,Janes,Catherine,R,MAYOR'S OFFICE,1,0,strategic planning,Mercury Cruiselines,1
2011,Janes,Catherine,R,DEPT OF ENVIRONMENT,1,0,strategic planning,Mercury Cruiselines,1
2011,Janes,Catherine,R,DEPT OF CONSUMER SERVICES,1,0,strategic planning,Mercury Cruiselines,1
2011,Janes,Catherine,R,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,facilities planning,Resurrection Health Care,1
2011,Janes,Catherine,R,DEPT OF TRANSPORTATION,1,0,strategic planning,Mercury Cruiselines,1
2011,Janes,Catherine,R,CITY COUNCIL,1,0,strategic planning,Mercury Cruiselines,1
2011,Janes,Nicole,M,CHICAGO PUBLIC SCHOOLS,1,0,renewal of charter,Youth Connection Charter School,1
2011,Janes,Nicole,M,CITY COUNCIL,1,0,renewal for charter,Youth Connection Charter School,1
2011,Janes,Catherine,R,DEPT OF HOUSING,1,0,facilities planning,Resurrection Health Care,1
2011,Janes,Catherine,R,DEPT OF GENERAL SERVICES,1,0,strategic planning,Mercury Cruiselines,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Steans Family Foundation,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Lakeside Community Development Corp,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,DeVry University,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Chicago Public Schools,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,City of Chicago,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,First United Methodist Church of Chicago Aid Society,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,0,1,TIF Assistance,City Colleges of Chicago,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Public Building Commission of Chicago,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Women's Treatment Center,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF,Dougherty & Co,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Regency LLC,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Bluewater Group,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,Chicago Cubs,1
2011,Johnson,Ronald ,C,DEPT OF HOUSING,1,0,TIF Assistance,MGM %2f Terrell Grp.,1
2011,Joyce,Jerry,,DEPT OF LAW,1,0,upgrade of radio communiations system,"Motorola, Inc.",1
2011,Joyce,Jerry,,OFFICE OF EMERGENCY COMMUNICATIONS,1,0,upgrade of radio communiations system,"Motorola, Inc.",1
2011,Joyce,Jerry,,PROCUREMENT SERVICES,1,0,upgrade of radio communiations system,"Motorola, Inc.",1
2011,Joyce,Jerry,,DEPT OF GENERAL SERVICES,1,0,upgrade of radio communiations system,"Motorola, Inc.",1
2011,Joyce,Jerry,,DEPARTMENT OF BUILDINGS,1,0,upgrade of radio communiations system,"Motorola, Inc.",1
2011,KASPER,MICHAEL,J,NON-CITY,1,0,technology,"Dominion Voting Systems, Inc",1
2011,KASPER,MICHAEL,J,MAYOR'S OFFICE,0,1,education funding,Academy for Urban School Leadership,1
2011,KASPER,MICHAEL,J,CITY COUNCIL,1,0,education technology,"Apple, Inc",1
2011,KASPER,MICHAEL,J,CITY COUNCIL,1,0,Dept. of Aviation concessions,Delaware North Companies,1
2011,KASPER,MICHAEL,J,MAYOR'S OFFICE,1,0,water rates,Metropolitan Chicago Healthcare Council,1
2011,Kastrup,Genie,,CITY COUNCIL,0,1,responsible bidder contract ordinance,SEIU Illinois Council,1
2011,Katz,Marilyn,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,0,1,New development in Lincoln Park,Geneva Webster LLC,1
2011,Katz,Marilyn,,COMMITTEE ON ZONING,0,1,New development in Lincoln Park,Geneva Webster LLC,1
2011,Kelley,Nora,,CITY COUNCIL,0,1,share information about an ordinance,SEIU Local 1,1
2011,Kellman,Sandra,Y,DEPT OF HOUSING,1,1,development approvals,Wrigley Company,1
2011,Kellman,Sandra,Y,DEPT OF LAW,0,1,development approvals,Wrigley Company,1
2011,"Kelly, Jr.",John,J,CITY COUNCIL,1,0,development at 400 W Huron,"Smith Partners, LLC",1
2011,"Kelly, Jr.",John,J,CITY COUNCIL,1,0,city contract and issues relevant to it.,CVS Caremark Corp,1
2011,"Kelly, Jr.",John,J,CITY COUNCIL,1,0,signage on Mich. Ave. for Topshop Clothing Store,Arcadia Group Ltd,1
2011,Kenny,Robert,C,DEPT OF REVENUE,1,0,clarification of fees owed,CBS Outdoor Display Division,1
2011,Kimmons,Gyata,M,CITY COUNCIL,1,0,sitin gof future stores,"Wal-Mart Stores, Inc.",1
2011,Kimmons,Gyata,M,DEPT OF ZONING AND LAND USE POLICY,1,0,store site,"Wal-Mart Stores, Inc.",1
