crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
cfd6037afa9fc2006e8db8695d0ab7bea2e49960ac6db82106eb4631ba11ea47890703d448dcf1733f922b4cbbac096648155debabbee64023b01627943c578e,2023-02-15T16:30:00.000,15,NO CONTROLS,NO CONTROLS,RAIN,UNKNOWN,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T21:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6512,N,MOZART ST,2412,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,4,2,41.999791621,-87.701074117,"{'type': 'Point', 'coordinates': [-87.701074116864, 41.999791620702]}",,,,,N,,,
a5bd56ecb343efded8b45163faf1a8eb0678516fd7f4c26a5e4f2603431d3c436405a76dc77e718904629c923cc886e577176d088013f5304429a42066583019,2023-02-15T16:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T19:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,165,N,ADA ST,1224,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,4,2,41.8848734,-87.660605874,"{'type': 'Point', 'coordinates': [-87.660605874427, 41.884873399945]}",,,,,,,,
7bb50ea8bed95fd0a3fc6cff8d3c79fae8c6f5cac1db7ee7a5de7b914417d1591682ddeb71f033069b25ecad0b072822b2599a438777653a5728c13d98628ffd,2023-02-15T16:20:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T16:40:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1652,N,CENTRAL AVE,2531,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,4,2,41.910937041,-87.765708202,"{'type': 'Point', 'coordinates': [-87.765708202313, 41.910937040948]}",,,,,,,,
bfc39622b2a8ff8349db0293448b5dbd6f1ae2e7599ee08ac52873bccb8da97f6822a1b2a2e7b176d63484dde0675301522a99440c9c7bc6b4031e9b832c33fc,2023-02-15T16:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DUSK,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T18:13:00.000,DISTRACTION - FROM INSIDE VEHICLE,DISTRACTION - FROM INSIDE VEHICLE,4700,N,ASHLAND AVE,1912,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,4,2,41.967139495,-87.669545974,"{'type': 'Point', 'coordinates': [-87.669545973951, 41.967139495156]}",,Y,,,,,,
31020bd0b568469be3b98604eabfd6f27345af03349fc265f4677dd0ac46b507a357a7039d9feb2ef4cea1427e5fe49175b9e97f26a2a59ff83499a6a5429ef2,2023-02-15T16:09:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T16:55:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,2858,W,BELMONT AVE,1733,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,4,2,41.939487451,-87.700181974,"{'type': 'Point', 'coordinates': [-87.700181973948, 41.939487450631]}",,,,,,,,
5975cb7ab5159aa38156f97f663badf2e44df720d470b051d0bb5e3934e87e53db46a585fac238d485e1d69158f5ad7e2059750fb5d148cfb892f24afa505554,2023-02-15T16:09:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T16:14:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,977,E,55TH ST,235,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,4,2,41.794903666,-87.601434236,"{'type': 'Point', 'coordinates': [-87.601434236045, 41.794903665504]}",,Y,Y,,,,,
233b49a6e3637f1f16f7e88e7b30bd1f0fafbc33b97b5cc48dec8fc82665775ab4006bd3195ca2a102d2ddabe574fff4e58350cd9441b8940213d4df9fcb1f58,2023-02-15T16:07:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,UNKNOWN,TURNING,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T17:40:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,3014,W,PERSHING RD,911,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,4,2,41.822785877,-87.700200698,"{'type': 'Point', 'coordinates': [-87.700200697604, 41.822785877121]}",,,,,,,,
0c5bbdb86b4d9f7cd4a0526610edd0757da9f967205b77368dd773618f80e1a206601c3ea1dfe398fe0fc3d1b06b5e4acdc7fb214112e4bcd447164efac0cae0,2023-02-15T16:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T16:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4253,S,MICHIGAN AVE,213,5,NONINCAPACITATING INJURY,1,0,0,1,0,2,0,16,4,2,41.816799044,-87.622888703,"{'type': 'Point', 'coordinates': [-87.622888702651, 41.81679904373]}",,,,,,,,
466cd746eb874d2f8a91a59c8785109988b3450118c1874390567beee32b8b4e75bb4e0395f1e694092da68e09221211088ff8ab6616e310b03f23248573e54c,2023-02-15T16:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-15T16:08:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,406,S,GREEN ST,1232,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,4,2,41.876410525,-87.648507379,"{'type': 'Point', 'coordinates': [-87.648507378896, 41.876410524764]}",,,,,,,,
77b0ffe2f59fd03b10dca2071a95aa66be2c705e455a107874f77397d56823c0dac901558bbda2c887eb349517460afd0bb7775c99e9530dcfa0432b48be70c2,2023-02-15T16:00:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,UNKNOWN,REAR TO FRONT,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T18:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7535,S,ASHLAND AVE,612,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,4,2,41.756545414,-87.663443853,"{'type': 'Point', 'coordinates': [-87.663443852852, 41.756545414126]}",,,,,,,,
40e353fdc7e0eadc1149a5495e9c805ac4e53268c44d63c338918a1276aa64d1fa0d25822feae9953779454af3b7c601ec92033d7042bcdc8c41bf0402d1f860,2023-02-15T15:55:00.000,30,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-15T16:30:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,1158,W,HARRISON ST,1232,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.874395153,-87.656631386,"{'type': 'Point', 'coordinates': [-87.656631386292, 41.874395152853]}",,,,,,,,
9d1b09c4efa774025767bb00ae6df9280cc35ed4be35b1a46d48cea66b2c7cf9028454a2a05a296a08052c780445b6fa1ee888f75054a1a6ca9d852f6e3b6a19,2023-02-15T15:55:00.000,20,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-15T15:56:00.000,NOT APPLICABLE,NOT APPLICABLE,5459,S,WOOD ST,932,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,4,2,41.79406393,-87.669299141,"{'type': 'Point', 'coordinates': [-87.669299141033, 41.794063929886]}",,,,,,,,
9eaf32a5e63241b6327589a527ba633d3b2aff990d899b461307b8d72e3f0dce7f8dfc5ad531e13ecb0e0cc9425eaf8121c8626554528bb3f7c839fde9856713,2023-02-15T15:55:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-15T16:01:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4700,W,MONTROSE AVE,1722,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.960861023,-87.745169534,"{'type': 'Point', 'coordinates': [-87.74516953364, 41.960861022626]}",,,,,,,,
25f9e44d7496273b3ad65ea542f1ca6dfdbc19fe46a5413ce1df2d721422d3459342b89e4d6171cb340595b3b419292f762baffac1acf069e7b3b2c58b670e92,2023-02-15T15:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,UNKNOWN,UNKNOWN,PEDESTRIAN,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-15T18:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9500,S,LAFAYETTE AVE,511,2,INCAPACITATING INJURY,1,0,1,0,0,1,0,15,4,2,41.721566293,-87.625169518,"{'type': 'Point', 'coordinates': [-87.625169517699, 41.721566292573]}",,,,,,,,
d5e32bcd44aadf25c5dd740be313d7fe82f4a94786b4e4e77f5ac9008327cbe68d1c192c5bb31bd25a1b351b203d776da7b198121d7181198ef8f6dd44c46fea,2023-02-15T15:45:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T17:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2234,S,ALBANY AVE,1033,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,4,2,41.850748678,-87.702918401,"{'type': 'Point', 'coordinates': [-87.702918400771, 41.850748678153]}",,,,,,,,
7df66450c5eeba864bc7bb63bf1aed8cb26c607f49ac1fedcbc6552b41c875112b679c839b252b79a2ac18c7443ae8dbc5444cd11c4c4040cd623d9542469400,2023-02-15T15:43:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-15T15:43:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER OVERTAKING/PASSING,5600,W,BRYN MAWR AVE,1622,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.983049033,-87.768406291,"{'type': 'Point', 'coordinates': [-87.768406291011, 41.983049032609]}",,,,,,,,
187cc3ab44ee76a5ba5dba9e2fb4464545064e491c69e4c19123426450799eba9006ed4049fb53bfc17a53b9fa55ad0ab70417366e260eeb2eb4a597486a8192,2023-02-15T15:35:00.000,30,NO CONTROLS,UNKNOWN,CLEAR,DAYLIGHT,OTHER OBJECT,OTHER,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T15:35:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER OVERTAKING/PASSING,850,W,ROOSEVELT RD,1232,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,4,2,41.867230587,-87.648925071,"{'type': 'Point', 'coordinates': [-87.648925071, 41.867230586642]}",,,,,,,,
c0263675d4fda4ae5b930c4f711f74090e0805be92d2a2ac12b1e79b9c261219ff07430184357e6eb5883b371a250168f2755ac04eacf2942d4026bcf71edbac,2023-02-15T15:35:00.000,45,UNKNOWN,UNKNOWN,UNKNOWN,DAYLIGHT,SIDESWIPE SAME DIRECTION,OTHER,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T03:52:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,500,S,LAKE SHORE DR NB,114,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.875756255,-87.61751568,"{'type': 'Point', 'coordinates': [-87.617515679751, 41.875756255241]}",,,,,,,,
0631d90cd2d5c9dad8299dd92cc066be5f48d86c05e4f7b4b01b33add709cb268c749f273f7b76e720861d6648e5a8f02cfe7babc0d6ab4ee0a40535dcc93f0e,2023-02-15T15:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T16:14:00.000,NOT APPLICABLE,NOT APPLICABLE,3118,W,63RD ST,823,2,NO INDICATION OF INJURY,0,0,0,0,0,7,0,15,4,2,41.779104019,-87.701586189,"{'type': 'Point', 'coordinates': [-87.701586188682, 41.779104019128]}",,,,,,,,
1233c25f64cf0558a42037bce1fd75094c8e4fa9de30bdd45fb31dd1b6d2ccf777ee094df47876e6a141a174c6a8d3d97cbcb30f9e0ba38b00b15a54786c0278,2023-02-15T15:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T19:24:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,140,W,GARFIELD BLVD,225,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.794695157,-87.629269163,"{'type': 'Point', 'coordinates': [-87.629269163149, 41.794695156937]}",,,,,,,,
157631349965f100fa7dc1849c11bd6ec9bcfe04883c4f3048220d0fd94d5a99183db91cba4fca8922b01917db89a6b65232a3cf36fdda02befb408f2f81261b,2023-02-15T15:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T16:40:00.000,FOLLOWING TOO CLOSELY,IMPROPER LANE USAGE,4000,W,OGDEN AVE,1013,2,NO INDICATION OF INJURY,0,0,0,0,0,5,0,15,4,2,41.851158217,-87.724895542,"{'type': 'Point', 'coordinates': [-87.72489554232, 41.851158217386]}",,Y,,,,,,
355b5c41ae2ea086de09e7905439a3b1ae98e048004450403a7241a693027416957e9a9259af9bba6282edb3e311381d78b0c42ae0ced36d2ce9f24562d84360,2023-02-15T15:30:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T19:24:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,300,S,LAKE SHORE DR NB,114,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.878310135,-87.617575903,"{'type': 'Point', 'coordinates': [-87.617575903416, 41.878310134581]}",,,,,,,,
bcc8ef62a9f78f359d0f6a80ce34834c8d32089a50e21d333e65d497ed345a8d0b71480a9d8675cc05c5508ed81fbdd93874a53630f27ab042c3239aab8b6942,2023-02-15T15:30:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T16:23:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2300,N,ASHLAND AVE,1811,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.92337628,-87.668397266,"{'type': 'Point', 'coordinates': [-87.668397265551, 41.923376279808]}",,,,,,,,
c3d263f74b36d3310d6dcde44f46809c1ec98dfb78987973f1e7aa3cbf00fbdfc5b485a23678760df41f428ed7f7a6d9c956e9348a58409a9ae0274472445ae2,2023-02-15T15:30:00.000,15,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T16:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2943,N,ROCKWELL ST,1411,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,4,2,41.935252303,-87.692675026,"{'type': 'Point', 'coordinates': [-87.692675025934, 41.935252303479]}",,,,,,,,
926e8bf06f6f41a3707373d62c3062268b93a693ad118066a61f923ef755d8bb08110c74c0c3cdf4773744453d8fccb0730b13d1ed58bd0fd5c45dad78416e7e,2023-02-15T15:24:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T15:24:00.000,IMPROPER BACKING,NOT APPLICABLE,451,W,103RD PL,2232,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,1,0,15,4,2,41.705986721,-87.635221321,"{'type': 'Point', 'coordinates': [-87.635221320621, 41.705986721056]}",,,,,,,,
51799d433f4c46e55dd0295de6fc898eccc09595954b017b272cc3baf619c0bf3c3c8837d659346bd1f439cbb3dd5037019afe3b1e29755d29622eceae99d79c,2023-02-15T15:22:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T15:22:00.000,NOT APPLICABLE,UNABLE TO DETERMINE,1440,N,KOSTNER AVE,2533,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,15,4,2,41.90737693,-87.736419121,"{'type': 'Point', 'coordinates': [-87.736419121286, 41.907376930275]}",,,,,,,,
77f9165dfc67c1ab26616067e7bb65db90851882246c2b4182bd1ebb8e18f6f8b42a7d9454392b67ae391dbd250628a449f1397870f9eeeb7c525686f2d4d870,2023-02-15T15:20:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-16T13:13:00.000,NOT APPLICABLE,NOT APPLICABLE,4101,W,48TH ST,815,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.805898543,-87.72603682,"{'type': 'Point', 'coordinates': [-87.726036819941, 41.805898543141]}",,,,,,,,
b55bf9a46836e74ef726a79a460051b66e418c8afc04c5399623745fdadec1433c6fbb73d847bcc12f01f2edb71adc2d248fa848217f88c958efd800ffa0409e,2023-02-15T15:20:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PEDESTRIAN,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,$500 OR LESS,2023-02-15T15:26:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7439,N,WESTERN AVE,2411,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,15,4,2,42.016847331,-87.690055101,"{'type': 'Point', 'coordinates': [-87.690055101018, 42.016847331123]}",,,,,,,,
cbfe3cb4c6bf3e2bf63ece6e40f56dd0e78f91d60df0050102092eb47098413b02edf4f874b2c8267fdee52c4cede12d03d77ac0b2cdc8814fa0ef3de6679c01,2023-02-15T15:15:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-15T15:42:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,8000,S,STONY ISLAND AVE,411,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,15,4,2,41.749699577,-87.585957242,"{'type': 'Point', 'coordinates': [-87.585957241503, 41.749699576791]}",,,,,,,,
6db2dda665a3fedd4cc1d6b1e28b29f0ebe88553b8835d70f1819e45c8627d676c2b4323376a6b1a15162bfeaac0c8a73abaa06f1325122f8015230771ed1c05,2023-02-15T15:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-16T12:00:00.000,CELL PHONE USE OTHER THAN TEXTING,DISTRACTION - FROM INSIDE VEHICLE,4225,W,ARMITAGE AVE,2534,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.9169782,-87.732605444,"{'type': 'Point', 'coordinates': [-87.732605444482, 41.916978200029]}",,,,,,,,
1a8e26ad6ccfbc5d8327c54c27f204a8a90b2fba31fb368782c16db83c48a822b0e9b209f42791734bb7e9271e038db69cc05d06dd68eedf73ac3a7c346a0387,2023-02-15T15:05:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-15T15:22:00.000,FOLLOWING TOO CLOSELY,NOT APPLICABLE,2700,S,KEDZIE AVE,1032,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.842602526,-87.705127811,"{'type': 'Point', 'coordinates': [-87.705127810739, 41.842602526365]}",,,,,,,,
09101ce337f110a6752a643c93df9c12056730c2fe4d0be6015fecb6039955c43c93aace97bb3579c9bbc82aa6bf85f6f32dd068d7851ed44454b5661e444bf7,2023-02-15T15:04:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PEDESTRIAN,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,$500 OR LESS,2023-02-15T15:04:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6740,S,CALIFORNIA AVE,831,2,NONINCAPACITATING INJURY,1,0,0,1,0,2,0,15,4,2,41.770584497,-87.693324024,"{'type': 'Point', 'coordinates': [-87.693324023911, 41.77058449748]}",,,,,,,,
ba977b8e8561de89e99e4e79b71b63c724d8761863510f8f9ca925f446acd9795ade6d8ae9aab45f27378435c5375e62223916e82a1bfd8aa9633526c5bccbef,2023-02-15T15:04:00.000,30,UNKNOWN,UNKNOWN,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"$501 - $1,500",2023-02-15T15:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1624,W,PETERSON AVE,2433,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.990890614,-87.671061853,"{'type': 'Point', 'coordinates': [-87.671061853407, 41.990890614132]}",,,,,,,,
f73d23bdd51a21c63d25fdf49f945b3f4f8641592e706bd71a4d97cd01f67595e0452dc87a65a540a34ffdcc4b4ffd030fa7a00e69df7f262bdd168e74823977,2023-02-15T15:02:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T15:10:00.000,IMPROPER OVERTAKING/PASSING,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,4725,S,WESTERN BLVD,931,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.807546824,-87.683689935,"{'type': 'Point', 'coordinates': [-87.683689934666, 41.807546824324]}",,N,,,,,,
6a40950acfb5b494a8ff933c57b29e20899e42cfdde9b8c881030117225d3e8c6cdfecf8c6aa4ae4b414d770ef4c07446739a3c36c1f1c083a5b12871147640f,2023-02-15T15:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR TO FRONT,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-15T16:30:00.000,IMPROPER BACKING,NOT APPLICABLE,6900,S,LAFAYETTE AVE,731,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,4,2,41.769155335,-87.626812676,"{'type': 'Point', 'coordinates': [-87.626812676272, 41.769155335336]}",,,,,,,,
